track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_009,Nantes,2026-05-01,morning,0,,11,1777621800000000000,16.145443513588933,404.3655266280561,18.184304234527705,0.4536507221674548,340.2757777395957,0.5024103016699494,15.978887940157357,49.22552628836452,57.31303277671231,0.2986979153987085,24.819525013676312,16.692088592752956,0.0,1008.7606015776936,70.38860720938773,0.4075026856082561,34.11540688439516,229.32630052260555,18.095324267077803,0.4925724429789365,0.1617323725214115,146.6835330832168,5.5008254101170495,
nan_track_009,Nantes,2026-05-01,morning,0,,12,1777622400000000000,17.989680802898786,412.3894687542695,20.238240043290155,0.5993783367018846,284.1388964285568,0.4379037788461658,24.41448646865999,47.40797938361021,60.52110185155029,0.1150117383608675,23.342352651482884,17.230637571763367,0.0,1009.4740462546072,72.4855924039137,0.4031356327004138,42.02101948309614,167.83869241320895,20.73927534979312,0.4068400880526696,0.2631158846207319,168.4777138947815,4.52877096743411,
nan_track_009,Nantes,2026-05-01,morning,0,,15,1777624200000000000,16.149265041340005,413.1818721032212,17.77007614795068,0.5988746812483614,296.15695122060225,0.3730036602678903,23.58895685145587,49.23496751831638,54.0705067062254,0.2819313622284075,23.32028522595338,15.887520563039573,0.0,1010.290340130352,66.20811106610674,0.4372184740028891,39.726890373614594,151.53845047586046,17.62700976457646,0.086280240043622,0.2318321710170865,150.7764883990804,3.6290021195841273,
nan_track_009,Nantes,2026-05-01,morning,0,,16,1777624800000000000,15.732286174263672,416.0754902320424,18.09947165346933,0.58228278922743,305.07544868235783,0.4149969588690282,21.37515988994055,50.44269941158685,47.92858216004074,0.1063656007670653,14.46109741887853,9.388378742360384,0.0,1008.5480040598956,73.67185479205658,0.4281459112542823,31.40736777085366,151.1328502830286,19.43089071329268,0.3166969178362485,0.069887231756854,147.92827641741974,5.424120807297166,
nan_track_009,Nantes,2026-05-01,morning,0,,17,1777625400000000000,15.678663817878473,409.57602213624097,17.623919141606034,0.5292074582987433,289.846578612763,0.4663883581636057,15.245383157394864,49.62631000954669,38.99859811915197,0.2749996124689986,21.19173044332734,11.81776515221064,0.0,1007.6892998160664,69.45255323727561,0.4143749933284687,31.61503499412801,148.1301451505738,18.215805061253143,0.1502672195792311,0.1816377949046036,103.73329790914492,5.741630216267888,
nan_track_009,Nantes,2026-05-01,morning,0,,18,1777626000000000000,15.291702798144792,388.676122959399,16.543339678857656,0.4859112958250506,272.47436118885463,0.4674798317453431,18.99182921762372,48.115253972266565,43.48887326737278,0.297244296488281,18.184333621531813,15.712656654240096,0.0,1007.3683730338428,62.51636880712864,0.4078105116075404,34.81031522703524,132.80228472809003,17.499813130252416,0.2737007137983084,0.0658498580999351,133.81567925234836,4.48101624444638,
nan_track_009,Nantes,2026-05-01,morning,0,,19,1777626600000000000,15.898244103417708,394.1769645400129,16.887429395819115,0.5481982554595793,303.6795382176188,0.4407402496119045,15.088051929321168,49.34542225677133,43.99200470409403,0.2288010017482014,16.624416590109956,11.418179242855675,0.0,1008.939326212009,59.89185292401408,0.4554767298259853,29.52913498297434,143.68889136896414,18.21271053368956,0.1848873180260534,0.1232810074475841,121.48379739398604,2.776667556982915,
nan_track_009,Nantes,2026-05-01,morning,0,,20,1777627200000000000,15.443507846607153,386.8351769023106,17.472650750839,0.5012015163489402,323.42485569219184,0.3212524886833036,17.720621062647957,52.49373166209318,57.29792072203935,0.0719937515860932,19.24195787845956,8.003624200059399,0.0,1008.8618008052396,70.29142904231847,0.3904784260778662,30.51300199492128,209.24161539169896,18.92242055359078,0.2472606769099384,0.2632827647925371,108.68502799210113,3.341941739199408,
nan_track_009,Nantes,2026-05-01,morning,0,,21,1777627800000000000,17.350245506415494,396.6820030739258,19.18015432998347,0.4601548188535969,320.98576153228294,0.4188489688072619,15.115722726165902,53.19459676778324,49.22832209378445,0.2166095509144875,20.85779828563853,20.851999234968755,0.0,1007.9613416669308,68.29908823567975,0.5052463870386408,38.71204966835016,94.49208627181508,16.262022411071847,0.170567614715859,0.027552804292752,126.33298758982455,2.520008392930871,
nan_track_009,Nantes,2026-05-01,morning,0,,22,1777628400000000000,14.32644408885132,398.8648834787,16.571839204458843,0.5396938426105256,279.1269745726185,0.396609027080931,12.312969886642811,50.16855667473866,47.69929781857187,0.1908018491419653,23.06523410856285,3.779008990322336,1.1046120237462078,1009.596020719084,72.45395115607525,0.3807383047516524,32.83437287203846,164.39171289376026,18.52390920605083,0.1705013062689661,0.0115048535053017,98.70230406471406,2.3043609563195293,
nan_track_009,Nantes,2026-05-01,morning,0,,23,1777629000000000000,14.605719327406332,410.3127996412355,15.312934700844329,0.5296476155880173,288.9362630458431,0.4078747722089493,12.946494206583004,47.68307987490705,42.694208657939896,0.1861382277255364,19.409102178310565,13.465962875677526,0.0,1007.522566233714,57.07215373437996,0.3641656851309262,38.23550153099455,218.6657093516977,17.987385920231702,0.1783486635939551,0.0427777384845072,56.492049809236754,4.070536572220284,
nan_track_009,Nantes,2026-05-01,morning,0,,24,1777629600000000000,10.253452930411036,387.9571880244216,11.104072072409965,0.5366353943916093,290.5841044184389,0.3398405893751709,15.670706744288866,49.70532780784866,49.47999723544709,0.0,16.137308158284355,15.217111494734787,0.0,1011.0178329260962,58.50619141998931,0.4569907993364991,27.23815062241423,150.77824645325657,17.368564451645454,0.1821279187704471,0.1358939107553827,120.08865231213284,2.9181513757290403,
nan_track_009,Nantes,2026-05-01,morning,0,,26,1777630800000000000,14.595757142929632,393.1597018821858,16.43341206522353,0.5699589161492539,278.3873136065546,0.4016892578617898,8.576679337571314,47.29912367300591,55.62249533461152,0.0,15.467779509304435,12.864482363660318,0.6100959087223589,1010.0913007677868,68.37654922293896,0.4190842122332946,25.8815880609335,109.1640491080758,15.12732610257487,0.1809255580479665,0.2410754133706357,97.96904639430583,3.2847502729232283,
nan_track_009,Nantes,2026-05-01,morning,0,,27,1777631400000000000,15.444884528211457,404.68331014682894,16.932219706430132,0.5070667648455673,276.71051297709266,0.3223218156008468,10.228806731460722,48.03334426418135,38.77526316380579,0.1108583653609965,16.20509447657632,9.37710870510645,0.0,1007.1810212925142,64.87335178218676,0.3889342991273245,29.95982330732979,139.99401632005143,14.422026471336274,0.2678847819955691,0.0441570454977576,68.89669106574755,3.0882011396633566,
nan_track_009,Nantes,2026-05-01,morning,0,,28,1777632000000000000,15.397205512414644,395.0679656154078,16.85123744461868,0.495411741369976,300.0712521705157,0.3490553762986769,15.20484925268947,46.43919963687589,46.87321716241304,0.0419022915734338,23.591442104481644,6.361218437377925,0.0,1008.3793210558656,64.54031932204036,0.395077510027719,38.5044719999721,136.75234647976023,15.478146068113196,0.0,0.1451038481850526,59.835835420030506,2.4304992222498245,
nan_track_009,Nantes,2026-05-01,morning,0,,29,1777632600000000000,14.85506804412353,385.6542617192004,16.134664200364643,0.4919902661799734,283.3062763584019,0.4315496918904389,13.632279124212378,48.85035955307559,45.62523698397121,0.1098616797030764,18.394417536094057,6.793864953520052,0.0,1006.6507945916202,62.79596156241113,0.3688951379303676,28.26966098102252,95.74295232959106,20.58963091189453,0.3314237943926635,0.0,114.57022244812455,2.4935848535915093,
nan_track_009,Nantes,2026-05-01,morning,0,,30,1777633200000000000,14.693248031287991,391.01043641995926,15.558490776118145,0.5553371264745546,253.4362282728772,0.3750567078106375,4.309080224020596,51.700947674581656,40.08951990776831,0.236220658522558,15.863318155278806,9.697630919619032,0.0,1007.6557950791156,58.65242744830152,0.5040849346730204,24.883528600581844,50.29723143014035,16.714113506498066,0.103399820643543,0.1017025365940633,120.3248864714563,0.82163246189017,
nan_track_009,Nantes,2026-05-01,morning,0,,31,1777633800000000000,13.755213442145797,397.85547732379166,14.91186295944902,0.491876973170581,235.14756179300093,0.2905880118231578,14.627510344028147,45.8460776615633,44.44086071919944,0.0971293267821152,16.547648091626396,8.968101715284066,0.0,1005.342461508008,61.566495173032266,0.4212620293148582,28.363170838770632,84.87068717745674,13.899805928500491,0.2768263990750179,0.0790212329394815,58.63908446247174,3.530181559140529,
nan_track_009,Nantes,2026-05-01,morning,0,,32,1777634400000000000,14.082758676808558,404.0700525689568,15.49949077399222,0.4213922275663904,299.24736788343887,0.3333734693383716,12.028683582455589,48.43474283692228,37.22723892606941,0.1270186203105888,16.02399376175787,3.168551437023023,0.0,1007.9020607244348,64.16732097183662,0.3539233353484464,32.89270303231904,69.3712044724849,13.776626575862942,0.0424088113456592,0.1630568225859068,89.50578637502142,2.73801443359682,
nan_track_009,Nantes,2026-05-01,morning,0,,33,1777635000000000000,15.04043021256601,378.439104944456,16.686289828846377,0.4585570854594057,270.9184715967403,0.3341827453749903,15.634316796526848,42.39629822592524,40.5349679472928,0.0,13.98520100952687,13.911754073938692,0.0,1008.3065186720016,66.45859616280367,0.4320428731226525,24.00822907099548,87.97359712550546,16.877458668269426,0.2596471239076952,0.0870795559588229,87.3353787274222,0.9549634623379768,
nan_track_009,Nantes,2026-05-01,morning,0,,34,1777635600000000000,13.669533915615387,382.8262416205664,14.433926158846864,0.5657764526229743,249.258663117046,0.3072709215733486,13.20888025264231,50.84178235207894,42.930811923069406,0.1496654011515265,13.647718771725728,7.380484285662829,0.0,1008.2328453606058,57.64392243231477,0.2753919500079395,27.82564824464909,127.5185072549027,15.321642241863076,0.2267004599117748,0.0718860340198884,115.1244424127582,2.791205154380622,
nan_track_009,Nantes,2026-05-01,morning,0,,35,1777636200000000000,14.39457664016968,389.1282794428356,15.515894507415563,0.4433308386770061,273.55872806524206,0.4458393980642151,16.713828945887673,45.05076358702144,42.694792209172384,0.1573472638951019,15.352746719707596,12.999336956130382,0.0,1007.310984435674,61.21317867245883,0.4608687193949514,29.213645050299608,43.15575859796292,15.140317115486562,0.1848841968408813,0.040154252673846,103.8985031108822,2.258939951047757,
nan_track_009,Nantes,2026-05-01,morning,0,,36,1777636800000000000,14.642057171530745,391.2570775264028,14.97068964592702,0.5550043752477207,257.7240646671424,0.3428701580402455,9.158381182488036,49.55003746191368,45.83282834682667,0.0,24.099048232624387,10.78130514050824,0.0,1006.553925163531,53.28632474396276,0.4434833606278343,31.415661427057383,156.35173623591965,13.646214403782746,0.0897856673463082,0.0517224331997198,111.64127208546364,1.6885077292459103,
nan_track_009,Nantes,2026-05-01,morning,0,,38,1777638000000000000,14.553452250753123,411.8505715763193,15.532349824317196,0.5737361651946409,294.342069740611,0.2609949398384223,16.18954772711162,49.61654322313159,52.34452761427794,0.1133881538821509,18.44191913510567,14.527748498765463,0.0,1010.520230137642,59.78897573564071,0.3565708634173478,25.324262531081075,53.26006510480956,13.973992915671984,0.2642287036190033,0.0619752067775527,78.33134896570974,2.0155703788506845,
nan_track_009,Nantes,2026-05-01,morning,0,,39,1777638600000000000,16.488591295382257,393.0865539376052,17.72236871913445,0.5426019631159722,249.1005366406714,0.3697553049569432,0.2124957695591849,50.52288045511245,47.354150296865015,0.1213189179174171,24.06905854089205,4.899877499882109,0.0,1004.9670583995888,62.33777423752196,0.4382985181883515,28.587467579988125,78.14583026231307,17.48412477880062,0.3476241641209561,0.1112674634803547,77.82606479356289,3.2749550667728897,
nan_track_009,Nantes,2026-05-01,morning,0,,40,1777639200000000000,14.56121424665828,386.66182816719777,15.976368113543751,0.3877157906288135,256.0865784694771,0.2758389747345461,13.319589714216333,44.9526307260486,42.89995131195333,0.106963408588623,21.0196844943993,10.351415273518386,0.0,1005.1536635934762,64.15153866885474,0.4504027895250587,30.801276029393925,128.12135464441445,18.610547121918504,0.2106363113775877,0.2905676829351007,107.91584011707702,1.830010954091844,
nan_track_009,Nantes,2026-05-01,morning,0,,41,1777639800000000000,15.079207946540649,389.5960901668787,17.54478915132728,0.5765312185306976,275.6053585713854,0.3120282761568255,15.544327718697843,47.42834035703228,52.335049744895606,0.1076146579578256,17.933453563658837,11.24235630624477,0.2663842145868376,1006.4634635205698,74.65581204786629,0.414492219487766,33.49227987978075,57.59413153584122,17.088215574856438,0.3903442054951909,0.0934214611689005,133.781680036493,3.189846837196068,
nan_track_009,Nantes,2026-05-01,morning,0,,42,1777640400000000000,14.170982837797252,401.2645356612048,14.50239165263741,0.498148547817944,321.0190555770631,0.3584880207997821,16.582054177128303,43.33852195802743,51.53396938429503,0.1125516198610634,14.668119340140173,7.435961457955434,0.0,1005.2062775991355,53.31408814840158,0.4358617076718771,29.29276868399168,93.6515672661536,16.16337013265168,0.1152506757292906,0.19094079099267,96.06257765481048,4.116991558989861,
nan_track_009,Nantes,2026-05-01,morning,0,,43,1777641000000000000,12.68092139038828,389.4209503044473,14.11156480832548,0.6091379603604634,281.4348580835116,0.3732307664461346,17.11662353920132,49.56059006862076,47.08921128904146,0.108416549951919,18.826405578446327,7.245864240030054,0.0,1006.5293692609216,64.30643417937198,0.4594137572666556,34.25526995710649,175.70564809533147,18.863140641164588,0.1414360846860036,0.2498363659870286,103.150719521772,3.755532667173988,
nan_track_009,Nantes,2026-05-01,morning,0,,44,1777641600000000000,13.951987622718294,411.732923901134,15.764185625227835,0.4651982092248488,286.0938461854263,0.319863596442533,6.216265117612208,48.832670677811485,41.17394426869019,0.2030573213702531,13.200230970537472,11.388776208700063,0.0,1006.5484937002792,68.12198002509541,0.4274215320574557,27.209757677628293,126.56818719379788,17.76514985220803,0.3607666676309156,0.0333914603188884,85.78245027272999,3.92393105622391,
nan_track_009,Nantes,2026-05-01,morning,0,,45,1777642200000000000,15.058430766489384,388.1818476491729,16.633179644622466,0.506255415805696,295.32967735471937,0.4341061921842656,25.69658229109063,49.941004555573805,52.34277141868255,0.1499103142887041,20.396393788223232,9.305808690497196,2.230864281856617,1010.3974326379316,65.74748878133082,0.5032643956988453,34.75005399452588,98.02509634424692,14.046953842493924,0.236601965750737,0.0290598109940788,113.14239927557968,1.9185517189566448,
nan_track_009,Nantes,2026-05-01,morning,0,,46,1777642800000000000,11.79364223060242,387.9336714681284,13.234172627389263,0.5010620444149722,254.188138040248,0.3914083891668121,11.363217687904902,52.30981346019618,46.730424936351326,0.194133122424265,20.051117090321632,6.67799045112673,0.0,1005.4912797319312,64.40530396786845,0.3670900326651132,29.024231630555445,127.22332323952251,15.29578341778159,0.236863487862395,0.1552331353237088,126.3000749140184,5.362135836605885,
nan_track_009,Nantes,2026-05-01,morning,0,,47,1777643400000000000,17.035132650419936,387.6886376497074,18.71263846916012,0.5980900905306281,307.5720863442102,0.3703876827003378,18.249237296705093,51.50792059509032,40.98741120796319,0.3498798226596487,21.28651642836205,10.427325270824888,0.0,1009.3091687717936,66.77505818740188,0.3838887705269647,31.0248306036163,80.83025944517195,17.357056966812014,0.3416961173907041,0.3033174901229263,101.47470777126142,4.646589076242305,
nan_track_009,Nantes,2026-05-01,morning,0,,48,1777644000000000000,16.746912145645585,392.87468871136906,18.11329330642193,0.5894797680928558,275.2091570229391,0.3873672575219373,20.89713224220032,49.72147457756515,52.13492760242279,0.2249756803667269,16.045611777418106,13.427330970064242,0.0,1006.3386397008176,63.66381160776347,0.4021424424002575,36.1510637847604,154.65596281233093,16.378376832510867,0.2897176327429346,0.1867417641363697,131.1666852185284,3.668624374963097,
nan_track_009,Nantes,2026-05-01,morning,0,,49,1777644600000000000,17.534845886113892,386.78552452405467,18.733101329046303,0.4872025666755251,301.7628483737035,0.3450346280265679,7.663067221013719,48.50888145749536,62.82343440690723,0.2792394549042153,17.305449061943527,12.78477285458491,0.0,1007.8575550957748,61.98255442932409,0.4329147226365424,37.92749902849194,61.80636724958444,17.91400246725131,0.246329529060594,0.2020816714019208,120.92295261056852,4.431767524492376,
nan_track_009,Nantes,2026-05-01,morning,0,,50,1777645200000000000,13.19103984112217,377.905455398393,14.409106759003706,0.5470114922154216,318.1149273951007,0.3844197472533214,20.17064668370854,47.96876826234681,50.12363403586234,0.2445419969837792,12.703286680075887,6.290091808746174,0.0,1005.2885350775374,62.18066917881537,0.4319043912829284,35.10625400733543,266.5846256593922,16.679610406956847,0.2684724276699377,0.0739352950355581,99.63115042797284,3.016237882847593,
nan_track_009,Nantes,2026-05-01,morning,0,,52,1777646400000000000,16.719989098218665,399.4198444560275,18.15349375067288,0.5800331366431316,361.41910386860366,0.4616115843331762,21.73378507212255,53.51820879514143,47.496959792282986,0.2811089594701137,21.37322404262768,11.859108046551164,0.0,1010.230426941176,64.33504652454211,0.6117159037110422,35.55489645028498,121.08983030022864,17.332076426155623,0.4132192520738919,0.29693686624156,110.16016127307913,5.010657444016655,
nan_track_009,Nantes,2026-05-01,morning,0,,53,1777647000000000000,17.89369721213643,413.4291334552241,18.44413155180469,0.5119302087918305,299.6173297720155,0.4413789039180096,25.777838007118405,50.59096699302325,52.69597856537296,0.1015229164486109,23.139031020272743,7.186944812656808,0.0,1013.2508234210208,55.50434339668262,0.4573554964566361,36.875736605844544,105.73376751163596,19.385638732066408,0.3554407776549059,0.2342869540285953,107.08347079839922,5.082281421817696,
nan_track_009,Nantes,2026-05-01,morning,0,,55,1777648200000000000,17.328191288203524,403.1083171621237,18.17356202091857,0.5359347184728435,333.6046388206976,0.4408763368064453,22.533080563274684,50.5279526764694,52.685096205693895,0.1804808050603348,21.293303991508704,11.791249675423025,0.0,1008.6372936604256,58.45370732715048,0.4707693760352267,27.90334334007578,214.6103615249233,19.213378461971928,0.3501317313865797,0.3551140202238586,130.37468737737038,4.976849320587923,
nan_track_009,Nantes,2026-05-01,morning,0,,56,1777648800000000000,19.44319400460765,397.6328327248063,21.783051160517623,0.4921064752057783,353.7838493478864,0.4719685988933555,20.184732019708647,56.14964889536593,58.68548939145849,0.2239805540304272,22.555555695323783,11.109591569701172,0.0,1011.7087707817062,73.3985715590997,0.4054820117782889,35.45084666057218,241.6083532767485,19.10625802114693,0.3716449426116304,0.233215622201748,131.45491797289515,4.389413878136362,
nan_track_009,Nantes,2026-05-01,morning,0,,57,1777649400000000000,15.77632278086326,423.0196601625649,18.3702188827576,0.4805508841875168,318.51284863333007,0.437348210926201,27.145403593401923,49.3544376134098,43.4203983608369,0.2884636274361478,24.0580389935565,12.792453329177436,0.0,1007.6522281302284,75.9389610189434,0.5362125112895043,34.576466784055626,157.04921617963413,18.4803340162826,0.4216572974747087,0.2384857455647172,157.02399423862974,4.781189067612687,
nan_track_009,Nantes,2026-05-01,morning,0,,58,1777650000000000000,18.97495155162645,406.5022560264172,20.62048960271488,0.5749939909811601,304.4661622093016,0.4978407830384669,27.27159268808744,53.64934292310602,48.90045904785502,0.2955574328060549,21.855611137950262,18.03752359707677,0.0,1010.6219365095834,66.45538051088425,0.4711235508186218,38.49848751653222,198.5161108580669,20.298748045665555,0.2673100617877509,0.0973448807706438,179.36253995476514,4.845109058337856,
nan_track_009,Nantes,2026-05-01,morning,0,,59,1777650600000000000,20.26199753874483,405.6561398885548,21.520907166680225,0.6162772651954787,318.61456435736403,0.4765902441904825,19.052897739767843,48.94749170172915,51.37929200881292,0.2805387336551564,27.762621873662173,13.962123333328234,0.3286942498402143,1012.8840433400832,62.58909627935397,0.4747863650332425,41.56988304815965,305.3074724655808,21.50870827992714,0.5243338524519818,0.454453573245197,175.41875668211148,5.603762764670647,
nan_track_009,Nantes,2026-05-01,morning,0,,60,1777651200000000000,18.4951975757917,422.25269068665983,20.58323579194399,0.6123188356776458,342.26319771990273,0.5211158060025474,21.42833291426276,50.75701125583943,54.54323041862903,0.2714750738912262,26.58591272364826,10.866310142546183,0.0,1012.7571033021768,70.88038216152292,0.478914869761081,40.55364413365179,223.8780850878844,20.93666596268416,0.2405256719343616,0.355224879027263,141.77784552419232,5.132740524315406,
nan_track_009,Nantes,2026-05-01,morning,0,,62,1777652400000000000,17.488200586817932,409.7306351541857,19.18564144503696,0.668143342330787,380.6162336205512,0.5482652858845408,25.25731649065541,55.85029197238711,71.37928427332194,0.1203859833099632,34.23655337629814,16.804248317816313,0.0,1011.6008987849266,66.97440858219021,0.511728497855247,42.689238859160966,213.89620706587465,20.16472732175106,0.4110584665240229,0.1802486774521224,159.49456467551946,5.343512152207652,
nan_track_009,Nantes,2026-05-01,morning,0,,63,1777653000000000000,19.385096368485964,418.3469882506169,21.58350033016726,0.5798830520677867,344.5711305898296,0.6147498500855149,32.49397169720867,55.28223292756712,58.89103437016156,0.082133333833287,24.48900344598082,18.177683589760875,0.0,1011.9112089777024,71.98403961681296,0.4342178017025679,33.300699095684536,273.12735459914546,22.90629792888516,0.3769722454159966,0.1766910984362033,166.9822546936868,5.890751014683231,
nan_track_009,Nantes,2026-05-01,morning,0,,64,1777653600000000000,20.334619699118942,425.5004246196546,21.90764883101913,0.6596577424944917,378.2808049061485,0.6767366626417342,23.93649556021512,56.045102024789806,60.25078581331192,0.2585629271279056,25.90641497710983,19.014110891247107,0.0,1013.672275534098,65.73029131900185,0.5181123566170713,46.15632981168963,249.6530029059161,23.45638232103044,0.5290110544728747,0.2325170965789863,211.6539703499934,6.173220127895203,
nan_track_009,Nantes,2026-05-01,morning,0,,65,1777654200000000000,20.7547318705534,422.1804629388584,23.22056248621784,0.7000791322303672,348.62964286832863,0.5101751263007143,27.78628250008654,55.544862941770624,52.56225979550846,0.3668707000705362,34.883832706525354,12.37360605532085,0.0,1012.2568275995084,74.6583061566444,0.5485739541492565,46.26875751405125,342.31900643068553,23.516006054047725,0.3677857081870204,0.3263849559895596,159.3587015832729,5.280821081235199,
nan_track_009,Nantes,2026-05-01,morning,0,,66,1777654800000000000,20.100623837715183,426.5927835236234,22.46100961994353,0.6426229648469075,353.205311582051,0.4900329451200452,24.111117542419844,57.97348790676762,62.92867075611318,0.4123863408745479,33.61048968737784,13.711455467759096,0.0,1012.4834893716032,73.60385782228344,0.5345108730802239,31.69002123993989,357.8507085169662,24.07370077789737,0.4385089424294965,0.4428683298456364,192.4612212913093,6.7308985444850045,
nan_track_009,Nantes,2026-05-01,morning,0,,67,1777655400000000000,20.06267736378808,437.8907090072338,22.50704254105725,0.7289355806889892,386.3015437032458,0.6358260453579244,27.695635601337987,62.62476800056565,75.5904058323953,0.3590418448149692,22.04531915799049,17.49122240152433,0.0,1015.0670077964878,74.4436517726917,0.4653552103190161,39.18365488323646,358.15877055328326,26.17003470882004,0.6034952092631957,0.4154952054532397,177.82112029570612,4.843805326091688,
nan_track_009,Nantes,2026-05-01,morning,0,,68,1777656000000000000,20.314672508440268,436.39686815899887,23.36030826125365,0.6392708926521581,371.96336937632685,0.6608892141632532,26.06500254416921,56.76593478276936,76.54091066802752,0.5244194515877423,30.05679970035561,18.38654669072908,0.0594961292239311,1012.7738969619608,80.45635752813378,0.6226529955340798,46.32929353784252,312.8742737406407,21.972205810032715,0.4384018767938087,0.3920995486783326,206.66115700937715,5.938484222050497,
