track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_000,Nantes,2026-05-19,noon,1,,11,,12.047583011987994,402.4585222735973,14.225557805384383,0.4781457957484882,267.16139718101493,0.3360661171354726,15.363166794689867,45.07949232672327,59.98568727282016,0.2872988249440402,9.464812965139709,10.44856681976662,0.0,1005.7019465843736,71.7797479339639,0.3871456355449357,35.92614864657214,66.10579969911345,19.5995463774856,0.0,0.0636354362060843,86.68720854283296,2.5175183167188715,
nan_track_000,Nantes,2026-05-19,noon,1,,12,,14.661594687021704,390.4771640080338,15.96036107882395,0.4240059535981993,291.18411629402425,0.3168906358357468,15.431016990719154,46.513223351531984,36.86293307543878,0.0,11.430866453534932,11.493499569844357,0.251289661345484,1006.4354046425296,62.98766391802248,0.3484148494219843,31.474105446940044,86.55322679998592,16.83964641976177,0.2084542872380663,0.0,92.84568482673902,0.4855358525920183,
nan_track_000,Nantes,2026-05-19,noon,1,,13,,15.191299492487875,392.824645540313,16.177462212273866,0.5355968737348535,266.34709210339906,0.2601058167328929,12.369837249918954,49.362723516816935,37.23035435317106,0.2253313987414634,14.078779293324905,11.859521474854503,0.0,1009.2182382416216,59.86162719785988,0.2838210805195571,34.58973993699228,46.931351743920494,18.26840664116746,0.132549206361057,0.178457906772157,72.8089206526108,1.763967398493613,
nan_track_000,Nantes,2026-05-19,noon,1,,14,,14.92364566726592,386.48839111527656,16.404348524819152,0.5194394847671099,257.47970339910654,0.4832911401823709,8.597671624039112,44.50936079600366,45.44676757728407,0.081062356748336,18.29223490544861,8.885303331872652,0.0,1009.336119313488,64.80702857553231,0.4137406640175474,33.621704288612435,66.89040116264698,16.597189552248917,0.2121954353598775,0.0379088428544991,84.56913891599689,0.0146270437735553,
nan_track_000,Nantes,2026-05-19,noon,1,,15,,13.46467041005464,387.8241705671472,15.524802202560997,0.5686447208605272,276.8218344652657,0.3021432720192084,18.715133909824555,46.172517363414336,52.61483851584733,0.0971017964243291,12.907779140131408,8.138586714079379,1.1070533687305917,1008.1546914676912,70.60131792506357,0.4047182241061171,33.171705827247294,57.650400373565134,15.394402177738268,0.2721095957712803,0.0,83.82028001430261,4.200944568756452,
nan_track_000,Nantes,2026-05-19,noon,1,,16,,13.545358735259033,401.2035583003612,14.683717444928606,0.528067785609726,284.81129641665854,0.3181870222802357,21.00918693672566,42.23266566259306,44.02554806048639,0.1390196076645088,10.09182532801622,6.559319125010946,0.0,1008.3431607632746,61.38358709669573,0.4040616052233173,29.52367734140043,26.91414864642716,18.68439186674849,0.1507406150106814,0.054716945728707,91.27563338695964,2.64120549321419,
nan_track_000,Nantes,2026-05-19,noon,1,,18,,14.822288851896884,367.5304385663659,16.717110310450096,0.5246488443889437,242.417337707624,0.3829832776135979,11.680975724481968,49.68887406574496,48.61745710328786,0.2968477694704137,4.228897307138805,10.900124732165244,0.0,1006.8313293060996,68.9482145855321,0.4580932896377844,30.372646259728644,0.0,14.467132751058031,0.1110637605252153,0.0703310177803061,80.52258678903533,1.6755383003040172,
nan_track_000,Nantes,2026-05-19,noon,1,,19,,13.308298162471417,388.1286107720202,14.092076135816646,0.4853101780667354,281.1642837552428,0.3129890560899022,16.138009854326455,43.4323712570234,39.772978455252826,0.1744836190248657,20.465359372367963,6.694288424257564,0.0,1004.1900708202328,57.83777973345232,0.4837299265724615,32.78929812468081,25.255879702451367,17.127893961415808,0.1853611718154938,0.129752747559821,74.75788597399105,2.705743223461441,
nan_track_000,Nantes,2026-05-19,noon,1,,20,,14.52997159301336,376.987553980894,15.401480570249598,0.4714251242258121,284.6192450281328,0.4447072322628503,18.968222287711583,44.374975770703344,45.080324134723625,0.040611014909249,19.73921226692492,10.525546940575556,0.0,1006.5506774230622,58.71508977236239,0.4231762305769928,30.483485049060832,50.342785550775744,16.721405126349996,0.2161894029224183,0.2030128206551397,124.93655619413778,2.926679106892107,
nan_track_000,Nantes,2026-05-19,noon,1,,21,,15.025678333964189,384.84364967790816,16.630562973114444,0.4946346480537819,286.22260051968976,0.3935120910217733,16.59101152351217,48.20257832431868,48.90437636158818,0.10152235436307,15.482740218571973,12.10521865624884,0.0,1006.9048885190048,66.04884639150256,0.3969651763078733,27.172390928735418,106.47383225725814,15.47418473680644,0.0713990193896396,0.1124933105266848,112.99060027517908,0.9115524430902038,
nan_track_000,Nantes,2026-05-19,noon,1,,23,,14.19400009262637,401.1809592387676,15.694167187394122,0.4612618028576477,275.9309627815039,0.3733235700367912,21.08178456975854,45.80844245034573,46.12571406980032,0.1102834827111425,17.558225815065786,12.394184077872024,0.0,1004.5242501780413,65.00167094767751,0.3882256598985743,27.209952071313005,129.7485911380641,14.45404753034177,0.0634341203458953,0.1309461437767945,86.93003367618375,3.4687762213995774,
nan_track_000,Nantes,2026-05-19,noon,1,,24,,15.999110136056544,399.2523831697518,17.743197870142943,0.4948039402497981,265.1196910464887,0.370811814303037,20.44253042429356,46.45145798725129,55.27124812222664,0.2539858201275878,17.741945850146656,16.11566942614673,0.0,1008.7292300405506,67.440877340864,0.3494010267238876,38.92587867203635,98.66489295558225,16.108612753914926,0.1438313253645208,0.049223360344245,88.72720236919916,2.3250106813055487,
nan_track_000,Nantes,2026-05-19,noon,1,,25,,12.579490852706083,387.42200996918376,13.76012525433892,0.4902110587312853,268.6585161171321,0.3118448099129479,14.622417420185151,47.02946772611071,40.65684639067909,0.0863000453764506,13.101633211712352,7.663517284463655,0.0,1004.7012103720376,61.80634401632836,0.3429651882201423,33.30755894634466,54.32357168166665,17.74854155800432,0.2200126115275381,0.198377442856522,71.35334676379833,4.180284999684707,
nan_track_000,Nantes,2026-05-19,noon,1,,26,,14.832902307092796,389.1045733043762,16.262480578297346,0.589336625012117,267.8557705012121,0.211252393213876,20.26387143225207,53.98753039541337,41.47952592972017,0.11419040046061,20.60790758981168,5.411875123580346,0.4586496540308868,1007.2358361165304,64.29578271204551,0.4089032826295902,28.68693157615367,156.7668700667557,18.319091926828992,0.4210726578036333,0.0,76.90879194735936,5.299178315663664,
nan_track_000,Nantes,2026-05-19,noon,1,,27,,10.314840675854503,382.90071011754816,10.86655201059632,0.5836218387481719,257.2519821257906,0.3573518555676024,17.321479828106167,46.63050973624074,46.952009890127,0.0791846713242274,18.53023730860427,10.505889838819352,0.0,1006.6863803941218,55.51711334741816,0.488726650880898,30.3694302070932,57.673111975448826,17.84927439472237,0.2499972918868403,0.0,80.51632114367135,2.2278115208707208,
nan_track_000,Nantes,2026-05-19,noon,1,,28,,15.276533565583522,395.5838417164765,16.763232796064546,0.6055793728287002,270.77648348961446,0.3477514545352151,18.45760025195116,44.22067031102864,48.85935224646129,0.0,13.981234466212904,13.258978643850485,0.8076434079322239,1004.0238887074904,64.86699230481024,0.4223903458162017,38.5452108304412,91.52946323135372,15.963254475371444,0.3149300338194345,0.0,65.83384308552444,2.304517535411779,
nan_track_000,Nantes,2026-05-19,noon,1,,29,,15.682619006868151,386.6705440289476,16.298041448810046,0.5704146416932167,238.35065728547565,0.2635986528338431,13.953314047124683,50.2398701632385,42.85548232552858,0.0307386060197203,19.76464695386132,11.238452840936144,0.7336686391286151,1005.8071345085724,56.15422441941894,0.4159160181769355,28.93258528415329,80.04754602330219,18.01857504840284,0.0345934262759881,0.0635656930520507,82.98115631664025,3.511062032650313,
nan_track_000,Nantes,2026-05-19,noon,1,,30,,16.9754774423006,393.9159052415561,18.69883532725447,0.4366971500184309,298.5514847230628,0.4473408052370937,14.478220725362156,47.33611960855517,58.608599782948346,0.169960180190714,22.26197341198324,6.307304394385783,0.0,1008.0165106642518,67.23357884953869,0.4641638680258554,28.977875140189663,102.00296199437624,19.436875572798364,0.1681906066094199,0.0678509973576535,110.78998064306442,3.45458091671644,
nan_track_000,Nantes,2026-05-19,noon,1,,31,,14.894871497498066,371.36622339025536,15.851894136596217,0.4854584505848104,300.2149366318549,0.2256548591785435,20.67835346077196,47.5474958566068,58.71080898597514,0.1980969255939565,18.43337721232779,13.433602440945885,0.0,1006.75250158262,59.57022639098148,0.417911446143441,21.77430716301042,127.19822577373309,16.415239887412326,0.214411489025634,0.1916044159475616,71.07469559982489,2.934052000819434,
nan_track_000,Nantes,2026-05-19,noon,1,,33,,16.25170195558371,398.75362931541713,17.446864354964333,0.5140074799847825,295.2328594507505,0.2454752258714068,21.533657560853666,41.21865217885549,43.57607453404443,0.1891631986860099,18.059482543278683,13.372703893901669,0.0,1006.0546409477164,61.95162399380624,0.510967145479369,32.85617947817347,14.680782366777535,15.54286292046166,0.2672915404675005,0.0,130.29632593790924,3.7401202459865575,
nan_track_000,Nantes,2026-05-19,noon,1,,34,,15.319950969081724,398.8934827012672,16.521085810019674,0.5374328202580501,295.96297361090376,0.406901990258648,18.358963582329604,48.05840872133695,60.48781210084463,0.1908566101319953,19.51911760960148,9.513454098301606,0.0,1008.2426865216383,62.01134840937949,0.4576901043458472,30.78753527810703,123.93869478071542,18.259615238380885,0.3084894975123768,0.2517270733397266,113.64319922533296,3.2503076391704155,
nan_track_000,Nantes,2026-05-19,noon,1,,35,,14.32995876346645,377.6833558962312,16.01443578702021,0.4594287436088212,303.39609045832066,0.3555271723448096,2.240212129339799,46.00824509300067,48.49441970521536,0.1971697281469149,13.5158954723184,10.610189925260872,0.0,1008.7963878449128,66.84477023553762,0.4944641376712231,27.44171087361679,160.73360302758604,18.969678404655607,0.2986773881115831,0.1449371977013075,111.4901348310584,3.3813532583530064,
nan_track_000,Nantes,2026-05-19,noon,1,,36,,16.112011226742286,384.8585006601433,17.176754337055154,0.501625541450212,278.67579981438246,0.3373825864624443,15.903910090545464,58.46459276962408,45.31353990676972,0.0174120594170172,17.83860739852804,8.531812008392663,0.528959915039093,1009.0250579872792,60.64743110312869,0.4538163255698571,36.03949590816582,130.0656347573198,17.7223969181342,0.315337319349614,0.2823436555001669,117.73400828061516,2.58580320982851,
nan_track_000,Nantes,2026-05-19,noon,1,,37,,16.851160708954612,395.07257398307377,18.09573151236382,0.5498063703850751,280.532528619453,0.453834221371065,26.82895325246465,51.38662522961929,42.65705817452017,0.3071707874953553,18.8051897879399,6.729456443005443,0.0,1006.6897338306932,62.44570803409208,0.4199336566244021,33.211841485800015,92.6974418358318,15.587070770838611,0.2151107110248979,0.2531670428811969,115.6089415117968,3.1031435497874247,
nan_track_000,Nantes,2026-05-19,noon,1,,38,,15.87894066452846,397.5586283472735,17.008465817427176,0.4920687357001017,244.11040279417708,0.3880317635222919,26.098816641207684,48.04713622381636,47.4175734931698,0.1766406108870821,15.887087061127058,12.152646577783123,0.7863984994759076,1004.9519020220706,61.295251528987166,0.4534372302528365,36.85993399306632,120.91527851042169,18.851290108704507,0.0448407444547617,0.0,142.54259077973398,3.7285629970992833,
nan_track_000,Nantes,2026-05-19,noon,1,,39,,16.881464379768552,404.108622636478,18.44679897351102,0.5312369209571128,288.0768212922486,0.3422235145249601,15.072532400503432,47.72251947341398,56.65528209634822,0.212782148857737,25.272901252507943,11.242590613904444,0.0,1005.0793950630368,65.65334593742467,0.3750451437387182,40.3847992244843,140.84879924414082,17.324711284170583,0.207802047875746,0.1390700227716456,130.46071565679378,3.182559842377257,
nan_track_000,Nantes,2026-05-19,noon,1,,40,,12.822772472473986,415.77621529187246,13.895929968119578,0.5350660120090938,325.36814144846585,0.3617784862192533,19.6436805418057,48.68654072762639,57.13032754108516,0.1098464947895385,22.86071007871986,8.388077664025033,0.0073637103959818,1007.4819454430404,60.73157495645592,0.3584991916547629,41.48992514277569,53.42560150918183,20.72499806457111,0.4574932203226395,0.1740926800526952,114.89678581504852,3.714483206450462,
nan_track_000,Nantes,2026-05-19,noon,1,,42,,13.804545686228252,388.8649376877621,15.7387896947048,0.5588074272320571,288.8946188289456,0.3836104451279581,14.533466329185105,44.35783388405453,51.07226294859795,0.0634677812923084,15.125196128014814,13.481627920741351,0.0,1009.66306927824,69.34244008476547,0.5074353722284896,27.85466927493203,146.038693596412,16.818827994481733,0.3369420089821354,0.2061240685963616,124.0432875195042,1.994349100859209,
nan_track_000,Nantes,2026-05-19,noon,1,,43,,14.652894473469193,406.7354265047615,16.22182774570251,0.5766196518981785,302.8996153305639,0.5077856056371428,21.16667090981526,55.201676373094514,48.791192395642575,0.128133941176953,16.183046406221816,13.15076011749056,0.789033169478192,1008.482719664664,65.68933272233318,0.4073041514870812,37.16862169639624,105.12147376263886,19.73767235628481,0.2972063828583791,0.1772968451078303,117.44114835989627,4.799089471290862,
nan_track_000,Nantes,2026-05-19,noon,1,,44,,15.889875013868709,407.20721249410536,17.183502762040295,0.5385503768651465,295.56860644147025,0.3103062484262852,5.538416570248145,46.35515580097216,51.76211466698,0.2051978139779478,16.889965463663565,13.792914031003232,0.0,1009.7469075163156,62.93627748171587,0.4621814829510716,35.52926623603039,121.0919748361949,19.89208758073348,0.3011668484009638,0.1566425581374462,165.4130911841267,5.719839917564872,
nan_track_000,Nantes,2026-05-19,noon,1,,45,,14.797246627394122,403.914067177044,16.31892548526775,0.579046068347237,267.5324869384206,0.450347470933188,14.289887675452295,51.132797117742015,54.229281964550005,0.1795049026007277,26.51218143033558,12.67614494316554,1.3672235052361894,1009.4376059095612,65.21678857873628,0.4467892151026044,37.89799688634668,175.36368899043595,18.53188794937665,0.2369749254542438,0.2719743776266792,128.77123311026085,3.279087687187101,
nan_track_000,Nantes,2026-05-19,noon,1,,46,,14.794420879453073,409.19074289250506,16.633843683583866,0.5801965383865361,295.5350728483195,0.3195972287918628,25.20307230673088,55.93098543859581,46.830431239832805,0.3693913898896765,28.5308155755119,8.014267768875706,0.0,1006.9372431892384,68.39422804130794,0.4422424023616841,30.205301877295323,146.53827062788702,19.153226898501394,0.331887716560179,0.1355400430043417,140.55848803350824,3.673170458499964,
nan_track_000,Nantes,2026-05-19,noon,1,,47,,16.512246881944776,405.0663994188872,18.16819289776508,0.4531060563938789,319.33784341262526,0.4630445342077068,17.867467669583952,50.42096960869625,51.89316311359265,0.1692184801027906,14.08116186542571,17.258331182853702,2.1165840783434096,1008.2881228290448,66.55946015820301,0.4326606970855954,40.68303020475884,170.29983335626375,17.9855803702955,0.1542990422185314,0.2320413292088899,147.0611743995601,3.991791637574615,
nan_track_000,Nantes,2026-05-19,noon,1,,48,,16.714355577857262,390.6318114563758,18.042896751789023,0.5684244711221441,316.23133917549904,0.3135143132913968,23.45241915339624,50.46256071317522,49.544971933057056,0.2519777959298537,16.23288526689696,13.45203664654083,0.0,1008.5028754983084,63.28541173931761,0.3785924831092983,33.32879822328972,194.47678017951355,17.4727065089575,0.4082406617650075,0.2022803730229777,153.37144449622284,3.63138213219252,
nan_track_000,Nantes,2026-05-19,noon,1,,50,,18.5071227602638,426.3061486433927,20.49954205647013,0.6028820968777185,321.8837086562895,0.4760906925008366,23.273219431473592,48.88987836788848,59.62648216334361,0.0886901366257778,17.093959610096544,16.09842401612341,1.4302717780401553,1010.741846845629,69.9241929620633,0.453122493294859,41.87468161124493,238.23746005461965,18.482525918532744,0.4210023348663112,0.2900466067963895,168.99460023431723,6.072984389769187,
nan_track_000,Nantes,2026-05-19,noon,1,,51,,18.075591781348447,408.0841080022152,19.169342562022543,0.627950386380069,344.1970878452132,0.4031467797592661,24.21949290842693,50.97683207296386,50.09822118689883,0.1103841143868674,14.293857775844543,10.454324631774552,0.0,1007.6887357206948,60.937507806741,0.4226487185643835,32.88940632185519,215.95301091677769,17.55641238346888,0.3070748572714205,0.1131604048975891,170.5838061446406,4.762303833216414,
nan_track_000,Nantes,2026-05-19,noon,1,,52,,18.497628845143424,415.4329493467414,19.97814660223223,0.5815260813890278,363.7793091441562,0.4711382088591681,23.78609630552236,51.21245110732447,71.9955657260384,0.1610081366389369,24.2817390623526,10.744371972244451,0.0,1009.890700521281,64.80517757088805,0.4456182373735796,38.11990330590554,198.80033617811551,18.43891476588457,0.4473214069268822,0.2940231862612166,149.57117345490047,4.430755807136173,
nan_track_000,Nantes,2026-05-19,noon,1,,53,,18.6030540248494,388.45955016714777,20.39468068904605,0.6035690348209621,300.63814793055207,0.4451385576741435,23.58974458668028,53.93668843600577,53.792740205652905,0.3445780079793624,20.904048702774823,10.89443004724926,0.0,1008.0326344908278,67.91626664196654,0.3933502577769401,37.03915954675288,239.7679995668342,18.36930950109003,0.25726218146903,0.3443452777772508,155.67713228880478,5.825563098354124,
nan_track_000,Nantes,2026-05-19,noon,1,,54,,20.020457531937613,427.72014689084847,22.23156542024789,0.577172796108752,296.73381244190614,0.4811336822459165,29.338297841327886,53.9092853436379,46.98107920167928,0.1539852075684311,28.44767580301493,7.698220959009603,0.0,1009.2257906323456,72.11107888310273,0.450606524361644,43.359210800299,239.57739138260223,20.549485508182723,0.5184054937366307,0.0,120.01035866383008,6.205206862035441,
nan_track_000,Nantes,2026-05-19,noon,1,,55,,19.349098703118248,399.6974234558375,21.49554272853768,0.608328230590487,335.6783312996252,0.5122557827469738,21.76048383793779,52.198457751663646,40.87232417511434,0.3180482150256777,20.896591840048664,12.586113848485388,0.6412309582173115,1013.5832843287038,71.46444025419436,0.5686796602226752,41.37922722832477,256.0335378255314,20.60037679111905,0.2983147408810701,0.328245266209092,183.07340990740192,4.073496109920873,
nan_track_000,Nantes,2026-05-19,noon,1,,56,,18.91491364535894,405.0112459269548,20.458866135111908,0.585012476584769,370.0208880453671,0.4488100108028183,24.741326842200724,56.90982228492858,69.8357987921154,0.1438264901279854,13.50815125547795,14.675715494892088,0.0,1011.0102584672168,65.4395248975297,0.4927420327319172,34.30744645919028,261.02943969209525,21.55099521001453,0.4937877296505858,0.1539159656128403,168.56227731666857,4.825693405452479,
nan_track_000,Nantes,2026-05-19,noon,1,,57,,18.62108134087888,416.2090818649158,21.26017499442134,0.6321535738058427,338.6245583183487,0.3912681464004353,21.44565086729356,54.0213457054024,54.48470227199096,0.1874512017448888,22.78670536488349,12.31817234024476,0.716471871130177,1011.4691587886056,76.39093653542461,0.426622667428478,34.51998505068692,148.7847829127819,19.308865391240765,0.4387792510357968,0.2510156647068962,164.12126005850024,5.917434897519556,
nan_track_000,Nantes,2026-05-19,noon,1,,58,,18.15034880717416,419.6508831385697,20.54021014097269,0.5622126466355444,343.6716593936945,0.533509000850637,33.20516757923295,50.98596942042311,54.76802116025365,0.1940657796980643,22.86631742737839,16.067894057529244,0.0,1011.1693105489552,73.89861333798524,0.4508355480295126,36.05607695729277,234.21080900162644,22.929788724918296,0.347126711996774,0.2458219131765217,155.44010034532016,4.988883912802232,
nan_track_000,Nantes,2026-05-19,noon,1,,59,,17.147238072230664,406.60249011860594,18.738801974772933,0.6491522267347244,309.190601863516,0.568233414371757,24.704343832643406,52.75057036568677,66.5639320876747,0.2350909788645376,22.318393793724205,16.29575154108846,0.0,1012.70024903815,65.91563902542268,0.4540264175288053,36.07213852666281,138.75515987379032,22.28608899192282,0.3851495539099185,0.3429312743502349,188.44223821678145,5.983291891100724,
nan_track_000,Nantes,2026-05-19,noon,1,,61,,19.299815805551624,419.7576417791314,21.28729278155518,0.5396350965411738,348.14963192678283,0.4843007915908161,28.666753082066727,55.605237496774585,66.140813817424,0.302872594176183,26.005787580670205,16.04218416959644,0.0,1016.0076558621028,69.87476976003558,0.5219078968970722,40.88642536435895,200.3179974647084,24.55476784422161,0.4342730358655732,0.0368025978024794,159.3410424319636,3.8864985403152574,
nan_track_000,Nantes,2026-05-19,noon,1,,62,,19.604020471194254,434.6898149416335,21.441598050588745,0.6545917371336039,318.9937250754902,0.6190507920237348,22.453525294467383,58.36398182737278,61.93697349163005,0.1950134661527598,26.62197170103008,16.240549553544003,0.0,1013.8078094395008,68.3757757939449,0.4857856555529193,33.38564620082117,216.6517615846506,22.842167448408485,0.4401771676362873,0.3234561697858587,153.14778875916014,3.740740827603762,
nan_track_000,Nantes,2026-05-19,noon,1,,63,,21.14416359297943,408.6203204636852,22.6021241069206,0.6634722828327281,338.7587811498236,0.5635242192600388,21.90245652923097,54.45251060729073,59.34586180658718,0.0770870793068915,20.259379419099456,19.224682403110407,0.0,1011.7208258037792,64.57960513941165,0.4681797686581483,42.27133781577187,433.39131018814135,20.933221520513,0.5075324469020468,0.1426508053720211,166.84312856030758,6.086986092311722,
nan_track_000,Nantes,2026-05-19,noon,1,,64,,19.424603761578865,426.7498919600135,20.980695554166463,0.5820719504714723,392.0534509137267,0.5974619355992138,20.52166223752552,54.22648310853693,49.83788970493244,0.3736217147332448,26.18125893702498,17.038226189245727,0.0,1013.0934875938702,65.560917925876,0.505411188941614,51.6699784804396,353.4960163375148,21.39257250623236,0.3634797539158396,0.2286281314290301,198.38829429716017,7.178235247231714,
nan_track_000,Nantes,2026-05-19,noon,1,,65,,19.66274065006514,430.7899465482222,22.417201601196982,0.6610208610780117,366.4697120741741,0.6341010565029763,27.79890832894608,56.41545397038296,65.04822807311216,0.2549322217153534,28.760277986344214,18.95161232614317,0.0,1011.1068870023684,77.54460951131843,0.4984363540075611,37.49336406452331,377.9219836416677,23.30406286244442,0.5239722377240332,0.2591103464330629,232.4435368537942,7.314698857826681,
nan_track_000,Nantes,2026-05-19,noon,1,,66,,20.56221339536573,431.8108101505011,23.12473268296194,0.5786121097999606,317.1940546603916,0.6255040193230205,27.381747854722764,63.10515633262958,65.7227192591801,0.4240422268350895,23.515214697878648,14.059908145186531,0.0,1011.4496147608556,75.62519287596211,0.5264793495234471,33.248646822031155,266.9235341248764,22.13218720578396,0.2672391772266426,0.3931211346463745,192.3589067179756,6.565165569219649,
nan_track_000,Nantes,2026-05-19,noon,1,,67,,20.78070142182276,410.8492617848836,23.510742528748136,0.5414494310443188,337.0881450534128,0.6293143616998919,29.528867450025224,59.4190780874368,65.86325945070428,0.3990582119877324,25.68380161423335,19.54533440990814,0.0,1014.1567993901976,77.30041106925376,0.5116988659505867,35.892706873631084,261.012114713796,25.479021705923387,0.6295744841063641,0.3793591305138427,210.94220886838545,7.413154486298937,
nan_track_000,Nantes,2026-05-19,noon,1,,68,,18.49571394757749,441.7080112710906,20.61138511110368,0.6355727757400786,363.1447068753651,0.6145660280933289,27.507985330879333,54.6966150284112,76.97610964343954,0.5159057897852029,30.95584808667219,16.193674718366736,0.0,1009.092116803341,71.15671163526186,0.4047912307606668,39.246052380640805,243.3415123718302,22.568481402755847,0.3666501464002623,0.2550886152747235,239.68283632012205,5.853828248373355,
nan_track_000,Nantes,2026-05-19,noon,1,,70,,19.84068972073281,414.4952433369983,21.61762722392778,0.6594038543332211,359.2342764279444,0.7073170089722381,19.25896824454093,58.69119425660252,54.55985486876333,0.3165700390422762,27.72994682180572,13.694343972828031,0.0,1014.4555712202122,67.76937503194966,0.455601983826045,45.135830547313255,397.8605149823499,23.141599432077125,0.3465116963215611,0.3923690008984013,206.95439929666057,3.806956079522011,
