variable,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_034,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
pm10_ugm3,18.17413305079624,15.643378284963172,16.625120168117956,21.036316149697942,12.369959805563958,19.395337195360835,16.283381520258626,,18.370251267916988,26.4834072570222,24.697938195586644,24.75483318396124,23.66290926600993,,17.91216565449323,29.017918432479902,32.50957804604524,23.09204957669833,31.94780565589447,23.78319656963508,20.022308798744945,22.35655912757781,29.037638070505302,24.55788301725593,27.45045040011409,28.96009736442346,26.715914613266264,26.798587393332618,29.22564478714745,29.424083994105544,29.156546917421544,32.21711833504355,33.4308095015687,33.20236474916688,28.01578629904905,32.99748483836365,40.1827159288297,30.43011291573317,37.25731211663751,32.75012755900619,22.54013592600075,38.1319591753018,39.92034272072984,,31.071607691914007,33.434734645964085,32.7604029749702,32.2637592892065,27.041179026347955,,30.83469948135976,25.80751126653462,31.426173219782555,24.24065175606102,31.430728499498496,37.75450739095521,23.17721169715486,,26.02377422317769,22.34059955505161,27.56964545743667,16.122706532892675,23.85721134240929,30.52669921388636,26.94186804655928,27.861436845219643,28.294365663096688,20.46620677592086,17.93074848120056,20.503788520431947,25.184135613412348,29.190307994656298,23.08662122265949,29.74205640110261,25.114037732585675,28.90922976139182,18.883687650033057,19.51563996234808,,,18.13770531421084,21.659864300592783,19.19018582579225,19.32675536330048,27.32597560223484,,19.206033411789463,19.3658738169932,12.170093682374189,12.13350978573214,12.586731774624262,22.93099430143268,15.812173811292734,22.28174720939088,19.985710060210984,13.551212771224357,19.104634997392008,18.77481669099566,14.328116113674534,15.023776809852189,17.858949307052573,19.268520155936347,18.356242462132823
co2_ppm,398.07931374857503,400.849864929097,417.8261153209095,395.4018434434894,414.1198215852231,396.6603301977794,389.7559532792732,,406.1541599736319,416.24498654303744,402.9451578349823,418.9037099149921,415.41138708970897,,438.3145151091117,413.122914514722,418.3766260769428,405.8156727794632,419.003713883338,428.3706237597355,427.9261216541594,412.1644877127207,441.347648734159,429.5954671379203,434.9223805582137,450.0029293723108,438.5695669366757,430.7249132869576,425.9466696489293,446.258496749419,443.0055150821676,425.972511369977,443.63161032680006,444.16691898348535,463.94241762774266,443.846710622663,431.37962113507217,459.1972213252049,452.4324038184621,449.0396859688364,454.68636113537656,445.3629169695741,459.5364145361857,,456.2672897487632,452.030624694256,460.7836135498324,442.77443349905,443.1166456227052,,435.6775571531237,458.7776406956396,433.15925853323415,438.8264729580499,454.5462745712869,447.1409892477242,449.25453250987294,,429.2317910027387,429.51706423278216,429.6938005593344,421.55913027858287,433.3388449912844,432.653946564824,424.768982186972,417.66286766559926,442.266551241052,414.8066999034155,423.5519477238961,410.0978225758567,423.0039153273494,411.2506125384977,422.1846509701418,418.4239476114772,413.6742765334293,391.3884107094241,418.19542622567474,410.3595768933237,,,418.6306690769173,414.0758217462429,393.7626625042031,387.6804186939008,396.835433819419,,398.1618322605089,385.7442557266258,383.68954313011824,389.75088158808273,389.06527581835695,399.3281441906313,395.3478633656375,407.8432753718993,389.6246490895069,404.0980062890058,368.0234969191514,372.2982053736003,391.0115834771365,391.5652929556638,404.6140609264186,395.92755649409,387.64983665798655
no2_ppb,27.635505119053203,16.375436262811395,19.39704443980962,16.875372857648884,12.320387010486517,15.460803973108174,10.45387888421072,,26.39683609724971,28.933798560352468,17.056850560956477,27.874956024408785,25.53385395373219,,26.94918563765698,34.47423569220024,23.86188954918709,31.74375580130171,21.51679588605148,31.93619722264352,20.987331234099937,28.21953705046636,21.09117213574193,25.147131734157742,21.258314098040863,26.103525927333163,24.52867553351948,26.817644161681905,36.862938013059846,23.13037241713372,29.14126436239481,29.11241570382921,36.379971432390896,36.59461572213308,39.91741108934659,34.179860231890444,35.718903857900166,33.84255325361928,37.34483708204287,38.19958971497711,31.386271728311467,36.90026715254232,25.48890547772024,,37.54282659543527,35.4862122582655,34.002991244391424,40.28005618555056,47.61788322532559,,37.96882284011707,36.90360177414068,36.21822385790924,28.27712249538924,34.406951416427134,32.87373298486489,34.695535460374366,,37.21184921710957,25.02536413777889,32.40216921891809,21.58537417410208,29.48289178040104,30.749524791440965,21.8418178976344,25.159544551518565,25.15015836472034,26.07833217605588,28.448438391362288,28.10194521969149,30.543936435651368,18.64865407485308,10.2722850642083,20.46731416828249,12.979067453530764,19.90950248305157,26.314572711787264,5.62579576931515,,,21.582183465102027,15.005740392344103,13.973208968114156,16.798239378253776,14.296471180618102,,4.585858097272842,17.024331317671297,12.080565611204484,13.915297034886375,12.163883666349408,16.12831217461303,12.030996210858596,10.27208997979442,14.639595046856348,3.8892367264079866,12.496832393501466,17.054301722536124,17.410257706586176,16.52989346631368,17.847524651065907,22.356635377283624,27.85386262902154
o3_ppb,34.71952205536677,59.19238272523511,48.36303639939074,48.5166421315589,60.44191805186074,50.10663619891348,56.44957311161678,,53.638119442881234,47.966820919062855,51.37897328981562,52.42093114980979,57.7866400115283,,54.01292266743283,55.081526182069794,49.65437978686538,54.9798980238094,56.45717371341196,59.76871550339178,66.96086196439032,64.83522184575557,69.4175429532177,67.70115278688442,71.39143697091141,59.07571775305866,62.145982790603625,79.87656735532147,65.26546780881834,69.70597734775639,72.17962759964169,66.77711060656243,76.71805588017062,72.57129855624974,81.65787440451626,80.36326419962712,79.8677264589042,65.97368844737323,79.06679205184669,77.21332087671844,76.75314251552089,74.26532046134014,79.53897903757284,,76.8001638541986,78.09053556516596,75.32500307773732,68.06491604490716,70.799376198249,,72.75563891205839,75.39294189164067,73.09193741949038,67.19560399499034,62.151693127394566,71.80329725130198,78.89190381611434,,68.2651185282086,59.51164165435477,68.63266855581354,59.439716546072965,62.0775850945174,77.48113542170645,69.42661764909614,55.12601316082548,65.65677113562577,65.94552086307988,52.63790990849715,52.308594069481344,47.246378439062376,48.38617893730887,59.94588880268944,49.13115745503134,51.67139937951989,50.194668029744825,46.11061307731232,46.485342840330034,,,43.16046919256176,52.911403579843935,49.14387878438085,51.286900092212406,57.693404769938624,,46.36218592440351,42.27093608310055,48.44005400695142,40.55205171985686,43.34402796048441,49.807147988305694,34.66716375458837,42.041225051283,45.61851476293654,49.16918309220215,41.49814225325416,54.10205542452026,47.66628310131322,52.27359775658896,39.323248573475006,54.84622664583547,56.58964290104832
noise_db,50.40910668136817,44.01270490128414,54.88588441714806,48.93429939380641,47.66035442281225,51.09546150044213,53.32334970333679,,52.12184515867798,50.75661247668543,52.92475537297561,53.7240595972143,56.13711017338794,,54.46119532488413,52.35423818038108,51.35912334120845,54.4110396979768,56.37538235193013,52.96199276312829,55.37387393591997,59.63832754767644,56.80653376615906,56.343463687850736,56.77857212891789,64.78243089423037,61.37786890276409,59.91961144107686,61.05244235159751,58.360222385430646,60.13815355600415,61.92390449319507,61.02836046517957,63.34007573409062,66.78644730372427,61.7295729235552,60.31707865140273,63.71530021529145,57.74824008052563,65.83130369029058,66.5679143903439,68.48840082317165,66.54894909717733,,60.42403793012917,59.46524140631599,58.74240823815696,59.804615794010665,64.23197680998325,,59.03951100548724,64.77481989535585,63.36667317478562,58.57463351060673,60.68700253286472,64.0743065025881,63.52172785481085,,67.08469435748675,56.093608353181416,56.50799647693875,60.09485912566641,55.49528211797448,55.88635014583394,58.96513607785259,52.792284766428295,51.674556527522256,55.43594652857613,52.96282918439928,56.11115859992293,55.32357398852282,56.20021528855824,46.37731126118504,54.30054620997552,49.585958495543416,53.38261964605098,47.768346897163546,48.38497118449138,,,50.13583617563594,49.04521765046452,46.514517516337065,44.94573192372667,42.04740531402784,,43.867279114342665,50.44041638364556,48.76486307407753,49.91026731266096,44.424546418725605,48.40038098419135,52.54001429366063,51.04489152953134,48.83487228491892,46.51745346046321,52.02186801231622,43.64355279940111,43.9916668698913,48.78127239586197,45.62010344759271,46.09250287209776,52.437653793120205
traffic_index,0.1733764741356027,0.4334504667355839,0.095778013492489,0.5087836304811133,0.2133757953585559,0.3395918889417121,0.1981433084228902,,0.1009467842877381,0.389610348390338,0.2577453644407682,0.3324742707769895,0.2407249410805297,,0.2847421943653746,0.1796471152085615,0.3709048051250448,0.3193982000668658,0.4410697761350154,0.6006003067857744,0.4666357844020142,0.3471930644258537,0.2735741894699786,0.5094717579007674,0.4627597488571311,0.3375145105734379,0.392257842221666,0.4744206652680726,0.4569361936269543,0.5413704310248062,0.4743332463652423,0.6331544539178751,0.6115255354619938,0.4896132369712606,0.5863160355933249,0.5226492685305173,0.5571548639498675,0.4044676789260959,0.6948907388909198,0.4114859730570935,0.6321509281741196,0.652510079616466,0.5530766389906665,,0.5197283219493947,0.5561945483611003,0.6859966416766758,0.5806643505129487,0.6018350858979934,,0.6435090365994698,0.5760664163144522,0.5801386257620869,0.4765084649000881,0.6782781719235957,0.6529738759134712,0.5278595772800411,,0.6297752465588649,0.5522258287561845,0.5819796946043295,0.4671270314716687,0.4415499431688365,0.4120171997169021,0.3809461607187949,0.5848623867163474,0.3685440910468351,0.3661676381967211,0.3692643726711376,0.216418398358768,0.2871809819715969,0.4200695890860161,0.3234092957742777,0.3888873367006891,0.3825258587201523,0.4105371535311681,0.2706293352350893,0.4353368293087941,,,0.1217829970289144,0.1640496039871366,0.1852120994083872,0.0653725968065203,0.1445015989590717,,0.2079577303955071,0.0,0.3114865414543062,0.1605020290074189,0.3203505248968515,0.0537100194635968,0.2415248202097623,0.1137360603077522,0.2679839893418606,0.2266637682758019,0.1572728583485575,0.3349710490255854,0.1067652085069017,0.2461115360161942,0.0971256092917051,0.1197670258798145,0.3618004761512775
pedestrian_index,0.0620895801351149,0.1388706760662618,0.2236452659766893,0.1678631930412504,0.1999871036860134,0.1789965123416942,0.2136959261546196,,0.2046340694868128,0.1784521509237442,0.2797492826417021,0.4883092355935102,0.1257759282563571,,0.3091409127170534,0.026491842761929,0.1934887977389564,0.2526769672745019,0.2308438198789098,0.4331792362741061,0.4408344884852734,0.3267486860739264,0.4033575550682224,0.3747327726515502,0.5813376959985657,0.2402294049244248,0.5195184025497739,0.3694003081053738,0.4979712192171115,0.4977079339349384,0.425944126253964,0.4269905683392753,0.550147737065177,0.5851425863245315,0.614707481009674,0.5987668688680041,0.4318299913562078,0.5080647209406645,0.4193360698335178,0.5536318406583729,0.4252904835964859,0.4951278203021626,0.4794638461192154,,0.4512624400017742,0.4459742232980962,0.5298454978792743,0.4952983307247955,0.6524839549502444,,0.5993015493297136,0.5973601876053805,0.4663631877769101,0.2327452148028237,0.2381393786856963,0.4289594767191713,0.4985093820550927,,0.4762459423136564,0.3892176805213243,0.394627982353119,0.3257559330131462,0.2759180381271459,0.5302290840135686,0.2940831173541733,0.4978751394852003,0.376628574248386,0.2580206152179204,0.3003530581122945,0.2293372041706452,0.4240982031495528,0.1014447196218547,0.1065539758909107,0.243214971537895,0.1776906086693978,0.1493522667074424,0.0739782151001788,0.2008888887313739,,,0.1116142599452068,0.1894391209261589,0.2056994337441912,0.2079344553685078,0.0970671507604423,,0.1264431936227588,0.1254399286553184,0.0,0.1529775659781751,0.2407150950326317,0.1649567533635588,0.0616258765861601,0.196713441265483,0.1427455092083331,0.0391728270467137,0.0,0.0920247929075982,0.2847973015642212,0.2814663705702533,0.1505394660907196,0.1517286242371399,0.2523593017482324
sky_view_factor,0.4139398596117974,0.4131390108044107,0.3957479788548478,0.4817285032051602,0.4006241712166944,0.3932380284364942,0.4814308604266148,,0.3773066247600004,0.4782029543209741,0.4578554592095074,0.4823385521707403,0.5209988110888601,,0.411841728655397,0.4607549338517125,0.4584706261813178,0.5209738345500182,0.6002101719996538,0.4489541380787399,0.5015798258148274,0.5198021073772147,0.4893689830607245,0.5390160195150323,0.601200926305309,0.5190124467124136,0.4555860242901286,0.6021199731115708,0.599185843590875,0.6038639769996035,0.4408217393166995,0.5507331991123156,0.5190179758746676,0.554777750524636,0.6400300120531691,0.6052721864321546,0.5606834549958113,0.511978729504222,0.5754883165628648,0.6242231679844266,0.5759505267741761,0.5549820120100862,0.5839425470754723,,0.6070225297670157,0.5857640137449452,0.5794135684368394,0.5741726040217829,0.6452852244890168,,0.5668463918107993,0.679076241425801,0.5205697479677478,0.5404458215276723,0.6311109848001069,0.4805793285205625,0.5335212841669721,,0.5392437580600103,0.5856360322557088,0.5625036068339144,0.5817411588205941,0.5864918360114084,0.4933723819645483,0.4708644592559596,0.6482811624121365,0.4987892090422097,0.5573394253658928,0.514301264150214,0.4517544743240974,0.41557994524383,0.463711362405643,0.4748694422063817,0.4007807679281515,0.4757610653693707,0.4192198562534299,0.4837908156730485,0.4225512229008046,,,0.4160601295541853,0.3091099963429832,0.387934527411261,0.3640437768001843,0.4027529558995069,,0.38646361302074,0.3419369145567541,0.502726426000127,0.4138726281835052,0.3927423409687513,0.3929005282990759,0.3778394612305622,0.3742376978084457,0.3511336535039436,0.3871063389733046,0.3094450892843952,0.4266882151471182,0.3340716942167109,0.3955988239212332,0.4159873048743305,0.4312000533094037,0.4600356647225967
impervious_fraction,0.4943544890827746,0.5854976268539629,0.5599976618590277,0.511878825457152,0.5143868504092229,0.5451460569925453,0.4643763967324094,,0.6022915581147078,0.580080564952489,0.5298394628272972,0.5216042236679024,0.4764401690859477,,0.644831096519263,0.5464803250157654,0.5806777888966841,0.576021899887385,0.5901117580824697,0.6522952393551873,0.6072775384176847,0.6205490117833187,0.6457949345315572,0.6952683831287327,0.6871805049428545,0.6518224048703676,0.6060715759247683,0.6376035474327569,0.7221070873022682,0.6853067465608261,0.6366890145964028,0.6610185968961224,0.64256671638221,0.7293844208024207,0.6904329534117403,0.6516865423104099,0.6776180486198754,0.6825033190335001,0.8038219262800244,0.6314560217307614,0.670727818069494,0.6418292219298072,0.7737795539856251,,0.6648430975654255,0.5864940711429534,0.7135886786445167,0.7711019905323003,0.6596246478192257,,0.687454922210036,0.6583585858585701,0.6248167925962119,0.6885691765316567,0.6406024357678507,0.6453399404520604,0.6292499900544068,,0.6944869070239554,0.6165265689382503,0.7644147649758424,0.6671707058981113,0.5590678229042846,0.5942320389408142,0.6444172530156358,0.6063296711367113,0.5096229763656133,0.623627800114344,0.5649768740294574,0.6304086664879041,0.5551773849433926,0.6028474509120368,0.5522372142608294,0.6127844640426665,0.6368164189844524,0.5736092368052752,0.6210901521426155,0.5773321638651202,,,0.5610424538224185,0.5564253659402492,0.5287343168328346,0.521224043200349,0.4385664353718815,,0.5310495829568488,0.5462102910512514,0.5618504692366696,0.4932462953117293,0.5374358409498455,0.4446778755850331,0.4819053638704255,0.5348973180852499,0.6082037356252888,0.4804317061416212,0.551352780759459,0.439149008648843,0.507752313628823,0.553527911181063,0.4926376005382186,0.4616877769618358,0.5168777887882523
water_proximity,0.263927629208475,0.0680956905379025,0.2434944820742423,0.1359228312579518,0.2000294679077579,0.0,0.1846531878348092,,0.1997819140944724,0.1409121321204329,0.1895124772916798,0.4407774702286138,0.1858189961958466,,0.2086419760223239,0.4392613044719466,0.3924623993016556,0.1737776155394861,0.3562541509019406,0.229182127740503,0.2919098822797143,0.2579744978245736,0.3231976240561875,0.4534537703136965,0.423947046576889,0.3256363827138964,0.2993159816925791,0.4405662320092923,0.4374980623462686,0.5161668324067056,0.4139413837631681,0.3434998346560455,0.4722438477301482,0.4182500310579654,0.3949115122754639,0.3718864183242565,0.7050851092795993,0.7396489714038459,0.6402258564920366,0.3697188070519925,0.4521352268901927,0.4460872869943411,0.5230202441250742,,0.5970935590287005,0.5039113020833287,0.3556836903613255,0.4428306239457037,0.4419274345579315,,0.3058296951459822,0.3752166195730608,0.4627713024717288,0.601851542110979,0.2851310265729131,0.4566065666003702,0.336422342097861,,0.4109874792140051,0.411873253514162,0.4291460729854273,0.2824697680843721,0.4073288485254851,0.1869217686537558,0.2696254359722961,0.4156175444988438,0.2427526985442081,0.2886569041195247,0.4117268755044803,0.0868033509820106,0.3285801247059971,0.2718255851937567,0.2261746898646191,0.1794584261101679,0.2536335292470599,0.1897798756904302,0.205589612525479,0.2292052007357519,,,0.1599041093219541,0.2970712299370265,0.1498360606359056,0.170654161418077,0.0181291208996999,,0.0,0.0297212958563833,0.3042816160724175,0.0093863656466543,0.0609368217593343,0.1463144475606924,0.14801561856195,0.0852874529700576,0.0633260131281819,0.1841356862399685,0.0,0.0888307183820374,0.0307123308728924,0.0,0.3007048953226872,0.1433176806858781,0.29024138999103
heat_index_c,17.262128892501423,14.79922394911277,14.98483818522216,15.461482698998088,15.430856141342208,16.28776151637291,15.604141375496898,,17.46820065515018,20.32095890355035,18.686657919111,17.475612890183296,18.83367437935776,,19.212323116862613,19.744870468128337,18.929110202215305,22.45668288739569,25.259449950190657,23.43104325096392,21.63271259008672,21.294520341590776,23.39457573663929,21.234376481608034,22.03464204941114,27.236629503962,23.83448977059176,25.344994616320463,20.534240482692585,24.90367746887045,25.56880916072277,28.954113434219074,25.262142268703897,23.537880303266785,25.786445670027152,26.20538950931048,29.102786254923945,25.07296418392265,28.197604204731988,28.99239954696461,28.14251449439621,27.97006214589652,29.02507021001351,,24.50633792043128,27.3782677626823,27.980407463399203,27.99845675710841,25.71251310694418,,26.536424498227365,25.98560093505258,24.67698304609462,24.53326915402655,25.5926281067211,24.46997021598112,23.238103850111788,,22.0230194002438,23.33459091863749,23.24363457297728,25.62941653750548,23.96882516377233,22.56574503411081,22.66382115133056,23.31034487560181,21.287528792642124,22.5367068554312,20.92781503724241,18.28885465118089,20.3487165368315,21.633851764693222,21.05675551212319,19.47387228686941,17.32729677889366,16.80889433917342,18.40723248845645,17.33016977634839,,,14.57022098799028,17.854503671975387,14.605215864169375,15.804505587396704,17.938506351275812,,17.057949718845276,15.05937838668602,15.246099311346669,16.36807700712344,14.191549901950092,13.085358669944364,15.268049933465768,15.08285354338122,17.873328772620326,16.170020428858383,14.416790587411944,15.141499438291286,16.0946776687252,16.13086680682799,12.850448683098016,15.496443646585028,15.884243768335873
