variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_010,nan_track_004_loc_012,nan_track_004_loc_014,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.4963915762625678,0.4456101329661903,0.4847296013159362,0.5145718741929892,0.5382106363636745,0.4212263861988574,0.6187084718526933,0.5469505949677228,0.5563364530660577,0.4712907226810526,0.4804289027648193,0.6471191629866925,0.5785950907636657,0.6193886283990655,0.6493665582103214,0.5835888243806526,0.6266568364401137,0.6666639173737436,0.7148625251149511,0.6360473271443869,0.589793372748021,,0.6381961526491129,0.6146983578193024,0.717642905061461,0.7216310532369261,0.6162240650117699,0.6631057581268405,0.7402934624196709,0.78937423585368,0.753886419904858,,0.7326606605186937,0.7377219626624151,0.715974495622813,0.7253920332162916,0.7012490173173446,0.6780283069076055,0.6964143690251774,0.7114955368970877,0.6922271432224842,0.6765361440591628,0.6852029031965181,0.7255789665469022,0.6847171001089668,0.7251989903504142,0.7414646153184478,,0.72725807691954,0.7171954401127576,0.7667080631985423,0.6633572540403889,0.6825620256435252,0.6781631641190511,0.724584297515839,0.7304171302295867,0.7892624883373481,0.6169453118742727,0.637132913481499,0.6510977030693977,0.6519860369056593,0.7054308653538637,0.670176525015886,0.4798599319263372,0.669493858407732,0.5683231016281228,0.5174330826492088,0.6051125521244733,0.5707180731945524,0.5224003165031963,,0.516063850131331,0.5625128521756935,0.555315098591367,0.5391653679426318,0.5479907338900732,0.547022091860549,0.409438909512493,0.446350874129652,0.3759769405999282,0.4652290386480652,0.5292543091537925,0.4220370315890724,0.3871064671290952,0.4445045992588766,0.4646538094397096,0.4271108888467629,0.4473336254039528,0.3248981501326394,0.4115467066396658,0.4438032386484928,0.3858801908529005,0.4214589799424197,0.3420976946213923,0.3901931699018316,0.4069004449021179,0.330279430395914,0.3095139513859153,0.3858586898127973,0.3909450208059335,0.3028311057692009,0.376415748201506,0.3104203770867187,,0.3122695016680005,0.3632578818657902,0.3369618257807452,0.3389938030968961,0.2633295316461755,0.4065963804304311,0.3827981420994463,0.4166334613950075,0.3640327063506992,0.3408663586347096,0.3803892337318014,0.3845744246255091,0.3270921510110737,0.3898768476482957,0.3931099520324141,0.3728143570319793,0.3392259238125426,0.4041862651377322,0.4474916338273282,0.4205901255776622,0.4299698552907122
pm25_ugm3,13.187969457523533,13.34008110560661,14.034046306392458,14.766968092451632,11.821561742822116,15.965986967571128,10.7147648827283,10.724522635515957,16.247105972465626,16.590018550066617,21.108023532902564,16.101182031799578,16.25688911336388,17.256191363378605,19.02682770221181,16.66025320922977,14.47978403192767,15.449489995300237,15.088098656936506,15.480903830974569,18.1252878006223,,17.674990575673096,16.827219951951122,12.162522970716998,22.68809481729588,21.074060283098,19.39298818359821,23.66018181411542,17.779366960424387,22.11709773422536,,22.786950507013213,21.238985496562613,20.219075320614035,15.733783805602323,23.265176348814627,18.71241701885785,27.48306033816884,16.598649886414332,15.934822319519816,22.174577042550023,19.12032907630024,13.090798233516324,17.10316637457759,21.71840532533646,18.183458228564653,,21.514251691465617,21.82182626124936,23.14684744190697,18.59151326150851,21.555570613177537,14.720515219847323,18.473136175797816,18.114779412467502,18.740060227001827,18.857987441243417,13.823519991922094,17.944831281401367,21.221930259805728,13.057114814002212,9.973047627603409,19.88708087501735,21.87812436561694,20.44428810840862,22.27049373900313,14.628268781949512,16.114159471413522,15.20631520619489,,13.004499662699654,10.575088552145736,18.81858835489727,16.290310385973246,17.384150909424754,15.19857715066423,11.309003869532043,9.039912070301494,9.746929573815834,18.3252624655277,16.597559790568273,19.02186808145808,13.43617394995984,12.254843020508336,13.798855684467766,9.192002075538934,12.02544069112672,6.100974168175497,19.76561271052362,14.37419023977082,15.226432626880392,10.240354578169722,14.60944001973358,13.409486198454712,10.85836118797612,15.195818813375157,10.81382869357604,16.907468414984276,6.889206762972447,12.9473245226861,9.235748085097702,12.671786598342656,,13.36890580055167,10.642522620877948,10.583664089106266,8.962633874083352,7.442608751467775,8.775100757083703,3.922585649077229,14.035163619278968,9.361035302423211,8.24914580766087,10.0893165328025,7.273335324508666,8.022512375733907,10.04357522970368,7.200095783338096,11.998260606779528,9.87219130747349,8.678747206497533,8.616626978306174,12.862222268863656,14.110127010618273
pm10_ugm3,20.379486658290485,25.800908939163502,29.24906371193688,16.923446707588305,19.837460217711783,24.628037836258702,22.82157839879054,18.93903526735329,25.91613711273185,26.93492629014561,17.70195175341901,30.136387616268035,25.24469659307213,30.85353411516409,23.91443018500785,24.40072397054454,30.318019269794416,30.216741121298583,29.887421706958943,27.77524072260607,32.31733510070721,,32.41818084543316,29.798222489151424,35.01035652503594,31.933334276855224,29.98079897955759,32.19979900017752,23.82759406939862,34.310858235919305,32.02355603848315,,32.630267925996606,27.521045177853853,33.63253698407533,34.94800255630561,39.466828769090256,30.890571546580635,30.91862416157792,34.227669982794126,35.10264201143678,35.237422479697976,37.29241723312182,33.93183583111782,35.15420101465706,33.93237795332395,32.21181437732617,,26.71102932609297,31.13004040698369,30.666752239675567,36.53552180022962,25.457394349879326,32.82055609545848,25.198851892582848,31.133190594183628,22.332518714014817,33.040081191078976,25.634375692917786,37.482642454219615,30.187350146075968,27.280092400357823,22.668357060889868,20.892508416688365,28.620178156290542,22.51187895704332,34.51057003840416,27.51519619834246,26.319511889684502,30.07306270880112,,21.42695359337044,29.855529216831787,20.51276562590281,20.15781308552441,25.859855888163988,26.96576865084012,24.3640801446404,19.291238347503395,21.708337606135373,26.347622610397806,16.299704615734697,23.916720506296738,23.158871071832667,19.482084139721017,22.0044191793204,23.739674690410062,20.55029682260057,17.67700970570064,16.270945117927322,17.872589147614445,13.20327485630362,17.461230952410137,22.180611384524045,14.012789318019031,17.93781695356076,16.601625138739312,20.68524890847765,19.14183462238337,19.93628920622876,18.70868152078128,13.84332021243466,16.746766623524742,,25.85373394803205,16.30302737852307,11.72907536182506,14.764511356732296,19.4859835144571,23.55039271661301,15.879228400848277,16.623013784534518,22.604783277148368,15.204100310651809,16.164221628450115,21.859711974094747,21.0242949254366,18.88446593720672,14.799582948352487,27.49377104545063,28.31675685711881,16.852770989212623,25.329145098000744,24.62051187890369,13.760097896021367
co2_ppm,388.9647075409644,407.0633557664546,408.62622433324464,415.9536625821789,412.8102205566004,408.6118877508336,413.8401904743002,404.1769473222294,434.50165140017015,420.107301254862,403.6734165477274,426.5936708818506,429.03451189831054,429.696128929122,440.9360961488377,437.4030166622934,438.0104588091359,432.9631146096633,425.266681464029,434.3139607215359,444.8297210849471,,450.3417715395499,456.69050490509096,445.1949282922681,460.3884768888208,434.1983905601137,438.3597576029613,451.357466369328,459.07569124690855,443.4982329809324,,449.33005616643794,434.2041963105165,458.7998747461799,451.03748178018014,451.016661947387,460.32736538534766,447.2556392163048,453.3463395864353,453.3379396688858,444.696959843815,445.9598579677086,451.3801733644547,462.3046809350492,445.7447372973057,470.8350242226493,,443.7592399218131,459.3946999132127,446.8627998070649,449.6519271708392,453.5876621236522,451.89355398025566,422.0707533021736,450.0494226430464,454.28711904645655,442.0935106377903,439.7654905808061,418.0652299695328,437.1596618322059,439.0772126488476,447.0429172268703,435.43183997520094,421.2394071901318,414.8641503770231,419.331547826668,428.6956613147903,417.4645090499253,421.1022831705176,,422.323705969315,420.8995586394244,422.5317628847404,427.0798876381493,401.6602229231753,417.9254136613464,421.0625009421452,408.99903838664943,412.42062202201095,410.7433629563212,422.588573991217,399.1404905576911,385.9784931430528,392.23997500418176,392.7867387705173,390.27665352389295,384.6483209113307,386.6215452439474,383.9652346387815,418.1375098367028,401.51742539082665,418.5749281335567,397.8948042292284,388.7391258573246,393.7989823891181,372.47329195638986,397.0073764371051,384.3951748515763,391.2220257396226,389.04714482215246,380.1329005321848,390.15664034988896,,405.8981225771868,379.1228865271418,387.93990225582365,412.7459817568965,395.83211749847817,390.4828922085193,374.25712814758174,403.9870355569456,383.5899571278738,383.1766395266478,385.3030518259925,393.8737453002762,390.3175014123024,380.7079101661084,379.7732512143651,400.83854719734376,399.7732404598764,407.3004896898311,406.274123268312,389.8116193836609,388.00007968437046
no2_ppb,14.568640347392485,26.615931646000817,16.807363452840217,24.81413030480088,22.52516788687361,23.020845951977343,22.160033119307933,27.31624877278918,24.427100210841747,23.72580443761361,24.66683370578848,24.7873623422056,26.49267933308481,20.010566089869425,25.50414602802775,33.849346039576254,31.75973580512425,28.715188429098824,24.00398243510193,42.61385796970836,31.60949092948161,,17.231670601912242,29.69523859874457,27.130909281168567,29.947385254506983,30.937593132105512,31.53493451993381,32.52980243791246,35.944221073528624,34.91514259671565,,34.35641214801746,37.66058758964836,31.90955280516658,38.59229277572008,20.902887980890995,40.68907305796517,36.50382632627684,39.41236440795014,29.889068219615744,29.892970427293683,39.17112955273616,35.76811642023456,31.23332573333886,32.07853914911,36.44345509502727,,33.5699700697906,49.08012672981589,36.94674226224579,35.34316658015567,34.21323352804568,34.2972944141077,42.81202506129833,30.04294899173949,30.381547163617743,38.11732567641352,38.79027891291492,33.58967832792968,32.567786697072926,33.30810399726688,22.025407698410422,26.705852282406184,26.71458451635992,31.94487964143209,24.9600542909766,28.17533161029601,24.56383276139801,34.40315093720753,,25.920986481285368,24.5885218717619,29.988586917737862,17.985561949136468,26.44241071323866,37.3075242749875,20.85964943916387,16.61889394408107,18.973693035524324,18.060918466960658,21.90773519239601,18.17456409447714,25.62102353220677,21.188279801148244,20.17449248873185,17.058364689312157,19.45544361108681,22.21513928508333,18.883349960472987,18.127718548552856,25.833737444688342,13.552467500198627,20.16304323181753,15.027346158645964,12.50593932559222,23.636900335305064,14.045567257604388,19.666855721431777,15.726572501508496,16.097302751575413,12.990412346091238,8.886963895837596,,17.28143060202784,12.645603083173826,15.722040090765915,18.513790190254262,17.64948825172681,9.111893024817435,15.004916632937226,5.405681369107036,14.122017002925636,18.414410638011475,12.421186123655014,14.670971162434784,21.30895544671752,17.31696345308569,18.561899044072444,15.749518790859469,25.16047156267586,17.368032690848505,12.269918963294955,10.678344777710992,21.729587906157715
o3_ppb,55.138012161557455,49.59617534915337,63.03185138276555,46.91376614359618,63.88607350885405,52.47261833776075,61.21612650193306,50.111431946462886,64.28515226086631,50.72094296757872,69.80140255843129,55.85723007005083,58.53762901971057,67.86514537757562,64.55122726999802,69.72704001436709,67.19569401556198,73.07772117780377,67.83052099504425,67.49030583463734,66.99554545549563,,68.70977975170763,69.20738236591606,76.41154599367965,71.83317639506572,65.53759048488457,69.98828790996897,70.31046801692675,75.10031434831726,84.55652480067876,,74.55671130193534,73.24582337960454,70.3685977166163,72.63523697854043,87.803543440769,80.86488387764587,76.27156126511967,63.49572957923036,68.72240313547262,84.96870309499602,74.81284373270202,72.87009550953933,75.80408236373016,75.04674368236715,66.9317891440962,,74.58649299743406,62.99855023738738,74.09481238820709,70.80093108133501,66.7457621657357,69.93551536124846,69.85378789844334,73.34183670516975,64.5945966842037,67.28455298396648,68.72078566381599,58.067576911207965,86.06964590281704,71.80965113259678,66.79078627136204,77.01196689475586,51.01642777700667,69.38323443766187,56.57831004566914,65.11140670316486,55.955695196114576,50.290726304888345,,62.66805375663375,59.321511878902754,71.82353200153605,70.46041636802583,60.38782115220603,57.18834166850245,43.650782572728986,48.73920952971781,52.83570255055481,50.89143634017222,55.27315429368466,48.74287539120915,47.528048292608105,46.50544974974336,57.41693320572458,54.57587959112351,38.575685888958986,38.747362301663685,49.40096355383854,52.79588936786019,45.230667968300686,46.67821834006011,53.09975851648469,41.85394068457839,40.75986958061793,39.4603693981578,47.61443657789791,53.32567638121576,45.8138136334615,56.64415613819388,58.68338385213055,59.37872687852847,,44.19354098138628,44.28503504799901,43.592606174035765,38.608669246914936,45.38324284819822,31.13414092237071,41.0829774746023,44.29934023360057,45.925357288214855,49.83490996950996,51.39088622487644,46.88251170391269,51.90209514201704,37.96024808270339,49.14899331694849,42.59626119319127,50.40785491314728,41.89022304800209,50.488338179770366,47.765855819660274,49.48116846722635
noise_db,49.578784747737714,53.403662634537895,49.73513282231089,51.60165292259723,51.0466992686782,58.35137366364562,54.69409045094277,50.908451279292834,57.913541338317565,50.52127553958904,61.874176334849054,56.2588645411338,64.03450582823955,60.61494267296551,55.92037984017158,55.1522084841766,57.58197089599734,61.14142246361803,60.93559304460592,61.0323238420111,64.85172797327793,,57.43589076520941,59.89218854923661,58.22272194248735,60.60160010822728,56.93430967452623,65.84064368734523,65.70341445593024,65.0100773797175,60.98164826227415,,65.78923550976779,63.59343971328708,66.40607381218196,61.18808417372312,62.47690563297797,63.45947188715336,64.98354591523402,67.40418533973869,66.24568214095534,68.60016630341633,66.56610766701094,61.84329599164999,62.24709780763254,65.25385710054822,59.762547482190605,,62.82784026789282,61.89578920753444,58.40293232758264,60.57966895918755,59.130559503434334,62.78213260503283,59.36863735687762,60.77731410783088,60.98401736299582,52.94870595182194,61.08573366239416,57.42071574504513,61.79631061394026,57.53914098117689,61.63926672431117,52.61489285304535,55.55585884595395,57.77028473177965,57.42673239224387,54.4072775014706,57.85462999206286,58.36380320298776,,56.8300719355576,56.83691500849423,53.328172512168585,52.70500030312274,49.56215359846024,49.3004482796367,53.73262347782321,52.01850421471241,49.47241779201451,51.44822309894234,49.29154109788206,53.17403191805805,52.18682854402584,56.66917583771336,46.423723767211136,48.19235641194694,50.49714723319644,50.44581693199491,47.537121707107886,51.69480171648257,51.35472537820236,46.70259642862888,50.31691242803618,46.17158832337748,44.99251275422808,48.994464130561646,48.74307788932046,46.98895171045558,47.97470491380672,47.88531919224294,48.4695476475032,47.90716950643265,,45.11380398881453,48.165209854470575,48.57569158023429,47.31860490300675,46.72181212083626,48.40677344813994,51.60864803462637,48.67892630963384,50.50569129041633,46.21524423876581,47.80151181604613,47.91116184578401,48.64789574702243,44.69940664372474,54.02561518240028,43.0190571340028,48.11708190730437,46.711871692483385,46.113268166323245,50.48873736418654,48.98172059360272
traffic_index,0.083570335338352,0.3166818060218263,0.3909479321507552,0.2576835639467044,0.3029584722376643,0.4695782001816373,0.2312156208289031,0.4874643936725243,0.378821350965745,0.5184366924388801,0.5043337985509857,0.2539280861219222,0.3391578193009187,0.3638882601059957,0.5725697999432865,0.5090888498928824,0.6026924244573745,0.5880189953355285,0.510887878012777,0.4150260878070287,0.3984404454199851,,0.6313559179707375,0.6375932056584274,0.6735765217567257,0.5267940452829053,0.5320897308634276,0.536599991858338,0.5483920580347996,0.7266815641220243,0.6243968272813956,,0.4484036791969807,0.3977364958739156,0.5154355927389583,0.7186400852512511,0.6461353335996523,0.6194142710991422,0.5676648505327682,0.583908213172777,0.5229296047481606,0.5811238973824945,0.5173328132306534,0.599108292781058,0.6658937027633661,0.4510462130107041,0.6050302199437468,,0.5895415509181746,0.5329778233412577,0.5980875338672931,0.5230328119507142,0.3654229446038737,0.4201673406526574,0.5571872434533638,0.2537934692049761,0.4844817465498927,0.5402537206161376,0.6607294825817773,0.6533490592882284,0.4992525685150152,0.5383510124152113,0.5115158971628656,0.4621238233491282,0.7608474259050342,0.5267898541192165,0.3567827164573826,0.4249423119329498,0.1784571607216357,0.4788620325214948,,0.4949592235231706,0.3335208993854456,0.4350708744904341,0.5817034240031789,0.4683568299987365,0.4236983190674325,0.377931535114156,0.3507517787026417,0.2777270169093626,0.4224085734046134,0.348355269269761,0.1704880274505667,0.0430696157321475,0.1240858916555459,0.2470917889327383,0.4469372505628128,0.2160633528409504,0.2078006564345531,0.3093229461378911,0.2481231732802756,0.3019069255074444,0.2502270577207026,0.2865914174360703,0.1207533941733373,0.2842870430350569,0.2360980443391057,0.0898789929516737,0.1791983133663945,0.1503975501168075,0.1950190387922455,0.3285543338374867,0.0138989616140554,,0.0981842319843922,0.2971215406975867,0.2318216372765618,0.0244985200042066,0.1610525430042267,0.1473448657181811,0.3063147889436528,0.1128145387590599,0.2993462002919078,0.1515789861583993,0.2911768552594305,0.3030189713142592,0.3168772111208684,0.2569896123766108,0.2144118020459319,0.0524860743269938,0.1716462806329523,0.2785402769775942,0.2509971689751652,0.1158901642324614,0.2067616161630384
pedestrian_index,0.2755416010429558,0.3438339993562888,0.1944410397658278,0.1934551704462323,0.2521959243235326,0.1308242542498396,0.249484170232829,0.2756382154328685,0.2539309233193934,0.2660789703641651,0.3787990656382957,0.4420195735480469,0.2522050135852246,0.4895862144312354,0.2493327804148185,0.4784674631159609,0.2944254367822565,0.3746850262229397,0.2408592970204317,0.4202937969417001,0.3397316943327249,,0.3618375740151404,0.5079572114194355,0.3950811277018126,0.2135131238781702,0.3946568510540157,0.4636536872402291,0.4926378839529425,0.4915269237327764,0.4610859514337855,,0.2524221436840143,0.4754705536505919,0.6096269100294817,0.5346274365222358,0.4355255185993723,0.396126824335688,0.4564921478737848,0.484874700667872,0.3805657504781132,0.457809887084074,0.4174703692004827,0.4720102898787896,0.4455448805357835,0.5386380675942884,0.5532048578722265,,0.5213690840132954,0.7086522962145182,0.4660321567568884,0.3643282544687469,0.5132706603543602,0.5067153044904424,0.511547715651937,0.4058838562221515,0.476555953312801,0.3973056223913633,0.4160889116914592,0.4577476904475808,0.3763832802177717,0.5639031309023501,0.3413031616435855,0.2943775012003033,0.564195122618443,0.2357406338235841,0.217576594122532,0.2191268671622837,0.2705685202124033,0.2141026074647057,,0.191239431182561,0.3422060114650923,0.2593467159008893,0.2288827790224634,0.4207150701809419,0.3146848045642297,0.3375640442614087,0.2266548962647659,0.1719040048792706,0.0415583635681806,0.2645127115577996,0.2152028065505885,0.0558176891165334,0.4287069639403262,0.176801220394706,0.0,0.2251316425773415,0.135231897471294,0.1243278900627438,0.0,0.0,0.0380072336408099,0.2711993554404682,0.0738695266790127,0.1751457419483839,0.0540454645252138,0.2017924656467177,0.1910997889123749,0.0,0.1530449898200842,0.0137484848001778,0.0075815849172326,,0.0940918353989856,0.1787386172249424,0.085991920320416,0.180400494585804,0.15793509197487,0.0599993976109485,0.1990400779694465,0.1625299225085649,0.0512364741235133,0.132405729608235,0.256261460348186,0.1444003861731294,0.2701477500276502,0.2226228097247276,0.1072142605723875,0.2811350293061399,0.0681978555938377,0.0412613276131921,0.118557987924907,0.0949047704939755,0.3231769259066234
sky_view_factor,0.4649181183015201,0.393054196518723,0.4656440253619831,0.5189193513907415,0.5040995895667204,0.369468055084787,0.4697855172935067,0.351510837751059,0.4941833258721154,0.5936854622892316,0.5301253397435154,0.5175756353058009,0.5935721467104156,0.5726191459634155,0.5373657812917843,0.5307040726077872,0.4683934703071799,0.5916188808105725,0.6319208598916596,0.5133475667564223,0.5195708510372428,,0.5662307430754568,0.5761096504027842,0.5129931284217009,0.565808309877153,0.6199460499345475,0.6009559313338503,0.6275262443245225,0.6012107824881529,0.6189459635379666,,0.5651501394575732,0.5443670000064559,0.551342958192471,0.5932785100410968,0.6078040018141255,0.6002394327266712,0.6282759930250147,0.6142070276627498,0.5348051609284845,0.5379897743574257,0.5816880500769255,0.6371379912975929,0.6651305026345248,0.6021345589684741,0.6011299591650004,,0.5024644821185748,0.5541779946405444,0.5632603973467606,0.6361221796105881,0.5979914914591192,0.5999081946552461,0.5410592648330972,0.5957797677864621,0.6074632989432082,0.5031870080685208,0.6069546223212241,0.5191635726549437,0.5550446530194926,0.5998359495813751,0.5664713974255478,0.4899645084223232,0.4732274849492613,0.4841656350050496,0.5642967610192822,0.4941146364795594,0.4976053732210273,0.5695685225543349,,0.4906056122145904,0.432329773739004,0.5670057372876037,0.5369031893087148,0.4103130101030116,0.4967603433788332,0.5024482788276925,0.5187369476501462,0.5941083293254446,0.5236470548573299,0.4505459567455641,0.4399262585190914,0.5344624596448707,0.4752753088409441,0.3990707550713021,0.4219170503441377,0.4210607158207147,0.4615311941294795,0.3705293282518802,0.4190429286880816,0.4238640221381368,0.4602721608882684,0.4384162788167696,0.448733159545467,0.4238584878476762,0.4535782089237679,0.4173489485791751,0.4448246855577852,0.4263894008685663,0.3960818840784427,0.3695008057892016,0.5084484729570403,,0.4009332728418875,0.4992567047596977,0.4148255962228038,0.4298450613513676,0.3476686139479524,0.4144320842443078,0.3768500391002691,0.3909316967000427,0.367741094732354,0.4930066677671628,0.4267195579389709,0.3778726922960802,0.3606314180992551,0.4177785577756511,0.3828432206917984,0.4291242987204109,0.4545561863736944,0.3697220699954431,0.5131191034977657,0.469817130434898,0.3673887027181827
impervious_fraction,0.5735452477189327,0.6505848950941148,0.5413112290831059,0.5779737098730946,0.6036621156391836,0.6708596424779352,0.5603861424826337,0.5838747917895295,0.6250302088210514,0.5474079442937282,0.588514495445978,0.5865630542792333,0.6223958979931876,0.5557174780749784,0.5592586275742563,0.7068637286203132,0.6280317821726277,0.6836189511458087,0.6440620226293801,0.7000286908088978,0.6730492942961784,,0.6530352651831617,0.6698490491698303,0.6607049787716172,0.669446976807361,0.6715440353120717,0.7223640333562229,0.6756040212539197,0.5489988434469937,0.6199447810553582,,0.6674217824157261,0.6759218033648191,0.7097476743444407,0.7033194499723708,0.6137962474346361,0.7498871246723692,0.7892219853196256,0.6398347089862056,0.7127067776290954,0.6172585169576371,0.7043772892250173,0.6537357140777588,0.6554353680708809,0.7222557685785602,0.8103711586582976,,0.6770742415943265,0.6786458144509949,0.741244023025272,0.6888968926071909,0.5723409617900608,0.7107632501487551,0.7474739374517938,0.6165212713328513,0.645698588305499,0.5764601940943817,0.6265981618995051,0.6508964210116073,0.724414804697007,0.6931342495858719,0.6344116097383274,0.6841642542653397,0.6828019964480289,0.6447919450959381,0.60873878807263,0.6190822670814504,0.6842164027943145,0.5674615696129279,,0.575973853927872,0.5839166240958482,0.5987177128584639,0.5255084071572619,0.5749636089366756,0.5439530901123528,0.6077162625680921,0.5736838678529299,0.6381619385199465,0.605055787773217,0.5865852784965983,0.6153703608625707,0.5453812569033875,0.5544282338684431,0.5644014872033447,0.5298668682295568,0.4523053354360231,0.5500461640510164,0.4861653163814278,0.5298966667491666,0.4265005610460822,0.5487734376007233,0.5229184751958663,0.39733027324558,0.523674271378959,0.5230984295889354,0.4822200984105091,0.4224995543322324,0.5664582008859117,0.4382878845318474,0.4126807178051516,0.4746205133158096,,0.4587279062902187,0.5396308965617779,0.4330270283853832,0.4578147656442876,0.521714169281548,0.60296581052916,0.5396752456918003,0.500918277625276,0.4502766349050027,0.4993088139725939,0.4842072853878476,0.4037622251546532,0.4914567241457649,0.6001647548847354,0.576865315617289,0.5310826882863647,0.5875788292307288,0.6001236817040299,0.5835686796120104,0.4795496753473947,0.4780203362097363
water_proximity,0.2308216732748371,0.061316039060312,0.3175058261256591,0.2006911371397575,0.3460874478198074,0.200039191886937,0.3122799972889243,0.3450849350837639,0.440373890340447,0.3121649238358009,0.2232667553754667,0.2150441339779797,0.3292227026727372,0.3037796302386273,0.3370150360214246,0.4766531073899677,0.3784668097854692,0.3005285859814481,0.4317470109280694,0.4162237461019547,0.5133694629205164,,0.5480043864166111,0.4678524003049955,0.4916241755041757,0.4210172476510208,0.335875786756363,0.5485766796238886,0.3762339145583263,0.4612452246775204,0.6319573661886051,,0.5062035768633428,0.5423745140821674,0.5933325271990085,0.5299670382141621,0.5225660550463465,0.6544272878134365,0.5977937938356177,0.5566898013722741,0.3947076735336723,0.5182275901987669,0.4872211649700898,0.5976684086568186,0.4638758286470256,0.6214002209078454,0.4938701753923285,,0.6473135109061848,0.5151672410147533,0.5893868770820208,0.5373893986808317,0.4586696334175964,0.3945855773877997,0.3593901845816757,0.3379968411560043,0.3742634313084495,0.2984646967501401,0.4766540876091204,0.3128085917583998,0.3925099264474605,0.6697595809238621,0.464902332937069,0.410190917307322,0.4154744533753933,0.3701623431637751,0.2522922622160146,0.3284942804504835,0.4341793651166237,0.4767062961491076,,0.25032030977021,0.3948388907465153,0.2465163399485636,0.4370579150728465,0.1283764786443652,0.1283913380635921,0.0925977217281415,0.2314278142515966,0.292584906155926,0.2647182156361019,0.1897162011363066,0.1047775821255141,0.3653521663360908,0.2108221767717751,0.141235106205623,0.2840875589980359,0.0859490531387906,0.0663210138698851,0.1626034674759314,0.2447771505782899,0.0,0.2127236360125683,0.1521733068447392,0.0722349572385602,0.0578557432994704,0.1880802409810782,0.1360894599424414,0.0903657652888312,0.1599471504897677,0.04906084398306,0.0,0.0,,0.1106176997416836,0.1819962192526986,0.0227275686057022,0.3071116665199754,0.1824844114411147,0.1252399336182153,0.0501584366946315,0.2497190503697499,0.0,0.0343038475307588,0.0,0.2676978103276909,0.0,0.1681562231964945,0.3199536091542704,0.2174656490198376,0.0770332299778875,0.0567029457566314,0.1768519192745896,0.033653211996193,0.3343164420399998
