variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_039,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.3833128374303545,0.4670321114903459,,0.3717701606611467,0.3663454391326675,0.414895775273467,0.455784906569882,0.4152469952757242,0.4577219437343713,0.4738297981638003,0.4089338424957293,0.5044707693827911,0.5183107408452191,0.5132773089883486,0.4722240915442204,,0.5510316376618338,0.499815205894631,0.4301667717288133,0.5475887280576416,0.564560900821631,0.5619198037123005,0.5244887878181623,0.4625367656216358,0.5592689385668719,,0.6146916231010816,0.6062443645515823,0.5779075972225144,0.5403035612303854,0.6232195400585614,0.689592736260615,0.6420648090104075,,0.6396987322172406,0.6491499043525604,0.6300125100483788,0.624809379113527,0.7050138192253304,0.646254687808245,0.6308448150312158,0.6081993552482573,0.6949192062430907,0.6571350864313276,0.6968740991801438,0.7211572073949017,0.6466204793944852,0.7316439921700324,0.6784825675922167,0.6541550194332271,0.6906584349297901,0.6256520640570318,0.6941988072304004,0.8075346304936641,0.7726495503136137,0.6841498915398554,0.7784461506067605,0.7866738818062964,0.6823451857910102,0.7344649390995452,0.7828490958067958,0.7446500558621681,0.7551056919944317,0.7669390880775078,0.7558668111633204,0.8498364304501572,0.7545378990977555,0.7193096416612701,0.7244613898749634,0.7919335717995478,0.6997865756499005,0.7429517912288441,0.7344283091134136,,0.7235926794321357,,0.7460696144967358,0.784433961451427,,0.6711866212657698,0.7104783970394679,0.784368160033893,0.7386673159627373,0.7672545448206198,0.6511454619613147,0.6284831089042826,0.658316162048963,0.6498200553189342,0.6673677979769294,0.6448599706286698,0.6836750764407249,0.7102904270226496,0.6135012963732225
pm25_ugm3,6.131548501135569,10.566349015401006,,15.972012454239293,13.65049975885907,12.765722937311622,9.5387928424196,10.00267866370292,10.635491005858086,8.882044937255436,7.701032701530796,16.753825013658304,9.984557358429026,16.160646983121207,13.15251241132941,,13.216913241207845,12.25209943616088,13.659318184655955,16.97353493176615,18.998598717580208,12.560126403840204,17.47792707232679,19.29227768050324,14.83239852267828,,19.210582023890183,15.75105667431953,17.102525584962258,14.077712138163571,16.847664501863363,18.09719932728527,11.65904109238449,,23.45697945734006,19.712892579835213,15.49143651543403,11.336471990729208,16.36243029256253,16.191957776369215,20.01740312512711,22.180540134729103,19.06827517226492,20.28253371356157,19.398731339409498,14.387307882729807,18.57411423482483,17.00982618973223,21.83991759093909,20.831261804411,17.235839596767025,14.961630662271258,19.89686926763967,25.009171789406214,21.05036562584059,26.89289869090912,24.58339162285796,18.28166795103436,18.19196988882572,19.30283127567955,18.98397151988436,23.528404684280844,17.357298780787218,14.775133832475062,21.13812274698035,15.987022874263673,14.24962168831877,23.424803717917143,18.601853100960405,20.1829092546362,18.56092316708672,17.607086690802547,13.335407314177324,,19.3233687011724,,17.35513318118401,21.55876726129552,,22.6886852133376,17.252405184055476,26.9357315435919,14.370442714272636,19.356917199047988,19.478597588080337,16.337562092887186,23.32293091034722,19.84161250764977,15.312906309359962,23.701755810158343,22.576440034429982,14.902207822917129,13.639779399842324
pm10_ugm3,12.548169724345213,21.66699792934205,,21.12245502657062,18.81649297224111,21.432903683742985,17.31492024828112,23.501061543014966,23.26355406925573,22.642012225170863,19.066843945766188,15.220612032018655,23.489008669276608,19.245237112266608,33.01638625013051,,24.84649502324352,21.421615141763343,21.01293076480371,22.67190653661171,25.90344395650467,26.13653966430784,16.464700411021724,25.4695688044888,23.400118357051287,,29.385977532724507,27.304705656429103,29.54369828176527,28.58457733371384,34.723853319281815,30.83146077574699,28.5248338897278,,31.175446921749742,23.13201547508764,29.31081800362176,28.5246501494577,27.975018105305047,27.719660480675564,31.019881361708016,37.37422846585078,35.145810730080925,33.54867129017261,30.51825935063034,25.847713952644607,30.14243116933004,27.67505353377895,30.50641627422884,22.72025179364796,30.91876118130712,35.23913788988865,30.32268072289724,34.55834187604447,35.32080377434871,33.694130971527564,32.5853644418006,25.9487979473548,30.62892392204412,30.56025220687024,26.889593263565565,32.81352735218347,27.73933058921469,29.8985596972695,32.489242667538,37.47721395548509,31.459287751089136,33.55217732967004,27.84874325864513,38.94377944987431,38.34087723030404,30.454051325196744,31.772310959796748,,31.395841788689985,,35.539656407876315,36.04039772429911,,31.33361978579691,33.130472999873334,28.04162124363929,30.362056711110228,32.23447118453598,25.67321043640267,28.31606424211573,33.839313804745444,27.32394351556968,29.489290079560952,25.650195873006744,28.61350471511084,23.95246688074033,26.73678243943721
co2_ppm,409.5739710424759,399.954803476222,,413.17264350387705,401.2343835022733,393.3547205262292,408.5519033463039,412.384644597,406.2680257664164,411.7309033011088,394.2100975729389,422.23569784624846,403.6251924046917,422.9643637834373,396.1346070688311,,426.4876605918147,436.8091238203356,410.1422011387954,402.4286638222057,403.4642297027113,425.9913508833413,421.47783255304944,424.3743768958746,426.9715851450491,,432.4620123847786,428.0968026667596,434.88333975828994,434.5774621103344,431.5908721947636,434.17859018550416,419.7065513571571,,434.1355441227602,424.8622502994383,436.8993263929474,431.77039437402834,429.4705821896452,463.1065988696275,440.6198742656357,429.6161564870778,440.48653463748616,427.159569151891,428.549189902834,451.4908758630729,422.3596962874814,442.7946560613486,449.17071893133465,455.9481928576803,454.03375935227496,451.2544254496861,458.5023539073953,452.9025389287479,460.1816085066483,455.65109752383626,459.88578687057503,470.2334498298172,453.5815002907415,466.7598646455342,459.0749663738192,461.2536820057463,447.6452407673255,451.34045494471184,429.42003158115375,438.5393434391737,449.0495932964847,452.7164760799904,442.5598206271649,454.7603016369512,460.127921504605,457.9486332205906,456.4810842897557,,448.22933338040815,,433.15012589576816,454.870358820224,,443.3421271390571,448.3870908214761,453.824911940136,463.52837510606383,448.9196119705433,439.8337475026515,438.5236976302287,438.7945782108698,426.27639552002097,440.14066556390384,431.3973534697256,437.75086014126464,437.8694619721777,435.1711018069879
no2_ppb,20.039718962364446,11.448609908848027,,11.275855472512852,14.82940311406949,13.8589896120955,18.444212269734145,15.03989553229854,10.685441203356213,17.755748624124557,19.12304832189706,16.93936880599115,23.893549574855395,26.487945231385645,13.964310259470375,,30.784252365085056,23.178460105451865,22.36379853395211,23.20373914207436,28.192811692137624,19.33037813870812,21.873604908309613,23.77343781608553,25.282429191419407,,19.51114760102319,30.629345549716145,32.74533267703858,14.315011896109633,26.9206493568949,23.922360592634742,33.22629644730586,,33.18816131663656,33.048713530017025,38.5240740101006,33.276418919669084,39.28064364877279,38.48696468605269,36.107882662343215,33.45113381485427,33.733220380696665,31.36182806459989,26.671726180555005,28.968602612939527,28.17401823668757,36.14899310971983,38.04948641543208,29.03612177048186,28.90664034626038,33.943978741501205,36.90848148987001,31.05508088898201,39.63818216869045,36.09858509804109,31.131814463190857,30.832391443231643,30.614566312321227,42.970394124654064,46.07194609452106,39.67489696924498,25.003998873435783,36.63628733171016,40.3686707185599,32.921480005142044,36.88202550849779,34.763290410958525,40.210093248127166,34.68781454834768,33.2568799021553,37.128568984659736,34.65161932146328,,40.71282656237862,,33.29197690291349,35.55576791297139,,27.566277123060623,35.592892862756045,34.36905782243032,36.34391378797658,31.2710432734017,43.28279138461349,37.9982517063016,32.66951884382545,31.193818833461528,27.921190308328047,33.643119482184986,34.33186990069478,34.95501559315541,31.953933731382687
o3_ppb,59.542040271165874,47.630980046509805,,56.61412740359204,54.02743136002289,48.081334078974926,53.2867126444813,48.07220248356258,49.496380309673576,42.577226691831456,48.80118174531786,61.63400420050331,60.95814645760159,55.30137522400657,56.61841304538324,,50.07643409749433,57.28919638828628,60.33894370504712,47.59297967593733,55.84543974300024,63.59052794852357,59.41590519647777,50.87590211517602,51.58507884838569,,63.631347242144486,65.11002496217611,61.30734573899841,55.33643787019133,56.27463835909268,56.977696915297074,74.30923524887878,,72.84988172063022,69.82621246657655,72.85499327781332,66.19516449819434,60.498785280661856,74.94783070822963,63.06574815541775,68.87909223653467,75.60267712971141,63.59702947416648,66.35869939664225,74.41268386988479,60.61505214920588,80.93552201617773,84.59292739001229,71.86318364790472,76.10211998667269,68.80163758529503,77.141564630208,76.0471670881495,79.68777133940351,75.50285691894364,80.54314520445136,68.5273020846219,81.11441037267106,88.93896981104912,69.88473911874905,64.9988675859377,71.88289188723475,80.88581086251908,77.10426439661944,71.28540631353422,80.7729456980744,65.83345830476748,69.80964001117019,71.15844106345504,79.13486365582955,74.95292195785085,76.06510072129436,,64.14063830732607,,69.69842568292253,78.09661084861584,,83.52000502067605,81.19503762606627,75.16103869566219,63.017972537079935,72.61551877644946,81.80193569753654,67.55967300369852,79.23520748214274,60.95376348671684,62.602183993438295,72.53000765216763,68.99354318374307,69.6798527274087,73.38357044866135
noise_db,54.448327432183575,47.144546602931165,,53.249066767041846,46.29201553080132,52.43108330806499,53.067429349048,47.120958713697966,49.57675768680618,51.96443023329084,51.3044536288089,59.79273223453293,55.75115380329617,50.996779170264674,52.212811876719606,,52.70821317614828,53.316928542803424,55.308574640953566,52.47643006081196,57.14665383664664,56.46713948845771,53.801895023370406,57.54235388601437,52.101940803422245,,56.053021982358,58.484090254021794,52.30539650966277,57.28430777760143,64.00364960159287,54.69159348463141,58.9446224468337,,59.44009759053909,56.85808251392689,61.37070093006075,55.29141341577201,63.855676607432514,60.01954674149365,58.978837299170536,60.66355958575315,61.948372806687146,63.04608652451036,57.87924149673457,62.35367427614219,59.13918973649252,59.74576670232736,55.4268609267602,59.4553435127429,65.11543545437864,61.93747750589359,62.47164542819104,59.787772648706806,61.12409257280871,65.15518083220364,60.79037005199972,63.817864636068,64.09749095535567,59.04112343425123,61.50126764339214,58.367259824029226,64.2713831195191,68.11312953279352,61.6935209748576,62.02724087586199,65.24339915202916,66.20144870453605,58.32321916104018,68.94560314673703,63.42581346417062,67.82220834103498,63.850244274146185,,62.68862865129853,,62.24490012968303,65.16544342546358,,62.08228203426417,65.39734003390204,65.99754399085779,61.746708580752525,63.56162251248261,58.08518658327771,62.07918740789822,62.54944836964792,53.30576614961191,59.6728045228904,56.29622534331581,58.25510706622155,62.08855440228429,55.14374420288597
traffic_index,0.2815016172305004,0.2632607411620302,,0.1399412407551097,0.0619585278386866,0.2307011139914788,0.1774445695675924,0.1575364384079048,0.2489801396618017,0.1896334548322721,0.4330198763451257,0.4532521286314028,0.3115813091433745,0.3070803488352701,0.379212391887373,,0.3959772176572892,0.2886261954724229,0.4276692767127873,0.2619613701981544,0.499893207878866,0.4019110451924462,0.4149051243878146,0.4644328154107443,0.3578803536418667,,0.4780508221963429,0.342346439029267,0.4610829495422661,0.4483361751807952,0.213253547411625,0.3306099801510605,0.591334964117764,,0.5017433598442678,0.5128785656683654,0.6250663698937414,0.4787516743043796,0.3938848719165888,0.5024586464510475,0.4085488726969988,0.4784501279983265,0.5549852773295775,0.6391358546625486,0.4963739273716866,0.5519888028129448,0.4569584475768177,0.5005524635060602,0.7886285296680619,0.6078971771281841,0.5898673506570025,0.6419720565746305,0.58096756960621,0.742184291559913,0.6580469019973962,0.6774501536558941,0.5604640780966387,0.4447751883656599,0.5927288766234905,0.3540172027749512,0.7406848334913332,0.6175991346547116,0.6409338939812048,0.5291476895641829,0.5689785442223778,0.6031768842460191,0.5907846957094691,0.5892969194940245,0.4878678882966421,0.6855895741283072,0.6763718195694095,0.6358268508110965,0.5034931761703032,,0.612308831444565,,0.7015608588323132,0.7048577115024028,,0.4970533079313059,0.7749412548894938,0.7100835429723451,0.5666584094891368,0.5380389921687292,0.4418848194277296,0.5578294501007929,0.4120961010139403,0.4328950675441009,0.5080695427434269,0.846933194496374,0.6196980105552572,0.5614937484074277,0.5428338451552791
pedestrian_index,0.3753424931048177,0.2507626607015082,,0.2261464430820021,0.2910322735133119,0.0,0.1300593545140149,0.1541140805682313,0.0507035715417332,0.3729182665628305,0.1578373006434686,0.2499342628438155,0.2169741890130078,0.1382155792211739,0.162556580323465,,0.4733852442127596,0.3065515106757314,0.3418794846108499,0.2158079967990739,0.2575374570044116,0.1948759188436385,0.3745943808688748,0.0970959874840797,0.3369451279034393,,0.3125395267811215,0.2525206038118887,0.4495736945610187,0.3095042802097926,0.440209689836927,0.2916071305045082,0.2968306668327004,,0.3569588758863933,0.392853296917415,0.3891382113578158,0.4548621317078218,0.5884039895079444,0.4759123260621213,0.3889068622354363,0.4296947592716296,0.4019425669618403,0.3953838771020459,0.366748084471108,0.2860709410198222,0.5809976820558357,0.5524727147950348,0.4178326866111352,0.2966492920748985,0.3410471642383919,0.3898335812475811,0.4704039313887864,0.3223927859524337,0.5340089837816724,0.5340776939970109,0.5070245880439536,0.6267911769926339,0.6468342442511739,0.5566297898013233,0.5768794782180311,0.4763048109702938,0.5615498487615884,0.6302889891863228,0.7217807161571401,0.5086233597589097,0.3591181214896503,0.4301180623461173,0.6733629493947239,0.5734918390586469,0.6068798779224355,0.6227766668917392,0.377996894828447,,0.4366137758708121,,0.5171780760680381,0.3774384113288007,,0.4302707101945024,0.3360985042806594,0.5158466662471084,0.3960462159402007,0.4573250360906458,0.3183191042753863,0.6136612481803021,0.5174700954638715,0.6180927714487399,0.4065934388035885,0.4842435020608842,0.2768267095548519,0.3588124308901589,0.2931313981248397
sky_view_factor,0.4695991398325828,0.324905037137265,,0.3586604904690032,0.4868990857040853,0.3972140042885331,0.4135522991270379,0.4093945264704466,0.4795797803910249,0.5135667808705026,0.5089742947068088,0.4845822200225966,0.4628605595666908,0.4595542460073739,0.4668988708938037,,0.3896101001690567,0.4987039407290004,0.4577385507981363,0.5257236389126958,0.4895796527482232,0.6198032738063357,0.4698415672117931,0.4578388760741969,0.5355045228758256,,0.4827494669161498,0.463014437278435,0.5047807096650148,0.5630053012652584,0.4992043117117303,0.4637980960256749,0.5577741217686023,,0.5838571577251336,0.5844124151253594,0.5226682633747871,0.6400745770778292,0.5459300019543316,0.546728694301893,0.610473618198896,0.5947049648097751,0.6033083996925855,0.5744441861215261,0.5566511370481291,0.4769427525410618,0.575784791835284,0.6280981833787574,0.6267016764284485,0.5868660945487365,0.6185929077197764,0.5433448540543674,0.5514267070193347,0.6014971611832434,0.562410376894673,0.5687237365591556,0.5982525267242799,0.5874669456692669,0.5713694253762567,0.543741191400815,0.6879658630508425,0.6102145136786127,0.5997033826305797,0.5093389081236512,0.5891662034257763,0.6138892885729651,0.5784664304507013,0.681483494317433,0.6273888321270885,0.6556332823628297,0.5479333809946326,0.5796487652526005,0.5848746378801858,,0.6065245133809024,,0.5067283228836792,0.6137221940233669,,0.6750479472575363,0.5725038988082848,0.4887164478431238,0.5293021951106818,0.6136967581069973,0.6277810483608811,0.5113253360442757,0.5414726793167495,0.507858085636939,0.5331532498863606,0.5030974393879262,0.608604437310088,0.5046302415763572,0.6037711216592951
impervious_fraction,0.6578626788973829,0.543282354437298,,0.4863963901000294,0.5711729969991142,0.495223352665871,0.4418969955690194,0.5829992645816362,0.5104467348029004,0.5483279458923036,0.5902553076233865,0.4687314193375134,0.5299394099764604,0.5544426956758747,0.5639224981574653,,0.610692945930404,0.5847448163162957,0.6069459649076402,0.6313721339353391,0.6448414607664448,0.6439374105174088,0.5102526319183966,0.6056149382981104,0.5971059721109443,,0.6321525370556906,0.6074222500878552,0.661999703260177,0.7398937159908563,0.6055430253226523,0.6872167688793059,0.7096826945447351,,0.6689083762209876,0.6376170258148957,0.7583706418140551,0.650086724671255,0.6179077254636859,0.6250516315255144,0.7144510245246265,0.6514917048496971,0.7042631749727895,0.720949939802824,0.6589434466215267,0.63531852105557,0.6531549878883538,0.6749504429868828,0.6602920060496469,0.7189593599632436,0.6445063163237793,0.7464386897187164,0.6351090885643481,0.7170548122740288,0.6855982014512698,0.687994408512934,0.6918097613356511,0.7487498282562818,0.6802789707939837,0.6440466379856259,0.7285379601101649,0.6879183844311656,0.7253876754559848,0.7003235378434244,0.7301943866580843,0.6884797610844275,0.7012541747570763,0.6824946240898878,0.6967540112093427,0.619540209834436,0.7620058833121023,0.6578260509642601,0.5765818957757244,,0.7008404305857125,,0.6972552741543747,0.5942452955406305,,0.6435098343147256,0.7238656053887818,0.7307319156153697,0.674100350343272,0.6564237525272664,0.6883430469581961,0.6409268360501754,0.6110555033253742,0.6136949154210651,0.6371766685053983,0.6838653090250522,0.6996991051944804,0.6699321659646225,0.6212341961799679
water_proximity,0.2626294726579631,0.1062872554333642,,0.2243339403993602,0.1495865426648576,0.2160673902320907,0.06265019989768,0.3095708484505304,0.0,0.2788513848361484,0.1771331585372144,0.295700693124178,0.1947286465044409,0.1467796736189028,0.0906018448092508,,0.2378046280262639,0.352062337431238,0.1792999406453191,0.3093779676406575,0.2139056790679361,0.2172115692340935,0.2348799653987638,0.4866423610817597,0.1269027123387085,,0.3256214239898478,0.2825340741092336,0.4421549270248827,0.3579889562167862,0.2705058321332523,0.7024950832639594,0.4829391768128682,,0.2278782645596816,0.3906352030546306,0.2774385560378215,0.4400536387676232,0.406576960493568,0.5580032418829126,0.4756536252015493,0.4536343565208995,0.4829264200850326,0.3803386337887829,0.4811022180356579,0.4395452035509059,0.4211090134988609,0.3068342326104022,0.370533842509423,0.4276475304983761,0.426834720175593,0.662477966900682,0.5330303790122366,0.4518864889972847,0.5818274682034602,0.6018113194857676,0.3687252729163881,0.4199625667586886,0.5932780794685633,0.4082324315798815,0.1749769178727558,0.3636435953033009,0.5020714145082535,0.3637954966114177,0.4235024686748361,0.4769418948039006,0.4736436808318821,0.4131130632328843,0.2652584956864358,0.495000786515439,0.5526528749179108,0.6382039837623424,0.3811721318259056,,0.552725693383619,,0.5073434612336747,0.5386076462573302,,0.1928122853421403,0.3893051546441066,0.3985777086552604,0.5273159163182487,0.6202334018234419,0.4710497727553531,0.5824937135615993,0.4892446967245497,0.4637315091393578,0.4269544642775988,0.2889140502350781,0.4697863712584601,0.3544404918474538,0.2863800649254325
heat_index_c,18.44163668033313,16.165293806573885,,17.8129021259186,19.21971198982985,18.216373912477074,20.293307831256044,19.947386019504822,19.10700311529496,17.44145493554044,17.51978331521305,19.239233598697098,21.121436261821547,19.91794561454249,19.735443836566148,,22.08081411419312,20.37126289317872,18.60308607187798,20.439845721989293,20.639945516088087,19.15101117081359,20.817293978523047,22.03181153544186,22.38862681155452,,20.0836311164639,20.529514765916566,24.71082353591082,25.06795570414843,23.63563743585187,22.839248853455743,25.15692981649249,,23.43760238825641,25.07706076583637,22.34088918593593,22.700745971819394,21.55944390888635,23.46698236731437,24.058482916015272,28.145201299313907,22.814569721572227,26.526553238982547,25.55721697504825,25.91977072160993,26.310712283127227,26.89360012639014,24.992626972892765,27.80561817057489,25.627074626311064,26.305400204282336,24.7715287515738,28.028550837521163,24.3961157917613,25.544328794709923,28.784249653683904,23.837047595393845,23.782729360168176,25.090512503649727,28.61235797107281,26.37531021831007,27.38049142595979,29.32529580704257,25.918090374732827,25.046797487084127,26.68151975765261,28.06134714358009,26.78360882092151,25.92940056899493,28.3521303352694,25.255078769361145,27.900675389307565,,23.563444325825312,,26.61548978270861,27.83596296948709,,25.45506136562534,26.544235135246755,29.15776254644463,28.00346314431769,24.60890758874068,28.131644845848413,24.08291851324651,27.34009106541933,26.97999974103425,23.517743966154462,29.98901601024574,27.287194537146483,23.38047844081606,28.612448075244306
