variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.2368398004378584,0.3914847528847405,0.3975322621844948,0.3881157327049712,0.4220149294838646,0.4212180991020274,0.4426963848746048,0.5051478684928044,0.4381783442688061,0.4735428957451559,0.5114733729903964,0.6228485329625508,0.4096483440086029,0.4253482864929355,0.5427380705813131,0.4874631968631193,0.4301884944134025,0.4966723299964812,0.499456303415209,0.4611282579039244,0.50781552342707,0.5851122055529902,0.4873064149630953,0.536133202204697,0.5254470498411624,0.5222684620707061,0.5014913090212003,0.5301179649261061,0.5892933051064738,0.6050850810683949,0.6074636136107974,0.6209842914544702,0.623347546269819,0.6281952585574503,0.5696470463466874,0.658864508051959,0.5803129669619171,0.6045541816923222,0.5320078809509277,0.6363450476399698,0.6762999237481422,0.6975464743197869,0.6651786513439126,0.6572054373428554,0.6862795222800586,0.7253090504253823,0.6407184338462486,0.6416878880581426,0.6899317889013576,0.6747387230104893,0.7026584623851904,0.6937553195061925,0.792720450184933,0.7797120607873872,0.662066749255508,0.7327945624480605,0.7829519513910499,0.7533802827079006,0.7243760783800313,0.7441988599085961,0.7459352598738866,0.7286596614133407,0.7897378687605878,0.7332971068819798,,0.812504279892657,0.6946447483049463,0.7143384300614181,0.7011201118195185,0.7984729447483244,0.8130323932544905,0.710766027099322,0.7431538548409647,0.6833266304227927,0.6439888371147298,0.6912109252525966,0.7031756385290492,0.7377528115934596,0.7644755999662389,0.7604079828123343,0.7344558423524536,0.7441820557195903,0.7423972059293401,0.7659560927440144,0.6187699255739934,,0.6923331056551016,0.6784132391281845,0.5859240044603538,0.5910159507664388,0.6982398416988682,0.7430434035071537,0.6486797724752087,0.6776962928044818,0.5994197858753164
pm25_ugm3,8.78080896722819,11.077611849826305,13.16386094505587,8.628924714147308,12.09931518422911,17.638030198555754,7.620645263509925,11.651019909675425,12.416166127016906,7.726444060574931,8.850840458695998,11.121244236177366,14.57483182913212,18.257277078779232,16.876563566241153,13.453668794336144,17.900949921038197,17.70087759605275,16.20492618507205,15.8887164958405,15.449239404194202,11.904549928306324,11.886855986277718,14.418563202049745,14.364808402290569,19.742336230409816,17.30649106448586,13.246681910302367,18.08998557704046,12.266819916220747,13.327177178732107,13.380206425075764,18.87069609442598,18.56094802694368,13.716000706479022,19.12300890435045,13.12260737378638,15.026025583872404,15.537836244795043,21.51234120513538,20.16535168318068,15.982540392822834,22.37254024717041,10.751558048463986,18.167292517154102,20.32501573190929,19.31325678753077,18.61638060701401,18.42981446085937,16.13410591098757,13.566263741294623,18.232588273978465,20.30122571343372,17.410700624635574,19.501762460071923,16.31713504655277,17.15529477111509,20.718265233415387,19.23162013972044,19.664267635061773,20.338971094858856,18.102244799786952,18.6610278691196,19.343866468843828,,23.160609270528862,21.44772061670417,18.74297761049758,22.181500169101223,17.215974960561468,20.80937213324235,24.3961953173684,13.921273248849348,28.107746864263586,19.752894220923466,22.329356302334475,24.59554735247172,21.29350366764997,23.379559635385263,16.950966729831798,19.15058056320328,16.830056684779752,25.56233115205663,19.488784609749526,19.4261493001914,,24.154748854418287,18.75105227269245,18.50020390176472,20.56149559895092,20.39735928894664,20.68069293581292,11.807980632645972,22.67688141378332,16.93232756755016
pm10_ugm3,15.377130505762992,20.40804959893577,22.06399121665424,20.303873674405448,16.32111216741375,21.04381162916284,24.16895188743129,19.15339636072062,19.554080567160103,23.92276797259646,23.14420033081235,25.317568833868098,24.17142415463062,26.4912111759198,21.059637596095,24.391912956937063,28.262863292412632,25.400702195921752,26.698090312445725,23.974528857214384,20.55144099594792,18.881448046925914,30.76832272072034,25.2749975594122,27.680094501714404,29.10368328682675,27.993065289670604,20.533680442990484,23.530609846269453,32.43155725711329,28.215974363500784,33.02617556472982,28.68141915697006,30.903063296472787,30.44181945151005,30.934156357274222,28.146211811076345,29.51951850169664,24.772654660869307,30.0723727286686,30.5573807273256,41.27317219639015,38.471784391811966,30.765057945109326,23.91571526242604,23.164559040061548,34.02415198405284,35.18538300878271,44.82395550008085,33.76931477614997,31.502378364188942,34.86138149687332,32.318373971292296,36.29822817259415,31.209917162770044,28.010199087470227,37.02117143205682,30.530153615044515,33.19518146036794,33.99650509016374,33.40349320631756,30.358015156316537,29.60300124580266,29.81461752811015,,37.044091360614985,31.106674416506184,35.41157609659747,38.019504037740674,30.381684011667023,25.8562637245444,26.305419735042925,37.44966566811774,39.40485985387506,28.948414167668343,31.229630824493327,27.043359782447567,35.89874251777201,31.57294116027854,33.432846964514354,37.98649490676976,36.02035275781974,32.12327416805741,32.13512190028269,32.4680917630897,,34.33439903159213,32.967028275949204,29.14351104172524,24.518787605134207,32.91574554498717,27.143064260696143,34.75521377713722,30.21189534973128,30.548327876023183
co2_ppm,391.2271218624373,404.8050276495368,399.5938226134227,395.019251796942,401.2242772958156,421.2261188357074,395.2836335463172,401.3880787781313,420.7200922159113,410.04711208465454,410.3564765768155,423.10449604281575,413.1178836585512,419.1151154963613,429.6975986058325,403.8600470710242,410.9620397056604,417.6809381057873,433.806698537723,417.35195186036685,410.50625219210457,431.28356174203583,399.159861204736,411.6216530376732,419.2258026077312,433.6769782979179,420.7677749361754,404.794365944008,412.816915890384,425.668394024396,439.9384684714095,438.5436511697857,425.69414943815656,428.670487026725,430.5625372752502,431.41953604751217,453.3634626866352,441.3985960669471,455.4967093199921,452.8776412302197,439.5613962589703,417.2178552268196,453.5509545493705,432.3196769670423,461.9206850784321,445.318217171644,437.3539423291006,466.4722827520984,443.26153999179616,443.97306660703424,441.30311424797344,440.9249201367867,453.7133323338294,429.7246341289626,470.5832608766014,432.9685247767474,450.4939127780749,437.758684808158,454.3951100820786,433.15994925446665,458.132131114248,448.7031718811696,460.6886578328326,455.2838489191034,,445.6213996058746,440.6614084479935,466.351053296053,443.0804000282375,446.9442270228425,440.65562664059934,433.8288151369079,434.14470863416216,455.6579882019796,435.5931226977231,452.6318519164136,445.75597118993375,454.562322570353,457.8962739438032,450.0416028197209,455.1095389280847,458.6044743083885,425.252029030979,463.2126660501244,447.55270363573993,,437.4818509903411,435.6875498614232,451.14897870981326,440.2338158337711,435.18283219386296,439.1126232263293,441.1144295658981,449.0364773626957,406.95401390515815
no2_ppb,21.818042785828155,18.060100435771343,15.727105221956087,17.23585955639078,24.549641282928487,16.494541717242882,28.92726196719761,22.829478041568283,25.437560524145795,10.978627671797852,21.16512817805596,11.611012907849222,15.425674134985709,15.734875902519612,25.579332008840098,22.940370365063373,18.393849358333355,15.565665816548613,21.80738777690633,22.777845532408097,16.92381432570443,30.34278396343572,29.84397348589837,33.37921962251264,27.878742812796588,23.06946168999414,32.64955597587304,26.19054138387929,18.392920869244897,32.285392780588566,32.19662190881976,33.35975809171494,26.68339470554949,30.87215276890956,31.02299043282576,28.805954327444525,28.93275642889701,32.19604522229393,36.39614134180326,33.58791563437191,32.47266666145468,39.64703633956569,34.260240368951294,33.1822238960961,33.61711744952019,22.313475778979125,31.53926048650337,32.19987314424913,22.418549263742243,28.35428240132555,33.77657590147068,29.43482666659609,27.31416998151198,33.32484730415967,30.36122682400721,29.275363113439568,31.3751107337376,36.72398773257175,29.730388244635343,27.88677893581011,38.41022539651642,31.202961144089297,40.31859649191772,32.77609529048526,,30.73239655200497,31.75671575341309,35.1202351491266,27.0986199302352,32.57558039455235,39.835148574754,33.25373715296417,38.55612600630001,25.66147985865833,34.720740262108336,38.62742837482032,25.22192033221769,34.40871386149291,41.21381015593455,27.31490412284177,40.37500293631937,33.6460842251893,47.19184957775428,35.787235093759335,34.99063186799094,,28.685722554854543,32.37204851541455,30.10582857908128,28.05890149117719,23.42053785195502,30.474523704111466,31.449179015438407,26.218524139748883,23.29582193650312
o3_ppb,53.42954355341468,51.02620504640394,49.575083534284055,54.26091154574101,49.1445809931638,59.03441873840373,46.497214255538125,45.01028955934021,52.52167818605856,54.83225456420058,46.68848515027144,49.72778171044297,58.97771247336128,49.53670612714674,59.21988776442084,60.94004660054416,64.35933945659404,68.2703507131412,51.1273439747278,55.77966862097319,59.51496904254833,61.34372392016973,58.42965458100444,57.54062637523178,71.06478988950829,60.43035895042457,58.65066012606994,59.43382687648651,63.72493352010586,58.41841038427133,61.99448896787776,60.64042174307604,70.04723111417805,71.03149910455946,60.15811432955125,51.426662644109,60.60259874497335,68.71872557450226,68.98677819622193,76.82721168171472,70.07281048688378,68.9423652381758,74.69973882186228,72.5479585697206,66.49347598642025,64.2117902891755,69.22775604053054,59.61108669543614,75.68378952700058,67.9932787087206,82.78646047178822,84.44435741217795,74.84947447915584,66.91827450358133,75.7830813204281,82.61579677743136,70.678442402099,87.98261834791656,76.31055761970045,78.37223016409719,79.08114618232683,70.83913253518745,77.00255688806718,78.0358952573361,,77.35002617370492,84.14256910441941,73.0761511786245,64.97755503138364,71.80419893470771,79.95907294155408,70.92613535902876,74.02687067223691,74.09149062262699,73.4923116034482,78.1871499448228,71.72749729655978,76.63482348962184,73.6965533755177,72.16720662829223,76.31929291926338,64.60519959963422,72.2875338967028,71.65380273695706,63.953236134150266,,76.72346804438956,78.91122065525407,68.77143840542801,80.86796475611992,67.27192662623996,59.26519205685325,57.238955884426446,64.00326318306868,61.84641526017397
noise_db,45.15056293300829,47.92282968454272,50.40217062760247,48.504075462772825,46.11449489106376,55.173066671471226,51.97177413076513,49.780145912124325,46.82259907448785,47.86024759706261,49.00062306335873,58.48482998368139,53.096957672673526,54.54893289067483,50.45337160231645,50.14049315450278,53.45212731511125,55.87622599560167,57.584128591547646,52.65055691160697,50.44186250152112,53.51267222235584,59.64423909221858,55.64327479978102,52.36366291207548,56.77256095691842,56.298871839531664,60.88002077418067,53.73490883781166,62.4074106193173,56.86760945181756,56.74499146261243,60.35670719475727,63.73195346925869,59.52056619688601,59.4275560092012,60.018396482593175,62.25771953641669,59.40205282417739,61.1075479221147,61.89633403004627,54.72319433948935,55.42166020652646,64.63513801816791,62.73065538999355,63.23665643493039,56.06461934338255,61.536404644094645,60.445116263132405,61.39393863476714,63.757847091641246,61.52079514843691,63.0994529385465,66.1338367141723,63.632652204288,62.21219735750739,67.30484173896195,59.11847399096857,61.5119290479994,62.96105421151082,62.84587378284776,63.08181153445342,58.77625406330564,57.78387499249311,,62.21366321730754,62.649833224262494,62.94509387399805,65.11753934611146,65.67897745997368,62.05404696046556,61.09758146174446,61.95560512127048,68.88901909115968,58.64403446837364,61.114687214486736,66.39677033184694,62.95844688425885,56.057437196598535,61.007549538550926,61.62113857495719,59.96210809602497,65.24807994153912,62.38403994688726,67.17678477953407,,59.1886673645071,61.35422018537674,57.05278570792128,60.08220676392544,61.75110096218006,58.11233951130017,64.38193163791505,62.01974152213112,59.538024257524135
traffic_index,0.1763698048764126,0.3473063044751154,0.1683270494303384,0.3585907197666439,0.1217170227977119,0.3635440703115576,0.3374992319692931,0.3679313475254871,0.3357023770259548,0.1828004629575949,0.4431168821782367,0.2881675377316646,0.3291548521944159,0.4095422111441509,0.4366917778913559,0.4243555151526443,0.3017260132429541,0.1949910316535214,0.3760437116252874,0.3949592036575267,0.4811615064917902,0.4858983914922317,0.253368745301171,0.4135036059160337,0.3641552606654397,0.426574906318323,0.4520718698813676,0.3397908624379311,0.6823633026963554,0.4765198263997384,0.3814073525859871,0.3062887322588407,0.7211494229147448,0.4236771065141495,0.2237972048814937,0.6052736053934101,0.5918113231592516,0.4837440755460534,0.4218292604742211,0.6467093466382838,0.5655746996139811,0.5220815971067857,0.6330443364690798,0.4416229117761002,0.4876093338349726,0.6381681184967392,0.5525054249393122,0.4264006781565124,0.6630235629844978,0.5249497594715018,0.5263856231548256,0.4256780121074045,0.5525890956336813,0.5201321879922027,0.5889178203921677,0.5800695231315122,0.538318599489163,0.5814532582805352,0.6466266075505871,0.5759416011744716,0.5502151430482096,0.507010202154466,0.5090768568897716,0.4861507601577799,,0.6282081200940147,0.6279418791060393,0.4671709503668204,0.4318035884200832,0.578881220567611,0.6564943232978677,0.5845117414118952,0.5038968369205027,0.6780502708978899,0.5603229767095567,0.5747512440273335,0.4979427381414479,0.3679133349069594,0.8133700029261528,0.582216472330751,0.3726194100338537,0.5480508131301286,0.5912796819804836,0.5438091956999397,0.6610866368194186,,0.6088443481089059,0.3719725020585253,0.6327805980447243,0.6029221256092803,0.5206241705486698,0.6783160587564525,0.3903367673469663,0.4913850453385141,0.7970208221462358
pedestrian_index,0.2662003727830112,0.3464124342918692,0.1658024466542037,0.1127627075478193,0.0953813756398233,0.1883992371362365,0.2487393228469131,0.3037741135174889,0.1470054288607177,0.0,0.0395433635146531,0.4434222986229766,0.3116665801550344,0.11202248397794,0.3162733913091164,0.2281699372211007,0.2088307142377362,0.3159852149587107,0.1503384290525268,0.2436211471924366,0.3608753020100557,0.2183406937290133,0.3953009909311546,0.1956934196889393,0.3257488845525442,0.3362116902606148,0.1559086136364287,0.2661819372299163,0.2106429618625079,0.2191878492824331,0.4991219878667873,0.2574323406205971,0.2727648085331258,0.4016285114764641,0.544743345034168,0.4166866450584273,0.3463230611571273,0.4403155445401204,0.5105921031821243,0.3871209584123005,0.5086976774656118,0.5900108893262273,0.2546781433023645,0.4394121802561826,0.3423009491828085,0.4258659975767982,0.6743690610029031,0.5399140048005492,0.3119923231240504,0.3169735947946488,0.380225052644301,0.448295888008577,0.4159992173359279,0.7083496589187114,0.1297174294175704,0.3102856278950695,0.4920083285230666,0.4963021237499999,0.5897932487326628,0.5853779623218309,0.5184150482682981,0.4916249522565927,0.6709188716139868,0.5287052881072202,,0.5005923881841854,0.5162952677215636,0.422126264858628,0.4150958759292968,0.508815712669439,0.4310594778093878,0.5193294236249769,0.6746105033731669,0.5057870692714435,0.3821621059065712,0.5096517876262324,0.2415404487404009,0.6056387942244813,0.4712012623013862,0.6891176897210954,0.5136137148407167,0.591942465298236,0.61192201970238,0.2822200304538488,0.514584559760244,,0.4114172380862134,0.4597796703031483,0.6141170655419943,0.3503779191507343,0.3303923525889373,0.3404925643652829,0.371875262962981,0.3029043634936461,0.3123281157619232
sky_view_factor,0.3240664288627483,0.4296743709617794,0.402805752688162,0.5095105850105182,0.3695817760920206,0.4490316495204343,0.519369841500416,0.4500843828476917,0.4308801875410062,0.4536615493263199,0.4696112300085108,0.4289861764126611,0.4915780539551014,0.4355269199617327,0.4978330853691145,0.4123867863278251,0.4093016891761215,0.4593145539091706,0.4676083835980794,0.5351524435457555,0.5027855663044711,0.5456897844803651,0.4239338614459786,0.5625035192341008,0.4049604442903124,0.5171460918148918,0.6478288351840473,0.5110867445992578,0.5897368686216964,0.5201447905272452,0.5671035054494198,0.5877790415227275,0.5257918175489621,0.5718734812091059,0.4769590967208208,0.523197017485247,0.533035382316256,0.5405380785416112,0.5941612657307768,0.6212423431317755,0.4977035496913396,0.6358079189818447,0.6168559197316509,0.5472463576264108,0.6126839291418638,0.6927902214649329,0.6776511253759466,0.5624224575926229,0.6093624052981064,0.6357821805482691,0.5486789193661127,0.6337169834338083,0.6360298441668035,0.605920462632863,0.6062294607328782,0.6028333400955994,0.6059172851264458,0.6617733080876371,0.5480216926230939,0.5127867637666358,0.5248250183937044,0.5775190036311881,0.5874163789367813,0.5416058718043965,,0.611215967952404,0.5573894859806516,0.6445269964842982,0.5808946304635361,0.5455298346941823,0.6362917206027616,0.4582786381699951,0.6709358093251608,0.5327505643920764,0.6642352090367115,0.6088036569333994,0.5567670840702597,0.6542542720048239,0.5746587540392232,0.5667708468751604,0.616214203938789,0.5828533890532483,0.6536939884707499,0.5894321178632566,0.5335207826909335,,0.552574629917036,0.6084704895696875,0.5599889002407682,0.5530216892935589,0.5709410278089797,0.5377828847092616,0.6065168878702284,0.4945018792993835,0.6159233274983593
impervious_fraction,0.4842595961263763,0.5418287229986586,0.5597442147419215,0.5536537326565232,0.4715006953107141,0.570805422313622,0.5523049068314273,0.5581426632142423,0.5991536260173161,0.5151161106397422,0.5872261584026761,0.5247401198455367,0.5649316277095566,0.5378322844503127,0.5069531360000321,0.6330878898018404,0.5997357377733149,0.6726397040496662,0.6110924870727955,0.5975295746167117,0.5956129643437534,0.6428220873502395,0.6250820188638163,0.5485835156900762,0.6255135866177427,0.6748132098710531,0.6396055121885134,0.6360389556052444,0.6032686494988475,0.5469884939043707,0.618465380360409,0.7146313819311199,0.6774323992151066,0.6258902461781183,0.6263114538931893,0.545552871492744,0.5929549242017441,0.6794439574563574,0.6464374096309018,0.5589567137038833,0.6949916902922019,0.6341118086435298,0.7429646879105904,0.6974390203892651,0.700017599874163,0.6676650798287292,0.7069830413458504,0.7033349819466119,0.7167682959968394,0.6172734489131423,0.7129841161142012,0.6318992092113332,0.6125690511707598,0.7126814894816191,0.7561936012428013,0.6766422865682798,0.7095242741240718,0.7098044669281343,0.6419599489919863,0.7035698971272873,0.6619798300985846,0.7340701565881075,0.6426703336361577,0.6491274320278929,,0.6682198966627679,0.6358880580595783,0.734984181306018,0.7984825647179289,0.6851630726525737,0.6826464856498832,0.6803633063607086,0.6986921231499705,0.6867508425594779,0.6196882955188127,0.7262485963996004,0.6043336477150585,0.6445373334369555,0.640885993623587,0.7381534959855396,0.6961968156254014,0.7089342959008034,0.7071403011601257,0.6510516843630165,0.7090920220639972,,0.7247101214348285,0.6536008720458689,0.7069332347822564,0.6743548598304178,0.6025947000586328,0.6493250371945297,0.6724381056986515,0.6333912311872999,0.6883785999291102
water_proximity,0.2293965417524986,0.2000318202589685,0.1887118745862114,0.0699866186127148,0.1609527141704592,0.018471137384662,0.0756632692837898,0.2360502923361623,0.2780205761143259,0.1984136703761614,0.1189574379626824,0.1893560079622875,0.5277885181614184,0.3672442396539187,0.0,0.1619916181164262,0.4185468839889643,0.1633885013923435,0.3495764265257891,0.3394804652414017,0.3452682314877673,0.3623285752790793,0.4113097974811809,0.2249032722535196,0.2694401572474549,0.2650885351836786,0.3248941150502225,0.4644139922188941,0.2108148149316224,0.3759434630367108,0.3186317459557627,0.3811429501466721,0.2986365661727197,0.1433576630422667,0.447291424084945,0.3664175653852958,0.5422476923113331,0.2432010452118655,0.5755870639330611,0.4045665405036305,0.4960887044677293,0.4148633812676884,0.3986422386876972,0.4842813865580731,0.4497048862875733,0.3711886661615493,0.288210034600759,0.5314758155429025,0.4801510275660975,0.6197469533735414,0.4388501214248465,0.4251247496638817,0.4464864630838328,0.4314391458184852,0.4908023715717137,0.6058934612050078,0.4392230545297438,0.5417807432387856,0.4160613405972502,0.3297400446232696,0.5971217845194867,0.4264875414515479,0.6057410459947142,0.4740019934588387,,0.5668837050611744,0.3535146942164922,0.4420775926627322,0.672447884325202,0.6117417309536761,0.410419349543191,0.6652638371589137,0.629159925232501,0.5699801982568616,0.4017435036174012,0.5053875832057642,0.3467457506395782,0.5400162102650694,0.5005263044037288,0.4443161333048862,0.256433976731836,0.520629569879026,0.5472810921768553,0.4408186366415551,0.3775242633530158,,0.4730032109447906,0.0917269851229556,0.2652727736491814,0.4853747556612322,0.4805447596333062,0.3596846628926176,0.545404305992627,0.2417579527078622,0.3313281909393119
heat_index_c,15.905002901817037,16.496611394285154,15.96267560267831,18.21258149842447,17.337041920302138,19.930404055896847,18.048547054832493,19.08244574157198,15.9809201791962,21.26224155411808,19.958827287030065,16.2797447849304,19.06775268530832,17.611410177713477,17.536436216471667,21.08380511831404,20.67362697994081,18.748785544825875,19.880219506718063,23.14708348524112,19.75890185624868,19.97508946332832,19.072676322361104,19.07862707155921,22.606584819452664,22.56143337186225,24.37765797831116,21.75071634664293,19.762532348198945,23.04302027507619,24.72890496620913,22.870955595499737,20.845242491669858,24.23921405033886,23.7740768089498,26.361456804654622,22.287145309678987,26.87216074970245,24.674732557325218,27.15431178240964,23.54991502276832,25.80678521461282,25.555235265178624,24.67037699362296,25.49258704564152,25.53029447229624,25.13690736043089,24.337973515599984,24.538873767951745,26.38866610164848,26.854674869947832,25.576023859716493,27.03959773242397,26.938318295575417,28.87964216673035,25.75530620144539,27.326869234301817,25.68330524820288,25.03564898154541,27.754687018084223,28.326381689353525,26.002201514233164,25.592378427725688,27.58005221073032,,28.17314149923616,26.665919197249828,26.713011804136173,29.6471922721271,24.480525257406605,25.323367734119525,28.687759396090563,30.4599316831132,27.16273454071974,26.457763465412388,29.07152494193364,24.30325775857751,26.113100702657047,27.21269400583664,23.79044334219633,27.404877788293813,26.76116569000997,24.396965833682515,25.31600973450917,25.868142059856822,,29.159942618106747,27.09623010352635,26.06383890111023,25.711452754770143,29.405496571311552,22.818566229508377,24.27264768528968,25.57104664407705,22.54517904461512
