variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_003,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.3577045368726855,0.4048969377733937,0.3402568454130825,0.3012457336476987,0.3349999260994253,0.3214494169678522,0.3499735596871508,0.2785396440929012,0.3540943676188419,0.4132128273627485,0.3395854879851808,0.3405975916173153,,0.3855292778180052,0.2759714908167356,0.364192262123549,0.3124613564979204,0.333403537411737,0.3281241849490429,0.3289177129651827,0.4195072583619163,0.3383579075159806,0.3703527574190187,0.4429837580361014,0.3900525986781733,0.3993330393590106,0.3615905594944252,0.4482668963872092,0.4327343940524109,0.4939229054711528,0.4199209387919723,0.4390568937752083,0.4936284330980045,0.5404985737562595,0.5485196422776903,0.454309834396245,0.5361533340698986,0.5461345432797695,0.5081688572602828,0.5299521358876602,0.4666482959209689,0.4950863798971991,0.4910897962086792,0.5904682445517869,0.6143140622389143,0.6025937026880286,0.4791172381654901,0.5364310674477203,0.5817829828938906,0.6873650738234713,0.6315330767329348,0.6237955560361758,0.6186368729947085,0.7049746541619969,0.6744364041690359,0.5727302762975787,0.730349752757508,0.6409220191983969,0.7350579053738129,0.7788070920087911,0.7060453007208979,0.6908350804740551,0.6762514494589321,0.7819733716170822,0.7062973068676366,0.7364240390645883,,0.7120840200998343,0.7184226168481567,0.6868834802019349,0.773662016945072,0.691534715391864,0.7552082194569696,0.8248191664475416,0.7913831541533883,0.8618988656612281,0.7258626070814873,0.7142160475576963,0.7397660434232332,0.6876341123814054,0.6094652322025121,0.7505891591777302,0.7046069664485239,0.6179102902060911,0.6657613969087827,0.7485885495229052,0.7115805069668616,0.6391170778217471,0.7101251726551575,0.748674946932152,0.6719088555615758
pm25_ugm3,9.71877410744672,11.078865392480571,8.687003467278487,9.84500348940648,7.780696286893811,6.77162868399664,12.698009599391057,13.25566685035406,6.171154509923079,14.736132129868457,10.618050619700702,5.598339747025877,,6.611050618640966,6.353065701463189,8.182441983843468,10.575178171324106,12.764045144928623,12.62016617418029,11.262822055489089,7.036221688901835,5.774560917895901,14.431921937665493,13.299445107857183,7.458819743942158,13.159759324396342,5.989203811729871,10.836752924246817,11.90973398011853,13.310502147454931,10.98654103691135,12.647994508457776,13.730533414893756,15.076969899362696,14.359252374787149,18.53046459269527,8.726143748210042,15.850193517939068,11.6117165436152,15.305861579804686,15.814561104490185,16.889976632532658,15.889955317279272,13.791053060754962,16.70579216581598,18.12444408410788,21.76548541250661,14.466313407888588,11.907905379559756,18.71454270535088,16.791322746729783,18.291012629619047,17.14687128981097,22.70604370745701,22.41675353697317,13.407835432925433,23.846828418281163,13.718135964808091,15.705482221038745,24.87180367161399,21.79434972598852,18.69947938086328,20.06331772834246,18.773098290117783,19.078636562187693,22.451092817265938,,19.20790787794266,21.451845118115685,19.18613303160004,13.726843442227388,13.839398682767875,17.83765904730112,24.851430062854966,17.275353051041492,22.79081700381109,17.468576585898365,20.05234965863155,22.08783492298253,21.80619034867556,20.73471070146652,20.74889852266717,18.85891871693267,19.48206731196511,23.19585285006969,18.764579431795685,17.67282159727648,19.27201224473539,17.2501963593628,19.29937414228165,15.554123453948744
pm10_ugm3,16.034703461360742,15.091799636675848,14.750167950070688,19.662223320865373,18.51175448474117,13.713513765425304,18.560658776294083,16.65525715933056,15.889726757057312,22.635570614692448,14.348394441481592,20.31956045704405,,15.764321251525429,24.187580098774426,18.031723051298417,25.064630472805256,14.138728133389762,16.99517188931865,19.58695525635545,18.46472134318277,12.744218859520096,17.11580055272595,13.430507567708949,17.3478613902179,22.41411525448668,26.625686206837376,22.24557979457218,18.778657937189404,11.204960357734713,14.62506344251916,27.68245987653664,27.069178251382617,17.028244764086175,24.743861242017044,19.69251093848898,23.65718833090068,21.612620241841345,26.95826425403473,24.905623329686044,24.07251874668568,21.24554481153945,32.48617279519501,21.4006196285873,26.37309382228457,28.31178065229072,26.84078735012352,28.223636003993366,25.95238253381434,26.01029687799926,28.999506295608832,25.958199890518987,30.07825208302637,29.087784146653107,32.59181344655771,25.980628673860288,38.78254475922753,28.11847797753921,26.482344137489022,32.155483006752306,32.41521525156708,27.48257950708662,30.82182645982222,41.00144285924088,34.14206055640808,40.026971012640615,,25.86368998338468,39.034490080921,36.077363261614806,38.445896186992606,27.6821129962047,34.92655341943087,35.205182665117334,33.92557349189152,34.443165149790545,35.0212675378346,32.32742136378098,34.83731557788732,34.83548694420446,29.127962246502506,29.236023381084053,29.044804209082304,27.21151990906924,35.93882108463543,33.92696472780263,34.08523967286653,29.008237385825343,27.86710926215229,34.343563166139226,31.56637252755321
co2_ppm,380.77041380736455,396.594473410976,389.8111557573698,378.3719804808057,369.6716760830012,386.46966441856057,380.8199857251709,400.8615474762306,384.5830291479581,393.1986304640504,395.8773077080986,401.8944572907011,,390.8217544898262,378.70651841695087,393.789438171335,381.0179928420674,395.2569894485856,372.4225981526263,390.0913089598061,401.2475429075316,407.3531365756408,423.73379923889,397.0995472546944,426.5443562519411,391.6537103836407,397.7963400433194,406.0955729088257,392.4080426750313,403.7793483663721,386.4657369904007,415.5371154410729,410.7160301979424,413.8370664512386,413.56817429578206,409.41052846712194,415.0874708006959,409.7553234690391,414.7538690340321,419.37280330397033,420.81097967835694,407.4038778432576,417.2786176870591,415.5947068095451,434.67363877342495,413.46312612758817,413.999333563925,429.14225326466726,424.4935666605677,427.9930690252238,437.8564067861654,427.8139072697029,440.5383984288789,436.4215828605619,420.1850717384349,435.2260400611327,435.3151396695681,441.0191494451482,436.9298333291783,443.95544554522695,446.1557814626992,413.496052375728,446.5290733773634,437.5786882963185,436.3985260253212,431.3086990908998,,441.1684095165337,447.1048059388223,438.854382613568,447.1863627152692,438.6541518265788,445.9269450965388,449.0259442093633,448.4693094495237,444.2299522017021,460.9773147575472,442.5710009563901,435.9662402285719,452.75299665024966,456.211467331329,448.50596650948665,450.99384709120994,445.1204942253016,454.7128978446953,459.4648302905932,448.6824648184187,453.1919426332092,451.2106336103348,431.1506278813979,452.6011331587943
no2_ppb,24.758098790033337,12.02070156370597,19.36067867938483,13.964341185902793,23.89415966436809,9.045450123057815,23.19949045270428,17.94713487651854,15.535294560685337,19.973139235113923,22.7451692884747,16.745601482124016,,16.134008239632568,14.960978788962992,19.543489616665013,9.496958663057931,15.307297989409212,10.681197388449103,20.54809700334241,18.262848336377548,16.99435295791021,5.256886878561367,16.492503927215633,16.39637982542055,20.305194188043053,26.80382161017405,25.36018452883436,26.8576531204629,15.656181549336814,10.714495489035578,19.619570368858497,30.265030198314868,15.319224228234251,15.733315391803949,25.10846936928651,24.109300408608483,25.51547249184794,24.4510728662752,21.89519457083702,27.318070772599704,29.33470546747224,23.90188230062516,24.437375220611703,25.036853709512847,23.40801776261275,24.608252599351907,30.89759920013447,29.1751512439888,33.6038427557381,39.18215024774164,22.65330527317188,39.44179585271408,28.57185987301831,29.32422797195749,34.95414591506744,32.202602083190214,27.07788659018288,34.77510220989382,23.670037418873576,38.40715637667087,25.174762122741228,35.41517610332812,35.19094071090507,34.39727929012161,36.53567915312985,,29.7227380278091,27.979690694813897,33.769287164125714,39.18311489281285,41.87691132143878,39.84458165230973,37.42945212595064,35.151397730247105,26.54453853376847,27.23499763224388,39.42396628526325,37.09839085151359,29.86270763522987,38.760928507840966,39.152581938226085,41.14789010255715,31.75647932856976,42.959446775196334,39.55984442946146,30.804948402693647,30.73482628069221,28.313530969286283,32.822142562693664,28.741987908594016
o3_ppb,45.12657962386539,39.55216280074994,53.83433175720245,35.66084331639797,47.54095088037694,32.8772182834942,37.40652149960635,50.31906340573711,48.35697228750358,48.4619014631778,38.81438029401443,44.749146376578594,,48.10762834186097,46.99239468466367,57.14907446560421,49.6187268463212,43.48172665033953,37.52742522524733,38.7105699826801,55.04085373963992,50.98885854109912,50.48893738142557,45.02344953261861,50.86984164315562,43.1251350701232,48.55943745537432,53.42973595826625,48.636003571693465,53.45605861894619,59.65379479941474,60.88106116093472,44.92703351179277,58.868876314951,51.79186402350958,70.74945028952094,55.76936458264775,59.26015806382643,55.03605193478407,65.53722889790278,59.3988488362088,61.806434600602586,52.12315795692461,70.43529335747364,51.591426592944266,51.864788136048105,54.54107113400949,61.86977278578677,67.81448401380273,52.73222182723901,67.49236525680783,75.74905088491467,59.49790144196055,60.306569668486105,69.2143446783013,73.16244426814433,70.97072831529148,47.29089736289381,67.75143466443974,73.96632386151376,73.64246817021989,76.94745584545952,67.38190128895023,67.40237099092803,77.62531767935315,76.73530877884572,,68.79972305974765,72.5125194062323,81.12627209262544,70.57040951359906,77.21300240987416,78.08950285012004,69.00051614900237,79.62829030541859,70.49282016313128,66.56910783094855,77.68230896733063,69.81336850587245,69.2378846249391,74.58374200584386,76.92146845503842,81.32972694012109,63.715628281676345,78.00441879919714,73.70990745191965,71.84962822104221,76.59833100044929,71.84462553749884,77.2632364339706,62.16794234105805
noise_db,48.95896613196634,45.18152856159757,46.317669932411896,46.11685233056967,45.07139516577679,50.598365586892335,47.82365798735216,48.41423436183473,48.39333468144224,45.59277349472367,45.22754941248173,45.538576550640194,,41.4897918723246,45.723574435795605,46.14132318846587,54.95395839126563,50.94863399677004,50.55939378907307,50.99647019436802,46.5239726087217,46.66826929083639,47.70079667740363,52.55288977666222,46.03093093387707,52.12401677880015,46.56094518326799,49.84817153921349,47.1011204617688,51.43330673295812,59.05404276491551,58.08858275756168,52.633803232910736,50.43936081008791,54.400767977298095,54.19771297906473,46.838633711639815,55.17245942554791,51.58101129476928,57.14502518686897,56.049817087013,49.18446127588288,58.0874451058712,53.16323792483684,59.774112595079416,57.96633131826457,60.21511373348332,54.5821544635504,58.62832780846857,60.56718102079348,57.49850265470062,54.49672661225132,56.4064799586436,56.48316357073188,57.065568703249376,60.52639976630502,49.98002382686657,63.58309836971423,64.51367216910175,61.12675431761461,59.40223536490753,59.063573183706936,61.37599329874725,61.85813604824748,58.8799587253632,61.83582247513559,,63.73915940158377,59.96319482862826,68.62837597980366,63.78125044072222,64.95730943125656,64.94599586808619,63.6169760089132,63.54141094178725,62.671067174746746,60.58417149991975,70.17540392302216,63.05223461566679,60.82644489066353,61.38878549075381,65.15830713407502,65.78085406494809,65.198216852543,64.63043968944652,60.18718364569203,64.88340440242223,60.40032932284635,65.37516907213652,63.26552104890187,56.68328790262648
traffic_index,0.1080235209328966,0.2336630909591523,0.1591308688556285,0.1445137293483399,0.2193752856336789,0.1582299625876756,0.30603170990272,0.3716157698521323,0.1960224652022955,0.2065052306911325,0.0619563198711168,0.2481595133792818,,0.2216641656108949,0.3192072837868715,0.1308291178662673,0.2034353169901538,0.2623504898885426,0.3454706778102664,0.2832974205021783,0.1685472281732573,0.0729564395605805,0.3452331546253303,0.2422526938776437,0.3443173516669733,0.1598537299984153,0.3078448268552864,0.2163799872820879,0.3026159499755242,0.3154183242473402,0.3595429454976006,0.3114427868513241,0.2786733509005712,0.3210816592837187,0.4772423806065746,0.3997059270098548,0.4202438513954024,0.3494987844051993,0.3410080681242094,0.4240203464255873,0.178238324613196,0.4173441065462285,0.4412200724484846,0.4748859358951636,0.3897254265980359,0.3641205474237817,0.3131277459179849,0.5787113103354319,0.4971708578554693,0.4423656972010395,0.4548108078587995,0.3333943579050731,0.59941683257741,0.5270448022507703,0.6774911946040506,0.5998678799431323,0.4193728511447879,0.6697563718963607,0.6098326571934444,0.284683892671676,0.5362827802905952,0.3908872789042659,0.7048711498475715,0.6064480304915035,0.8047341448121607,0.3550486349793588,,0.5427118792422972,0.5238071700108152,0.4567250055679044,0.595694486359248,0.4928072262324203,0.5671048430251825,0.5326983959015232,0.6165961988427455,0.5566225524480907,0.540310322627782,0.5094897719229119,0.6472734345849771,0.6876872001870491,0.7762423606027942,0.5549327351525728,0.716709937253873,0.6952787066633319,0.5378694643120159,0.5580901548060563,0.5499987244048686,0.4917499427769801,0.65843730283691,0.4141731466682871,0.5292152253119273
pedestrian_index,0.1824878864938645,0.1315615889515975,0.0662045089931939,0.106522266951939,0.0,0.1238545739488837,0.0358824252319693,0.049352584956305,0.2137259119756172,0.1522057618910884,0.228828737143473,0.0492872425314925,,0.0908428085143455,0.2189382329157057,0.1780324030092532,0.1659598761820393,0.1752354763474526,0.1993243314088383,0.0,0.1123134897169374,0.0446906426535401,0.1828870699416596,0.1967358128318315,0.195672637809215,0.1685568054329806,0.2381304944633152,0.2081558785328628,0.2369913596785001,0.2698185264358311,0.3325753723635168,0.2253242888038914,0.2847637145995138,0.3233617304579335,0.1235994798515866,0.4462583867190244,0.254732658348432,0.1560346941514017,0.3222967809729997,0.2833368447381742,0.2564977565305575,0.4232905701524717,0.5117784354489401,0.479852008950125,0.3626898908907935,0.3638001287247437,0.3968465319725462,0.3381823678861483,0.4107575939664558,0.5330737526481608,0.339196925908388,0.1677753689411337,0.5114937833003729,0.413209064435117,0.3504040451539825,0.3169471989798305,0.5007635576217909,0.3675040618415912,0.3911059999817899,0.4632854859943287,0.2420423221547709,0.2838394233158532,0.573874145904802,0.5304301164689469,0.3271208665692992,0.4866202991614565,,0.4596959714271913,0.5620046131228571,0.5292475666340125,0.4611265413429392,0.3914133459236477,0.4142932178719377,0.3586494962770763,0.4733938514525833,0.7417789280318581,0.5268019513110627,0.4328647465435052,0.4634771488240681,0.5153705114381553,0.3220989291581394,0.4040663158375021,0.4187485687616806,0.3552562825396067,0.567714873037475,0.476241446289438,0.5691252746842312,0.4475972342729887,0.4893656649220291,0.5096918869239155,0.3427414906345222
sky_view_factor,0.4551838800683315,0.4063198684531749,0.3904997614062798,0.4017252467966926,0.4300729813682838,0.3426666039403135,0.4375774274304564,0.3411744484306682,0.4161900259353374,0.4970697598341203,0.3681079427241913,0.4211853639210792,,0.4954308507988056,0.3747043369717607,0.3247239936401915,0.4370378269430462,0.4223849392965542,0.3217212058064481,0.4343321162898537,0.363708024962505,0.4081288159199946,0.4598933184386622,0.4367002982641525,0.3643154091731168,0.4951404097072467,0.4031457552608031,0.3876618596631499,0.4566788523081068,0.348683417799015,0.497945143708225,0.5186884448163711,0.4442809907218208,0.4792124462235938,0.4361958538800646,0.5027989140044127,0.4499670166632395,0.4564076565554669,0.3900182984959388,0.5615859961814369,0.4359065744368756,0.5479773108428025,0.5252968502068068,0.543176875091882,0.5241244598947155,0.4771423899140751,0.4939905140574119,0.5017496412401373,0.5192360552868293,0.5253647994084487,0.5429572885777161,0.6263820966774873,0.6388782880847295,0.5013625579581485,0.4961686735329821,0.6238683430374306,0.5494362992173262,0.5828714515477796,0.5528924270567959,0.540016555410198,0.5850651350040714,0.5631334237783204,0.5736558669715947,0.5519018216916844,0.6537758661416494,0.615035671566631,,0.6900314598643005,0.5811831730941077,0.6051465571186733,0.6111113451353173,0.6401362862060733,0.6740347487789313,0.6088671687373803,0.4830569035117152,0.6436647800858784,0.688911929273062,0.5134667940747618,0.620547049692898,0.4689729374557869,0.6952053985541433,0.7005513026227155,0.6241332560077353,0.5495405627448227,0.5815873596312043,0.6742548167623181,0.6140057707237311,0.4822545420349349,0.6033034118110084,0.6037087828608734,0.6551913265091354
impervious_fraction,0.490406098528757,0.5108574202169934,0.6172845783722295,0.4818688698044051,0.520984703483606,0.4334732959138236,0.5524705059008075,0.4575802478729507,0.5163754793473523,0.4633928909421136,0.5381016790309534,0.4624875400516997,,0.5283485816730272,0.5040647491264518,0.4289644145423381,0.540163435939929,0.4394186688815921,0.5206460798799061,0.540802288698058,0.4918263280821818,0.5401170650051228,0.4823722570727688,0.5932844739122904,0.4868452609397307,0.4486976682249416,0.6069716940329895,0.5688763358246604,0.5881575891657891,0.5560909409266909,0.516373211046087,0.4225847430440266,0.5839853940142888,0.4769021640083394,0.5522430970866227,0.5402873156926788,0.5719587557577583,0.620067943683224,0.6148881103798981,0.5445500684411961,0.6111457511584868,0.560471330427106,0.6372353640771452,0.6750749879751429,0.6387360895602675,0.4767162531234329,0.6317536923818443,0.6207829995360418,0.5232886382862612,0.5978147912927836,0.7115971328514823,0.6609853847074068,0.6493511047029119,0.6518705802523151,0.6797636907864762,0.6207972923660716,0.7059715344612917,0.6443229958958504,0.6588951352242871,0.6151773620819136,0.633055047938591,0.6805487767081145,0.6607110384763601,0.7067079096860213,0.7987558929765841,0.6296147062530311,,0.5614252700973192,0.6675912008295468,0.8262031996274809,0.7496837409378827,0.7080897330237779,0.6742533087688163,0.7501781607311093,0.6904220873708343,0.6311351147811871,0.7262977384881085,0.7458624868156061,0.7492437728948192,0.715761446929858,0.6346052146402222,0.7357477169511013,0.7461645481899871,0.6775079725484016,0.7643587200326462,0.6866659322602934,0.7188681758797923,0.7988298209913588,0.587341888560952,0.6916698989135609,0.6311592684554228
water_proximity,0.090121604184768,0.0300593076195811,0.0684970295793973,0.0594735476848646,0.0,0.2940526491800432,0.0517726565886022,0.1615776026690132,0.1616812256704241,0.1361606931472645,0.0,0.0,,0.0,0.0762949296218258,0.0314809066752814,0.0231115569238656,0.2122570584513159,0.0953328757463463,0.1319968832980976,0.1566230662505928,0.2054121216146346,0.0742836173006878,0.0593128552883062,0.2806122035175733,0.0114592914597841,0.0036462849206052,0.2357521146761318,0.3100127718794773,0.383027543811705,0.2031267840739234,0.3185802446962498,0.2370537354930451,0.2753783068622193,0.2058972846136571,0.2271871862136087,0.2319198763064151,0.2609964517008272,0.3057664519413703,0.3971835186123431,0.4095594348963076,0.3248992253616274,0.2884898901444386,0.45927182762399,0.3718692024734927,0.1118985838662277,0.2705814269335223,0.2354664722980243,0.2723872753373343,0.2922507299579961,0.4415864928037237,0.3719068343825958,0.4366683364356548,0.6074081602741426,0.3740663776289612,0.4310293319536386,0.4280696327020258,0.2862107516152279,0.4416675202788139,0.5147608738187416,0.52744196987264,0.3154825454688338,0.5509343101569811,0.6907205742039104,0.234236542568565,0.3127186507870789,,0.4070152259375297,0.5355858708889788,0.5550150128975065,0.5795219916585291,0.6182369290520219,0.4795244224799494,0.4236637198046638,0.4663127539096169,0.4681353383709205,0.5423380110759561,0.4771996874706801,0.5935553822047019,0.5033807240059217,0.6471988357565803,0.5493833486187367,0.3806320877070583,0.637698765266095,0.6069106765993355,0.4688779280211831,0.6349719316678826,0.2842219017268456,0.3845131432848564,0.4503718907758874,0.64350084130624
heat_index_c,15.544538553667056,12.722283436604584,18.250829092837986,13.93565232089912,17.16378657968528,16.573419115730783,16.34405628721323,15.631939780109205,16.002893409255897,17.16607598002041,14.925514409467633,15.81247769779282,,16.25262323132166,15.697281895571942,14.479877659303526,15.720616137626816,14.66235994251698,14.535128690669229,16.87083474511618,16.791894421565253,16.456519737394643,17.398584332543653,18.23847209580269,18.4667037830576,15.971169498603636,16.970570975752995,17.677186061568463,18.681226553671376,18.56875211327449,18.97168013040347,18.58826179944872,18.76885098063285,16.48405120343898,20.71665916529552,22.29419472138576,21.62049377245821,18.981870068158283,21.02618842032284,23.36192791115997,19.210829657922503,23.512112511566063,20.49387340316809,22.48402157291525,20.641488639030573,17.51433240360457,22.65059843420429,18.92997751236081,22.80519915269809,22.85443969039592,24.7542350126396,21.43213419710506,24.26322399059073,26.77035410965798,22.81093793525628,25.27036576206153,24.714056164320983,24.89074632124153,25.59592476959461,26.352934047211967,27.24710477298828,28.810004802227947,26.30916775629208,25.685225718545905,25.03305594894388,25.05949678773789,,26.782192028386,25.666312964704183,27.297713092525782,26.16252555582028,28.98875155032519,27.86159819095878,26.495778564320688,24.65378113071508,28.96376197081494,25.35326035812832,27.38474028304841,27.105125657458125,25.66362954270051,27.597840529431583,28.958181134813174,27.432861605847545,27.10387408855144,27.64802292667528,26.172174846772734,26.42330385247451,27.357954626506515,27.1577516667683,24.95066164550769,25.20019321256344
