variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_006,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
ndvi,0.3318947067077114,,,0.2989713429598509,0.3709237394018377,0.3254174996993232,0.3495556488875458,0.3566453565858998,0.3643550946751815,0.3429588461879626,0.3592309176311942,0.3649723629758972,0.3927663250985634,0.2795114041203279,,0.2847336545236867,0.3698173632810827,0.4217874838020596,0.487778982887016,0.4618966444397424,0.546225409656793,0.4662368893684739,0.4417541372578691,0.5404343695819073,0.5272758747089763,0.4040677397614939,0.4775446991101339,,0.4508995157802683,0.5069397927547057,0.5593030311296734,0.6391668221982607,0.661207475746399,,0.5999012926090302,0.5967004265581106,0.6057559038696168,0.7445655416338006,0.6835238465060329,0.6157942588596387,0.72972859245196,0.6776070729782889,,,0.704954778398147,0.6914666428715196,0.7635448667797756,0.730885004852911,0.7272634966211001,0.723643368542895,0.7395838895362102,0.6674126920659206,0.736673206964549,0.7222088942518206,0.7291839487081614,0.7415117162506034,0.7629185352280564,0.7472318865357885,0.8350584400130023,0.6516858643477348,0.7123447376992538,0.6940519479938327,0.7294627121010393,0.6788679096682513,0.7068626753712969,0.6750461895067356,0.7214953414823663,0.6593727186585072,0.6962666591851853,0.6998389763265692,0.62550403948689,0.6375819508980534,0.6360752062895304,0.6128308791475348,,0.5527149424266635,0.6835259174135631,0.4368195142470835,0.5731727772311116,0.5362260389385568,0.4891761442846842,0.5421817770373185,0.5090267149569412,0.523553633485577,,0.5184379488041341,0.4298033234303708,,0.4659879489322929,0.4214941725031372,0.3603959103511294,0.4423794121286295,0.4216610737434998,0.3938200247983227,0.3702857376771405,0.4531427109038887,0.3709626906648499
pm25_ugm3,9.103134189592703,,,13.724762010484508,14.59541414248427,8.27013732392449,14.30980335455823,15.50582231900936,10.904896610525528,3.731063842037404,9.999692426689975,10.15058290518175,9.481279562876392,14.072839469636332,,11.882139432734084,14.989146499189362,11.00040806666322,10.19470589847658,14.220372793107805,12.422910570633272,11.967026409820242,9.803767206718838,12.335415888020512,14.834836714882131,18.965384987054787,16.27918622756495,,13.01939486305597,18.03567396539665,19.57293488169956,16.052443305044974,11.804961751560398,,20.938977097858587,18.98903926362812,22.06286248834888,19.461097480005108,19.849282276270184,22.4265207043099,16.923203601848016,18.66293792102321,,,18.99542272927119,13.526936321140408,24.00215854587928,22.83135850595912,20.342502770388403,22.66808100009024,18.98094296323839,15.52325403992119,21.01374297234593,25.22088069155849,19.369316256992867,19.192588863154416,18.924554245195687,25.622153437649622,22.25316909586076,24.390946906327528,18.2124337692054,20.248248808450168,18.287593688433653,16.633897074007447,13.636576484668057,22.997047527992283,24.28158598570593,15.542580505338895,18.55880511148125,22.48412348129552,16.893991323419584,17.149690361018887,18.225824465219887,20.902898081378662,,15.199593382346542,11.631633663408216,18.735701563815155,12.62176945021408,13.737319660409485,12.360145291659412,13.55063534415718,8.994171448608263,13.949390619281589,,14.146496280412435,14.995102242034834,,12.12530311697402,8.580149634415708,10.983784004193852,13.35484137420276,15.222842151058291,11.31428668906488,6.026399657977613,10.914671467964672,10.758583047988068
pm10_ugm3,16.80748301873893,,,16.50254906705943,13.84420008950709,12.645062025217404,11.789042983444023,16.03974866790883,15.915783905607336,16.969269925661855,15.18937017854178,12.552744652192438,20.38332792702553,19.3173730345428,,17.200839022270728,24.212275855160847,21.83539184436712,21.946173276934527,23.03373800507745,16.611556901266106,26.119844890534143,13.346770328526144,20.150115107662977,23.589130778673145,15.982410198166274,29.692986500772964,,30.00805322910875,28.87419997202223,25.963047072157075,27.861905345625463,28.34402789029218,,31.782415150769825,25.92511732122016,32.673186491519104,31.036481110039063,31.156966317644923,24.725639380438988,32.443481572237125,31.085668804366684,,,30.457489771623763,31.05273023707288,30.559185129665664,36.08180667350966,32.60513435175449,38.02340737011749,35.99063714238921,32.74366882761674,27.137726960156545,26.72867881236238,28.060707886433573,36.27089725990578,33.22300235870783,33.39969999194154,32.97878989830471,36.30420273125706,28.84897285995416,31.78945874863454,40.09503430396345,36.881264270597136,32.88137192419082,34.20070319167473,29.06674824964324,28.21462221126076,32.26832483275781,32.3362022942999,37.360798187842576,31.769998201908805,24.14176291612674,30.28832246081813,,25.646362341276067,27.94340784992384,25.927286665665825,28.88282214347057,22.725633586879898,24.869021143013963,25.80508870368105,23.9362650613037,18.790164191144253,,27.363255024502987,20.59113354147938,,16.976100089212377,15.62845465036035,16.04730470115197,13.073442143189926,21.66541571272333,13.168511427476302,22.17850469376276,14.971103174339811,18.80611598130514
co2_ppm,384.4913152093061,,,378.2371402482385,397.4808152923716,397.35203970999976,399.4554575504734,399.7026101692606,399.6383222932959,382.727015485166,402.0263636775364,402.4309250192754,404.8746550623765,392.4043339714472,,394.76249964982605,402.76654914218767,418.9836804320312,387.1044922941166,417.08670848102753,409.2203072016955,423.8874071489238,400.9093077591343,410.4705124763733,399.5258365230071,411.3397579362936,415.5587887327829,,422.28282243105775,415.9835997965562,420.4393934135824,434.5225119065701,429.4013442262852,,445.7425167368464,422.876037938806,434.46681878301104,438.147775477154,441.5416042036128,456.7024284893177,427.0594648026516,449.09017972307,,,450.844668471406,452.21764515253216,447.5206519088219,444.7127305475797,449.8615494957247,442.59126960363255,454.0976135978339,430.3386191225243,443.2075832644572,455.2480664761687,456.3611487960462,468.5037905802045,445.312494302366,458.83732220210834,444.48330761286536,437.3663239418317,455.2118175976464,445.375660691059,462.7573512301895,453.4291761500248,439.6891091245859,429.51937233052433,426.034996725648,437.8019488152404,431.8940950071567,458.9232640838347,426.3447369684201,450.6189523179285,433.8071181572572,438.929357949426,,417.8061831343252,419.3425104532763,418.8950025444456,415.4868676687988,419.53014737135095,431.5724717371323,433.7128249911404,403.4371230360396,419.360601936007,,387.6935582325453,409.03580977566384,,408.1672271771921,415.185662392449,412.1260655407264,399.81437499309015,385.54651245566674,410.133242195309,395.2656387367377,394.5595318154765,391.83216407903313
no2_ppb,20.92039915718588,,,20.24478377972904,10.86635139643275,16.31027483260024,20.605338756539705,14.412370483542349,18.508153938220165,16.41837260182706,17.877896353598825,16.523230773197252,16.587875268818372,19.53469988887948,,24.825889865762345,21.14862630828164,19.595489303557287,17.04951378612846,23.655717834465577,26.23039739198761,22.183890294476804,22.166389314357698,17.051138602093438,22.18767276259628,19.22018297707473,24.92335112310268,,31.408623697079808,25.460682596613147,31.15019232838367,29.80900134392316,31.670133857856968,,33.12067576146253,27.66685714488369,32.58522959772856,36.9959423211683,31.68482834350704,29.711233091256023,29.919453554991904,32.31372226948826,,,36.14542797644835,28.99052065732233,32.85456533678503,34.967582876471496,39.096249666516215,25.09795320521141,33.43910577140368,40.04262631757254,44.67473406865253,34.05192067161526,34.15062459274701,35.225893527141736,42.94535455523203,38.91745458206272,42.39206404390189,44.29876408153972,32.78869707949044,44.14120617287206,44.01945530539665,30.03226490727303,32.325538879215145,23.935532074936816,43.60032142680612,33.98215944499683,34.95661886565183,30.83404612647763,41.85530890666758,39.68561700413,29.87175603356397,23.90022964316009,,24.048303298223967,28.05651748145776,34.601527651787066,21.423625829672684,32.72673488790441,28.591549083848108,18.97887167721272,20.678547190759524,23.719519584763795,,18.0006048358863,21.00321218003035,,22.902485494308813,20.57925580843668,14.87743927864205,13.16960837327767,20.981988661472048,17.05488266080636,19.413538416676552,22.3410702554804,11.838230366444025
o3_ppb,46.97043942283758,,,49.57782111905012,43.82262742987875,49.67183195812184,58.68840078628122,41.15528949448092,41.08132622852708,53.359156275992,58.32930407523853,49.40760061482007,50.08905811000402,45.98622020308241,,52.250103672355785,57.32828275858006,48.82882208182019,58.50181349711615,52.20613630167052,56.47006528302462,54.63835552071141,56.09665486536797,54.2289161203307,60.35730604784405,56.62205704391969,62.44516509982871,,70.93237489850425,61.92567955372841,53.77865380087832,52.138082479006016,60.62703383559613,,70.61109961891324,59.306980403906095,64.61007781793295,70.20998758496815,73.95952224596526,72.43928104527471,74.44796941386231,65.67375335415744,,,69.9945638793524,74.88734870099024,73.56816070301714,75.43523872392676,74.23637997156925,76.38601668923036,77.10861020276116,78.97095200734466,73.61248069637423,80.18709013540577,74.70655069320699,67.32848050028582,78.04198311072534,83.72041401250928,73.66333449008751,84.41161470284155,64.62086520018173,74.48479624205733,77.28760366368303,78.62726470382194,69.9947996092782,80.16766601023967,77.65812359683284,73.06072635758923,74.9546992992943,70.6316541415974,75.13589197462267,66.4369484147455,70.29794545857719,73.18779812818335,,49.71934980936627,67.317517306335,71.51087405283346,58.62115951547882,64.32088699274591,57.263093521652735,56.10910220473424,61.69030432043698,61.0265110218588,,47.81906304550122,54.55502707475816,,53.80312477341772,52.74609726216099,56.47754811061328,54.44564984161586,60.6239701724968,51.91152466883311,56.05158334210096,51.5257606400242,48.68781899841811
noise_db,48.55169720717159,,,45.28516688600487,46.90851195718969,45.285243845566384,50.48018381986356,48.28564940221173,46.1596376134935,51.33826315214478,47.48093713859175,45.492172250026826,47.12846202738399,56.22226387836512,,48.584760410160776,51.62027396238761,54.35905011055956,51.30379859263932,52.812088123400365,53.64763521013595,53.749033485561405,53.21463689403917,54.961625726348885,52.77805648949082,55.92784059569724,62.48433825865292,,60.26925600504574,54.10238588004468,57.75147916378797,56.17856059090014,55.99341270745765,,59.28376653224196,62.15355367841135,61.74227610783736,59.42225026977429,53.26568962515409,56.14208597156429,56.65833226687983,62.1229327444813,,,62.20171571608747,67.61492351451987,59.62466559139016,60.09951221367155,62.763983114122304,64.09185699189295,64.16979737184548,59.9612046188945,65.81586135469463,59.98232430195516,67.82467613595132,58.177762884959726,56.86706575480956,64.54448468741467,67.30482800004904,66.196576562293,59.56758685966055,60.85175977383213,60.57972171805197,63.92291659670661,64.08716796477935,65.66708760942423,58.890832862321055,59.96983831820616,60.47497998551185,62.62928944132605,59.22705653667609,59.48211628467815,57.03613340882293,61.06022740429508,,53.03609421301434,59.188963412948674,57.790832229013645,55.156516181607614,57.1360816594234,54.1390488303962,53.44461745915893,57.920242930413366,48.30315071935184,,52.824192687412136,54.32482364928112,,53.17617508003226,57.7922256378304,49.23495130846224,53.68913928092288,51.466583674976405,42.98499197670526,49.155692812232935,51.69846426449294,49.92443737687263
traffic_index,0.2898285075370261,,,0.083053667435099,0.2746275616477439,0.276976850363953,0.3968715743145786,0.1707629628155963,0.2992025776873582,0.2285507670230415,0.2424911536965222,0.3052645625332341,0.2326752780812024,0.133881326504733,,0.3259291808390794,0.2602615279839895,0.4341655425284169,0.4270643398844118,0.1419289559822,0.1016254417983739,0.308745799186112,0.1954838621247992,0.4493454255048115,0.4506087654200341,0.3542003496790178,0.4270010219377343,,0.5061850677671899,0.4518100671437783,0.3957329751112558,0.3834531404977488,0.5518219423569976,,0.560012505742667,0.5704743851591177,0.5724662084579907,0.5277064439667745,0.5349508305166667,0.5750656101351388,0.5013836008774537,0.5534962077390511,,,0.6173479475439128,0.6810252897967448,0.6876381122533646,0.7201438403284632,0.6326744170495043,0.564274474066604,0.504223671012977,0.5588170252328011,0.3735964406958173,0.7084634832019074,0.5072210777569545,0.6335440469095381,0.7073677837714248,0.6318490651952462,0.4750917988682621,0.4773886807649811,0.577279930922354,0.703709887540464,0.5091917672097459,0.6125345471697516,0.4396861487784413,0.4825607876782394,0.7070530888402196,0.4275906776943342,0.5762143387804527,0.7007681686949205,0.3152072350526239,0.4981928293346592,0.5620208835550274,0.3370315015482822,,0.3964190471425443,0.4293465103881155,0.2187056946095109,0.3664231806253146,0.49257120380074,0.2179161352274472,0.4117722272469152,0.2869438264991296,0.4839246573534309,,0.4306674382594295,0.225352662212765,,0.3396051978923202,0.42213233433138,0.215816963794947,0.3961264419968662,0.4838445219683365,0.4017919238117334,0.3105919053266338,0.3056174235198405,0.2369393945474403
pedestrian_index,0.19677735849314,,,0.2051650103040864,0.2881126054053264,0.1029283346755724,0.2166807751956187,0.2275592886103886,0.0570393577272787,0.2417275146811412,0.1578586146454,0.2117969380504049,0.2133530140693475,0.1967512606850441,,0.1812755760149311,0.2263277952173238,0.1474735608953226,0.2993268623111661,0.1807975705498677,0.2065660740281141,0.2668925327800587,0.3443281440882192,0.1376070282721214,0.3431594425506228,0.4316891632331431,0.3582937759172048,,0.276927117580126,0.4771457832168242,0.3844687779173853,0.4223422416980779,0.3805021131694825,,0.451488295586361,0.4342681096167308,0.5889822496532806,0.4834640950756311,0.2657417422590705,0.3507550356489935,0.3350198379280139,0.4879687504701072,,,0.4230201895672895,0.4883489291711708,0.5394038509494505,0.5735691997898055,0.2613125583334517,0.4498610373891147,0.4887138689371879,0.5428979556619873,0.6646867299772282,0.5001557031137642,0.4365655559245003,0.4500275648441019,0.6211661033542372,0.6347290091663157,0.5261311330256586,0.4608336810121263,0.4677806972873065,0.5791611965908608,0.3088678133844674,0.4621803107099585,0.5605163180183923,0.5200969447618305,0.4019979002783729,0.6125361324887706,0.5030133297261618,0.4191099448222552,0.4829551524941657,0.4846879650857121,0.4744296770504246,0.1865379296455224,,0.6364492655026125,0.2681482891620316,0.1844323429437816,0.417820907260948,0.3718637003629042,0.3289800251800798,0.1391702970326902,0.2553684899906751,0.2224688304512325,,0.3216856077411483,0.25054181718671,,0.2458474238528109,0.2605064351552559,0.2487116107117233,0.1304495052434371,0.4054114677804933,0.1694720962242883,0.1686800351554023,0.238240620280476,0.0
sky_view_factor,0.4690043119691487,,,0.3952358981239111,0.3737628436943103,0.4554060120382961,0.4570596642044917,0.3997893097576129,0.4432428124476983,0.3508767748849726,0.3804605991302243,0.4629349729402097,0.4753783301662765,0.3429996258176276,,0.3371938977793103,0.4210424821516511,0.4894209081094606,0.4667027803609581,0.5120021229915854,0.5548883060987219,0.5105228906960033,0.3972558568054585,0.4839211850795241,0.4690581450679256,0.5137364054226905,0.5570261322309935,,0.468652341144286,0.5369348741158838,0.4438610276091459,0.6552603561443998,0.4940975532233591,,0.5864160107095903,0.5443185029348668,0.4952541483103925,0.5662901646317259,0.5549478111902908,0.585877003090305,0.5607059810675595,0.6239430369534154,,,0.5731938842318315,0.6599538663934106,0.4549558949428722,0.6698264324226226,0.5061350196335932,0.5756795607952246,0.4653948202208547,0.5683135331391345,0.6293862739087951,0.6018302669419587,0.665870214762799,0.6016075025065201,0.634746289342249,0.5974521159928818,0.6071151314696375,0.5070688574623986,0.6559170837501416,0.5419544332307176,0.5653252679610438,0.6668665175212356,0.532726523889555,0.5936653437515994,0.5558897415778837,0.570616763095762,0.59398129113842,0.6442724891362328,0.5039100447960844,0.5868847867574913,0.5592997357183684,0.5893777227444531,,0.4658974759672724,0.5092711148017307,0.5670839388435617,0.460852316153047,0.470733564782872,0.5061826791070603,0.4956146409070091,0.4243773977378109,0.4993761664651096,,0.4539098157116061,0.448882863941376,,0.389657083100252,0.3783083001337978,0.4189545436706236,0.4554004659603353,0.5434536615044525,0.44249640361681,0.4969048253674001,0.4369123867705349,0.521570107679978
impervious_fraction,0.4695176339158027,,,0.5777351131807557,0.5027535184699077,0.4867820026790067,0.5524790602784675,0.5346649702848613,0.5292574092435591,0.5256883071461322,0.4903642440975162,0.5246748650292467,0.4974499396117188,0.4154093943695362,,0.4935682026832625,0.5566491184195624,0.5819951187039455,0.5913008058252125,0.5861210476250107,0.4585576143065566,0.5894351662406765,0.5777775023393112,0.5660370763748327,0.5986825293844082,0.5637719147739917,0.6256412264507482,,0.6683766909378785,0.6333116062985149,0.5538630962254615,0.5889578278472569,0.6040905688261011,,0.5344873063560778,0.6336502349151,0.683001236253582,0.6933905843792194,0.6933755369345802,0.7156399820636233,0.5791241326647204,0.6509022463017445,,,0.6931181226858616,0.7360405553758692,0.6762331095149273,0.7812938473855499,0.7424817481179014,0.6675397695273234,0.7912133343384087,0.667305991602499,0.6336560686943331,0.7321768967371209,0.7341311100640282,0.6273237898993862,0.7370766922260871,0.7453159939471078,0.7517435842451801,0.6607608223567595,0.6823653136755553,0.5824002379186688,0.7772290721185592,0.7431208718559105,0.5335231169816063,0.6833095811100554,0.7326341205632428,0.6834717350161597,0.6335354230049245,0.6584113816637024,0.6950198163714948,0.6491966119256516,0.6668120739492088,0.6429524712032212,,0.5811448342201084,0.5873497563347401,0.6251983773943146,0.5567186218474156,0.658621497999571,0.5645862839486137,0.6518885163511825,0.5711233887188356,0.5508697061126229,,0.6486256347051819,0.5577060246953317,,0.5325474761250187,0.4385003955486782,0.4801059391289723,0.57188034952745,0.6076865975827518,0.464140285202095,0.6251982452348872,0.516109973785588,0.4477814574305653
water_proximity,0.0,,,0.11691795616776,0.0161150473763027,0.2477658955296553,0.0451620861597263,0.1184676699832755,0.1651131937415073,0.0,0.0185302396201243,0.2056449323741129,0.0976563144700848,0.1113378024477587,,0.0105718222525079,0.2290483421433177,0.0619214468863868,0.1140982415491209,0.0808196602592446,0.0994583426483838,0.304412799202523,0.1796804284297203,0.2444798317738453,0.2891168282143356,0.4821136497739835,0.3047692408191421,,0.1684214349394182,0.2792896768646905,0.3201977544748682,0.3533452987875703,0.3514791745430681,,0.4382313921172091,0.3472570457363867,0.6031020326609713,0.2346987197027334,0.5130991496157193,0.3663357121898091,0.3901065477456664,0.3860601297986806,,,0.5251842787537876,0.4460712582619185,0.363257197856928,0.5084799520098605,0.5053395235237657,0.6541007753671009,0.6267468923091676,0.5771610792461295,0.5930049572296789,0.3835142611218025,0.5957761435041512,0.5201187681194321,0.5732443551343619,0.4507456145550678,0.5707102787250617,0.4372876454979112,0.5899206243661483,0.5981969793342679,0.5372724764418476,0.4913599165513354,0.3210441833553384,0.5750416865297941,0.6367199296073346,0.4273505656266633,0.3247828714768756,0.3556615395789522,0.5075729102186428,0.551302532315773,0.3711926407108343,0.3845295099244461,,0.409117655277261,0.2939638162742478,0.1743441212885021,0.1867359060970472,0.3901670795488925,0.2705653467048906,0.0848801987690159,0.2492217971392477,0.2429643842997397,,0.1229689439606,0.0783170197033625,,0.3288029743675376,0.1741326675221969,0.1385616279863561,0.3474613319226983,0.1737480713922082,0.0638403479388129,0.0,0.0968738098399455,0.014175338907507
heat_index_c,14.046893286926911,,,13.41787072405845,14.372521184586155,14.704687129109344,12.677680081371614,13.128895956280225,16.676127218691832,14.580099283136372,15.278911825477223,16.855679942516485,15.217574451536173,14.820172953692888,,17.686926152606713,18.817521701766623,17.36488720598853,14.799249089174044,14.570206134286268,18.63798125020393,15.908439869576496,19.59689436372633,18.45034918244352,19.568026533845213,20.322543030181592,20.685620146366684,,22.40310417826173,22.993712840287373,22.35113657402793,22.219557391853524,22.010863628514084,,23.79024423367344,22.884878390181203,23.16524859204301,24.10381495607412,24.85027550555437,27.38821678999184,25.70190871224993,25.390628915483216,,,25.76654250951121,23.02890726025174,24.22809871653812,26.899564077535103,27.049391227202573,26.94350264096637,28.369432179533035,25.93445145906945,30.053109840342323,25.450431761092315,26.24536789752272,28.45215620168139,24.96460517414868,25.428278488708123,23.830860488482507,26.920631728898776,29.515491130095064,28.625050889860127,27.77585220312978,25.98461865595908,23.467499937636024,28.857090889305898,26.021448599127822,23.07577104215621,27.111802658399107,25.90429065712196,25.101517994605675,21.956438847678463,24.3438263957299,23.22026263614341,,24.54772821049613,24.64243950288468,22.144486857297323,22.86888224164221,20.48355142791476,20.88089181273964,23.91540564919966,17.682086296989787,20.9521893664846,,20.6511895049264,19.95099857570083,,18.97782911567696,19.80885481746173,17.41491268091091,16.723265219129168,18.61408038892108,14.98217955336,15.99839646333611,16.816815503834537,16.70574372907162
