variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,,0.684885047950633,0.7554084260399794,0.7059512443973391,0.7410974628056501,0.8179957090436849,0.6907697073088939,0.6353197908524246,0.7394650181099668,0.6527572926931473,0.7717642368812687,0.7446741801639786,0.7209957444675406,0.7074729345868771,0.6898778501064615,0.7650728748816691,0.6627929326102987,0.6444436500422243,0.6076311124504344,0.6602928713152074,0.6524995886285856,,0.5948520794376803,0.541631241802383,0.5890342910874962,0.5352187933427038,0.6294294070764341,0.5469634981970057,0.6236815990565107,0.5264500926316045,0.4979323807121947,0.5693055562559429,0.4980833815575812,0.4505950777742877,0.5764826893088012,0.4293315932392559,0.4536834529119575,0.5213160902806604,0.346201799924699,0.3782641961967644,0.3951700551332722,0.3755809052308503,0.4488239388247084,0.3303700376295085,0.3881345856217892,0.4433754190691717,0.3409959807456663,0.4489142998254032,0.3809722629181012,0.4269749305295232,0.2890953737286591,0.3515600823728852,0.4587933860200637,0.3127076405121977,0.3651876146336258,0.3132272869460403,0.3439374715092021,0.3051993453875744,0.2625485515806814,0.3446848989136672,,0.2664942407073625,,0.3999192722678065,0.3870834472490394,0.3814050182608204,0.310145749699263,0.3268150665693398,0.3572427183310103,0.2864636039486176,0.3197179714377425,0.4328352659178087,,0.5133028083141078,0.3424768193768563,0.3645874096984119,0.4404853684177755,0.3863006393251609,0.3960609068212702,0.5082056098391621,,0.4323853561830486,,0.4968339940388251,0.4797137989810828,0.4989597391159506,0.392393740425313,0.5625401260190593,0.5796222973925121,,0.5381414757662034,,0.5964697063104384,0.5912227891220713,0.6188120803482714,0.5346545506122202
pm25_ugm3,,19.32079929161692,22.542182075063565,21.47243338095597,19.28501807167114,19.453207092269235,23.90165403098272,16.010061370470524,14.907828356130263,20.9114089162142,16.023482220045594,17.941495560539227,15.76740253169796,18.692861495395853,13.265843838879183,17.57359166145722,16.416254301581446,15.174379630776304,13.029208482618746,22.19968294942047,20.83594456355495,,14.5702545034004,12.857875151129246,14.207032659783405,18.570087170393805,22.23577394325764,13.803526720870671,14.997507361763596,14.582884796911191,16.609288259188325,9.546270604648084,14.230725578710874,11.230631865515209,12.428902836169248,10.25954823719348,9.534467648370248,16.152939144963952,12.285156398069834,7.246671242890518,7.161818680041721,9.8112332216896,11.017989293386115,13.651123310037292,14.3679974175592,11.156652188260166,12.552040313401784,12.742087907716847,7.533966636286292,11.797796950919953,12.552841972693225,13.06889880197241,10.77877209172015,10.382920611256228,5.166197736759942,8.248152267788239,9.905662751271446,4.75714648383264,5.707175218281966,11.369323216812823,,11.284837301514766,,10.259690652520716,13.597555486807456,9.689813682194629,6.2526395827636,12.697798611476491,11.14919627462535,10.90173027019164,9.846483801713443,13.904866055623415,,12.457793011603888,16.7447648564185,10.429813078154108,11.53637584457269,11.052772981588026,8.372439461491773,13.806631216606826,,12.587098655001547,,12.325051149692996,15.789047456683097,18.705568225489586,12.017374427724016,16.997045063307663,14.458957302942496,,13.068230533898134,,15.021357317122147,16.683885565282736,19.350807984739003,22.037958440160388
pm10_ugm3,,32.3975908469693,35.013152250268426,27.2580554995086,34.472757683806016,29.802504610862485,33.23899243447139,28.379901649838217,27.23350404517372,32.38945265336233,29.71439463161505,28.7051960897706,34.88442310566729,33.851434807095735,30.699517164719968,28.9562301538398,24.739631416658387,26.024257965598707,37.23719335336681,35.67712040797935,27.004409766311884,,34.401171924382,27.50030424409228,29.551634369531712,20.201375923113787,34.29866086612756,28.34286556344714,24.83071747733032,21.920611003990125,18.10043635544237,18.758029051298266,26.4056807620775,20.60409915718392,18.33587953823622,19.969317020078776,28.1813250757018,15.935245481522296,16.44383033928462,22.04231967527505,18.66379263969417,18.74897556677339,23.74065315564948,22.99740016565473,17.882737854482226,21.204967196104768,19.392640703284844,14.138612716024578,11.77855905002074,12.657693118694148,15.176653670879569,21.691812081443416,16.255157647314427,18.064254955521,21.78674971118307,12.552994856905174,13.012353700538071,9.381721937856035,9.239750379148386,13.679978634580834,,12.66546557346342,,19.73572842305396,13.814531849343233,18.79148465330125,17.16053126743287,19.38272818537937,18.49613171898537,17.41705740658249,17.382784864006965,28.029412075794248,,16.130476823851826,19.74621799538918,15.953037385105752,24.30286983425232,23.225737497692563,20.049081867729736,21.28796010824168,,22.897662626132544,,25.888621561668764,29.11240148986091,15.023758510429086,27.30425005669817,19.648579360794702,22.15475928068316,,23.09636479731587,,27.6593747334019,27.86198912537779,24.40720032806676,25.578461541379383
co2_ppm,,453.838157446951,448.0238255105925,445.5919157534529,449.58808660014085,438.264801259879,446.98707399561727,433.60910677963824,452.8313996096049,449.1651889790512,442.1204899286483,440.29951010925487,440.6849063032004,425.3176305679053,427.5721494272771,434.12153013373086,436.9104627730192,424.717046490512,417.74801966117474,447.7370967099661,430.6907470202868,,433.1290497199495,395.0629585933078,424.9318569752304,407.4156192634021,434.9507774605076,416.7661301451161,408.6493353510226,422.0851447553762,424.4761590695584,430.737962085173,403.57367618440935,403.380887668344,406.40640037715895,401.8687135271506,404.4033909521876,418.269928684616,411.3814348111373,402.6784719962606,408.81939474979134,388.2070564175215,386.8328627510122,408.6157551804213,397.9050663823866,388.6354154073912,396.1600501381501,399.99183597868137,375.3593898786688,395.1426296257383,370.8779211996063,393.0479017592157,388.1790378465456,393.5335978637202,394.3515719460947,377.8729022008434,389.95559314322674,363.1236647999936,391.67482702971097,383.84032058695385,,384.9716070035136,,379.2090035083234,381.7754127364543,402.00740427849,398.1892923646822,397.6120079595769,391.26242007604094,385.3603681124685,404.69984153123727,389.0281460097255,,396.38995504842666,410.07924836450434,415.4995127955292,399.2985388296768,418.9432055526577,404.2244147546607,387.6205941756746,,397.9307563898872,,416.4317639299489,414.7289748697075,387.0933891008877,407.5708685929145,432.155482785936,413.9434002674596,,417.85433421535214,,426.6520124708156,426.3695147823274,439.0599803881085,424.8269531580784
no2_ppb,,26.564573714300053,36.56197189283739,35.233271100132804,40.63409600235343,33.97337912183731,39.1910014015192,38.79299680891416,33.134093773555826,31.46759082936497,27.41751004585161,25.55637015221077,38.68480271668223,25.103978730984387,30.461097268624187,26.263828171514096,29.13601367206788,32.702261057597674,33.51430760683756,29.78628074009029,27.068686960459768,,24.06522348231452,33.79729018721568,21.35750832701315,24.68219745993982,22.188746034933644,28.239945583941893,26.50923839945379,22.03058583492956,24.82702962902136,16.07505358057086,26.0126758647523,31.610147930149783,19.11800337307963,22.32776510251061,19.83819905208804,31.61881025433684,14.695666561487506,23.094246324459903,26.66890006568042,21.93821528524996,21.80121195178967,19.87872683561528,10.262388206174723,23.3926756326272,22.122567986944617,12.273901632950782,9.754212076849278,17.662611407205112,14.939384521297251,21.939153265946203,3.969300168897856,20.509550860259928,17.772499442873027,17.283112324270693,4.130392060842727,18.711533310598103,18.84015743665138,15.03627807632282,,11.271453402218585,,16.505142056727696,1.0873819108411809,17.157929962102312,15.482503511022436,10.536112632623308,15.541933492314833,12.71420288474787,17.015904442911566,15.61872399183005,,28.573666064154203,19.211454753359213,19.93806932116049,20.14846247412389,11.286472189079175,29.24531692369452,24.04531237837947,,18.76166720509317,,22.97696041016452,21.840142493481988,22.256060726314672,27.736287187974337,25.27588877369584,25.43427384439483,,30.419763381552173,,21.738634002862256,31.72214311222388,24.799887578339927,27.75812160883724
o3_ppb,,79.16854901894283,82.3178148477908,70.43662676762975,68.56437844335066,74.57488306462999,81.04990379857358,70.25981847301655,73.76456875103257,67.66078492511694,70.29738440446995,75.24115243529826,79.46364157772665,72.32960784769105,73.58938256272057,70.06463779778039,59.673951034554136,72.97066537788697,69.10973371272964,69.56171599743,64.95922324506354,,58.71339886300453,67.80531879346336,55.00789162334036,67.86644655816276,68.03810727220858,58.74418489450165,58.05924697619598,52.8608709709582,62.79550931120093,59.14084804504517,62.09236921513588,50.8624184541824,52.42200190552151,52.9805848345538,51.52469229725372,64.12597308705399,60.40821432088266,57.37890833944408,49.64343874530454,54.98904708473366,49.73477414410068,49.59236180736538,51.11623581517901,45.08950687391103,53.668211650207446,37.72008431506371,36.62727214435762,45.17686639755244,56.92910275719697,47.157173485729146,46.75823162683545,38.349963218174935,44.26270754037469,44.11171632637559,40.29897497144246,49.480612572774,46.04712190486693,50.68485411372888,,45.87120238596066,,41.18603994861848,40.78535663455292,46.44503495052371,50.062084572270194,52.90328752210359,49.616864099476,50.20182496928007,56.499186451043045,53.87522281469435,,50.9735236623725,41.11807610714966,54.684811632751455,44.419921380495865,35.46795839589623,52.63055176753613,55.32674510470792,,65.98583059777172,,58.64803694002692,62.47366867855998,53.88934059395507,61.07497579127436,60.621869459267664,63.66436816493143,,68.25743275442896,,50.77285271225857,66.45826398347154,54.891332153170815,54.08596655322268
noise_db,,63.6129405436362,65.39643007810139,67.602717572531,59.93006253093789,62.55818646130444,56.85810955806407,60.87273273739166,65.17373928539403,62.463285351538616,58.7635159494063,59.04657648844798,55.79039670723288,64.03397985369504,59.36252179300948,61.06492541759432,59.222953767859686,58.00280249279297,60.29648410112671,54.37138920503248,53.2805717159696,,58.58582790956929,54.41513273797779,64.23234694521457,53.69927146806174,59.84777491195785,57.31878562117844,56.53533426770656,49.22477086497463,51.499776552568434,57.44124234702099,50.52276099184044,53.543545528701365,51.96365936308104,44.32750568674865,52.81231668872255,51.81021342122104,47.71260597316507,55.206658291577725,47.94773225945588,53.72856702996911,48.89563057233278,55.368229840677536,54.25313801079953,51.50587300914087,45.62157889034107,47.86123809833473,45.69584888562301,44.947898046675135,42.24982498456801,39.78327122830245,48.50519717575579,45.82496528345394,52.01979440721808,46.88400892557669,48.29613662427088,42.90322801070954,47.56668193120476,47.00536837272911,,46.82248574904085,,52.01752520429157,44.52688478999988,49.21641378789568,43.06553429631855,49.65118537723907,50.56773704543696,46.49483977951653,48.11528611741227,43.74248900479345,,54.49670878547016,51.06788579752661,48.81079751783677,50.506064407111175,51.66468870819389,45.561403315133845,49.22899352226116,,49.57409170184054,,53.97484237876815,51.688428458036064,57.28314853384459,53.67374447843251,61.16702424696058,53.14026852869138,,53.83007254869913,,55.6905605952242,58.19754851660896,58.1619792336132,55.306092333264814
traffic_index,,0.5372631704855015,0.5560609306184009,0.5716130311021288,0.6291127338908017,0.6868305166680947,0.5475174715684346,0.7066391703580845,0.5075746958191966,0.7202840497691767,0.5314856412473544,0.5891399444443317,0.532624630457791,0.5105368634773659,0.5121516287902389,0.6334750737960082,0.562842690806926,0.322739770880345,0.3985260351273561,0.4208753304748855,0.6022908230129714,,0.567724368351942,0.526419548591836,0.376089878394078,0.4872826728743801,0.3126174497366452,0.4528824203693972,0.5322216777490065,0.0771451531904364,0.28453194706414,0.4425703506065463,0.2500400901018705,0.3957410525297356,0.3696229253823468,0.4554244368589999,0.3153574216653624,0.3166436686701682,0.2821329980471766,0.3258249891250763,0.1988540599900842,0.3105072539449949,0.1580912233527042,0.3242258282095446,0.2715526662580966,0.3626459644687069,0.2302786391933004,0.2180904899597054,0.304257784594682,0.3950642820139883,0.1294274672501408,0.2638315114852056,0.4037585577104216,0.2931766053910813,0.4346406665885489,0.1352093143705853,0.3068288904320082,0.2178084765488049,0.1891301921860496,0.3083353387386513,,0.2417669975143623,,0.0813375965217347,0.0539315992221234,0.2204698312255043,0.1684346734525827,0.2532752669083106,0.2406233174273304,0.1403323969318015,0.2223811848897139,0.2017171008720142,,0.0927863562221521,0.2943285270503105,0.2734596200415819,0.2337518245512697,0.238861912395574,0.2117692917226823,0.5064626859091824,,0.2385707132801627,,0.3276818198238425,0.2269764121959459,0.2893815269580863,0.4507115017843042,0.4875837518443637,0.4394391664597,,0.4995085801278117,,0.2790439064482848,0.4226488998817704,0.2963884531668592,0.5077537907901528
pedestrian_index,,0.5599072698412303,0.5127338851367944,0.4905399628040954,0.5946314535412948,0.5966024505971494,0.3353055314861811,0.5449210255775453,0.4534227809414793,0.4179575727125204,0.5283011774435068,0.3047704418155736,0.5432150799578855,0.4378511992870024,0.3740190523296256,0.216733410216692,0.1970727598713018,0.5094384889947816,0.4946312531940404,0.407002206290578,0.3556380018124744,,0.2623357080196649,0.3773275388852467,0.4955985276236851,0.2003313045474322,0.2391869242940383,0.3170545250009058,0.2679731179396814,0.1496911740632352,0.3914235174003652,0.5475837229852437,0.2283338879061485,0.2902859116783587,0.2144053595857081,0.2031707823070194,0.2496388481907035,0.2004177437957994,0.0736058697848257,0.2547525709910752,0.1244397343358863,0.328606725146258,0.0882706610284938,0.0685452325184211,0.1427831110954875,0.2208916578204678,0.0479156802060939,0.0508213080959314,0.1498815890212288,0.0,0.0,0.1084722746828636,0.1457741427080471,0.0159997276304375,0.1249766901751203,0.0,0.0602696564111952,0.0030512270440614,0.2761050331703178,0.0564113637587385,,0.1040673175704487,,0.0,0.1929614432013986,0.028342524604956,0.101749858480639,0.0492708055359563,0.1027600099461531,0.2181156913536678,0.2048358978480039,0.1845258613241371,,0.2598215749514633,0.1196135837138302,0.0671477092702265,0.1306434418256656,0.1512133464258688,0.1232565424766854,0.4197504469981635,,0.1495514938015404,,0.2721481005906621,0.0865806073213841,0.2513627930154949,0.2029901974008474,0.2784837468101684,0.3227030753360855,,0.3015165692432849,,0.3857999833295829,0.2433099738196848,0.4466168754497901,0.2627362919925823
sky_view_factor,,0.6273424728961681,0.667912151315967,0.5740225424919496,0.4847696648862701,0.6347264846353363,0.5571569233278207,0.6025931796180944,0.609850499713739,0.5789031091712177,0.55928607815054,0.5430589361727592,0.5327575413326112,0.5385034334580827,0.6496653588810709,0.5357199787783891,0.5528659071614808,0.4611519380914499,0.6340163977668397,0.5301008780939338,0.577752370626908,,0.5385508615588147,0.5510565773124556,0.5169254633753406,0.5401741179963075,0.526317390887452,0.481017663632895,0.5558441672352856,0.4573133812642964,0.4397741415788483,0.4769013103571548,0.5036564718314828,0.4739240667010569,0.4677936557089106,0.5814914358742823,0.3832688707962497,0.4073453815734594,0.436761733537777,0.4362998881091259,0.4274429371403486,0.4511917429683642,0.4226929451533262,0.4100792370008871,0.400925594515767,0.4868508374920292,0.3509145282930923,0.3549521444939518,0.3592492362048635,0.3935147794223784,0.3914458297279634,0.3681916458838922,0.4676906690013863,0.2923705342267433,0.3183456714577389,0.3412526553070182,0.3789609507069764,0.3606769682217001,0.4114677898880793,0.3897373935424161,,0.3958356407583357,,0.4162232177501322,0.3379867185281293,0.2919806525618487,0.4028231234708031,0.4280478678952163,0.426780341114557,0.4120595971887773,0.4384810422758218,0.5051627148174214,,0.3669233102671605,0.452775942415118,0.3938873610051697,0.471479977172357,0.4060629031361761,0.3897413662084177,0.5220605890467316,,0.3863438130573028,,0.4870976062660421,0.4877964554541729,0.4633547893542324,0.4401336553361845,0.4898311624724923,0.5450169036672787,,0.4953882009562437,,0.5675234383890517,0.5451393766336944,0.5515551928604016,0.5099029517446876
impervious_fraction,,0.7163244739033932,0.6791692556660611,0.6822118993783122,0.6570612077179891,0.6564833832367055,0.6985276227722054,0.6967990642904763,0.6416205342645221,0.6872826499529439,0.7505582602349231,0.6490557360591883,0.6639362864893121,0.66287704822823,0.6349553175789365,0.7028451214304188,0.6039398130146699,0.6605722595764631,0.64220277596172,0.6805163620395603,0.6848213632942504,,0.6227463846425036,0.6699219781201274,0.6850540058936027,0.6233546658004696,0.6052825485362296,0.5521066909715093,0.5909242985225435,0.5600563599265165,0.5922101695796429,0.5811326787137714,0.5707974433716867,0.5377298499008623,0.5400836852562595,0.5559072846541246,0.5649134592427196,0.5928992059431458,0.5636421514198334,0.4333320752402099,0.4762996079182839,0.4547875358612772,0.6022484698268268,0.4774392329534692,0.5747409289869893,0.5124601896162722,0.590166049898597,0.4856291219204767,0.5315702700751495,0.4858748255355905,0.4652813991451686,0.4722054103885212,0.5176997839353054,0.4877004377792037,0.5081810164676098,0.4751126525504666,0.5386699552774604,0.5003875103648376,0.4893601429247961,0.575481091750238,,0.4618170486219002,,0.4271660642041446,0.5306575310433247,0.5223480647694337,0.4577983694405155,0.5211892507343052,0.6618336448356169,0.5237739969141953,0.5782916767549299,0.5376570809052355,,0.5316647673092844,0.5092864641930197,0.5934782757709215,0.4899303188225538,0.5959343564101598,0.4276077780587964,0.5532216728392799,,0.6029638662783525,,0.563854421697363,0.6236095333079752,0.5921889299944478,0.6310779471516617,0.6375251298162244,0.6023916251258401,,0.585687661041168,,0.6140282584989503,0.5526691266433428,0.6381347415197254,0.66966874178153
water_proximity,,0.6526307391393128,0.6730768210039482,0.6105533250042748,0.4644602565795516,0.5359438700920811,0.2790099594178417,0.6413390105687212,0.3924523498506357,0.354876778804688,0.5771451106996119,0.3961040583453826,0.3147641961538421,0.446154512350246,0.3306292789753322,0.5083288464106475,0.4092181363312183,0.4423073896942686,0.4496350459011454,0.3706905378904735,0.3700786391834299,,0.2415806858300093,0.2844335263406619,0.4964641162792429,0.4237729494281228,0.472637620629561,0.3428145411872689,0.0548864069818622,0.4658046685262306,0.2612984406043485,0.3463411859567703,0.2087170741021638,0.2512939224021159,0.2830273471827554,0.0528771772024268,0.1507099542987046,0.2834092793476715,0.2510991982347237,0.1239801653028883,0.0989753243221737,0.3656031534913467,0.1910194628644936,0.1564917609230334,0.0215331097380923,0.2832702435022524,0.2836270239439793,0.0,0.1345065725972238,0.110600877191213,0.1187186814290695,0.2387487241872733,0.1759476595330681,0.3782028674541959,0.0959000200311505,0.2016286240958081,0.2599601800913999,0.1033648009057605,0.2036409090071339,0.0,,0.2551494313295955,,0.17590862297362,0.0491419399713876,0.0,0.046262917633934,0.1120630338009114,0.0850109315016063,0.0975352892694723,0.1308534193053675,0.1332917841907762,,0.1172856567530256,0.2865040273497855,0.1729145590726321,0.1000502344257901,0.3528918019020077,0.2618962393767661,0.1547030474134361,,0.3049395863629983,,0.239143741820575,0.1810526913709142,0.1760508083058262,0.3762210964317162,0.3144908647875394,0.1555511945353128,,0.3782228510130434,,0.4462357299135817,0.3646829697738584,0.4662258543516904,0.2494674072240676
heat_index_c,,26.392200153791773,29.81448466506001,27.750493612261263,28.35996971261692,29.21521201947165,25.94002929504828,22.294387250978254,25.99244016826092,28.548219859484902,25.951179163175016,25.55810658902169,24.77214015570368,24.55097926552361,23.81745543220944,23.77130477040445,23.08926845563344,24.82250207606231,23.24015744738901,24.73380292092537,23.89575063697636,,22.926103432974863,22.59063563345168,21.67915619452397,22.889517959769613,21.424001493120542,21.638024794010967,19.40972190763513,20.84407162666199,21.743727125512297,21.424401340069405,19.36153448391992,19.70119916955233,18.282854016016262,20.12076855897949,17.279093150623748,18.151130825806938,17.445307271069144,18.48762805083225,15.289342399288616,18.270229073712965,17.598262133791266,14.508129878051784,15.87823495749156,18.196446800759485,16.946542177850745,15.676944745170312,15.602679175128866,13.526936887637204,14.594701465480307,14.25909922553462,15.990704346058475,13.404453521665562,14.537014688357734,15.115894536483436,15.401167088634192,13.174084681394714,17.803520829160494,13.200120654521813,,15.74324823669114,,12.783474610104625,16.66266397233988,14.054330941815875,16.712723082205486,15.839008876522422,17.5633533366834,16.036228659349877,19.20499592730758,20.36962402913842,,18.07281426068114,16.547073127983957,16.102714427907202,18.226613513504827,17.7091127671331,19.61545144737214,18.308757805232407,,19.381694631875053,,17.149665286541467,21.734042796535608,21.86003358770081,21.938338145678685,20.157094059458924,20.59741420124885,,22.164060685316056,,21.18070945295276,23.37191630140139,21.94059444225472,22.40757394628429
