variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_067,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109
ndvi,0.5242461295034605,0.5763955834411176,0.5914940726508393,0.598366635824404,0.6642081345721911,0.6417382397569551,0.5335644023955926,0.5941677356695778,0.6549319946323192,0.6377443546234056,0.6510348866555477,0.644862634895178,0.7333401498457452,0.6222193795409909,0.7075287718713582,0.7191370410641976,0.6782119970951768,0.7720080325384553,0.738704693460784,0.7019876207224084,0.7313107472765333,0.77699442326053,0.7476380039125423,0.7918574758257187,0.7588669900835127,0.648307228207921,0.7600121681843066,0.6354691874573846,0.8489261318411707,0.7518652982122602,0.7312481294141527,0.7544476871805842,0.7539474088005719,0.656898803154274,0.7701645539160376,0.7163392838900162,0.5676644385661141,0.6127790858310977,0.6858258688384763,0.5927218002572571,0.6098834257039436,0.6402080482453362,0.6400959967249363,0.6216877561952987,0.6230503758197201,0.5565331437636779,0.6456003921392761,0.5552476711157842,0.4960863452210697,0.494805122447663,,0.5594980160296685,0.5219997465154864,0.4701769229006423,0.5153018436640212,0.4644281841228924,0.4337493981406269,0.5680345694286606,0.4261314476531766,0.4817645261069631,0.5366024449889795,0.4984240843665808,0.4049705470735858,0.3601700504911471,0.3830241742321527,0.3718713617445692,0.373772391431503,,0.3390922221566112,0.4595258511177684,0.3699792877681674,0.3101891571822909,0.2184109174912715,0.2737595362539147,0.3333787969866912,,0.3955239805623081,0.2882316108593724,0.3713379429394566,0.3291133658940542,0.3331240367775235,,0.366272456417099,0.297857179054508,0.3951212350867325,0.421479592858382,0.5680958871173338,0.4135130131448228,0.4586605614778549,0.422974121834157,0.4409594352587738,0.3378281203506749,0.5229651836310196,0.5372483908682676,0.5230028339119728,,0.4581097095291179,0.493048661750495,0.5144117269168533,0.5090695027895535,0.4526681824517611,0.6547888025750386
pm25_ugm3,10.430071734786337,10.764511699136447,23.23278617489712,14.13456378190682,22.217267364600225,10.53062938421618,18.347578017647766,15.942071501377908,25.02699972818045,16.647230410984257,19.02516545693762,16.997013925551656,18.211594512723032,18.74449803534478,21.11281200450321,15.89943505790674,21.09432510220116,19.857762103160155,15.7240773180742,19.907935765754527,16.682159567245893,17.06335549149268,21.724918812320954,22.21860377095513,19.99309685755576,23.54561456223108,24.03584761093623,22.828355646891787,26.24798896831633,17.458918934212207,13.379265799539631,17.38768516984443,15.631932812267458,18.712607385897165,16.47350091714477,20.619021147217904,15.071952384172716,17.546516250021945,24.43926246447242,16.375187991098766,23.42597021797717,21.597907841382263,17.5249767696547,10.643880363552812,19.41666870248618,17.397208166689353,12.278513239436329,15.218422163680913,16.577809444661117,14.337595724045787,,12.22697332717612,13.728329567354589,14.077668348874028,13.4305390595103,16.0716954042535,9.020590399569436,10.682309360908434,9.762802511470063,9.38696805227627,13.946057209168952,15.901968477939892,8.54067385425952,13.71408860991585,8.754396952612066,16.50437446984125,12.333806107534492,,13.337652384606637,8.930642344156515,11.340455015612072,12.507177001567486,12.195227398476678,10.424092438487538,7.4267398589128755,,13.963943095164078,9.574784416314646,6.043260234230506,7.574219682530666,12.915908718631275,,6.529322668081469,11.672325536221022,8.486177336683099,9.350440249090806,9.247798983036848,16.488432344311818,10.065317297645414,16.014659990571428,10.37926986637784,11.989518002741669,9.329502139231948,11.021903456551298,13.731217106592316,,12.80106868480453,19.999769410084014,10.741233576436017,14.90388489183086,15.797547667051228,17.373605767926314
pm10_ugm3,17.623434541964357,31.88604361688119,29.19582466263772,29.55968083068253,22.9134545295712,26.901169133603943,27.911624542013985,32.194325265903714,24.4364671819426,33.35859617721742,33.88705384900438,27.261036307100387,32.21636230826685,37.412996413405686,33.53693274433886,28.606511700889858,38.67647937635103,30.96640328982803,34.60282402065597,35.00859117430294,41.33165397570532,29.572883885202057,30.621515796787133,27.80968126546536,30.911850661574668,32.73267410854721,34.79267824370996,35.55928351357555,31.49073104192365,35.20964941364429,36.77287057583311,37.82964645709036,28.77717656987741,22.13755477972277,28.4040692063613,35.74542913830612,32.00098705231755,33.399463205543604,22.4973469900115,27.687559358311848,25.402761224439416,35.72166625357463,28.892857116197053,28.79426832266626,35.7518149971677,29.16745301693997,19.302331705594344,25.92709545818545,25.351108103481742,17.16873148293284,,32.04887081520178,20.56069823024903,21.689182255520524,25.017626426804306,27.08962272154024,24.22931591714445,26.68282855091421,18.23879347873411,20.82421797822036,15.986953860292797,16.84962956836236,18.385228334734936,23.4999345720719,17.961657103899732,15.666943486659852,15.91031190967491,,16.015084835980538,17.393069629526757,20.41314591414985,7.735141749828207,22.57161231881133,17.158096441720975,11.67161675956227,,18.543717226809427,20.65313091317283,14.590230513522846,18.373785456875897,15.46707622217445,,15.048730260917786,20.94758547896999,18.188138808271297,16.908756519198125,23.80764404725376,20.56263563560214,23.09149979702397,19.707215546462315,18.6143154403032,26.81191489537234,19.218303309429324,21.55799883485037,29.15034118144105,,22.766799272186365,26.01498069140956,23.19538405128137,26.206607575875346,17.756441633666057,23.231313231599568
co2_ppm,425.5672315193089,420.32709268173255,422.34797098158657,430.98816119707857,435.5230044070086,425.11520867382495,438.0719584742714,441.1596139772751,438.1999731658024,467.3340340884301,442.56477066290046,437.9411702329971,445.873931543056,441.0099131350273,441.87225155221233,440.4978700212241,434.378530041002,451.6644522501924,453.34619102700026,452.0648929119397,452.9691165313365,457.7549348533463,439.8804366178802,444.5816367481133,444.50778242206337,448.3464305618936,445.4327507395135,455.3373679568591,453.1316908903642,466.84133012334223,444.1421880166788,446.9474448789455,426.0338678492398,451.6628896194675,452.0874891900765,447.1164324993496,459.0666797244248,440.0412218580549,438.2113977344577,437.9346087640656,444.0498293503704,434.6849033867624,447.5196383677653,413.3309655232849,420.6781669964858,428.1183578797804,424.1048305931868,424.9936419758309,419.4417775210426,421.737422617052,,400.4586210511529,407.7121928447108,407.4701441576078,421.2953185688222,401.75649352441866,404.9012254702546,395.9560120837795,405.7478904814118,408.2376257264769,402.7058301276676,404.6660764993392,398.3068140635657,403.9854232906176,387.0315954327774,386.0708130930129,367.7893662489588,,395.9630668752714,398.2254761908572,403.3899717236957,384.75963092708446,373.74718622432135,391.9369680409452,390.9201831372721,,391.0746987664307,398.548112435847,400.2423651036319,379.2018914205126,381.3524500901615,,392.8458908445488,400.8867121436781,409.7014021483562,399.6085911680254,383.94416071124544,400.2424782593278,389.1958886601668,400.10461396209257,393.89040594829805,399.60896292358126,385.4995242466774,413.5732975123361,412.10354474371326,,418.06654412900514,413.4426056412967,420.6239668053515,406.4398358011576,403.3476049228872,413.9982023762289
no2_ppb,25.853740965582627,23.65135118600087,24.593091070931585,28.558455437963104,30.73875610352325,22.581565919635835,21.93199482486205,25.870906061736708,27.17099075035105,22.20261273485201,33.5547436737739,41.13610401661488,39.58236878382557,26.416120979718137,38.32034510704941,29.6741063937516,31.55632381898307,37.17956294949781,35.98702377592195,42.65518295649494,34.06370746451154,43.90452795094417,28.7011233726562,40.21221226368976,39.58136673037964,35.23083190585978,37.70950669681786,28.461876517246864,38.13192710961169,42.12606041715773,34.4714463563887,36.32620603969984,25.723469011653684,32.7349846530598,33.64852366336899,27.98620467205852,31.112913252958784,34.62986754326734,29.57049665106907,30.548026363234648,30.17336697563262,25.30716504035034,30.37774594404955,37.952124114725535,32.11995547679649,22.122056859289653,26.72982686315605,23.50525586548354,19.390185911443588,30.407450584478816,,20.300480216963653,25.37188565558418,30.895169312023537,15.429834386037054,24.25402762263665,35.35667176984777,17.67955212814394,24.048285241461087,18.16622123362049,30.07960011882408,8.105872160873794,24.41707331864986,19.110772352907865,14.829361853955376,12.47955432451916,15.456443702150398,,18.0603241225895,17.89771397458771,15.869216581996046,11.11780715059964,13.369074514344948,19.54889060488302,19.242240333454937,,11.383168231695024,23.519814641263704,15.596633166235517,19.09458874364517,12.517015507583128,,17.924951019274907,25.072074418189704,17.77376793173646,20.40014690180076,22.66413162590171,24.3868455200749,19.22596671744072,20.91997220693137,31.00433298995268,17.319948537922922,21.587474821805884,15.00949886718561,26.498212886202644,,27.815054389463164,28.766773077389736,31.823288482861585,7.159717976271754,25.75632486088985,29.914607995828923
o3_ppb,53.21725331757667,65.32186348766588,72.1602138939276,70.46782446783261,53.878825699772015,71.21299290081637,69.77059708084678,66.50124360654073,70.51142527828846,72.84279816940602,65.90017415022204,71.78148348187383,68.25534750700689,63.72407151063716,62.59376934038316,72.77396374071242,78.34257967682912,73.29541911475566,77.68997261709823,87.1564790555542,79.50265618076402,76.33105455867305,71.40867997222253,83.91317434140248,79.94405137303171,68.80771415567713,64.74324749983121,65.49702239567662,78.517114623743,75.29444950119392,78.87882387594786,73.48273101131706,86.68283086643781,73.80458550590664,72.37697073700552,71.93642954483285,69.3314162240175,74.91002030151589,59.60195342585839,74.90514044516912,76.05443627516806,75.47935710622329,72.61964571679275,59.727474258041646,63.36143890490536,64.59703582133082,63.05434239544645,57.78428262393811,71.83591989225512,59.852457790925456,,46.926074208592766,59.52165971026808,57.9965878771966,62.80712034880534,53.25581658460237,56.237505726687125,66.75759428595389,58.97896582079129,37.91419865843954,48.28930878378573,44.46485751934711,44.21221375406137,38.445059662634,50.82818776455136,42.37958684257808,46.05622455573665,,34.107494284207945,43.703822650814296,40.168322000906855,40.482852120071335,38.58995538431122,55.36223494612168,36.85919125586021,,44.239898630439,37.24204290486092,42.40652193913508,41.46038708107717,44.480818885625645,,49.20720752652514,38.26999915611782,43.44810426899412,59.06667298009839,52.61124348279742,51.82075781424989,50.663662821113626,46.061722389552486,54.575554017476655,58.78993227215726,43.056900217758624,58.23840549752772,57.67015124506389,,51.612356701379134,48.95111626547119,49.62923378184279,62.71030681658003,59.66493347642862,61.73982676664571
noise_db,51.48285409400124,52.12050383317882,56.13227553350761,59.89481583357902,58.61302475520313,58.97883542769778,60.49541530936048,53.568446765085525,61.326328437810254,65.19324644292998,67.41885155552458,65.92683329781983,57.94590807549583,64.71170033551736,67.58267156278005,57.7859929118919,57.42714570034163,67.70812056244253,63.36859535829392,58.07434088226418,61.874659618855866,53.80990713678542,62.77911023352367,63.94581036442678,61.5958973051113,61.41693225731269,61.39467325274152,57.45417925150204,58.47891601950312,62.67085521924407,59.304557136670425,59.87988757920319,66.14810212045221,61.29345210334368,59.3922480700228,57.71792464197482,56.85524006032632,58.94345395269688,64.66526748846952,55.471327124071,58.47172906827962,52.82117062965276,62.21304393418716,58.8615518106896,62.14811425619527,58.39063402369547,52.43879012269028,57.98604478894039,56.31836749085202,58.96953435249536,,53.43854328719434,53.609230271199465,51.20683864755798,52.25302577796905,56.35605951521359,54.18044244613837,50.98929308538165,54.322416591581685,53.98876893513423,50.2280297267481,55.06309317205656,50.522926314406085,50.09003739707165,45.63464648906013,45.94635889159397,50.81563587513426,,47.97718640605705,46.84024334926869,50.01045555218188,46.32253605277689,48.24080761130344,49.7758335627628,47.58599582139807,,47.26470748787912,48.74626971961111,50.133533905770136,48.57485828985905,46.5328875221429,,48.700240053482666,48.84073279419155,50.02225897883189,51.30788712188372,55.096356596770526,45.00230468276712,48.28984658571415,51.52204241628876,49.89413406076071,53.03522254719943,54.29261871312916,51.15928694084896,47.115247366027454,,50.969911703279486,50.228772459019225,48.01238059596649,50.33220090314445,60.53669558897551,53.20356370874673
traffic_index,0.4848870778099035,0.5904213595457334,0.5015569917077489,0.5380806428055878,0.5824460185664999,0.4403411582486494,0.5532363096793722,0.6201523956495976,0.3562644700371307,0.45998457362653,0.5719578436311655,0.5705097283125392,0.5109609088644366,0.5285499860763576,0.5708401537994552,0.4361860823131473,0.8028402209018077,0.5208816616732996,0.5173346130795585,0.6917640619128659,0.5856139664180181,0.6358724754696047,0.6578643266124992,0.7851291816041875,0.47408691912954,0.6570357900303492,0.5635485649080918,0.6076056487621501,0.6956466697556308,0.5343468577618655,0.7271195531411184,0.4649911142832914,0.5623521993075776,0.5362226854616109,0.5120505363485948,0.4513658145366604,0.5056068203360544,0.6610549805003739,0.5609597534953912,0.6415708909406861,0.5367177555371939,0.4815095059056135,0.4167968694461061,0.3133954926061764,0.5411129189142281,0.4605219093834057,0.4373663415080416,0.4177691171724413,0.3450257374157453,0.2970342391986721,,0.4401558838295142,0.3445077969701239,0.3393541978460827,0.296483291014522,0.3500025526800214,0.3916392658658655,0.2769644781057563,0.3530794222387948,0.4089409396395638,0.1869787346157969,0.2159547117059277,0.3245231227194846,0.3470263996656967,0.2335657491039155,0.2208084429771559,0.2381255789956302,,0.2401190417714629,0.4124154769904957,0.2791080763251163,0.0161011162550341,0.2156958533902254,0.1115418046977039,0.1661427383078938,,0.3367015762127846,0.2801515309713196,0.3497352218147322,0.2090274462686511,0.1758703612116411,,0.2248072755309862,0.345467175368306,0.4608449931416216,0.2759023887926437,0.0852713835142233,0.0250803986051513,0.3736173446361098,0.1314335574552929,0.3173610274872819,0.2268277825753643,0.2500021830101856,0.2769550158792896,0.500722439331571,,0.5192876193933501,0.3992605841919277,0.3199190530269485,0.2915675712085864,0.1547484946667771,0.5860963018090213
pedestrian_index,0.2045518672111637,0.2626117090840995,0.3016905514930241,0.3819129652662063,0.3365469273159601,0.4064553735737122,0.4219333360592532,0.319001264294527,0.4439181151489581,0.4945494156362473,0.3650684896467656,0.3666521514575378,0.3048911211265006,0.5951179962068726,0.3714234710385519,0.528301239881531,0.6091335295038544,0.6734042263242445,0.4207177974294092,0.507756338819547,0.5171728670019516,0.4969374115125172,0.3729858277859503,0.3529358745850672,0.3518251299161038,0.589850387143825,0.4533162897914079,0.5693549362133956,0.401205019039259,0.3159250053095345,0.4329953289755841,0.5378915168811375,0.3656327811363137,0.340625305731986,0.4604036602406942,0.3610488332975583,0.2904242413039039,0.4777111310770399,0.510582884752373,0.3793649933585882,0.4445931079322915,0.2657340216216186,0.3427857678890926,0.6408416655231046,0.1876647799598105,0.2260818485656951,0.3742751219199322,0.3726508127037231,0.1892425504445389,0.3691762204899201,,0.4029884183833943,0.1859757135352004,0.3635842588618274,0.4813454907291534,0.1402179229286663,0.3317554587100261,0.3720678175102165,0.2031543301759283,0.3286469087220836,0.1411010327405686,0.1123386763113026,0.0487657200114687,0.1891701498548698,0.0643749647894715,0.0255096980026932,0.233819352996316,,0.0801139564391045,0.081533174154919,0.0915392085680016,0.1887568616943978,0.126135594744153,0.0500337697051216,0.0810179915415433,,0.1065054052264473,0.0029735270649286,0.0653737295968119,0.2685399964466138,0.1226093328660325,,0.0122901014765814,0.2918773807410049,0.1901318380878428,0.1831296749166964,0.1834913312545865,0.1687115954461663,0.1431380839493607,0.0606674028236079,0.3239585774474766,0.2798904649061539,0.221612074490432,0.1647335454519382,0.1354906780644399,,0.3216045068156764,0.0494245161705318,0.2628344880645186,0.1789887906131834,0.258428487949923,0.35286049285729
sky_view_factor,0.5168484483204995,0.5161467699833001,0.4654121932322755,0.6194154597668398,0.6558524529266402,0.617355330185579,0.6191744931739557,0.6022725493864304,0.5141529902862877,0.5815066612063985,0.5682761904813831,0.5239711526827557,0.5446421168401551,0.4488893928714398,0.6242018250820616,0.5181417516324016,0.6068262546938098,0.5687788011138599,0.6247209607665609,0.4780675941709018,0.6039734186536779,0.5438996375624883,0.644706443276408,0.5833898234129793,0.6220551878460175,0.6436562533762356,0.6191284487578115,0.6044913811053272,0.5957302166327081,0.6055971497698303,0.5631142201704895,0.5300416094037056,0.5384373683000104,0.6084034428619715,0.6552757151372536,0.5570602770804113,0.6129418095669029,0.6805543367103237,0.4371195885040186,0.544827045499237,0.5484440045332091,0.5582582389300054,0.4599608274659979,0.5638227710639426,0.5012399523192476,0.5929858224763624,0.5810862160072676,0.5326845874563397,0.6185767883047846,0.4912377506948606,,0.5237802419201586,0.5282503743767959,0.5365316447631147,0.5416639610071502,0.3932733149593708,0.4812906284639949,0.5089990348119812,0.5163294169501703,0.3798814947448866,0.5444973582784964,0.4611641500836771,0.4272841549732565,0.3897826670253565,0.4375829018752371,0.4801894564847347,0.3657300973533708,,0.4522261999559813,0.251820080118554,0.4703493169944712,0.3881957149425273,0.4409115887842758,0.4653959048474726,0.3547269929365043,,0.3959794600295999,0.4535839497566755,0.521219191180265,0.4762456745920568,0.3195871858718877,,0.4436210693515718,0.4172069232038772,0.4629719584097331,0.3696811580604235,0.4539223787824477,0.5483658406914778,0.4962132581518804,0.4384591440177092,0.4120860131670063,0.3769604568126786,0.4380904762257341,0.4306918082363938,0.4274795038496588,,0.4214904026638107,0.5204963829425111,0.486456310629319,0.4182260558633726,0.4676465843689568,0.4590817168872986
impervious_fraction,0.6230111430617296,0.6266739749043928,0.6116058453364628,0.6708361998745862,0.7874940257216214,0.6640249126022914,0.7187714889142949,0.5995404448388364,0.7182573102771026,0.5992398221169094,0.6413628597668134,0.5923793089702918,0.661701757046711,0.7189694075703569,0.679435433309065,0.7036408146094547,0.6276146993537142,0.6296724964723841,0.6466835955807937,0.6301040101315668,0.7054855798689058,0.6596039930123392,0.7525489967327331,0.7032987475991026,0.6629099002547684,0.6958748936269739,0.6786957492905195,0.6631877669470191,0.6905831540836308,0.7017158143325848,0.7079713266373937,0.7125270671688034,0.6599679601942123,0.6246621236374178,0.6637274615038615,0.6174756699681463,0.66970753655986,0.7090254968820874,0.754618667851832,0.6732130302851246,0.6647065690449608,0.6746957821658703,0.6277292715929699,0.6942284234255486,0.6751893851169588,0.6515743120909284,0.6449593406550789,0.6092516509535006,0.6120155264269382,0.6653000350463255,,0.5337459513069343,0.5954354648535782,0.6279963750643965,0.563622131445805,0.5979301857353014,0.5725576597355473,0.5720743882886181,0.565879132893661,0.4632136386884218,0.6040487517972898,0.5197229493956171,0.5006971717414836,0.4873441927703942,0.5446941876535089,0.4855772139853985,0.5410253907698293,,0.4726882083841003,0.4989960184089125,0.526673240970308,0.4908690376088393,0.5224858087119337,0.446404425468929,0.4402600967521621,,0.527240194016376,0.4506912067303482,0.4698248302619741,0.5865056352931728,0.4909997611026711,,0.5698096997539255,0.5484770465566359,0.5276193354877855,0.5467349416302317,0.5290538866654892,0.5754784699472173,0.5488598674648858,0.5049413775091817,0.5646734793192059,0.5225772552595397,0.5595221700023962,0.4929366572228045,0.5645359803849455,,0.5997755807108983,0.6203311845865878,0.5301524049545029,0.5718313685225846,0.6027635725822965,0.6273675894193588
water_proximity,0.4527244714451134,0.3697341160691677,0.4374646896742042,0.2750304111051613,0.1633344902390868,0.3541924283138414,0.3989919308449524,0.48324955856094,0.2809891495573218,0.4261695081298767,0.3697374646476447,0.4699179592050351,0.4129974611626922,0.428011197250721,0.6339990632792175,0.4599473428889317,0.497451770442921,0.4819270238457143,0.4658784541412944,0.4714392265016509,0.5996759274709014,0.4821522724072296,0.54505418054346,0.3974104471222718,0.6224228502690982,0.4478348581174637,0.3866629770187531,0.4886092219363639,0.3795602756388159,0.4770430627266942,0.5676065613504255,0.5255772079539841,0.2668016858787509,0.1850048776305227,0.4212666519621992,0.3352868556056052,0.5342915014681705,0.2847889118890822,0.5417391448994386,0.3776259422175659,0.4048530526354054,0.4643239061927119,0.4379953859359796,0.1919100421895901,0.4389228443112004,0.4458323452650454,0.3864450839423879,0.1672598316310528,0.2895107600717241,0.2570265302732209,,0.3662745448616047,0.3480344906706981,0.3043126157772104,0.2213859410567558,0.2931431773747804,0.1182568873077852,0.3246038264901814,0.3424263886257359,0.2219594398999844,0.0868063302518553,0.4049270590728512,0.360978121738397,0.0,0.1444976132301787,0.0,0.0686642835409156,,0.1585432190767144,0.0793468305269768,0.1674370958361579,0.0817926300847567,0.1415413845743495,0.1747947337194255,0.2020342382150341,,0.137833105287734,0.118154517986381,0.0715532157886294,0.1150577820207211,0.0762643391508627,,0.1499850362928261,0.2113002248130437,0.3326898936495915,0.186624946646622,0.0,0.1646412541050206,0.3449739396763357,0.1452569144508533,0.2847492727463633,0.0635848331053371,0.1832226427488982,0.0,0.2666477418264815,,0.0148676710164981,0.3306789706087308,0.3785580802902595,0.160353836150786,0.2817392114823452,0.2705630134171858
heat_index_c,21.47708308835377,21.3554353934036,21.92757087720863,23.233609141221866,22.35869282039079,25.05333050559529,23.119813831350363,24.89744713133441,26.957017882086543,22.005125678714347,26.303750021905905,24.79264481152888,24.60126361513731,24.64756709052984,26.80005011232603,28.253546217778656,27.73456216631247,26.53951351754264,26.202338835407275,27.278491530309324,26.373968831892743,26.1888735196076,26.996593532237007,25.128419373856683,28.612007715504006,27.210091763617267,26.4227434086232,26.75871010262949,26.62528124076245,27.83839094064724,28.18761517434642,27.38284602534663,25.45401586626815,27.6761939998303,25.772012009789336,28.94741968287947,22.78279046019681,24.6234215225301,26.109114851987776,24.27693908014279,24.079065142429823,22.17955630409592,24.604637740568617,20.92071091616688,23.169347927310543,20.18130707311746,18.31948047926837,21.997464388696592,22.13434078877804,22.18916503216942,,20.49713703201317,20.606812105500545,21.271854102476908,20.24124833443128,21.80249537868289,20.90857049484774,17.52053194532933,19.30598827915825,16.148585481021197,18.608329603888496,13.451960165924076,18.71741470944069,17.919492788032848,17.465524295075394,15.53232769352092,17.281317835756113,,17.390769763076833,17.200831836621745,16.120386165427433,13.33147498303931,15.43493119034755,13.583516589590284,15.33975319128395,,15.93685291715367,12.707108792871578,14.265572390936674,16.23892820018606,12.094881257691211,,14.20670699689841,14.211501130009523,16.69353792672868,13.908759204367689,15.033831308624205,16.556929221626035,18.167840664285286,17.84025469064035,19.0776364982894,19.256481756920493,17.059571420365444,22.425742020652525,18.904834583000905,,18.970260727748503,19.23861419626433,22.175293857004373,20.47786893796995,22.620145873161352,23.272360780762583
