variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.40600952131257,0.2570205653138683,0.440353420391696,0.302598351059583,0.4107933876826285,0.4771305736749786,0.3682936001810896,0.3819957347771359,0.4181722157647891,0.4067768027821746,0.4311538789460757,0.3780330204833444,0.4264924851095185,0.4541752130950482,0.4564310238329183,0.5128287234527574,0.5542256289514178,0.5001217365472979,0.3764035470438115,0.5221946979748431,0.4467868160837887,0.5114445863029115,0.4199290822996457,0.5048516311333189,0.5577905108298138,0.5136473104388336,0.5719168327895823,0.5228178650856271,0.5846564061035557,0.5125200515035399,,0.662324504009294,0.5524237572546206,0.5604625516624095,0.6469690741618355,0.6767982301000187,0.684252789858345,0.5748610988012194,0.6766241178086623,0.5882579516678421,0.6217672068298137,0.577331451362328,0.7030928102906105,0.6650795841193964,0.6612868066577325,0.6361380434396318,0.732671382684285,0.5961643157434298,0.7002082547868123,0.6355242826437796,0.5619721162288037,0.7967803382861344,0.6815745797371336,0.6603335493993461,0.7178585025722136,,0.7761723767461544,0.7319552596626464,0.7788015857330683,0.7983095379855758,0.7840116869466159,0.6731050962300328,0.8657830588050461,0.7796899618526216,0.6959313168690666,0.7187994803797995,0.7469616300116486,0.8757996209146259,0.73743940812699,0.6744285399864949,0.6886029501554001,0.7616414606221518,0.7208197156612556,0.6520023309305173,0.7485938664957125,0.6902467485840539,0.8695497176240016,0.8254967788463442,0.733084170349231,0.7255777994257285,0.6180550470074035,0.7805591255366006,0.7203155909776854,0.7203400086600471,0.7749389641801426,0.6793881574111011,0.6193533350969755,0.6106647784654645,0.7001746214913415,0.6187698240165257,0.6833133150359637,0.7104194675310227,0.6672506911736057,0.6654780290046274,0.6783455244418677,0.6028479481625483,0.6142494266042596,0.5615090659695209,0.5866540563956256,0.574066489377339,0.6193960168347832
pm25_ugm3,10.548668118144285,7.101203972626337,11.346136230588677,9.122789077763509,6.157338894178951,8.260072528464006,12.309986465867548,8.487608938555177,10.683450526394552,12.843484270437443,12.308916039004997,15.14451371655474,12.86269450224183,14.528403439532871,13.061260480863965,13.426219227782994,17.045407166560533,10.204015761786334,13.06215285159798,14.396521648932556,13.546535600903702,12.812796933524243,18.69128376655689,15.345363610751509,15.397445887120467,14.20887871590545,14.321712070616622,11.850205821545444,17.127501055892466,10.813654794109793,,15.70085575442217,15.641004730427634,11.121931502667232,21.04468561946159,20.40879275667381,16.025922543509637,17.010726121781524,16.793980269113693,13.265910551507163,18.47270310508229,19.92236837466983,15.34448844892653,18.21619323623985,16.59713676616413,19.528944822635943,25.754997674584104,20.925619552571906,18.349897772399107,19.419568582479013,20.25734053809189,17.707508765022947,17.88652940936966,16.216499279697302,21.070097217460244,,17.778621084321898,17.880799081078486,22.93784915707856,20.71741193979058,17.435209559061317,20.55527779367733,19.018268137089443,17.230051935266808,17.78919456172733,17.673796643170615,12.601030449592765,23.793829459770404,20.78618636388993,18.50749795878921,19.90225734033585,18.5076582083034,19.624205618216315,19.38788588269855,15.744452714407178,19.557729359291013,13.368253326922307,20.83308766330736,17.362863792012256,24.12409760255589,18.357407447066688,22.950110888694493,22.836113216130894,18.72677308067948,24.198673525303924,16.918303942698525,20.871670585527063,19.31890603820785,16.37985019601029,22.18574120895427,16.461155378060887,17.708674824489645,17.318972779561488,14.29444733155949,16.06760904890784,18.638260707035496,14.642302192924497,13.285631807480108,19.48242018530724,16.95989281799362,16.89401364465652
pm10_ugm3,15.642356623372192,15.947736029842073,20.255451904414443,19.195208305322737,11.837613129574938,12.035042211854131,17.919868956031507,17.941773168509393,22.649596383643303,15.805307064660104,21.182489508017035,14.788187336922856,21.67959686588612,21.18021777701596,19.88523286664981,24.31777301749048,7.609368368594819,20.25357136575912,23.5971547934092,23.76483030300513,20.793742062917936,16.764012188635256,22.21796382399103,21.269576253082924,20.451020607734986,23.88730985518752,28.17548313104998,24.67659008810884,27.452915989851693,30.70486215663277,,30.71778092929472,23.129935286887925,31.986263966907305,27.095255017059543,18.43380840695167,25.661663070024325,26.19883703621611,27.44072099051096,26.223098879804027,22.70421712380562,26.95976931163028,32.77751856773321,31.38278408738248,22.24697636289062,22.13233780981025,29.35060073034392,34.58721167013138,25.60383716056014,24.734957424769235,24.581911229523616,25.27731018738813,32.09386358350382,31.70855350798136,36.020901104511616,,27.46831025834714,31.647293974697828,39.61745679696725,28.54931651608871,25.96728759482492,33.33683520601902,36.54455605354388,29.574619183384115,34.35088082808746,28.229718096675303,37.14895421378963,29.851407171758545,31.00612130125105,30.54867519116068,33.92589493082527,34.1483675475208,33.17728831612136,29.10057533719676,35.13615040126556,30.70280640797757,29.51745243503581,36.99766511169564,26.15128620149983,30.850472632118528,37.59069763434197,30.580797275695087,35.2747745284092,27.220019917290305,27.91148464245928,29.595786536279565,27.354305540544456,33.69309185218392,28.94561642752928,35.131444196208186,27.782249657957227,34.718716742892994,24.098736893804933,27.889528648256405,32.69056051358793,36.87965008174497,26.363871652477684,25.117364619567283,21.76370974805431,28.549189493569976,25.24701478791956
co2_ppm,390.4681503637914,375.2786519340916,388.5031396186818,404.1774665727095,375.38755119525945,388.9142987515417,406.0730309302272,391.3875504935902,398.23508449324606,391.1141207604928,410.4518509496472,390.3398277267671,399.2142896439592,401.690845814667,401.6362474041812,410.955076259811,419.2653136710686,422.9249392534238,409.58627858246473,406.9278446502383,404.3614788349321,416.8325416063222,433.101785879385,417.93013100697846,409.4989264180532,397.80572223378175,421.8177452190691,426.2715727672951,402.2944132671535,429.11627889362575,,417.4009739045192,408.5476847915671,427.09431139539066,405.57553022625575,419.3919542282159,444.653964305179,428.7821793529246,431.9495550396428,430.9433966377959,424.8787817651491,442.1862913411363,426.6647592126898,419.63212304085874,422.00898023245793,455.8148873482332,451.6929364466798,437.6881811465432,449.4979402624623,446.1735966940976,440.5468378395362,439.808846913554,444.1902169204922,442.5728675909234,435.3371009446972,,450.2310318976154,451.5127312479304,455.9870206348977,445.74491092777663,466.60699240084375,464.611071003054,441.99327084684217,459.69673401615495,438.2945554419186,432.39808101682775,429.67809105366536,448.90981571920975,452.29800522539335,431.194612848061,453.6711689466185,446.3929525316274,448.2116845883613,455.9566570224463,445.9274234066273,441.8695620892987,454.662836131942,456.7388831254597,448.2541900789515,438.06637768604025,447.8309850901781,432.8659763083151,444.4833296395928,459.6065325349335,439.2005429105751,456.9878295729524,432.8261990727916,429.6467889834287,440.5505926552335,420.0297636772386,421.77375633323294,441.0329154743287,456.2486459946924,435.1030224862491,449.7133281103351,431.9697750786392,417.59783552415513,433.8521941917276,441.3468093493327,446.2740081935864,423.2015203773514
no2_ppb,6.679783635119664,17.96386101182619,25.93531493530193,16.18206016176307,16.318030074130053,5.914310689562591,3.848261808101256,17.903180259675903,17.80909830309873,24.634924507938187,22.25544115643943,3.595454151335984,24.645946392934228,22.31318489194465,28.185039682428908,20.38931598269011,18.473515490451422,17.795262204482007,18.577984389985392,30.735919452482708,14.10627558229168,16.52866717580679,26.326386474903,15.941398849536048,19.55762140063326,29.35051493890243,24.56969012498417,28.02561465467292,30.168696071928323,20.60536440355333,,22.950516443798183,22.56590920462699,19.296939428254703,29.65412903141821,33.73650574322981,22.65704249437568,29.391250062982785,26.96213791630204,37.43827332529344,30.083221058201737,37.64134955730469,37.53515629798794,28.110184113936327,25.68495630621338,34.96917838551184,25.10477439569307,24.081140240076387,32.365990345004874,32.61644455387214,39.93915636179331,27.42748965724254,30.319145043287627,38.63880461957157,32.925286018824515,,36.17565586369468,39.32548093112002,37.14024054913481,28.523020528063217,25.806069459132456,36.53532534760224,38.29649594749743,24.76749873556916,32.028315092676735,31.366303900512428,38.82394028995738,33.92581528152561,39.715318397299605,38.9272716539452,34.021678828555444,32.10791682102361,28.31861409598161,36.81138154000146,34.23439155472898,27.49264311658557,34.59658291895659,37.66111421308712,27.660047368485422,38.03525019350409,40.89185537458127,35.565720946977414,29.60472321340908,37.911872102682445,30.350104567151966,33.45635033114308,26.17874883109124,27.495074952010327,39.56158586261441,31.535844494038944,25.101545464012823,25.36812243818155,27.12962674443818,29.20485853699164,38.786378676580384,26.804553215693016,32.333495329977225,25.95829883522759,23.99405569696388,29.748825487113,29.931918801879345
o3_ppb,45.41921023439276,52.94628847003014,50.42549659149457,52.32791007619107,42.68391077566737,48.52325185890939,45.99071226768778,54.32072582477981,47.88973119497114,49.81353413377086,47.77473789895571,41.035022902794175,49.66542981327444,56.73453544003577,52.52874194558197,49.20697700197627,44.18184936767369,61.097624857453134,57.41664302500643,48.06600659522259,58.65276325604405,59.4261283753871,57.70186588603433,57.37322905092556,59.779287261373575,51.75508388674695,46.52242000374182,58.03970338747606,59.71030339240748,60.37224504502033,,63.558832063579786,51.33886579160231,55.7233626571052,58.26336101808155,64.55488260829797,66.3801405701891,65.9126091085715,68.89730394701354,63.70480337664447,60.55397969223938,58.29913169902765,64.46797809596794,64.1958230474324,73.98684246557293,62.38800318717976,72.00019904662201,78.10652217120894,67.90633854874451,71.78851281677859,59.8736706466554,79.31510578362492,80.81545673569359,74.57336720485405,76.10532843652787,,77.19312705777918,74.90460226132095,71.47521950696577,75.1279180333582,73.49187251205512,82.0204050770275,83.85095995616169,81.36746755419408,72.50549432187289,71.3690524497825,77.1973635912955,87.65689518611099,77.89284176709467,71.67622962777934,70.34721414092093,83.45117516547548,74.23253351452882,68.39865699160484,78.3988726979487,67.43330583314321,73.7549520855916,73.01668548745346,68.6159609687418,73.44420609228148,75.91075692256173,66.19316388374475,68.25506995932767,64.38108694751764,66.87110552699214,60.45288049317799,59.01071892086553,73.70591805286385,68.94317533832954,67.60409967156711,66.28711466727584,67.99808361887435,69.21586269853891,63.86286411143589,61.49847821383901,68.13291387141281,73.3061906116532,75.2885438506584,70.80757245830713,74.4935424987235,63.449054617240726
noise_db,51.28100608788743,51.069725968240505,49.39584907694177,53.10404379524905,47.50456698409942,47.691901774251,47.88397114713479,48.64969946089821,51.62860664892344,51.96684486653663,58.0017653731103,51.25873685336229,48.1859078493809,52.09509460044311,45.61644958047393,45.76203256588471,48.71591215346279,44.86588052672033,52.003927804012655,54.354771975093136,52.60966042521428,52.77154647412807,48.660817947825,57.73488002891908,52.26595805518563,54.39644370760101,57.44378398097561,60.38170511446788,51.07551151282758,56.58343938298702,,52.451466849186914,56.958902568832364,51.7278870216564,49.2005448994047,61.34990461587751,61.15664321824215,54.82492217203696,59.23527475039379,56.357831175361454,55.349123870106766,58.7886500928286,55.44706109448588,60.013021965704674,61.07714491709575,64.30471334827749,59.58441644132955,62.34256774313246,61.22909007952202,59.93986775825349,56.29818519474042,66.31788152883561,64.927527088575,60.08993846965892,61.898537729312366,,65.44337629008774,64.60600760754649,64.01187949718002,60.46122672525893,62.04601786227296,67.20526752593787,67.72292802270175,62.83386226403822,61.68555219459316,63.640348847838325,57.733629921814185,61.00990574229507,70.34018885755354,63.34536119206998,68.7122020760043,60.88709116202615,62.07384655974495,62.22077272715124,66.47463820865225,63.290782073814846,65.16976000669332,61.20546268099008,63.08619909967711,54.79408986471922,59.42502729921042,62.8632136223288,62.53412371688663,65.3844993870444,57.46554335518862,61.39691212856904,63.54135426753996,60.957245333957765,58.621492028093456,59.82133711696261,58.56296149481463,55.12610044148207,56.89376119365984,61.33592918822976,60.79744857128765,57.6353596944664,63.75360759453992,52.8680610557889,56.39888778788538,59.64764071817952,56.795352788284816
traffic_index,0.3781116711917436,0.2706030236482322,0.3792050495256638,0.1754540440526828,0.0772571542495587,0.0,0.0,0.2931972162849099,0.1564248783614749,0.3228319059774762,0.2741013991657286,0.1579017780047856,0.2564454440894258,0.3449312478423752,0.2455674002315013,0.2958501775511975,0.2505562242277985,0.3326184371792048,0.2834978646867953,0.2671778092109048,0.3090987867023464,0.4118687077927578,0.4448806464982991,0.4782766648502924,0.3967747588789123,0.3338188702589486,0.1859334708871708,0.4249254424732552,0.544353803443581,0.4938139858838216,,0.2973609257037145,0.453546047193914,0.3639382992197546,0.4732139804722394,0.4231368255438074,0.3659382296703873,0.601014533557449,0.3772704250072345,0.3952563163864844,0.4755856069490583,0.5107327831672617,0.5372268697000074,0.4464121047747582,0.4383156623625316,0.5315305137529671,0.4098153967680472,0.496979061178286,0.7629605550893013,0.4237482246844156,0.7548429888308327,0.5355290797669475,0.4100370319054697,0.5023199353841103,0.5109986129075357,,0.3290293836815838,0.6291528964291528,0.4690591202036543,0.4784702730934633,0.757223211217039,0.6202666297892048,0.6010879570184975,0.6155197075563457,0.7467068446013437,0.4709972942135808,0.6536788624043754,0.4881351176863694,0.6462619227806379,0.5947468724346563,0.5225101789974282,0.4988111486549914,0.573141050305217,0.4510975164168824,0.5105169419739873,0.4125656990162303,0.6740516842822881,0.6010086759676394,0.5674251545421383,0.6274412938964605,0.5653050620943596,0.5199030991747015,0.656122471207472,0.6147666524387256,0.383574822345303,0.5557003667842106,0.5549677690709816,0.4807272213936742,0.5397557293905222,0.5461229259003922,0.5324086370349358,0.6585305032747378,0.677276148359615,0.4981449025759922,0.2221700751068209,0.491403260888097,0.4876813147291294,0.3194352194826373,0.4401802435268345,0.5868862438446528,0.5320178409511322
pedestrian_index,0.0798916946707504,0.0602693273155014,0.1315377863257237,0.0,0.0720366309153997,0.1602563117098416,0.07691514332474,0.1771527458421112,0.1500195130929587,0.2878488205072642,0.1432717265236726,0.1151431701692181,0.0723518711421211,0.1299490049715425,0.2420610436795598,0.152546235198929,0.2170215513697274,0.223790050963113,0.0980858482227276,0.238920729400115,0.2408822997079399,0.2166972559477228,0.3356904871066986,0.2499236002849847,0.4062170010408777,0.2431133897201442,0.2565206241934367,0.3522965852420644,0.3480035877381739,0.2927235470593935,,0.2151343469695069,0.3892549946104912,0.3454586879927672,0.1976575488394435,0.2429436631532332,0.2848377394988405,0.3279117800850233,0.4866205640001072,0.5538439968076992,0.3050455370497,0.4188807172319566,0.4877878707039262,0.4411725490472871,0.4370749202074797,0.3085920862548266,0.31354587303279,0.3816020723658092,0.3118309021775118,0.3905183995357107,0.5046167229103286,0.4878789129796177,0.4990519163257764,0.4178494864887571,0.3538656242002346,,0.4022380060412692,0.4432712522275134,0.5513805732985841,0.6643051326082952,0.4195226680726484,0.4007229046335377,0.5576523480550954,0.6256867126855021,0.4517079987971304,0.376442967670888,0.679349663783827,0.4660248008249574,0.4429970453798104,0.4845524282776358,0.4743478946823842,0.5390111128212337,0.4455624871557436,0.3566824011588763,0.6187254585323512,0.38507370965848,0.4509922227330785,0.5809403396870259,0.3922319077773584,0.4048896191108115,0.367366481861102,0.6309922817953468,0.5547420164504139,0.4958136408901199,0.3829077144664565,0.2428019909527451,0.3825145659062929,0.5461431122955971,0.5260577307958225,0.2731124394961308,0.3006944776148946,0.4458614942073026,0.2973740159309037,0.4142753699620316,0.3957124847075315,0.380862736154036,0.4838086400304811,0.3201409656171723,0.4651245178161646,0.3851007615573937,0.1598088773230956
sky_view_factor,0.401468315875922,0.348022170149984,0.3808040468846695,0.4199392992192306,0.3858506769073804,0.4663230594776626,0.4837395186875453,0.3960281937943967,0.444000592612339,0.4357990332327339,0.3763976794933096,0.4232223581490832,0.4717999439471316,0.463442763042388,0.4616323205028375,0.5485604533889525,0.4755486246248276,0.4677839620523284,0.4188148638860024,0.4437367077458642,0.4766190147752527,0.5187564259726771,0.4802714875891465,0.5434209448916264,0.5482800833057985,0.421677360444774,0.4598382010556806,0.4265735522314511,0.4635376375125781,0.56124555928127,,0.4967379103121714,0.5179652019563232,0.5612403398184848,0.5074316812798007,0.5537133734194603,0.5367674657286801,0.5127879266667916,0.5281790967140078,0.5077462503060717,0.5017916618602469,0.5404631758951497,0.5428522906538824,0.5209892330550866,0.5776317658404095,0.4877245573641974,0.6289858062403643,0.573476931698909,0.6047077040979333,0.6430037470076162,0.6128257511468809,0.6331702747069117,0.5112668949771775,0.5620533154325312,0.6418029791136418,,0.5467493099515459,0.555845275555372,0.6173586948606588,0.6314717593283597,0.5732979170280136,0.6566555228067205,0.6288363555536235,0.6505869103634021,0.5258716292744818,0.4981821122070788,0.5782464313127547,0.5777346661968739,0.5353304167850896,0.5262976598778819,0.5976216555682664,0.6890054094676032,0.5695550263600965,0.6278392490360118,0.65278679285634,0.4582370707009812,0.6625654423168402,0.5553563482770096,0.5474882168987777,0.5554322618546483,0.5131904986973672,0.6008216055347976,0.6015799511492471,0.555247783974274,0.524356104651826,0.5592073093802078,0.6050011130491022,0.5280063142280851,0.5343997992150595,0.5713199443784158,0.5075645138529689,0.3638490161298851,0.6148633593685797,0.5554434822941339,0.5165530460864094,0.4516239690695597,0.5429638641890068,0.6120669673096927,0.5301075276662232,0.4851998954419212,0.5857472667735331
impervious_fraction,0.5364764713678348,0.5549500275149604,0.6313756411859489,0.4852238690281241,0.4306457595923082,0.4575887374259257,0.5271619973667145,0.6167022297260184,0.4779020422487671,0.5050669832730463,0.5043276963342221,0.5236118326549711,0.5700339712851954,0.5234228877673198,0.5112390180000206,0.4870843487553372,0.5621030546163017,0.5590047967873021,0.552240953978935,0.5155574068429254,0.4732923898649547,0.5542702811122617,0.5398851304662796,0.5002198888539461,0.5883159951047131,0.4963207607140588,0.733676837852304,0.6062786836055827,0.5977874662863297,0.6313167371327307,,0.537094230338156,0.6027095899659906,0.5990416868695082,0.7425066556270095,0.6222112806077438,0.601112823751733,0.6750462079760455,0.6805861389597683,0.6544939613619641,0.5704270575063995,0.7576822482282226,0.6733655745770379,0.5814731117651561,0.5857402852023256,0.6693282200418208,0.7369077078406402,0.621366586673468,0.6094386134529702,0.7343956742126846,0.6998594560730562,0.6847681728046711,0.6527988264188911,0.5834733215913862,0.6466346522355124,,0.6960170541887702,0.776880223206771,0.5677830352413845,0.6687983461764465,0.6618533719690765,0.617539225767016,0.7377046897442163,0.6975601536083117,0.6333253316770988,0.6781922618046644,0.7072076200905554,0.6629937653811322,0.737130011401516,0.6520178853102707,0.7462212123645624,0.6608634397244169,0.7580924572332502,0.7005343883959967,0.6415835724790815,0.6782754850284735,0.7637365197124893,0.7143828000737867,0.6946624053651983,0.7674964752972437,0.6826230717185382,0.6134414486743722,0.631728997946866,0.6735736189503873,0.6759608233462477,0.6730016280708762,0.6862373150366226,0.7243731588278589,0.6845417300697484,0.6546112420689625,0.6600358553945777,0.6254241895787411,0.7394247232905862,0.7246676228209807,0.6476564078425681,0.6508701950420879,0.7676293786590713,0.6898781452306683,0.6158119526061177,0.6217564434756258,0.613345642264597
water_proximity,0.0151311623590893,0.1313908505258105,0.2654036478206678,0.0088448931219292,0.1570741492066341,0.0882954411693779,0.2329549936824578,0.0,0.0,0.0511191224086131,0.1155646705486742,0.2844232001167954,0.096441906039859,0.1532624789409177,0.2882669352781337,0.1382791592323696,0.2460289623178939,0.1746838417537267,0.2092641715173736,0.3036200335105692,0.085765787725337,0.2758433028796674,0.2263000432186356,0.4339068367179236,0.089389160566244,0.2436673011178061,0.2581413123826677,0.330110987351791,0.2733530232971434,0.4448780356758559,,0.3796118469487329,0.4355017793493088,0.4275296285766439,0.5530645771235336,0.3620316359940349,0.2569118530912306,0.3933708737485877,0.368269709020703,0.2962815926539577,0.321449170527526,0.2522394324672352,0.2066877244554185,0.2949205968358998,0.5186463742591898,0.5280969400869171,0.5716038783903935,0.4174698406678797,0.2965333883371003,0.3514063353696245,0.3913408513657712,0.7242688468754848,0.5087326554856759,0.3515877744083464,0.4354523482265575,,0.5741440535703581,0.4879729257908235,0.6834114857012606,0.5179065593638988,0.4388120845063092,0.4025167504636913,0.371742814149869,0.6474341890466658,0.4573922681304642,0.49935046319048,0.3782783825074268,0.5909007163163823,0.4148362637758518,0.5000555767831412,0.3895154950701177,0.572337527329804,0.3819549471379524,0.5284784718541548,0.2453763876838173,0.3954650650414021,0.4565150473341282,0.4855931050183415,0.418547962742363,0.5775569751108964,0.4684229058711064,0.5398201984150847,0.3878878217573089,0.3412484274581425,0.5827887645039063,0.3474012004995527,0.3817288956625522,0.4251566253764123,0.4997615042353725,0.39649710159181,0.4952864394208727,0.3550984112853833,0.4625680300061956,0.3891225495489458,0.3452961751041429,0.4892861356728032,0.4478238092488391,0.5630991811217141,0.2632241849066731,0.2205110215439103,0.4350028124345111
heat_index_c,15.343137508397396,14.751128751407824,15.804484120371066,14.5136238672109,13.70254043740789,15.955764769881146,16.038265309876206,14.621885210980931,13.56271661050052,18.162638816662827,16.774894209242103,16.277436378340678,16.80296020237772,16.74835286491609,16.964394566345597,19.850507047017825,19.34624842886705,18.04260968184133,17.145161695921516,18.55752339762783,18.587669842878977,18.41524239096104,20.204615752719583,19.6301917188576,18.233341884601032,19.611566674486674,22.111703448383533,20.90198497778599,19.87201728800565,25.846982507394337,,19.700840060599464,22.282417854417567,20.35038802057757,21.72567669372877,24.42560577570865,23.23981443664878,21.808066878889164,23.371916196796835,26.51459061228561,22.985223383870505,23.062092304295074,26.7868479399597,25.72050311184083,23.80257542823848,21.97981687369249,21.269872464593792,25.35341285212285,24.80419976908813,27.232137731083853,26.40718749472788,26.964242579802853,24.24288507925863,25.53637137793517,29.70253045616673,,28.024618998643856,27.81448364471004,27.224195560042208,27.248165391536727,27.92792696419652,29.435062045019663,28.35936920773857,27.51716104867026,28.643724102703445,26.16995700852441,28.262078626776173,25.045386302393915,27.654190095633947,26.573736904872945,26.3576716413942,26.115822334080264,28.11361088099468,23.751254887480982,24.62372649155324,25.94199349568994,29.58152460904836,28.56852905862142,27.41121226907161,26.28082339075613,25.627122234915976,25.712037548886908,29.008988929138177,26.423977767734925,25.65454245774659,28.779798731175102,26.48065824486483,22.59757853469413,22.17542376332141,26.00461934364456,24.446047370627724,25.15055954008264,23.75366840004895,25.882493967354005,20.22580134694856,25.14409256800188,21.02909337578032,20.25122164224582,21.944806224836064,23.89361229242133,24.09733767454852
