variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_087,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
ndvi,0.4317292807050241,0.4551516099014648,0.4607864483571415,0.3736306878796746,0.3990218339549102,,0.5039242245068738,0.3755718100413803,0.352280690630213,0.4064321213036815,0.3585112739480532,0.363555809676898,0.3003748858447054,0.2969407831432085,0.3175710277396477,0.391450344696835,0.2698920369503857,0.3897241085998581,0.3777143808259264,0.3227702312371439,0.3554992173057325,0.3744469292149143,0.3352798322954549,0.3467529708387124,0.3467725514589034,0.3730012395791455,0.4041953396624274,0.3444315760879409,,0.421021287551483,0.3771181298950312,0.4332579743843618,0.3632331583733735,0.4119898327053346,0.3164928145673607,0.48507625118099,0.4934366011196188,0.4824791235581031,0.4454834755592394,0.388344186334744,0.4853883996947029,0.5409870890591467,,0.5339236005234721,0.5574439434836828,0.5742778277986108,0.533249409896879,0.5057556582602727,0.6415099573548078,0.5264188168620183,0.551524505232348,0.5715537248083085,0.725117106687127,,0.6399782247238772,0.582022418123287,0.7174515834796535,0.6567706755000995,0.6842918796557745,0.6289320441647572,0.7290844052802247,0.6065211530684671,0.6695965760271944,0.7509249912123717,0.7882119598242525,,0.7352388612996228,0.6997151876676905,0.7821389444068774,0.7319667656238598,0.7216896220639866,0.7309088982503652,0.7129800817155877,0.7031707651131709,0.703976458126396,0.8236468269854477,0.6591419252572017,0.8264965147205611,0.7554049107485531,0.7152026818115927,0.6199460817494322,0.7419669025432131,0.6493719268735471,0.6890334689994265,0.6355827562355618,0.6670688884657799,0.6646429806721417,0.6548371110127236,0.5011164168645525,0.545375429373609,0.6107708133430985,0.6766623075757019,0.5818293579761797
pm25_ugm3,13.05312394805577,15.832421339800009,9.38295685173054,11.724011803615506,12.24351873117842,,13.38941557702513,10.93968515416285,11.849304307492844,10.95406919862728,11.046011816107455,11.270561707472403,8.542503866046927,13.05897477123355,7.650448051500707,3.247175430520404,13.616577896329272,7.087940691700657,11.032384621642905,10.068018642710564,15.968418945683768,6.620130197367613,11.535378915709565,12.001618374256465,7.417915810558867,10.08215451058701,7.981928692349721,9.494292526950424,,14.929164347299537,7.801240696177784,14.469586636663962,14.37010845903406,11.791236088379634,19.381455565993505,16.215884026698575,15.655527570097606,13.40516331370953,11.528668531425463,11.953317247974857,11.97464149659129,19.267770477810803,,11.096375818472058,13.252778345879602,15.50275448776066,14.305657415813856,21.84700282819848,17.527892073024173,16.31681620106847,18.16685313620204,14.52637366576841,14.178174529090136,,18.56581622399564,16.846061642251478,18.78003291440881,19.47859193704192,19.40666849669876,23.32768210987698,17.81654208912321,20.35845959211772,19.540251560528382,16.68617483489077,19.979319900866265,,20.81497050726952,22.37998328741321,20.72031495567257,19.446516431287225,22.60935828119728,17.898680797068387,19.754659893066663,19.015335586895503,15.15679645795658,26.5275512394428,23.73622561763544,25.045169087976827,22.378420983284425,16.255493186651822,18.813607640478214,15.140754526186814,22.64547007405877,24.423643704015483,21.35978290805027,16.056205584583758,26.98501941862161,17.261136357853946,18.291945872331016,24.619097695018777,10.038255182260336,11.770195862821383,13.41863029389626
pm10_ugm3,21.252388774679613,21.951348488768048,20.40831290278544,24.148127331767547,20.10588662158549,,15.742955611016535,18.774807389453603,21.71103212834771,21.329123474794333,18.745084888807888,19.077185923116648,22.688976567657832,14.471379272404508,15.96225279688804,24.121122360373683,13.27545856426838,23.341266919487992,21.97034828178458,16.397344203666357,18.01584119462939,16.864311206678668,15.34487063677938,24.345042845680187,24.71715511248092,17.337572398130874,12.123105920190165,16.762708238198385,,19.4294576759356,17.18444211501536,12.805798645099948,13.992185800110374,19.00108059065597,23.987140002309594,9.492415642713077,21.764456276797173,24.38314354590802,25.89123098297104,25.508173543507603,23.986574181186988,28.68402494692569,,27.33797217767102,24.22683341066301,26.13632409104511,24.49384610921298,14.383490968299974,27.761342622418827,29.526434697609027,25.11758091159594,20.38659915438008,29.153648950911045,,27.733507353822404,26.119923579606567,35.36530711501278,33.33611181607166,24.62831894295656,33.60653105820367,37.966826144888856,33.95600440423759,28.56816043664377,34.62794507950817,34.70829203294774,,30.728405070985108,36.15083920124295,32.91429035085905,30.524033489906728,34.981880460024435,39.55413011395397,34.95557573963925,31.52996792265771,35.67551543541573,32.65621657240679,35.096804758254535,41.80327214478926,29.755801132891424,30.056506449046065,28.14821053633996,28.228179347587343,25.22624497153708,30.05055143471352,27.49613687555683,25.21902993431005,26.097321202479527,28.69374987847546,23.757655659914,29.476617725554828,32.82393357482487,31.479177319160275,27.205202552186613
co2_ppm,407.78669266366177,398.8483222004887,407.3085303787409,404.7914232810125,411.1065609017394,,398.97914681513817,395.7366885479788,396.8067333461471,388.2567461205344,396.1019655783575,395.6563422406518,394.8002769918695,392.9040390043897,390.4871936150809,410.6441590167845,390.0565603746175,396.1350325630804,389.473828198022,378.1850687105115,388.7838047474392,378.2321942981337,396.7859096873552,369.6604082028532,400.0330142960571,411.5715222931719,390.0759127857698,396.49374942411424,,388.60733551600106,373.5505968901466,389.9710164924608,378.0737948430915,398.0833062602506,397.49232768583545,396.5135034284581,402.0734420195753,400.0336133564172,405.7317718682767,410.2076046337624,418.0454933646249,418.3939067684158,,400.6840761865485,420.0986938348783,405.6519152061602,410.74581059558665,410.1740312614934,428.4728905868509,418.9041975518528,410.3718526085632,429.9723506826426,427.7068855433399,,424.9740031820693,446.9011752217262,435.6549558308003,439.99069326025983,444.42499542222174,431.15108349933263,434.1386835384527,433.6133023695557,437.16064030128257,433.70444570084345,425.3902281639254,,462.4946763516368,441.3217472971053,464.3554065276342,458.0561031046976,443.2983716424071,452.859270472148,442.5461237171328,453.1388936783731,448.1606064605077,451.67520212260496,447.4152678782774,444.9313773247029,448.653928299744,440.32598938768,449.3657864950219,432.6904591169142,435.8964253740101,439.3328768991888,434.8929728719032,442.62549116530994,434.3545178327438,423.21582639870377,431.96534346968105,450.6428438173576,442.9338534310306,429.44487119069714,405.7892900432796
no2_ppb,12.77109647236234,19.16736443526152,13.91399559507308,14.20052009304382,21.34316626623401,,27.47077631635059,18.76152808952633,17.356391951826094,28.205695070811416,11.6327940318653,11.560734593368782,18.26765140915624,18.552087337294093,23.93728224586025,10.250469597886235,17.28365839918513,16.969786752801724,18.979199276601165,22.408656744159067,9.578519846039857,13.240959398266554,21.25857663034424,20.79504609442096,4.021177632625491,10.383586432949624,16.33839682670232,15.746729567736145,,18.42889112218981,17.393257980142323,20.119307012049507,13.592885029691082,23.55150689119796,21.14479032382743,20.141436596117263,10.99371886747682,10.301329844481735,20.95135752863156,16.89715185930655,29.012786614664343,15.363005791299484,,19.9083284026634,31.62666443930123,26.298640232831723,20.45973428578145,23.77589866657436,22.718968073525392,24.088045823960982,29.17095761915881,27.10788225573325,29.99360483163344,,24.17047125914992,32.09162279508733,35.5878634481307,18.45520959348453,28.570041995097228,36.22541834484344,27.84891534467561,28.816172872310645,38.69361186846031,33.79580173526817,41.92703004126382,,30.145592513874348,46.24217792639094,35.79713079332353,24.66118360227332,41.688211216521225,40.0849800401822,46.997731691760734,32.86382898694593,35.41569282370362,34.126138829732874,47.960970038628304,43.70877918814616,31.33186312534307,32.610457670409566,34.37587762693042,37.90481759388791,38.74842873955959,27.806705251665623,32.695887976661304,29.69839054989289,34.500274238385,27.88061906242924,28.20449648697798,24.517022811023867,24.67077515175421,27.262669951807563,24.45858345185326
o3_ppb,58.7071422003783,47.82548874051288,56.78914814867304,45.28109762044126,39.39356896095877,,41.543077078596,54.26904295553336,40.54116111434699,47.86327913246814,51.64199492102168,50.65981537647776,46.22616113273,43.4653422508834,43.76524981156743,40.96104475296171,48.31242075437925,45.47258479834283,42.85003656954915,43.78644553803185,48.39048685467751,47.94216980581869,43.44141183967896,52.99525560455352,42.9006244557777,56.26606745356651,45.53176301239782,43.89158628959176,,38.306197177875084,48.18437188161946,42.09020377159474,51.14477113909125,46.91836366563463,49.35038465357417,50.68593238389354,42.43568055219033,43.686875490167424,60.17536928723388,56.59039924368825,64.00888684114439,50.610862462706976,,57.41330307463115,51.41382279139314,57.751146882761766,48.8855799452715,49.49654557420022,64.02398758342451,61.26028871142624,58.6217654496577,75.55142253919897,54.887615484339214,,66.38394868298907,70.23911602198855,61.73441188716552,65.01053314054667,68.20633176240648,58.69275661920995,81.37762362521855,71.57563059424656,72.48516504107063,69.66414093137286,84.98135647799005,,70.9633773659713,77.08063386302186,67.3759962662547,78.94337980449961,82.03287017628298,61.06795921708649,68.39782637444033,70.47430630275129,81.77316974759616,60.65785876566339,67.19113764815374,75.53982503804463,76.26768337213572,73.38630064818308,72.79050146125577,77.36468476173094,79.27232586409062,72.18495641029574,71.44850752501007,75.7802063071983,78.86615725183998,67.10084066808633,71.54244613670173,75.19790398523966,65.07818551535986,63.70900734980361,71.25998392146059
noise_db,52.091167649715096,51.567988334718144,52.20925858785481,46.50877985174436,45.65089538910833,,51.96156342132076,47.10716483079763,50.05282338512235,51.38877115932314,45.70692288119982,53.42986442427019,47.3928927655243,45.90795798899903,43.1783831388929,52.38840581523864,50.41689301480228,44.87334097180209,44.04751761954236,48.82773896006678,47.16369956660572,41.277451456224206,47.9927282242704,45.49891772887321,44.14720296400548,51.285608697189645,48.56399592789906,53.072173869165695,,52.41014481031406,52.1297029156596,46.93124586633377,49.85670217217204,46.93319451615369,47.74125878770903,52.59454409389183,51.60956756417299,52.50171255515196,52.005915210476,49.40665112062037,57.02183694171724,52.38825641677808,,50.573728911533614,51.490872696682246,51.99106519830154,54.61448002635779,55.53473968383604,55.72403356610505,52.96270422550934,58.3434291342404,55.13838293090768,59.56644138419491,,57.85478563419029,56.79497847854811,62.559019534502056,59.45291875285983,61.28458224668853,61.856128910120376,64.48073561599038,57.0080034116821,60.38869163656842,60.975973394335576,63.2780245054435,,65.9129681766347,63.38007515091758,61.06032124969632,61.2596671322685,60.76411728253464,64.91188080888718,63.32832282946201,59.07840635232918,64.39793426629618,66.84557298138039,60.79731839772627,60.84715305881201,60.16518931344075,63.30235903761082,62.55021695757048,57.81104536455744,61.61301022234885,60.45666958081311,54.476118814914855,62.37952259961152,63.34426230322016,61.46074119516682,61.3108604323394,60.28476069507877,57.61094335708379,60.55579891602736,53.27476586903631
traffic_index,0.3311140155325593,0.2117255286650867,0.3101720518318807,0.2609798111359265,0.1984112270135986,,0.2867985183488765,0.1721492161112083,0.38373891297505,0.1266059676978541,0.2890226241711711,0.2715449068333178,0.2183646399016912,0.3636152382110745,0.177106782508055,0.2753419549434305,0.1416834517387265,0.26767760836298,0.1551697651308775,0.2476124159036193,0.2589547005358186,0.09242821561269,0.300716605257721,0.0510048724445847,0.2773068837563246,0.2911040216892894,0.1064872302351869,0.1697929208477069,,0.1720134916096246,0.2774564780673719,0.2672370770914009,0.3357057622760698,0.2647021437361502,0.1807375502621722,0.3724491377485106,0.1341282359475877,0.4285512591104362,0.3431646439476953,0.2574515049020831,0.3319277714851965,0.2752470989094838,,0.3316106136503101,0.433833700447531,0.3820779141906831,0.4428076331410627,0.3730211288643584,0.3768088564062758,0.4611790135598747,0.4905548803930952,0.4040881169060877,0.5121448925529783,,0.5896646762135873,0.2752938327612794,0.6976400701783723,0.5583914695553289,0.5728875379175475,0.4303031105400229,0.471314042691079,0.5248841221188956,0.44253258287533,0.5383540985234296,0.4887606281235001,,0.6716205789612284,0.6982588956435862,0.6955444910968531,0.7090384708003741,0.6199927793908601,0.595057171582412,0.5491773935186738,0.657632994246952,0.6829789549224878,0.4675480370504896,0.5174409816648964,0.4790130470625445,0.6769203513400861,0.6055117403248718,0.485262236103458,0.6321504038891597,0.5368230994525445,0.345784545188745,0.5754592637113427,0.3434151484854778,0.5571817410959,0.4617690776984002,0.5485878528012013,0.5150290013877795,0.5525347098475686,0.4430440369211263,0.8099773746165999
pedestrian_index,0.3518642087732186,0.1600507139165669,0.2297839443912673,0.2130346837727486,0.1473590496258375,,0.0623758730916182,0.0537572520586994,0.2730208565108936,0.1393901852637805,0.1581841098019479,0.1970109775797046,0.2654328022591571,0.0,0.1958836768063211,0.0901771703814101,0.0688516922516214,0.0312874130327203,0.0560513720143683,0.167267306529234,0.0,0.0552443562339174,0.1102430840271383,0.2105583660982269,0.1765573169937125,0.0112325075536896,0.3019566416825139,0.2867370594772802,,0.0370407185183961,0.0760278087107219,0.1657812426252785,0.321708714400874,0.0533149229078133,0.1864187104387836,0.2126951021003133,0.015651553218574,0.1020641520768114,0.1172312507411112,0.3082851814866412,0.0923580910954946,0.3610241604232201,,0.11431957863361,0.2998752054115558,0.2929323596971688,0.0001844237994392,0.3296038456828962,0.3558308855859463,0.3747825661380832,0.1755721015079208,0.4036183149428188,0.4404647342545948,,0.4548617189859169,0.3457114457426701,0.2217289286361057,0.3172052498763725,0.6674540533316247,0.3725499869097408,0.5533391024190883,0.553962143399771,0.5340123161683599,0.5842522503674619,0.542758756905027,,0.4655272358291172,0.6679990438964081,0.5218701800261428,0.3810330290703357,0.5743230484982225,0.661724029644902,0.5090846200519114,0.6095326280705837,0.446853130689118,0.4913279118075853,0.6034771680979671,0.566634056723367,0.4133247689271315,0.4807213345382555,0.5234308484175696,0.4872596611330446,0.2651995500198707,0.501535997917647,0.294967328594731,0.3474093187760871,0.5971135458859392,0.5470752219598471,0.1980095162699116,0.3407253166404197,0.4810693505040619,0.3954629616469006,0.3796240662088343
sky_view_factor,0.4447427419067982,0.4196923314407343,0.3824774363965464,0.4538291548582909,0.5354035108224903,,0.3778034129936996,0.3956007188328072,0.3885304729565424,0.482192484888453,0.4531371488019832,0.3676481719462892,0.4414519183164778,0.3223515699107385,0.3526843367934374,0.3873862591446178,0.4003158588468739,0.3801361178016048,0.3763966486180296,0.4259305426518631,0.4441644621953742,0.3990894078370203,0.362546006892546,0.4182770613661197,0.4219983804476129,0.314498566579707,0.4924145950609599,0.356592108280477,,0.4183114451742368,0.4034211215961678,0.44592449070611,0.4466091997382546,0.4072834541360881,0.4835842704201422,0.4396034381290353,0.4976839898690701,0.4159380450655052,0.3385390288395514,0.4294682844329031,0.4246596129218059,0.3933991945753492,,0.4167676157178587,0.5098418840409644,0.3963687531990005,0.4661562980610093,0.4449251467230256,0.485135670769575,0.481590175580845,0.5014121839247018,0.5977973078512765,0.5188296543067388,,0.5816198968416687,0.5367939527414176,0.5464305332116717,0.6344290123381363,0.5822994956281299,0.6620942389924719,0.5947618622165409,0.5454602669911989,0.5222892621494538,0.5553223799797521,0.648591332187783,,0.6041695804839605,0.6455246902552148,0.629772678217361,0.6548655772990448,0.5483345134754412,0.7330463382892203,0.6328022056657524,0.6241285581443115,0.5848648953665191,0.6455093498172109,0.5133910147393873,0.5652958429874805,0.5731116792713712,0.5687841086979663,0.585974306913475,0.6250078788035464,0.5785800856212583,0.5712087662355467,0.5109470949549229,0.6059941399601514,0.4638225501015072,0.6068057288493921,0.5289917507374761,0.5101220295911592,0.5705825993853111,0.619953706879644,0.4852199949202138
impervious_fraction,0.5107917002536784,0.652739839213454,0.5466094405707967,0.5156585774998398,0.5489163568206521,,0.4969736941995444,0.5283068091093103,0.5466950571139373,0.5771721428832974,0.5407640654011644,0.4519628532046381,0.4436976587248201,0.5731149783373402,0.531201882108986,0.5681258576074577,0.3894060073558241,0.4455147803214125,0.5493105204192322,0.5777436667115238,0.4628371088233012,0.4545872426570512,0.4261309895332025,0.4223126971303526,0.56472113128583,0.4581346723554848,0.4752695693484448,0.4954123135295493,,0.5333111810313026,0.552752047213978,0.5256867636336,0.5367743474035187,0.5262855264859425,0.559511301066979,0.4436342049886905,0.5230258329350987,0.5647178532277293,0.5773965081686586,0.550703770643703,0.5695293823633564,0.5594015137448963,,0.5777379809343152,0.5977451722767235,0.5030257261487969,0.5875650987562525,0.5781081373692649,0.6498306888998879,0.608129511353103,0.6202460698603961,0.5752262065713392,0.700636402125981,,0.6759557834376245,0.6465645735650762,0.6091036030027108,0.6186492601639636,0.7188924895467675,0.7224507846976822,0.6574309407041553,0.731206312318173,0.6283893406382822,0.6887475330353452,0.6561294235933,,0.77366963964289,0.7451946488294305,0.6755729448692485,0.682546659021333,0.64728774376239,0.7153679703576448,0.727328795352847,0.7137465331519757,0.7391456528661527,0.672628889009357,0.618831158834943,0.7242686305068713,0.6884994707931317,0.6575555684308404,0.7295529447640651,0.6279609810470961,0.5704760515591878,0.7467324977664418,0.6325231528149237,0.6527693780691736,0.6871682723262752,0.7591321831548021,0.6674975206557923,0.6060097427765769,0.6022320500735874,0.6197362378224934,0.6546198457083485
water_proximity,0.2507001080603555,0.1554279220756214,0.1092737666262647,0.2179727754099253,0.1703199878541925,,0.0749822115013209,0.1928163285663461,0.188578985807824,0.0,0.0,0.2929592454223482,0.2358861908555,0.1600260454615787,0.0898648413765194,0.0027650482310688,0.1931922690708295,0.0915470735592603,0.0,0.2506872195049616,0.3527385609841548,0.0539693045497687,0.143913744145924,0.1153393164965221,0.0826890469377142,0.0091143677502584,0.0,0.2711599526323133,,0.0664505135820806,0.188171952403537,0.1929294234692185,0.1103511753003886,0.0886709707699721,0.1844082777687699,0.0,0.113396089135975,0.1708601496799936,0.185145298934975,0.1801394322376228,0.2042925474349178,0.3557350967911331,,0.203399832681252,0.318226961350683,0.2018337432974358,0.3466899256649371,0.2312439132478544,0.4115472039662561,0.2878903422690376,0.229229986385378,0.4790016004031556,0.3906538695347286,,0.6061270673736919,0.2554131767289522,0.4840430800976378,0.515664808107468,0.342354414505636,0.4378821315740543,0.5871461868830996,0.5063453683125881,0.6264369117864506,0.62713498601773,0.542222175525427,,0.4803678471413091,0.5838294885132551,0.5864795880185966,0.4865784898903853,0.4332882463632377,0.4411676597811045,0.6794976086465693,0.6157025496330701,0.5458568489914837,0.5737046535707804,0.3238416781207937,0.3052847930562893,0.3983948512534043,0.447456187424168,0.3942524544385796,0.6408491699878331,0.537377455775498,0.3466568546238433,0.4240955203497566,0.4955861542721728,0.3344751101918822,0.5597457084285093,0.1057666420513578,0.2000076577091102,0.3359706329669418,0.4773372906428524,0.4883887851793566
heat_index_c,18.203030105004373,20.606015685466204,19.020253431282384,16.888237990773895,20.520213533668063,,15.890117704808054,18.033508400692043,17.485119923151856,17.708763413818836,16.055007754198442,17.648286476276517,15.47742645824533,13.543164789514067,16.030841390710815,15.909273332475085,15.607158430002269,14.67099460726464,14.367863725284105,15.697263436581418,15.33596462195453,14.372546319165783,16.857287756766272,14.05464066064696,15.350353836576511,15.929772571801903,14.29667004004963,16.00395463821054,,15.648809857673337,15.849079877404556,16.192118278988886,17.117072877802997,16.983100389010616,17.627461606742617,18.613121418965225,20.4252280070275,18.51086782902724,21.60414808582913,19.1663897464622,18.678103783074192,20.61090434889607,,18.994294794625105,20.140793373730464,20.202494417115226,17.28915482308775,23.47812699259497,24.20118061050579,21.268276245165595,23.22944452615028,22.57100996334452,23.015828423546857,,22.68043378209352,23.278351547025693,24.451100770466624,24.21687328317132,23.29219947966687,28.399654798244715,25.85774316212337,23.87189187739334,23.177913711469508,26.606395684992275,24.75508100701215,,26.957464244466564,25.268571834270688,27.24842198658133,29.36033446192011,27.970827334600926,26.505284072422352,25.4860313372638,26.170085194523487,26.28233247932875,26.5856364960324,26.521560844871,26.281361256226788,23.966264529149488,30.269238561198733,26.421655489933592,25.7233443227673,25.828087151176867,24.24983745117464,26.011258492390915,24.76568133175751,24.85616580794377,28.10890603261437,24.66975813335814,21.243112770549107,24.76503241565821,23.770932907171822,20.785938168371853
