variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.4544060748731399,0.3634037976733623,0.4323924542605311,0.4277352342014433,0.4949797273947416,0.4198338752977354,0.3604744632739493,0.3528153776484968,0.4587206329004453,0.4866149401626996,0.3194583786851394,0.4460287072340496,0.3010618103251163,0.3754140967184426,0.3264144209077683,0.2480128201049488,0.3715297863635757,0.3912971596158319,0.3513081068857105,0.2893446408069581,0.4132578274634131,0.3513237684067595,0.3560725195358531,0.3351934649931506,0.2080892701737051,0.3956384514626131,0.3909399977943307,0.3823933107854019,0.3336567738208111,0.3753834504327093,0.2884262909277882,0.3449836014035071,0.369279703086469,0.313077271939278,0.3509661672275947,0.3952128983184509,0.4398002584275817,0.3957149438035484,0.3977603910457231,0.3634217390142388,0.4648715772571316,0.4520135769414868,0.4231889754746886,0.4201059984512393,0.3708196832751493,0.4402125593421802,0.5172571589460508,0.4560768076224885,0.5280795577693436,0.504757335676468,,0.5263474460194548,0.5337196308274412,0.5522154975420581,0.54923356366755,0.5880251951359646,0.4481062212008044,0.4965992135483153,0.5258754350582505,0.5361265863327321,0.5836013635292016,0.5602768575656839,0.5984050434291391,0.5480713413798632,0.5801316506107631,0.52203313107424,0.6864417770163497,0.6908779139559444,0.6231842449693958,0.6242435564556101,0.6792706156163328,0.6820496465090036,0.6541604519093179,0.6935204026671618,0.6302883432146424,0.7213640491624896,0.6440189068614255,0.6207783578170796,0.6642268841824375,0.7241146586067725,0.7338084058015054,0.6455495438070193,0.6923444711681584,0.705096500609846,0.7295736328779987,0.6637902025309722,0.7379831197309765,0.7507747676328597,0.7439124441273226,0.7643281419903541,0.7610966534778937,0.679973970869342,0.6387229488064519,0.7307368981315677,0.6837174089970255,0.7445547497284263
pm25_ugm3,11.681111421451442,13.72908864849836,14.80281043947593,11.23443605270942,10.179624763097602,14.195623973227304,6.899092121174082,14.6200499558287,16.010222334827404,8.729050881127357,15.090208365179958,11.437221106148922,8.848111065270315,6.974972937366523,7.075329914580051,8.332662840655555,8.102790991628064,13.38889834545601,11.350405564597764,7.922250899188644,3.801868784581476,9.086586704096163,9.225621441410508,5.837939875128056,9.931421370501706,8.784445049432646,5.9918657145128975,9.150593331570384,7.512421971962045,7.509898733490797,19.66902642783988,14.947493191831583,8.647652575149458,10.799964337679084,12.50116177671346,13.584542220795738,11.000486669793233,14.583754245481147,12.245872471497211,7.310159996292993,11.55395206820698,11.6941349308209,10.537389412097705,14.12123496460144,10.648339242887277,5.179270396269136,13.882712960031633,10.77320199453112,17.44289997225819,12.443000019371492,,11.920423279521454,10.883360816297714,15.385681630191632,14.68933252874427,19.81883695861933,16.704596697907117,13.268818914380269,18.0522743694322,18.03959568436237,12.85092917250549,15.868932643006566,18.14245068252742,18.943340812197427,11.62497624420874,13.382664483279555,18.18189194639669,18.28305469057696,21.790024049826204,14.29228995971869,17.556197231277316,21.1523184794762,14.23111470679925,22.65271596361825,12.799858721269436,21.93307984048633,17.60076578866673,16.454650731177093,17.232548208132517,25.24872638260385,17.96986330267928,15.351978977932184,22.71991843538069,20.93413554004825,20.8859695215874,21.18092737040343,13.359273317846274,19.54547941123537,19.171870793623548,19.036836828201302,26.86243036315236,23.80481889751644,12.752241439382756,17.243221141033697,24.053949285013427,22.488673995608657
pm10_ugm3,20.719371340474623,29.654304846184047,27.475298757946067,21.69098555594276,24.54204938504468,14.04053195983176,19.757864902269866,26.027523504483703,19.667340934028463,20.96707570957083,14.448333181607524,17.969326888590757,16.417809875620435,14.910166312895528,18.160845001624864,17.312667150249375,15.292423435753918,15.738922518795192,11.516901231101688,17.485860568115196,13.320679587633355,18.4696138870867,20.04776412276326,26.312606917814765,12.651549244032944,22.9560712992527,17.516627604102283,20.44910573928231,17.251242722796327,12.70616101129633,23.992213217533912,18.076845527000376,19.7574273388478,19.442082510098533,17.986051474489848,24.086422842258184,12.575640486133894,13.433125056010024,17.449646894863537,18.865363916235992,17.317150758912998,18.1947025517638,13.73894007047514,15.38233719376612,16.163015319274347,12.560880819505035,19.210464495169223,18.990546336361028,18.25704254878596,17.530914755223453,,27.093394002425683,22.56470338114011,22.06003096627944,20.812498388135936,28.02147504013556,31.39416891223248,27.783205411525763,24.87991061188824,27.622528123645225,22.542980110366223,26.53257649075656,24.345122937148187,30.584778311313777,20.15546431934231,30.790640811306865,21.901662823351973,24.670558623524027,38.02482478431127,25.40807865550267,27.08024794887347,26.59980164710461,24.82681751642913,28.61707022559745,29.089460896174,19.152966913051056,32.29322080575734,32.58366312536664,36.51697790632695,29.934962947367875,32.28307499382587,30.52081845366266,26.45726050746069,32.214215866554,41.64366953251721,40.44089224861601,29.43434852674688,39.33112980145202,35.31689271757215,42.53453425443591,29.43641247410727,31.6003570440649,29.77073103218732,36.31108354926323,26.203859533739443,30.52649978640275
co2_ppm,429.5458783944286,400.1184384226332,399.508477122897,397.7347678037229,412.1660272107566,417.91515910680346,397.954765768352,383.92810634496857,396.6090662289648,387.5793202243431,382.47056897935647,382.3408743956961,376.0509739956904,381.4231022691631,408.0221125751633,389.7617659461478,400.4473423569327,404.6682047585746,397.2304889440644,386.1577084107502,392.5169572510626,370.5999203174712,399.9552578967212,404.66838253156646,384.6084245125896,400.8814689070807,394.2536608267567,395.7211913710431,385.0188537886824,384.6908612788028,378.877945040364,393.2481645437867,400.1938350990977,404.736528033857,390.6599402027852,400.5767038237414,393.1862760977885,401.8720625687315,412.8393565691347,404.7636017769517,401.72751361410974,378.3059437554614,411.5699812397581,382.2127571145895,400.7486612380317,407.85974118092014,414.8396840456873,406.1427699886531,419.56036657451466,409.7039430053856,,410.9717509658483,406.4495791276307,418.5927753829325,411.0566532474738,424.8421708502737,414.66882561529934,441.4901238035394,415.49433891931767,429.8975646800564,422.6050936134741,431.1323505017798,433.4060914475235,424.6820025723843,423.5420860699428,419.22732841245687,435.6241891850288,433.44634611472935,417.5317722074056,432.7429728457943,444.0703488134544,441.1012908457683,435.8277783839013,442.5775345226954,447.0115488735996,442.8011818880213,426.9637976263217,454.5906457481224,434.8506140001558,438.7053039228809,456.60224224735776,447.3408837591735,444.2242117121698,429.28457514276886,449.8547259676191,459.0362561348328,449.24999538453454,445.1520845111779,449.9406655895178,437.1581022029533,440.644052376112,449.3492974781173,462.4277063215455,444.5363975388782,448.1894868525511,447.28974132123216
no2_ppb,18.009507937648966,28.338236628708216,14.07857915203701,19.37252396521736,24.61469768235829,18.32327435091408,13.7511879298684,22.89630612070816,10.648039555202075,14.991262709164038,16.72894042631064,19.650057448018966,16.805002812047366,17.240323801559516,17.898973561682237,13.842766451524527,6.837754587135461,20.22714171841376,11.420087755802426,14.914477245369715,13.580019561666573,16.63701601189895,13.338760515249865,13.754388677342757,14.960902987195556,20.02142667936901,12.733796218212987,18.600545751600578,17.74704274654935,21.24635045427715,16.788040303271345,18.576847603511727,15.171616897849631,16.813575279634744,21.108571493258445,13.077402875710323,14.791862015982463,19.782630805091983,17.688995894863776,20.699515022241123,22.364527970653054,12.208340807336256,16.595685581820305,18.99802759098802,11.750541576646398,13.889773854069542,14.40993473235712,19.695943271153688,20.443517165228634,18.939654007151653,,26.018188455027328,18.685930669476228,23.36635243120925,17.524354741274877,24.249854441207475,28.166109697778783,20.638068042821224,21.828302702934057,35.72316050635085,28.000537103726003,32.85505119857675,24.714071559717112,23.51078640004469,23.173505680333577,29.268630208995788,33.147365888899856,28.9180412852979,31.776940801775485,26.54274881808633,24.59095560287613,28.366682483388274,32.12997077514369,24.086894329660147,31.948118868854813,26.94528759209801,28.10044834568757,35.133811567532895,34.44288182671746,34.66693273609419,35.706083485656784,34.96182657130645,35.919858852877894,26.883259881594988,36.5360019022017,27.821350724782533,31.09359034713572,43.61008280372508,31.093077643023136,27.411655189370524,38.5389696194939,36.83358743630559,32.24588072056873,32.47249601330152,46.08809876243511,30.42402030578966
o3_ppb,47.51017970059103,65.63608902169622,51.96835446690008,57.63106415598339,46.11114915945301,61.97175989758627,51.740594613483616,55.29783830668681,55.47200254641048,40.48570649975196,50.85704283320219,42.29117798057186,44.83687476361944,32.142318799160364,46.20486487458225,50.745530126968085,49.99007497451765,49.23193211102946,43.85700065099386,42.05627953167916,46.65237515616472,57.41526280199054,40.68295133708233,48.007428176917,41.09114392727456,51.97497452461018,56.17868291648848,42.9171571529281,49.41322566545567,36.0784965045283,45.17738671589624,39.29722074716573,33.84182847789612,43.37353434073686,53.88658730922518,46.54395522966182,50.449733264043445,35.88601705369452,49.8220144651952,39.63668274899828,55.499838612072026,50.27515889877969,52.42438326230533,51.23824950331584,54.439141151942096,53.93837628579144,53.135776573179534,47.35862119917543,53.22965176083197,55.3727308570933,,67.7312991399604,55.32267501698602,51.7917068305765,56.80092790900204,64.22805169421758,65.67931796112039,62.52005207856446,63.200823623866896,59.00622173356365,72.9857658256288,64.15833533921949,61.42014802679494,73.3839855325713,74.89700868183293,71.65176307091502,63.02286862454591,62.52720416637793,56.71979453943689,53.16539462307559,64.84764176265828,71.30182009215149,77.00131235648816,67.90919542301307,62.10164336813492,67.34428281185419,70.12642128416337,66.64726787959886,66.47868133277241,75.32721721962339,74.8647014616682,74.28887510201967,81.52298514484723,71.67432332259483,76.65771544569219,67.75816762666182,77.15711846172306,71.06683430420911,75.25755224916134,77.89308819425095,79.22915296767063,61.65459478654119,75.41542744195311,71.48100632581456,81.7786090417584,71.969550596173
noise_db,44.76501784268493,52.6944591573504,49.14456378640638,55.9110327763563,50.637689458787136,56.60601131426872,47.07138998177414,46.86185242453792,48.851553863767336,46.61043336923037,50.01790407925971,46.751242054207,44.7456690667918,45.24484876233408,50.640250771779634,48.02595251595462,48.172466101158975,47.83784285542562,48.46352276925679,49.197644513379046,47.84093122373056,48.84435377711036,47.85320958865877,51.37663441095884,48.5307357538349,46.17257089302017,46.07815083120089,50.03321075665252,46.76397155213567,45.11249679554077,52.29134848411037,47.687111154144105,43.39106177302574,44.66817733538412,45.47258513787328,48.38145769642469,48.4306260908562,49.36273085024947,44.71260018304569,51.872726126659465,50.18052456805652,49.25483355823979,51.2662201514836,54.45030580061982,55.94639424300573,55.60043411717244,51.20895035413515,50.21471170781832,52.57179563235745,55.84070700276133,,53.9797094451595,55.97622401648982,58.07586802238879,53.366861067915806,50.266137699109855,54.19176478588796,53.80951324049006,58.39890030225046,55.05816549668441,57.92169033935296,55.886422536702526,56.026101739112825,56.81965741436637,56.45636189658443,52.14151848855073,59.72916054755718,57.087975164810594,56.5224338053044,53.48781341293536,59.76138104684224,58.37323090368738,58.40341062190525,64.78649179913866,59.93944761812702,55.61343902406252,63.51774279638335,59.58078576483709,53.48397579152228,58.68352122738971,60.81424057422953,61.420936034519706,64.80246599800705,57.68883498160417,63.50651469360957,59.93222329124599,69.22393763979196,65.25779245856167,59.86026532748425,61.160782321959225,65.57169033713225,64.54529758738873,66.75574783347109,72.37969321342518,59.92153153880821,54.56708421302669
traffic_index,0.1278683047372138,0.4691581756397828,0.352366120574091,0.2520180213701027,0.3739409217900776,0.1845254189755879,0.3334655732091122,0.3096019571434928,0.2591319959164872,0.1402655939164603,0.146837067272202,0.1481033388376354,0.2326651884151907,0.2341974103539302,0.3294338292410053,0.3978104711841641,0.1106840170425519,0.0180516329532735,0.1693309568873503,0.0953693646560749,0.3084627560940342,0.3009245746797105,0.3409072701215808,0.2657731059253903,0.3222781963170664,0.1684507627464134,0.0378330004390913,0.3025025131580641,0.3885357739782974,0.155588653301883,0.2589344995851161,0.1743562323982069,0.1773383500430135,0.2776366198542262,0.0,0.2935068296165414,0.2927745395654249,0.1948231106465426,0.2669642024105432,0.3072730326423006,0.3276007528999671,0.4168374750866872,0.1987028666496998,0.445479244145971,0.1755063087547555,0.049975150730422,0.4113048424281534,0.3230876395688006,0.3262260417834883,0.3283224811265391,,0.3077179022302745,0.3503944728500858,0.3069749401606297,0.2898982054132029,0.4526553409491106,0.3175471504815543,0.1924294419781503,0.2692013407713994,0.4046768527550948,0.599360416452581,0.3808749922772863,0.4334648322277611,0.3654190946033981,0.1954010947423178,0.4773502091178024,0.4376805583769558,0.4227651036157475,0.4751021630711443,0.5566925214149767,0.3334941115817243,0.6017657676206547,0.2910113309773519,0.6013326434753099,0.4439940921538154,0.6410259754567645,0.6822397415486748,0.5473070953348881,0.5536320557065121,0.497216425573163,0.5638508163288471,0.5274226356213536,0.5094363769918385,0.6185617909769139,0.4779231330674067,0.4735466785162509,0.4529067124558977,0.6143087384766865,0.7954969812804384,0.6231101844504205,0.4740019022208273,0.3847718128298359,0.640382641456911,0.6766822693612358,0.7657485902615648,0.6009527196794305
pedestrian_index,0.16376468747333,0.0523304155162986,0.1951603503684925,0.190991317183146,0.1545053903522153,0.049167147858788,0.1246620884757925,0.2597441675271503,0.0681333143419333,0.210951115675317,0.0788762591188243,0.0394468037546388,0.0599241853549961,0.0975718163969154,0.1952571667653541,0.0296502498277471,0.0822765623786062,0.0,0.0,0.2218761782354515,0.1011103578884008,0.2068596043007765,0.1841995843178197,0.105483277091808,0.0,0.0924347205026503,0.1021090155542185,0.0,0.0628593009576428,0.0913925713084991,0.2207009821451305,0.1036969983067045,0.1079413784493955,0.0736942437787574,0.281902667917332,0.0192923965873792,0.0849797305721466,0.0728655423712433,0.147160309488648,0.2103837584887574,0.2172115441548773,0.1333275281806015,0.0521496400497505,0.2444847471543584,0.2421715575787144,0.1990255370989695,0.2328396205003316,0.2882390403148833,0.1886017474496659,0.2165259606488286,,0.2016921859237544,0.2342412837435964,0.2418008145512435,0.2580474907885688,0.3544455555888448,0.2968209397332566,0.4363791270897351,0.3159972223618649,0.3546831970875598,0.3406168107847627,0.4050855233112576,0.5049801143054461,0.1338804110294172,0.2456926254274182,0.2795531963785818,0.3724852255102265,0.461827070810736,0.3987261772999262,0.3332018695732165,0.4798714057856951,0.4070588650952227,0.3885577219110447,0.4647805990263382,0.4154286992564605,0.5364911956703133,0.3066328490611488,0.5312734553871399,0.3798662687618685,0.5104439414049178,0.3863086499458933,0.5433443388557677,0.3638215003478225,0.6508637766564602,0.4381960065318221,0.3395462017445492,0.5150311519511509,0.4895449801506052,0.4663691700885837,0.3807891788683997,0.4983467115237454,0.4727946845082521,0.4637739460960099,0.6320275988052068,0.3022613421683093,0.5375687134599487
sky_view_factor,0.4420653606227188,0.4973574656301822,0.3826219453522012,0.4471663582802558,0.3920954620121161,0.4614381328780155,0.4296082204028776,0.4048593721216107,0.4063815695678051,0.4084690833478586,0.4381439165763176,0.4506285057710129,0.4524053814033303,0.4094092383854091,0.4146170249890308,0.4314614940969251,0.4397769087332259,0.5188287323030778,0.4610041260773603,0.3833937155077523,0.425780874264524,0.3695395026132272,0.3592691762738471,0.4211575837877351,0.3956860893475198,0.3332580004300962,0.3582893114670084,0.3587937007323111,0.3768420722973849,0.2784556223738443,0.4103317413097174,0.3658516648208919,0.4082978380273471,0.390083642556063,0.4611179617320665,0.384330755249166,0.4141863527500556,0.3585207185051317,0.3875514226960757,0.4426499368740271,0.4207990678148848,0.4561413614639731,0.4593244838641371,0.40688281468548,0.4279651867986864,0.4459561738551104,0.3298959053287311,0.4579768459817067,0.5764775072663734,0.4684169443390713,,0.4884308252486024,0.5177087700902728,0.454531723464285,0.4319944557510005,0.4207377065413717,0.4932484845206114,0.5222228672083419,0.4196222571182594,0.5481726511357935,0.4911050823731359,0.5559849706441121,0.470269881727142,0.5330113481900386,0.5580133649059609,0.5628667564268263,0.5434030111443754,0.5842942460500581,0.4076818774185277,0.5209361552577169,0.501032138419648,0.5339284452501715,0.5610653758776633,0.4928352327482869,0.5268705265021817,0.4726090501202913,0.5029335119045824,0.6035695769499514,0.5218630350635389,0.588495501078194,0.4857993675115093,0.6614929363745511,0.6080780468438002,0.5019584111797464,0.5506398137497132,0.5967819335306028,0.6204570914300758,0.5319499748151811,0.6041076446718294,0.5738866450498952,0.5928634780573623,0.559646914211839,0.5777452396584289,0.5949063148424915,0.6343292410236603,0.5675966500383979
impervious_fraction,0.5757903352636319,0.5583293112836564,0.5704302904017354,0.5235706750087504,0.5021414607122276,0.5215247134305898,0.56257758257988,0.5775838331594374,0.4732692126392062,0.5468304257622887,0.5464376144609058,0.4872820005676486,0.5552638862349146,0.4594505132762619,0.6349140860232223,0.4003349240610011,0.4448343350970419,0.5440199013589103,0.5703016062264776,0.4905924909264914,0.4555022296488923,0.5172097208935436,0.4967596562048054,0.6180444955271847,0.5833010699389498,0.4571869726450113,0.551404081014182,0.4883880831868985,0.513345104811216,0.5039006394143801,0.5004232817845717,0.5646322894722168,0.4747425012835041,0.4944476589797513,0.4780500023027084,0.5526303838376921,0.4581212712749916,0.4744629742650532,0.504192188129663,0.4522553541535781,0.6058305567771028,0.5948720841090225,0.4803097332375435,0.5951350435921776,0.5328726968670042,0.5327075672147231,0.4788544723238169,0.4915075330555954,0.5759323413370023,0.4783957810507557,,0.5973592792623221,0.5757807644310785,0.5731354743926452,0.6592292030664962,0.5628781580536535,0.6717824307414074,0.5810742877155933,0.586874675150944,0.5889309030455235,0.5934976848606338,0.6141923104190772,0.6025848392818703,0.6244993996091405,0.6039083918278221,0.5879087652479277,0.6159093327976447,0.530163971956418,0.6679805529707392,0.6824043345388414,0.6290524380522561,0.7391156719002421,0.5322107377040952,0.586179421201507,0.6682471961218094,0.6426611556734952,0.6857622525195118,0.7638653341263733,0.6490926462505199,0.7362406230955519,0.664061972010604,0.7066808426527253,0.7035839172060743,0.6276072666567915,0.7533336302329342,0.6727533628349102,0.6767699995563079,0.7216324762463856,0.6758256806448263,0.6970957031498018,0.7187389157264797,0.7421151422533838,0.6694797727256295,0.6847937425884427,0.6849897903360949,0.7886849356306321
water_proximity,0.1545742927294332,0.3404449375324949,0.1935037183377838,0.038595687521225,0.0228394564923488,0.2732658900888896,0.1308859944632439,0.2650138993067042,0.2705185067500735,0.1250848037876323,0.2726885189239509,0.0851748283439668,0.0188261084903956,0.1419394844382321,0.0019765239893712,0.0,0.050820327429639,0.1595472791270151,0.1070028671014137,0.0113953597945725,0.0508050936660583,0.0903835296411923,0.0216550527998213,0.0,0.1600652518951633,0.11830269533271,0.0751053847862945,0.334371494654863,0.0,0.0,0.0768016158042654,0.0,0.0429702923739971,0.1340536155869655,0.1953066191236218,0.1229079231772818,0.188333357325092,0.04892114872342,0.1876914719187067,0.1825711463173691,0.097185932731118,0.2217496600328389,0.3200178286328913,0.0,0.0194018758347822,0.4021100015514589,0.1511705142931275,0.1372926671395011,0.2309292167273307,0.2977052717494187,,0.1514132916806022,0.0922962489611494,0.2668276352234447,0.3967630720789064,0.1350592978903856,0.3486278117242949,0.2229473849593771,0.1435956684595628,0.1731421932744071,0.2309313730853577,0.251764552889983,0.3316823018592322,0.3068174776634217,0.3385156372020771,0.3849284031077183,0.5049371854819564,0.3175395241611671,0.5153919353404359,0.1332285373129223,0.6085504707730124,0.4614228591819117,0.4264361088290477,0.2769124466003385,0.4156299245941137,0.4269198214277553,0.4805578190895661,0.6586968581282331,0.3330225904496681,0.5140673503270231,0.5638707508119666,0.3855088878759268,0.5418191555618065,0.5610695173763672,0.4039241666852425,0.5686356774122341,0.5328031792153108,0.6118969017755934,0.4227654154374885,0.4664515095196808,0.4446333292657085,0.4730812102035517,0.6286035639555685,0.5846520018657049,0.3609918085581923,0.5971740938720451
heat_index_c,18.87748873260549,20.25570972266133,17.10985204799636,20.198592092951287,18.92375958491345,14.600810352718534,14.505166952101842,19.72053900905772,16.71953769409786,15.431851466538037,17.581718982423755,16.094047525325617,14.944614903524576,12.474974849655164,14.909827579568049,13.699148149169105,16.810835187490035,15.94426880260642,14.82173853159037,17.847782427948573,14.610579690269436,18.777085090234955,15.22895427468814,14.12124670735279,14.99090721531674,14.833208536971703,9.929863297328314,11.581266096580537,14.41229411725466,13.497681253920046,13.927659635047638,13.516002281197682,14.38351572982872,18.47037806726184,16.93073077912075,15.595427307795635,14.075815238633709,16.767011481802577,15.147217779453928,16.64254564861111,18.09894747124688,18.330201844431027,16.15644859820896,15.577524878883072,16.696752434092737,18.42107501644495,17.662159365193606,21.240456609933453,18.40125152465949,18.12526136504232,,19.369076150092468,16.788745944763644,20.096180283615283,20.82544305626256,19.456310036563185,19.49429142263885,19.71285574854811,21.07347075451348,21.79669405321613,20.264803680783896,19.71354341866908,22.2046963201098,23.413687416039533,24.114211594732712,24.53592903470548,21.64807830691692,26.039648862289788,21.67188255455865,22.60920992590565,24.76011360609291,25.12509473204024,25.645755837013205,22.50090347845393,26.254444047255184,22.90711324941664,26.99368452553357,24.172090009143915,25.428876385748136,23.91501864561781,25.704607606520668,26.946432258824142,26.66669739156957,27.308063971865923,28.11771348346197,24.566915834985195,25.95253913621353,27.716516191091426,26.70709878340171,26.96317038392546,26.183386983046507,28.30283053549973,26.40348269781541,27.606589265517457,28.64333604706201,26.89434859922473
