variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_049,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.6985788383200247,0.7056533870513797,0.7219239134942864,0.7617361800546616,0.7126316584542604,0.7453323297224087,0.8212303853495002,0.6885474307509734,0.6768807749990764,0.686928696949913,0.7482734453748819,0.7749274554817098,0.7495400103366234,0.7022894286975881,0.7322384007607848,0.7899807167675401,0.6947197342231634,0.6510559496202935,0.718451918784021,0.7072247867571888,0.7321705146005116,0.670829373664889,0.7449975098157113,0.6569456317128843,0.8003411457175196,0.6396852522864211,0.5803432929251336,0.7597607180041972,0.6065385719551972,0.6175876544539024,0.5796972407912375,0.649946027596162,0.6030291519895237,0.6424254509537259,0.5217262589204771,0.5293339634530941,0.5644467761326439,0.6456384412477685,0.5920841505582125,,0.5495485061519916,,0.4487735024606275,0.4842998114298804,0.5809794174636376,0.5202982437441106,0.5078298126223182,,0.4217131045199634,0.3815498952658444,0.3718001315165524,0.4757635310605076,0.3883585493630324,0.3983163696306412,0.3662110732505456,0.3991171799882361,0.4362646951108111,0.4542550996856966,0.3901264234587344,0.3913444957425292,0.4154260038456949,0.3753701913033935,0.3856467334243136,0.4074614155403201,0.3685848449539536,0.3359729211533016,0.3357947041741896,0.3464644928755048,0.3404952462382914,0.3186141539885451,0.3048665416254725,0.3079552086069809,0.337921472836009,0.3177989871594182,0.3570678003771685,0.3200502082047701,0.2656118803336536,0.4243842759150416,0.3908183847639985,0.3429522711120888,0.3612144281427599,0.3906086657099313,0.3783752895129208,0.3223292521657425,0.3356982377421919,0.3712904267028861,0.3860508463688888,0.4119561181125081,0.430739307319817,0.4425726446169848,0.3750085804262076,0.4325152620873616,0.3402982215675396,0.5110599343875181,0.455696916283037,0.4720405053153605,0.4599664867087623,0.4575877238965117
pm25_ugm3,18.70994077110933,19.36192336150137,23.38493352512896,18.88434070188456,18.07615102203017,18.036284213755803,22.02849567862644,22.576347345931303,21.602675236658698,22.27179820277798,23.348141490364025,19.43363390922965,19.27920159546016,18.78596701458309,16.268208289922327,20.985625697665903,16.250243380609028,22.53723710933312,13.918348422330428,22.620315885764143,19.18722923810788,19.30692610751044,18.43483003548919,14.92366960790245,17.288387993811,17.46649242461415,22.018975438416927,19.432015530569863,22.306533439686422,15.641367278118905,19.10596772312409,18.25004397546915,16.865795551734763,18.90396230827336,15.29856756630679,13.843657320523125,12.779139835641562,16.681459324951803,13.40739444078549,,13.234975449432016,,15.103209714073248,9.66837889947157,15.392114585800282,13.47686287602074,15.907293204823644,,13.87295972069846,9.177454379198323,17.708847526367734,6.531174421274963,8.584591079017981,12.227842661615403,11.847772106612906,13.012767898676763,12.766420985796728,10.943776207289662,8.244527676793396,5.551952575679888,13.955005182180392,10.608649747565726,9.418264269766222,8.933207455587016,11.78949768952183,7.341156971020744,7.965932524351691,8.475197885190553,11.797748568279404,9.634295348975645,4.524229898015422,12.584144213293667,3.695247769222231,5.984125638661818,13.241777971629226,2.6732346789903128,9.421519272626794,5.22044670581519,9.286477261854166,10.053885303892134,7.468761120062611,9.485300371880848,9.002582946326708,10.565827050917632,9.12892442766802,7.881493744092063,11.559568255795138,8.019019058111153,10.393335535884876,6.537326163258506,12.618564981065012,6.979641406909832,9.084702986121563,9.99037520075838,16.99781088607124,10.246362036956828,12.702841880280122,13.18431565541491
pm10_ugm3,33.002861738866365,33.31947351733651,31.552854920690656,26.249246320965185,35.8835823849984,38.64148506648867,34.98533299887488,36.565027446969225,24.151268918473505,29.16594256664669,36.230116118486784,26.93439295231458,34.576143749725496,30.5968868032908,33.26977358530588,33.699159058537056,32.40856592465436,32.71116860502603,31.222810569371,34.6017036865792,37.01600178788155,36.18906768814833,28.35464414116246,34.011106023084324,30.92927830053148,33.03413189239963,33.25926311055069,33.86252683538016,30.38882821954128,30.79653372810204,32.08678174313895,18.18084178412915,27.65217322094288,23.88270088480794,26.40440538026468,27.526136123105413,22.75994142763896,26.995583254784457,26.14981229615811,,31.147746009275245,,21.62076456438456,24.808099702118263,22.30278263303285,23.77381996399943,24.77287701527813,,20.313105782377647,23.47750896539264,16.36440734617372,20.63541651651267,14.959945642235208,23.14635562139914,20.899298236036167,14.004504496642346,18.5438503818977,15.230336876700637,17.449563366940783,17.879048029254218,16.188698421888123,21.74396596672729,18.942457045008325,18.00830787295078,24.794062860560096,14.306452449805278,17.09695852705869,21.77216649515976,18.824527062485792,16.39890377019479,13.10829691911787,13.556714939791474,14.938583362783692,20.407192448540552,19.76641991887547,14.94450729869556,18.555034053654406,14.781670436111211,14.818674862148466,11.961201694348208,10.087949564102177,25.02146878443539,13.494090730220512,22.180932893026185,21.552173394356554,13.028455249789534,23.921189565189447,16.57345679532033,13.772146739339773,24.224889770948145,23.96454060810532,28.852467278312627,24.29513021294324,17.35418785758178,19.14270102450852,22.68757580846032,23.90634736451328,22.74996944693076
co2_ppm,443.2161041750628,447.4987441301432,453.5950695690293,466.5515577861081,457.0781664276773,438.20058380983113,446.5553452395692,459.2280609661888,430.317103176962,444.554440750702,442.0448002738533,430.3902936837531,456.2317707713816,443.31774807612936,451.9917942831482,432.50375207982296,454.5347032211973,447.7700544934436,459.9863456217503,456.7788454028329,455.4715132937626,443.9694962391504,430.0013199637573,446.3435868638089,446.84440685665993,430.98727746195857,449.7449883406563,444.3247702410151,440.0840518289386,442.0204027345055,434.63723185169965,449.2271977273467,436.9478993290497,424.3564632999299,455.045691945509,424.1825401566647,421.6367931962148,416.46694767352346,428.6100523111648,,421.2335817612757,,437.8118068038999,427.9794840433701,425.50247508821474,409.040593723557,410.6847502680925,,411.3916677680736,412.61641909458194,408.7776290992858,405.57302017385126,394.8193122596833,396.4876614353874,403.3110160050108,406.1349405552317,395.45133077872873,390.7228293384055,402.556443334941,393.6582378423819,394.252611850943,398.1615045529789,402.8602104765816,395.0769149393839,403.2888072822845,383.193333853706,409.02202752094,384.48974495522,389.1181739792109,380.8654828211734,394.5553738787702,401.7953905349328,395.4161355096238,385.0717736968024,391.7728835007198,378.95722098880697,390.6216746996988,396.6218698516098,371.7651406292544,365.92732433978045,400.5697714041529,407.583820807422,409.3331232793304,392.4752457854284,398.22795704508417,399.5331523444654,395.9881009791762,396.6588279596125,393.1443563740314,374.4739669729673,406.6087553448396,407.1600033241509,394.4187987284094,400.187794668089,422.8965643332573,392.79766360607874,426.84426428247247,409.3681792863192
no2_ppb,35.505208026713,32.92703606873426,37.4397037998793,40.49213779020309,35.60460193211121,39.12417073376149,31.65790685371598,42.48455454800813,34.63422852226398,33.72108081549235,35.884179918530045,28.637301570653136,38.42236470441572,30.04024293992656,41.32903795603425,40.065962565857966,33.17483496418328,31.721846101455267,34.57259267130402,29.733356541869068,31.92799157729696,37.7151137036394,38.42049526939634,31.55191727208583,29.2526291595378,29.93684224400189,29.611167615962245,35.83153698593605,21.917950427801827,35.08469358534556,40.36129545723973,26.66946616830775,33.03753794473205,28.284468113455706,27.574600586306847,26.592809749697945,30.345567771728792,19.867305962926192,36.92650500359071,,23.42206768540947,,23.63578459754064,32.99578453022325,18.745128136793003,23.49434305641047,25.32374532119397,,18.31860101320133,24.21185258622113,26.081122336522668,16.8664489992834,27.115455480796715,28.65026844992269,7.832478382842359,20.53373177470549,20.164501572943863,22.256602939324537,20.90194220108641,4.32717490449161,16.07440672343657,10.881687942577573,21.430170501465984,25.715220973746927,14.538565917855664,12.016824272480942,14.229574235307412,18.36319195500416,11.928484563921057,22.77552275128724,12.251340855532307,12.03751071989971,19.985295279553185,16.23929402493491,13.701667760208206,15.840506021111707,17.875464274512602,12.282526423291396,14.072826116915287,17.501548928467237,9.738767309661704,16.428527898888568,23.528400076394085,13.325670434772684,19.13597945436073,27.071309424203427,22.63340296718156,19.328986559930907,26.41284100408715,22.96396298403892,14.472185268630938,14.09961189637978,28.2840046408916,20.39619000606659,14.765030066600564,20.291327498306504,24.65381854704581,21.146028479151283
o3_ppb,80.03205575033196,73.54250845445547,73.6372299140601,71.9093153359381,77.85329444657499,82.88521389068431,81.45149371945016,69.088117795295,67.84438775476762,70.02501193045252,63.94523301395668,68.72627749667897,68.74607355266512,66.17087459023023,77.89343092680137,70.4618295158805,77.49876927423698,70.0045890478366,75.18060561773493,63.34287631991985,79.91311710385273,73.90608223617579,69.08424741683353,76.9417203629684,69.93620211882588,72.72589346447567,77.68205102840162,69.22604896004154,72.4241836108728,65.16103772387494,66.7284444690465,64.91668133503465,75.23170892802686,66.60136417016895,65.27423121079363,65.25758940685235,70.36819177430408,73.59708084735557,54.42373810468143,,53.98664115831288,,55.52420973424904,52.00824825837594,60.9422340005506,59.41411100139598,65.07476572187991,,54.588066443172174,56.634913267425446,55.58421103471282,56.37619693632778,60.133370096214,35.51090388392747,57.00180492648129,39.78152121095485,45.98227034615148,52.33478746827458,40.98613946011282,44.48828794051887,40.95725574384075,48.29189734205779,44.93101211454672,39.86228308671231,45.17454295773356,44.89757118397235,47.13589647945453,50.16363494865221,42.7223515309988,37.09674700297726,58.09686428018993,37.46256464200543,37.409825548135245,31.34307923312636,50.33989470554481,57.82345329112373,49.88645684709164,45.24078436485631,57.481976520346784,50.08656805084805,47.4924631836303,41.78585260622171,36.58211118470501,47.52798024312635,44.70763039488381,58.70715809175739,56.75124311688196,44.29756826307938,50.096108299048446,68.12394655140882,53.11164275675579,49.90654180718385,62.29321680061752,51.79867970316474,51.35004839541336,58.0776172211698,42.26587513010708,57.1614492644183
noise_db,63.76287298056893,60.91797811334976,63.70464102582682,60.555723774100784,59.10925482652276,61.941906777124274,62.37389967182629,60.61893945638352,56.49758971744013,60.44379180914439,61.87950265070082,62.061111871948334,62.04914933430266,63.58914469987223,58.66643015755744,66.53396160745265,56.67050056427766,61.0141537768365,62.23559586187985,53.090111571830455,62.42071475157464,61.56363707228959,59.03498175608588,65.07458809890389,57.56280253736832,61.54327319691398,67.25326212053976,62.42012036731919,59.29117554860404,58.51891928643565,59.80732787478684,57.18480850139672,54.37892094853191,49.81377890173643,55.69966230453228,56.92236722996653,53.25057764643759,55.71573702287727,59.723058587671765,,59.270201826983694,,52.80101480218637,55.26268843433785,58.88606425319824,51.23404100820181,47.46108253265821,,53.69156278334867,42.66722999470613,52.84294443018745,50.48920903192521,50.58167266266297,52.30461679890791,45.61723122768119,55.858131834064125,49.59709438828008,46.04479177681057,45.30987596766351,49.95521413655528,47.34686102233414,53.14099655856749,49.84256259962721,40.39620682116295,49.37811894112272,48.36908667658819,49.10425447808471,49.90179683114654,48.00564946697264,48.70849775624178,46.23993571174199,48.76630337011276,53.33848888772327,45.9907632065953,45.136473626361976,46.57742936010973,52.26516877134948,48.84976194873925,45.06962625998968,46.468633838093865,49.73501148499294,51.739400934478056,43.33163043227954,52.00582682686501,47.64508804356664,48.239556064297744,46.376387964825966,50.12807149715185,50.510695051586495,49.16655607303687,47.789551651747765,49.14899650548423,44.44717935459837,49.531873717327976,50.69210602567686,49.9252255625605,46.57393099492521,52.68191588275875
traffic_index,0.4591926110205944,0.5471256066262804,0.6205936796262853,0.5316502574263253,0.5582577287935129,0.7551120121185687,0.4045999683209829,0.5557088560359311,0.7461397401587332,0.657775893946934,0.5264583010254519,0.5295465393990484,0.5959621062464688,0.619212746124482,0.7891135997380174,0.4864240912158115,0.550821027948989,0.4384741623851061,0.7345046049341521,0.5038915351596572,0.5821685017476348,0.5320024701182604,0.5962968663900334,0.6010601496338195,0.6095879628859943,0.734568950405719,0.5904475835011956,0.4965264077751681,0.5472110356418863,0.5196511229898071,0.4236813838489345,0.5174333162630945,0.4935159882301081,0.4729578849196518,0.4380983741917424,0.4744259990952178,0.3951156491260047,0.5001697712184074,0.5256098228412783,,0.5016711963373277,,0.4315376745656954,0.509925944818077,0.5861757274174044,0.4351516579975649,0.405717989384761,,0.2806883381748224,0.2964999412753131,0.2756253828138536,0.2744346133342785,0.2414171307223694,0.4929224052583211,0.2138473585482833,0.3043414554483559,0.2099272593421879,0.2472526782947616,0.4121595338964182,0.0,0.3045863751884097,0.1874361927634231,0.1302596580439664,0.088239419895565,0.3479478433537951,0.2422465023986023,0.2766941423431887,0.1757861879833027,0.2889884541896935,0.3177125504174803,0.241715502311744,0.3308032199587778,0.2213637008287166,0.14882639610022,0.1845730234073521,0.3529859073035095,0.2299394216464024,0.2523403774529835,0.137547613864652,0.2498487011521601,0.1130959582677849,0.4085839927616851,0.2396744489741699,0.1251982190697151,0.0847752797912077,0.3428373489177719,0.3291410771461878,0.2875716744972579,0.1517497051002764,0.1937321220137453,0.2837550615651482,0.2783054393899536,0.1054403478004653,0.3296211989727944,0.2596213366819099,0.3370630065663788,0.4786909776583671,0.3715615452821882
pedestrian_index,0.450208474738648,0.6314450024588111,0.3379823559354563,0.4981234780792638,0.5303819436689352,0.5914825485331282,0.4355726645125096,0.6776303259498125,0.4631305258349465,0.610810727037415,0.7035956485949253,0.6935299036838767,0.4677002142279018,0.3937510327984251,0.481295685564258,0.630901620064103,0.5266715986115463,0.4065271412939314,0.452679314589496,0.4186860490462946,0.558888007620161,0.5115490607515749,0.3032105244815613,0.470063247380696,0.447171934792187,0.4474296236564672,0.4087485717897429,0.5607481067861548,0.5511577295258865,0.4085923836304488,0.4521284564056227,0.3412248046656599,0.3045313106992193,0.4611019118688591,0.3801310522477378,0.3148323763954759,0.4259659038844453,0.482700335010589,0.2138461506598296,,0.0717363705629149,,0.2169127299911299,0.328122440817819,0.17447577723307,0.2731818601866424,0.1883291180488036,,0.1669889508126086,0.3984089714178993,0.1509429253524187,0.1657728392071047,0.0810378414120012,0.0054387864396247,0.1187855921249285,0.0327797551367722,0.1763704201053273,0.1288579823639289,0.1826198147940346,0.1512994806916196,0.1153758817891188,0.1931884978403598,0.1971977968646001,0.1044036072466062,0.1140778939974889,0.2220136888152956,0.0679362653708041,0.179735132647034,0.3856832769198033,0.2271580349874317,0.0146013840166211,0.1431915934272578,0.1670452525782476,0.0235952708641907,0.0,0.0,0.0399132135483763,0.0111617366733732,0.0455587161239249,0.0577600975411791,0.3719340395161894,0.1148948213774771,0.1579614107837831,0.2101847684438418,0.0,0.0,0.0819630882755367,0.0,0.0673875097946573,0.2266944668421321,0.2729685982785735,0.0704608903941615,0.2904690735541078,0.2732052117533112,0.3150101455669162,0.0,0.2065295124908511,0.0935962386283208
sky_view_factor,0.6773382723835315,0.6026577911917727,0.6476388096728353,0.6272015378674138,0.6391128721632852,0.5447933650157014,0.5754804269646424,0.5914910346151799,0.6343815999361774,0.5610041995328823,0.5628718700101578,0.6569281007504263,0.5306195179643077,0.5818563166747756,0.5991347724270757,0.4777504068040785,0.6043960411621593,0.5924217614867278,0.5683452288647143,0.555703863276351,0.5934615984841751,0.5863112262745825,0.5546647335992505,0.5846637338872499,0.6524495356059019,0.538896961790039,0.6081213551723719,0.5792966832647682,0.5397840759351584,0.5123927102416059,0.5885946319839767,0.5995273825521182,0.5806820073764827,0.6221399182055337,0.5743693302456077,0.4265348946522327,0.5892071507209596,0.511118015878628,0.4623606160431435,,0.4947642786029144,,0.4286613908898246,0.3805579796584118,0.479525987521263,0.4127242003451766,0.4767552859599301,,0.4814064566681061,0.3770413492181139,0.3883137715165249,0.4950033490721124,0.4693560153003768,0.4690988996798803,0.3929992915854061,0.4230666637107376,0.4042715868499923,0.4176346005092178,0.4287542599068935,0.4966338246022166,0.5051432967770519,0.3943037249025071,0.4387580743889429,0.3233216138607511,0.4086554289887139,0.3634406763347944,0.4980091928261698,0.4060252477295229,0.3686804623881845,0.4058230037071771,0.3801541211031807,0.4461942840573631,0.3936248282955112,0.3186785926496093,0.4181809804744819,0.4297395277917347,0.4132214345086273,0.3986022991414903,0.376787392279131,0.4590464710274535,0.5035138036510671,0.3607273197687324,0.407041395961405,0.4597604482321579,0.3902170103820214,0.3932527743826526,0.3479258052003768,0.3982273106903176,0.3518892872356643,0.481721457998879,0.4247756639466952,0.33004386724137,0.4310117347634764,0.5354613971444234,0.4232173309579474,0.4991424204661321,0.3444084180408596,0.5801503137771493
impervious_fraction,0.7107981773908633,0.6821525559826125,0.7206387237253171,0.6378923975644055,0.7253952925778812,0.7425238324918063,0.6562092666561105,0.6461661953174179,0.60978835825956,0.7203479336501576,0.6996533399315574,0.6734500474578486,0.6412033538465949,0.7068894491790387,0.7477214280617358,0.7366168565830691,0.6435886083139367,0.6705627157395518,0.7075730858942338,0.6771727722885775,0.7634627107973424,0.6597863589652814,0.6744254498513598,0.6255126698165346,0.7123059537847579,0.6124506576081628,0.7096462080936223,0.6330765356315873,0.6622540750376833,0.6826464323342231,0.7102296033563237,0.6072942140714127,0.6725900883938087,0.6364566445704395,0.6297360332959122,0.7542214147044233,0.6050635959913103,0.6580763978975482,0.6260061039090096,,0.6384477301077015,,0.6107560021947082,0.6110747108058305,0.5493669249550999,0.5874515210503515,0.5482181802845952,,0.6016166260066079,0.5140424349062138,0.5401075313727416,0.5481920500883577,0.6123604449010382,0.5644454719174629,0.5229129414391683,0.5293320862237066,0.5293286796571379,0.4712147560708722,0.5134482703599904,0.430275726632635,0.5368838744032486,0.5061815767713645,0.4794809777270501,0.5111004146601423,0.4758352740268577,0.5243271965135425,0.4550701562580436,0.5520312838512091,0.4356501397309,0.5744587370241591,0.4227748433506854,0.4694319919902855,0.5584437155069043,0.4807374529310044,0.4787857517580492,0.5507496219151798,0.5305561117286285,0.4069241995015109,0.5095991766671855,0.4676014154308968,0.539909547395861,0.5440903249057205,0.4590643430421196,0.5616874163408786,0.5006160926194901,0.5146511639814839,0.4413846468669052,0.6169198480211002,0.5945641143898031,0.4873766614273421,0.4478690009461986,0.6059248632321376,0.6209309334406473,0.4719197139233617,0.5776990940605979,0.5528985193325718,0.5763961576438925,0.6105265976680034
water_proximity,0.5007608022667194,0.262794119623144,0.6139761020497017,0.3843540046207934,0.2842741822462433,0.4418939417896456,0.4425117011430465,0.5057912931021843,0.5310527503084246,0.3579853029586937,0.6224971926148832,0.3197975798045991,0.503799732263649,0.5679324589484843,0.5674769612862426,0.267562476227649,0.3371097572671757,0.4913986187914256,0.5321693510821162,0.626517088494438,0.5841149626961472,0.2854862277595815,0.4106082342740187,0.5054454739164992,0.5039018464824451,0.2531636690506931,0.4104607319263237,0.2826662443145062,0.3502332975336029,0.3561287010575445,0.3592104984876857,0.4116157010935398,0.3153002425108825,0.445168838463292,0.4487439485235581,0.4262190833580374,0.2786214538175242,0.2918196952230511,0.4160845721966195,,0.346861650494203,,0.2049441662980029,0.4390922382526514,0.1230900950203389,0.1294558367273507,0.1006666850404352,,0.3740178744551872,0.2839218190276957,0.202888573932161,0.1580390044311783,0.1723001525842223,0.2064515815466025,0.0960927194129179,0.0940059642366196,0.1359200185051597,0.2010089866256842,0.1547394260676816,0.1435023928687179,0.0,0.0,0.0896018422607638,0.0054558696590844,0.0871023051219373,0.2533882578041689,0.153167708495972,0.0044875549345998,0.2892120161312194,0.1404179834941836,0.0139745307139173,0.3135873974361262,0.0,0.2238955142106454,0.0,0.0,0.1052213222649744,0.2462731319937627,0.0520305050900706,0.0766873975183491,0.0410500085887872,0.1767109402375026,0.1678850834030774,0.0040704856181048,0.0893053585886484,0.1857641610437682,0.0528474524711298,0.0825980973331493,0.1853773728579813,0.1389294849304181,0.1634617687274952,0.1593153036998235,0.0999406122886053,0.3743017784416653,0.0484688126826943,0.0411162822187581,0.199103853020185,0.1659934308173797
heat_index_c,25.357373659209664,25.19717459131516,25.436052540402045,28.24031154464696,29.046341136866687,27.18142427648516,25.890069684342507,26.27825415194103,28.26933511463484,26.26859116197473,28.868059320258126,29.5399406100572,27.50555289383432,27.227835674389127,29.03334232012039,28.70681889622649,24.87679517812765,23.934238935832923,28.498602606375925,21.551012027345465,25.095332449415064,26.17244114696805,30.219312380555213,27.300865407496268,24.61663651567399,20.887450061600013,25.956351679088243,25.27209337898756,25.34307927257045,22.16694872197465,24.987935326048422,24.30223672689247,25.805992215237605,23.15089654178141,21.722701832995806,22.85148914952031,22.8966737629574,23.54857248827702,21.286052803503296,,23.18575292657566,,19.62043344174361,18.429560607946275,19.440527963698408,19.47337670623605,16.103781289568513,,18.49419625103,18.34441941344101,17.608492269481427,18.37045022547328,16.828013072182866,17.86147726225033,17.97909542923505,16.088195179728586,18.606129809795465,18.859839432844243,14.471022502311923,12.347975613344529,16.564809278894533,16.762115930834703,15.105719152431265,15.608230584880832,18.452033723859355,11.679705431643749,15.377743227672662,17.95957793646043,19.71235379139015,14.447834888904278,18.488972639499675,15.16500877627265,15.241703771707028,14.934236226298433,15.102271800387491,14.348466612921625,20.12934866159541,14.1893062657499,15.844907198729906,14.865204552078996,18.3585123558975,16.818469862101104,13.793801823314531,17.030094268450107,12.908082750168562,14.723119492623857,17.769069670153836,18.01742276448969,18.84358232421353,14.675635951814831,18.37652694175417,16.751197586511577,18.77372207599154,18.719435013284407,18.043043785084222,19.03026625267753,17.804820743953446,18.415479994341737
