variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100
ndvi,0.4735407336030212,0.4944212014337941,0.471146857442649,0.430864177572097,0.4833938594387051,0.5504092304431397,0.5311049780642758,0.55379748602134,0.5401480486768612,0.5989010599161644,,,,0.5508760286490022,0.5061122486733463,0.6331123562882086,0.6681455826392253,0.5981103353084681,0.6370683560706221,0.6491392209436644,0.6568491310015936,0.5973093316644873,0.5887079157105004,0.6685115705740948,,0.7530456163200185,0.7374007103143125,0.6193255750309723,0.6180070272993172,0.6934475335954431,0.7369123516447633,0.6179986975536158,0.6445985472082532,,0.6720655888518774,0.8276074221486539,,0.7419157687172474,0.6288078099131713,0.6632220657149466,0.6768103283958227,0.6612295489523796,0.638714971749928,0.7128596714713465,0.7419444291321475,0.7314375823945783,0.7455161372697865,0.6675385011480737,0.7208597874832066,0.7519481306306077,0.6444980170741689,0.6951812334638713,0.7940694178667465,0.791425083762352,0.7502165365907695,0.7118836429541581,0.7845279575049348,0.7015057526476267,0.6778425895461837,0.7386108367689973,0.670599814266169,0.7189445274838038,0.7119534333797112,0.7217434213250715,0.6710660395667398,0.6244857887015957,0.6912445269053583,0.6762649216972643,0.7031912144888186,0.6861326745048527,0.7481158330582127,0.7285780631020747,0.7444092523660716,0.8444534569939299,0.6098333317808325,0.6925119298423923,0.6484336525483326,0.7513867899164479,0.6489298764236416,0.6020346009672043,0.6598619037885071,0.6012630634068928,0.6136819200816064,0.6317461369466811,0.5554837000192647,0.5904308710087173,0.6092179418364959,0.6318685882828807,0.5810837374453391,0.637188600919106,0.5950226661670001,0.560209543887795,0.4877226869271743,0.579576107574296,0.5393483349682622,0.6100721149496249,0.4785631245436772
pm25_ugm3,13.74607966252688,16.208638404257595,16.906008772346752,20.963148255161617,16.47534131141463,6.65540935309045,11.31344782976946,14.539572471147295,13.514786772907655,15.789686192546505,,,,19.13835777692562,13.270888625025483,13.190963494725375,23.57591775772622,15.202861865669574,17.912782775149896,14.473257545340552,15.746980656437914,17.937611766367016,19.42079795730132,13.157976600481186,,17.892744482071024,18.560475118822463,15.036366742591689,13.09919987131302,14.70486993063458,15.270629621876864,22.11922912806196,18.325655874172483,,15.455694723989607,24.712633878695765,,17.683369380959146,18.18551998877816,23.052994134677192,15.30283154950702,19.44867801904237,21.2561889078492,19.271491225481768,17.3589605107228,22.424730944622944,21.821042694262232,15.93325090460745,20.31929980452504,22.378124643963147,25.242432173582632,22.324901725933305,18.44711190307993,14.030963928095824,20.29412273699555,15.224406504595752,25.63934343986482,17.85584111876343,18.564950632945205,20.331920569454155,23.35691804961717,22.651794592549763,16.45992853020462,24.988542768177663,21.487818971701014,19.867737019273235,19.60234863280381,21.32412631437945,16.837772886126857,20.91666109139105,17.97118421560115,13.621151357011946,16.052952814603533,18.084498362478204,13.458570232831132,24.6596144834862,16.50857588530965,17.951438106514374,19.035819696619065,19.11665513166832,19.944290903337468,16.335729781569157,21.52708027970148,16.58083858245566,15.625499813227863,19.69530813852879,13.851387759312225,17.247423693948992,20.32974259041577,15.6999601923646,13.537062714434276,16.1768283377829,11.313507020592755,13.62059810587536,13.880124069023042,19.69475316775056,11.895657400189023
pm10_ugm3,18.550059881200863,17.521722861852606,24.72522548926886,29.798128625209213,24.41228014633178,27.75032350293268,23.025797466744084,31.37737182474736,16.90906876067974,27.575272603672733,,,,28.34092532955233,21.47138407263939,23.238555393122667,27.815616593615456,26.57879855308065,26.268818697555822,26.028450597022605,25.33721264931072,27.658941957923098,26.076944151357623,19.91175055670759,,29.73236052021133,25.25839083284684,29.09715860296904,36.33770488177174,35.38080534838612,28.36011425202832,33.14055246054014,29.1979270457152,,33.70812741188079,28.1172784996096,,23.408265771949782,36.88564958041268,34.4146708375192,27.63303422355853,32.39683638065527,23.576483977275487,30.66395361261372,32.15764397112807,31.534802665684044,30.944088405106864,27.93819735482176,30.46105569727928,32.53072300645073,34.76650620822903,41.23142722925641,33.64443980274332,27.96699959491804,38.526169219631015,30.18826917542733,36.613869795110304,37.99938760871687,26.48674664095269,36.26079774405268,27.89441688133092,32.26120301238186,34.93389916025149,29.148467933186787,30.527442022437302,30.63572301882438,30.49869430708076,34.4215080611522,27.781794778010376,39.1086489271275,32.71036733212903,30.23322432033165,31.41585598018772,31.791754078879755,33.646652101132545,25.79652462864808,31.208615459334982,27.9923258989114,32.36116506579825,34.25930147226747,26.33395476816988,34.61430252833376,24.048357955131628,31.035024483734745,19.74734340815888,21.49526253235743,26.79055866896179,20.10562779968889,26.07713846672215,28.04147249364339,25.81152081362245,24.74644570652776,25.488755815846112,23.73034479985697,22.958561559871875,24.81310957026548,26.57240622986924
co2_ppm,417.7221695898775,408.1861059786253,419.1386709780596,414.015863634307,418.4436010760817,423.88616086042896,398.48147319950425,413.3733065338079,427.0813998935404,435.66635211476734,,,,430.10954269713454,429.41127752987256,441.5303566122237,432.6482604124491,434.2888962013285,424.2689868520943,422.98874114255335,430.7048628853474,421.4812596050844,414.5330436105748,443.43242609211467,,417.9569495234177,441.2367457900532,455.989365548172,419.1875034329202,425.4499187397199,432.7652396737173,436.0790907911151,438.11749051574645,,447.8999136922499,448.4560275175461,,440.7474333073857,445.6020204671185,457.2302972241348,445.58276758859074,462.4473399139823,445.635990402234,431.469815601743,449.6046344463708,431.4875124738904,464.90011019293,450.3745744593701,439.74965165879047,436.8512654347428,454.6911886548427,457.4577779756439,438.6876282871033,449.91830801233255,442.8143379533705,463.1865020598848,439.5926219031506,455.5189393006649,468.4031847456864,459.6633007853345,448.1690834262606,449.4255596370769,447.7967197916752,462.9874974812191,458.32375829116137,455.8884025063344,443.5819125654788,473.9207011521268,441.0983577702654,457.265381266988,453.54802481036114,430.3578805220062,427.64900170386807,446.09046661658994,432.4002076770558,432.7621931419097,439.6330264709737,441.3298322219795,431.6778928675401,444.5574541789508,444.4980107591521,440.5043681079287,425.03852121923126,419.1226162088906,419.6697632876566,448.4132412268849,425.0948434493189,420.27910191646487,448.1839557600009,417.3764820321908,425.5866448305328,422.3202952211793,435.5214064207847,427.166785866425,416.67111461427066,412.2822611307974,397.2580982579917
no2_ppb,18.74894746250393,23.697383279779228,29.66547988955632,19.68376224065872,26.772468508649027,25.277145147034208,30.6828100346586,25.98158296136465,23.52393253818219,27.60871338855806,,,,28.400962775579764,20.449534169243456,18.373728838680982,19.53109084909387,29.266985923812747,32.83865669980209,30.25358523397611,29.173819850664174,21.14678866046693,19.52303493906626,29.312967408635146,,23.60554262223829,31.040945295089823,34.77521044966213,34.58262092907542,39.05593573043655,23.592119653824792,38.13781199228764,27.008705258810444,,34.56769081297471,44.10102814788296,,33.113182425767874,35.66163269560976,42.32295699816709,32.75942646680074,35.559014621482206,36.70712970098844,41.84236323990419,37.256195204437226,33.154038251492935,37.59881084145231,36.59173393985024,32.77276699366044,32.995042115501526,33.09363589506285,37.07398270780977,32.23033878313427,36.75814862299775,28.6480604809119,37.87045677847728,39.96173673320055,35.17760527412981,31.784042190164406,27.48954212266692,28.128164444446394,30.435109650798697,33.5772275378711,33.92700780732624,37.86660197176946,29.14604727631192,29.276097452626235,35.29624105244118,30.011728954856224,25.104842900819207,27.858217258478977,37.64914114342841,29.421042599671964,39.65005415671004,26.46627383023944,20.79216256852061,34.762327743869854,29.448441667174148,34.89786002870708,34.73358677471374,35.334808737684426,30.88450004228252,33.12949486754651,32.21750218181299,34.853527432179106,24.009484714783312,38.85377230188045,25.21632582858846,26.09147010604873,28.43054194353126,20.73857409014054,31.256475020267107,30.7971889898134,21.33444633067162,28.45191310684195,23.838357306216423,27.272826815565764
o3_ppb,64.13421093844823,57.11693752391314,64.31985444461222,62.888800697316526,57.34156877130239,57.49527986111693,58.85177867596991,56.99562347729595,61.91672946043677,66.50020216593994,,,,54.10066398713788,70.12308835497598,67.08868089576337,62.53915422809994,68.00419500441231,63.35975534544802,62.39350606340133,69.61160943721563,69.43124021609304,69.67722774313312,66.93076605336827,,62.39606328964869,69.33165860984067,66.78035393454147,70.87180659622946,75.04730892460668,54.557090013072965,70.07854991571847,69.13957947957292,,76.6608669724425,80.63858882084229,,74.2942058244866,61.39258504873367,87.8624852282417,64.77568929452131,81.43292646283543,65.89745485885751,74.86032366125896,79.7079629192937,65.68085593141568,78.97735797044614,74.95740278986047,62.78236036298093,78.80911405460996,87.2439462893747,68.20306430796964,79.69925400377417,82.88938680411754,65.46087602786275,75.06946224171188,71.61646452438434,69.61153632870645,73.94561216381966,69.45452710669475,82.79201894996874,73.50641438566494,72.35167766103513,79.19031391393483,71.78825028060183,72.84283170471376,75.83376144586056,78.74134731943391,80.11896467810666,70.64394917870658,69.2454070638834,71.96785979120376,62.227215220540046,71.78354204392676,79.34368465425595,72.74073518914938,83.85130152293411,66.69319588220422,67.45484458508426,74.11812458105715,75.56380710398368,72.25284957911299,61.26658773652875,69.07805992631178,51.35368150154169,60.715950358562445,63.19361033490247,57.10938823577263,58.68761469951151,67.81056775427945,67.86812362269572,66.91546410659512,63.72774179343007,60.44704639936701,61.99738967808281,68.95803578872308,62.8623536993352
noise_db,56.42898354765976,51.98773756062941,53.498778479143525,56.95155662638518,54.6092736027745,53.64633224455362,54.58696568256501,52.27507855374472,52.1580910528301,53.35470055526938,,,,53.85095548114348,56.21020257813774,54.66682098548723,62.95320940372847,57.702607263527256,57.101018034255006,58.03957152901175,59.315893076865855,59.6587754762656,64.43282228582106,57.48926346161174,,56.59268333783925,58.349812761358685,58.09586121875662,57.26494237555813,60.853735386186194,61.863906417199736,63.452872853882695,61.19045515225564,,61.14961824705282,64.26082926046317,,59.67728008088057,65.05391241295385,60.74727090250025,60.5481582595773,61.831987828765456,60.92426703640314,55.36977558888995,63.99898286903717,59.12295857506823,62.6076272615584,66.08215252364633,60.26033420728383,62.86980684834916,66.34300840114341,66.53791557763009,59.90759541978848,61.81686915782666,62.257571718310565,67.11827519769979,62.05729433069056,66.0884281060827,61.71301471283376,59.96484802435484,61.85952429690425,65.65635617558208,61.69022922290535,56.16804167364234,62.125849510391625,62.01538486308597,63.53837164172789,57.64520055598874,60.66619967256469,58.08284659125945,59.58215557267629,60.70535204178032,58.234631189954754,60.15101075288365,56.96511627178717,56.51529124350672,57.61312649291347,57.54688953914236,58.17132221848186,64.22771111978767,61.38063846570275,56.82260234777834,56.84706518757616,60.112871606532885,63.22104865316064,60.21938754867024,59.07339435241314,57.43627137412601,52.46102735466641,59.89170721493002,56.42411419072231,54.8294129577704,58.58048817374196,59.34823509883224,54.439724211320446,58.85643210162301,56.58353633268029
traffic_index,0.3988768886889433,0.4163853255696895,0.1843878845567145,0.2841704665695129,0.2696825445087885,0.4230263761941257,0.5991041896077861,0.3971600718382002,0.4482970793407046,0.4169583240368267,,,,0.4387079321250518,0.4081565474197945,0.5802505945267278,0.4925237783636239,0.5442750938750109,0.3316313988492795,0.5556537341170531,0.4356633082218697,0.3062019004873705,0.4109174313482597,0.5584832962056514,,0.5193494608912131,0.6897351076009293,0.2881777889994547,0.6121901431423477,0.3409809168700413,0.6942873629822766,0.4865828464872035,0.6869473830690562,,0.4710593806662689,0.6659634834884511,,0.6538653252340656,0.4574315512595457,0.6749841287417877,0.6034772776759783,0.783366915310951,0.5981481907991768,0.5461812875284436,0.7300294541315969,0.5161713651575587,0.6127786762570955,0.5923943932515935,0.7180404428278577,0.5270673984959993,0.633788627862515,0.8041662451840286,0.6627682977412459,0.4899479756870412,0.4621104763817438,0.6503164507069998,0.5651539502278704,0.5816873130658897,0.5132875209343399,0.5715795437840964,0.5017151988385059,0.5409458555523212,0.7674959262640089,0.6657027131793541,0.3588486862410142,0.3605123069253924,0.4174226178685808,0.5385075613201137,0.6546469664895024,0.5915934524467045,0.5272859252861479,0.6408600288286896,0.5993904309268991,0.5860845298585157,0.4290344710662822,0.4020095051289332,0.3854769215145039,0.3095354830610344,0.6317001330556309,0.536808921046461,0.6227832564175131,0.539899741175273,0.5211160472925035,0.591145994660851,0.5753858377455395,0.5755870446066444,0.5709924988855117,0.3561215437158268,0.3753802251283437,0.4462014282101023,0.4324215296976967,0.263862287636883,0.5248452547122648,0.5343361426091445,0.3507905860729526,0.4186382151993807,0.4641605002768987
pedestrian_index,0.4401207823209627,0.2358828190929526,0.2247203739227902,0.2397895624688537,0.2052590195820362,0.2924350264721957,0.3116434906572697,0.3003321141203811,0.2551495849957246,0.3632657864062732,,,,0.1712951818828288,0.3561110660934461,0.2205080835281027,0.3854699414755535,0.3757013551147887,0.4192950613912406,0.4161304818029264,0.5708631694371565,0.3839472430521902,0.3616692338108279,0.4233233918563929,,0.3022021507782693,0.4120760308099983,0.4786504457548342,0.32553374090239,0.540849407613605,0.4787471646446329,0.5169681634116453,0.4821080337727539,,0.4393988539625519,0.5743532958451933,,0.5189807308571375,0.4488783423403987,0.5970669036783143,0.5272366119599515,0.5629153348650411,0.519977804671254,0.5575808491342715,0.4155178027357395,0.6487885002770766,0.4702503358473519,0.4070923721100156,0.4795083276109866,0.5141246874648809,0.349358890995899,0.7269672942253051,0.4765707590963131,0.5127003310931765,0.3035393289149893,0.4914354045386716,0.5465987050905791,0.531876365166713,0.3581496219465284,0.4678746731810828,0.4097034219300506,0.4936345588666912,0.4957979342741307,0.6580055103949598,0.4813564794167154,0.537526642017695,0.5504651396365124,0.4858435217564214,0.2964488388050008,0.4959416008135396,0.2666854839029399,0.485876742141873,0.5585878891008722,0.3545875862121982,0.3815166650751325,0.5988387966391036,0.3622094789247286,0.3609824635939421,0.5444265831602281,0.457939057011644,0.3414665283684015,0.3688769348801671,0.4608858507299754,0.3904615345097555,0.3350976561460196,0.5810168610158759,0.3268125065738474,0.2511721459289573,0.4899224404144533,0.1549441634046215,0.5220468443925299,0.1855931780297443,0.2988668705085839,0.3266513605914025,0.2983844128006035,0.3245879223321402,0.3252580278999452
sky_view_factor,0.4765710983946843,0.4117440614585793,0.4539503538621849,0.4613866694802937,0.4250414958847632,0.5317868730755373,0.5586565019106002,0.4788369856197315,0.4354023721770333,0.5009760319198937,,,,0.5197735032663356,0.6115507881205042,0.5598976999101106,0.5418065787563713,0.5066728534528558,0.5255434646675701,0.5713502781687794,0.5305688346848001,0.6335030613227882,0.6105646955099402,0.5398033641685104,,0.4824680705115272,0.553086909064152,0.5761352654802535,0.6044070327402182,0.585515504583595,0.6393304153045795,0.5803602559272264,0.5178812132832173,,0.5557065565541454,0.5820757979003793,,0.6251574059621975,0.5937303890133964,0.5447309735465071,0.6174388390372072,0.6221356084201928,0.6909150999395943,0.5067312535388433,0.616342632800547,0.6247531995689448,0.5896903173869549,0.5838763481290155,0.6605782333551093,0.5734616173157323,0.5320890295265719,0.5415626928525628,0.6153383615389013,0.607969909156563,0.6375458180862085,0.6233352610211719,0.6613876258699709,0.545458970009878,0.5603497308211876,0.5405763114629514,0.6114690314307352,0.6219942327758798,0.5724520739703618,0.6010644336957248,0.5420622875150983,0.5341449418559914,0.5812300671565598,0.6261415551832175,0.5384371142562675,0.5546944135357668,0.5819495738775482,0.565345479706847,0.5812289221975309,0.5700907311124539,0.5566314301787406,0.5153443546409933,0.5236363860661122,0.5685467156644981,0.5311487406404719,0.4997778027000814,0.5099491569798789,0.6219897493359489,0.548961996873149,0.5553162410992214,0.4775702424924927,0.5735395292937651,0.5407287426496675,0.5291909453922023,0.4796151644266539,0.5286729039667896,0.5023671788124119,0.4751254927449932,0.4700171222642787,0.4262049632716222,0.4404852736930819,0.4105205498888357,0.5734853498519988
impervious_fraction,0.6231929441113969,0.5613992281482806,0.5680412219156823,0.6507066517735827,0.646089673104719,0.6353754305436188,0.5788535794266519,0.5905629618174534,0.576035093089049,0.5595111202554931,,,,0.6792047318162961,0.673131554722829,0.5439175926684299,0.6955791660108039,0.6372060041032362,0.6236493297299261,0.6120337660318791,0.6205547686418031,0.7307513828915784,0.6349665945533546,0.7018448063699269,,0.7870374533053658,0.6919334467162753,0.6678039420962906,0.6142866539472291,0.6854810508087661,0.6357996794622021,0.7126409868603836,0.6340492113101232,,0.663803099759555,0.6572641107603234,,0.6889913367774557,0.6707830937040014,0.738620203737833,0.6861661245368954,0.809320544189954,0.7349023106379692,0.6116229808459903,0.7651902902322563,0.7099905764512588,0.6938617409910033,0.6847298573656212,0.7049205750526436,0.7355941049734307,0.7340912152442303,0.7069357045146826,0.8474162856455201,0.5863850072397884,0.7335182192582823,0.7412012669607795,0.7725581634285803,0.694862939460157,0.7465090950809115,0.6605648512193418,0.6328160206087406,0.7503410900319046,0.6926949081886687,0.8018237974675136,0.6940672486709338,0.6177679783149757,0.7145255036303119,0.6285789895254512,0.7021138018553469,0.694355006218245,0.7286876125370596,0.6530734451774878,0.6156815173115554,0.6549690585191242,0.6615348610774295,0.75716282310438,0.711346739135442,0.6425678151247746,0.6013453133878082,0.7169985314342961,0.5545986773378191,0.5650575065329622,0.6711404149771721,0.6208977628578242,0.6391857800340671,0.5848909858649262,0.6370259095178826,0.5990964484450619,0.6578887957420303,0.6798577136175634,0.5782756029445972,0.6498148517064429,0.6968089850575843,0.6516635321994879,0.5888975534021559,0.6591905326201795,0.5410589600024657
water_proximity,0.3847731327916648,0.1817938305380104,0.2595635545861741,0.2625504401964122,0.3013574416762639,0.3944045109903529,0.307528964590362,0.2979407132935859,0.0636421772991226,0.3142057422272384,,,,0.3255454043739564,0.3121606947733336,0.4341440137656108,0.4202919675719754,0.3653800452858534,0.3962246527293322,0.408573057400184,0.5219862419409417,0.5555942847370294,0.3427309727686529,0.4561816661804182,,0.4378038610456818,0.5540372184824683,0.4235243240540629,0.4998938032232214,0.5485322229987621,0.4594583235228653,0.5777999640370446,0.5532070379962376,,0.7259511382338717,0.5089238317702897,,0.3105314700385975,0.5715472080603945,0.4789729690781251,0.6772138623373393,0.5179900701250302,0.6082032980116587,0.6080276737026078,0.5261465710293601,0.4526629356433895,0.5395469719172382,0.3438358428747616,0.7758959708612692,0.3387731549117024,0.6248077117550441,0.4728512268631878,0.3378980329761663,0.3414948328254924,0.5284511813672488,0.509119881520587,0.4451555170348555,0.6107555985415644,0.4421090924880463,0.4091985279870826,0.6899965397350393,0.3881686737202694,0.5453801327599445,0.3565443564800643,0.3026416007397031,0.3499157233225209,0.482669362828904,0.4419695209993868,0.5192285734982732,0.4330889056147097,0.4447824192803793,0.4899872473143869,0.5008389123842498,0.2907008862830684,0.4513090326130168,0.520911387609081,0.545424291290996,0.4922163996281083,0.4764212157356449,0.3992231160456705,0.3757471398759472,0.3414722459564549,0.3899634852760893,0.4279262234517898,0.4718871263211178,0.2815425032905512,0.2053895044493749,0.5204448918299007,0.3840209245620374,0.4296044616216535,0.4671478003852539,0.3403811525819257,0.3856741321433005,0.2131943758555771,0.2654156476603522,0.6502575895899053,0.2390559545183199
heat_index_c,21.49202657372415,20.583209890255016,19.74293066885695,23.32692783534455,23.05769055680588,21.936710771152978,22.272504915817617,19.01959594543038,21.16208929418009,17.86516684965452,,,,21.77567603122529,21.110724555763767,25.55176956060643,22.561547065904747,22.080960680929664,23.695110065991194,23.34256413044941,22.10062414186876,24.586630512521992,22.35663834050848,25.273363247229057,,23.71026130803116,23.057488949839566,26.9449907467044,22.96504153283909,23.61224356873439,26.418609447217,25.479898052879047,27.53794792851285,,28.470179606927136,22.63132782432918,,23.46902765350817,26.225226978177723,26.61921175738296,24.92619017623264,25.87494908953052,28.601693378975348,29.37776480395426,27.941703736436285,25.887333728563743,26.5937854899202,25.67374912128622,27.426311127743883,28.431093051367203,26.67263655994906,25.92509020336246,27.67613574195981,25.35506315132099,29.34786353092048,28.406550354691213,27.25044573781048,28.8647737222897,25.960559091581697,25.3573438359594,29.36850214616226,28.387221238907696,28.19068374871563,24.84349740217263,24.34651200242721,25.54230501255969,27.677265050983227,26.60698160520828,24.88243761563146,27.576167079027663,26.019617699145847,23.251668811927544,25.02198767478614,26.570094876167108,23.55491008688595,22.40547126082354,25.214868659582468,22.786397332556582,24.84018187869513,22.90982533112235,25.67562589247006,23.81661843159189,24.75595772492618,22.062505679575647,23.12193650839394,22.18533943460651,25.1474516485106,21.013471121363672,24.423210774700262,21.96711032871241,22.542744144814968,20.797924040036847,23.703638928962835,21.456848070540943,21.00261087174188,22.45326087016468,19.917541045479727
