variable,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.3005621726845186,0.3812347592445481,0.4681718780710673,0.3856332539049643,0.4566412729150645,0.4283004413274283,0.4592586040800475,,0.3779085230054325,0.4249820735122532,0.4520199249252432,0.4696059308205309,0.4361552519951293,0.5470171833428062,0.537983633124081,0.4905683023957684,0.4956245934728694,0.4534173936901545,0.5369130931247387,0.6152485352168212,0.5622631550768707,0.4947037922775571,0.5356288312770403,0.6552566794357061,0.5368798892432929,0.5809139614384807,,0.5608268973471439,0.5352940796361688,0.6049926880455109,0.5646140736278638,0.6241574309816997,0.6500939588590605,0.6646707814805044,0.7006941141873176,0.6306088942950431,0.6679634261693635,0.672128818307213,0.65751639688906,0.5684875369135539,0.5877797638726029,0.7077924584025826,0.5917624438183552,0.5992188025344389,0.5844748871851116,,0.7176247490597465,0.578759554498623,0.5789585048166814,0.6721183597340794,,0.6502645482540672,0.6953678118062095,0.6096921561856277,0.661734098574346,0.6503994900482175,0.6093043495549666,0.6008126040371993,0.569931496254673,0.6793055868744011,0.6593950371162027,0.5481552836612213,,0.5760168268232322,0.6279583939477776,0.4612997026113751,0.4820256615758169,0.5271582591953304,0.5968287668459581,0.5988432619210504,0.4485809607395262,0.5167574856860745,0.5407514006206775,0.5208126443589416,0.4927357969826816,0.50280051109273,0.4991287765861705,0.4787787289707755,0.4487972416872827,0.4618188918906826,0.3172437583185885,0.444491586730424,0.2693207697839823,0.4345658617316275,0.3829800760098266,0.3500957270906296,0.4110763564311252,0.3018224046591107,0.2698232958768446,0.3942108816526843,0.3566273309598723,0.400269504611721,0.3302699000472199,0.3889791887809117,0.3293661480473444,0.2710713085739655,0.2629173982534289,0.3285162944585257,0.2506917194758657
pm25_ugm3,13.628444200529824,12.29750816292524,15.156769848755944,15.787454367159205,16.544138072949647,12.306627292074714,15.374140019431485,,15.916717933682612,13.747057218148909,13.914124228884436,15.523450414855374,13.813748236326578,17.0764350696378,13.444971153058024,14.00311859328318,12.715653689256088,17.29023966037045,12.863506360314307,13.505149228808197,15.571244143023485,14.165389984880091,18.39518198385096,25.717052149537903,18.019108394981533,21.87588484255834,,16.165257166253273,17.138380916806632,23.543515290365853,15.051006855807543,20.1192698185814,14.85580442454529,14.03058655235853,14.70351701845806,25.66743716726189,23.30215089501353,22.09229673807916,17.45050386794277,21.576140007727805,20.34915249589817,25.35550090842483,13.279859930303427,20.86318102790964,21.9736006137498,,13.878660989991342,22.353964288332502,22.276583169037817,19.419762515560794,,24.715674724674034,23.99580441247551,17.394231755252346,15.934644139499936,19.30274301310157,18.45683559470141,26.4744876051694,22.11310808983257,18.64725533035354,18.40715881991332,16.28088783612144,,16.82567156846383,11.64791742815763,17.697724995339374,15.918154806063582,16.463311032991854,17.355033173051925,20.6752026437367,14.761635080207844,12.794242515301312,15.687576340120168,10.129800760536192,19.098800948134144,17.15897697071314,14.646918230637056,14.454067439398209,11.277803450766251,12.935087517259149,10.931265127190484,13.384164055051867,13.573366641033562,16.624643044204046,13.038801408984616,8.877012848884265,14.773167417291273,9.874836781520962,13.66503581951089,14.043141502941952,6.776141182656325,12.544228438559662,14.03849306294689,12.69560543179182,12.284347066776672,6.970022127599987,10.921749024536377,12.515491047309386,10.723898637090551
pm10_ugm3,19.74023900311952,23.176360160556168,21.74132269592375,22.806932021383425,22.893717663866987,24.17430307313943,23.16248243814876,,14.992942876899818,18.535160899578337,22.562239019911203,18.08209132309384,19.94756391770321,30.46933456325764,29.648635898657,28.841615434577022,29.65038255396865,27.320232646416947,30.383027352116923,26.728113831175207,26.65789397016534,26.868554529039745,28.99628810739664,22.799050389642257,25.55657655418692,37.11802628524957,,22.867306176968462,34.858866806894646,32.60098992519341,33.21681800856233,32.908458382087346,25.453141972089576,36.09003207310301,32.18190689883091,27.437960543272272,33.464698363719606,33.58331366921737,33.26692964632191,32.91203288223637,35.325008798687534,38.44750450854708,28.214794423496475,32.01892263650203,35.291073704997416,,28.53901806050095,32.4144250072044,33.51552779308544,21.423452216930777,,36.002525075875965,32.91441867681166,28.52861822301668,30.664929787536146,34.40884249957031,35.05860207213836,26.42897118511188,34.80296492583153,27.763199144004226,28.61636623704164,28.144088391627136,,24.635665132228688,27.906133527434,27.4159260108962,28.55505722469961,24.24264319564248,27.52592268614224,31.341156291948344,22.952724953914,26.620902752090306,22.91370680386171,25.586333286619222,19.87270349781536,21.045481310151207,21.77911572856645,26.535818968405348,30.776199424419893,21.78925898665585,21.33760454686573,17.16361126638235,26.578379253364893,25.37273443875707,27.16068934786727,16.09773598719966,20.31363254966356,27.94695821566207,23.33094676064803,22.958257188300173,17.97080134686566,22.844475646469,22.38398214907096,16.568335472013118,23.52928038598209,20.53506847108281,20.74531276870014,23.14294292702307,16.654367144467404
co2_ppm,402.2138842394935,422.0587328657696,413.14661322796127,417.5207224558669,411.9291179101214,427.2522171417602,421.53862763122726,,420.83456934664224,407.6962959700463,420.38619980300825,411.3019296711344,419.9288227765068,420.4474251462456,426.64700812460353,424.0532849591789,434.6253001822684,422.9679863755862,426.8434810201327,419.24466496297487,431.1930766160571,442.66170156166913,436.6433466566727,429.481074812916,441.9816044725339,439.6744036628587,,436.1509606179952,434.8136815757617,433.3364806801944,450.9255203852681,444.6483284628663,450.7654411393832,445.9519598508087,458.6421749098421,466.09885173594495,438.6140544221172,470.4285572792588,437.9415928228344,438.0520048487599,460.4431859094003,451.4975515069339,459.5289698959298,446.3170166334688,448.1992986975787,,453.7286208474762,460.9415158858589,441.752492016018,448.5667410604632,,459.7935437726457,453.6695592815425,425.4135072034817,440.082969146828,456.10015185602896,453.7403334226626,453.7401534996154,445.97512100132064,446.5640853535714,440.7141766950312,436.7931138156416,,438.87378687730137,433.1852988703506,430.5113392161578,429.21017615524994,424.4846532922965,451.4242687885532,449.0255394374235,426.1285297105605,429.2207452683147,414.93003701584064,414.2350502273084,425.2292152398452,416.8689128166325,424.3891497382192,421.5536795077229,417.5940749821554,431.3815822752726,419.1081111504485,413.1477417442584,411.2748713556109,394.8657577215456,429.3222788686042,412.65246758930175,416.0954298897889,397.84437587361447,402.45469056504726,408.5338539115113,374.2054662030148,405.3183353108825,390.6786815448861,403.1119583130729,415.4926471887948,393.1621892251631,382.1473069148549,401.8271403507108,403.00523429354615
no2_ppb,21.958188098134183,17.055982152875874,20.132891025429075,27.649432018964166,21.448715758910453,25.48852580724669,22.2297078628573,,25.76358592439989,35.512369766119,25.89459482535559,20.337820422897263,23.23961512617572,24.3033146711686,27.56067955258128,30.059698714756045,25.96905397068605,25.589042439105715,40.33635639992842,26.335726264026896,22.98002268317437,25.11620648272949,26.378401103155387,32.30486390262817,28.10953490559719,32.31825389600652,,34.69357019151757,32.31561518502446,27.932148408157843,33.04871250695929,30.14669366385686,24.732371261240083,37.464850456136354,36.97330757318297,35.469444100124335,38.99502571339086,28.041214794732905,38.88348866625647,40.59482659773805,33.80308674809869,36.47733657812468,23.33180785980533,22.35317084500964,29.87818205448047,,38.05135868502367,43.69157178881256,25.222330633840617,27.036210136109982,,35.858958993666526,31.27178481674423,25.82745949809749,33.793984784261795,32.664002464348,44.99889616596269,40.1236816304841,31.68218768814821,36.602294564585314,26.71862518501472,20.728457671995187,,30.869299498012328,34.74618438581954,27.88517498890405,42.47721927949792,31.125986858582728,33.60746484886048,23.44116803644511,21.376170115282545,20.1731914302625,27.0298041731017,31.23074594993248,21.984771225275743,24.252124320434667,31.80776694507869,26.566299241514084,20.70856574492208,27.435877916240344,18.706652996421,17.69959746230129,22.65071892736937,21.9705015898241,19.639004951464745,15.19607710992034,19.261202873410063,22.83277776297708,18.50298061246339,14.555951183913145,20.231060908799897,11.905794942813596,6.504313277283146,24.676938410116207,18.71941987802405,23.95045401718689,10.335385405838949,22.69472656624129,16.8404110717799
o3_ppb,50.93537771142691,49.50697987532566,48.22872125782961,49.89989830175607,56.59513660266004,52.96821504374199,63.482612077324745,,46.51763972718726,67.27523687738852,69.06659302920009,63.8635324389042,58.62840708154146,63.15936794480033,55.138218978957255,67.1610234981014,60.683663904708375,70.47189336017716,65.18893111125172,61.78420018801307,66.34457414163495,59.879553687381744,68.49566040396418,69.5836810623704,72.23500453960253,68.09805429928704,,62.29205087861257,65.40517867021799,73.36046588701846,67.63645650161774,64.78167961049164,66.26919618432811,82.96512238061057,66.34624255514137,80.33208704792281,62.83017215387754,81.59643058015092,75.42354349443494,80.24355231490208,64.30779427625745,79.7517805550898,82.33891392148924,70.4937424063535,65.24554758833773,,68.22065872329831,71.26192625893592,81.51988136205222,82.19844751568438,,76.18674605353047,79.64605004467175,76.25959248647993,73.7134501750667,73.36222193050773,68.88361518606665,81.42433354385639,64.06214846358262,65.45364186793742,68.25835113527685,79.28371890390682,,74.15296454343232,67.56423374102233,65.90408563541483,57.80118274549828,51.6827896350253,74.4729453173226,59.924630117688366,61.21218119628711,64.09797876722428,56.40778212371881,71.10502563090213,53.735066092778425,67.0503673253136,70.75192702776246,62.33406032354991,48.58003784678706,50.7733298316954,59.12310565673745,59.36798976392973,53.74475806696675,52.20870787026716,54.06149391553107,59.93345034339021,49.45433611790498,59.25053655860879,41.944292224815655,44.43937449745394,51.06862731401517,51.34149338428446,51.94814247964631,45.09890121227695,46.641387916051976,53.70187092889774,46.236316334426405,51.04703659875621,39.77677623268277
noise_db,48.5892636921636,50.24712212370645,51.84093499768748,54.02691519892976,51.94622822194829,56.37267782617556,52.236781401429205,,56.37136074436105,54.97232691816163,52.6738773683173,55.65774554508319,49.66791438701025,59.81450100399078,55.5251998637375,56.60179145901658,58.6474712150896,59.06848136075424,55.90177780429848,59.1256202994379,54.846517380324,56.309751623323166,59.453925121510906,59.38171610502544,59.24356324189103,61.38916868513044,,57.81122712118818,67.8031305874614,60.24341086446782,55.51247679150208,59.20729936224925,62.09978827730623,65.40155586764571,58.55581396677928,59.93426211017176,63.50085409032703,62.34057501203677,66.35424186041429,58.940457371970965,64.31962611695174,65.9679611553061,65.59858870130232,67.2566656806367,65.32412956576596,,59.93154340962568,61.27135940767572,66.66418991864714,60.43425135659852,,61.38832353963754,60.61261876817783,59.931121077559546,60.50659034424697,60.59166036255817,63.06644225799736,68.33088908254288,59.86047045247431,59.68414036907178,61.064746328918005,62.12544494571551,,67.12279283296442,61.99823073414765,59.87156484822871,57.713660241133645,63.44272837047142,58.586843994341855,52.48108769984752,54.47262095764005,52.9292101034474,56.21741432207699,56.52223826094456,51.23735478965831,61.8282886130428,52.93252515432903,53.44970582350639,59.41673090179073,56.169277012503,56.32867038481592,52.52945112221694,51.87838721375172,50.79082254936211,54.27054971235948,51.60377641332306,57.71358533523982,51.81097600015897,49.352085355880426,50.52249858754203,54.66733623268806,48.73908865863915,47.15740696896713,49.04807632631881,49.314031674395466,49.77636308746333,44.64373357176913,48.02774192083313,47.65092987133031
traffic_index,0.2692558300459539,0.3160474874320292,0.2047579333811228,0.2930171862033823,0.4315822042252645,0.4722771950209299,0.3909209387902561,,0.1157287823355496,0.4462830206070995,0.4006104829661264,0.449847111781264,0.3399667680357563,0.4495749260681101,0.580674454234767,0.5718688661866579,0.3502287084418862,0.3572484146843221,0.6323544722474623,0.6589056206073822,0.4953846001525689,0.3710542275030945,0.5440448170864849,0.5227374504893884,0.54025110028604,0.6190157722675044,,0.5636949890631129,0.4911699291006509,0.5418247386320526,0.6158157495986152,0.4899615544811346,0.8160889334144286,0.4284549576886889,0.5212410771598307,0.6370359054610765,0.6783963398593293,0.5063667208625107,0.658436159012926,0.47400940008462,0.5877746752089397,0.6289172520249057,0.4968527845137214,0.6180969187002837,0.6213316865064971,,0.6635224716169784,0.6426805053167659,0.509658434310673,0.6970219150389936,,0.6590389607439073,0.4726929089864836,0.7442922260219623,0.680499524093866,0.6712307961093579,0.5409583801256171,0.4723889668688751,0.4068870607511263,0.3611693946836763,0.7060073104762246,0.469533442170257,,0.5637760477872916,0.6749095710290332,0.4922618952484032,0.4105409426368062,0.4138093666115172,0.2335863469046668,0.4625077936671356,0.3136052359441479,0.3869433177025786,0.4683301478393759,0.4980449451002385,0.5121867131902003,0.3532323173848932,0.2222574097306696,0.4549907344967037,0.5168436200233745,0.3097204652425507,0.3429521555048616,0.3062336531429174,0.3054057113455473,0.4318906109183047,0.2344564279441914,0.1166028205281873,0.140109858615756,0.29597086610781,0.3347835393823479,0.3337854836657062,0.0594231498480957,0.3443313688329247,0.4003065123203561,0.4890156895776985,0.3462552039372191,0.2383334728688527,0.2114518445019576,0.2210106809793622,0.2819877943635733
pedestrian_index,0.047064322714862,0.0724722631299789,0.110768527356093,0.178675973488698,0.2470957769958185,0.2912041034427556,0.1136226007926231,,0.404409060250204,0.4093265975805978,0.3178118701108024,0.2540841766129569,0.2146648782311487,0.5039428383514143,0.3384083722303873,0.4617303957312967,0.246644590974657,0.36736232113977,0.4177759563840672,0.4525504835208428,0.3627131398290126,0.5115955875120977,0.5880222102406097,0.4055538224066937,0.3059539110844616,0.3995091342399194,,0.4163616909594542,0.4779484876086795,0.3718145789198482,0.463305037212036,0.3884155826834483,0.4978588288411505,0.4418531350058681,0.3253221562248953,0.6346529298584639,0.3608108361006453,0.5738993472236341,0.2751256690832569,0.5232749825112637,0.4186894320265719,0.4434432587683872,0.5287105022009966,0.496876408851696,0.6536327125746284,,0.4462819869308645,0.5586653957624691,0.3938151258614039,0.4588644722034705,,0.5335461639308833,0.4316761693818181,0.6018581236704907,0.4044343443924961,0.4965077110363579,0.419052028825027,0.5667093966027912,0.4191173391528768,0.5285766035061382,0.1094060081108157,0.3245722877980329,,0.2712264035886551,0.4169754756300864,0.5287446690551344,0.4313909983072172,0.3602800566645456,0.3486062626639591,0.2212131738900861,0.3606012532572688,0.3034526641314869,0.1208568597973053,0.4565608875872657,0.2240789802107091,0.2509796149290785,0.2947916495958106,0.2979716991988648,0.3765904553312923,0.3460431496405237,0.2674701547161952,0.4573813713114989,0.3795583960733232,0.2791057463769318,0.2242523790956911,0.1077552669399007,0.2665917078144729,0.2704174421664229,0.241324153853994,0.1659983724469965,0.3461302266259455,0.2999480962516901,0.1762019583063442,0.1475683414479032,0.128278088892713,0.1531787238094074,0.1819625755828101,0.1743582796585577,0.1061426188473563
sky_view_factor,0.3760320374751132,0.4519248323538681,0.4650603342901951,0.4167551804502349,0.4339629293894664,0.4669384223574172,0.4568983037041845,,0.4578007266519017,0.4571539890949572,0.5123293157313619,0.5165164538619929,0.5416907067792974,0.4358766044106963,0.529147715700884,0.4811737291660318,0.5501002199576558,0.5655465333012086,0.4741188591297378,0.5674226029349454,0.5015281892091517,0.619624415331508,0.5665629112228581,0.559745813940582,0.6772165749779225,0.6257360619078381,,0.4814908690820637,0.5891666961991818,0.6182114864223041,0.5894550300742291,0.7053353170647478,0.4942893331410828,0.5979980240437474,0.6199355061633121,0.5572431501822928,0.6451767689460074,0.5914184650261696,0.6329033608224637,0.6663127005442671,0.6497483672165709,0.5007764336375082,0.5699221926570607,0.5866506748246905,0.591606648434,,0.6160472374787439,0.5448093671956056,0.5678284870204355,0.5531129727143018,,0.6662473359475994,0.5517551802437336,0.7471092710463081,0.553099514221393,0.6074516476269367,0.6118391371509275,0.6427130774101016,0.5542751543739861,0.5906029786021025,0.5323884985954659,0.7020610913274261,,0.5232914841246568,0.6126491967175504,0.6175655032839761,0.6537933717831504,0.5685636789492556,0.5133869853195027,0.516872109360345,0.5427869256455047,0.4791987308808003,0.4707626068849406,0.478424181155349,0.5405248382351514,0.5615451002427605,0.5391391886774907,0.5030384486840903,0.4529211421734492,0.498899412679851,0.4412235119501525,0.4407572278361881,0.4051386417673627,0.4685390957306773,0.4270332218949871,0.4024469088468136,0.431055685848607,0.497817353273564,0.5008116513431221,0.4317525094488886,0.4032756234427014,0.4132993044538893,0.3568301282570141,0.3849187436527174,0.4045677540115475,0.3608266012446686,0.4013201307470544,0.4376633499703333,0.3471772446084247
impervious_fraction,0.5224975532202988,0.5359263497191709,0.5747803250904117,0.5551172393103928,0.5574088498412246,0.6249580223449174,0.5755318267808445,,0.5651060493223742,0.6051928191285623,0.7357718856866681,0.6012268731141519,0.5991760146619425,0.6219807478962862,0.7492126230175122,0.6843342760599319,0.5977952580075525,0.6165550840930714,0.666942936598491,0.5874921434567741,0.6752476529225486,0.6224150533971353,0.6824258710885487,0.5739305229110498,0.6450344986432691,0.6480119185993264,,0.5909762104296783,0.6927435582960102,0.7092667769713358,0.641678085331701,0.6607577776219826,0.7293673878998403,0.6195548650694557,0.8420666136649461,0.5838086628185375,0.7266801660049229,0.7541997289231783,0.7385264027157749,0.6715760457063086,0.7339831144580102,0.7621561464880036,0.6916365772669916,0.692924348684859,0.6640431646673358,,0.654967521119916,0.6661025909655126,0.69981631577031,0.7217806768884858,,0.652203997742252,0.6568412524326916,0.7175702455752608,0.5929875662792892,0.6747317932236508,0.7220324773224591,0.711556029170356,0.7204303351729622,0.7072315118915733,0.6390117636636398,0.655579932520224,,0.6442490632577433,0.5991965596070675,0.6142277331319543,0.6713021879590881,0.6085977949246353,0.6292806585374457,0.6576545644063732,0.5804179061531624,0.6043865993111542,0.5776452307235249,0.6383441972623769,0.607826558926104,0.6419910301051241,0.5724411114615969,0.5786964451132321,0.5149531295160622,0.6622909579754885,0.6024818541026712,0.5355695034827479,0.5911373998221499,0.5464929528953226,0.6205376720836995,0.5907908103984364,0.5694481228665833,0.5100199491038104,0.4668257128599022,0.5689052775380249,0.5890098590098276,0.59357572065959,0.5189960025275627,0.5561986808030807,0.5846684135498899,0.5019502792202573,0.4496587005117573,0.6227294589476509,0.5605869739828878
water_proximity,0.1966543064285349,0.3229180458863946,0.2158212187577632,0.3157923810426862,0.34851816846909,0.2048677377275955,0.2413129699372945,,0.2125852796564742,0.2104226822977533,0.2686002911623615,0.2230010964053169,0.3474789535861079,0.3925719899501029,0.4101411590265228,0.4576614849044568,0.2497066990530954,0.5121744889735134,0.4355600141625313,0.2952758084937342,0.4422957747896097,0.4434281969566531,0.3613728166948164,0.3751391157024121,0.4172073608366989,0.4581350137968963,,0.4743554985684459,0.4291166957141512,0.5242747921321,0.4211048374685897,0.6268930489629734,0.4801654899867947,0.603837191015903,0.8012123673295226,0.5221961776590743,0.5484766030434227,0.5140978543218427,0.3597448207099594,0.6025162458446954,0.4136831902070971,0.4271503724197596,0.3799962248919443,0.4032893981022344,0.4635683608049084,,0.578640266218269,0.5867079692676406,0.46249885435127,0.423227955601994,,0.4719288895843882,0.4816281617431361,0.3781643949772391,0.3891629962912387,0.5941993863868469,0.3984119471783645,0.4011384580260814,0.4493784685865756,0.469301128864364,0.3005381706822877,0.4964918353055682,,0.2315638600465375,0.3163050294034152,0.446697251638733,0.2932768134081774,0.2268921354838199,0.3322575120898999,0.4542414594462277,0.2127538944075521,0.25290349206612,0.3465322033783209,0.3240306811274723,0.2546838737218616,0.2940730719771285,0.3349534104728801,0.1760422668388001,0.2336846502162315,0.2589053933839322,0.1523912496652878,0.2932582837199777,0.3615759303958504,0.1020705463019615,0.1910716784602494,0.2535050393626719,0.130538960572101,0.3209207938600518,0.178932194857033,0.2314087161780962,0.0949519544806733,0.0105730688930145,0.0369623181163688,0.1836020223548696,0.1114124791138547,0.1354042258181849,0.1852673557417344,0.1192554382414075,0.083807885308588
heat_index_c,20.26138848656004,21.664378471557985,19.522817112250227,21.722612912449,22.55690020512344,22.831395670794173,22.195194488033184,,24.274945208730188,21.31267392212721,22.298544000293795,25.706234384135666,23.64264628219369,23.137859255075124,22.210538138891827,28.32863744117505,26.541830610669884,24.96414069121904,26.093147519256647,25.12747456283922,27.86167784325976,26.341629330738503,25.875901448424912,26.428459963593284,27.72594726499335,27.082338183089743,,24.54029040660133,27.1279157365661,25.881378714936183,28.013875383729737,28.07455505834709,29.084360226010745,28.53612055114983,28.08753164770735,30.091665862249204,28.90532707404736,27.67014173138724,30.96791694800125,30.56392465712436,28.253713390263407,26.31134849414931,29.171182905342214,27.286228385938305,26.188626286111848,,29.278543576112,28.68933285153381,29.116878590912403,27.117725266913464,,23.871340621341137,26.58569028335514,28.98820182972108,28.28592165832632,25.12249418922536,28.26033462788242,26.01028443582093,30.10254593970244,25.80919921907392,27.41012790122401,26.8625528116428,,26.364062886283964,24.861724372460177,24.120254839585325,27.96221766082768,27.75370722432598,23.347149892060703,24.144004170444703,23.59530931288759,22.337825756889696,24.14473954288304,22.55816513180534,23.63466716592205,22.46082045635251,20.574112343393868,26.057043414122624,20.009743403467183,21.31607700788153,22.682690889439687,20.791980598397952,23.529126101053468,22.791048277467183,19.3960213008292,21.507232418293167,19.6035676705248,21.31057058086644,17.55118891406689,17.597887285646813,18.673921622090013,20.444927797067493,15.098568638788898,17.23058946387564,19.339264082276205,17.12818687600485,18.004077999410416,15.445567335479671,15.505123385474048
