variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_030,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_087,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_107
ndvi,0.3593273641653121,0.3063240107681186,0.4361668129950551,0.3839734884468849,0.4043293335809296,0.3238424085482773,0.3436670725342888,0.4212719979839393,,0.352076076840231,0.4235134980673743,0.4453150899413448,0.3752997082242252,0.4438567428286616,0.5636667549339293,0.4615414246979684,0.5003792582191816,0.575926155703239,0.4199623198905297,0.5103520587165076,0.4609815791012064,0.5076581186655623,0.4805288652734542,0.5389940476379206,0.4912648146442813,0.481784876564933,0.5360032596764194,0.5159398443282429,0.6261200752650184,0.5420257008339107,0.5833364737440206,0.7012800407166447,0.5543054643198753,,0.6088071595553316,0.5985032949550388,0.6806247555777338,0.6060093433830197,0.613357940938196,0.6480014087561604,0.609658593209875,0.6959442696564502,0.792911704133085,,0.6253768653697138,0.703814407052243,0.7015037616395123,0.6466630646952983,0.6306368512222615,0.6882146878809347,0.7319727293167626,0.6950259704700321,0.7310162137610283,0.6548252954198617,0.6425148480828138,0.7018187378937764,0.7384249938598888,0.773527889768665,0.7951088879907228,0.6927953076111969,0.7733014001119869,0.7864277967576171,0.8150335280165343,0.844072092990357,0.7330860438983298,0.8222623965579755,0.7637972299191643,,0.8162325437744798,0.6757515204158194,0.6221236011524903,0.7763775181489396,0.7152155286964093,0.7706994782802954,0.7479809977606275,0.7510586312661763,0.7013761986884033,0.6822818480119761,0.6968297833650884,0.7633062934706217,0.6858186451227475,0.6661975000953673,0.6835671915090245,0.6795321325484618,0.6592631656152473,0.6137235242010884,0.6047773738264096,0.6022261341980931,0.5315670767595451,0.6504334948020745,0.5921902660425135,0.6384322530547115,0.6262780527306578,0.6152847840884783
pm25_ugm3,12.395443296484556,8.530498020633825,12.154523127603085,13.821807805629795,9.241141168331866,12.41753847414363,15.089964555525407,13.32402221753176,,10.113060334087304,13.678147778971317,13.550204228939547,10.647451035310612,13.320070558064367,10.13062933109754,9.377910249998369,11.901453397625428,12.362667507644783,18.08417343985556,16.12363961120154,16.735885186140628,15.83463258623994,13.591760583876876,15.63774402106772,11.66127234116175,10.993922893004733,10.376355618942076,13.660143624875314,16.342850812993426,19.938444851012,19.531201545335165,19.29373241318436,13.93626253902633,,17.3263799018916,15.39591695500821,11.838796822236528,17.371137807455586,18.184900987036475,18.954048004332343,16.228186135141442,13.271969129423224,14.42996791759147,,16.38099978213876,21.150748654038548,19.80877465051215,18.17277692169764,21.371211146966512,15.56377083231104,16.564560268867922,14.14029505406257,19.341056463585293,18.421121372161423,26.56103648532396,19.66581751104081,21.92224677157709,15.54953106088475,21.43348483493426,17.216698803275683,18.619854713223354,21.940227881258632,20.990830752196874,19.57782408156924,17.029079829455075,15.50338429685239,22.710774347890577,,13.774840322393333,28.56463634521825,21.456748261635703,20.65233698697785,22.7188722578375,19.24681092097166,18.99612759674333,21.075871121641285,18.876511487127985,21.17096404391343,19.82436557626417,20.26313184373143,21.604891963396344,23.08830988507021,22.18567864948972,13.791009183554186,17.059174678673237,20.683101288819305,18.53262230101696,17.02392644212905,17.17018693821691,21.476083422548967,23.310739313549547,9.549717737738089,16.052372121724925,19.35202729711648
pm10_ugm3,16.41802924776277,20.29491341504867,22.317781148984366,17.87705106851336,21.54711611717793,10.983945292505592,16.863712923832804,27.06492277170981,,22.35204889562943,18.30254393617653,15.742508138980114,23.1042602661186,20.957138351035702,20.58251357570392,25.1787913188474,21.068802037126048,16.718584298667174,21.097655923311024,22.262617619907225,24.155069851504194,20.986611885159096,24.7890309774194,20.49072055305296,25.377730824576684,27.72066215906638,23.56066752236967,29.361981607871364,17.709699990031954,24.9899516915263,21.49761916659665,25.578939769319707,20.681716332497093,,23.843184582383383,19.601674336320595,28.379625368078944,36.17021156364176,27.68118860562129,29.73140325981539,26.43202573252897,28.174733897062456,25.46240256697495,,28.850172656210184,29.58585715259024,27.42831928189928,30.75143214713257,29.06193529539066,24.99745658031048,24.393821491984912,27.73585473510196,36.128021551380186,28.9423850855593,34.14942653328422,31.489884590621266,32.72657195255945,31.919034287130668,38.73172435939586,32.48238518077072,28.18325083282182,32.0429419860166,31.62759710503302,33.413087156508965,32.91623755670262,33.70634682108741,32.793284607856656,,43.658136015704144,33.76842341979571,24.56160882036633,30.129792885156995,29.70290824528012,34.170704324924934,34.62607076282546,35.174636505064576,29.83171547792861,32.59571190167009,26.688009532556563,37.77828604553903,30.855081388987497,29.863415472258552,31.85524514822066,26.40874065395112,30.01928014986936,33.66268191135573,26.7116909686573,27.858131546797505,27.083427636966217,25.11968520926634,23.506189921116217,30.308474398110526,26.84402907224162,27.368779849101266
co2_ppm,370.3216497326922,387.63009177874136,401.76350374706016,398.3660743850403,413.10660174757095,407.3417791615295,381.684483078601,405.845479191436,,417.4271197634852,412.7922271956704,396.388432957581,398.2707269702832,405.3489797440132,400.6132736408054,385.5739672333596,431.472420195264,390.68053767117584,397.1647384827312,412.8460447940595,402.9130928843425,409.9010091432953,423.634838244965,405.8635913995053,408.3502228914624,419.8295365462364,413.50977307162674,419.289553537104,418.8712433324886,423.7001265685972,418.0207178936846,422.7755701929652,447.5195497701365,,432.8071531639222,449.850984691477,437.75286121280345,454.22439760085786,451.2309145446746,460.873835484757,448.458148164756,442.0549230730247,429.6561212692997,,440.92436137338814,430.66824376462864,437.3821269783394,441.4029546921838,455.8875588303833,446.3125374464069,450.1737886540756,442.0217865721216,449.8643514402816,439.0929436584517,437.7768110816634,458.3528211895874,457.63860581505867,456.8081302179058,464.3794147046741,444.46367320166905,454.6890595087184,443.0036501177045,476.3572198984315,440.2751858167928,436.5005777755252,459.5209190864783,463.0898295142426,,445.5870620496336,448.35651663588106,447.3478425665133,442.8550877950218,443.0073176510477,446.4322402073808,434.6744910511753,439.9322044270352,442.38321704955047,429.2019916455503,442.91206461472046,468.2242188795671,446.7106344655246,432.707279638686,443.8408433207715,444.24890543666,432.862613514014,430.0436191944652,417.8479307355378,428.6627764545806,436.8776285153361,441.7166261321572,438.58528599298495,440.7638692851037,436.6967291628883,405.4451088434822
no2_ppb,13.262492679986032,10.999406145821233,18.63138786162004,18.381566626910583,13.883399841228112,16.18948339267517,19.44905086745017,23.11152530042665,,17.312751055808747,15.100878804952163,23.77840253810878,11.846851295119846,21.579988865851707,13.115044397591738,25.36342876543551,17.138240426653454,22.67814757456374,26.495143461799003,23.294854419364835,17.934363552240917,23.05035724654101,21.74925876320378,18.845008075831,27.57365017110461,23.10389414816009,20.59720053099072,21.541204766398888,35.98637184693176,18.49477535741792,24.651743615731217,24.14361303328422,27.62720815639045,,30.4862832022704,25.847948820588268,20.42887338422853,25.91577361838117,29.41937079564504,30.90209803168536,34.026083319773335,25.65521580597081,29.785003808066435,,28.86585372976668,31.002067216114003,25.314175929623485,28.372613842970885,29.607877240811423,24.449753014951423,36.714131762033325,39.42637234261068,30.721212783494124,40.132558899215645,29.419515145202176,41.837817492441296,37.361740228124106,45.6769716249152,30.795042526667423,31.85932594694141,33.29584788936096,36.7950200709758,33.84277382633289,32.04399868041698,29.686950940366053,34.0918163923256,35.8144221150584,,36.763391332880346,30.057403947941488,32.56936496100076,34.31631244541669,39.875839470532014,31.98616060777581,35.77589819340803,33.655220423605584,33.11881461260732,40.73805955548398,32.4125413224176,16.801135552930248,24.18919349984284,28.24343999295141,26.38400216898755,27.919688072665423,16.445566095567617,31.91977377584239,24.917691694139407,29.880338533832614,23.22610496099612,27.572286764906423,32.53736691015284,34.86538274322539,25.58992410706121,27.107546947628105
o3_ppb,38.04004597543032,46.089810307236725,54.214097486982496,52.01867306898801,49.4291020486174,46.859497596218745,41.90115734056175,54.118132680414185,,50.37997983885416,43.0395582841103,54.2177002313858,48.00366395131847,52.57121166550161,56.43719707282668,54.48912923907692,50.74299839337366,48.87513539339454,48.22612297862738,54.84515032897674,63.796714006131495,62.32990371241202,49.73905591899045,69.5201520881389,67.4112269083173,66.72239870648924,47.16811728740848,60.49216703866652,53.73357368677036,68.42922460463437,63.585742621127096,63.25643888013992,63.27560817654216,,84.7224858471079,65.30270717057495,74.35894553964445,72.61873827596764,63.4518003169697,65.0902315399956,70.56762478068309,67.77605182971483,67.3772897965754,,69.7653839226293,75.28674999228014,72.01951051734206,79.7569061909198,62.22217358359217,68.96821565835685,77.13406736785053,77.30945188453954,70.79020298105615,82.69430630375975,71.9835118362256,71.34261977722525,62.4542754239534,76.85221597910113,71.95974320101658,79.7513115030475,66.44581636869047,80.7041616848671,81.1802556547446,68.89279202825193,77.20316853908288,73.7879624152171,91.21287659656932,,69.54959133973242,73.78472689982922,72.58352749459208,78.38003372917635,75.3618181826727,71.13370559692017,73.45287745119971,79.76703083300599,84.80968738557625,79.82267413643127,73.67607276044144,73.06421020946178,74.89433073593376,86.57416117448635,70.6236434329244,64.91228345485017,82.06964515511238,71.49402703197748,57.39490164334772,68.27734036279931,72.74945504538948,70.36060722889977,66.22364286964154,61.49927710988308,69.45342458666788,60.42525518586805
noise_db,46.04159532265536,47.09826560879138,48.13157108782544,43.06598242456796,48.81430434101791,50.50229286452717,52.539569475400135,49.77210154603537,,49.12856920292544,47.71589778954843,51.832296411970944,46.72286051864866,50.13017494395677,51.88344015166304,51.95944057941816,51.89819005968749,52.23404899555889,48.70317203930197,52.49166355194922,56.85573418067389,52.255510221461,55.64760849353218,51.02281138823353,52.17661203790205,58.18388881665916,55.24994583391178,58.33504240413125,52.37350624064002,56.7806153237433,59.71116557870626,55.43541617399993,53.07717205351175,,58.85697627911385,55.53745429002317,60.72539589607277,58.34725893666198,60.770981986333695,63.8458724771083,64.75703755380908,60.46047741352167,68.16580679756879,,60.927296532502695,57.711657160747606,56.56522776721784,60.24978032530473,64.7278190582619,57.89929982068522,57.98724077797465,65.04609759436799,58.82922935447496,62.85421553853174,57.44848881296467,63.534224887863935,62.58484486136736,57.9992476647878,61.53157049212534,61.03268602416633,65.04224506262354,61.60628505895557,64.8001933188038,61.260780769156696,64.00563281038787,58.66132189005966,60.79811290443752,,65.34193439253399,61.34203461879369,61.94122428814507,61.69517348497444,61.22406785541836,62.50050362602523,62.55209132309637,62.94065070743621,59.19585135509264,65.15961305224629,59.47190235319643,58.94307716155584,62.92911854330318,55.51009076428626,59.56417968003184,58.178010523930666,60.42410803471477,55.21871475060154,60.69276341667515,58.60391123839904,60.07087997478361,59.91662368022097,53.62950985186925,60.74636784128354,57.80870141992772,58.18615915935852
traffic_index,0.3195334747205068,0.1449369951971529,0.230034910157822,0.2163172670381952,0.2924998365154774,0.3400106432288386,0.1711890580900932,0.2795933310757039,,0.2305375329094972,0.2382820957692617,0.1785019345121862,0.2619212202842059,0.2445636550278279,0.1637552057157875,0.3042872756684062,0.3514420869671968,0.343565299355849,0.3565727847479784,0.4627197593306373,0.4215888463954015,0.3243578183393136,0.4811058618789555,0.3967440424715061,0.3937408606976668,0.2600525687236846,0.4511006768294026,0.6049502222974938,0.5336567686344966,0.490205113164125,0.3828439479643597,0.4789272410614664,0.3093664450162293,,0.6751095343797867,0.4540510070723556,0.5957023436704567,0.5331497601858992,0.443818605427311,0.6156468371407867,0.5532233033545518,0.5520561457852854,0.6626873352390944,,0.5884536884281923,0.488191654175678,0.6103220968099268,0.4191955435760505,0.6809291414400351,0.6185623627821798,0.4942842042815911,0.6880735164227748,0.5063234356440885,0.7498929377744529,0.5480041299985015,0.5531132249377896,0.5854302268881761,0.5686294454426949,0.6177552697177389,0.5784869331963564,0.4110731207108622,0.5145685281226687,0.6174594325532412,0.6994516233055426,0.7022591168201259,0.4682925099522687,0.515062854938694,,0.5635819670351887,0.6604946824000923,0.656507832823318,0.5887395089034179,0.3484205813276126,0.6348492650053272,0.5264786944545524,0.6878787680591156,0.5696179452625975,0.5786975529392356,0.5291724650177386,0.5546324472165424,0.528558683050677,0.4152034715023311,0.5517743355732496,0.5478916643731124,0.5233967784736273,0.5941157455048913,0.4011494935507766,0.3762209682465445,0.5271279081203574,0.4040404707155335,0.4886013557853568,0.5749587938856558,0.2534111952970079,0.384657436317465
pedestrian_index,0.0258541086663719,0.0476953221338346,0.0660720970275229,0.118822400627513,0.2322856476349858,0.0611769624865325,0.1004880495923312,0.3567845047446746,,0.2855818622002438,0.2473615972815254,0.2414827088782475,0.0374688970347313,0.0934538351643371,0.2851770943702624,0.249591958257429,0.2100983260984319,0.1979592033442894,0.2035219279187962,0.2801640624173914,0.1418657899191862,0.3124264195480424,0.1133661477433288,0.3524188862924809,0.3969761983292305,0.2906530271318261,0.2865357967100788,0.3279084165478441,0.4286507085975789,0.3587654775687341,0.4352624194754639,0.3525405990580884,0.4343920855836346,,0.3807153537314291,0.2908739420508014,0.4847278246236285,0.2872049423646009,0.3095198965746422,0.4063115285295503,0.4471348281026172,0.4286669715132174,0.3979106893857861,,0.412051270595025,0.4341543782783399,0.5410746052633963,0.6326706408588666,0.2457496671827537,0.3496779196737311,0.522283144979534,0.3357480609241839,0.5019931223906697,0.5457806866347747,0.4592420110703575,0.4446075095161708,0.4319051713933062,0.5267520621984663,0.3564788925400595,0.4560458478702953,0.3635200460006986,0.545501936476025,0.5596000215342074,0.7029128433847112,0.4718823672339691,0.7108170263032831,0.2748757849992823,,0.4716825400052022,0.4983638199264306,0.3724571273897413,0.4381599190700844,0.3304987743151836,0.506815169040205,0.579616598784406,0.5886371457044283,0.4426424172575892,0.2756353728720667,0.440351136421594,0.4068876119826597,0.3816140054340426,0.5303477732365528,0.477294645505115,0.2945692002183944,0.5188022246831404,0.394469709999826,0.387023301154653,0.6106940751504296,0.3722829613291541,0.4379562966019012,0.3854787520408435,0.4142351464643728,0.1804179730246068,0.421113931217003
sky_view_factor,0.4736907819861032,0.4283992165166272,0.4123241588468815,0.323548498205249,0.4997622924836453,0.4021331156113473,0.3867646400800646,0.350948839314428,,0.3674540869709845,0.4997239609661071,0.3351446533791142,0.4563332852276958,0.4974226932887795,0.5268923039392008,0.4788078015141153,0.4477167781936675,0.4770157132845216,0.4829166190597071,0.4656786951829649,0.5002985955575526,0.4976845701022772,0.4941489927705578,0.472945193638824,0.5276748197815292,0.4873056165182325,0.4026451291379923,0.431889273521023,0.5152978825640727,0.5268148497212707,0.4755610697399701,0.5634088886823156,0.5269759232127978,,0.4955433460644551,0.4990873112183917,0.5463481688326546,0.5881937721410082,0.5158323862908323,0.509396190061271,0.5320331663454075,0.4905465260860916,0.6061688457428283,,0.5735086720042828,0.5735679093831352,0.6716428968964238,0.5221336914625835,0.6074380085190634,0.6209256935524292,0.5625858826855774,0.5613308850426922,0.5426221194684755,0.6642169343894713,0.5878025673823961,0.4949439579897628,0.5598513505791772,0.6117942545600877,0.5751114454204798,0.6130185782661844,0.5848248205709006,0.5822303605195366,0.6154568289508536,0.6188877902025453,0.5506143686315089,0.5426217967948779,0.5962086729746289,,0.5836608727239753,0.5373502726371013,0.6573069627779778,0.6416189367728653,0.5665174911500699,0.5754040760205854,0.5647739358998012,0.5447413143586483,0.5729086402083428,0.6152149758456275,0.5383148062109302,0.5864361400633161,0.5294138929712761,0.5425381165128472,0.5732097188610144,0.5404005403532789,0.6130857163935711,0.6034661928931548,0.5921598128256486,0.5961131051642033,0.5268288934530151,0.5180220514772264,0.5779866531055613,0.4964605869067318,0.530763066479815,0.475339875444813
impervious_fraction,0.5155559494903987,0.5116605628984356,0.5561273444460489,0.4409567709717969,0.5308243721103345,0.5704202352198636,0.608549098871164,0.561600450215392,,0.446263827747551,0.4875543958494556,0.5209470566027096,0.4714615570281462,0.4221803546578734,0.5937381227661059,0.5892080120323533,0.5441904312444196,0.495903579838849,0.6007598888820428,0.5188401675228912,0.5269203322255535,0.6507133954645911,0.6668893745853436,0.632599968044533,0.5345182813367592,0.578468275116571,0.6221566440348354,0.5453817976151336,0.5852136058585155,0.6311421953087488,0.6453132921105169,0.6990788991000567,0.5896848411866987,,0.6382478394707494,0.6395768291896268,0.5814117675538244,0.6662273492190285,0.6759662991365373,0.706612276091643,0.6467434727931393,0.6884484370460386,0.5871480144125695,,0.6842208982140757,0.738341761035081,0.7308029306209559,0.6805145463350303,0.6496612339806697,0.6632404784449424,0.6311038253508747,0.7535952366860941,0.6557409751412404,0.6312535401745345,0.6977853416997958,0.7785294134454943,0.6852306704822905,0.6378793776818745,0.6635234260683412,0.7098594557198344,0.6612411290542629,0.7113747460184414,0.6636016166216656,0.665732132263109,0.8879561512276511,0.7917230866515976,0.6293476631375727,,0.706498503207395,0.6813495368607673,0.7504038546153324,0.7270735086673307,0.6685776581919839,0.7879069203137856,0.552637284013627,0.5793949867097689,0.6964714111679875,0.7168420904656784,0.6490664477041501,0.6525476172509825,0.6963350952069751,0.657821518486763,0.7518759952711038,0.6149543548232115,0.6853669283878479,0.7083595100507389,0.6542645808096954,0.6234145448108858,0.6771771569456103,0.5727111668497037,0.7010660679547243,0.6378311577413208,0.6656321641143177,0.6228340957377355
water_proximity,0.1370751724179845,0.1000542234763341,0.2548471651234052,0.0672133253383573,0.0173166495297895,0.166537673364278,0.3562718988626998,0.1291766557809365,,0.0524160374620524,0.1738938059956241,0.3321491972305374,0.174483393572765,0.443766771790537,0.0602625120405238,0.2408680069977253,0.247984862174851,0.1217534613822524,0.2716822538492462,0.1411467162795641,0.2314457900014539,0.288066257046999,0.1927097873791057,0.2508966904166607,0.2585413962859242,0.0861746813502285,0.0929597683006626,0.3584634638064441,0.2111754663079522,0.3597271886420509,0.282699638995128,0.3416660827311679,0.249734485766366,,0.3827979584121153,0.4336411534681212,0.5182812289459204,0.3742053096086554,0.3037265799172554,0.2323711762863047,0.2981396733243236,0.4356584915521609,0.3675372118494031,,0.3706416035942993,0.4849314592214928,0.4142533262580015,0.4466329768573481,0.4558194254599071,0.5793980994786657,0.44732523608397,0.6059245652548535,0.5560850616878548,0.5585562432868847,0.5447932837051457,0.4590275152177248,0.5140668841710981,0.3593026923093637,0.684270333734672,0.5802671250940095,0.4138863548123631,0.4175367489446477,0.4556775809781511,0.7286630568190632,0.5706234419123092,0.4605021759438166,0.4730762377541033,,0.544876732231223,0.4669068116133622,0.5171798845208901,0.5914789022578413,0.6658890276331337,0.4155476310064652,0.4948876977104255,0.4841169324950918,0.5944477625398497,0.4187906483409317,0.6106357603105577,0.4471053711197768,0.5291653887946044,0.5010375598116911,0.3501538227766507,0.4533482058307724,0.485140191771484,0.3425875478625794,0.2780308868011649,0.3953925635582871,0.32781743774369,0.386245201816145,0.4543030479230027,0.3687183378285193,0.398909258304674,0.4498843984370434
heat_index_c,14.278569009069392,15.766770013753897,13.70135607861777,16.32828893770171,18.585992186754627,16.746497049042183,16.627405672878098,13.776173326218553,,14.494024026322354,18.20801453071624,20.119855121263367,17.73192011286362,15.410739195711551,19.356407293989925,17.93435421737271,19.206333420220577,21.823676480624595,21.24228977393769,21.05963642395703,18.89099396977524,17.989101463157617,23.44204098138174,21.0927503745346,20.043413971432805,21.74035767139044,20.922369157071973,23.417562086081688,21.966150521448487,21.30683481023916,22.20262535192055,22.57326647644589,21.579084728193173,,23.4187983761198,20.965437244911293,24.529974721568355,21.583062477415574,25.01527209370869,23.02174729197089,24.329181676243422,25.655883332947724,24.71718257256284,,23.750666196441543,25.30611674326283,27.05368937651384,24.818273745964323,24.59338822075993,26.152872684962546,25.629228129491,26.00160461450245,25.03343036593576,27.47067194302196,30.19683589640379,24.328431105613245,27.73798580364952,27.97617732298664,30.586234402625102,27.880516525923472,29.22317499559328,28.44431902925842,25.257505783377667,25.275138809342003,25.288798205407574,26.39314149543584,28.86384491157971,,27.338748275761404,26.2150286054026,29.22354023635225,26.11951463341404,26.06013984277932,24.15985740134941,28.46265934126864,26.94384308489832,26.74958176681864,24.827254276060668,24.53278362529173,22.16809507177909,22.471585478879227,26.1400389201264,23.704023652085915,27.14584427017376,25.71627474661798,24.781620020392268,25.19419932658777,23.56606953269824,23.497292666358984,21.30363227491104,23.361205918257102,22.579622741687043,22.855511175983125,25.308371997174863
