variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.4685882448786246,0.4032242738365177,,0.4499891316842285,0.4801663865851499,,0.3696313139764074,0.4429827659173347,0.4490467458500032,0.3175326082271477,0.4283378113871186,0.2650304976306443,0.3159613095434787,,0.3734313820076369,0.4464181453453586,0.4143685074089563,0.2868655062260944,0.4496131511690788,,0.2852536718342837,,0.2347960012822719,0.3378359629509343,0.3867386483618173,0.3122082047583842,0.271404235618887,0.3741596812045753,0.3459505083665918,0.3639186120702765,0.3286080381345372,,0.4119064792063795,0.3551949615178476,0.370785723320117,0.3169207148703986,0.3240085341062106,0.4096471726863726,0.4105323317038509,0.3417189177849717,0.469103001307839,0.3946077448491935,0.381567121493772,0.4295709289170044,0.3774942506348911,0.3930898668329962,0.4402423642061058,0.4550314293884316,0.5113358965985787,0.4311289035120562,0.4499827742249307,0.4506528022288849,0.4585442411307721,0.5157081145378488,0.4788538534234686,0.5748751184706072,0.548056869448079,0.46906756731659,0.4944239000094674,0.4987207248462684,0.5224259268202861,0.6571766490496885,0.5012189556664484,,0.5805335840590488,0.4940555576224417,0.6174376451334919,,0.6289493797711729,0.6382947730369741,0.6110056135107471,0.6606782205545113,0.6160528403592913,0.6128862002168042,0.6337738666987037,0.6371395622271947,0.5995121996035429,0.6563549929630454,0.5865425433869705,0.6167541511337078,0.7071302415239641,0.6957855621099057,0.7337194688812453,0.666593615276892,0.7585476704716072,0.6870119159455008,0.7025769327466568,0.8030839227801738,0.8321531364686191,0.6715535535612273,0.7894419547287427,0.6237395340823815,0.8479144084778194,0.790577760178146,0.6842923514254335,0.8069130640888615
pm25_ugm3,17.55100670725934,17.150513599600476,,14.562139475009568,6.653448351182896,,10.730632356532508,6.453862631099465,8.461582104211677,11.50543235042285,16.149822172729554,10.84988063481794,6.456343360726056,,11.075301284040558,13.138535154280362,7.006180947181368,13.41608393923406,9.732371776225918,,14.249431173356008,,11.085466433062612,10.02827462541564,11.059762165170053,12.014356264806748,10.920872664664929,12.058772956284256,11.324778374258608,7.954965397352725,11.903115140275151,,5.820183867243799,10.49160553190189,7.1916979575342665,12.083856258505667,8.03360554611159,10.784731569346476,6.395666804041754,9.282050944108963,9.950257697035166,14.132048077800455,13.224634698094324,12.540791269900346,9.664717874399956,15.0316330551276,15.070940144067524,10.059467217775138,15.111458385426952,10.87418273142642,11.858419125146744,15.189274399370802,15.0918663554518,18.545403518468675,11.057856508994064,9.934698160401563,13.675317220496586,15.097467177484791,14.355051977390405,15.674789195968442,15.913207850048424,16.04462030451337,16.15116705898965,,17.806845510898814,14.992836118784204,19.427621386582647,,17.396736000462038,18.7878214699056,14.905308280899458,22.11844462774595,18.777973626382497,17.484097020469893,18.14846464223136,14.288217799638048,19.2859481992939,18.098183464568425,18.37436713845061,16.323144608928484,16.288402349976586,14.445593371254288,17.92031551769921,17.1026901201302,17.008811600209686,24.367082789168634,21.411939230671454,21.937409164404805,18.6117514306736,17.750056854709364,17.544609702378462,21.50937265894681,24.11611641334981,20.33222401231048,16.146371380425325,22.63556317007809
pm10_ugm3,22.21383141007888,28.93563811657604,,20.423225865947064,12.797774067414087,,19.83155074093019,17.623956858643215,15.399335448498976,24.77227084466048,18.89045388184556,18.688451547397687,21.05406249179325,,20.313510341654343,23.05003392257599,17.350432153890818,11.55261126944676,17.454926996469652,,18.26777784335044,,19.94954103769244,16.31281390877778,22.762020702077542,18.613571933586027,26.97878892919609,14.86446502456987,17.30380806201823,15.974605869528112,21.49123257943651,,21.348306368395004,21.299386886162285,23.449438750008497,17.813969033161637,13.988341194855336,19.16722085249637,19.578168341727125,25.17425869993552,25.52026124798278,20.543797285279496,19.510767284031488,14.678122647469294,17.95933285769367,24.11369485890989,29.29293101238919,26.417086351598,17.743677383576184,19.02355747686613,24.84597469090547,28.232071180800933,30.81611396528406,24.89790440626178,24.473802721847385,22.461640011790863,23.19568806828692,23.47117809729413,21.842530523453423,31.53371677614379,22.0366159241819,29.519955831299583,20.40721481034373,,24.012768514364964,29.09372251044216,24.99816353071328,,22.75803368066179,37.53459142251533,27.384840822759383,29.782982338238355,31.24235941615249,36.57402473640387,30.28579980161764,33.711272707051265,35.05687401631737,27.973193031668057,33.6106981885554,35.828145812033554,33.010320811027654,30.11372568447036,31.43209248055536,28.809978739395447,37.02363887152272,28.823562235360235,29.53834332116107,30.423555985089664,30.042774981438303,30.83445691721524,30.48383340860792,28.750434093383184,33.594077922392216,29.1057446868994,38.35891492988149,28.577982247059506
co2_ppm,410.87001492650353,396.90286011727926,,392.854174344892,405.3519282479804,,406.2565779227968,380.2794755404633,387.7095056326623,375.6432451494495,381.7869847143939,393.39034459665385,384.4727687460312,,395.7396904488058,394.1709133166847,391.4466980657181,381.4327899252711,395.3037116640492,,406.4939942824432,,403.7449120932689,397.2063405364809,385.1645154117569,387.3079781274841,409.6062364390173,388.85039551607935,391.3679100416544,398.7170942257856,375.296966129656,,401.0638576739484,386.0017914578205,387.7923427711896,384.24542123861545,396.0748143269576,393.10593527686245,411.9480838601047,404.0539260247433,395.4282713843449,394.9024221866179,403.7756045241509,428.44368169065166,404.4285543601021,409.4265906216845,390.7899657118714,410.3666276716813,409.5606730136306,416.7649561145049,394.6340844808119,408.4897560207116,396.1451777152057,405.9722683375306,409.9647696676578,413.03295238128993,418.6859517055249,406.6010236325137,421.2458805943114,422.90605585332463,432.02361902893705,435.3132629532536,416.179034675346,,434.0688223326108,422.7603053618474,439.1210957463336,,417.27113560949385,432.4628557775317,428.6305870626149,444.8233422780044,438.2549329894997,450.6340108660814,443.3795411994528,448.79171380993023,420.26987343517567,444.6731817462387,446.23044007394026,438.3431232066324,442.925266168962,446.6602434713985,448.3795310698549,455.1812348432483,441.62557595879326,431.5657707289232,441.7004871936016,440.6356788857243,459.673237747222,456.4042602618822,448.9941040788838,470.1368224367354,462.1536279927143,435.74271746380407,443.416439288994,455.0172382961386
no2_ppb,21.586499473541515,17.71208547944381,,22.01262001275145,14.53643814820727,,27.043622556139937,16.265072786515816,10.97804294985081,12.276573606836354,14.2284700565379,16.994755468465748,12.959090900135855,,20.77430377561681,17.263949507492843,11.621340038488327,16.219118181519423,9.39494321731696,,12.501521609390355,,11.10449864111236,13.258600890582446,5.51011666331568,7.72515123054788,14.640783206028278,18.1117354392952,19.8280448363041,15.119964960538924,7.58795964026289,,21.192458346511387,15.066493789487485,19.00296925826954,16.24074050137627,26.54285414463001,13.746274444892176,11.974353063911616,18.66231095279849,11.273688504932844,26.22881400138688,18.057823140065377,11.296790968759158,22.091931626732688,13.628132332922902,27.382209334382274,25.510600394180265,11.18584377234011,19.89991358062645,15.078738570678269,21.671770206716896,22.456159146113,19.933860267729884,17.151532776841876,29.705849546536925,21.19735490979112,27.6533741265192,19.867076689780056,18.72562045639716,21.196062402539457,19.00686327801724,36.62350748028728,,24.355917764670814,27.19418545848148,28.573130029131573,,32.49656774128805,26.0894282932211,37.56548344848216,28.312837422818937,30.47096940335225,17.720702548284518,32.378747021885864,30.653025012951503,37.30496216574042,33.890323172198265,29.91794984698287,30.521492703175,39.791485010277405,30.71203080508838,34.795161798556855,33.50685762632183,25.205602453169256,37.260567490624815,33.54934356276439,41.16523525308787,34.33835841479396,40.76222588406203,38.88239468956702,36.40773157472266,34.476389482196026,39.15380168300919,38.38543741936315,40.38919636868166
o3_ppb,40.89175344398263,50.16963289656152,,42.76981240464544,55.00088480066924,,37.18672506189952,49.83964703621762,45.82944448532761,45.26272570959411,53.7077015852243,50.3167766138973,47.17754860889097,,47.00803482655596,42.56865468463417,45.97630347620776,41.50888876893906,40.62436683449293,,48.301312854783575,,45.242144821392166,34.466892533287925,33.937275290260324,44.60812515756558,61.56806082887813,35.982188094393194,45.61265841219269,49.977280220463015,54.88983192325229,,47.14839036777453,41.61799095495724,48.24630896084994,51.31628797361952,49.4549645678475,46.5114001911075,50.335948473516666,54.23542273246132,43.4833940146669,47.90540389125471,51.91533762710756,47.054026894458055,50.74641964875096,56.37561728131011,60.21022498374143,53.06609600042078,55.152997307683314,62.25147393127537,51.66205435933454,57.43125873723263,49.30036278400878,58.85025141428653,52.781171650392295,63.25849691143011,61.95776660581693,53.53547007429357,46.34441991161847,55.38214725941166,55.0842455162877,61.812233464959846,53.67808873314567,,60.99854414531074,63.13113619434476,60.37680670797475,,60.96349675352652,68.78935663194201,71.69989241485307,64.4176419758219,71.79862450042133,73.70958673228509,69.13842100311464,65.07878891133123,71.33258163680655,65.18709045814677,74.60635759566436,70.86766316591239,74.06633371882674,67.16349109891722,77.39367413674385,68.76201533446921,82.69675007692521,68.05065723446108,78.0695001713682,72.99033702317939,82.84705793421374,85.70326864464185,61.67814740049958,67.62498496928832,68.23662426807944,76.44013438722324,75.41554036685069,75.29792512109938
noise_db,55.73687080903287,52.78517357306802,,47.78652889647572,50.473598245470754,,52.65329327010855,51.92581660663144,47.5721169497733,48.36752322435123,50.55373457199797,47.96841837183785,47.80601114978246,,49.677869695225255,41.76481393913448,47.92019276986737,41.95913863401093,46.41164657322015,,49.76765854083843,,42.53417794680631,45.07821425233381,46.70170457481529,43.64263152320334,44.45750423987844,52.24161862290765,48.77678790015064,44.61137291800881,55.67105617538378,,41.9498187719046,47.51353088528761,51.55555081456569,44.75035885033421,46.13255381329705,48.86350561296508,52.02512012018658,47.01971735254737,46.58400771838657,45.69131845699801,51.76770368145012,51.17567845645954,50.75883817973124,45.27498408940556,52.44029395014693,55.71987670480431,52.98817039682913,53.46261918512761,48.698273056736646,57.41790811880224,54.05078156152394,53.93262718603579,53.05840752325668,53.99868278141602,50.93371756427968,51.209409414937774,54.43278153378533,52.15123548558949,58.11637654684872,51.53643227931644,59.1583748363062,,56.79266340087862,56.680706495897326,56.34991271018679,,58.00236662291067,53.17659135138598,56.97998900596389,54.59225877127528,64.61314181570204,54.172496157174166,59.895230908974646,57.547619611907045,57.677716238627085,61.25968992281251,63.49974570769743,62.22051746957122,63.91024030163899,58.95308230035356,60.21868796786552,61.05829061217279,60.04724773622436,67.42365370035809,63.5608296620534,64.52524870297962,66.30692603777729,60.53960964565368,63.4359293178462,65.20203524994655,66.19051531548202,60.64129547073043,65.22408079523464,59.113440589148176
traffic_index,0.3413409087872388,0.3242705050271193,,0.2404390678977101,0.1607714748481893,,0.2811768729354281,0.1893793408354648,0.1330179535126738,0.0,0.259033487741111,0.3665211124467229,0.1360321824555736,,0.1449280438270245,0.1735263552122749,0.3032632761084564,0.2399283538232506,0.2033914035263806,,0.3209606718510359,,0.1738651231111979,0.4190501454870891,0.2061230782312325,0.1219959469404191,0.2149465500543321,0.0992169534268944,0.1770970330224648,0.2504386323350613,0.1810357598908805,,0.1731778297434147,0.2913198691286144,0.2464617525576451,0.2792442598202684,0.1794553975826029,0.5274138932729886,0.1116754859718889,0.2526384264494337,0.2296640933618331,0.1434077537026046,0.3506293413208166,0.2453393342219775,0.1311083665495714,0.2698349841437243,0.2833622243315767,0.3332314048133208,0.2048211250516629,0.3585252504005312,0.417320356936983,0.3343514389471099,0.3866263256531821,0.5165808382282321,0.4319768501103344,0.475662937940323,0.3651863063139606,0.3925452034094322,0.3030842001725153,0.4459221870433753,0.4965035196923148,0.5004959871149576,0.537226754201525,,0.5641638599998113,0.430227312091347,0.5003207281392452,,0.6122037934738899,0.3987928856516303,0.4467899433578357,0.5230574396886358,0.5151967578162345,0.5041542617811514,0.4544925285806978,0.4829517998267281,0.5643954336238755,0.5286805522781063,0.5614687502235064,0.4046286666690813,0.687032556517095,0.6461149797313936,0.4162302371737235,0.5779931873081368,0.7517584549688885,0.5654322460626633,0.4121930969363393,0.5412424027798295,0.6130819821685382,0.780204922842843,0.7472456939525258,0.5552886431597867,0.5175119111067741,0.5229869231921607,0.5139991919298315,0.669258026303705
pedestrian_index,0.1198042019338051,0.1855298646889372,,0.0007657572662402,0.1098158747919559,,0.2695513092966477,0.193597275751988,0.2894938303604447,0.2877208538411429,0.1020623361320489,0.1457952947301097,0.0958868800277426,,0.217948365926006,0.1924697678576946,0.1538528930513167,0.0921140949101003,0.2311307653121007,,0.2128922808823818,,0.0629401366290401,0.0536106598669689,0.1245116700989344,0.0,0.1370618597210786,0.0088339912144031,0.104315258573558,0.3316544073177363,0.2156938675969156,,0.178276378129857,0.0664508386353109,0.0771213802193122,0.1434682219135242,0.0548756529017434,0.2677668757365177,0.1830155575393156,0.2763797843064082,0.0645067629994759,0.0,0.2416002385952899,0.3726398475889141,0.2304264242764437,0.2345574821597625,0.1331033030641902,0.0667908473426719,0.2491427213886926,0.1301758039110878,0.0474022806839546,0.2459494883397678,0.1166853099515912,0.1742837863759986,0.2965007796279379,0.3497485399578411,0.1846257640664527,0.0481407962705923,0.4106087312896599,0.2300737471545292,0.5174386590041807,0.3155103349839012,0.1710428655521556,,0.2525276009148295,0.197713471665309,0.3197192039190882,,0.4010149943982354,0.4930297868053858,0.493891312301608,0.2019377711166686,0.1684878268946212,0.3559414138406652,0.0986671652184925,0.3375231596590099,0.1950251342542373,0.360565318893817,0.4271805894684587,0.4273975612465718,0.3653353491205843,0.2643116277082578,0.5541989967870259,0.354277124080537,0.4610600467221173,0.314595514244396,0.3199018484578049,0.4884215129781355,0.4048039013433707,0.2954799394832397,0.4193907122424284,0.5119695690351903,0.3565287283985243,0.4457737241823276,0.4524927251857427,0.4443928855873478
sky_view_factor,0.4508300816956531,0.4229705943189963,,0.3319420956843524,0.4434164406554182,,0.3651500630141022,0.446265487620937,0.4421460685387874,0.4775162249045064,0.3916021167182981,0.4206905925202008,0.3960023348760623,,0.4292861798353706,0.4068209829703176,0.3523718480752384,0.3305730513388298,0.4447376043589536,,0.3912484272709798,,0.4649794817864506,0.3449144048478476,0.445287971842699,0.3562666725607686,0.4080820640968268,0.3438534993866008,0.39092833567949,0.3919569574005878,0.28116212407763,,0.3634961018357032,0.5112817832738303,0.383811455072759,0.3985629541560463,0.4160833602720982,0.4914143845162417,0.4207980713419443,0.4161611468262358,0.4316577798053927,0.3805696977003173,0.4267128983272348,0.5131623759359399,0.4389319150957862,0.4212626950880619,0.3770366754708288,0.4539158236797305,0.4058233365019107,0.4193996240360227,0.4702753399268566,0.5129414519553972,0.4426720180115261,0.47950668251304,0.4729862341553323,0.4405747920909291,0.47590570773964,0.5449262214512939,0.5444593122019894,0.5191186230284738,0.4752081678283892,0.4874205307018515,0.4665150343454268,,0.5172954910657286,0.4290624884640015,0.4695259451732073,,0.5050566664564209,0.5909780719104337,0.4894813617144041,0.5527041687415737,0.5238112106704272,0.5582848199251262,0.6090248026325975,0.5219830176823997,0.4806554926589338,0.6006490450843581,0.5909391481541644,0.5453910146353039,0.5127763050480416,0.5069029209139946,0.5915217600534047,0.5265328329707439,0.706811281739235,0.4262802114539596,0.5607660516695367,0.6683176979415952,0.6059638038583679,0.6550195484774811,0.6381487307968977,0.6158354887305503,0.5893725791220037,0.5620829684416703,0.5771857866924162,0.5997119139214404
impervious_fraction,0.5440798934960984,0.6277505181576876,,0.6322996437333234,0.5742528572859388,,0.4990934984137042,0.5024211796165334,0.5998318069482803,0.5509684870785717,0.5340943330486393,0.5631623180537326,0.4929330043919717,,0.4723715683475961,0.452614753788826,0.5051253856266891,0.5090472220247396,0.5634315805900915,,0.5375310363405605,,0.5186112861695029,0.5720484647693459,0.4068388870461352,0.556005469714998,0.427473916533454,0.5236896324320159,0.5055034664360143,0.3774376172091334,0.4195164106418421,,0.4907176664650333,0.5500700928004045,0.4585650767878214,0.5051484561672807,0.4445974044944829,0.5959387013340954,0.5218205389551415,0.4369425800307022,0.5313594420354922,0.5059915705407916,0.5340263740293849,0.5873310900555522,0.4689729373627969,0.4657470521836163,0.5417653677431106,0.5021697524780068,0.6129757660526198,0.4890049286515807,0.599242831922897,0.636670360753638,0.5309725486285989,0.5635269055230541,0.5389453815265972,0.5364162115050053,0.584951526279105,0.6544594188360389,0.5758352052922788,0.6207689782554511,0.5175224236044066,0.5620889028025068,0.6241155333478895,,0.6633017131629946,0.5952576388274949,0.6654977323077168,,0.7047558997308543,0.6724059533889744,0.6246609025325537,0.6188112117135639,0.6756351404358628,0.619872781544665,0.6425601236815873,0.6153796622384567,0.7272652779397791,0.7250859596318568,0.6681277683454842,0.5745277416600102,0.6614546348359924,0.6607761638241615,0.6747272780647994,0.7114761361089627,0.6667680685100756,0.7421259407671774,0.74838468664261,0.6196611169045526,0.7512703614624213,0.6287940157462418,0.6877705739145796,0.6912427855061153,0.740726103931901,0.7063030255234153,0.7374072681920852,0.7019727204799783
water_proximity,0.2051396757110847,0.0,,0.1102544179063829,0.2136279732034357,,0.2478059484965177,0.1835110323934511,0.1511562302140282,0.1640227685492339,0.2490233311612293,0.1328767230745365,0.1286682812991626,,0.1281438941132314,0.2535306452500551,0.274690740620337,0.0522764973420841,0.1722554274679035,,0.1352980997473498,,0.1794726477241772,0.0,0.1704247027023086,0.1343329432899366,0.2473083054011143,0.2102147068709666,0.0321629012874645,0.170254734816711,0.2475266455027083,,0.1810984549687407,0.1600312041343468,0.2246685778795465,0.0,0.05077949377861,0.0997988463131477,0.2691291480970984,0.1576620294634135,0.2662723942272385,0.1401867968405629,0.0334048018841282,0.0243263892088919,0.1816343568552533,0.1995933910709852,0.4487617026216791,0.100461051794826,0.1824840448358329,0.0331788608670919,0.159807916456919,0.2851660641436458,0.1809963650934038,0.1791665691263763,0.3300528288097153,0.2776015426840903,0.3020772592772893,0.4287745619303155,0.2225203290537332,0.2451027137708797,0.2782416550634021,0.3686729202989187,0.1604238902953597,,0.3497354508125929,0.1814338321736436,0.408247792247236,,0.4310238441711,0.4323853390055955,0.576010838003648,0.4200296086893261,0.2626126553170522,0.4490325148913811,0.313728466738013,0.3453954973639929,0.2760299920567916,0.5095409135177502,0.5688126176205865,0.4235144725644038,0.4507264319304512,0.3625400697441258,0.4112330256757096,0.5688046037656559,0.5341650576298723,0.3570136918981432,0.2099000825041233,0.4875007223063747,0.5565307396104916,0.5708358042125091,0.5989144652336889,0.3123442553071702,0.3767978344711502,0.6171037193274008,0.3945388912911413,0.5329141498711708
heat_index_c,18.02358081389121,17.61687544691675,,16.730213196463932,17.810383155828276,,17.197839546448595,16.88717311230914,16.424128725940477,17.645342489279773,15.23954160315892,16.320664981170815,16.731937221428545,,15.102234496207371,14.660087560902504,15.86366471266497,16.33219216324424,16.69031456930412,,13.049168402098193,,14.8781190990797,16.724723523751738,16.44351657240642,16.35687447472797,19.148151643719928,14.784690044834855,13.552723094850071,13.412764500215369,14.498077969438553,,15.363827940441425,14.851256304665815,14.20207595716028,13.640210082848366,16.212336719286316,16.01667270471814,15.98105510246534,18.63322540795288,16.482822396569002,16.882311858316406,17.05667835240296,18.81604669792381,18.02809937059077,19.146364215284887,16.89552901981499,18.160252916053675,17.953375488963836,19.607285075286587,17.714664052372616,19.949118738813983,22.0989353819626,20.878761042627488,19.867505591165266,23.15378756694768,19.83767096744955,23.84316277308222,19.16308573077562,21.578976579761555,20.822184311837468,23.07103860586216,22.904175050069085,,21.782850382162408,20.613260949779868,22.638367059141707,,24.36931087979235,26.121826739790965,22.41943325046128,22.5199265096491,24.64207956495464,24.528246907140748,27.67416402988145,22.49229900500988,24.001450270352137,26.025175018658373,28.45915749632909,26.49391134211277,25.344837609744072,24.44776566316837,25.00829261312397,25.27088803750751,25.16830733336299,29.03523506738916,28.104832492505427,26.882653643358672,28.159568501092814,25.848336410554463,26.85114360238952,28.46921695057474,26.981083313159868,25.94678822120436,27.44685834414342,26.851830864949164
