variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.671339380932457,0.5523137316281805,0.5850483210696169,,0.5815739459729286,0.6163858862665835,0.644541428083627,0.560683136909259,0.5967863190550143,0.6555302696660639,0.6584940222182558,0.64132354191674,0.6030724045525929,0.7356941598514002,0.6199283443002883,0.6310067689181226,0.736802562031274,,0.5404773947775321,0.6185076613513376,0.6379156339893355,0.6365428051391558,0.6117886978206972,0.58984009692077,0.6638036760354198,0.6588335341203262,0.589536926230871,0.519703109608183,0.6388748153650065,0.5428965071116898,0.5018422736230559,0.4830552737190268,0.5575569276997716,0.497129194015916,0.4975710348415436,0.5403825287952414,0.5841477951968717,0.4829468011894091,0.5533092641539721,0.4916288423807698,0.4687852381609657,0.4325934946177086,0.3838724797960059,0.4488264995838489,0.4173628909258582,0.4210169370185536,0.3295426324881816,0.3159259876305574,0.3490660028275639,0.3622039349473129,0.4227408634287739,0.3068595448153782,0.3666645304799708,0.200941793940372,0.3776856469094301,0.301684057282934,0.2150927596277976,,0.1885692950538115,0.3323747918639048,0.3391160717961598,0.2833302532826546,0.2833750912836204,0.219120424058972,0.3206388656267578,0.3014291034897227,0.3436352178779346,0.240157014295751,0.324060787707774,0.350931613178239,0.3049238201174697,0.2878124724473373,0.2782864272894639,0.2875988354531181,,0.3447794839609444,0.4031474948203167,0.2788429059747589,0.2888036714518803,0.3609490091041435,0.3679241109365019,0.3633055488652377,0.4397748112286907,0.3447208255889711,0.3656147063475167,0.3354060545863545,0.4424293726929889,0.3787829664431186,0.5288739212325245,0.42845822110397,0.4910441350049704,0.4830401089864763,0.5074675809516107,0.4933856173936485,0.4720284199001212,,,0.5244530500046861,0.6587875939820613,0.4653603777569041,,0.6191237449593986
pm25_ugm3,15.95730428518111,13.32592671647896,16.492384313227227,,22.168304760926635,21.876590099082406,15.974423319538108,21.422782589481933,26.03532484514661,20.820873871626794,25.15921933514528,22.910503498486577,21.116188588663853,19.59759385035269,16.749953164708145,17.791444800323777,15.861045961573463,,17.516772948089084,22.310524230382825,16.582875796636767,20.79791772804169,26.415336550034223,14.754363536032963,14.486533155797256,17.797137842887587,19.00353785879116,18.343766324448733,19.176502672255133,22.58826614111304,16.4568176643594,13.09149047156742,20.207761768209544,16.502216683857018,18.34373589352977,16.187050364861218,14.15164060459421,18.11511093371239,15.938633501205766,18.04319480792905,16.47807168618257,18.76767966095727,12.91952962770611,10.085808201566632,15.721373292569748,15.259285628456643,14.3428735118962,12.909417086363051,12.982561034229374,9.999556983850312,12.330581300056796,11.975845397708715,15.898746956739966,11.2671971785115,7.58265497044296,6.618617728934402,8.087311297900051,,11.672652894502374,3.211080694303009,11.826959184247867,11.103773736506543,10.673549110926166,15.37243704388922,10.655247505484724,5.627836315831723,5.185592781104521,11.712233834539743,9.934753927058669,13.900938148656191,6.494500709298471,10.874575757981727,7.296420648230053,9.854248602404963,,7.658766658572862,12.595781443896286,13.652110489709363,13.86246453806387,5.520165731477862,15.495472915483512,15.187080059017624,17.91846081252904,9.003618585865505,15.271985322502363,11.527700588938572,11.026864978511275,14.455276194175942,11.1970274068909,15.200344627362448,10.87037766716796,17.156330418738328,15.352996937865594,19.040272785335578,20.58975895420571,,,19.37373003176503,18.299131898932,18.987788932537285,,17.407758780702654
pm10_ugm3,26.52477529353332,33.76648897112004,30.14078037653469,,29.431973029514698,34.23802667897452,28.456755726355365,29.599220839032352,31.36990372521784,30.300398242464503,31.78860482552859,28.309573759693404,24.829157631227844,35.19131988408335,35.530021402703284,34.35356512946933,31.584874086974533,,34.15604140258009,36.87459476988116,29.45545085097389,28.91890374674506,35.53249599022207,27.435420153789075,32.04478564240841,37.18890919012039,23.42979023921197,35.408417240707614,30.35193152444325,26.05661333117314,30.087960750550003,24.89271019355968,30.71079951503553,24.13260498305765,25.390128869956143,29.83465462801768,24.58630121815215,29.34274503210659,21.87650168782704,26.6251779935677,28.874357309264006,27.935123982261672,22.34369535759792,18.0279655351936,26.485937405947126,19.977422628518752,18.62807130098875,19.195571104209755,17.569940072852418,13.700299656878215,20.81167779632094,19.65837755814708,15.960310240594122,14.169985852899872,17.202795194931817,16.109657698542836,9.9369229896291,,19.967638728987232,19.46913193782564,22.601517623627103,18.410221322640822,12.705513714283654,9.510548421422234,17.852422462938957,20.232250556876167,18.53248835239931,12.706050722984529,19.27988495729019,19.62563644850938,22.27689712318401,15.050308240748873,19.2096903413134,13.980360573130078,,20.809618600693867,14.965520952641835,16.158315652230577,11.445646076664794,23.82414478527785,14.891937827964917,20.607557370866232,24.46374025946208,23.113824688120392,24.456351410066635,20.28742044641936,30.18869635362743,17.29986496399885,27.341792206595816,25.43848208033836,24.66770663621422,27.429411121956804,30.326845301733496,20.35039005925524,22.76435034308772,,,27.551713035774448,32.84609490561813,22.1783966506755,,28.485077480219843
co2_ppm,435.9072838881533,447.6175746237588,443.3457071392095,,437.4872764252956,453.1076082970272,450.4293882813985,452.202136315341,435.24341683079166,443.6815122148705,442.16526436833607,443.0690569444944,446.5219677291554,461.0927111655012,457.6787686269459,455.85315235499735,465.1124885015212,,437.5197710470741,445.7476350063747,442.6347695153149,436.27849820911314,447.2886895206837,457.45137093724026,460.6666076219121,432.8458495741429,449.781164492366,428.2977476607826,446.567674748828,442.1097833540181,444.5554303196458,434.2356746736405,442.48725632788114,428.2361427935145,427.2850100259091,417.5868530433158,429.2396666336493,420.7811404118252,425.0049314085522,405.5795717657601,412.3888754303656,429.516106399867,410.4426991193619,400.276308444652,428.31460864658817,385.46201585546567,402.9810163311994,411.3520560060782,404.2107285797163,398.7855712298192,393.2800549984578,382.2143981806511,407.51395918722807,398.56022517021074,385.4680377216254,397.0424026336336,412.525576610696,,399.0170312344552,395.6602224953431,394.75744719855896,383.8412859063943,397.7400707824817,380.3448514397024,384.08304756707855,387.9247225221224,393.6587712573146,399.7867303090893,373.8590300215028,388.4917887185835,370.5051494907193,407.882904612872,385.4498959393089,396.6922529943492,,364.6263360224313,394.1870333014804,407.9274138663237,399.5565136770746,394.4002066099461,423.70240010546667,400.781985629046,406.2159541096611,411.9651772183056,406.2240286163219,402.4780104210136,382.89751955128656,404.6627733594182,429.3672394906825,421.9519348930547,415.6588075158424,422.583902806147,423.7347374211494,421.5442143665513,432.1194804136082,,,443.7150495976399,440.1272585249211,465.74603519028136,,430.1551268517852
no2_ppb,35.197658004400765,24.28760343664233,23.64141934883905,,40.064490535414194,35.24150378823149,38.05634568629007,27.16971756582668,37.56195746645225,41.23212074116572,36.01734561208458,31.81827813910173,31.814654488455343,35.553177768748284,40.84007940657432,33.671233418474,34.5609913332806,,27.90691314189976,44.70644650670633,41.86118365873008,38.57610710240883,38.20409513608236,29.914805388202385,31.72748579585547,35.70847198616814,28.30695446968485,26.73145249903994,39.09523620348826,31.48425975151432,28.46697505727485,28.598041793556057,26.70481107282166,32.98539541258376,33.37924015374447,18.237364581847075,32.79872421721783,28.029554364137272,28.41508520716977,34.75801362939211,27.1062978287614,29.931444981603327,22.51760065948913,21.175836244160724,18.526119194278376,19.79702305805511,20.31570641873612,19.55298265429783,24.40933519385239,20.843883438308104,23.95789450608753,16.746072337420188,24.092196531250632,17.698747575211314,18.52693855540538,9.219207280165795,7.540597395210388,,19.035712513494367,17.874101183815448,13.857308542437783,6.103274197244842,9.323683169953894,21.387519982610726,11.146116925945671,9.544094582620854,3.9443685664631687,23.604002072957687,12.671350691481743,15.10306779626784,15.627866916833504,26.56744363465308,21.855359002064123,9.391319051041473,,6.25357549397315,9.46144890840612,22.95927012981977,19.56908339446932,29.59074849754977,22.779647529720435,16.249599149531726,27.05448616069295,17.51014465929333,28.11506926422585,23.77927418572984,20.612015594112712,27.69653696521318,22.916429822992143,21.88575757206213,26.91702573116216,23.117937113873182,32.79789689636793,24.54752441729402,29.36293019343285,,,23.530725126504063,30.48690228401369,31.005336498715923,,26.91965105860676
o3_ppb,73.74302242015443,72.95255293270586,74.60920710814082,,78.10063951696945,83.11997086386003,58.49490607555485,77.40947722974536,63.41002684942707,76.02889388083089,61.11582143600519,80.61203484825062,68.56153217979085,77.02343433006928,75.41289894758901,62.85969343977391,74.59387325590777,,74.3552895472615,70.15020695821651,70.83666651778648,69.3434964763405,72.36211940948745,71.9624009107399,80.07575779543261,66.19701367025615,71.77022235074597,68.6090133709846,68.2584282773921,64.94129375950142,72.36046990816547,65.31962119244255,75.73579098646454,69.26855193329651,66.20644447787703,72.50780497783578,61.26841885620664,75.47334236473509,70.65387735345065,62.07956786638212,60.32647160380901,58.50313893001517,58.350174845007366,50.6822784067123,57.52652706400082,55.355845719181424,55.55801759017356,42.15893908705701,62.02558177120009,45.99028802983091,45.60852406692929,49.35155593184748,44.58868681975786,45.40992983276193,44.71857605930639,52.12811637953801,44.70821030660448,,37.47650819452896,39.69827654012106,39.16207302557428,38.40905447127635,38.843490132858605,55.03527048648303,44.624555241185725,43.36218176267379,47.4305331253467,42.59529878946142,43.52351775484668,56.17373535002653,57.6788006861084,47.5250628638214,50.69760533773394,50.8641918859976,,53.38219525928813,50.09728113927061,50.2465420499704,48.36537183092042,43.44282886104302,53.01779307402092,52.059987552774814,64.84114650698265,49.99185133869377,61.03570922182559,51.68318635962471,57.423965338516325,55.27781172938975,66.12998827158403,52.28393320705236,56.69173430241818,60.7606653409862,67.07764652525802,68.28817195460361,70.2258205756891,,,72.30037791782787,60.67511254173212,67.53274437423293,,55.41647892509063
noise_db,60.95161513096684,63.17407903155864,59.89815362351526,,58.37567850251415,63.025009900221534,61.15199456958062,62.91307815234946,64.1394404861665,67.03345322561809,64.25352029971438,60.24826020095625,65.91652309208344,61.56230141850215,64.66169269489765,63.44186569844678,63.15647125986104,,63.9680712294108,63.61937511756139,68.4383393871312,61.59734910555185,62.490461291242696,61.01311459669947,64.66917883317396,66.49753775927614,59.1891636409562,59.67088044236637,63.33579021459165,59.86611982290525,61.186875985037176,62.47072029631833,55.53706533498209,58.22050060759744,55.72977489425033,55.676437171198415,58.85215275349988,57.70766858628654,59.950703930104815,60.37695003292504,53.98891575638152,52.69852427217307,53.79117099706904,55.86394167943308,48.74283021382509,59.625960793532165,52.66875176167121,50.78584100827513,53.36959067523538,53.90894222840252,46.46054305418659,45.60261324304509,50.50220189785822,50.466237242005874,48.84121626555306,46.96463148038885,43.59005864280204,,48.102482733906506,45.96695735970177,47.37847270139397,46.66252936910296,47.61716739569867,49.42357258503174,46.22211901384753,46.6834014958872,43.41938817758457,45.10894045058742,50.68615236788718,43.70991967624797,48.94884422730232,49.79082550068376,49.621610266234775,48.7494261465532,,49.24008052536501,51.78382886033123,47.12676403402685,49.74499786268658,54.92465102232951,53.08361013793535,46.81759100753525,51.13798734072167,56.13828595029605,49.904612179730336,60.064778071508485,51.66686397159462,49.42650126391349,52.82568593307036,56.95830474407126,56.37009733429427,58.89395765186439,56.2448493929362,51.52591941137754,62.36891247380101,,,57.0742458005556,61.73202782530306,60.65262438200741,,61.92545567401471
traffic_index,0.6855695540312166,0.6487167540637105,0.5660168962949131,,0.5077544856416137,0.6077063266299236,0.6284985256065603,0.5135017096895501,0.5679181378592142,0.3770879718585875,0.454581301994606,0.592835073199579,0.749406078572394,0.5328688076478622,0.6987257217279278,0.5322799119335619,0.6465647600782007,,0.6940858946375423,0.6742701831500166,0.660039655811342,0.6102527517676845,0.6360411986501555,0.5367998993777416,0.5491023890055661,0.6761762251277067,0.5651385030323999,0.536626505905604,0.4315484642654811,0.6309610280087085,0.6473277312059249,0.608761746893693,0.5319129200213124,0.4166045573995863,0.3433962110450206,0.5448405616383316,0.5701227876699783,0.6231703522842568,0.5287927572919608,0.3169548102974244,0.4749152543547578,0.3116948573900547,0.357163010568798,0.5315728127754069,0.2399187667136623,0.2208033814953316,0.4805472846925562,0.2790419384974085,0.2910324702227035,0.244192874042294,0.2345294847645506,0.0385808085641133,0.136436677046538,0.3524023636530382,0.206526984606125,0.0896717146065666,0.1662061778126517,,0.3592460051854568,0.2532664853686031,0.0909629914347464,0.2758356553977053,0.143430754563411,0.1058259042000653,0.0388235623247814,0.2535208908954482,0.1810680019631968,0.2430758259462901,0.2799894185376708,0.1253570656144633,0.1128598935480867,0.1841387625425393,0.2393899151369615,0.0704250694599887,,0.3642050037466327,0.0744839104749099,0.3465990021095668,0.1537538128480802,0.3185846200676847,0.3312990830829121,0.4887952308994713,0.3337214305876325,0.2136296975003936,0.5141243401998052,0.4353921487341987,0.343775244627053,0.3410346568960279,0.4375272601148923,0.3679505010603818,0.4262013759592809,0.6052873009703837,0.4229953642445868,0.4243210433153905,0.4797049894985874,,,0.4592379499611915,0.424375460752906,0.7911670711414682,,0.5661185987277515
pedestrian_index,0.5890685252638121,0.4531489746420561,0.4333769547843805,,0.4250572044189629,0.4443418312862716,0.3351261771230827,0.6182606378981795,0.6057992155343609,0.6659608876209838,0.4142502279216896,0.7192166409225095,0.6517018159461394,0.4659847595887281,0.4462787212412463,0.4638079725876431,0.2251877206453539,,0.5709500039956299,0.4561633578108826,0.6332343645269869,0.5428621589199499,0.3370374304834621,0.4966860848974651,0.5294601331065084,0.4709606629660757,0.715545595588507,0.5053444525207655,0.4964510366678468,0.5925837963168201,0.2889935676232402,0.3682785081138412,0.3297726170691576,0.3237515794429718,0.2607144187528348,0.4974237310322235,0.285706210053707,0.34544310344815,0.2580273707025375,0.3873913209892577,0.2188924086258211,0.1901251875087355,0.2488179375541706,0.2068145829783202,0.2170648059760019,0.1091425335375957,0.1020102566586392,0.0579411974869812,0.2995783962904506,0.2587484340058412,0.1520156628889877,0.2081004662674727,0.0864896273906882,0.1261716972730716,0.1260296854082274,0.0,0.0676514760559298,,0.0962444479368183,0.3652457831332996,0.1378369315481133,0.0505284048275101,0.0760238575209752,0.0,0.0753635797223435,0.1901180268435646,0.1509522150460175,0.1860406741738033,0.3692183216449761,0.0194498157623536,0.0759533109333376,0.1196579951224161,0.0834728490017766,0.2438731693841802,,0.0929973561423018,0.2491207169657132,0.0518011285740563,0.0331063534348685,0.1909639979665623,0.094542229713277,0.2919892392730834,0.1057776645120875,0.2700101980593721,0.1281792572908825,0.2638018296858291,0.3446707638057296,0.2448028371794498,0.1894005186772442,0.168242235295258,0.0849840200320468,0.3546897108570808,0.3198308583900179,0.3621038586779916,0.4750929246903791,,,0.2417462740357402,0.4085806754656095,0.33818306105446,,0.3069594158416815
sky_view_factor,0.5679666299280468,0.5929120664656065,0.5483141056672785,,0.6170239830411748,0.521878856808891,0.5824935159686384,0.5678731104783007,0.5464125335971727,0.6039828505616681,0.4752239608078973,0.5868730592948148,0.6108349984141078,0.5511547394921857,0.6668225708697261,0.6427478990387455,0.575472986107518,,0.52995207038812,0.5915160838826621,0.5553264152285664,0.541686274779564,0.5800994791830797,0.6137984837453415,0.5961080677470598,0.5490381719414268,0.5530461396201405,0.5608565548183558,0.5694653628571668,0.5240661110945499,0.566558991314747,0.5799531674659991,0.5334160345375191,0.5902609756903094,0.5227756303398586,0.5896717696104427,0.5716844568749734,0.5208231551709179,0.4882750642662988,0.493170186540723,0.4558241655233572,0.4143771353908196,0.4747200360459047,0.4419781831031517,0.4261115187087627,0.4888311055145884,0.4704230363421669,0.4925581208436698,0.4530972429263559,0.4001737205500996,0.498654729959533,0.3938006040175774,0.367371281705376,0.482993621114608,0.407204331578032,0.3581202722950449,0.3930332525644848,,0.428018766988168,0.3349060859865705,0.3372513136896083,0.3284658300094299,0.3674818094025761,0.3368978119656376,0.4264572952489674,0.3701053736580246,0.3932172286142956,0.3728511668660345,0.43030222069122,0.3634044585386162,0.4557867280376038,0.3707462999106437,0.4226047226502432,0.3771116119949621,,0.3466379737957662,0.4304054089654206,0.3555989588901294,0.5145153480376599,0.4709760643454222,0.4277606466600051,0.5016141288334112,0.4461620643926923,0.5137732282471038,0.5227803235891411,0.4428760500516629,0.4210243798142485,0.5070962861753003,0.5475482385883317,0.4889635389270155,0.4630035360411995,0.5683336737524448,0.5358985905018707,0.4686128635064663,0.5004735572045937,,,0.5546975481004819,0.525796221161079,0.5966491404066406,,0.6115721600323795
impervious_fraction,0.7073809274499225,0.7017118363056513,0.6983294027219753,,0.7834165293236414,0.7137754081014684,0.6590884916740493,0.7387333751307418,0.7181879041505728,0.6395600156397521,0.6977224360769424,0.6238185641731501,0.6124195230969275,0.72421456550124,0.8302715076348028,0.7420500079745634,0.7816549377384718,,0.6959438654986866,0.8047029183203288,0.6672426773964035,0.7311768837275129,0.7657115702458545,0.7077646510007067,0.6491409820858426,0.6706378427325436,0.7268757572929291,0.6600573314968903,0.632230874470024,0.6633915314760473,0.7364862997787563,0.5915404496836045,0.7308213473660213,0.6459969687369493,0.6511019667789528,0.6338496117550908,0.6551557991135614,0.7214824934617032,0.5877913549502761,0.6067254288712255,0.6887797898258935,0.6726521299802207,0.5607678671953326,0.5266713772836877,0.6238609430577859,0.6406086728444891,0.5818203011937181,0.5436459275853788,0.4994301438988368,0.4653979365250811,0.540539916478348,0.5665691226073966,0.53044941822861,0.524868579179572,0.5503906620659624,0.519464176933857,0.6299447462760501,,0.4995406574869956,0.5298632172579252,0.5173129764887956,0.5379582342098427,0.4932523760857523,0.4584596437414035,0.514660555814132,0.514465573108642,0.5713983015288765,0.4592713676522739,0.5139886795140926,0.4375357904163527,0.4989202538106852,0.4475094551719116,0.4964114522413831,0.5635564621687295,,0.4875088866196317,0.4879376980562688,0.5582362131934187,0.6402533449061916,0.5307891115885386,0.4935528374211061,0.6080000432796642,0.6400073786774848,0.5380815544714764,0.6057511308623035,0.5276662280852764,0.6477308280303002,0.6359761045550355,0.5219798706156918,0.6211188221335254,0.6096351726028616,0.6515969999617264,0.6054038151856953,0.6291223649402371,0.6084842585714878,,,0.6383387692905901,0.6828872936696662,0.5986613231301374,,0.6705263866458344
water_proximity,0.5821660313025001,0.4019839438948713,0.4432765485103026,,0.4580768660497154,0.551456871992357,0.5665234368356815,0.3605127683458072,0.7041700845268518,0.5971771284623733,0.588658468861839,0.3021541064013273,0.5536176570497464,0.5742403775700275,0.5220905798954698,0.3947033631962035,0.5657325221083307,,0.4766193634279567,0.5444354690727492,0.5273920518847871,0.5628607049457321,0.5095302338370477,0.5425363932758599,0.391988670228244,0.4154072376221239,0.3522299514111987,0.3570645581079386,0.4320786905504508,0.541469878557818,0.3974458703593553,0.4461512642089933,0.3799501298294491,0.497641979938039,0.5627086093647921,0.2193870784834233,0.3040884942274734,0.3613644316933654,0.2541295729624548,0.2616941065828533,0.2475146136082229,0.207827879818491,0.2371163046838709,0.0983918525520599,0.2496476757630587,0.201968615612315,0.3946093630000867,0.3160671023232144,0.2052148270914624,0.4100346739886443,0.1142788797386688,0.2216529678301154,0.1850808363441592,0.1642484204804328,0.0694654534490878,0.0792842924912807,0.0,,0.1765301134007423,0.0581818226106298,0.1875348961326697,0.0139610762213488,0.1179015760003806,0.199576894704559,0.2409620086088058,0.2575218704962399,0.1943000334632075,0.0,0.0749961380054286,0.1285343297803131,0.1033129846967554,0.1115405975920409,0.1660168587706544,0.1717277813319183,,0.2098803044404109,0.0460267388259128,0.1658437450392327,0.2084334931579979,0.091092118285468,0.3378022642292569,0.0366145068413621,0.3425632862103592,0.3160898834655742,0.3001854054530481,0.200458525944278,0.2450484367377541,0.4252551076174862,0.5269918137226735,0.4163104862792753,0.2603062276081123,0.4516511141661028,0.2334122105629946,0.1722553589123854,0.315997162344625,,,0.40388261794868,0.4437731151312923,0.2525297383166772,,0.2772935274796905
heat_index_c,26.056445950967035,24.02277460950824,28.28417656322726,,28.502387215068858,28.897136372840787,27.78962324709356,30.86513614157144,27.676841777015884,27.66897529129176,28.853164329128465,28.66493125671729,29.12163518135577,29.42963458117171,25.664481002933147,25.791236553184497,29.043543443133725,,28.58985668302789,26.963792452743466,30.137309397492075,27.74971942669301,26.583339965098524,28.47904060433624,25.24057673865598,27.297857974027743,28.12693623895024,28.60377678905009,27.54463790748612,30.666041792342654,25.928288812817232,27.35462398548038,25.85905965685607,29.110646393787725,25.57342218397717,26.65304531050757,22.494803863892496,26.5981552814536,25.30372707304469,24.68092279947068,22.360005395232285,24.98998711811111,20.33285849484518,20.598830537694536,21.093380846332977,22.27712088157152,17.9535311397298,21.27693297959049,18.40889721464495,18.42114741742557,18.164475215125947,20.10687092090129,20.8638841200018,15.274570157315743,17.99064506887285,14.811949244892917,14.977121783411668,,17.071017059745184,16.79203644254879,17.64357946279145,15.497508704001136,15.231994637094344,17.986443152940566,17.07633304326897,17.986366663685764,18.95348031831932,16.586399819226404,18.9325672791222,20.530960163636205,19.004376484324705,20.069017793717503,17.780354193956864,17.85199204973038,,16.456005107640774,19.89101058567772,17.962015728278608,19.6028007336763,19.054454104258863,19.336597994939307,20.50085509622213,20.12671049964615,21.026023336131363,21.155447021890907,23.11671543055813,21.247458785067103,22.71828983996519,24.04761294223662,22.6591220999372,24.6691779136796,23.72194937273448,24.560542232987743,24.98457686801181,25.713242423107804,,,27.21878670271161,24.828368437871227,28.77310277182543,,27.72152994755736
