variable,nan_track_000_loc_000,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.3006284688647214,0.3606368628244108,0.3918932944299637,0.4258095510371811,0.3614806489292336,0.3680448778246147,0.2968377358941336,0.394060995227838,0.2786115057896592,0.3930893854399848,0.2316886701489521,0.3655349845746899,0.3670038524695936,0.4144570772436061,0.3252343734691226,0.3836361533486021,0.4004940633327031,0.2542634477458242,0.377707675970837,0.2984996925401987,0.3522700097726459,0.3873401585408172,0.3570487239743105,0.3583583882902666,0.4425120144519581,0.3784496379357228,0.3575900901113306,0.3776240727107998,0.3717609940728447,0.4686471699643403,0.3986242845340734,0.3295531985188311,0.4039457614971962,0.4645031982738921,0.4567682867084389,0.3824192765713018,0.4512271253166969,0.413182946633139,0.4171742646972227,0.4754954585382788,0.448502554293216,0.4148506150379686,0.4109112829872425,0.4650028534175224,0.4458263772968071,0.5540783828504223,0.4878583376124668,,0.3846551381032282,0.580840482262059,0.5586839399494303,0.479725932818181,0.5154248807650236,0.5353535112366283,0.4780417670523698,0.5803919378538223,0.497669973680696,0.5139557238960419,0.5515028293107052,0.5109945815283025,0.5820888264394383,0.4355796392576344,0.5349886366956649,0.5109585267346233,0.5571445382361332,0.6294645873163783,0.6051134811276275,0.6706890905998516,0.5636837414575122,0.5534151670976613,0.737844775190047,0.6204066005640858,0.6889074517652768,0.6333871451136666,0.7782344046997625,0.6158876092694365,0.6859522757002384,0.7060458839473158,0.7179579848795986,0.6160377987463057,0.6920138620107247,0.7126905860770449,0.7200646444703149,0.6959759863174143,0.7547612128633766,0.7440041000482467,0.774037038776215,0.7553859127579275,,0.7262737995360573,0.7888062589590156,0.7315855887554671,0.7348724190581691,0.7687037977871611,0.7513106599352367,0.7171833575297012,,0.7351103795006358,0.7440419920207909
pm25_ugm3,10.227449011852194,9.720235788499432,8.496198368666722,10.711756189803165,9.202262735824052,13.509799203766718,10.91373825744593,11.326629060674332,9.737772574155024,11.383230019562964,10.963553537974445,9.060274551464063,12.251113601033538,7.386416867447728,10.60065346615364,9.393282212234048,7.552868952222655,5.886119034048184,12.911071548356764,12.497807855160897,8.871471108047068,11.176065248558528,7.211174893203234,9.819509453528912,8.466499503542677,11.506329353671148,9.083768162998409,8.293688305762839,6.706688889826307,7.899754753296329,8.484645241259248,11.984609423382125,11.924976253155103,10.38542079753931,11.45418138465931,12.63018025616507,15.609336845290256,11.725233630798693,14.879051879837592,15.012167844659128,14.809220114946331,10.730949989411496,13.93212997670304,10.960636306906936,13.985724522253102,13.73464107313418,13.128418292801053,,17.29261748292023,10.288130781003108,15.141883600259971,17.497377780338297,12.882817892587518,19.420347536192185,17.367128472710064,13.788146597938242,13.3167720175206,14.310896232903628,15.086127543205338,18.032574478835087,18.89182379654641,19.888305960940755,17.952415364407408,15.374360879370212,17.662955710294913,19.97613274108429,16.139441974149623,19.37399929167218,18.22377953928617,14.291457760966436,14.631519091067576,24.138097795737888,16.79651742970634,20.751811423782783,18.61512673684597,19.804147740778337,17.117770896166505,20.52375109270997,20.865445261062973,20.178572240572635,18.20662667875022,20.27803572326352,26.935996774345817,21.70173348512338,16.26080993124414,18.4785975470802,19.01361914439325,21.24647483354115,,15.924280175027716,20.51481616164646,16.604969703591777,19.663394298127407,21.73639284586107,17.081031397178357,20.23463093514667,,12.39158269706417,18.416739056489032
pm10_ugm3,28.32484390812732,15.496993253424952,18.542500855207493,11.84844353247893,19.29438254255285,21.06838783233675,25.52731853994446,10.186923025042113,19.87247964319629,14.565203007880726,21.33733345897331,12.305304199093598,12.246094341210329,12.765611872888533,20.75362600120011,20.64519821528091,9.078937370192737,18.320674567153524,16.46373834041168,19.84747243474007,16.64276222089851,17.010563532173464,18.497211294516383,10.767908034161104,20.154846189124903,18.55731185403256,17.87546173608724,19.63207398200141,9.632153469443535,22.70674054686426,13.99099565636044,15.981736481319665,18.71200086149829,18.293458168741207,16.10231655744574,17.24577828546489,21.47902262285274,21.645743880056507,24.99438105060036,16.929782450028178,22.201672709769376,15.049623467760066,26.89003786315772,15.96003040685282,30.52737850135773,22.024333570661497,22.350988452029465,,17.833043070348086,25.899371437325,23.357563750445944,22.457519861553056,29.56079320782086,33.955151974455255,31.30301837248697,20.232980549616386,25.02465756717563,31.339875496276584,25.53291931522653,18.37664922052773,31.346016422809512,22.71000884378184,28.6629007433744,23.106019548857034,27.033112187842704,29.123787225465065,25.6115270296224,29.35916562503135,31.515209659928463,32.9996012724835,28.49949027209355,32.4519696008459,26.018937799015102,19.835372570780464,32.94712189831429,30.46446269634752,43.18660587833767,28.360886072036173,26.87116533752292,26.736591154597104,28.446743704507828,32.9492478010091,28.939637861298685,39.18443120177515,27.16315296095033,29.070436590055863,32.71340706523821,26.913218745348875,,29.36348313817805,34.31480336492232,32.0494252622868,27.37989522102068,32.27597175035109,25.0777036233968,34.912093410932115,,36.24506491491475,31.866356502902644
co2_ppm,412.450174269737,390.633333227374,385.8450346629798,394.533704171295,390.7227375947113,378.5502100580852,392.9684767353794,377.5172908789446,387.9276787900016,419.0358280796233,395.1230919311526,380.8141550030179,380.8659253059713,407.44511790658896,385.223934850228,393.4848997855066,388.7485641186231,392.0738952393697,387.1017369544087,398.80225428334063,387.3138707963328,388.2575857491792,376.1917176518459,389.433937832435,368.6128031462496,397.6766700063791,399.7428607250568,388.3336410767415,379.7729095965221,389.4843470176197,391.5339169108416,401.7902241583088,384.1267825519775,407.5657811089998,408.72328560305255,408.94866185812566,396.8255200760672,398.1876211071346,387.1786664188237,384.5736399049402,386.7990856502173,413.9898281034535,396.4908387724725,411.0374494277245,396.40623126903455,407.4466211634706,424.2849699382246,,415.4484570461351,430.82972504817,426.15255014450656,419.6260643921599,405.904304843609,430.2231100058679,431.9804297951642,434.93433087938814,434.5473361276892,410.6195194135648,436.1069577845119,435.3958509639558,426.2232426041228,415.37472297261496,414.5731812871293,422.4736370548671,429.3967425623284,427.85459918773125,417.75452692399233,447.0759289984855,420.9255191129736,449.8230218862159,436.8353857637717,440.0889363684747,418.7594860965213,449.3687511018108,446.36664129536246,456.0631550437111,441.2934106482829,432.4054837965793,459.408271423428,449.7532089173652,445.4919299009838,448.2882616605838,445.7896491153535,436.3806285360146,448.0022051479625,441.20680741487934,442.9197859397804,444.6365288169639,,450.7219878193047,446.2239390978786,458.9182513344452,445.94075810801127,444.9423409528716,457.6798573196039,467.3365885771656,,444.6261776193053,441.61258215747233
no2_ppb,20.9902965372604,13.160761815274157,13.380933683305448,18.164376736678225,16.47568082823084,12.182617783404744,15.962054178680026,13.943963113020155,11.619250629119108,13.734298646880095,19.19406813230409,13.558907968360057,11.396538117000349,20.71965244675885,12.53461251843568,15.78598044097562,14.296415194102602,10.762035074458472,24.79161417640461,25.12616003573229,9.312583842932987,14.028364026225768,23.412770842476142,16.893756634533073,17.97694189434907,11.28790767757436,23.605516107244338,13.767356141160317,17.803730579658307,14.723308424502514,16.639520615944,14.938516132446196,21.097812649666736,15.442160767611028,12.230597933440343,20.809208052397263,22.90379344893176,23.123789279321045,17.41303287535218,25.162512657761223,27.542714784044385,12.095685840270871,18.97328974570084,21.204891666151827,25.43651285258037,22.61706838564253,22.895850912861867,,25.27708813063384,32.862208582133185,24.25650290462695,17.50034449297623,27.12409536202972,14.778811071252946,27.0065579744764,19.991353915686773,27.734657029021303,28.89268027442956,34.493108173156635,20.304010462506447,22.64485936477417,33.80971789898006,20.54607871643295,32.62538866114291,32.93739983331849,27.7805991758396,38.23268920077517,31.46693297543648,28.300578367762625,26.613223610559675,34.52201532194321,34.60207764293231,30.51019362502597,36.05777020345688,28.450829003172046,29.22000472841536,32.76368447105262,35.09827158976766,34.026001549853206,31.423085537793323,35.07358384332309,24.725321588485023,29.575036271214927,35.74815351714344,30.94034381581369,36.41128426440139,26.60118170232904,31.91471952459852,,38.86952886981486,40.12733076358252,35.153007148440274,34.682276204415906,37.58146641423847,35.54988715492571,32.225515293811675,,44.20606078467495,34.53366292373661
o3_ppb,53.60881817862079,48.428371030872434,42.89929713558679,50.98289680273601,43.875443745430445,56.55866296983126,43.17469399985104,32.3745521703102,39.868838141594544,52.215570405311965,56.42771634581803,41.44215895119376,52.84552014544568,41.97045709460473,43.82723213566688,52.712940478054975,42.71443548317591,39.67718919155335,50.09354329567296,44.59503474909037,40.02987377092531,41.15814710533789,45.17556403732382,45.56615556967165,53.43806581143215,48.267210447098535,38.62975327408199,34.547722919751834,57.73563961781068,53.90247606555643,57.76687330453161,38.26391556590027,50.30619410971144,62.91346759097056,52.75522147522575,40.54941333722575,55.526099284822045,54.6560514258595,58.74889002841364,51.975599403661946,54.99271243347115,44.33717356355502,54.011671513967485,55.75062230397215,51.42575406821397,44.58044820173716,55.94045583417783,,63.38728366058639,60.10575767070308,56.858906776552274,60.71794077887236,58.71100880174733,66.37635401294989,70.28670283488023,59.40292361073924,61.67414340266711,52.2978347232179,61.22238662768056,65.78469808089774,52.583715113550255,55.235560890406106,63.02592153919687,57.439770592542594,67.05198504249442,71.10224046653316,57.56766762873088,60.5643917681303,73.70668228498502,67.00745618734862,74.03608726915434,66.12011413993825,65.42332343504211,66.77443032679204,67.19151154432485,75.34076516461023,77.74631011635263,70.09743346185299,73.64801985402259,81.7962007844809,70.0255993702231,74.37997774706417,71.7272922098419,78.617436325523,85.31922989117453,72.61276222428208,63.252137385708295,77.96071786558143,,72.96904928086396,81.18401886455835,71.36503664746527,74.9614031562526,77.64526975743841,77.19978732276557,72.56429311841008,,76.01556382846418,78.65450129471715
noise_db,46.667064337097855,52.14164880719692,50.66296605983851,50.29556790351097,50.89003848340235,46.687644261454,46.70518309510886,53.97421689265302,46.47624071026442,44.64034719359871,48.88329715243873,46.86814633029318,43.99527814668269,48.78845893126211,48.38982996219203,46.87222301673793,49.67048024035491,47.80211644907303,47.58034331104243,48.281670541520086,43.67884943602695,46.76515741089429,50.22957025424023,43.87815057747324,46.74653418738095,45.01685379108389,46.14444623879673,49.458215617626905,41.60001417711968,44.02343470307371,44.26999142018749,54.99403234730893,50.77013371117523,54.35387013111939,47.202571973330095,55.85219747180474,51.90387914225129,48.84606965795791,49.01490586378321,46.93471251609528,50.42619856762692,50.70031998891224,51.94655794976997,47.79149955471578,54.05452491976614,49.30882478264424,53.15929520063514,,52.89485906828002,49.6300048749834,49.50222895002056,56.15120156524111,58.38843011158554,50.77173622088878,55.21942565223375,60.11231804133149,54.1581443039767,56.8715186815922,54.27002472645295,58.2431899982637,53.47775361654002,57.471377065690326,52.0106160166705,58.840636769183135,57.1359343828297,63.59734274400371,61.30774891595765,54.232804874829945,60.697604476775744,63.5821268778438,60.91595955576875,54.70237015375023,58.17371072504866,58.32288074087856,61.20583214598954,59.07637611724134,54.340178778132255,61.24439281210258,60.662386978007326,64.21087505987514,64.13508183980214,58.19208807156276,61.905915240951096,63.24748525780805,61.62586736473571,62.61654478623088,60.2558676713707,61.68686931683701,,61.19331140844636,66.52547543987438,67.14499115138534,61.733256625881126,62.32644599201135,69.0611240909301,62.58357158253602,,59.33762837941842,62.32852879435202
traffic_index,0.4543510547145635,0.1828050878121632,0.1986118919066992,0.2176165416717876,0.287988297846199,0.2647084834347943,0.0363551726655673,0.1874353666003574,0.1624737739412026,0.1776554982744456,0.2394764798743661,0.3016591259015394,0.194209046813336,0.2305839860725602,0.1671755615791982,0.1357817202760326,0.2197171577028599,0.0,0.1734342980728637,0.1487553795228601,0.180842327615039,0.143237073909359,0.3283106517006547,0.2468012397526424,0.2258916872648873,0.28552027401772,0.3102289047818688,0.2452636939402674,0.4107660032090482,0.1525153860152168,0.3580128245844547,0.2188563933429629,0.3167230743099805,0.3248262885889617,0.4135302639962033,0.3167035912644376,0.0772565188624714,0.3063059077802587,0.5663526951670508,0.3865810538882189,0.386348922081988,0.1614080329872557,0.3918799877733152,0.236753835707114,0.5143112662386813,0.3084275368988161,0.3530955292761344,,0.5039853562007524,0.4215395552463348,0.196544853693205,0.3833138755471756,0.433087279469778,0.4101264853328455,0.3814300001542696,0.6527538109346266,0.3960376551310133,0.4279469019216422,0.2854722906669862,0.4593307735676163,0.4731017710631949,0.3036838602256976,0.6611508917674616,0.5403877016906186,0.4873877483472909,0.4066923678582097,0.6150963869341344,0.5703914060364683,0.4397968760448922,0.3633421096585099,0.4378989739779501,0.4574435588572919,0.5485019015028404,0.5539895083355875,0.59121024016059,0.3394193157687884,0.6446404616845223,0.5571738570844175,0.5126366159328828,0.5944714601074936,0.4674997706327949,0.5941838386381808,0.5123229004405921,0.7267284556414954,0.6955874248064787,0.5700149584714777,0.6171503640465914,0.5535969569136249,,0.6053841950926059,0.5278031039950962,0.6457984696207066,0.5302988865893562,0.58916612071765,0.5479038049005179,0.5271565542701592,,0.6621512833004444,0.617267601464878
pedestrian_index,0.1327778892602119,0.0,0.0728084928590273,0.2377636867294444,0.030832175205119,0.0,0.1454663553065703,0.2338163578244361,0.0,0.088917479468966,0.2820038558327395,0.1013207039261569,0.0145491746136948,0.2758095921451201,0.1127782273701044,0.1373595623631021,0.2183967829854147,0.3091318034780257,0.0447544237800831,0.3287365665692709,0.0273804019735801,0.0248843753608241,0.0,0.1700941189296007,0.0225696679928423,0.0,0.143704670538918,0.102602877263704,0.1177794278178278,0.302562097851877,0.1744867545911515,0.27256507195988,0.1623530013383907,0.1991445226296209,0.0655129976056268,0.1915861445627336,0.0,0.347811598469161,0.4123565783938348,0.2223392370309528,0.1762682863389762,0.2942647760040746,0.1115562187399382,0.3557277504116732,0.3503846982499254,0.3130212387039758,0.3771866579489776,,0.242622193750864,0.3288180809866611,0.0,0.3071120858833918,0.2017877445641756,0.2325364926301977,0.4543577220527354,0.2853979409194215,0.163561505600974,0.3012288236668641,0.3683558477068313,0.4062981158366826,0.3280378252439312,0.1188284609174608,0.1566140300824662,0.3008790932470596,0.4515605017555826,0.1654062684132316,0.5724411796928972,0.4575100589258631,0.5054836803196734,0.4343754998425524,0.4165383424662239,0.4039507088627089,0.5434200651309133,0.3002816961604655,0.3535253551895702,0.4384086313706484,0.4944892978462181,0.6090763514973293,0.5331177246790025,0.4620971978237423,0.5082899822540395,0.302986657166686,0.6139853202015925,0.5203703963389967,0.6006329717504215,0.4534627679304637,0.5269241635265225,0.5892638667669523,,0.4773245785364068,0.6282729139805023,0.6617601526548653,0.5358881484994175,0.5180860067463651,0.4569381206758638,0.5352490837427855,,0.6542253007381664,0.36907776521706
sky_view_factor,0.4386235026321759,0.5226095893868464,0.3792808686366565,0.4432079041952629,0.3614666414375914,0.4417886851188708,0.3532646414185238,0.47751314897802,0.3796633958211448,0.4487626144448318,0.3867975702127599,0.4592556099768452,0.3847392679293977,0.4562904553298003,0.3328463782460686,0.4125956175305319,0.4121496670699222,0.4896308118454539,0.2755004791896995,0.3752982583643363,0.3485008181492,0.2888120501067833,0.4527557399313205,0.4581273788448502,0.4109394310550385,0.467602851267231,0.4141651369733246,0.4433573320939009,0.3808473800646408,0.3887901864491814,0.4070415268222496,0.3785722965933606,0.3730851090082228,0.358344815481782,0.3096500269908948,0.3776639959002355,0.5017961583773073,0.4715336743407903,0.4315848619678329,0.4384422837208404,0.5025490023424741,0.4435171434748015,0.4662729141007257,0.4063025491374341,0.416109753222687,0.4352932205057681,0.3932705628560847,,0.4383847640869641,0.4415449813240966,0.5220323492063875,0.4315113546068277,0.4154775617051187,0.5143903888791882,0.5543873800542747,0.4901620571238483,0.6432148102624142,0.5039708525245599,0.5368956204131969,0.486008434911818,0.5360156914638101,0.4829724267304989,0.4354865749390109,0.5178576167691492,0.5675045847251969,0.5080095595849191,0.481898387431498,0.6111065193590015,0.5457583486656711,0.5171324340750753,0.6288467291406674,0.5526567085463816,0.5662906468767565,0.5239277740375101,0.5658095013846438,0.5913850282730219,0.6607519533577597,0.5997362277622812,0.5309398092781078,0.6800444604134299,0.5677944288059733,0.6368078986670883,0.5538126893685009,0.6048279578336072,0.5650687052614816,0.6436529145946338,0.6458280032029166,0.6091907216457797,,0.6117531356648441,0.6866496930044105,0.5240471102668932,0.531285422142052,0.6235903172561077,0.6229813485012622,0.6873638928131516,,0.588186094254908,0.5571356443961064
impervious_fraction,0.5171127716185756,0.5835120670625532,0.5269588757582864,0.4627576180558879,0.4349201437540477,0.6474438053109222,0.510352547199049,0.5592361246380884,0.4379994176215671,0.5289988770127958,0.5389319134162204,0.5771125322072201,0.5563424463484777,0.5320691754746835,0.5139536426156078,0.5560149360725211,0.5322591771886855,0.491360950047068,0.539025012217478,0.5306748864695551,0.5333671317526252,0.5261036294032153,0.456286939282614,0.4806536627569542,0.5554200456615399,0.5396104722631858,0.5317943623716705,0.5251642864244498,0.4737614819903369,0.4981094225664641,0.4950701883402496,0.642536793525261,0.5597295552419238,0.5878419366820997,0.5117644399972062,0.5895596770024175,0.5529519740353566,0.651092587986184,0.4758090018888563,0.5042840908826263,0.5696864945128208,0.5507439892310868,0.6278127279548312,0.5389950451351262,0.6029893119481131,0.6109370981771518,0.594875632243494,,0.5512981420612367,0.5404284995643883,0.5653171471819735,0.5492173648674479,0.5690109504424604,0.6873063582437254,0.5559996169104715,0.6390702093901789,0.5914193385485736,0.5674641972693362,0.5754800995628134,0.6994217484812733,0.5686098033317835,0.6846529266658343,0.5960959119583382,0.5677708274141774,0.6318234026140568,0.6468879222157183,0.5895844047152937,0.6613627447459172,0.6433191813072436,0.5945942540149958,0.5847464072847832,0.5863684772504106,0.7089076782117333,0.6546127530656525,0.6387843130193217,0.7599399202836972,0.8426973738947279,0.6664015211145439,0.7022050356120624,0.6727184466822773,0.7005306922914072,0.6531834089571578,0.7002828556718403,0.6187225694539693,0.7752917409697322,0.673063010610224,0.6210536473962492,0.686075149056471,,0.7006485713546543,0.638290463190154,0.713849201837543,0.6957275487138626,0.6462572370195953,0.656133704739293,0.8170797363658419,,0.6277701936397405,0.6714186922988754
water_proximity,0.0,0.3844300061977856,0.0351612992138878,0.2916575967678709,0.1644387819924259,0.2626139074715331,0.0,0.2201267685938985,0.0,0.0853481582091258,0.0782510889664211,0.0989355783015886,0.0978951816020119,0.1697817237766508,0.0,0.0855070643949278,0.0,0.3044878912882677,0.0473949933243123,0.0598330152990198,0.1058720945582352,0.0610958639393793,0.0,0.0413190027493721,0.0,0.3360689654688372,0.2055252488921931,0.1215077327511714,0.1276040462821742,0.0338784981880197,0.0126635122009284,0.1680158889253329,0.1731930141698742,0.1459273971666129,0.2118715023555804,0.2013756567251787,0.3517348725214074,0.2816117646437877,0.0895217042060254,0.2760939195738437,0.2237490801117122,0.0041073895814779,0.1975468985297424,0.3632342027883743,0.1902885940058016,0.2873616086803372,0.4069546917877589,,0.331781395311707,0.3113526896867447,0.1831199619101792,0.263466852682905,0.2166635232509409,0.3706343099911662,0.3954021617517453,0.3213305709310183,0.4123693910848094,0.4913552539016825,0.116231399824285,0.2266990731566028,0.4101382280840736,0.3318956203716918,0.2924059983895075,0.3473860696986998,0.5696333284413237,0.1759284495129913,0.2710892965739755,0.5228866419127055,0.558676491011674,0.3956124359551708,0.4994100635234605,0.4065404468636452,0.4146531103621441,0.5108893007828958,0.3251876361740889,0.3252426043411505,0.5386531861616536,0.4626127514481268,0.3781247125894946,0.424424609646111,0.4182580783092266,0.4948820553806467,0.4491519735893103,0.4795230633419195,0.5862845096095052,0.524687359142908,0.4826499377602226,0.443821055883949,,0.3255935274878616,0.3477125936852757,0.6913265599267446,0.4521404852955518,0.4285950034433603,0.2819213367556413,0.4495248276515504,,0.5702421002912194,0.5223852620869192
heat_index_c,16.718743281400908,16.4379209856912,15.62742937942098,16.63876850255916,14.275759271970914,15.302151066554712,16.02960298152017,16.68501538907942,19.198695019133087,15.441460213701175,14.66662196803632,15.792581232346144,18.33596295873837,18.662660957914657,14.942446573518712,15.789276971192372,17.9924666516427,14.54884192344606,13.96683492044422,16.67155393032664,12.99059198112303,14.82023232952488,13.66576551173135,16.585282831186912,16.695795025224555,15.76792983517485,18.42973905356841,18.57502815094185,14.5423894515538,18.06832683269762,16.7477717169414,15.804113274476393,18.846717935277628,18.544970269916984,16.78500933041152,15.990527657477402,18.78720150045193,18.02638966211101,13.710155875200712,20.17918558922711,17.711576879384136,18.289209777172218,19.15394829827873,20.62463938119409,18.971093557581696,14.576934959139694,17.8042152404541,,18.409104976569743,23.18546112263537,17.58891414729962,22.93320768928932,21.90190406112068,22.92539932787565,19.0485026753146,22.427459748536737,20.826423768978863,21.658091110989385,21.22277417429455,21.26946921944993,20.976657011791936,20.8483983374422,24.758058231470937,20.429164559665896,20.018173298538155,24.635079633765454,23.23241214286984,24.713595939667474,21.29274537193592,26.34534349941159,26.522499882446063,24.53125390674936,23.38816499253424,25.8618733843689,25.41598875027736,24.95574606899256,25.767289357422147,25.046283117936174,26.706660800580583,26.15728320957981,28.136431717424887,25.05260493637925,27.557503907308565,25.7812380650587,26.180145439752053,26.60821812213316,28.421464867750256,28.766367131658992,,24.08373823602735,28.15403247533339,26.040979188287423,26.79907798776626,28.549469505746803,28.502283176360443,27.192979981820283,,28.12000058040293,25.732039642131497
