variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_064,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_103,nan_track_007_loc_104
ndvi,,0.7016708926262761,0.5996879408968873,0.7507026208097085,0.6834870915147778,0.6830580485105178,0.6914679153082955,0.7106513048174369,0.6755114683562179,0.6966207807615404,0.7258684036349901,0.7239587637221266,0.7727359849207275,0.8164975418523673,0.7235316477836101,0.7771975422347012,0.755056741618264,0.7401877191776487,0.7853931028314352,0.7033324586272945,0.6480106220437304,0.7834918069799622,0.764547204959727,0.67786143390533,0.736675852538143,0.7067303891112414,0.6269094786318731,0.7712776980801311,0.7990395651067577,0.7661021015040591,0.7847698340808449,0.6021512067673721,0.6764646691336699,0.7057859973734011,0.6775317508303484,0.6710568384206256,0.7497709858506414,0.6770082019708267,0.6007840600084025,0.7388087060544819,0.6687267064180119,0.7145874274239469,0.5384192209789613,0.6583466125370797,0.6533559384254299,0.5103990446447751,0.619601074972706,0.5716249616532234,,0.5915908510023347,0.6102870774990139,0.5671294701490254,0.4652358386964099,0.4673124902289052,,,0.523123806748727,0.419514048197774,0.4238138244426721,0.4067824823233896,0.3669916478555462,0.4067429617154926,0.4295551692785386,0.4430179159551877,0.372482205223883,0.3961336557809014,0.3626335480092504,0.3901496937423202,0.4252383770491531,0.3522127512125778,0.410726912403138,,0.3496014274526883,0.2997792171768721,0.3983854829480706,0.392466045104017,0.3729228922084917,0.3504453340582736,0.3096797560289839,0.2569337541458856,0.3831920843309583,0.3747212423801291,0.4073973577489017,0.3421425683087737,0.355884596628399,0.3924322639908221,0.3878193818101885,0.3419341857669602,0.2539022261318517,0.3880093283117177,0.3098253470486206,0.3788339524035971,0.3492925126927787,0.3128015486264571
pm25_ugm3,,22.15629953246849,16.66097830037733,18.465926198392225,13.712640373084,21.5170568280608,14.909377307828708,15.793353753646272,15.376935501978398,19.693027130808503,19.906502275295374,18.598318485663107,22.87557627106388,18.26809933946648,26.244301201841303,23.849355202526315,14.752820061138667,21.54391259878621,20.137432129334872,20.607391486132546,18.400201815194887,16.844191922877265,18.41062351348977,14.465749741428445,19.14072965962737,22.948166373987224,21.481056241104,21.0766959245507,18.486197591149,19.50712805966065,21.083508732484937,15.1876087487865,17.399612664209997,19.09013279312927,15.885662924154088,17.89549099500821,13.479003124931758,19.96512486758209,17.671033068027096,15.8838680659828,14.825423207473657,19.122430773739808,15.240199860409955,17.702416344139014,14.070577800708037,13.950316551218572,14.345454787240072,20.7747327684562,,15.684857268187306,21.002155708365784,11.95473450812668,11.854419859646251,19.713703409894105,,,19.718900735183965,14.389781403604571,11.903111870974747,15.421136716638062,9.079317460155218,7.965127131442899,10.271473665699087,10.282519798574835,18.13974210942576,10.166894322126874,10.357987937353125,18.042795905750523,16.561780317555634,13.090835323941835,13.542557728557004,,4.812085121282057,6.553140064168286,14.99559720870647,14.030610520432129,10.50402296459181,7.935616650626253,9.798841083549751,8.545467891816113,8.410336207933204,11.72254363669582,9.275492613062042,1.9920866916661664,12.135822266272488,6.103979920696144,10.81182453516426,7.396155068080004,10.037782141020749,9.29125273674833,9.793439182116442,9.708602115320172,8.47501213365187,10.73834419999817
pm10_ugm3,,27.04529959181972,27.76739276343848,37.70327799181122,23.42244983856978,23.612394902961835,29.105494862783395,28.78927145917136,31.828733295947,31.351084756586467,37.79045075010457,32.41346059116377,27.666326495135955,29.60419898763272,33.619684893085065,37.23811926141902,36.20526687425305,32.989626897597994,24.70424373743977,29.36361694615055,30.97774434066539,28.012584093154427,20.08384926680945,36.64328395000926,29.959842323853035,32.266086357214945,29.402664955943745,33.89329839834489,31.542453907483285,33.7014316647121,34.14962954701896,32.8611570381731,29.52603273098506,30.99452049622085,34.21333741990979,34.46627485608619,30.34200099807028,26.76766561357981,32.56188847913324,31.7995703117241,30.98458271667788,28.085533234479552,30.44160556393612,35.86013603207841,26.3909286546572,24.97026631793561,25.90022885968822,25.74891526327092,,28.581448121675656,24.419550127497264,19.231083856194022,26.652071836485213,21.54305281696769,,,32.97476069000575,27.33289957845836,23.466950272644542,24.54985410887207,20.82831026914337,16.854604156827953,23.26520450245689,18.32049234705014,25.71582046452257,18.946098499275905,23.87446530157719,16.31677070071249,21.08905770857944,22.24080205885241,8.988936429451899,,21.676811525996605,19.040374988906983,14.425817583736672,13.388009038299998,14.198351270216232,15.57892509623623,18.39482305989129,24.56702980996137,18.50529636847612,18.26471181577705,17.88342584605795,14.186780355414344,13.93250366565546,21.0463063355868,15.90953461677865,12.65987717268867,9.559951982892445,19.20281713941456,18.30780359840823,15.367098496142194,18.7213207873805,16.675136238202846
co2_ppm,,440.398055442069,428.2440746678788,437.2905622855648,441.7124722040203,450.3230208252156,440.8984719649175,439.22203565824566,440.1844017694127,460.074500178485,442.3684238403442,428.8423979511753,460.1614820324507,451.6882535500296,468.26594715666687,444.4750819556311,453.4188497681792,445.4703220667511,445.6198309566348,454.3628360766924,454.618065762935,428.4283454470031,452.1669290258957,452.8663942073349,447.98643601619057,468.15170192235314,448.2502418395849,456.0551774806108,447.8214066162645,443.1108959053737,437.13238435656416,442.635838876712,462.54536288602446,443.8177908442083,455.25262156647824,441.2032072765551,445.63380901184365,437.9826068596011,446.11086329382425,449.2314415418105,451.41751201894687,441.088854491422,452.0124930376773,410.5819396409032,439.07796901493487,422.3627490202061,429.4262582963101,431.2394147920592,,410.1402336840735,395.82467220979936,411.0610630378772,432.9790570577765,423.5791301422144,,,394.2091559820537,405.2299543120725,408.037947341367,391.0604243122271,418.1805090812112,410.63534708294793,402.1468553122275,396.5918700949583,411.23815763287337,386.5357098920842,393.8418946517214,404.0462477402861,410.956887734934,396.90988252137015,398.6170666096555,,386.2306319169848,381.195144594181,404.890951029248,401.5561244245176,397.94968623577824,402.8623798333357,388.7647957387071,372.2411702435607,395.1491130142495,386.37841363769707,404.8896620625331,390.6035698639364,373.2416410749379,376.8182202817444,410.80890110176335,406.4322129692762,394.2272402388531,376.2604425491065,385.9508019490216,390.1300412559101,401.0508765599038,398.25562009903314
no2_ppb,,27.43467555430079,26.494445810696583,24.49725513541338,39.089652793197054,35.30090073891415,37.66725191198225,27.251028863136483,24.92147024963101,36.04509834489526,23.69807967616856,41.45974122566567,37.10968350548528,34.57913662231163,43.24434865837699,36.93618452116891,33.738656566051475,36.01099406146369,37.45753313665344,37.288749052247525,33.54810665436737,32.94160868435653,36.22994906287301,38.80503534183049,27.15380078352993,35.3515095330917,30.90644768339947,34.41726420388298,42.73715645613996,37.11011937363854,26.240984611857737,36.03152565322375,39.20310654337733,24.55724952739525,40.489976503740046,33.8250966037987,28.84010805714412,25.026064661954727,27.44749771227488,36.702953896507296,27.74033245408691,30.56590606042091,28.982560634228204,35.9410108731566,32.09365603524654,27.917544370434683,28.32111120562612,20.62279855458941,,20.63684321453533,18.506360684107577,31.071851887828657,22.980232179654816,25.094554079987223,,,19.439620465904284,22.59247218832145,24.43977602916973,19.88716715465361,21.44685413376884,14.043743411855862,19.46117261439543,19.650333445405085,25.18996605670702,18.574180758568808,21.930300906828275,22.33547650142476,13.555660923197951,19.85226457451076,21.49711327945078,,19.047234871468444,14.065510211351684,13.816875778152763,18.63644543231806,6.446058980279009,12.90572003861624,9.610915072846808,6.870447099165357,20.02448893443056,14.927938320526104,20.313176717211697,14.686986099386058,15.058255754107424,13.352270692715155,17.909698406591843,21.249774503163007,19.39875286090206,11.782661171506147,23.55998975026342,7.155179555078339,22.51765252513956,10.993823566218628
o3_ppb,,79.52373383882903,56.2452842850207,78.2846904794718,71.10512621481475,73.53157532969223,71.73976810851879,66.10506583718008,65.68626343327426,60.103384660907565,73.50549730512343,72.36948829162944,79.58698436887504,80.07420945564073,71.90973228414664,73.56319795204769,73.94540651723725,91.19612307304514,76.61655292566907,80.16585194140507,87.2079588973239,69.64742897212467,68.11877072139731,94.19473175917696,69.41203178732975,79.79711108610944,68.2004842787671,70.38216573933597,76.90421840008096,76.21985529242666,76.491231380231,90.94920584863942,67.76014822555665,75.20563260688289,61.18856476539536,75.9301146152068,72.72713511346184,75.5937208310102,73.9681529031743,69.40278781983518,65.24669796244469,61.684817350034095,75.65048667693792,65.5411551949728,59.459745511164485,62.76505059654421,56.76303839313085,62.04249080656493,,57.66198841903192,71.19754076146846,58.20286026350437,57.61343526819692,60.95905084214775,,,54.0263484138628,38.59372228585251,59.61891108432904,59.07848807498719,50.79658231675992,59.652713996261184,55.83851830437495,54.07162525615153,48.06699204083407,57.16046628220875,59.36307727758995,50.47666979333043,47.08803551033388,36.64206470853563,50.23574623711944,,43.32751898347641,42.86945430821307,60.52175283445848,38.01797746620113,46.22058908627879,47.501902724396,45.28625228343866,40.18061940861824,56.01759983612118,36.00305983875244,49.66671272167082,45.4652623998824,33.61311652591913,46.895410810763565,38.05180142411594,42.39401537390183,47.250412689758654,50.43170273283542,48.653684894521845,51.11519790839398,46.60680077635112,49.28934689202905
noise_db,,65.833716741425,59.53374600455216,59.04043380431078,57.61675676688542,58.34161543004795,65.32940670864787,62.031115145939744,58.14608201224365,62.41686121239941,56.47582889749149,62.323488867010745,61.88248122671546,62.624191313426586,67.52057000585916,66.74321471011035,69.348926602419,63.33203661153259,62.82145952589828,61.2013482057586,59.75693535835512,60.72444331029767,65.26081809070426,65.37378146816062,59.33502729765491,63.651047298944015,59.86302306538743,56.79236314232504,60.807350704515976,60.58009966970733,62.632283247645766,61.98051362722418,62.7861903836891,64.02305276051989,58.886825633704674,62.65405603030376,63.60668794681637,63.611454148389655,58.78876426650911,57.86270397363853,62.67740797033831,65.37015842112486,62.00526642977755,58.3739286310661,52.79993139968835,54.84852990312779,55.72619464207006,54.8236187033461,,57.28629346714069,55.383259996740016,57.198292834652825,54.95203102067539,50.48737106172127,,,58.13718417055818,52.40740504481676,52.17495974263365,53.91779253914389,50.01807155965119,53.19799578578307,51.89888502938996,49.43397099261256,49.27238339314583,50.024337549017744,54.77537566859243,46.59230170989798,45.18724257765693,49.15035007820263,50.94395738292391,,50.03892366588392,48.83711914556148,47.2037300548425,46.21676434163418,40.36405349114856,48.33914113923248,47.737448048383385,50.194158254051416,46.35780042647798,44.287785529764406,44.71743210806757,47.30775173402849,55.13346865801763,47.5275302061861,51.65108787716425,46.96221873217031,48.62640420485933,45.79311996712477,42.60149697145617,46.92389244517947,53.836108680092494,48.96872403874329
traffic_index,,0.3530183545712714,0.3609947528356498,0.5225885934522019,0.3689757905572348,0.519809200670617,0.7314998035540058,0.7111181229223702,0.6118219850592196,0.6259561794592352,0.711145551132684,0.5857146357676349,0.6069143693865621,0.4805430809509916,0.6279710999002581,0.6117458045074043,0.6662329767585636,0.7064562719211294,0.7730667388795871,0.5275795246747599,0.4946438090504694,0.5171854892210279,0.5724702212059735,0.6309578116735992,0.6108791478823773,0.6217015296388452,0.6627186647651493,0.7030809173277652,0.793090863970328,0.7084499784547115,0.4445725286605764,0.5421748781927122,0.4858976293072325,0.3724124993336007,0.4097410254069762,0.456516596791792,0.6624913284603369,0.5060205108367213,0.499660444660969,0.4492698076187222,0.5630151058451146,0.5904809842211551,0.5229638447417215,0.3416151370014556,0.5344018984423192,0.3006291689080789,0.3814673231039748,0.6355598033921089,,0.2289943061954933,0.7058182687139944,0.4943092182931187,0.5321061504261384,0.570187089156871,,,0.1725703568575166,0.325988753036265,0.4005097552364154,0.273331799066448,0.2834645455010127,0.2064345683654804,0.2037364190289832,0.3136681149349239,0.3016342492386484,0.4240678490230561,0.4639655803649556,0.3007922279687469,0.1420555989820068,0.3066776838707551,0.1650338391675182,,0.1775521809027546,0.2509597566167253,0.0902162140688206,0.2114306084621182,0.211727553114974,0.4258613271598038,0.1192892750965749,0.2364980200215349,0.2255253927465134,0.1331895623829431,0.2856263070307386,0.1086011133811937,0.3117302802319598,0.0356068985572645,0.1979558096513417,0.1875922345367033,0.0,0.285273011831943,0.2031647363558495,0.1504590596610039,0.3089256450104774,0.3194109258659705
pedestrian_index,,0.3922131266519755,0.3946532836007224,0.4399396148230874,0.4880635750234606,0.4680415445026938,0.6165664269506275,0.4267417771140135,0.4855163787240387,0.4616373083134995,0.3752043727455997,0.4463243023429694,0.5226003523730355,0.565146222249485,0.5153488109954729,0.2158012350543167,0.5884063416220388,0.5564391661532377,0.5709583344840521,0.4481427614393541,0.597373474528743,0.350634684572631,0.4958994721361653,0.35901384169519,0.5417301291042015,0.4543130261625638,0.3461882293442798,0.2884041078902176,0.6124541179082087,0.4499895324122445,0.5051990590193913,0.5420874973089402,0.3795021988271532,0.5984038070885566,0.486934269562304,0.5577293914425325,0.3879038718843828,0.5094762203269982,0.4793564109053706,0.3727249561777085,0.5265558525210802,0.5771617711941638,0.319917638234044,0.3643957871653848,0.4953042919560887,0.4552725031003424,0.351306055845575,0.2376984871303689,,0.5269997893525952,0.2817160924082185,0.530003678807314,0.2100631825961143,0.3051521761077365,,,0.4593098314187913,0.3579839515847222,0.1983056857083165,0.3121974772486724,0.3813734019354962,0.0,0.1933161806305126,0.1382028239784618,0.1947775676052906,0.2581847198024867,0.1542733281178138,0.0568934142388937,0.050160133234954,0.2041802678124324,0.3341542292924369,,0.1545932202235752,0.0,0.2679339696984268,0.104171254317936,0.1345365740933171,0.3590903614146513,0.1433350488850286,0.0974993651454858,0.1047618956692328,0.1417626398603291,0.1289764812073224,0.1499533719788228,0.0453812443601456,0.0356873409308135,0.0114299496624024,0.2343628269891162,0.114376728792028,0.0,0.0,0.0441874016484072,0.1883811835655418,0.0712417530324509
sky_view_factor,,0.5764637990269393,0.5627934357513669,0.4883897029545251,0.5166198059523094,0.5075513396838727,0.5359602559293437,0.5863551956301732,0.5895058253188278,0.6018151358313021,0.5968761785624418,0.5862228229359362,0.5835017405725264,0.5823482072213418,0.6253171483177209,0.5619398506677109,0.7054093973102625,0.5865094586311798,0.6180033745065145,0.5888743310007951,0.635629749203976,0.6125989997025411,0.556987028379269,0.4858096307421642,0.6670754402873534,0.5857920631502502,0.5571943661919888,0.6259372450392064,0.6307861693852864,0.5671899670981175,0.6375293550696375,0.5336544616120171,0.5679002909806702,0.5246446477605595,0.626313694467992,0.5366473503335577,0.5248013304870569,0.5824679645567727,0.5787432179078456,0.5549154595406902,0.5703573442161385,0.5517163760097411,0.5282072285602454,0.6201596984642697,0.5804290657556719,0.4829617892622155,0.5003458380552018,0.4629256718666918,,0.5558341537572209,0.4564718445615625,0.5206530801184854,0.4812102472244216,0.5505059616000225,,,0.4926792191411474,0.4140267559638451,0.3973168458899547,0.396001299567999,0.454406024431591,0.5343792408575789,0.4561621965030262,0.4879428408177936,0.399744931018567,0.3551213851684169,0.4675503133360683,0.3925578992577762,0.4936119420161931,0.4691249849747274,0.4136926918911401,,0.4697694198038465,0.428057564480579,0.3947452146965381,0.4263092383038924,0.4533598242321076,0.4049033620708408,0.3603648744231333,0.4205631586256442,0.307000945169972,0.3699075499864767,0.4577852922208891,0.414198567824918,0.4563619034483912,0.3829277321873158,0.3826690167819858,0.3768572013402655,0.3844095077466817,0.4139081031525413,0.4404988104879816,0.3740153642682514,0.4027212571776459,0.4446430651514036
impervious_fraction,,0.6961249937492971,0.6957254123765968,0.7040950624053472,0.7439870660842799,0.6392472020759614,0.7345217166842701,0.672082920905366,0.6998414330429205,0.7378839860701304,0.6322892582293754,0.6509029763363219,0.6725573063880355,0.6419403699533532,0.615784742976928,0.7001137887060307,0.8219213350278918,0.5690231775545934,0.7606116481184463,0.7443553555738968,0.7594883521567588,0.774615666853234,0.670334650086586,0.6903819445323621,0.648589555937844,0.703762018485085,0.7469749208878008,0.7056207902263985,0.646947565466627,0.6831461952837431,0.5876445911235435,0.6632229115049585,0.690339924602483,0.701097024582987,0.6130811766442802,0.7235816475015379,0.626396962021377,0.6916310515356812,0.6091128489441519,0.5717537806893984,0.7657196062980681,0.6889408054163862,0.6498739540718192,0.6140001001950142,0.5715703285476784,0.5918513943129727,0.658342339582678,0.6745392123686178,,0.6044057795127521,0.6092154227872991,0.572904922337982,0.6890745488939718,0.6203506160661616,,,0.4914424276259768,0.5621521299495614,0.5417653033068994,0.5276596086201732,0.5904783494754671,0.5249088517956206,0.5527715462225464,0.5141192126568629,0.561635036961596,0.5411896981889806,0.4610595657138494,0.5708540593441912,0.6211731766197383,0.5046156601651318,0.5271974358002898,,0.452670551838083,0.5016945856778952,0.5017338686197357,0.5300012096231962,0.4930585405462648,0.4483473597136603,0.568147970452933,0.5894804460411021,0.4769069174600891,0.4875572145566249,0.5397967896751388,0.4291929161956159,0.4788621404504667,0.4539616772552955,0.5716055686253877,0.5047000145252735,0.5694680699438325,0.4891904509427081,0.5181742327362591,0.510046344237976,0.4819792192258937,0.524928737356297
water_proximity,,0.2770926771099724,0.4697029168206489,0.2749897890385759,0.4579545600573921,0.3873229162349275,0.3953358187281974,0.4106740332070278,0.4587946461959936,0.4789024985977624,0.45596444577368,0.2937982075268606,0.4367714815873495,0.3547223191022283,0.3883640105446472,0.5366926011203896,0.4324131942067009,0.4477752314666366,0.5756588053175477,0.7477975875042212,0.6909790740504679,0.3782345873579886,0.5853352820048108,0.4958042446101336,0.4055359873897311,0.1756479057577548,0.5535754550056358,0.4016521144072052,0.4690639057459871,0.4282169593500554,0.5723936940867177,0.5792405249897374,0.4352820714638063,0.3564362151386392,0.5540202620271916,0.4427331569667529,0.5222992878366786,0.5455229408280715,0.5401321348312184,0.5318352063425559,0.5339540116834817,0.4131511865625883,0.3870733461567441,0.3055731676079226,0.5775219899164736,0.4078785393864677,0.4132884614795991,0.2034177003087197,,0.3681947955174733,0.4776509506201329,0.2949991532326821,0.343929433430567,0.1350053537729117,,,0.3254638190592267,0.3480556227366017,0.1141342566123624,0.255192655325716,0.3658329841879049,0.1822938386848681,0.2359434572867281,0.070865334904229,0.144335532473181,0.0877764250616144,0.1987093043322818,0.2427281920628078,0.1617222020472325,0.0808174972320119,0.1549888079900174,,0.0442746825719873,0.0,0.0923500438214653,0.0118894809495566,0.112536023915689,0.2319484060440267,0.0,0.1875780358300406,0.2334753143234231,0.3295341081884683,0.1340517894516446,0.0,0.0419807330151034,0.0548143994854679,0.0855765346984116,0.1722332238492837,0.0208359740345462,0.0944434909448453,0.2107220578665771,0.0273622131207001,0.0,0.2189923034613348
heat_index_c,,24.24097275000063,21.7573346888304,24.636802799823545,23.280145271540604,24.58219671048959,24.57760051578144,25.691779849809365,26.21525777126313,26.07916768312036,29.630486520161767,25.31987452073379,26.994807384210137,26.93466286345756,25.56679598319991,25.7454618619411,27.356813106746525,30.283905383796824,28.867632772822443,26.38496710591936,26.405045479559977,26.60221718992503,29.3672650346661,28.21564745672644,27.24165548175084,26.47035316919007,27.572012473626373,25.94641270596768,28.193821174829893,25.06152202371185,24.36065462689917,25.850256479867443,26.017110404237616,24.1910744484444,26.164593418580512,26.838236175828094,27.99130656145072,23.73064124914552,24.93090311649597,24.334537915080503,23.97750895427487,23.86924224589074,25.739663291173223,25.978368159594066,24.29728029132936,23.94416845256898,21.248278140761965,22.701624990983387,,22.75506471929949,23.76818059919529,20.105362942900896,21.62928304693865,20.22436770839158,,,19.56809350156738,20.737831596436724,22.688849589438128,18.22397011711047,18.91109823048912,20.33106976883268,18.516960147606056,19.076614030130383,15.70920908442868,15.781303021108316,16.397849707168053,15.435475269459856,16.76619932012643,14.66412433571912,16.196654527676777,,13.232686879292684,13.609125994077138,15.795869560305412,14.963551752404523,14.209367454846976,16.261504484881367,15.89876955187984,13.914057537851294,17.552472222250373,14.472141444653364,14.929350357421288,15.940864339405673,15.761778831404651,17.044198107475694,15.94586148127427,18.42019770357589,16.232522494589485,16.44961401938124,15.852876460444325,14.087288347854829,16.805603292479653,16.546181864296837
