variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.622860594670548,0.5234511472866215,0.5614580913961135,0.6142677031853006,0.5466910767414125,0.5958981843166574,0.6505645909391413,0.5399429472290717,0.6144729398232656,0.6989516411146426,0.5988009179265309,0.5838689188083013,0.6374151457607846,0.5656729594729686,0.693183782976068,0.6772565223322861,0.5825273223562056,0.6361504780891055,0.659178844273343,,0.6234750854882956,0.627475749531732,0.7229005514791188,0.7195847140817241,0.5610493584621563,0.6582208949620909,0.605913078048366,0.6644944400916444,0.6443974915291547,,0.6347184821945389,0.7281935759913386,0.6350734244610959,0.5892690752198944,0.5345675618645046,0.6825892504288096,0.6009528779106367,0.6355238938129506,0.7409144757761348,0.6595771009720549,0.5888161702395825,0.5787274542356585,0.6698986870556188,0.6627273328447412,0.5969695870076263,0.5560680149014404,0.5581686820933633,0.5826286279105523,,0.5907792314802185,0.645971723550603,0.6764871047220717,0.6377098990843063,0.5574748954666909,,0.629282866731036,0.5831225648278451,0.5727482490853757,0.5928139019918723,0.6048616999847309,0.545045821415403,0.5475589326842896,0.5033797406079487,,0.5740532762998329,0.5192815825034948,0.5231954429506749,0.4073176447831766,0.4449042996447448,0.4471404525016528,0.442737517553831,0.4394690511719748,0.4440624761848528,0.5085796660262291,0.4317389725370378,0.435972883150682,,0.4416961997974543,0.5356140735285564,0.4291045946936965,0.4379661957345193,0.4409953298185436,0.4042455333721929,0.4449250028336758,0.4290388427759303,0.3623766555596011,0.3853023931323543,0.4463320065396674,0.3092559454489526,0.3816836086941885,0.3086770615237356,0.3649294173268983,0.3725642281533389,0.370341514453308,,0.3826825393110944,0.303572721353262,0.282771222583656
pm25_ugm3,17.13140103603876,16.185646074084122,19.97766030105632,17.46483465131335,20.28571516145064,18.494744208551133,16.190447856012526,17.94672588123221,21.26314577960201,17.850394474198517,18.69894616906563,13.918927472594548,20.524581645735346,14.262237652339923,21.34512103379389,22.41601335020773,20.200751650578223,17.948270153873654,16.56015473690753,,23.119796138018494,21.274465863326665,18.53687656162283,20.37107209772372,19.39306626060417,20.749831510047585,23.98616739831087,16.318150881760506,26.664290441244624,,20.003357596701512,20.94565351383307,23.880124330294024,18.61740299761473,18.719141167900062,19.001096847477008,26.22981239951552,22.3683670493551,18.42863637043713,23.54083958963077,21.685805378600584,18.775642416677805,15.5184724398,22.46194525861145,21.20592049442645,22.868595086779035,16.074623937558467,20.897435770023584,,17.001369210295728,19.036290565818,20.957683123832624,18.47348832066047,15.91451813429242,,17.14408871983032,19.53136013273517,19.67127219813861,19.61957849995778,15.482788549941024,16.289727480014793,13.55459840677162,17.831810038525678,,12.279635499957887,19.46075922864909,21.78451347503276,12.937717385359203,16.855478294830352,14.127235047884229,16.487478251614895,21.126135884436422,16.044132365193338,16.293354214549282,13.97577293765796,10.36882423966162,,11.45842807459583,13.213764034619215,12.502653229506308,17.275951542713102,21.17649327626256,4.588659666281584,17.231934472845197,11.41970414078003,11.684317968989005,14.470982063827895,13.273019778856264,13.81147832181821,14.929479175663596,12.788815144841472,14.938157465589413,11.896329428953557,9.61285546561222,,10.525668471708752,9.478187046923871,9.109853853609556
pm10_ugm3,29.098201483320715,29.70070553678945,35.75652650643444,26.897802238834064,22.67855194288003,36.34900708047195,32.052045654812794,21.94966078742631,29.534393170268395,30.42028350417825,31.173303139764148,28.392567997716284,30.72377040402327,33.1222965420766,30.52038790840643,25.57349579513609,33.49193919550267,32.631892232583006,35.4557021949188,,29.058708742568488,36.55478889451291,29.06393706476599,33.96571799821014,33.37619457444902,31.21516399601144,34.72251064575591,32.84099589749351,34.93920738108678,,34.879816201060954,40.40404507021608,31.92362862010959,35.04850432207332,35.54157955709076,27.773697850493257,31.696804084645965,35.84313569647505,36.09655815801413,33.30206444913602,35.3041823389384,28.1786796478845,27.737164720482127,33.93488712409244,30.411786244936312,40.09463639203381,29.40573904935519,33.73214013071502,,27.14542244222952,31.77478455342725,38.54501276857713,33.79837590721781,27.89914450876689,,29.900660408378737,26.41014812187424,37.50409736233211,26.18102283079816,34.62407144953236,35.25990559890131,34.02287298767822,29.01198550362837,,35.07959542307565,19.88733635517698,25.84266832884488,31.8572160487239,24.126331989736286,18.9094078284128,33.17991516662165,16.497044870748983,24.56587714305822,23.85583458695893,28.7477643690839,34.4704175455726,,24.59404469758727,24.59661921763101,21.93491641363307,19.552659701439616,22.91963748917038,30.51117064018619,22.99623485760824,17.076314731527535,30.477149866172955,26.162843272722647,28.99588448320985,23.418631017423564,15.716385799639436,8.935319459577565,18.64109804986796,19.223538654149664,19.642231561662783,,21.724497517462225,12.603839620588596,19.98207684970121
co2_ppm,442.0523056213556,424.8929796591626,439.7158323205689,445.84974655649097,443.3530026104222,435.2748126395969,431.5656169283847,438.9601151645012,448.6327100102415,448.2368313167079,442.39198626854295,436.82581132601786,439.0050314056994,445.495559409276,439.9100691958295,457.8986515101164,462.255526290436,432.8124439542919,458.4634099523557,,447.4029224549158,442.1631266359716,441.8919121622857,458.019888974681,457.4666222174813,441.49476881485526,448.685705889652,437.5542098590783,444.35326204720576,,437.9027118512777,463.9779783523048,451.40426795438407,455.1301381530494,438.5741171436575,453.672997545843,433.1189174524788,448.7463551639853,463.97502073987073,434.44933656095606,454.5303701472156,429.4840132260375,451.2675486217378,438.4813542503495,442.7044155165191,453.85644866533374,456.30726470933496,448.7878056112768,,453.7687197888446,451.4965919120648,451.4632279434062,433.8055270723869,433.8823677426402,,424.4191434482598,432.5090114344089,443.6280577025181,450.8735590058345,427.3962781284198,434.9322007979043,442.3686080660111,445.6944845494141,,436.5888715785761,426.225910437224,415.2765042980765,419.6239424856675,421.2007023393745,443.6636530562158,418.4183792330613,436.12449132999774,413.0426960520203,406.1259601364822,399.2424440363747,416.9264648679689,,408.824432319516,420.65942573200095,424.6676957238014,424.55705979056927,407.75005153504907,404.9018825069082,409.8593936245458,397.99875634425047,405.763592952576,413.6520627685738,404.1600749432942,411.6712886039828,419.0186312667278,415.7079519370548,396.4252838351169,404.175315809624,402.8712162306462,,404.88782084268,387.787907937202,393.62833966430463
no2_ppb,38.64241363395263,28.93634218142752,34.35290981186119,34.421381098430984,39.320223432977016,28.67282461426713,34.29062521801442,33.76463299618139,34.20131432047613,31.42839138966455,38.92857083184612,43.18154189904944,39.66629428078963,34.06683056301329,37.02032324481112,38.60197845902148,31.38467177302877,30.83778161992069,35.47855409097079,,34.78213756596856,29.87508631909037,30.941477091610288,30.203895367519024,29.71224648649088,35.30572673442443,29.15710101790678,29.734536161949187,33.569272736222274,,24.94381302009845,33.184818887326045,37.58382334383085,33.84053999983506,26.03089834741344,32.31307451106712,27.398064332324708,29.217306485292426,29.86982304346175,24.18116185375485,31.85636970493755,32.99969332462135,28.821653024865675,32.654754120280884,30.24596644029421,22.48640431088701,31.011869362835416,27.40234114970054,,20.64219150365976,36.46214740100803,33.70634607640595,35.53042316595541,40.36893152853246,,29.98449173818549,29.10601894739628,20.63378388833104,35.96638179092161,35.449306809509714,23.423632200330896,34.185375204942126,24.244955524887708,,21.704241854236216,29.531620727089265,24.217969066914392,28.00400565043101,27.58589157272447,31.72257888817004,26.95934552328484,22.99802255999628,20.66263377371225,32.56440549578099,26.901333905163657,24.996619237355688,,24.189032645703048,20.775405445338723,29.138240451277547,17.307500558753965,28.664788478394087,18.054829837122394,29.89439449213315,18.09366045759834,14.967907494986518,29.14108559574225,24.123684804674063,20.451371014058925,16.530599700979614,25.97921028093316,24.38325231456152,17.397571446332414,19.49103928313665,,23.624623088902545,14.008662521205707,24.030000924764213
o3_ppb,66.68618070039572,71.92598728840026,69.95862750867343,68.95379929587847,71.3518128971191,68.0649399303256,64.93524538060707,71.22097346529951,65.02071124487865,64.13584199954701,76.59203792606976,60.80017777138778,72.20580838858463,69.17380677927406,83.77738587599129,66.59571649981382,77.44552404037277,71.38001968782115,71.65122985442922,,76.94591373347961,75.8191015005609,68.75714414761266,75.232006547473,70.18025836278393,76.65614683419771,81.55720173654304,59.09646917770054,71.63120388104257,,50.89510871960938,75.349928068857,74.9045749466429,70.44590019940293,61.3470886707634,72.3675403116565,72.41961938116181,75.14948291076743,69.36855813973223,68.89625478461816,75.52646557304735,72.35789980256209,83.84461659378502,69.07155081543142,71.27347239974574,65.17755156284089,71.36080320597831,77.27659838452618,,68.48024337194535,78.5728597105319,57.56759747736701,69.25850778372836,73.42541908188618,,72.20609460036707,62.64145383608341,73.35635177938322,69.01009582420372,63.83823928941166,74.8566318921303,68.88290229108458,62.71497661204208,,67.6693785287021,75.40093219706262,52.39451943332848,62.24152407513375,58.53604045415042,66.73198828571772,64.5433591728078,60.8404861030749,61.50298122626558,68.40201964811791,60.20143447989222,53.96150322240765,,59.6792504707273,58.89520466302703,47.785530333512426,64.64215904619877,66.10571738223393,64.568134921104,55.40268956037891,61.97999294578447,51.36651465733143,54.237124712678856,50.52214093567235,48.7498002683484,60.374546839019885,40.0804339204531,44.5503594888125,58.42615884373375,56.73074934149726,,46.541284736710764,55.87014865756564,58.91353642458803
noise_db,65.19885576603191,63.68524153406259,58.139669975195005,65.05595900480219,60.09813821585186,66.2600354769003,61.83725859459033,62.70099684706208,67.98436822651836,61.707779272235065,60.18422326168119,63.90777091935114,61.8281550605192,58.0766144731252,55.97410930131765,63.57261789244498,60.41901393921001,61.50390628010656,61.90473040273946,,64.35815389265113,60.94380412229443,63.26265422998122,64.74217543074053,63.842751683223895,60.43480555713124,65.15811381788478,62.91014930422878,60.80397619388943,,61.227252670404894,56.79470370325414,65.26437585726532,64.43878553274006,59.73210839332599,61.54739991502966,59.728594903536695,61.839009738030654,62.35383597525686,58.66441312658443,64.69105146601477,60.91847188432362,58.08251289875362,62.76864254475943,61.07088808122453,63.25449351385016,60.16849275579656,48.98576906702424,,59.68719914505165,66.63209334383195,58.83900398570479,64.6320993669022,62.90208745681586,,63.85513640241049,61.53231112977122,60.5203933657188,58.8711327157683,61.22139663562076,59.23446880631971,63.77529250404529,59.87147280273135,,60.63433465881819,57.36759192707965,58.95103248520926,61.34598908847963,56.84155310329043,57.20179126130303,57.46992861271276,54.43007344860399,51.7485463690592,54.318873372366525,59.71984671909403,54.38706256487651,,55.85149253505703,54.32051547835718,54.76086863896774,46.97353027254323,49.30426013529987,54.95713920909568,56.058993257801376,54.13510455911029,54.70427127717417,54.35908432337538,54.1622233624131,51.53744912493784,57.052945577214594,49.654172061657945,52.20665608760036,48.92409945295216,50.69667097879178,,50.6760066359983,47.60469838532478,45.987063224268894
traffic_index,0.6055300082195654,0.6575038344462553,0.5463390126549202,0.4430495502788383,0.3666366978855883,0.4628568956913844,0.7354141628725067,0.5656490719167063,0.5269229916222102,0.5457317128125644,0.5763124066156646,0.4407757447017543,0.4732093724230263,0.6493086901714066,0.5039754247924334,0.7573104398876633,0.6470082931599316,0.5245156668669846,0.6492559238255644,,0.7363707631045335,0.5479251052117509,0.643877750076669,0.5457656363989989,0.6078571687316445,0.5884994833784516,0.6867417793797637,0.5737458741664374,0.8093311873610928,,0.6525151472982255,0.5840637176189857,0.7644365362808656,0.6293566589413677,0.645052395975233,0.5577541481805172,0.6223535708948931,0.556775013495447,0.5855976263036309,0.5706452912080335,0.6375238311552689,0.5808551168709167,0.595603838030274,0.4504483888531116,0.5599037042958802,0.5661206694878832,0.421663334746802,0.5376171281545512,,0.6047022032253883,0.6940559377669762,0.5715952916678281,0.4105699476960717,0.4096536541574167,,0.6148755315114545,0.571203947301403,0.6233910111184665,0.2772743390933054,0.4599520888571171,0.5680421312138277,0.5638568586410966,0.4549610975930243,,0.4969194311067046,0.5214680760987548,0.4336154687383485,0.5441425845496736,0.3826448623970416,0.3897597801396668,0.5257008359853578,0.6596943406445215,0.3066222144130647,0.4862154086756031,0.4106420019627662,0.4289920351708214,,0.4256088026806128,0.5539633910418011,0.3494725143409478,0.3127344805151796,0.4126593926425247,0.4110587090063232,0.3832409483522353,0.3873170256981034,0.281352168959174,0.4161506685944358,0.3798448624698154,0.3238405081549485,0.369644657851138,0.3464218064612054,0.336718369630796,0.243908574697009,0.3265922664461126,,0.3355975738497915,0.213816530416613,0.2821321717005062
pedestrian_index,0.456272207704576,0.5275634505402798,0.4201632421083232,0.5556118272043052,0.3316264902027278,0.5512056902677354,0.2500963243753528,0.5159640333786807,0.3607490645103589,0.4540078953202074,0.5420968892521313,0.376581577779154,0.6473199869791233,0.3842520285038884,0.4045847016515937,0.4522135137111759,0.3783335388413079,0.5176853264002355,0.5077134256135345,,0.6091168052163977,0.4721896296271772,0.5291211168923721,0.505354523925378,0.5728408508238225,0.4662622030585158,0.6487795754278064,0.4187986309385058,0.4146763687655472,,0.4441494997620525,0.6631161635702502,0.3429018267610221,0.6028941246034901,0.3542412277940366,0.452430354979516,0.5888812061944976,0.4723845731052107,0.4343456829676382,0.5195658730016147,0.343008742707338,0.3866411570077136,0.3330896001639639,0.3363678549170159,0.5826566455576452,0.4816647328483613,0.3204907378202579,0.4231525894496567,,0.4929437291338786,0.4615140404559812,0.3487219824094196,0.2507030496697282,0.546247734798018,,0.3742365383240412,0.440383007833519,0.4216171534230423,0.3393805091255639,0.4282022559918611,0.3596430661162009,0.4625290529723573,0.1837720609974998,,0.4806237447085694,0.4275421881317576,0.4249020201665914,0.2661651477736486,0.3605505100347916,0.2691832846208304,0.3755054883880397,0.297595463095274,0.3959937821540593,0.2405932633625362,0.33589997939023,0.3677867186315838,,0.299894037828029,0.3388636557744343,0.3080645826606397,0.390382035420972,0.3638191928684636,0.2726450091541687,0.130569726454797,0.2058313777960286,0.4573010863023811,0.1491542202556249,0.3274037937566291,0.1741334261306824,0.0714616395064633,0.1931413727735131,0.4087110384286703,0.4211265317389179,0.3240143301697799,,0.3638162209316076,0.0903313510131302,0.0
sky_view_factor,0.6166236670667128,0.4225997211284654,0.6034783255683276,0.5839256605306886,0.5759496326649283,0.5308543371429048,0.5134121573532284,0.6225525813128222,0.5618212219877601,0.584949159729666,0.621258963566274,0.5582182208562174,0.6270363071602204,0.6175002987061847,0.5786707441450826,0.5491805793131255,0.5512947257202931,0.5389265682487706,0.6343087078427462,,0.6413062466515759,0.6742665904583083,0.6159116634973246,0.6144336402770612,0.6107747159914323,0.6046032557621177,0.6256119278849982,0.6348607063319505,0.5731762483860345,,0.6177260008353037,0.5785889743780088,0.4951000477857806,0.559665633692928,0.6124269521873329,0.5644236731150886,0.6172851234025502,0.601861723262642,0.6350236367297523,0.5665093557123072,0.5949709394941227,0.6392546824590128,0.5048818543951503,0.635217336969464,0.4859503127798918,0.5956150054273717,0.6920965315529644,0.561664030178654,,0.5906577620215864,0.558432772229872,0.5020231587919542,0.6173040731023152,0.5942778257860598,,0.6308948053682324,0.544478803811613,0.5991439165176671,0.5366042148566303,0.6377549491368257,0.5068007547643372,0.4906981710658808,0.5069977570847093,,0.6170683509095314,0.4660226096267422,0.4937921889339643,0.5185428244690847,0.5873994226296717,0.4611910374531294,0.5470045958606581,0.5201115356880486,0.5482180097677956,0.4722253442821024,0.497330015875301,0.4820822004714953,,0.3896744818533108,0.4011329283754023,0.470478442937917,0.5969473926999538,0.4385393285906731,0.5276260052346678,0.3987713893664377,0.4139502312800047,0.4951640762093622,0.4811670408229237,0.493121158428483,0.3376421471404477,0.4192591550707287,0.4224141912577905,0.3795207053188608,0.4609453426315601,0.4633785011620255,,0.4432780150247217,0.4394916647653874,0.3963872771899335
impervious_fraction,0.6436310793030183,0.6631982522019,0.594923356252075,0.6525976746504192,0.7007771587439059,0.6546820337472989,0.7344240132666758,0.6962448073314882,0.6666011396037713,0.6705548524204851,0.6640019491544836,0.6383785087213302,0.6475806798956173,0.5940786273410331,0.6819862021842107,0.6401464010413364,0.7159723609602336,0.7500489176994117,0.6020795267389412,,0.695229363810731,0.5715282989586851,0.6616539371197117,0.6095794831950402,0.7047386670576338,0.7494844005543086,0.7266521191389411,0.6295666920252041,0.7596840857576677,,0.6691172289806447,0.6598041812748385,0.6183151683322438,0.7319863705708508,0.6300809824124057,0.697582436794243,0.7123784278009173,0.7013327661698406,0.7035346093025222,0.6583600805063027,0.6654039537073388,0.7336683060203931,0.6699478708590557,0.7158347690026376,0.7269516067378002,0.7031188584750869,0.7353840109173153,0.6267776499669742,,0.6945563260580642,0.7141900148232474,0.6220961502813454,0.575854330146848,0.5948285188089947,,0.6644636469505745,0.6647767389525541,0.7168945132192348,0.6541274029451988,0.6416076260065471,0.5386260476484882,0.6652466922267929,0.6400072772062245,,0.6225360260580496,0.6642782528963119,0.6882843621009823,0.628232224886152,0.6031851736489879,0.6466076588791242,0.6194584411764019,0.6514396675940186,0.6300813284398623,0.5491671482724249,0.6185839417788662,0.6285217671745462,,0.672723130657542,0.6199107946780075,0.5917328713121767,0.614294754387124,0.6764574144456075,0.5880209817661269,0.5747482154683518,0.6016802741434635,0.6907251875331916,0.5387268374643867,0.5857407273352037,0.5257755600998425,0.6785406554442921,0.52945338192613,0.5306427682379061,0.5217137091042233,0.5231664901796282,,0.5135841395218702,0.6316066005147805,0.4690808753995643
water_proximity,0.319736274275828,0.4913782330500796,0.4300011730089234,0.4732251755887657,0.506066976067617,0.6046848655406236,0.4956101267125166,0.3980766777052824,0.5678176981423222,0.5743048071012112,0.4577875839557246,0.3000475231764387,0.540050805393864,0.4452900618299999,0.422811458061773,0.5374260490122114,0.5845287414250622,0.3049046516446565,0.5280410282551264,,0.3747306041572644,0.5659625166657374,0.618206367944917,0.544456439900727,0.4344212819287859,0.348958227793772,0.4178239105451973,0.4799506727925956,0.4385614652650988,,0.5724126446081189,0.4914803212290199,0.3630405590227499,0.4488766600927981,0.4805562068290819,0.4174733238705215,0.4426914864426323,0.3522596076045438,0.5258192029598379,0.1740148749793175,0.5703041219386028,0.3340200668998445,0.2875469356663511,0.5091961391682366,0.4615625174691608,0.6181188867689584,0.5470268884467759,0.4685692254315558,,0.3470390895329117,0.4114501414880088,0.3989288945558328,0.3435706971682511,0.4277677722364568,,0.5065840787992512,0.3967134540473906,0.3824934127953049,0.5710775288583365,0.418675680609923,0.3508440831413185,0.3459881898586749,0.5355197813565169,,0.4675705325000348,0.2141905273982228,0.3416222834962342,0.4725098809881225,0.3597477597828969,0.400036648110783,0.3293678121917174,0.5099004470571121,0.3439483730985916,0.2757475219089232,0.2979964131635345,0.3780448278137449,,0.3229180408188949,0.4155430674872061,0.3546995205640816,0.2039691922284156,0.3391064607159039,0.3909491689880148,0.2421261161910821,0.2246184866150628,0.245266628276734,0.3558346319277629,0.2739093511857651,0.2861972568475988,0.2126427377017399,0.1493005484607363,0.1243334798039055,0.2047244530490356,0.128046479482644,,0.1966370109983639,0.0,0.2790372575133263
heat_index_c,25.093480435593698,27.04178612871321,26.26153304146857,28.73834283466173,27.545181458345205,25.940501374181064,23.11689832194765,27.2680633915869,24.59611612278553,27.78349874189896,29.04747414407262,28.8397061771154,27.37554722949584,27.181021132576667,28.34515568485298,31.6265631850169,29.586998871640688,30.46618384674002,27.431365831830547,,32.24750576920079,30.843559089148208,29.65825496832824,31.323130006807748,30.13632967838969,25.22705830698092,31.828228171885257,30.574971890919592,29.80988064418841,,29.095294950943103,28.62280504909958,28.241204188955848,27.15462904382824,29.12979760506896,28.8283498418442,28.94131912895694,27.894924404175544,29.25760966724076,28.52330953902013,31.066452552645945,30.96369244807511,27.71578332841825,28.22974589545285,27.94714183683175,29.76282373206008,27.114294200554887,27.190212558021475,,27.420823474962173,26.86378167875687,26.569019948048144,26.85278359801404,27.52536849341114,,26.775514137693392,29.159667387479743,27.73073331844658,26.47588101573221,25.06592123543056,24.099043627555847,23.024005019554004,23.8639071449678,,24.743722930713705,24.607199683419324,24.47087976096585,26.718348005982804,26.93513599130065,23.4831352051059,24.24034053342602,24.00851323374565,22.771667027197648,24.065059336349965,23.405615924267646,25.18612765996866,,22.984150762806536,21.173565840756247,18.078148791850683,23.14977203993504,22.26624730902352,24.623318466112405,20.768537022397823,17.736992251892254,21.140074818873096,21.20275904925821,22.269405004640923,19.29185032178658,19.35056555530398,22.58428436799333,19.12519502384001,20.5048874255444,19.51273480056891,,18.51033544934404,18.78768626754593,19.42306328834835
