variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.6174169763343018,0.5872336740315519,,0.5407254788662106,0.557053765897711,0.5580419568939016,0.612873144781451,0.6332592075509099,0.6003999593438389,0.5964257534390841,0.6464777349851148,0.6211949381034655,0.5953087751436403,0.665895595925795,,0.6349519140096779,0.7418182402464796,0.6396187807197597,0.6844685789720598,0.5818518254578892,,0.6496515892277955,0.684699926245086,0.6624043578042502,0.6768312487621005,0.5899489426048704,0.578826526147754,0.573224980293511,0.6672037940587702,0.5926173539510247,0.5383134925347175,0.649515818829401,0.63651276130056,0.6322488890430732,0.5959572646781225,0.6158840479265545,,0.6184134665761427,0.6458727502635645,0.5008391982400191,0.5949691310275248,0.5617534189789162,0.6031067023448589,0.5357846004482243,0.4696995380945443,0.5058472931968042,0.5683606286514349,0.459329175121225,0.5146942601794263,0.4425540323679938,0.3744997076855271,0.5071784811809205,0.4672032583052358,0.4182267838174539,0.4368731688840339,0.5013313811012625,0.3797519100016738,0.3698891545300195,0.3057670374925609,0.3810661445976024,0.4338458759562202,0.3390810501458269,0.3509561490234505,0.356599548187438,0.3099864804489555,0.3557041583125844,0.315164475297937,0.3906982431798317,0.2916493726796078,0.2562236022152418,0.3182058924933623,0.2592596815837134,,0.2777834407220546,0.1795703342566217,0.2296491159951181,0.2873867610957122,0.3536036879367602,0.297869100921841,,0.2453545912788235,0.3308444585684213,0.3499071742117881,0.284074815889528,0.3053655517707555,0.2636658739426383,0.1946381666437834,0.2652978055955238,0.2576881585959039,0.263389174146257,0.2476988724802484,0.1807598431547286,0.2245049036323123,0.3106835012770299,0.2786477964316445,,0.2584253425772473,0.1802813451355718,0.2912864296789286,0.2417887437742179,0.3609788759601063
pm25_ugm3,20.087988929347706,18.398369856216394,,19.303199262355523,14.753265759144952,18.48026636254266,18.09875752858716,21.457700502279817,23.56290177949476,16.244727059642628,18.8642017107332,17.056536277730668,23.124913427747984,18.8454619155204,,18.00425348086007,19.495701498006003,20.687149783516823,18.699445734070725,15.733573821869488,,15.16805062295953,20.287427918343827,12.94420731209588,16.411962761104927,16.22567990405507,16.846569327883408,20.94216095506648,17.195843431226535,21.46591905368255,16.373322316594333,23.314511199065723,22.21258419128285,18.45350804041401,17.60931179705055,15.354951846329772,,20.49176558235885,19.36548002375384,17.257127747639746,22.025494683788885,18.544832209765566,13.51333307993072,15.87710225725497,15.733072722421202,21.48521183367383,11.847657358846352,13.846437187996258,11.0052143202638,19.02066121641574,17.017383588579435,14.056696724408594,19.08515387639656,15.250974428249286,11.372803994312193,12.84651859782008,6.442132939397952,17.39700909240748,8.79432922045952,11.537502982723929,11.810669467408164,13.229284949194282,12.99342653599058,9.53624709391237,11.499422333217524,12.150103979575343,11.239862764691754,10.949607853342044,11.6872547157273,13.711316451106814,8.442820099184457,9.738178285734218,,8.000178563980963,12.86514480475399,6.657014786753994,8.802790887231277,6.414642602483532,7.489567840833937,,9.726030139141884,10.735593066294395,8.074085632846643,9.514828342292557,11.087901561318768,11.2850376073246,8.443706185020483,7.570215320893453,11.609988465992688,8.274288680170104,8.368158543198764,8.897633332603029,17.290776762622603,11.328315819329529,6.789749195908386,,12.123508397119409,11.742874558753732,9.481791303355555,16.52270464289143,10.50688898702768
pm10_ugm3,31.173616719072545,29.43678659114415,,32.26495163160079,37.94543943346681,26.612888727311304,33.77570353579777,35.673717107252884,32.68877887365131,33.19236922019741,39.68739270247197,29.271297536281416,28.50620322463333,28.4605998860382,,24.979445804542657,29.787701131682606,26.45295376660914,27.40298287167837,38.05714492580708,,29.612345095494955,32.032019942702654,36.43606111020054,34.24281310538904,28.33177504208509,33.4624510839984,35.5997200054204,37.01966954843781,29.208142215417,27.43165299378756,37.45641706522481,34.13929215302696,34.23170034224788,29.007893089289283,32.748446805394465,,32.37062736831788,33.40113857284449,25.746831676643936,25.18245870981923,30.21254661818484,27.15741260230814,30.37943841296132,27.669771449939365,34.42214611041737,32.92179407825374,25.77638217412328,23.83076033559212,23.19244536986635,25.58075111279832,28.709172948604497,18.40536114694542,22.967641592155264,25.06741817428968,24.28021466397456,20.63003973641225,22.985792924800208,22.40756105348625,19.68705030524415,30.29001654054977,20.490184982896658,18.23184549754317,17.96486064966485,14.577190449338776,18.940056516211254,25.012242962166685,23.53982226633007,25.544255276770148,17.82588391400575,13.141417710087598,21.519175674202287,,20.129997977267777,12.400015167478983,18.549693701634737,10.895753269930308,22.66264861632343,15.518583613771156,,13.529548583120688,14.637454890384102,17.777890308683475,17.128999162106798,17.043324379046393,18.1440332965366,19.02826107479534,17.039449734725856,22.749668589963537,22.46879703091299,19.19205833074399,11.348407158266465,16.924731021731535,9.75200296474059,17.676091595629686,,19.381688894029896,15.870531738683654,24.76183849377594,19.183034968968688,19.333723892015737
co2_ppm,429.4768994609557,426.3298788212481,,440.39277805339714,431.66672223703256,449.32884444801465,431.2984987830094,450.7537931316038,445.0946647601894,438.9198724425584,434.1510139736674,425.2992208916794,460.3388543024837,430.33706834580994,,457.3754176059373,451.9127280971306,468.0222567017954,437.5846755226926,425.6410705656919,,452.3638589603642,438.2942389894798,466.2772322831523,445.86573239402014,457.9574912443675,449.9580025146468,450.7599998747305,468.1116723053332,442.4166018241127,460.3903370526799,440.3663433144544,450.78245483209184,441.8612086412877,452.7849247153584,450.6744545220562,,440.1624298001904,446.9683123602754,428.0388293941458,437.45678034429056,429.2116284549952,417.0904917968496,442.3271858682658,419.5355773155663,422.9399027913157,442.8003325774188,426.3282461411188,420.1031037175761,420.3163301987734,415.74389119785656,415.27470079632735,426.7063580622965,430.7824132543901,418.31611299394416,434.7559852221333,411.6156648598982,416.3030045684193,430.0267089209276,427.5656214667807,396.35232572430994,403.98471731923286,390.574206410996,415.038407070251,410.5522967947373,412.9171493803539,407.3455952610359,391.8531458419272,397.29941740476585,408.4027802788182,397.0920278999368,385.23174555345366,,387.3600968389095,398.71266679780297,406.4977817090378,398.4178098668433,388.04417394935,387.4719145472389,,403.9963212063074,390.8353442911102,397.7282790339631,395.06070399915166,392.403805147991,379.3922584558336,373.44381071053016,394.33045813647016,398.9848682300273,383.2003973241021,391.0525459879225,398.0464007700306,380.7415185452414,391.3760244758242,392.7724329361511,,394.7334748428736,397.3896062038441,387.0260897678169,410.55684175982657,408.5643704896548
no2_ppb,24.56004966406333,37.147219005221714,,26.898466711528087,28.291831299981915,40.08711173145168,42.88705743986189,34.5518078971615,40.11702191230172,39.44672240103742,40.4493528707843,36.76977674573268,29.365992960999,33.12169967012948,,43.25710787242056,20.56385249811364,34.237192213638515,36.93485139958391,33.18782801308112,,37.77589733119911,37.03143125526372,38.39004307778428,38.41035941977584,37.64711679462723,32.25896478373932,37.14124553386717,25.81407707453572,37.3720590447338,41.34576087027709,27.904064417662106,34.64783798598869,17.11198545879467,29.115622446188823,35.12283247763083,,31.552808931607945,27.185282746520205,37.120538174723805,37.67157595923904,27.456855071270788,24.16282088572574,35.17137462027734,22.08870069823549,28.71605793568513,15.677406548115576,21.4852303579344,26.985606909836385,24.384758222210188,28.806037177281205,29.12764532606868,24.748509932086424,24.42221781874868,23.38652837233136,17.91557451589549,28.7124423652392,27.332792396071355,28.70360392899681,27.551754986409737,23.675914841819505,15.694619734243966,15.777519083270391,26.109442715887543,27.073999747744228,19.402478862295823,17.749285702022586,21.92749399158153,23.80441543037876,21.72977998750564,14.715145522449278,16.965095130629916,,21.39005985113144,10.67105881098734,12.989772228103584,16.217243846247477,16.411926920697823,17.82281806329474,,7.520240952829441,23.21472522578648,18.136968843914133,9.40451532036496,4.404079819742748,17.904494646430944,14.87352339348354,20.22887182655456,12.398924888706723,17.386057241577916,15.621246432887071,4.842678460184411,14.591570635788072,18.2214168042939,21.79092036001385,,11.93379477248038,18.44968420210183,20.3705859545505,18.426801573315327,12.818788237756513
o3_ppb,68.60304870197231,78.24843529279454,,67.04770752095385,70.53333149461392,65.90135782542718,78.87007174944763,72.54488506676645,63.979150031780605,70.3882026468536,80.22194532139183,92.13265660637012,78.07159592681641,77.1729370499226,,75.07823142766392,73.50148079244673,82.39787779691085,72.66378902624706,72.66875484653396,,61.42140278160858,59.60296342045439,79.44668591622924,71.60342775182471,69.51325160288336,86.66305327008077,74.47407836793936,77.74807344618566,82.8829633985619,64.09059219873502,71.15992309390701,78.29158370271881,70.99969962745566,71.3532713134647,76.50247784301479,,71.27804566102222,78.88458866100206,75.13298345453876,66.58013653727042,64.246553133492,66.2890475810454,64.2880041674126,65.01774419638357,68.6348952347915,67.02556584416664,62.166047174577145,71.97161381648841,64.43323252542125,53.025000914257696,61.47678308923121,52.68011655951869,57.0944774843812,58.04410707299489,59.12029110258583,59.69433836145894,55.51437486392664,60.14826294379149,45.410577783825175,60.77432664780749,51.30084444150017,55.86396129086582,56.59137965153885,58.758588096569824,42.04537883147256,46.08061525183446,40.64378546166828,45.00836472237556,40.699814298535344,53.2196623527206,43.41485627846889,,46.31950670381092,41.271818216716525,54.15234724845848,48.03241764213366,36.75679307688715,46.04471209900471,,56.52062211182735,38.30008177381108,35.32329842773234,58.883638562462046,40.40888731002573,41.28213537399024,47.12528572065325,54.23865476877376,36.49794970699438,33.38962886891535,51.353491571421785,40.59242406372351,40.96146895973712,51.57372825853602,43.25566847589316,,55.32863721350248,34.75869719581189,36.25628504491183,46.85052113901364,36.55914908277223
noise_db,60.42153189223625,62.39190928050582,,59.65447516990338,62.38769795068741,58.26866089061876,60.75750967564545,62.12899193522187,66.32838389042375,61.129806719018696,57.702170472636645,58.914421582797225,61.29390684703129,59.631394149864,,58.9995120478716,65.36968764560432,59.50418496820093,63.94763168309137,66.9193383302295,,67.98004598381634,64.92354384190944,63.24873059375278,67.05539412960303,56.47207907732941,66.43188803454542,58.057044885003656,56.37941949957234,64.427944672328,60.96734790496512,63.8264372024864,65.0318122510199,61.608344258736615,58.6417052231595,65.63066521145751,,62.193558346190336,55.648824668080096,57.19362449007998,59.15796966720623,63.058159535752736,55.980369302317285,60.53958321936209,57.140504753147,57.91356640381328,60.01694550784116,58.022782889764336,54.31703409585215,57.425069631185,51.78489160618702,53.884880230839066,49.902596894894685,50.814708676421006,47.06592531769152,54.55415081853873,50.887711850694885,60.2284953868934,50.9173304950437,58.47800387707547,57.26044157704716,53.26791528085114,50.366372897724645,53.10696655043367,50.48341154286242,53.49276956369186,50.3866455197784,54.99631725149303,52.60949352175275,49.96518253523705,46.88235018096139,51.378204908524616,,41.43249762123239,53.13453428070349,46.17053688935411,44.89579239132168,49.28611332398796,47.911999823645125,,42.64209611224823,50.99988718178234,45.395063215422674,45.7041281277905,48.70800128114214,49.003428289762965,46.85054247792771,47.01220270991142,44.26256747313703,44.80349730460068,47.462150902588725,45.99800901534911,52.87280557898731,50.01245262359851,48.65033779911631,,43.97627573909157,50.64337919772384,50.58662987877822,47.43656568802731,49.03952521898455
traffic_index,0.3999755826948291,0.5010323739607697,,0.7560678141449815,0.4417104869365247,0.4470213823988209,0.6333191408166625,0.4030409720471176,0.4313297187448023,0.805448082168771,0.5758779618292649,0.5957615763327556,0.5670937250866851,0.6041372399872484,,0.5242804407365245,0.738873659081693,0.506647445015191,0.7405489813691819,0.6143376731946132,,0.6181327595317999,0.7188539174693892,0.5289591557225938,0.4693413623340058,0.5636803732205035,0.6359117421459635,0.5700299508175152,0.4584751885668236,0.6878370402270004,0.4945973872097788,0.5236108411780398,0.4823662968105928,0.3861926446581121,0.5993929583340369,0.6133467723066848,,0.7116636065803958,0.5276451632850886,0.5539255283018789,0.4858348511213153,0.6557683161069245,0.5188302891483261,0.4775806676248084,0.5964626457837561,0.5944048718703416,0.4438644444645379,0.4452346187833108,0.395984007942047,0.4905272028890263,0.4217027639743955,0.428663490169151,0.4000825563816713,0.4637119901622737,0.3814240037827264,0.4076602705651156,0.3505343111393952,0.4584291240417292,0.2923874145057603,0.345773022016914,0.406347718721133,0.3573085125945057,0.2804763384854872,0.3175504404755831,0.3682214290403887,0.2014450532025822,0.4365152351774949,0.2657585606085485,0.1979240639685606,0.1480360371437509,0.3470924147674977,0.344302345630209,,0.2941748852941793,0.1861084609386205,0.2681037026630426,0.114376209336092,0.1461822406248049,0.2367569728222223,,0.2572921170984433,0.1214902717535709,0.0,0.2823257970751174,0.3654845591698729,0.3089751546350221,0.2485755852199406,0.2091896321376705,0.3181092063557339,0.2318626530189254,0.2020195546210145,0.2105193817584569,0.1302203124180821,0.3786029714093647,0.3804969381488626,,0.2190497809745399,0.0,0.2378600599753725,0.2548481687326783,0.2507329075134871
pedestrian_index,0.3680066381099418,0.3778509193280568,,0.5522187953663836,0.3654168870468256,0.6229600800434905,0.5007254800246687,0.4249774441067201,0.2086972649167319,0.3389364096880474,0.3870500922143126,0.4157124819871231,0.5534930018853146,0.3823465496546653,,0.4317309095369659,0.225431668575424,0.5526057178044124,0.4040305637508296,0.443942558336047,,0.50008777979945,0.3816955331582897,0.5576605073048879,0.4580554080906165,0.5336997351512217,0.5820807298241896,0.5035752921853204,0.4256907293777139,0.5987402356526155,0.3959732303893667,0.3637670868891001,0.4070677807355773,0.6627488243259314,0.6384054298437954,0.426902781576632,,0.3449928512926835,0.5226314101276804,0.5802898847947306,0.4274703189646712,0.6003548366817854,0.4394917409063946,0.4710593717577541,0.4181616412908148,0.5430261741566478,0.2563463079442824,0.5879793943346746,0.3477773020237638,0.2719970485001766,0.3055716418668434,0.2971561424980795,0.3585761645801166,0.2239755257527767,0.4391089533403587,0.2498305797897335,0.1582352922509355,0.5580417931367931,0.2757583363528123,0.3222517288261909,0.1996853865162799,0.1094817353138879,0.3173421461988528,0.2410513190009025,0.0866177208308674,0.3769049244927981,0.0747911561993835,0.299834476749134,0.0,0.019398002392821,0.1538970037010906,0.3228962020707354,,0.3008980571663059,0.0,0.08562252970148,0.3048041708469184,0.177655046608367,0.1525197842856476,,0.0877378690375632,0.0,0.1539703504678031,0.2227141073529529,0.1886915118937585,0.0404293350057048,0.0,0.297625318848992,0.0585357612297286,0.1635673215859741,0.0,0.1492506030836282,0.1902481068508743,0.0,0.136335984901846,,0.0554004461183797,0.0629090187843124,0.0959632650064531,0.1842274792518688,0.0595510743283051
sky_view_factor,0.5931669144249905,0.5751667832219053,,0.6407900177985344,0.5039568407655263,0.6498990987349591,0.5546778700599324,0.5814006666929448,0.6022443147383955,0.5782555612701308,0.5840415046370236,0.6367360729908675,0.6682312812405777,0.6699054888372696,,0.6303367458863107,0.6999440554276654,0.6544921433560247,0.5775171684409699,0.6367621495249433,,0.568420517620134,0.6124123790243737,0.6404575039598992,0.5737861568420212,0.5605729862180516,0.6190727203881533,0.5814064236420069,0.5820314112839692,0.5910483412853149,0.4838210712609707,0.5577487065435821,0.6450096410705034,0.5609709752816289,0.5577930508534408,0.5455394104474588,,0.591685463005531,0.5064443801170526,0.5214140599985556,0.5587741600747101,0.5557364219261917,0.538166704375328,0.5287979336944045,0.5331786230444489,0.5573550408697978,0.5121574469521839,0.4407279916751564,0.4923512345707654,0.5713482294337777,0.5265691712946055,0.4810854608177078,0.5851601796966723,0.5629687058916883,0.4839596048489441,0.4067300895069877,0.4833091467731561,0.4923297612834427,0.4557735573711052,0.526712908999722,0.4351644301944321,0.4094525876665255,0.4329898233041012,0.4632708084194222,0.3761418900571258,0.4405109866910739,0.3856728619242016,0.4289290627219422,0.4152429971819605,0.4793315093687729,0.313580051195346,0.4030556909645083,,0.4305869582372584,0.3605445289249475,0.421441216075139,0.4389397277490361,0.4276968994917423,0.3873862965532242,,0.4360780341679887,0.2896617520022232,0.410580298112035,0.3654481458800105,0.3767617169852961,0.4240105344160731,0.4344556792118189,0.4415690581746427,0.4011925116026433,0.4497980479514679,0.4325976132399539,0.3666311342689359,0.4220481992634703,0.4373452051654455,0.4450263973020306,,0.4464993053990204,0.37831683044388,0.4163490975376929,0.394820971037392,0.383390720896677
impervious_fraction,0.7348664745068227,0.6565545343878998,,0.7353893855684139,0.636035838278148,0.680309929564238,0.7228889315113193,0.7025700011554379,0.6292018164477251,0.6819469093830933,0.7966164835070996,0.7621979205921516,0.7867219929788134,0.718985839658763,,0.6602760798955383,0.6944276891367742,0.7072041257187207,0.7241669256968444,0.690830573998162,,0.7021089827479837,0.7702752682049718,0.6906208033235339,0.6324646931532849,0.6525968305259988,0.6634459385141648,0.6436530411365302,0.6592335746191617,0.6937358755037875,0.7121173931368345,0.7169893767698378,0.6622015257284563,0.694000796683148,0.648422195121108,0.6966215937798707,,0.6195923254865068,0.7165511526515329,0.6325223332166405,0.6338263359721391,0.6217993290372171,0.6619648490188805,0.7195870850487175,0.5967981375204922,0.6303181558638119,0.5575990738651903,0.6367723411458115,0.657199047297444,0.6423113283761569,0.5848416156541609,0.5727581953308591,0.5949604717822673,0.5116976621465207,0.6360364069934711,0.6077599474707911,0.5595349114773924,0.5071798759159698,0.551931306899795,0.59027596824864,0.5499425640097533,0.6196908686123151,0.5603258774808879,0.5455287503759132,0.519751082040613,0.4945828522307001,0.4769030989062874,0.5990220351911797,0.493774311282304,0.5101433571186353,0.4500379416087601,0.4725235958231266,,0.4935521145285008,0.5597723419613474,0.5087637205968233,0.5224715404276112,0.4576049817956893,0.5410022002975919,,0.4962146415097378,0.5107681124036069,0.4939585651657956,0.4558754734581878,0.4709058332366677,0.4318776448498543,0.4028360202778415,0.5588452643630204,0.4807350398442965,0.5347718274683095,0.5072888628319869,0.429447951938579,0.5845194890223738,0.5366381667933452,0.5345723651600581,,0.5307323164962843,0.4640326491853739,0.4761343192084038,0.4794900000853453,0.4896171790110896
water_proximity,0.5685463859552593,0.315703419153276,,0.2272968649227578,0.2930864661975901,0.3151420167793699,0.5909012916883062,0.3967785594613938,0.6694192059915784,0.518329341597614,0.5507586410993585,0.5940407967014576,0.5527401991364511,0.6601200093542517,,0.4606548730545836,0.4714351468525193,0.7425004503905432,0.4943641588769286,0.5731990991433582,,0.3984540858405538,0.6915876909866401,0.416313770840248,0.5642728760558905,0.5457270573878826,0.4601124010778057,0.3297205967771116,0.4815093270362993,0.492200984894191,0.4535707938411032,0.4340800102573854,0.3539326577981861,0.572068874974855,0.3971399127348879,0.5140807963185966,,0.3742427239892286,0.2867839730273487,0.4030418361664307,0.3116905444484847,0.304788030530246,0.3106972803853048,0.4343630961926343,0.2965340142762825,0.5456000360871422,0.3171648644845977,0.2116312636757719,0.2946214248101803,0.3406396135454,0.3647757414612758,0.2877633855093797,0.1630819648057104,0.3730697176302427,0.2007867340087146,0.2937080500399251,0.2168641727356093,0.0774449124995357,0.2179701787306726,0.2188196486809879,0.3429777911833724,0.1097965781825114,0.0889742584271278,0.2538298226647124,0.005907758141943,0.1157162685215953,0.2429913883642892,0.1616072778375197,0.1581631458665519,0.0736054757078264,0.1854737104174645,0.2890349607578514,,0.0581134317602037,0.0782058116825019,0.1413056531280698,0.1102388337092533,0.2957542900703707,0.2551506731432236,,0.0,0.0,0.1695186597553107,0.0245855503802764,0.1438230472320132,0.1986604349291186,0.0868606810669369,0.0,0.3044990329396249,0.1264715714467511,0.0196692934604285,0.0212703305133265,0.1120524009581609,0.1556275527208592,0.0,,0.0,0.0,0.1287707635115884,0.0750489996151243,0.1497704234198583
heat_index_c,25.440428997234022,29.902659989471346,,26.64915792760276,27.84358924441363,26.20916370417596,30.415065162959056,29.812149090853303,24.50909850587985,29.16190656283717,28.359072487262164,29.72754629246285,29.37976994647498,28.78264830841629,,30.647045875646224,28.20093980052209,31.360903717990368,28.018794771023973,27.232728101522618,,28.448487904832948,29.033310158932817,27.08945748343846,28.25990954135393,28.09211454945915,28.34888522713161,28.78474484973527,29.558976851727227,26.26601826647768,30.44872259384063,26.55370048234755,27.101200744739067,27.51931252825809,28.90157073338245,28.191276357588965,,25.51425167326399,26.72806519487346,27.116176763592044,26.914477840218098,28.77729942656808,27.77049398351073,24.498973347926583,24.68418259238399,26.742062281941426,23.118590805987,26.48331728932915,25.90031585253708,22.64610855210007,23.08447135186277,20.691457679590098,21.077133077221724,22.59381564343229,23.859483662850696,21.286927648060093,22.54465089058385,21.810791960773084,23.93290705597025,20.651827002106728,19.568860049786817,22.782961115338427,20.074971883112703,20.105184511674185,21.064359742593627,18.27102249992948,20.179548324575247,23.505440120933617,18.2591018796764,20.370144247091407,19.011887322414832,20.30572847986982,,16.43728370114087,20.80357070949728,19.01857421762886,17.946715180959647,17.225663520372827,17.690955224215937,,17.0617541035451,17.403048613789814,14.373476635290787,16.932581825921037,16.222273568083857,14.755183664509769,13.99085098306765,20.148357375690782,17.815108019890673,16.490905868723527,17.218901453852336,18.247267424202967,17.636755770585008,18.99608449625724,20.23580444688456,,16.41678388050917,19.31376830202332,16.734638999859047,20.892537982604665,17.943404888482096
