variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.5808999604555392,0.6355297647120279,0.6176999687209104,0.6434312167621289,0.6379735072230521,,0.6484062482357419,0.6528094575686922,0.6406119394356082,0.713302315333245,0.7334948734455382,0.6583328787562929,0.6536767985262697,0.6369139036154177,0.7133084957336442,0.6986062178090471,0.6396296197134465,0.6759871661184946,0.7024742926303609,,0.715058543378534,0.6265209287615404,0.5776307153774795,0.5711771594638194,0.6596210017410963,0.5590587288934931,0.633549243645485,0.6318409663202655,0.6277487352908424,0.616042682765009,0.5413633358436806,0.570407864906038,0.5690885235306357,0.6567691324825726,0.5431552924188741,0.4181844111806322,0.5067602726108026,0.451336322641851,0.4527147844281236,0.5033929612893152,0.4573922606835721,0.4409633397136016,0.405175272590951,,0.3735170196184399,0.4356253061122008,0.4112359667629903,0.3859533399042994,0.3798340328999469,0.3058830690314916,,0.3031515006003882,0.4160034641228926,0.2805616209025413,0.26090411952263,0.300122870061046,0.2450910963429808,0.2925767598935137,0.3153465379855614,0.3119484767334887,0.2197630852107901,0.1554891097843606,0.1648785949991835,0.2962188731888281,0.2881688823961796,0.2294177663370295,0.2268073780664465,0.1785307890583367,0.2443872208380136,,0.32483233856519,0.2133051190743516,0.2669257948697704,0.2914826836793258,0.3359654388105638,0.4132051754739895,0.2638405987741124,0.3618113074386801,0.2277236967577893,0.2587972657102573,0.4435577009896696,0.3372000176640167,0.4030351212298078,0.3999589332466661,0.4440721530031253,0.4609815621679206,0.3533976476124596,0.4828208063259103,0.4537887066088708,0.3232540481379644,0.521356331204938,0.4695424085256703,0.4756847729353115,0.5072547449690482,0.4798176770119809,0.5442617333532873,0.5570227250982146,0.5167084128961048,0.4289208993546963,0.5452957557855285,0.6093793891744869,0.6089222113935396,0.5622449935894217,0.6174770494181985
pm25_ugm3,21.62722061780504,18.608228089863065,15.099755835316252,20.48931899399497,20.16768551319688,,22.13252108673494,18.82782500266577,22.619425460446635,23.91199881867788,20.390610831945843,17.908191948824893,22.70044396958504,16.832100684307612,15.197475845163334,18.16029962651133,20.62193567274998,18.192100102760445,19.76265446269544,,19.934219916842395,17.911407011520932,15.836210542910152,20.72162478888577,17.38776993005817,18.49920994003024,15.333582464461356,16.027225164300486,19.8908500526503,16.60948842161659,15.364651432643909,12.679379190002908,15.138068902019748,9.173880603650032,17.721742349107906,17.940789881024102,15.993035736159827,14.609940326873184,8.451384354546104,7.977508594986878,16.51205084497846,8.325577930277928,19.746731677440508,,14.148561408041214,18.33939303494516,15.672305108126174,16.179557826999293,18.1223854813636,12.802017807644017,,12.5514217205917,14.198267513091556,5.941948064428577,11.751882192011696,12.04873025346538,6.38755515708874,13.589911114811445,12.868069369324532,5.908779487218087,9.766266856672742,10.629466938617496,10.613707253605128,7.686884903284468,17.334483235745765,8.973822839006806,12.793323652669793,3.573484910092696,9.780133752801598,,7.682543438047,10.014215824161688,8.14471928724788,10.494827743693133,12.11759137215206,9.659617861826906,16.615626881623,16.934922889560575,12.589003722055423,9.081740314446147,6.361470454999521,13.125227213607552,15.673799251047337,12.993963375277303,6.639907047385892,15.595804288908134,9.60518868264232,16.624317761449923,11.36295763122116,12.609163106808644,14.257526186417268,14.579808127967148,12.963826100638649,16.78877384947038,18.2861246779592,17.86400815819707,20.052026798854843,14.697199166407756,19.438368102725928,20.918369212641743,16.74135585909381,21.29489173663964,13.19705559033531,15.03940252459634
pm10_ugm3,33.53637297025388,29.761585022020046,32.469940769850965,32.91406469505776,38.32468989420035,,32.03042068671656,25.15913309190467,36.10128728194949,34.037882353913666,37.052221419653215,36.95410697264467,35.40994650952187,27.74733868979672,34.019660299277355,34.462751661396304,28.92056208149372,32.276564903104585,34.03462611403523,,31.452424094714903,37.16502704510541,29.2830154151512,27.413610534878263,34.62039763000048,27.65964995228705,31.40316038101252,38.08122571204449,25.39082821624321,28.631174954139315,24.875774262473698,28.74384471189466,31.57415665287745,23.217553855184875,27.06122129783328,27.17952196767056,20.82187484500225,25.78216207689377,24.28325909829884,21.7591357519212,24.088497187493367,28.0723693272766,29.011316756821085,,20.39760658616845,22.089338896375327,28.107612872839773,31.29123337599253,16.320549310281002,23.12897986481512,,19.44878791677904,26.35933603002119,15.364319388811854,24.417721633421017,13.08025888012714,17.13095807140134,18.63267107479513,14.050094922511407,17.958526379636318,19.68660188214801,18.623652974183344,22.39902403858703,20.049532524125173,25.68792285580732,15.1934418189504,17.567012675626252,18.89694805631808,19.165518564973,,21.68551432423872,19.88565148132406,11.585105804716774,9.210587539683468,20.99015136970732,28.095328741112468,19.296659737924287,15.1202003844897,17.89145569824774,19.640561820162134,25.32559394698844,23.28875852705101,24.221553974556407,25.21966983695232,20.598455292752146,19.909012858916885,27.911114039844875,22.93915431072974,24.30342025222068,23.95099896718066,27.03087478916508,27.063857062691635,24.6430518948274,26.405345590408807,24.872497013705107,27.709755140421034,29.980064643875053,31.20386193191037,28.37382211845896,34.73726346315799,37.5511644425512,30.00851463351519,33.73631937951048,26.46485370784008
co2_ppm,436.6747997983421,457.08113506700136,447.3585098910226,450.49559376607607,459.4535582538008,,451.9714280680208,445.4907613366669,460.9149135867689,460.2610004808468,439.4727215592627,453.64952620898,457.3498045626231,456.7589960777671,438.04401233841,456.6247433547351,451.1670246589234,453.15321816426473,447.8720413315253,,442.10109551047015,433.3643532370485,436.9381575197555,463.8771695001792,439.8668968956271,444.6758825416263,435.401042349681,427.53715455201296,449.7110019237696,434.8842452536656,430.778069974901,427.0574348025068,458.15581659425374,422.21440435296256,418.5676908076209,427.5836501765869,418.4401728235669,438.8360663988241,421.6482469892741,425.1590556991689,411.7616183314093,412.7097882661339,430.74760086968246,,421.6646793944402,413.2559228118173,404.3747563437561,401.0406412435965,411.43349374976617,395.85808928282745,,409.3809974553495,391.300866061092,389.16551487852206,404.8373637948447,399.0211827469076,401.79276128233255,382.60101664889294,411.8959074316712,421.7269612068611,387.5466401004549,375.9400007752682,391.15538247977736,382.6396014312526,382.7703543298843,394.8100905447325,395.91048278899154,405.663517397585,379.4503928321994,,384.8474566304286,403.3315232824151,400.718903093865,401.7634320175828,393.8463603689208,378.841116164828,386.7369349518024,406.5964847210776,400.7094652302828,393.066297454083,403.89792735491005,390.0508937878548,395.44566899394334,404.7916296932767,384.50664798532137,408.7362276287932,403.3991876375672,420.9096678157948,427.3995254786944,401.3460825331709,396.85699348703895,422.5632263945199,435.0774631478029,430.9798976961028,438.8814312514695,431.93351959206217,432.1670179918879,421.6975604890926,441.35227192187546,438.1437424314983,442.3913157351656,418.262794538643,414.8570184381621,429.55353173979705
no2_ppb,35.019274948070944,35.02198149122379,33.700334387091736,29.497646929416565,41.15258615100944,,37.85827412775811,44.12068452353216,34.79640606248132,35.699884022994326,32.56034341732499,41.44122322881012,38.64234573825824,38.29110050305929,39.97331177859551,29.98330658336528,26.384041136546145,27.15289792189981,40.95769249604916,,38.17619526813627,31.865161708047275,40.59879288008391,32.425381680247924,36.0900508757609,30.563333984623224,33.78380803076649,30.85412431693028,36.731578235590845,31.239536548585523,31.592649967985,26.15701093341178,31.783094078686293,39.09053916986402,30.661898629915427,31.41994701805933,21.53203326690131,20.814379252888447,25.419535493707507,25.767569688482684,20.368501775035885,25.22999250040965,22.03960762121526,,27.669928944146363,24.94681124314219,18.036936611869205,17.45217333208618,22.62660612837601,23.27772742483896,,24.91784707009964,28.19951329901661,15.944041809638712,16.682946356409744,14.866063361370845,15.151298960295009,10.685231030272728,11.939003256086446,6.038058965675853,23.311169090684576,14.62712441898187,18.288565725171,16.6771406905653,16.578525806603945,8.683118258783376,18.25756055565748,15.746853444602376,22.45479758515257,,18.613506675252538,18.29639107374413,9.0138949459657,23.171094510198937,14.892493566351405,9.786085025223816,18.935666206272607,20.376453948128624,15.210086647577352,8.759072025434847,22.260246981975087,25.34881858499543,24.69926556158212,25.18403606868246,11.827947135213748,19.999177442256304,24.84187791267325,22.92444204884388,22.045966771539945,14.401672499745576,29.341436887449795,26.67581751597653,23.85449407934587,28.1806693682225,26.415091591089627,27.96793311407433,22.42530736049176,27.32974970441073,34.375186882698515,28.56871785056608,28.21914992170876,24.34596153608025,33.144131219784875,33.303665775417
o3_ppb,73.26827881710034,72.63790305256168,73.95187979406175,76.46708374171527,67.84702350780773,,66.58433258655091,76.3445832397638,71.30613766928606,68.09134421822952,82.27392326909163,73.37093992816536,71.06520634736586,79.05246034323164,68.60203770881904,79.98527336860532,67.18552031679317,75.66213955143401,79.73593787220518,,73.07406927368645,76.2798865970277,80.53291087893324,66.19569641160264,75.93681325471755,66.22668268437516,67.1540484028406,59.47932200012792,70.48737589457417,69.79872477771585,70.2778348937049,66.33165087023546,61.69446702081848,71.83086317906918,67.51189134473604,64.3563729775822,69.90804496119726,59.59830469479026,50.241910032620325,58.03930028061266,56.20124271075616,55.57211671348326,53.19174432693618,,53.07444768647339,50.08966520825855,61.24123948136447,56.406747564001975,56.4912701544993,48.97249948869031,,54.53341418054534,44.521391662437935,57.45943878906796,53.863455189413216,38.61480506274306,57.79216772169623,48.76264457767085,39.93755619842784,38.17457889275064,54.33169603469138,52.58422884537656,43.01808574193642,41.12995030535231,43.95031821344122,42.19074218456338,43.585749802260224,44.84407799424002,52.50170913828792,,42.527595703228506,34.46294618294834,49.900086842297554,52.16492802301292,40.74366751137997,42.211739077938525,49.0659111592369,51.69320019543347,38.29673380582996,38.39976364792893,57.63598178973146,56.01473610023311,52.73812100068469,52.08057745641535,59.4044873004772,58.22181521725444,54.4303031453041,51.86704457625811,59.0760868597496,52.629391518555074,47.19220781395447,70.82798616643984,59.562158656862174,69.21855459841963,55.51910968271227,59.18900327775199,68.51005802250549,55.86338917640785,56.51627413269942,68.97006291440862,74.12878532298073,59.90014901181496,66.92062719977599,71.39263127786153
noise_db,57.10411932476986,64.75005430940104,63.77348786461161,61.04174868676048,62.348222117328206,,59.4144343183696,61.617260978422166,62.03801074205343,63.205274371560286,61.16417378016735,59.376924233066624,63.57266985849222,62.51846986536771,55.70635292376462,59.48592797460084,63.79742236513068,61.95329880837551,65.23975449652124,,62.73769339746567,62.41974331193234,60.22444013938747,60.46334625713858,61.83275976283731,55.518493707794136,58.138885273234656,62.72307927889566,60.39709330349301,60.70736011224994,59.546399948829,62.16662225535007,60.39763622564268,61.300211207188006,52.817824049598336,57.8721863732201,51.67336778549092,61.314201645842815,56.34068844682352,54.42987981022339,48.69032404044647,55.24782521903708,52.07714769657254,,53.33517206576087,51.371458374655326,53.09703333390484,53.12609619668389,49.35343308569859,54.960362488314026,,48.74180729125144,55.937368388594045,49.46812022731866,43.91804326976393,45.10643242206068,47.62569051772525,48.47246016652534,47.46763255839996,45.66244611958895,44.37659024322757,54.228725236249424,43.36523977225405,47.80873998123314,49.70331080945766,47.51458027090508,45.540644030255706,43.89318363612876,43.67703247956107,,44.99292499019247,47.55990695297979,44.780880389555406,48.30391500225085,47.74255598818973,54.6070000554676,46.77769037460804,48.9679742644257,50.87136200678319,50.09502006343023,53.517594308156944,50.57066380328096,54.06979968236982,52.584299822326095,51.922201146910446,50.506440018484966,49.44671651537877,48.751622385105314,49.98397556104865,50.18854780097364,50.36399771675581,51.86044203594422,55.43890546853376,56.90472109419042,58.144465191627646,54.374025929017975,53.46697572770134,56.15124647775551,59.74319819858763,55.47385923484884,66.07274813490494,58.39704318832068,65.03220122132961,54.91408944923775
traffic_index,0.4792586847370676,0.4300215636311249,0.7461040003434204,0.6491340405971145,0.6957014497167032,,0.4901891688245988,0.502061791299848,0.7503022172325701,0.655556699994297,0.5519910630899237,0.530233643734997,0.7370070001839539,0.8062741248086603,0.7076791119542326,0.7385700500816617,0.586216285139058,0.5326653855083894,0.5917889570025925,,0.426031459792683,0.5812720395551202,0.6563665320851721,0.5745773428052515,0.3069259787093125,0.611256771076838,0.4239899483633803,0.5731821218687032,0.4683262514681423,0.4792884708774172,0.2854453725134291,0.4801842846833115,0.2419331426408202,0.4911749189510757,0.1890834931533814,0.40800471613378,0.4932042534085485,0.2847808529885091,0.625614108512252,0.3057921505803012,0.5246650093501493,0.3693799316572461,0.5355851883251854,,0.2332073771749402,0.2880681273176671,0.239762360422057,0.1822229583190049,0.195900625960469,0.2961582649130981,,0.2866513940305732,0.3139718982199528,0.110503783006312,0.2056063521857085,0.24668384373287,0.2858720009970313,0.2737649326844913,0.2286474243651463,0.3844781343429871,0.2332065379947408,0.1377889781741389,0.2979270384524718,0.1028126239793304,0.1629357932015712,0.18668143512252,0.0893074772639427,0.3280339184821191,0.0578488446623978,,0.2103987987877572,0.0,0.2110108543779762,0.4309041249435263,0.2427631805280917,0.1811715554146637,0.2559346876490225,0.3563011045022438,0.224580861094773,0.4657467236064313,0.2536086117689918,0.183634657064291,0.2610925067398417,0.3912610914860266,0.0616994360378849,0.3283483458428084,0.2731701640525809,0.3269510695577537,0.375320044418124,0.3322658706186813,0.3601791308267007,0.2157856483937222,0.4877257206684234,0.3581687151153679,0.3887700995821198,0.4906722473615652,0.4867108099114272,0.4382883572256626,0.5685335022487237,0.4889739177822468,0.4508672447051666,0.4871362923649732,0.4052036014396337,0.4942606098986041
pedestrian_index,0.5291052601359865,0.5293724625365193,0.554927972339721,0.4248389782027738,0.783298594956233,,0.4706446964386154,0.4214111072361054,0.5605632648118078,0.5962730827816202,0.5407025308970601,0.4887238796044792,0.4098367499443279,0.4372982548918785,0.5837289715088005,0.5932399295818447,0.5729720164300824,0.4836577659158686,0.5466944780556409,,0.5937224706486753,0.6175611208566631,0.4313197710762117,0.5948392384070407,0.3586894564592156,0.3714643787499445,0.4224977035287799,0.4124560186466712,0.4210177734701888,0.394331360526992,0.3696672934987008,0.4038105224075763,0.3406699491473504,0.3372493596480022,0.3272594358130075,0.4679415270784416,0.4703322593781139,0.2902955524220833,0.4046879769673543,0.2279162941803657,0.4191323055407057,0.3896965237082654,0.2759405223173595,,0.2828370924955487,0.3474651759543433,0.0172395853436682,0.0274347058868748,0.1341534887805641,0.0064856453532014,,0.2967815587303573,0.240050957892156,0.057923565260177,0.1898425389528435,0.1755202399512822,0.1684531052829084,0.042683494362501,0.0404004578246304,0.1172733876912107,0.0297162132198422,0.15138915780561,0.0,0.0055084915469567,0.0,0.2472999968802311,0.1773618461581245,0.0,0.0,,0.0794125953363644,0.1397328173444702,0.2059163516669327,0.0372573372015779,0.0239953257348768,0.0763277358799512,0.1820074108455236,0.1967126840677663,0.144299728483163,0.1340311698062162,0.2746338843006598,0.2709414753682175,0.1603976810237914,0.3300813671473057,0.056979889448433,0.1593508116638241,0.1278946198229216,0.2838886633124932,0.2783415358735405,0.4475338651540361,0.2905689161478983,0.4562804179059981,0.3391931563008588,0.1640812611453131,0.3410044895030581,0.2900807306603634,0.4194991074708507,0.3783863658864849,0.4465313430684372,0.469809023533315,0.4403295116863941,0.3941092223486552,0.4377710496952813,0.3710278769184644
sky_view_factor,0.5818496171808946,0.5773673363023327,0.5875820013025,0.6020520482318034,0.6007202684798771,,0.5768281250266284,0.5733497803846849,0.5631615484892604,0.6145824179558182,0.572993828304419,0.5694485090005755,0.6117004006053696,0.6351573014406141,0.5368876519994678,0.6054417525566835,0.6620848518252318,0.6384304234289474,0.6347888182273514,,0.5517988146046997,0.6038178436639999,0.618676941525925,0.6186823345640409,0.5630258673350436,0.4889725978137565,0.5668734889676404,0.5411643689819529,0.5739344641897315,0.6305259235959599,0.550833908496839,0.5040391542912647,0.5353147851795277,0.5932852946079584,0.5570293967016121,0.4469830550986134,0.5245711880729587,0.5215740577584832,0.5637939939547504,0.5366211998690007,0.5681305751570394,0.5039483442616719,0.3788363623356285,,0.4657523521345844,0.4708756025678413,0.527970804513986,0.4744630845809508,0.4711774645116824,0.386820023627781,,0.4009161378060148,0.4043829157715333,0.4533318113018284,0.4787225491380966,0.4345859713883357,0.3369600839410751,0.4220070250321898,0.4408536948767527,0.4196767949350365,0.4035475035931357,0.4545258056025933,0.4165009689251951,0.3068176149800281,0.3476227351255442,0.3592147762087183,0.3895432993577716,0.4453187996634135,0.3941425912402818,,0.4036680012873846,0.3971196528397069,0.3759650047609123,0.4825358170111506,0.3756717348838955,0.3374450421838738,0.358521801094975,0.4777255154199641,0.4844798127989548,0.4329462429159127,0.4138262952853431,0.5204522470551682,0.4382851900854986,0.4480807691768114,0.4087680215292502,0.4881728286755085,0.4149969856509249,0.4979109446452417,0.4572231543178995,0.5143198421969895,0.5207693416165506,0.4984529617773114,0.481517228160949,0.4367784971317459,0.5098591899623034,0.6027722448670167,0.5631535360682731,0.6255401092686041,0.6172046091300893,0.5558331213383729,0.4940800184319002,0.6066056232477544,0.5700869187074052,0.6464198576353629
impervious_fraction,0.6725848480375296,0.5858889114199272,0.7288560662276022,0.6694933090016281,0.7131877130129696,,0.6936587864036885,0.7204175234911876,0.7042745089782803,0.6519704090689129,0.6908832251426541,0.7085292720037302,0.6836158285311299,0.6606736225316536,0.7051639887749058,0.694473302478151,0.7994773555552138,0.6340536785817487,0.8210132567244731,,0.7313262071453653,0.6851576869587195,0.7335078930000862,0.6123572091847304,0.6973765992804246,0.6213948520372805,0.6661678734663927,0.6418997880813618,0.7007146412372245,0.7217117707115365,0.6104061060103303,0.659152921745686,0.5835453983639569,0.5869153352521305,0.6633356180954079,0.6355909015298059,0.5836360793486561,0.6581641845278012,0.6536492305039192,0.6623981240111362,0.5526024430370033,0.6141972674987389,0.6129061044631768,,0.6204923801868002,0.5801373324339122,0.5460141534264422,0.493471372000918,0.5775541394810664,0.5714185367434798,,0.5246734166234027,0.564108902062356,0.49672886768234,0.5231590681572055,0.506258577218355,0.506868840866497,0.5318809201702441,0.5531927922995418,0.5110011241250844,0.6189909842888105,0.5111562161869323,0.503673015018317,0.5421244224124561,0.5634173351248928,0.4563077799535705,0.4536453309539497,0.5210401968104297,0.5600728730709351,,0.5242845544039749,0.4762261302916539,0.5727821587682005,0.5938572394637431,0.6256979597398293,0.4213082336411172,0.5484757088504155,0.5031653734248459,0.5734494504088274,0.5217705676117721,0.4396764103837572,0.5323823283995,0.653835438887493,0.6107935527565782,0.5358730472476768,0.492157437117154,0.5939599323011288,0.5768621994231741,0.6831650838111185,0.5894520689267079,0.6736259008506268,0.5811563037705554,0.7116342996230455,0.6712231180635736,0.6425790139802088,0.5437851760708581,0.6604696203905053,0.5975063664510375,0.6250535083038328,0.6628410099092339,0.6401178434785493,0.6811970678924668,0.6468937369512674,0.6390385594395956
water_proximity,0.4901617593720153,0.4185323968119456,0.5364811874347919,0.6183238284488511,0.3081906499071972,,0.516390586044935,0.32884860424662,0.5722651985635088,0.5421280500662,0.5221025458620181,0.5894866103804314,0.4904018731755901,0.3817408306550505,0.3699899680101708,0.4702016385388531,0.4967517192422561,0.5162389837142696,0.3840332580645474,,0.663957048953612,0.522592620569325,0.4649365109298477,0.2863483116129179,0.5925095346174853,0.3637274101461913,0.4523249271410667,0.5193707333162618,0.4019833925205458,0.6703984369978854,0.5544062680711641,0.5311650816920852,0.4466387009331605,0.3789068502098206,0.4410069963401045,0.14791850746129,0.3863725872180468,0.4211516349131061,0.2754401381507554,0.3989044246567947,0.1550462343061439,0.1779633773404469,0.3542551728458826,,0.2017779814976352,0.1717837478855596,0.3861776163817717,0.0446404139356409,0.1676712250814129,0.0921914698282345,,0.0921795123372546,0.0045124053173931,0.1204705527798279,0.0879454616635897,0.0323358497832117,0.2210369212405653,0.2557350990684697,0.0,0.0639852813745295,0.0,0.0563674057689411,0.0174253818310448,0.0142977645353878,0.1980698300726043,0.0491584784611379,0.0958424569235151,0.044617407933608,0.2245501333643056,,0.1081186703089476,0.0228728537754583,0.1144809254124726,0.1408935380219737,0.1394324694901488,0.2711743652152503,0.3259772420869092,0.1729395005796471,0.3506987465776936,0.1560047040432636,0.0175352561070847,0.1795829614923669,0.2952476548741597,0.24608366514645,0.2849244035990798,0.2436605153007515,0.3773610341615774,0.2103159028893263,0.1913967823228002,0.203389553936502,0.2575131705037787,0.3103981256345585,0.3576474627648131,0.3724626073770177,0.3895569796568744,0.2356066525127428,0.3539626973244437,0.5017906001615577,0.4081465925959978,0.4028737403221979,0.3266494414466139,0.4935622167759189,0.4904971074047345,0.3786704295167166
heat_index_c,27.15572352209343,28.72884834348964,26.08207830278724,28.338436683876093,26.34775394172297,,29.118900870207707,27.529712475114057,27.53570164222204,29.31895362961876,27.27783374693209,30.18693497075018,30.576191113221704,33.681483281801704,30.495522532378985,31.622631130989543,29.153931030212064,25.035386232278388,26.89173298154701,,27.548947229962213,30.470459393095787,27.64707036374148,29.42231067370666,27.20804941889287,26.620044493740657,26.702596191510924,26.77709462222473,26.32546126873769,24.08414258661596,26.68965893011397,25.16762430100161,25.79532416614017,26.86840871983869,25.08527171951276,24.4625241430078,23.314138809041182,21.006714841138248,25.460760977897056,21.19271631358715,22.428485380480605,21.49818869312365,22.113415310150494,,21.850509653412463,22.06530700765708,20.07689343911413,20.268980447693227,19.47946951705921,20.04260771053393,,19.08496081355629,19.20345604353118,19.084417214971023,17.074935789544472,19.687363752215617,16.476449864929858,21.03794995419318,16.685781858464303,19.00965849308124,17.985733139406058,19.20737880034671,18.775755214576133,19.44174642255479,20.428501663780377,18.02023174942001,17.63777638894645,18.10421356139979,12.804219723497742,,16.175374409955484,17.537747087645958,16.02649082696374,17.93903813964937,15.985162886983844,17.140652466139148,20.11786002888872,18.52190650238645,19.96711325841671,17.54160999480896,22.469347624267805,19.44316989670167,19.768299526378176,19.310560459491448,18.54720760695372,18.889925987213108,20.24304947254113,21.70429689150724,20.567688467444945,18.09562872852333,25.10464493553904,21.12518043716344,24.20172060017839,24.0175283216576,26.64944097073884,24.386985533020145,26.13672965667321,25.87949782519077,25.83193081431532,26.62817568976389,28.30018533460618,24.966193662382214,28.37670070376304,28.943072935001062
