variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_086,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.4062894090289227,0.5034965850012691,0.3950954254172222,0.3876556084956709,0.3887319687467144,0.4875148518044422,0.4707878043734154,0.5543954582804188,0.5661973011950951,0.4930494836636226,0.4953551773111552,0.5356143935430041,0.4670428172686765,0.5031312370078346,0.4833675462937524,0.494510726501512,0.488622603080892,0.5422181169751739,0.5901102165001667,0.625836594183604,0.5398639829685057,0.5966745272032117,0.676760753014733,0.5676103185756244,0.607688095060609,0.5668864421443703,,0.6134445866939775,0.7576117763796457,0.600328153574615,0.6009507084210957,0.6277516266900756,0.7009967095014573,0.6747705112481429,0.5919914117956281,0.7702237077341406,0.5682425831705591,0.729654471741227,0.5489702140281926,0.7354096876971276,0.6128220689434726,0.7002714055706689,0.6817965464730001,0.5890163817011724,0.6029816313979108,0.5049072730867674,0.6416986287191874,0.5916847686952933,0.5730479038873729,,0.5902925395270724,0.532596306098623,0.6052164843197068,0.5736449293002475,0.5517620142377402,0.4568844953923536,0.4544252078409996,0.5398650488961751,0.4723987456980919,0.4646108234610328,0.4132022861878213,0.3767574952660558,0.3888977718711372,0.4043457515348618,0.2876293772672359,0.3913274940245787,0.3562500949072206,0.4554076339739404,0.3158269323660377,0.3276728797652362,0.3022642747741106,0.3814961079512385,0.3651131402382634,0.2444563801315979,0.370844178868119,0.3103413033570401,0.289040399338415,0.3059850039504715,0.2349352290630844,0.2965771498728998,0.3505412262270267,0.2690422556810451,0.2695927264015502,,0.289128476488463,0.2303783601514342,0.4025469942623078,0.2308252656650233,0.2332416071601338,0.2612595270218242,0.2667946189895098,0.329048111597631,,0.2434215435913185,0.3149420604212497,0.342743165049066,,0.3903128491671647,0.390311673520596,0.2434475326505775,0.4149824476259639,0.374217680598741,0.4682539214871433,0.3153393427356813
pm25_ugm3,9.677400951266945,16.379733103864975,10.462283758800371,15.664665464319418,14.15099945622284,14.80049485446421,19.11536342176756,18.97640688016262,14.657119247209415,13.629459225572033,21.957680236742217,11.792327137946026,18.011788424508204,17.114407715177954,18.03429927817645,18.04117945502505,20.03679964022283,12.743497227247106,22.965572459453707,22.51722092336002,23.237287909131137,19.73961176234617,19.19900500268574,22.553320350166768,15.165378389871108,13.630733499037335,,16.213489194788977,19.54816441631971,26.1618773972383,18.055689454921545,18.459650160308165,14.557051915490856,21.809947229706783,15.351286047982494,22.299018577284112,18.50614565544848,16.690874906433898,18.68587512717262,16.62199355119281,18.97246806053388,19.01792031114221,18.912461820603905,15.762204817830645,20.45381452626708,17.109194951452167,15.777210944617336,22.948511672670573,18.569954582454606,,18.149071523771905,12.959586918979175,17.87149847311955,16.405721312904273,18.59759578537922,20.540748743808365,18.42558593959172,15.34464669717141,16.732132961783424,12.215186162294827,15.281575793539153,16.632031455275566,13.631061976096666,18.323519772355773,14.47251180897122,10.607226036584546,13.23034764608424,10.462378059600482,12.39061033055476,17.886110945864466,14.64758531994153,9.25433271852188,8.652400940686698,13.450385556006005,11.189092569839284,14.133512812894123,18.913170648555504,6.8803305144240765,12.501182049529246,7.603308865666907,8.603414650163536,14.300589653891148,9.130157547489071,,9.06452498681894,7.277485627502338,15.333881278928471,12.56346776208186,6.88439855871171,14.275825594266776,12.12681648697295,8.989851192870784,,10.80990893042344,7.200238589892114,9.841780228087911,,9.004914295281509,6.790054579794621,9.91508819424504,15.116820716934177,11.117086816215192,15.129115941482038,16.846254828635338
pm10_ugm3,23.84892272315773,27.401242770743337,24.53800122393613,15.173453302760436,29.24150241574317,23.051462987574823,16.485515053405663,23.574475283309823,27.60536490946728,21.04006366266333,25.18916219495698,26.419756117664008,24.5633170159661,34.34069098288447,29.81393239880576,23.72336199353913,27.699659647495192,29.582692894402925,29.72519131382555,31.47609923119256,34.49861564038711,28.592087046623973,28.529754494470865,22.34418838093729,24.880512225115623,30.39025834330641,,33.34958008667319,25.865732247031183,37.99614068425364,30.295345668421177,28.1342563279455,23.647126203055866,26.262135236841367,32.95199603151069,29.887375022824443,32.145503641897044,34.773471645484165,31.70377402511148,38.35770997110401,29.347943437441906,38.69889075402468,30.590411877180124,29.998835024412084,31.863121614209952,23.504491950239736,28.92243026749343,32.91770111322084,28.693123363114783,,28.51002668257016,24.15383283433572,22.575717913564013,24.71427992462072,29.01436979696884,21.441205442146245,28.502059958570687,26.357300776778267,25.86133118568095,22.42803082703391,20.25389348053347,25.15447166462641,22.08378119766285,20.121262083079884,25.632676749983737,21.671039622741603,22.05651363788857,20.052466680742803,8.559841438320554,18.61084417106495,23.852044801542807,21.130436780474707,18.776907090479643,23.38564573735116,25.540546352948056,16.47381735050937,14.138562724113072,21.21903012123634,17.83336565279451,15.903796414775323,15.305555050976244,22.20790212509234,17.193556438546867,,15.916412118744857,15.822518247403137,28.375052893238244,24.918798363632497,27.03647378787847,17.632714521074288,12.57193980333916,23.74909866989281,,19.56470714646145,19.163050793235207,18.742884983738687,,26.479688692055312,16.368526335590463,19.957160074511613,24.15324503577357,22.324702584525465,21.57794038944788,25.57962482526649
co2_ppm,414.2170938432412,406.1806621768434,397.97639124314605,412.7197859174738,402.777256371174,415.3948092190186,426.4847715699044,412.032613264981,445.5809332182114,440.0687754565112,435.82435081139295,425.7969280188036,429.2201449796767,434.109382324954,435.0414470809501,451.0546782302719,424.37149187327833,429.7584607011207,434.219146267045,438.1462091701184,433.91734692751896,453.2110399481787,446.26525070007006,458.30453053869735,445.0845559742617,459.3781688291713,,451.5484059253146,449.89986565522815,458.4601324076496,457.91850730147496,443.64522865442007,457.7524695316728,447.76999025195033,438.4258322822761,456.06319614328686,458.229355503328,449.692169646029,462.2694148599858,464.4793615136017,457.2881140921484,451.7591132012015,468.2772551783101,438.5281100557877,434.483652132871,427.8123847295293,445.7351716667753,442.2592812631976,425.7224038973628,,434.7000004036564,436.3816131059938,446.88079681490495,414.3564151743598,439.4275241675384,422.8096511572594,434.4162298612529,433.3653477591969,407.4204912661239,419.9363783727376,431.8149616260388,421.1886372129304,403.80501764145066,422.0128060375116,393.9441828174321,408.28565822280495,404.3201058942136,427.1405041122367,411.61101358393057,398.0510085882664,390.3745341260014,399.2378632574106,385.6264029105902,375.6260796465195,406.36528456594885,420.1075726965475,373.963251538679,391.135494955565,400.4238501626953,391.8881588777692,392.6187009603638,398.3745202427964,395.5129773136984,,384.0750471429815,394.5692181553287,406.0228090007485,384.9885207943402,399.8331417892498,383.79331239827167,386.9756210700879,381.0505404270396,,400.88917830394576,397.6682600742061,400.2161295451755,,412.0075085090579,395.9412872354812,414.1042754789279,379.1129925238328,405.9010487960562,404.5815579902177,398.8865559581324
no2_ppb,22.38363469383795,24.29536809086834,23.32844366413872,14.295020416773,18.77999781549803,25.90654298372924,28.44307040856809,24.829460451923275,23.02313897078988,25.10339985988313,28.1389627408244,29.88288078139488,31.547854633857675,29.992364037393788,37.211696927572575,19.5143965267206,28.44789211908236,30.5169132837148,37.87200268592043,42.89497186208086,34.9104867046191,33.983921925646506,34.96891211180448,29.939349081035964,31.662894169381897,34.19849584701024,,39.88814420042509,33.17260453523196,29.498847471008208,42.488252592042784,37.58872684570596,35.84591005799001,28.053722372358248,39.005624611655634,30.9325434155513,38.09048433850302,30.23924693237906,39.64852698023295,21.264730428739018,24.33576362677332,40.83110799228595,31.08210185477764,29.77701642570145,31.73714598985861,33.14737650527857,39.80359296201458,41.86326496605489,31.69143036753997,,31.79486429903628,32.54751843006985,16.758825740282074,23.275070488642616,33.28543970872662,32.337503703720195,24.44736449732283,22.541189680740697,28.84651954735605,19.98327690458531,28.170517858671523,26.273513691226245,25.95610236884277,22.226132560493625,25.192643644801244,22.90638667910226,22.278206955386388,20.917813239681628,26.54840830528217,13.713361704515783,11.41953561900149,16.734877457303323,21.79056199822525,24.88612183156876,26.03812668486416,12.944289653854106,17.86656007235594,13.979366637557929,18.14839315400846,16.505667053534257,15.191393761769168,13.344314309688482,25.00747448144596,,16.626702334405397,14.236936375504383,21.69454229875685,15.41195481946118,22.068048376209592,10.94984871306383,23.949078126318813,25.920144165042068,,11.159294179950187,16.744910506902315,19.04416608893636,,24.38183975777121,22.41740858697656,27.5084917565602,24.34386173931113,16.22500486056469,14.27233037673746,19.738641097538263
o3_ppb,51.85435458405766,60.2946747636062,53.62070709672903,57.27380764778989,50.80789775606448,66.02703311410738,48.98625589322637,60.11898736542537,53.05757077564634,59.70398518403721,58.64915253411054,69.64969615443682,55.91693258835116,58.81165819049871,65.31081344939417,65.30665891356796,71.6933673856015,55.84386242838818,68.83045369249294,63.5127957643957,78.58523086681656,71.62088706387021,72.28273488574769,73.126870740142,73.55198916524398,73.6853637274617,,83.46201048052303,71.9463451572795,79.76350286916148,67.56274400188633,71.41502782736427,65.96153715506574,78.14683388970988,61.75794784175241,76.91077663671598,73.86177021800272,72.18431421397727,74.385610481562,68.26593156558745,58.39359507405014,71.9966980768049,66.67043220288258,81.33641873979215,68.4872168035655,86.59883096890265,68.44786506345814,63.59440497764093,66.73944631344243,,69.45591715458514,50.6140199642912,61.53189207544278,63.63545781060388,65.43906115080843,75.41873363829792,59.1024389258906,54.08294417517514,61.10353211169684,57.66243470429136,57.1665304231108,58.77922523911538,62.17124167438121,63.55601926482173,60.11545646061434,56.07031193562463,46.43977555113548,56.75254922821498,51.60452819456038,53.62986984481753,46.19019507338046,54.32189785080128,44.445288711399336,44.22174403241797,46.32659567130763,39.21778295981933,49.67396993052325,45.22195580791472,44.5186084987942,40.65431734981888,37.071666171939,54.553591951191656,43.81037150286462,,50.56689375511384,49.27389683036641,46.74242018044101,41.281342109335085,44.82444008118931,55.90388199694965,51.985669414991314,44.3495949389529,,49.282051728005015,42.830810311564285,56.39653443180492,,51.68192905746953,51.58871972677651,50.3656267576649,48.28377694333119,49.98094085110002,53.77901293810452,54.81636141322413
noise_db,55.57374348257384,51.22120918398287,57.681024984031794,51.618190199784976,56.31565327690192,52.81372138458263,56.209426848781085,53.19332917576877,57.35731710441296,53.05652912869845,60.48652678481514,60.837271055244045,65.12926689331803,62.34196603255432,60.45463900049396,56.404061763924425,53.51091155881425,61.262683024746174,61.14455460905437,62.502624975382126,63.13297182876939,63.55202733507192,64.43058865445809,59.33378888922256,59.36225518269337,58.89665606244984,,62.63445865059962,61.90149124799664,61.71825569433309,58.754268061672775,62.49563216068262,64.617421891415,61.68184347206482,60.81428537280782,61.50985437781276,62.10871224592737,58.16083898665407,66.53956935460674,65.42198095493313,61.10379675965245,61.82939255025823,62.713052577950265,69.09097340449136,61.47920954197502,63.00322444473807,58.336301026066906,56.0580851088813,59.453991623989474,,62.05030595592165,54.525589675039335,54.19689513677172,51.65483821034219,56.63122079067868,57.33903158946652,51.6364892783812,52.094959244323896,59.49522932967793,54.73022446074573,54.38295321385727,56.23607946160979,51.8482708326972,53.13807097851233,47.55249186085209,52.0916473512626,53.97693316536961,55.4379640228555,49.02625706719579,51.50453714731505,46.32958058129985,46.34858832557666,43.72503664461425,49.40863074299465,47.79528560987228,47.09981499591625,49.33232018842201,53.52902815495701,52.82174141299,45.34605391405792,47.90373487419297,47.545977545673786,44.538251914753154,,50.638631632319445,43.80502393963259,45.29492499319591,43.05226550498342,46.33410716349464,44.34877883179722,47.23553230276585,49.237815221207214,,46.317310147627246,46.56875661557231,52.25623780863809,,44.82578520233161,53.45579663844781,47.18431982095757,48.14963669971208,52.71769014780635,52.11560823635574,55.48154556854036
traffic_index,0.3283880985071997,0.5239579269749766,0.5084712581479551,0.2954462092009676,0.3491150464287885,0.4711183878501399,0.4780496065459957,0.4721039246345029,0.5533605330572305,0.536362852236607,0.5102138588196453,0.2542772859612554,0.3369678572781359,0.4663789411503829,0.4116806646153758,0.5647123167183496,0.6642726817821978,0.5948799735368866,0.7031792792186224,0.5408967264416149,0.5313159183672973,0.5478398588147246,0.4639099380760986,0.5912339057627868,0.7420546045799281,0.6466218226744426,,0.5717697565635327,0.6377194243524182,0.6882425591282868,0.8003932659867313,0.8313063005257041,0.6864089749627537,0.7090509214358667,0.6450633515488071,0.4952511670041175,0.5808837449667115,0.4495097578610499,0.5915118809468839,0.3966760965291588,0.4153903006840314,0.4871399321624736,0.5223714232849657,0.4050561657985914,0.4571232679342409,0.8278293501769575,0.5336236688714827,0.3129146031561159,0.3159671682947187,,0.337033531590728,0.3698929141996446,0.2767397965950032,0.3565604794545686,0.6487350740676332,0.3443329143874486,0.4883816240250803,0.3592257706634049,0.3423487140779614,0.3354504623103822,0.387366516765621,0.5167304528311868,0.3761906522062673,0.3825703644410809,0.3822637722090571,0.3024638925965098,0.2372342844123705,0.3084193930722126,0.2534698963135079,0.1595618791439472,0.2208774930771555,0.1373180950840237,0.2683798110346457,0.2622831989175178,0.0851730828574046,0.2248593647483295,0.3144355936022445,0.2952625737485625,0.274786297512175,0.2670497714663043,0.1883040218566261,0.3484264212593552,0.2857399281914797,,0.1213587862839553,0.1675278655556575,0.1528072598702006,0.234788252775264,0.2604870492781495,0.3309798067431219,0.2617628335382985,0.2601259184897929,,0.3023381562478772,0.2693683730865328,0.1786626085573106,,0.1581948046678291,0.4820015079887353,0.2981614166479539,0.0366606893539828,0.3562997790175835,0.1304430320012806,0.2853958216496541
pedestrian_index,0.1602968126919321,0.215504072143155,0.2089879074975756,0.1470010588973418,0.2216098242378328,0.3561191902042411,0.4304592869911537,0.3375225201402709,0.3525056151779906,0.4005323315316358,0.2616812306045525,0.4654077461806407,0.3255086709511057,0.5867702174255044,0.3309368062405164,0.3895309653836705,0.5045350939082247,0.2622986867408654,0.2795790719073657,0.2974588128553337,0.5797035609910136,0.4769588240199279,0.391022300245453,0.6050983571699299,0.6115422262544725,0.3686704144200863,,0.5412688169816107,0.4801440206269509,0.4502704345858244,0.4392332106568837,0.4846752328037619,0.5444323823896846,0.4413623504008659,0.4290558450671187,0.4227909768927868,0.4113529979982926,0.3136142564401241,0.4792064413292473,0.4467093194162774,0.363629229453342,0.48445211134643,0.5227067667958966,0.481338026351393,0.5441806112435756,0.5788470068397646,0.4232224623732921,0.4180022239602821,0.3633128832719678,,0.3195821399755721,0.3060000698526988,0.3642682349716452,0.4026230676882466,0.2942636975347182,0.4504056539079228,0.4369202594836566,0.3481928225842229,0.3104657199866772,0.3002425797028024,0.2739668803965729,0.3324738193854617,0.1925319520939533,0.1054586799958926,0.2412943609770887,0.3494128842820805,0.0702872773814637,0.0,0.3141088094658277,0.1898059002580977,0.1621212860570161,0.3330290555767871,0.1363039884174313,0.0411980712026427,0.1112474579087562,0.0,0.2027602848135691,0.251082321448547,0.0,0.0206617979837352,0.0865469647300917,0.2683552589349008,0.0883135665517315,,0.0686866559160543,0.1875129723120399,0.1232701430752354,0.3513714912402942,0.104210623630108,0.0496119662660755,0.0382552900285244,0.0930336851903106,,0.0675049824875185,0.1494275629588514,0.1092629596376424,,0.1012199736581542,0.16304988145631,0.2412680317857797,0.0531634795060835,0.2744988304962583,0.2779265574405529,0.3616570078901381
sky_view_factor,0.515449572530332,0.4548899452841679,0.4954083413139634,0.4694524917541598,0.5237092701117472,0.5221444807183989,0.5312852617899938,0.5044543808144721,0.5921148611566593,0.4892032529145376,0.507793737387619,0.580758521805877,0.5011216757485175,0.4994889988886558,0.5390851150257373,0.5347065726535374,0.4929785750507962,0.5950001845283596,0.6515402703663266,0.551931081359179,0.6083992137112507,0.571764862681225,0.5281614536475041,0.5832531967375684,0.6409420541994613,0.5702172637752941,,0.6233524185620696,0.6002687570950502,0.6656045451050016,0.5885642050858098,0.606723310540107,0.6361738154998483,0.601809923295403,0.518340660503153,0.6578464978076931,0.6285345262287202,0.6171834180133986,0.5674390228615959,0.5786406787645928,0.5212943887088389,0.5900175829580188,0.5827597118833867,0.558019529202402,0.5786113230028381,0.5997781856649301,0.6508033480162686,0.6782042123563277,0.6452148583926831,,0.5380119767676612,0.5911852809449878,0.4914780074317594,0.5130871310729122,0.5101614535056638,0.4960744973347296,0.5312828394749504,0.4903952016958147,0.5278285931630051,0.5152655722417633,0.4232014543600167,0.5352219508665474,0.4295983568496324,0.5090654451247524,0.4993592260874091,0.4375372193718365,0.417268781426178,0.552264355276345,0.4146723387404138,0.4322286763547572,0.3957006796315436,0.4079679605265265,0.4547434463345651,0.479464008228693,0.4430398449011137,0.3269880634883613,0.4448561882331837,0.4444004181103991,0.4286474430296073,0.4475701020245858,0.504065901497275,0.4103368104012536,0.4613959055543212,,0.3630456719943445,0.3440783275431913,0.5114254840591894,0.3912335499226596,0.4703644611429662,0.4108986211258248,0.4251325525315665,0.3510098973291917,,0.3810474383512514,0.4132679190565939,0.4503066162965821,,0.3661486905969529,0.4189142306540731,0.4626277504336831,0.4878171440128231,0.4797215365283223,0.5013741823737375,0.3963655244674025
impervious_fraction,0.5170749824697864,0.4703154073964449,0.6113729090863326,0.6423373819724767,0.6151828345688196,0.5368244630320621,0.6971822151072805,0.643297933973411,0.5821292604563552,0.7219099214921145,0.6958745861912439,0.6008576725496431,0.6639194904152501,0.6326720164116999,0.6840141474910213,0.6573239738072338,0.6109204910230783,0.6571162164448314,0.6509331781847896,0.6112391870929903,0.7142632806536069,0.7704671353396435,0.69292370390835,0.5612273386790853,0.6214268357020997,0.7035310418736651,,0.7194231256867215,0.6515854075061741,0.653697044432055,0.6628955660958331,0.6852224758830819,0.6240538201960023,0.6489966128752542,0.7840897683198769,0.7314557894411583,0.6991894965703866,0.7162395202833827,0.6677131372612527,0.6545193684461083,0.7941946902355803,0.6807953888168143,0.7142708990288225,0.6171861272710601,0.6370299051207436,0.688469986337667,0.700695026414874,0.6878243703921126,0.6461084827253103,,0.6911759657719025,0.7427312307531742,0.5504339289812052,0.5270855216631998,0.6592450711477863,0.6989866359768453,0.495091085511362,0.738332777374639,0.6125942321385263,0.6365949225349955,0.5841853317516438,0.6422813579217473,0.5917580547809762,0.5667581132676333,0.5247572114205087,0.5465146764919571,0.5525620685894795,0.5666909714750497,0.5237045893268243,0.58521886558684,0.4311995442567785,0.5324662157922273,0.5784667003068773,0.5175772218090983,0.521767088118015,0.4841677273543182,0.4906638583344449,0.5350513076034342,0.4992528249142505,0.4725296283261183,0.522608480046622,0.3803162579007424,0.5351864295963814,,0.5117456798913752,0.5190614322256331,0.4622499549175187,0.5316442532006317,0.50518769602032,0.6256564534726016,0.5896317269192073,0.5439870629688764,,0.5795377765408695,0.5347754466508888,0.5413524295872055,,0.5481690887920018,0.569292515357279,0.6232972240014287,0.4616114000512649,0.5453457565580994,0.5361490512835578,0.5971733959457106
water_proximity,0.2152850160697799,0.3491266965671212,0.1657608957751459,0.3579988128597636,0.3283335068466821,0.3126025103966369,0.2769381705116684,0.4698277656563641,0.2989462579921866,0.4088820209843277,0.4176121067641306,0.5357489181167058,0.3820732406584943,0.3332535277719198,0.3964077668483737,0.3585615015271861,0.3663117316501468,0.5252327203524757,0.644455942294143,0.418394827708894,0.3557067630290874,0.5958134873849112,0.3211154884562085,0.391882485145728,0.4567112079124791,0.5038429027069056,,0.6227744658633306,0.5033054787269023,0.5968940365233941,0.5426111597928241,0.5096370959972243,0.4315198810429675,0.6428122703260466,0.5423504811266081,0.399684650806039,0.6602512589112185,0.5907447284638799,0.5155313675097838,0.6835736840522753,0.2334128354553148,0.5045824801850735,0.3836400403088759,0.2748318314017955,0.4001822430339643,0.6041687372624285,0.3376239049766584,0.5717506247804802,0.3919527351911804,,0.5108965158918718,0.4075646228856635,0.4638194855594046,0.3125648546193795,0.4215757813640444,0.3929759780423036,0.4717568902368722,0.1892851955707325,0.1796325018907717,0.366725309552091,0.1821943593322961,0.0748948226180185,0.2669460293037042,0.2986918125981886,0.147994803801979,0.1224455939804474,0.0875559648358721,0.0758236073663225,0.1613787747856509,0.2093596138923757,0.1245482893184683,0.1341974934298294,0.2088828372323271,0.359112842577124,0.2172793725652793,0.1475825844298233,0.1781759909884747,0.2022358265200934,0.2114302055023607,0.1412495495424378,0.0680342265756193,0.0477843027076521,0.1366835417248716,,0.0716924378045482,0.1868125555895073,0.285456804529262,0.0634736945466852,0.1833729976607721,0.2402773415889943,0.1816680753901139,0.0970545862591473,,0.1465187141182061,0.1247069818059719,0.1994917960727797,,0.1395145558110592,0.0420447050998916,0.0,0.1967477232866795,0.0907670287498082,0.2963946998793312,0.2957953806190708
heat_index_c,20.08817567022616,22.63652826180075,23.517360796250813,24.074717223632973,22.0022793513722,22.30624175693445,24.37246447318352,21.72252748111884,23.82992728511911,25.922004480503382,24.96565614385949,28.26953325146825,24.37611188487342,27.03264021506104,28.3560611031844,23.910982899542635,26.23884797460438,26.72562988272989,27.456363977188765,26.516809214346683,31.139251362027224,31.366888753677035,27.594389530732787,29.516420266203376,27.020943905720504,25.77238519823025,,28.30103842706529,29.975937886624543,30.638500273301027,27.72987684330864,26.32699416940336,30.21342628385048,28.92033940820854,25.33664483678813,25.47943426992628,28.839281728284814,29.994270305355947,28.33291636042905,30.17372596219648,25.385372996100223,26.403626117980128,28.926217732824217,26.69591345297706,27.632531882394066,28.71944008177627,25.766439320000245,27.293670300759885,23.295067694560483,,27.222726003663784,24.452213971903447,26.92057416749288,22.66210154926638,26.327088122921896,25.38281181325583,24.97237301778905,22.9453267008027,23.117476104888944,20.87324169310083,22.41062934599058,22.94723542979936,20.3982051455264,18.45246209402899,18.338859943093432,21.091063285208257,20.034161645246552,20.11167678548636,19.48609239305941,17.155195738834013,17.8981170882215,20.09365940633417,19.29675078220623,15.309566771625988,15.990077796609627,14.036694538482614,18.105993807809966,20.16695723495935,19.276904883726715,16.546443109105628,15.405574352858816,17.376090576705558,15.970238159480935,,19.07013864971081,17.036870298855742,19.387262686426325,15.45791860159889,19.94256465608098,16.46557320652861,18.320802616233067,17.270503355674364,,15.966530727309204,19.565481418013427,19.001769520455976,,20.99664272925661,18.588935277327924,21.69479498510945,18.239107251512667,19.34687335566172,20.05830847581953,21.62732087052845
