variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_094,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.2286364214282992,0.2247358616428895,0.3156277432361326,0.2880346687289872,0.3983417701564884,0.2755300482493001,0.3710665988323054,0.2779808683274253,0.4106190575011478,0.3559256683681033,0.493450884099164,0.279861690036814,0.4162638016968199,0.4597465370096793,0.407599689657234,0.6306300722217115,0.4515481492005641,0.5277426824014766,0.3959208452730107,0.4601895234964014,0.4573808300420559,0.537391165988217,,0.4617100447557851,0.5547732170274479,0.4914908266862484,0.5515662129586184,0.7046283043382171,0.6515141524853343,,0.5881813941732537,0.635580591461441,,0.5397409314738562,0.7229381289971463,,0.6168598930503953,0.654217477974539,0.6463086101143974,0.617786538157107,0.6239239671932735,0.6866077554391162,0.700404014120267,0.6615146827395214,,0.6157453761440859,0.527511200607329,0.7007554921237258,0.6494117330278137,0.5974677429480709,0.532358657249567,0.6923247352762955,0.6670313653100104,0.6280847514919975,0.7103954153234788,0.6196767792174309,0.6356245165549362,,0.5604356409029091,0.5151850173689089,0.5617874530166255,0.5900445483944149,0.5724686483506595,0.4811771394468905,0.5265750528032584,0.4600541653221046,0.5071001274121646,0.5949932607619606,0.454107030918457,0.4136327675985735,0.5268584082844525,0.4480378739093862,0.4074109600848105,0.5024039582692257,0.4642883683764079,,0.4800932531668379,0.3291017960158782,0.4277041824276816,0.3928743296074934,0.3448828231931815,0.4349515663485651,0.3999431588928154,0.3716898697474839,0.3506539134546418,0.3245886752881837,0.3796150355830818,0.3298300688674861,0.2681095811006522,0.3643332100537362,0.1311212604085029,0.3290562846197067,0.2977789085638365,0.3479252882861627,0.3430242007680081,0.2985663858413391,0.2848527708436096,0.250105205627119,0.2991287658982285,0.3640127487735426,0.2284156524740663,0.254328702508259,0.1482679489305397,0.3226270439913827,0.1900973937827971,0.2438771194679813,0.3055304590304772,0.2678681023852883,
pm25_ugm3,11.793444025083383,6.919946845341197,16.792700810353665,19.080801937251017,10.416882785410625,14.387673171241005,12.55071724001474,13.57675958359764,13.772302221945845,11.769194733335292,10.640257140934343,11.192613724409602,15.016878446389534,8.381916380083036,13.21277900194337,13.943994132553666,14.61044158259449,13.061361217458211,15.490476048954807,19.43641323788129,18.06174959318301,18.709580979374625,,15.781023438447626,20.763452525660064,16.206288744250283,15.318383644416611,20.471453521470693,23.46203700226589,,19.081995878637485,19.95640344502642,,19.366706079098925,23.09892405942466,,16.923834058916206,21.496590188554016,24.706987251143865,20.158387890376936,17.86281562741083,19.859115340501507,26.122448627172503,23.85967664950591,,20.13924029587922,13.425795952088562,20.423763702928778,21.720639847039266,26.397571970660543,20.827185912198296,23.930327941887256,18.33311415480354,16.5502971237955,18.124273536982194,22.260290872931865,11.917216523784091,,22.52068814828996,17.943091620683116,20.71466593254668,20.45692459038292,20.2430687347004,14.90980797366254,16.73646203317069,14.491257157229676,22.21707451966688,16.84032795644363,17.070332662084862,11.482400297626418,12.032656837384788,17.303650858401717,15.078977387913216,13.094959762412882,12.888062931254591,,17.579664826101297,15.1206888043625,10.511934022089411,11.217971050818369,12.918649404252832,11.00973065315504,15.32875083667664,19.34899356929933,7.564643821843024,16.007267586453043,13.266984294116735,12.894402114733374,7.060001957880833,7.007658736407691,9.148970593058822,11.150971027589412,14.045458238941308,7.992414843114064,8.627222511348393,2.497397762534857,9.862870301319546,13.36144619399047,12.001194903650717,10.61234078461993,9.907453944835646,9.484311984770557,7.368742531283332,9.04619280339688,15.102642197933177,10.083763760469642,14.017227794902158,5.648253636485752,
pm10_ugm3,20.37238199103907,21.9711488246709,23.96230873603556,19.611160224941347,17.367350729006823,23.14681489058389,13.909532386669948,16.673891100375123,23.017571073264858,13.519263731303214,18.861708540524223,25.481217468674345,19.88654265546857,22.960235344163426,29.17392995023738,24.942093205789217,29.5320694855556,24.00821530098341,29.94397295258276,33.351397080160496,33.36367198419485,25.57646684878509,,21.771054626611903,32.83881381088577,32.56165427043488,34.21437045319666,26.19999036338256,31.98631698942957,,30.75337330377772,27.6882498896644,,26.252700648549308,26.91128876056888,,30.638306724250807,36.87230791298144,34.078852439062864,29.612107004434897,31.193208239801816,31.232457866820976,35.97485031034107,32.36843077742524,,33.41331133107672,30.620556924681978,36.4385842954536,41.87688374417729,26.927751646419487,23.034741252562203,32.77323603167926,33.75914615874715,30.39123576447525,29.828807095660565,35.318161007402686,28.46900722316706,,23.809021221719348,29.893604282545787,29.41176320033231,30.913864486279564,25.81574558360935,30.01521083256634,26.741000171777443,29.27664182820163,27.21720330302787,25.425479542362083,22.879894747752125,20.42342477649532,23.73909653750064,20.87840497658801,27.74448926184649,21.42150784134843,19.218891168122703,,14.78723202508124,18.04092939728703,28.29865279636521,17.64031801960941,24.95830057706502,18.003934878743006,16.90638903786407,19.6358176697724,20.56212223974794,24.98489926174802,17.000058472609403,16.9587035473306,13.4661710815952,16.394102585607328,18.2563947762842,22.727308773385232,13.126883947323265,21.374429006298435,17.508284010720523,12.777135285018694,10.77595599438242,18.610250437441085,18.013290056023703,16.100032958609283,14.94962819702596,16.82085653081879,15.4458934185033,18.266048140822,11.939114547443658,15.525854653615418,24.56883196996837,16.63149363766169,
co2_ppm,395.9966203413516,413.28108886629866,404.5058494577517,405.4122165193031,391.77378612212254,418.59387274401314,378.3874644924831,411.0561403351818,427.2820805844955,408.8935908797611,407.6301456408126,409.3607785918829,405.20473038906266,400.8786518384058,396.1192274410977,415.1038483929008,426.8277734434829,396.5682829924698,425.3379113766846,424.4129919444672,422.5789976216775,435.0279652968933,,424.64024615335614,449.8924039984911,432.6009335796598,422.0957316326744,422.6461251721131,433.1652465497029,,440.3437675757357,441.9856104372896,,432.35785232620736,429.0729127339884,,443.7758637918318,445.9376499886692,453.45754560825327,457.9238566918276,447.2122765907292,440.9342189849343,450.6972661400585,446.28762236280295,,450.0615140886858,454.6102118967619,442.65970891397865,461.7341075624107,456.76345016943344,453.1513503621886,441.7396465790188,445.0065896983585,447.0664343254044,448.38771158663695,448.4915789733762,447.0480284454938,,428.4043066567716,449.8928008355585,429.4619599287278,427.773933409974,436.7094444265402,440.5659880921153,439.240626015595,427.84567712081423,415.8184008756714,444.0209112604524,423.6734451789404,436.6154023293764,428.1721149173503,411.19281103742014,404.2159815938189,413.839366550836,416.68734720081176,,401.2835910171792,401.4468532223315,411.9521584203804,406.1720293108288,404.2109910923002,395.6507869420303,403.343039666884,393.81206248137926,408.1545698706015,409.948893864826,410.5883670276697,403.9774578649897,412.7495393102573,371.8296964895999,397.3225219548496,390.7165895902448,404.87173178965617,373.37467968957503,388.22754185871065,397.0449039016716,390.6392876335676,392.2565608268857,380.1579536919585,389.5603722703519,402.853856326213,389.79056204536687,389.5478968461569,389.9970133020389,406.7736591132223,390.94088113366354,382.3657157110546,380.607516465651,
no2_ppb,17.216679211944157,23.66679365874662,16.465342187159553,15.616284671852638,11.177987142152896,22.82091532261557,23.263421530307248,20.21250702656096,27.210710540619363,13.132533626094986,24.37566102724733,21.78065873094108,14.986735288152452,23.018885103146303,27.975041924468783,23.26455093736933,24.328331367386767,25.434594978140915,23.3805224631343,29.63476493654626,28.45578836537844,20.069367419574856,,26.48216838654241,36.66286629088542,35.0241101144256,29.35937639323752,32.078831809424415,31.732593875276965,,32.21670195166935,34.05807134550148,,24.87888717747613,37.15112809041481,,28.62395806793284,34.45645301625838,26.326592348255737,30.458230114877544,32.698008979612226,39.788749544792665,37.57829077364806,39.82094686595632,,37.415882687917765,28.04475889756242,33.95298307075235,31.216506056638828,38.68301328974533,28.89005623049178,35.47005912384747,37.72666139027298,38.724304474675456,32.32038664109892,30.74055976526132,29.8763060122586,,32.94602732976008,21.608285934960627,37.93596841366455,28.124974976502934,38.00567139377797,35.616720881878,27.089039928936643,25.490598349398823,37.77814390116299,26.65493629440192,25.51193976957042,29.72067374626356,28.7028366657292,26.90940496751389,30.222190587406534,29.54192931563164,14.896553008600762,,27.06526661694648,23.230666905223305,19.79181485589072,10.488512886938215,22.66743059698938,21.32924275931765,14.837461512952787,13.505431681724486,23.874332443582453,15.92588428827159,13.499350727620977,15.480633904971992,14.41543933884939,21.308496672867307,16.8434923561967,14.126374871177743,11.241913360165512,14.410110514479486,12.0875247249636,15.089814971508105,15.504748522661762,18.42070457672715,22.585238796145184,14.399152818306224,14.134273914424291,17.639922701341987,7.189469091793841,17.827063518490046,8.28989088640693,10.950764742226234,11.279104980746869,21.7963175427838,
o3_ppb,46.58281718394078,46.17821654688888,51.39615699704494,47.71339401482409,48.8673458990424,42.76067972849234,53.60396616116772,53.518498508203294,46.93894707483487,45.63220888341113,54.889533276555184,57.48411048530038,53.687969361601,53.23229337466331,54.42223072678135,58.14895294650368,55.58812584837328,49.94069479205314,71.4680436666326,72.21050095268784,67.10870207359476,69.61001949476497,,61.39944453481638,71.00300943172095,61.17518149928582,78.10640530850017,66.06527689124509,55.02041971439072,,58.27558809689187,80.18371792454312,,76.26684133465858,74.60651138624334,,63.464071971502506,73.47625755533483,75.24153881459942,82.67844163687991,75.95822298266522,74.07875660532325,73.8022856329499,72.32413389794453,,63.7953500203253,67.15214928089274,71.20460607859422,77.98075018457315,65.16637988494404,80.30877330372715,65.44798085353563,79.38781259690488,75.28285599711917,76.55864542694229,78.91078651405806,71.34932343216833,,59.105189761495225,74.69865538803533,55.78997111448034,65.69210701129406,75.21632389538225,61.834757435426525,63.61073769753178,70.40601272037378,72.64505192344241,64.66770851893924,64.51291280806569,62.81355388205505,47.9231571485395,45.364439400104,54.45825606690422,64.37518522530476,61.09417070814289,,56.56306495958655,51.260494973088825,62.3788373603009,50.28329208168282,46.86638369010269,61.16952522461628,44.94782745304425,57.98405020605035,50.161314360821024,48.34644035046098,58.46704507908202,50.95315153065356,37.08537109190661,47.76418956890847,46.49922121393374,38.574477035471126,57.63585894768645,53.21534793769501,50.24676437417681,52.993833133407456,49.76844495143992,39.06880276064114,45.38691653526382,49.1525716510343,41.52306871942562,36.0292223562422,47.52640107291727,47.29655045109394,42.21827429560384,47.88723503280823,44.16416415114724,38.37244421053959,
noise_db,51.83209230889669,51.16233693775513,48.47429646681646,47.43072097841053,50.8412465051243,52.54931115481291,47.94818761800539,55.85048682696112,54.47197882859575,46.27161360130938,61.90135241670784,54.25369010363048,55.98057168154168,50.361280739698266,53.42981628416248,57.90459197485885,52.03192375206225,53.34637606975566,61.653970307784455,53.58409980770529,56.85602826464336,53.79710338020389,,55.15341989931672,55.367373243104176,57.15560231704781,60.08681153414575,66.17612310689447,63.76437782150164,,58.60456787022564,60.52849580937169,,61.22843366500426,60.60501680744208,,63.928824779097845,64.46346844962991,58.54017528721398,59.24946441738383,62.104824365069405,61.31126190884488,62.402628711416526,62.39040995858719,,64.71866785236112,63.60895095330553,64.49404981522578,58.885975964687006,60.0471242597517,63.03322510426612,61.62529108346934,61.474162968585176,58.85434696701575,64.6717276140209,62.252097499196346,61.39231923294896,,61.13268470243742,65.13684533860871,56.76098533356242,58.89859083812185,57.054779063440286,61.08696883892297,61.09918862279751,56.28087280051201,57.19270762095247,56.25445337176396,57.67812432286232,52.21391528237326,51.46360104955206,51.44592491618716,50.527436307134586,56.65621249185097,59.8186201587568,,52.25514333507724,52.395743827415686,51.652348413789575,52.22422202031176,45.29858579683657,53.589457675485946,51.0785756035372,54.58174991512604,49.83253863441597,52.21713855201923,48.99066962617044,49.38037121836323,46.26291075359918,49.66160557501193,48.54482363903234,44.55169027444016,42.45027841028742,49.82494217489022,46.15899699357837,52.17497030466298,45.17312147939174,48.23419202020083,50.31197884691679,46.32396598276471,49.429393330411216,48.91530144526185,53.25381765961875,47.78781893275077,47.88922770905381,50.61939604577528,43.34685670557509,50.95826589757949,
traffic_index,0.2854109715553605,0.2606169617631727,0.1665289384166054,0.1681171722422336,0.3213415330418708,0.4221272321753001,0.1794237172710154,0.0686040442469205,0.1421526345086221,0.2551060507211484,0.3312212492043436,0.3771132952613746,0.3334572536043123,0.1658297600099771,0.39958424572832,0.4017463248169004,0.5124420192645063,0.3866505823536335,0.5018995059724999,0.4914281243396294,0.4757688761192203,0.5017670598957132,,0.5351019614906676,0.5712347903722071,0.4918592839895498,0.5184857894050071,0.558383405432385,0.452329652169249,,0.574157019693992,0.6457808539705567,,0.441253734431219,0.5801619814817303,,0.7158319881774068,0.3374700867472959,0.677753059114935,0.5735914190744178,0.6321184141073006,0.465581277849604,0.7729388696656287,0.5773189360707873,,0.6743167583354404,0.6409470350647579,0.411471021844476,0.6657003882135424,0.6044102660882472,0.5405848110260882,0.6518065851510773,0.6179336801088418,0.5501622588790027,0.6329363946574252,0.4710299299701511,0.6697326791354744,,0.4156116504543671,0.6003487188172738,0.4890241643293431,0.5763734833107834,0.6207934513038967,0.3977257900114294,0.5645771488947573,0.5283224068365734,0.4649661101635632,0.5956390364916083,0.3887918641493749,0.395062665970647,0.4302118875579717,0.4603433971075265,0.3876401777208293,0.3675275345363873,0.2170776189220948,,0.4099683324055193,0.2930991377060603,0.3965442675460124,0.3227119509424769,0.1259114547638039,0.1673514984094852,0.2627101244284307,0.1806252469809538,0.2537531002030449,0.2020141350041066,0.2483542809879409,0.3048083331840975,0.1786354047920184,0.1866349966409888,0.1972988790809572,0.2305716261160887,0.378822469637391,0.2239268203851169,0.1117679848045362,0.2048071480101942,0.309051599631835,0.173073925583606,0.1934344869524659,0.3537899668437815,0.0990760166244788,0.1442269578523697,0.1264190121876124,0.2273395721098866,0.2145187171927445,0.1919162715163658,0.1301951687853689,0.1431884123604852,
pedestrian_index,0.2220230311055497,0.1971776889548307,0.0993658210287886,0.3144290115527435,0.2242260061698719,0.1947144167780939,0.1849577299971756,0.2756725687915793,0.1406964541767188,0.1622502234963137,0.1117428429378934,0.230249040816598,0.1580987959042025,0.2507798351158714,0.3357844621023238,0.4067838948593072,0.2617965363085332,0.1807480361044727,0.3911826167871388,0.4322819167850979,0.2712258765873843,0.2889328232108685,,0.2681180870635817,0.5332655689308138,0.4355014831728915,0.415447368358964,0.5323090467587241,0.542106789728295,,0.4736494986478772,0.4440805514770111,,0.4062328832644153,0.5446663961798708,,0.5598520446146672,0.5482066535309488,0.4008967756115251,0.4866888837996878,0.3194659426916603,0.6854850331910571,0.4571355376173335,0.3932153959976078,,0.3866861117160369,0.550228810232676,0.3698574507636186,0.4961112148692625,0.4582853145628913,0.5545036385536403,0.5182977455240043,0.6794051486037584,0.3083940683133662,0.2893972827673771,0.2800350528743698,0.5265452351751717,,0.3843105259799008,0.5419745877368007,0.3557565555097663,0.5170962436535506,0.3745441357071095,0.2771370054527462,0.4308378502308921,0.3498767606899371,0.3379621137388066,0.3706533089454292,0.2406779629132718,0.2253643869174787,0.2416258980040742,0.2907515055624374,0.1797886410308725,0.2003736490942443,0.446914645443124,,0.3109315438476169,0.2085442113245441,0.3928065910700796,0.2103537949740849,0.2590850953669337,0.166812360491833,0.0809813356788922,0.3537195647294,0.3379852915478915,0.0510258422676258,0.2087031543728632,0.2018757497399102,0.1654006418133246,0.1355787269587873,0.0984873505624585,0.1196848799496325,0.1537259224535126,0.1171564828265817,0.1856367234163005,0.0916147758037886,0.0717329836191784,0.1915060526805307,0.1133324236992847,0.1068285879384689,0.0233465023583509,0.0787887601018289,0.1026173093280693,0.1424757966728669,0.0,0.0880074615295438,0.1441468315073352,0.1478875717489259,
sky_view_factor,0.3423544834189949,0.3961110830916187,0.3825643135890286,0.3816696815830131,0.4465372066963516,0.4967326650773784,0.4842116032473619,0.5040698691530976,0.3698504672982792,0.4020283928867021,0.5305434519107132,0.4655576411461261,0.5321640479287061,0.5499470285196786,0.4824723071354065,0.492987622631852,0.4556089722403899,0.4945072955639338,0.5182817563901891,0.5820937126810136,0.4789589438913034,0.538754915922234,,0.5284215781895547,0.5589853350106175,0.6341740848590119,0.6367398779140705,0.4975927964413877,0.5644875256501962,,0.5993818180413076,0.5684982342684797,,0.6108325854695045,0.6239061870335568,,0.5675420540472784,0.6732378086660277,0.5846249036041754,0.585937716992714,0.6715545008895203,0.5687926809290023,0.624928603615942,0.663419380692481,,0.6516883083251717,0.6701743050108878,0.5376259188680925,0.6723933821446313,0.5634968808498956,0.6236313582015597,0.63382259762772,0.5626492593369252,0.5958057130230803,0.5584539728156054,0.5935802532195851,0.5900164962612268,,0.5529007431068257,0.5930906614263006,0.4720411841836865,0.5440416231595592,0.6343170194789288,0.566514944483995,0.4693268064823054,0.5674641230251541,0.534340727442109,0.5437468008609208,0.4912599475892015,0.5266817528654666,0.4729328312080539,0.5721389356957206,0.4981729810769297,0.5068524646287731,0.4423052156602106,,0.443563013478583,0.4998906877618189,0.4349927264306023,0.4623266340495252,0.4514803284515284,0.4887985742398409,0.4171334013700365,0.4684675228845122,0.3960396036200222,0.4327913329328944,0.4459864503537235,0.4002750028903893,0.4126791318285506,0.3881763940320852,0.4910294017791917,0.4056486129976318,0.4287972273824649,0.361233738483198,0.4029792965987595,0.4628236795679805,0.3868696633904522,0.366704148416432,0.3750460300525324,0.3819193754237932,0.3579032918646091,0.4000495295723979,0.3961714186374835,0.3744387167577346,0.3551342082703164,0.4295147073947453,0.3720542422459257,0.3738062739771655,
impervious_fraction,0.5231495744236373,0.5432181138217663,0.5188298566705372,0.495051167169505,0.5580809847760656,0.5106149590025552,0.5761964649394503,0.5298161821783519,0.5496457828406801,0.5505960631327692,0.5417957795991024,0.5632016433935768,0.537893443538199,0.5434242285875575,0.6113097432099788,0.5725764523855581,0.67797622001128,0.6178626041137336,0.5653861877857127,0.5810796204923634,0.7182066101098439,0.6649967337974712,,0.655662428836894,0.6227334296168399,0.6451834141308711,0.6438068237783086,0.7624213473648176,0.6822082205538923,,0.696974682932938,0.7021693122269959,,0.7057479376263214,0.8701890462218795,,0.735185134119609,0.7085586302462605,0.7303145682394865,0.6934807929537714,0.623740246839557,0.7484484484719219,0.7407067848658004,0.6346122014592901,,0.7015987627607757,0.6979201223247076,0.682075676224523,0.7135223551057492,0.6639036927264654,0.6823625932959783,0.8397325251363577,0.7710661637109401,0.7316228444342124,0.7125466354401727,0.6490781823246787,0.6314018907339733,,0.6513095926679909,0.6459361184586954,0.7473235283245905,0.8217246148820865,0.6088714888797224,0.6695443059261715,0.6344872858128859,0.6655711326571109,0.5420047515711,0.5889851302533117,0.6035400465766586,0.6059375309874172,0.5308499111243872,0.5489718974645422,0.5918844201181652,0.5696961768847686,0.5957038564917174,,0.60839361206045,0.5266446211276478,0.590042251975815,0.652197940282708,0.4804901757929023,0.5019848800516584,0.5214724379704104,0.4895232044872262,0.5131252524427816,0.5133822285178539,0.5476451837813057,0.5466955033067563,0.5018077584278055,0.5666542833363001,0.5181002966470521,0.5227288967904686,0.5502855802262042,0.5346251875187065,0.4665996188115757,0.528978168496015,0.5111756719562474,0.5331405649275559,0.4851514805443425,0.5691292025474831,0.4224115016634647,0.5574755517162586,0.4968615605047746,0.5920844018748928,0.496765065118965,0.4473539394364047,0.5224859823511819,0.4840094974525561,
water_proximity,0.0,0.0472304096442925,0.2020401074404146,0.2911336753868547,0.0558342682128869,0.2896068409456301,0.2906896132487974,0.360315324668282,0.1717604561207796,0.1418929006582669,0.1555346153247675,0.135727483259636,0.2324900608325478,0.2838768645489308,0.3181471774505335,0.2284514371866196,0.2646536676067191,0.1681719600076465,0.4154757046133246,0.4893633239775032,0.0928025188666723,0.3131186623149032,,0.4628451047100904,0.4394058774802847,0.5297816876376802,0.4451006014464888,0.4970803633372127,0.4087268976411042,,0.2901502618543154,0.6889997224801504,,0.6452773155832794,0.4541133943133501,,0.5664322628362027,0.5064501152501042,0.4398289925731605,0.4979770764960358,0.431216242179101,0.5158705722586594,0.475535763274469,0.4281698919544908,,0.2933417937920068,0.6301876561091739,0.7044262098565435,0.4645381879729165,0.5456235037541921,0.4872637396318082,0.5609626269382397,0.4740252032597794,0.4652731519401656,0.4511134598344323,0.5096417672198038,0.5038354166112214,,0.43640117717167,0.1427907696428845,0.3555722574090376,0.4305578432669817,0.3959454895504054,0.3127092715305616,0.3115858651985824,0.3777656075759942,0.2677100740156178,0.2643480086676083,0.2260668788866471,0.2992995951877777,0.2969659242080611,0.3049003873490688,0.2152293460158522,0.2569867888323111,0.356747375115563,,0.3728353281933805,0.2242705415660551,0.2555518422892955,0.2242815696046508,0.1879485233638727,0.0798401876037676,0.0870250481563024,0.2535259932730135,0.0,0.2737738024808749,0.2200761808099041,0.0158705296141188,0.2327651349141503,0.0815637329185857,0.2446275592239084,0.1097814464530059,0.0989182044710724,0.128450491577468,0.0,0.0619017005170492,0.0815560125760791,0.0700119579158465,0.0819513398550989,0.2007508948540765,0.0,0.2504724214033272,0.1923589894267693,0.0,0.1161643225519475,0.2024540662732586,0.0,0.0539648383873714,
heat_index_c,19.980096304886825,19.39745577397097,18.248058339667537,20.024779220427742,17.480766933234378,21.025275856905044,23.67824658458671,21.09450341218,18.69870444736789,19.519322860340445,19.3258011837274,21.59350442315152,22.223427708327563,20.141340093302333,19.34439786292469,20.308882632702264,23.55137359332423,20.85035982725553,21.939421546848173,23.655178884646126,22.87620665661796,22.24849423320564,,24.761863366494,26.418619237910544,25.76343345325559,23.44470159506535,26.53326545576904,30.46093837010613,,29.974103102334126,25.663974090536787,,28.10036806521794,27.530569315239287,,29.757960331541927,25.58433350216933,29.577206100368407,25.580547793982177,26.654031481641017,31.10153599667994,33.15673507230589,31.28655141254585,,32.41382304701485,30.16764666077944,29.420048302463936,28.48327752101561,26.663860250072595,29.689407264140662,28.510698286931635,30.700349941609364,28.33137440079852,28.94647031119996,26.987415924093305,28.5834818321872,,26.3640990669732,26.71348689374015,24.93311049410628,24.06322958228217,27.71676607457529,25.814637304743428,24.596895019468977,27.326499307644653,24.17077003845378,26.25234390998532,22.785887150455725,22.350798258035145,21.37390473930469,23.03772816316201,23.17702185083728,22.130465778063275,19.84962991462884,,22.2398411821736,17.952609519965822,18.72254064882995,20.7754419591201,19.75442635095436,19.405291999638568,18.204261934218422,16.937665561484355,19.175420338089,18.33156839259124,18.61692304597153,17.599427914247062,19.322719418276428,16.774446038351797,17.242318646979747,16.455066727461677,13.916079939985012,16.607251366004572,18.019218444271267,18.271914840270416,17.445896473730837,16.735526429178808,17.261410443173048,17.334739752286143,17.637298363579067,16.53748790171908,15.729047572539884,18.139756356881428,17.255813086067466,16.098863676252936,17.809658624443134,14.928552587851886,
