track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_001,Nantes,2026-05-01,morning,0,,11,1777621800000000000,21.19820579615067,440.5726135674013,23.36839930950924,0.7361457015692007,377.5488580025245,0.7000216577569669,24.771498852129515,56.420017983475525,61.523366677784935,0.4274544034044504,23.095100800446087,16.611194567315216,0.0,1008.9525612358858,71.70193513358564,0.5231822618724578,38.870921030791,261.6423095254304,22.70560815654078,0.3696973953827535,0.4697638636555999,216.0282412083668,6.884777467677358,
nan_track_001,Nantes,2026-05-01,morning,0,,12,1777622400000000000,20.33864018319529,415.7843087346002,23.91130401310769,0.578655033013211,370.15445518416766,0.6317186383346256,20.66426002236481,52.49641118380511,49.90343450516448,0.2455759313856451,31.49645286722542,12.637504792427634,0.0,1017.0097256178057,85.72663829912395,0.46665543594669,45.8969325913674,385.5690606101052,24.103542557992498,0.4828032484813521,0.2372205122552734,218.44466817886416,5.898235855582075,
nan_track_001,Nantes,2026-05-01,morning,0,,13,1777623000000000000,20.47479964914292,426.6513296012031,22.677769165966566,0.6358196035508025,359.95713995045526,0.5755609042786684,12.469883427972652,56.82172988438613,63.94825316184043,0.2402771739762392,25.499117839263707,18.20975773652851,0.0,1011.7316235973196,72.02969516823647,0.4726012642047972,39.35385396948143,275.95216631010106,22.407275561334203,0.4692915502666402,0.414816874411785,216.6407169849029,7.02628664591614,
nan_track_001,Nantes,2026-05-01,morning,0,,14,1777623600000000000,17.247863029757774,419.7218579594481,18.7945952273841,0.5968669055509903,375.92805137672417,0.502777695045601,23.94301092020661,53.14573065668377,55.35661891453292,0.3922878383236853,22.51635185339976,17.34457240915621,0.0,1010.591488350796,65.46732197626328,0.493026909693027,36.49365491580435,296.2330998724193,23.996134192695305,0.494966809695031,0.4235574776453487,216.5326820185445,6.007950853705128,
nan_track_001,Nantes,2026-05-01,morning,0,,15,1777624200000000000,18.179027471649867,424.6735199155559,20.583554815836106,0.6159684573990548,379.4193986640745,0.5691308329079402,18.167909605611623,55.73095523736262,57.54546312387757,0.4097412925029909,16.97552944722567,17.572984747748297,0.0,1010.595705287614,74.04527344186238,0.5404995088589324,35.327167395437584,278.4124313008928,23.705748977251,0.4910338993139912,0.1722824801282834,199.4782690131879,6.834215441806542,
nan_track_001,Nantes,2026-05-01,morning,0,,16,1777624800000000000,18.95423483965321,430.5588232751502,20.25881011416663,0.5862471530295101,363.3818780358901,0.5222837384417566,30.303170012495507,51.182299844893386,65.4724354016145,0.2363974092147822,23.059105587124485,12.562460717456624,0.0,1010.1254514176844,63.04575274513419,0.5281551449394423,36.54248423115556,304.5073797692104,21.03313815687604,0.3606137310552099,0.2478937274236378,185.50395424310813,6.8198805450444775,
nan_track_001,Nantes,2026-05-01,morning,0,,17,1777625400000000000,19.075567306036003,408.2385364298154,20.15539455285515,0.5968883903207299,357.2871145741896,0.4874681467745083,16.60530786890904,62.95482867079943,56.839132533009,0.3661941736461596,21.758024077323576,13.244831838114152,0.0,1010.8770183322448,60.798272468191456,0.4804884309251663,33.06284299990964,354.2115914774831,21.976192406022367,0.307523452087812,0.5519612445824571,153.22914507540187,3.642562741492642,
nan_track_001,Nantes,2026-05-01,morning,0,,18,1777626000000000000,19.313521626919524,393.1640316237771,20.869283393032088,0.5717551199341874,347.7539382832605,0.616331980972671,25.82059859279544,54.13489414777115,61.46159904745453,0.245011505076214,18.301153367300813,11.907502945279948,0.2085688254184203,1016.5501431433212,65.55761766112565,0.5319154730485307,46.24736287283952,203.06223971185256,22.52049877859603,0.3043568356955287,0.2749935390933758,148.14450879849525,4.950222719344656,
nan_track_001,Nantes,2026-05-01,morning,0,,19,1777626600000000000,16.19317265475488,416.9174288371968,18.122312170051725,0.6541710178929528,328.06602256166485,0.527257774074533,25.66471261775332,49.36626009181326,59.34541859229571,0.4288937798455547,23.101709801120872,8.195308948738946,0.0,1011.6679539420178,69.29139515296846,0.5327705810088341,36.66772198942605,297.2624281992788,24.365791955302097,0.3458932759112359,0.2584072621707084,197.5045710371036,5.280406590778378,
nan_track_001,Nantes,2026-05-01,morning,0,,20,1777627200000000000,19.62192056576549,417.8172996618874,22.39699198207301,0.6113429351520182,386.9056667236729,0.525654647828899,27.978724195691537,54.49779415951879,60.01868160561799,0.3794689155993642,20.384355794338425,8.794449867370874,0.0,1007.2281779483992,77.75071416307523,0.5552379430808261,41.3864962620009,287.9818199170202,21.08283194574242,0.2719525943807838,0.2781968720628671,206.2125054517239,5.519301650913199,
nan_track_001,Nantes,2026-05-01,morning,0,,21,1777627800000000000,19.43726578566353,406.96107215720025,21.73121579023825,0.5922166978443506,364.6543248815167,0.4107311977852487,24.69285435454121,48.70349434777579,66.85900691691386,0.2808545650818915,25.82302505282853,16.26323589857755,0.0,1012.1099211885124,72.9395000457471,0.477915947641808,37.1130680336737,241.9047152493118,20.4484720747472,0.4112453457606346,0.354761723623645,115.5102435406135,5.095708997456082,
nan_track_001,Nantes,2026-05-01,morning,0,,22,1777628400000000000,18.35857950430699,412.80288954395866,19.570573065382828,0.5333867268991284,340.1317776463582,0.5002853936086035,17.903500538202405,53.01936577695644,67.23320611572953,0.2236930624852234,20.483278590711272,11.237318136380612,0.0,1009.3465461274814,62.11993561075835,0.5000319645748917,41.10776490232085,281.1950155098023,19.6668733539303,0.2952392763244634,0.2410346524805678,164.68918967671854,6.22646301846381,
nan_track_001,Nantes,2026-05-01,morning,0,,23,1777629000000000000,19.13216704025857,407.6414606455153,20.713113153121004,0.528884793107838,329.74360463518383,0.4347733595042863,21.663943793323742,55.56620661087411,63.23721724801501,0.2544195708882555,23.646651418285565,13.929533128095809,0.0,1008.3659724950126,65.80946112862436,0.4240451417305538,37.34908428611728,264.23014142000466,22.11008934808737,0.4041261273597504,0.3994896542113001,121.69118259358876,5.440858062795766,
nan_track_001,Nantes,2026-05-01,morning,0,,24,1777629600000000000,19.12562926738753,403.2688097025657,20.75912414431308,0.5971768778417967,319.91973594705576,0.4709734883591849,21.80090445940154,52.14854303662902,60.05185699614,0.2402296889657599,15.7274298890251,11.645715263039342,0.0,1008.0920129403324,66.33494876925542,0.3954745002632403,38.59225020691565,253.06285843874983,19.684877448455754,0.2771654069086053,0.0989690208341238,197.6631907636512,8.036230331471698,
nan_track_001,Nantes,2026-05-01,morning,0,,25,1777630200000000000,15.594974661490625,407.6555681949428,17.7242082192589,0.527333130790251,356.1972400805553,0.4593294880530948,26.480084417181168,47.92862765277269,47.37833906144699,0.2838097329328213,12.767131641231218,11.32439122409979,0.0,1013.4472064730288,71.29233557768276,0.4754365491342241,43.44931311807176,227.3302037032908,18.576058044445343,0.4659593561537446,0.2595750272060817,173.44623298558696,6.157958061083152,
nan_track_001,Nantes,2026-05-01,morning,0,,26,1777630800000000000,16.46932391852534,404.4419840557308,18.395446549255407,0.5425935312345773,331.6385495291472,0.4915870169245277,20.67917889132505,53.27791018262401,59.677173940750926,0.0957537846774383,20.011485220236928,18.964820395444537,0.0,1010.435657264504,69.26122630730067,0.4677837249112412,37.827903648970185,127.43808776905384,22.181213883630004,0.4639682850926596,0.2889177606002356,156.4932627332244,3.922202804919354,
nan_track_001,Nantes,2026-05-01,morning,0,,27,1777631400000000000,16.605625759103265,414.6764724329775,17.60845810762906,0.5122458946805183,362.1509302010263,0.4236346056477771,19.88907898032775,52.44799108228315,50.3488403476007,0.0706114285628261,21.83475347112836,14.363573249903146,0.0,1009.2577128236092,60.02832348525792,0.4809114819852598,33.88454546669291,199.6508747376258,18.83359541922587,0.2623451056473557,0.3689399011979707,128.16436884761987,6.28423561311701,
nan_track_001,Nantes,2026-05-01,morning,0,,28,1777632000000000000,14.368918550039524,393.3895363564812,15.940188021897828,0.5489667878168412,337.26455671648,0.5604551539932556,25.9456131660154,49.92775572826807,62.560314279135575,0.1098530763524839,23.76320262172604,16.283270835095706,0.0,1004.5030650612532,65.71269471858302,0.5142393176591923,35.3807999871113,206.0315263180605,17.921427042663296,0.2430106168215142,0.1741824608598354,146.9236614395987,3.994180451283056,
nan_track_001,Nantes,2026-05-01,morning,0,,30,1777633200000000000,16.31351494212338,408.926254551148,17.104366115369903,0.5195183974396419,321.31474371691417,0.4712720369514971,15.86770398327511,51.45171858112784,54.61070084341905,0.1658540565906404,26.63227028670165,10.529611315853836,0.0,1011.861624126812,57.908511732465215,0.4811483182459745,34.90646395630424,146.25225502243114,15.293195393634878,0.3469010791779809,0.4253625461400496,114.6260661664869,3.966382945868281,
nan_track_001,Nantes,2026-05-01,morning,0,,31,1777633800000000000,16.21800782358615,409.3931974201247,17.815770444831458,0.5715376721195873,318.85750042779205,0.4142622780098898,18.66276277250205,48.66323997762919,56.914354221246576,0.2929524519172495,18.812030512694207,9.2631561436633,0.0,1009.2856811263196,65.97762621245307,0.4080792607346247,33.22819174549633,109.46922262093138,18.219102850295343,0.3376973830295647,0.1177705050669762,121.6750972255074,2.345539088000593,
nan_track_001,Nantes,2026-05-01,morning,0,,32,1777634400000000000,17.25030820724235,389.0917223408479,18.43802247193244,0.4541419483056216,277.5682889233018,0.3945135778573663,16.862604996137396,50.096352185627104,40.32573263261555,0.150753748646495,19.942637127389983,17.571231230320002,0.0,1010.3377438885252,61.87714264690091,0.3813426094329707,30.544745564315043,217.7856169588588,16.943833800969443,0.4604500406479191,0.1407007524552357,98.90712584099371,4.691271382173868,
nan_track_001,Nantes,2026-05-01,morning,0,,33,1777635000000000000,18.212222835719587,406.3259144261987,19.823843779522385,0.5363934962205271,339.0242479301307,0.3495014302784688,37.85893795250297,51.41876675317781,39.27155827917132,0.2324975526056166,22.81217397726827,12.726469039841604,0.0,1008.360374782,66.11620943802798,0.4338449693459615,32.822880913253606,56.3155975187709,20.687049358633587,0.1205234250942429,0.0301237374782605,122.03034395848472,3.585404069590961,
nan_track_001,Nantes,2026-05-01,morning,0,,34,1777635600000000000,15.927225102169407,379.1849286329402,17.08386125358728,0.5466681927916552,288.0155848269192,0.446962003097745,17.086640491278253,47.71430406943776,43.33672228863209,0.3252579713929076,14.61290531356535,12.549815484200938,1.8054352983694064,1005.882244187354,61.566361514178745,0.4763295098351634,30.02534881873517,163.5227691904663,17.491773252226444,0.2656335434355282,0.3631022462489411,136.94591487591697,4.014440703470652,
nan_track_001,Nantes,2026-05-01,morning,0,,36,1777636800000000000,14.330957755290788,384.30847996176544,15.899775097570076,0.591207570853444,302.103015841241,0.2997741230880638,17.792447189409963,50.00228109489711,50.91188673768593,0.1866165831669214,17.386716482352,9.76203488795763,0.7892358242840753,1009.7935109161969,65.68817342279289,0.4781169206220654,36.32971662826104,120.0606134184203,19.087952755107057,0.3366910116557035,0.3962088906274724,116.0135186623812,2.968065235668143,
nan_track_001,Nantes,2026-05-01,morning,0,,37,1777637400000000000,14.646176212830014,400.7292954190888,16.63324014453915,0.5359391297112543,309.7241551836425,0.5018851638167503,15.152000783201224,44.2022464322667,45.212183968526126,0.0643185530148967,27.45665674584981,13.521386085121696,0.0,1007.8959339262176,69.87063931709139,0.388620348937895,31.774587797583287,162.46267989178511,15.426151000248003,0.3074955038676417,0.1911025819914782,111.75791732539189,4.142097084673501,
nan_track_001,Nantes,2026-05-01,morning,0,,40,1777639200000000000,12.282300805554575,382.2288916760048,13.511350090874878,0.4926031344782444,260.5919095224353,0.3929796118818494,22.00974997867976,47.13021762243022,45.02789573152273,0.2083080529077256,13.026362003335134,10.38161188795319,0.0,1008.080266642978,62.290492853203006,0.406953319328829,31.68541674776825,60.578028466934526,16.455454443368048,0.4127519111623706,0.2387744741673483,100.4628915698158,3.3130745377262083,
nan_track_001,Nantes,2026-05-01,morning,0,,41,1777639800000000000,13.48735621373573,398.1923414751836,14.310967267460974,0.5020414887623579,275.10532518361543,0.4153346861335273,14.943334307928032,46.585008357672464,47.40792560165619,0.0155805655110901,19.22137875704973,15.887830945869624,0.0,1005.396239345865,58.23611053725245,0.3432971809801882,29.644351318976376,44.60193031256611,17.442011748552513,0.2944690207533332,0.042445277680026,64.82903001712137,1.508244069818518,
nan_track_001,Nantes,2026-05-01,morning,0,,44,1777641600000000000,16.104807208814382,389.4730321251061,17.227374908200403,0.5205714784633328,254.27933611235264,0.3071326847429158,9.56638043748004,47.80638654317534,52.48136190482216,0.0166981357081356,17.717981767343645,7.556099442808728,0.8615673206760937,1008.362930262492,61.225676993860205,0.4896648589292762,34.50429369210977,126.95702785228764,16.965943455532596,0.067423266411664,0.1852899424962395,128.7709201776962,3.268542926223015,
nan_track_001,Nantes,2026-05-01,morning,0,,45,1777642200000000000,12.093569786913127,381.2099272849571,12.554671711472947,0.4368776757237681,295.4690530174333,0.3848069382006461,15.428592991443896,48.33723395083199,53.87664139219592,0.0175669886266806,17.194828280683236,14.578430220898811,0.0,1006.7353807026144,54.611019245598186,0.4214817392486354,27.19976752834957,106.52646680556808,13.104301411533449,0.1252799982165668,0.0720874070975469,127.76723012650952,2.457237036626005,
nan_track_001,Nantes,2026-05-01,morning,0,,46,1777642800000000000,16.249656269160013,387.2687587520693,17.653183152157844,0.5739901186050826,302.91445332533976,0.3365148682212404,12.180099534324722,47.26917966981181,37.09404477137018,0.1126094492920518,23.698391911853783,8.317654156833736,0.0,1007.9786738149342,64.03526882997832,0.4576259331443569,26.96458402547298,59.37360519963495,17.088647900191617,0.2251045580227091,0.2452522147456864,132.9656772323729,3.747926287672515,
nan_track_001,Nantes,2026-05-01,morning,0,,47,1777643400000000000,12.112474131859518,406.1399455554539,13.404850656219264,0.5105781006174559,278.5530317396806,0.3744835984870003,20.90089058133367,43.773146432507424,45.67631197419505,0.1384200476395638,16.563131248037138,7.296383452841691,0.0,1006.6651856874896,62.92376524359745,0.406765578424734,26.881481655361533,125.41908520560374,16.692696238614946,0.3332621913346358,0.0,110.98595200831772,0.7885358356775298,
nan_track_001,Nantes,2026-05-01,morning,0,,49,1777644600000000000,15.992350476205791,388.07060141572725,17.13092049573013,0.5153274535116079,271.9071827524164,0.3071578326350585,8.663277816652684,55.26866354448429,45.76516184756623,0.0033202515422756,11.853267019872897,12.117356369794186,0.372959965122544,1010.7340166082124,61.38570019524336,0.4572567345496847,27.43967728556361,22.41024698872064,15.741040090774884,0.0,0.1221796070106682,79.98603545366554,3.904116386015669,
nan_track_001,Nantes,2026-05-01,morning,0,,50,1777645200000000000,15.345186330141688,390.5158101245624,16.09900452557366,0.5248338728050731,261.68897398944483,0.262437236039764,18.496197207528155,48.89711231215124,42.17802604135417,0.2631542846538068,21.613624145429576,12.42339259295902,0.0,1009.5643574811872,57.53818195431969,0.4815762907836269,37.12136746501394,133.77923394593722,15.923622866029769,0.3287605343562254,0.1993462540299965,43.38113337729027,1.4364498674771489,
nan_track_001,Nantes,2026-05-01,morning,0,,51,1777645800000000000,15.268286743087216,408.66839529862494,16.751888183442432,0.5260121131367614,237.1146540505984,0.3221845640479827,12.727294247140728,45.23402634840484,47.94527219262714,0.1362009725646841,19.396204048347737,8.866509915795099,0.0,1008.044335218896,64.83601440355217,0.3837303732024973,29.76665638381308,81.17622762495041,13.460671099650645,0.3546203783568559,0.0260722913562009,75.22880653643188,4.701275368897061,
nan_track_001,Nantes,2026-05-01,morning,0,,52,1777646400000000000,13.081188304562708,389.1069735530909,13.770003189219338,0.5107822061690651,295.5642057706073,0.2829007873792096,6.937455654515174,52.47650482995503,45.27012178408143,0.1801380637050317,11.841395929642266,11.215443364377505,0.8842665747416192,1004.2787525567062,56.8881488465663,0.3395862290995488,30.290163556708684,53.789404797752326,18.39090201726121,0.0640643334159506,0.2445230621587173,72.84685972720479,2.438086704712456,
nan_track_001,Nantes,2026-05-01,morning,0,,53,1777647000000000000,13.663423618820046,379.10481767864417,15.156137350720549,0.4771930008194858,292.27110202523954,0.3250316637420602,8.286470526043193,47.47105520930622,52.7938330288969,0.1220185282437619,16.06148291851088,10.57440425506477,0.0,1009.3184431502534,64.92713731900503,0.4463818722316882,24.388678501311222,118.53589917533016,14.31194498865625,0.2238368038643488,0.0,71.48487434116936,1.8457806297307924,
nan_track_001,Nantes,2026-05-01,morning,0,,54,1777647600000000000,12.82339293159911,385.0120963690724,13.78221085299576,0.4380385128893945,260.3101961793675,0.364075226597867,10.17249993490219,47.33310954781261,42.56381411299991,0.000347282554264,17.323429545513875,6.839032796548937,0.5691150097685247,1004.2170618594844,59.5881792139665,0.3243061204471273,21.43454285750606,24.0364820582408,15.670210078090976,0.1035441183544468,0.2321864540932377,116.93619047649648,1.770386395730106,
nan_track_001,Nantes,2026-05-01,morning,0,,55,1777648200000000000,14.841965623939297,379.5811627067989,15.876675973690604,0.563423702335182,277.46001478388007,0.3184788659286497,15.22876874954322,41.73281852387208,47.24455429629892,0.0824614027170782,19.401653900332,8.521604339911837,0.0,1006.2775772905428,60.34710349751309,0.4830309165733608,37.73653163365021,163.5934140623599,14.918900797003072,0.0429619773009898,0.2121047325069229,70.94861085048764,2.3227144227169108,
nan_track_001,Nantes,2026-05-01,morning,0,,56,1777648800000000000,12.450003144019838,391.6955104993273,14.193204273032787,0.4791483186027732,238.09219463940755,0.3012953654601691,11.546898837064877,45.96444881548982,42.05075379395408,0.0,19.27450693143935,13.877429975529177,0.0,1004.8802012489632,67.43201129012948,0.3639874296558633,26.487694343212333,62.40295158588109,15.864080347828487,0.1623811268421603,0.0,62.65446151987365,0.7995528768112803,
nan_track_001,Nantes,2026-05-01,morning,0,,57,1777649400000000000,15.537171669200774,376.0935257961716,16.308201239836443,0.4925592368154269,264.51699341317646,0.3209568535998519,10.178943874061252,42.103397046466974,59.70321306535137,0.0561708526181595,25.017907912202027,13.311842361691289,0.0,1002.2155233947929,57.71029570635668,0.3661817250765563,30.09519769088429,73.01945549768382,18.218193840874328,0.12759536773548,0.0,78.92128735236777,2.015147410687485,
nan_track_001,Nantes,2026-05-01,morning,0,,58,1777650000000000000,11.40222703965376,382.8889887381071,13.188418795381242,0.5510731754628913,246.6272397708162,0.3787222577234838,16.80699045502351,42.49710249835119,49.09538538451421,0.0,14.923803107314868,7.138873145198668,0.0,1006.0294965530248,67.86191755727484,0.3344259907343941,39.01599266509625,84.36457277853518,16.292851955770903,0.213601268056068,0.1220925267942736,94.83495961843306,3.224953484734743,
nan_track_001,Nantes,2026-05-01,morning,0,,59,1777650600000000000,16.065399763247182,396.77751921395634,17.087945851049515,0.4950028040607588,278.355959133072,0.4145136457534634,14.098369492891464,46.43912007758161,49.24779547338567,0.0842053067772372,11.562358753922032,14.138223447894037,0.0,1003.2201543179924,60.22546087802332,0.3955167840494146,24.229893071531656,48.83192562443128,16.602193136318245,0.2849364597005288,0.0,118.6154994981017,3.2358592425107413,
nan_track_001,Nantes,2026-05-01,morning,0,,60,1777651200000000000,14.8289455857647,386.86482968233634,15.631248762631806,0.5395165975268706,262.4596846210967,0.3526531340370031,26.10359233353077,43.9551419944035,41.87582397189003,0.2951363022901235,21.006933991675684,12.341127870880308,0.0,1010.2962749860434,58.02303176867107,0.2895042519973561,37.11363118845411,64.34131103397473,17.02336980276516,0.0046303116970043,0.1292780680126979,96.83787467565764,3.27719617131777,
nan_track_001,Nantes,2026-05-01,morning,0,,61,1777651800000000000,14.265169466601948,396.4147759306392,15.396797214709824,0.5109437513125085,279.0996552052128,0.3852740004743056,12.245293614936308,50.73922755040989,51.10161841871155,0.1184002782548628,19.27830798634469,7.598402713661981,0.0,1008.9442043813754,61.31627748107874,0.3860839311278815,26.467137829128,181.8387377249618,16.60508669934315,0.2275744075851925,0.1618255324674138,86.17551156047773,2.430985609036646,
nan_track_001,Nantes,2026-05-01,morning,0,,62,1777652400000000000,15.038193241784478,382.4173155313458,15.800337386829492,0.557595743521208,257.0755119390669,0.3184367831923432,7.464664332524563,47.951860708438005,44.94813003957366,0.0085940487361767,15.39893291530947,7.608980641900493,0.0,1006.4045664219832,57.621441450450135,0.3301402778500926,25.54089748009017,118.38798394130578,15.977595782283265,0.1277757700411148,0.1340335588116277,87.50359505223284,2.3258220498642337,
nan_track_001,Nantes,2026-05-01,morning,0,,63,1777653000000000000,11.54973847621828,386.17205138650377,12.0537296792391,0.4269821453156562,242.23987044852083,0.3583229302592973,21.627249332400947,41.43056461588135,46.43789827169917,0.1360234446512086,13.873259394085858,12.671321737441705,0.0,1003.0061799759698,55.039912030208185,0.4006701513358012,31.51133114522562,152.86430602117667,16.64897961333679,0.2532994378418471,0.0750628832433126,64.91562237326464,2.1162994285780763,
nan_track_001,Nantes,2026-05-01,morning,0,,65,1777654200000000000,14.728571640389417,379.89708785808176,15.637466617929002,0.5024916777175507,332.08154601477924,0.3115314246743164,9.7009438316355,48.44928013556199,55.141340454878105,0.0849860623716477,17.646396785182333,11.341166050744915,1.4703054471928454,1006.7654192740134,59.08894977539588,0.4187981753630937,35.73443116194201,165.98176318743006,16.286513143210037,0.133243996944652,0.0,87.76793577577692,1.034446805672364,
nan_track_001,Nantes,2026-05-01,morning,0,,66,1777654800000000000,13.915053622845894,419.2109311000539,15.030677720819003,0.4350532725777364,299.1907064766632,0.3347762939253955,23.90311680970512,47.19371868606055,44.06103814927512,0.1127016934169771,19.38426381748901,13.4105919608107,0.0,1006.4454224638772,61.15624097973111,0.4296008088115009,30.639109275300505,75.27789666290624,15.466072065780306,0.2036869974414388,0.0710289443465987,103.13347693840554,3.156582661316304,
nan_track_001,Nantes,2026-05-01,morning,0,,67,1777655400000000000,14.465505425017536,404.3637196609759,15.712735759607789,0.5733361075053993,318.54522949971965,0.3599391916644482,15.89873584277802,48.35558709585589,44.09433460378805,0.0,18.51273384201495,6.756276428025147,0.0,1008.8615656956308,62.47230334590251,0.3883782331947162,32.4230024110186,183.767179507192,15.72958409312039,0.2034380087349524,0.0322565174755148,97.91432693067124,2.0365820317642056,
nan_track_001,Nantes,2026-05-01,morning,0,,68,1777656000000000000,13.151074968686135,411.01759874581126,14.521475218342395,0.4909356577427451,288.8262348655802,0.2802675211168307,20.78970819880591,47.14210015287122,45.37802897703384,0.1869577470886315,16.243406558126473,9.805030843426309,0.0,1010.4058458811604,63.70400249656259,0.3979800768123533,32.58940754592332,34.60140241814787,15.553990152439376,0.2092362378899649,0.2074761078184532,129.1543868017767,1.1671407773580085,
nan_track_001,Nantes,2026-05-01,morning,0,,69,1777656600000000000,14.058161560834304,398.5546791644453,14.687929154152,0.5106510403989252,276.12333541498106,0.3562508662846819,16.867807250829564,43.97264058816697,46.39891065111741,0.0,6.423182663178746,12.078493357431292,0.8172964769839328,1010.7958947565588,56.29767593317697,0.3906514473035713,28.051909602991955,0.0,13.612298105592997,0.1137952552225251,0.0,66.041093878364,1.5811841033303682,
