variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106
ndvi,0.3516330842670795,0.3799446811457606,0.3486851954472081,0.3674342342197468,0.3794401823562524,,0.3610498585879542,0.44986785017309,0.4062638549153766,0.4086894162674652,0.4645654397206646,0.3452495475847035,,0.4196817455526277,0.3638178780329629,0.4724127366035813,0.4442026823614032,0.4794929429853481,0.4843159896113577,0.4846302128373679,,0.4811404830195174,0.586263168244901,0.5400935663129951,0.498334548785028,0.5425466341636933,0.4999480820633938,0.5262500401655646,0.5479186322533585,0.5343362116832381,0.6395905989875942,0.5947849419031874,0.4871016845459127,0.621817636458768,0.5416760602426338,0.5434745584344556,0.6408523430771276,0.5699753328700823,0.5595407990670652,0.5694682192125973,0.5628866684280522,0.6487954717068133,0.611906089850745,,0.6656371759647155,0.5911266049624793,0.6515175957818116,0.5395925320839149,0.6153760328329616,0.563427986847822,0.653852692425364,0.5895335798725815,0.7075574461275301,0.6879294548468026,0.6857903004713132,0.5752136623519686,0.6639807147086437,0.6814992261667476,0.7205445940524362,0.6901419436707729,0.6677585314392608,0.643606980645534,0.651591360099964,0.6578611753614958,0.6409300048174168,0.7634432204237254,0.7121553802480829,0.7334899014428802,0.711074416459538,0.6311625954752997,0.5873184842779835,0.7098462268075741,,,0.5630189685517442,0.6582888163684082,0.6472941471153488,0.5539068583734709,0.5710047668395276,0.6729767924992047,0.6456662650445649,0.6405010439408603,0.5582553928111037,0.7132263603491337,0.6423305592432058,0.6266760206143669,0.5432261578061386,0.6265560295250567,0.5165854616590001,0.5811952935632559,0.5501524746209655,0.5578274472733716,0.5398491209661854,0.5802805698701801,0.6203324829264667,0.5782424716948327,0.5644585560202277,0.4749137034643064,0.538837636626285
pm25_ugm3,7.161459945297451,16.655247194604335,10.83081784854536,11.740092540642587,13.020425504706555,,10.135181588815987,20.36612584726308,11.649121353865556,9.584390590833769,13.684654591213809,13.581424330315688,,13.26765957194539,10.690797905470742,18.08929988168805,7.390959954109267,13.965995142227616,13.726254591362194,14.27088611502707,,14.01237028403444,17.5591126962616,15.987913528347702,13.70791325676644,12.778947412880717,17.109833518694515,14.493852516842429,21.97493499982509,18.607375236119736,12.996886757519828,12.297420979114207,18.25682666498133,20.018326035788,21.13303779602127,18.993804220467705,17.908977708770475,14.22159675678416,19.99328374339894,16.34954774214988,17.498587451316837,19.034500846953016,18.926884469620223,,19.569452344909323,15.6989843082135,13.29172595028145,19.23081714826449,17.856702114069915,24.325023424690336,23.293633330979112,16.577333534521042,18.48167475910398,20.420375204438,22.67271087188025,20.44926625857364,20.830459180929687,18.19910292079508,21.974988579057964,21.631997092770625,22.22421848286817,22.921529925330592,20.588775258045004,19.65997596368165,23.622706070910187,20.173330889714983,22.46319028280822,20.54175720051808,22.64356604186944,21.86076033190632,17.07602544414992,13.96704377593813,,,23.85845858441297,20.31517192588293,16.69196383200802,20.308889069139973,20.184162359083366,17.47006257990826,20.261610230258025,19.064836788277425,17.03596810298142,17.38822062945761,15.757083543973078,15.277775850466163,25.85239902862532,17.041903093566933,21.68001352414449,16.858396330078794,14.303227912903608,16.743562938690374,17.94672833576803,14.54111889155628,15.740306467322144,16.71702139982789,17.392699212837908,21.70929709372264,17.005980040251792
pm10_ugm3,24.07148392175349,19.231521730904067,20.178774173545783,15.00867283752731,15.011606653550018,,22.67867090005142,22.088941609824538,23.244656335366987,28.325712287615897,20.705617642583864,26.578744785307244,,26.580742136654447,33.621424489851066,20.95193675088555,23.23396015686647,31.659915413197364,22.31999849849388,23.458283621627,,28.13405542910343,20.46335995057313,22.09496799684756,34.90730878974305,31.16425585845504,27.21530439518791,25.40938501953423,28.244400060702908,33.25174856443065,29.41073221055654,31.54460789713113,24.2428465985821,31.488295925915693,33.225903949396965,23.20031833954136,34.05491017332592,30.54313479695152,32.1574106079173,29.30552593856474,35.58068415318721,33.253997238099096,29.96085077211576,,21.989307456389945,32.20500248824081,27.703479709104776,33.53188267988031,31.2898250427944,33.90164439082687,27.27199299791792,24.94783227496744,31.023044799551474,29.54416846850465,37.07574390006463,30.67771517628646,35.790107110067844,35.85927670886787,30.566131721434147,39.3395492889836,37.15293326875774,33.84517417478006,32.52855852402307,31.424772938425367,26.315668933526933,37.57886650085484,30.747377846526703,34.1114194410213,28.334025159980325,28.61140088552326,33.71906815848578,23.105914716743783,,,31.1634392332587,34.26122960922095,40.90666916357034,38.36087461806149,30.57557259662452,29.111859769667905,22.092414336158484,34.84536381021195,31.50607071144432,31.485489874664783,31.190996470280968,34.68551217538829,30.176142367691074,24.324292803877256,34.00717059561028,36.13560501149315,28.341269752157388,39.08327639378874,33.1973364253071,28.957749819680647,32.21370655893808,27.61797501877159,35.02988805586502,27.056698385248417,25.757317416182246
co2_ppm,418.7104893095464,397.5648582781778,404.3922150962331,405.1405523455328,415.5191654051413,,417.3866946077074,395.77231878600486,419.04920264356497,417.51761262308673,399.0022381025402,428.2593018284355,,421.6690256490413,418.6093374998656,414.75575693923616,419.8817893867033,430.71062733547154,415.9932349448389,409.48330548909007,,430.78304362676886,432.6082108483996,409.359361336305,429.67423971197655,425.11761466824186,415.0981483034031,442.8045833280268,442.10780308834165,424.89679825292,446.8171242504785,442.6125008716717,431.8935815239861,445.0472856022332,428.5779849041765,455.6231294988848,457.55895018197714,428.0396076173356,430.8168211521844,455.7789374648133,437.1992588044941,437.999636048897,445.4760416116468,,426.34387719180273,441.5639560827732,444.0796102319899,451.0211556702113,450.3758261954657,457.5341226252247,445.5651168662104,448.0912202955637,436.99319578442777,454.71436367735936,441.57120409939984,445.6973874833422,452.3913779464887,452.3504886739841,436.8894186906203,447.7175138569543,448.4267685344452,455.1807639860678,453.4529031679178,461.8471770049343,446.0388551684514,438.852335356416,457.0840642103073,449.39187932141306,450.8839293456856,441.2170855386457,466.50333674957744,445.1706461700984,,,444.1983719788875,450.84173626537336,435.4697417605711,440.9838242877397,458.64837135497294,454.48178589114224,449.8120700465612,433.2145447761002,450.6624903782509,429.7119941151949,437.0093345230197,439.9360584895797,431.8132883074462,441.9919239371067,442.69346806835904,439.95532060021975,456.2378757377617,443.9913879367247,453.49830150104594,437.21186389428334,429.20799939305,417.5274640141724,433.0721077352688,440.38550790752697,416.305802901677
no2_ppb,27.62263772889921,18.479630032551192,25.03447185524868,18.48049507635581,21.95570721350209,,25.733111687088083,11.941107293584988,28.50132580517528,22.732015428434657,19.91833934684704,29.018317054098173,,21.41275640667312,25.970048621800405,30.09445146076922,25.5442642166595,35.84401597956662,22.166050528153843,24.00344356279077,,35.34892371609328,23.20825154588217,29.162085205900187,20.34663660206919,34.50853994816853,20.838401361189327,21.55399084261002,36.00869787106139,22.42841831907933,24.483736538078603,24.586293634015423,30.03547824666533,35.5892315691936,34.59802603303652,21.211513057886265,28.41084052839001,33.14531026869021,42.75470959478723,35.38566747154567,31.813317745406223,32.13073966689063,29.48123015172975,,26.348204970303424,26.9483333002488,30.001150903813,29.219070344473515,37.03697071353002,39.93076072956696,30.3448725925256,34.57058686981444,36.15800436638269,27.30812493440859,32.53705539494975,32.18889995642973,31.89158015083565,37.74484548979306,31.185533458226704,34.100484242749104,30.053896403969883,38.88059914737791,32.57412474581877,36.23756199776533,37.323321418761786,30.71694793373463,33.25620473228784,38.028459598214056,35.95726832127561,36.87087759678474,30.995126286458785,31.77482331951498,,,37.72729466849537,33.75415202757675,38.95089429419888,25.06320509522421,23.91102696258592,33.51943155094829,36.14572389707735,32.018874303743615,31.58695521122392,34.15760201788056,31.38884270325282,40.51967619977585,31.14110586166497,40.32312599364205,27.112987380504592,30.13322700753507,24.9686415525809,23.67100628016231,38.55958538473352,27.730956834502663,30.94552240633456,29.05539040082143,27.200597789037296,33.317286195095484,27.07360952652206
o3_ppb,55.10414601149286,51.779114371449765,48.42404280689013,51.50346802772518,50.55425705077272,,56.59202237920226,53.07481777713469,59.02931273153003,44.96797345770001,62.51041477051134,64.04089722615016,,60.47330586166265,55.84550206202496,62.68478667952144,56.55917090754362,73.26232530704105,63.0160478666153,47.38366735791433,,55.83301140593432,59.71090384804329,65.22432000897876,64.06271313013666,56.97407853655092,61.15511148440248,64.8821776595043,58.36115883776566,69.12014314754936,64.85622710125197,71.24420812273863,69.58721767323262,81.94142106638199,72.30812609939815,63.80804181013091,82.41202280689643,83.13863425642566,68.23579313783134,74.51354176925086,60.77576146897767,72.38311457252622,81.43677560471247,,57.45196554703839,60.17525555314379,74.39512999634914,72.68449750489857,76.92303860629208,79.09948868454303,77.09902906672662,71.39872738911997,73.89589339910175,80.29263268449624,75.967625468703,74.311178037979,72.96364783404393,83.67432658354863,74.29743419759808,71.95257368687847,70.00468237712423,76.52853784216408,68.45124946014018,73.38826861220696,80.82812294616399,76.17371521439051,79.97048799245671,72.44289614212349,66.72016390128495,80.60441600991373,70.83256501371763,71.852161151489,,,80.19107623222288,76.497924969399,73.75449200886499,76.88135260248347,78.65555269674292,67.69795689070887,68.80249375291413,75.95026430178429,78.31774489607271,68.69157226174156,71.43940195809863,69.30944755821137,73.65645143161369,65.4295526201872,67.21065960028562,73.39397420193302,74.87995792029076,66.15037717213019,69.17279741858789,71.73821012281951,69.18516992860144,74.12387594936885,57.019750877698456,68.2577034062821,70.01329568498598
noise_db,54.69938915252651,46.32383528916147,48.78427470624133,57.67924548294002,47.13786682780024,,48.88608216180332,51.95617930759905,53.47620876857172,50.99688759448336,53.31682798538805,51.19253299075913,,52.59477991676624,57.16186981486079,61.09633092875372,57.74876524418563,55.56929478894991,53.192024227113386,51.36435704846758,,53.2646237295499,55.96798141833996,57.16833085547496,60.90229146207814,56.71650390533861,57.55845883792792,54.43239005213312,53.62758226553747,61.31098184589952,57.29597776057482,64.07109722633149,61.19913869860817,60.69086593319046,57.55811823191394,59.639401273361806,61.48693593961963,60.490344181031126,60.79159738560635,59.12093625130138,59.46461859325829,68.17234116062122,60.10014024507954,,63.9819335619502,60.23511351099095,57.05884666280464,64.15082895027707,54.74757761857418,62.27331646717973,61.58134573186513,67.18783704579532,65.24430523760041,59.262981053778375,58.22374999996507,63.77962948145444,63.43570686782723,59.12764557596816,61.77615418733403,63.32771897605063,66.33695477550266,68.95476209599563,64.54527808234343,62.458575722367726,65.88970034803035,59.716264629366535,63.16541930783564,60.03441741307218,65.52426147125405,62.768341128828055,64.63070125716278,61.29824634921216,,,59.8739959902095,64.23712269357264,60.683820115541984,56.955519694212605,63.7208823294396,58.341975845275165,63.059865212006336,60.169068796062696,58.36316910882165,61.94318468689556,69.05789598632387,65.0476038315354,56.4395185979939,61.13697257829268,61.21253823285545,58.94769470229144,56.069264195034485,63.03308495074628,55.5150185334534,66.02415496371577,59.12218540919906,57.33109444704693,59.9700975310871,57.34564873169304,57.897686336106354
traffic_index,0.1717295359755499,0.3009027904787235,0.1870719835287657,0.3115789915058287,0.4543824082285853,,0.3040391410753144,0.3539320439510454,0.1466116110177651,0.4685041298267325,0.2311636407999606,0.4837486437647537,,0.5614230435113292,0.2410052922724102,0.3397752901950115,0.5007951477509184,0.4146007574015775,0.3537138504868122,0.3926574055444795,,0.4335244547354709,0.5886343233290438,0.4424715774099543,0.3768776427697899,0.543179673512656,0.5798092711266327,0.3296473085009199,0.2573312976307715,0.5098436248539152,0.5272647986033546,0.2921489328543641,0.4944172866991971,0.5327055657427834,0.4782613078494358,0.6522873606211848,0.4815446411168852,0.509209930808745,0.4607254591827966,0.2697084684657146,0.5480313295458539,0.4957668335317839,0.6017024342846808,,0.4160937233658494,0.5554672850309239,0.5689547620773817,0.512694801921901,0.507132428558599,0.7011021804348878,0.5430546476916126,0.4881465159786207,0.6015904968931202,0.5604855304041456,0.674393643183061,0.7318676184396128,0.3892708268760825,0.715243657814579,0.6021654900551004,0.788505108231924,0.5813076180492813,0.5481150957880707,0.5682748302235908,0.5730317048569444,0.7148073686727524,0.724400325346845,0.5261161944392057,0.6997126232131824,0.5280095558640059,0.5601787119540769,0.7444749500317506,0.4970836508707246,,,0.560328539420953,0.5872764043328097,0.4362214278506972,0.6333294660345556,0.6848394293742008,0.7141891957008124,0.6094204422212832,0.432747834140089,0.4692963882747786,0.6999666739112718,0.8577357932820298,0.5134845578300857,0.4569616977639369,0.7051952262272089,0.5138059720687469,0.4593130488429909,0.6013274160512708,0.3396675540835309,0.4038400017453539,0.546082425867912,0.513814738072495,0.597392546465082,0.4359090259135438,0.727203553458899,0.3447427758389765
pedestrian_index,0.2057794459482151,0.1739602492019175,0.2052011562806067,0.3085845730262864,0.0863459637197211,,0.2570544154686818,0.1390844411605324,0.2104447318733106,0.2767038835474441,0.2368411191603248,0.2437164906098146,,0.1625585393956167,0.2786693963945154,0.4693818622019038,0.3368462032027154,0.3123230257363337,0.2950656543562525,0.3456406799038791,,0.2597498697576783,0.3047592743180379,0.3567598082798315,0.4377954119629875,0.3109190483188813,0.3983180990771086,0.4074126249178859,0.3880686332952294,0.4322126218742782,0.5105719518047583,0.5453293103735162,0.5936435577394847,0.3812557016883733,0.3934778436016643,0.6403750311608538,0.4607128422403717,0.6078668901181032,0.4133024247175045,0.3781657867587721,0.463231414245341,0.4676381168956794,0.6628452055512609,,0.550565954837435,0.6033894721398421,0.3581995875804047,0.332675705692255,0.4470276839573237,0.4645908406489228,0.5239624234753367,0.5222672776821954,0.4694707612189698,0.4828279493227621,0.5037784267742255,0.4986075867336716,0.4928324553280095,0.6169058990846518,0.4920120081004441,0.5373741373787511,0.6913623223786527,0.4618376326373473,0.3695946751009523,0.4596056573755254,0.4327163234971937,0.4776436627383048,0.6000460544753502,0.4778227621380963,0.5643320443738227,0.3184377115878034,0.3917959628010837,0.6559459994803511,,,0.454776265772875,0.419745435129885,0.3730284213656109,0.4560818723493986,0.6585797930168882,0.3554524100002376,0.4562965165437355,0.4461742271588158,0.2452277873691909,0.3815735711740295,0.4073432045618713,0.3767067420921924,0.4248777789227103,0.373770337900448,0.4732918120905111,0.5088149116473156,0.5062423918610497,0.4129570584588206,0.4923496134415509,0.4458863181712695,0.3518392686849246,0.3842376865577648,0.2715525229217384,0.3321497766358109,0.3195441195612979
sky_view_factor,0.3474416484247226,0.406426897180537,0.4468098401730049,0.4297708852574949,0.5362965431526262,,0.5242435625789387,0.4582700187818912,0.4557868549423843,0.4305944781638883,0.4858769161421015,0.4817124381737835,,0.4470006568368321,0.4014415960544648,0.414397498884369,0.4473752217701592,0.4988974274810373,0.4485210153140064,0.5093896543185749,,0.6201936057897497,0.4809998180143635,0.6409633937902597,0.5686548232578639,0.5537438611622465,0.6305475818882131,0.5257116111933816,0.6204610826965551,0.5862853215503392,0.4852556177039869,0.5464338618317413,0.56738842182257,0.5689960437704988,0.5797676038036014,0.5167813461084713,0.5785282237047321,0.5900078715049953,0.5522776311337555,0.5757779758322962,0.5772027654696428,0.5567359963734713,0.5426538254611611,,0.5696849880496242,0.5478085932741003,0.5049888399370606,0.5587040011583012,0.5307179895675356,0.6751099056344412,0.5093540872094701,0.5800603454175712,0.5838643755657577,0.5803216148569117,0.6150335040044715,0.6109208306771595,0.6740760219444373,0.6738903331423259,0.5622915973588608,0.6538702856806293,0.6194479984084106,0.6611161911889649,0.7065863509633437,0.609929569551688,0.5901886383675213,0.5904111608946098,0.5804332004582954,0.530694770021032,0.5506588837026974,0.5036246206249334,0.5972580058743032,0.6131408666151525,,,0.6311749820313894,0.5260695615919966,0.6036424768430624,0.6423003111059894,0.6064822351491211,0.5817497182850745,0.5834258692693955,0.5448744024158403,0.61639605657154,0.5314879406072828,0.5950332467003594,0.5403163585279899,0.6068650521651174,0.5249815428944401,0.5391276562850515,0.5641241264205041,0.5460228145648253,0.5738069813467844,0.6589359243893398,0.4947070334268079,0.5813240248835104,0.5192432576288797,0.5849835736183944,0.5502804400629538,0.5560847463670266
impervious_fraction,0.436976201115444,0.5624996277917593,0.4522667251611479,0.494069099374052,0.544227778162841,,0.5876906085958914,0.5285526001332339,0.6424196168062077,0.67834896738512,0.549703172418492,0.5944659730432452,,0.5783974726367301,0.587497434185299,0.6683525179711431,0.4985031273290722,0.5808990034868702,0.6250674668862466,0.6488666667640502,,0.6669951056873527,0.575830843628753,0.6417000305658265,0.6163377858731715,0.6518845188118405,0.6807824417431001,0.8257954460025698,0.6460308462990914,0.5887849723902832,0.5843105997523071,0.5648104568097678,0.6816721656624146,0.6395398443833852,0.6294770884059917,0.6729540046504512,0.676861454217534,0.6385952768677748,0.681406979724665,0.7340731804102766,0.6470544886683873,0.6697862562670306,0.7958101697350254,,0.6481616467363034,0.7145620773977854,0.738326663495124,0.8095517572359174,0.678411852938025,0.661029821757588,0.6065068772673938,0.7169218705757177,0.6668796670216962,0.7184755294336177,0.677736964062323,0.6173125413402045,0.6789395076633657,0.6186783190296666,0.6822987412828072,0.8173007774028909,0.5659148250883574,0.7281468516803677,0.7127802801694898,0.6551857778949552,0.650578868582258,0.7386745205490489,0.5987135499763613,0.6307978783230697,0.7300247145187289,0.6668347266875229,0.7515696943193744,0.7215100447164682,,,0.7575418319573999,0.6749618577489952,0.7135359419376216,0.6938195031230409,0.6812231502161736,0.6962146473485329,0.7273593539954464,0.7264743891547316,0.6711986770137824,0.7284824229781003,0.6566119201138756,0.6638906768339558,0.7091810574305959,0.7189011953745276,0.6277573561239248,0.6940227704920754,0.7112962604921507,0.6400317695908256,0.5853621389587066,0.612420340048744,0.5636513659955456,0.7088505520458808,0.6652318846374575,0.6633418519302899,0.5749098354811394
water_proximity,0.2008096305151968,0.0,0.2626804117736536,0.2002258333801548,0.2863537327950164,,0.202269002710378,0.209386154469646,0.4703781984381321,0.3030880512469717,0.5186015177959309,0.1398353131320996,,0.2255569313058376,0.0918348848640213,0.2963024798682926,0.4306495795332216,0.2856816746828753,0.1870382963149259,0.3766614778842738,,0.3131438194202368,0.3166549364620404,0.1971474427167461,0.3609071824932594,0.4598916115949679,0.2755428033594993,0.4003961734091488,0.3709725874755045,0.1634810863518265,0.2895051332839513,0.308991494080434,0.4628757498566342,0.2828655231843783,0.5156695100484032,0.500475481848491,0.267501023958589,0.3996765567535134,0.5239713817880273,0.5053234943491689,0.4619329138289375,0.5748453613302655,0.32721712080212,,0.5093832640322382,0.3551914769552154,0.5878220724605897,0.4716581713998395,0.4171657016223362,0.4923746991296854,0.4995065221635568,0.4354438003285,0.4455946590528315,0.595049057064859,0.398880762193286,0.2830332847144739,0.522640025989921,0.4459791829058386,0.3700119825250779,0.4101679634243077,0.3925996871972382,0.4330676615140619,0.4087319698783497,0.3846310866296596,0.4457992709142034,0.4880430653150285,0.6073386444083484,0.3869788026646094,0.472424218081772,0.6335382370093677,0.6483999903344848,0.4741088351273458,,,0.5732042051676751,0.7384574684961329,0.5398534873772213,0.5563649129736731,0.3873408101334534,0.5345574193481738,0.4497601004824544,0.4205272301083343,0.4134097696966279,0.6162205202066502,0.3129908863844617,0.5279962754763307,0.3963582751460024,0.379138764003173,0.6126967343449918,0.5489574844355759,0.2820031174197842,0.36362391593226,0.4616831445235717,0.3197089876710522,0.3802414384018501,0.3602880387954797,0.3445886117265154,0.360041448648938,0.4729243688485509
heat_index_c,16.76696653445663,20.962085451621142,16.68891522366034,18.65710766655837,19.140838425419503,,19.952353559332103,23.27103460863892,20.773115827265045,19.224001452919417,22.0342700690809,23.3157226093718,,24.116484937755526,21.161093491990545,21.826082285625105,22.07615308761544,23.66611989843744,24.61408859103475,21.90198270756036,,23.792952915929146,24.70138348067852,23.100308873191764,26.33913183116568,28.406735140354822,25.558319173457143,24.45753834959009,26.07008306766737,25.25247053115441,23.332455202483104,25.60401885024533,25.26338871897483,25.09322877146804,25.91420683672334,25.539336651488178,27.43339420401169,25.3649622979868,27.532392774343315,27.16469934765032,26.122030084449293,27.937637218689872,25.21617315352229,,26.42192845502261,27.108261691246867,30.515384012690784,27.97342194874022,27.745343032547773,27.88351074188898,31.322266979955977,27.65647859712885,28.209432405045984,28.921759802762534,28.256468555929725,28.080484965995296,28.669184505855323,29.63320196910873,32.10455540380525,28.605055533403632,28.17185067146321,25.81279023287426,30.17205184151839,30.21071296169012,28.12040680483148,28.944975334006973,26.496546607981625,28.77073022391035,31.16650338966139,31.11755801879747,29.472631585871056,27.39912600589845,,,26.534856417866585,27.831066564491792,29.42366428092368,28.89526999638576,31.216422233183827,28.18275143386136,28.17176827195382,27.542464785296016,26.453100057232284,28.759888236585784,25.60991617877906,27.969955281246,26.073787205398634,25.29914880651587,23.37637004190394,28.63269003231574,24.33832906317421,24.809873571624266,30.132750354797704,24.289656766070124,24.97549498702956,25.967832708214683,23.70790243171988,26.234679090710586,23.76394969713098
