variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_100,mon_track_001_loc_102
ndvi,,0.4574999928822125,0.5327101887410505,0.6546712246094639,0.5455100988110495,0.4683169500689897,0.533279399765376,0.5387322371620983,0.44066786930872,0.4240165635947519,0.5714767518851959,0.4211163653202515,0.4833700611975438,0.4266352703108891,0.4574210113812241,0.5065567264322293,0.3696406485049023,0.3702220617171534,,0.3686642688903415,0.3735036391160137,0.3629252663691727,0.3484755773247644,0.3691071066195509,0.3401582114673729,0.3861577811678122,0.2760941272562054,0.2572555582195161,0.3427973830330402,0.3466901947710692,0.2993355463760681,0.2935724831686822,,0.2657090271755236,0.3294570501610646,0.2486137269473659,0.3483011021705522,0.2856933404944133,0.32624274482097,0.2667717307158956,0.2707051897492308,0.2414263490889846,0.3446230811445279,0.3641778535373524,0.2780989668871772,0.2821339532640821,0.3477148806546838,0.2799741688313902,0.3184804522269188,0.3605759094113685,0.2582836379128502,,0.3393637943229035,0.2761944129940201,0.3460640706372758,,0.3652063446280191,0.2547877754769658,0.3438998332383386,0.2265096095159358,0.297729954890993,0.2273944971446969,0.3596349896762369,0.3103086273595636,0.3036920868783734,0.3058389539172141,0.2879450582753623,0.3662815303295717,0.3675226363433615,0.3332936024929193,0.3561911670571758,0.3380423189109159,0.3775990686167386,0.3783072319028784,0.450420489906531,0.4314442199345479,,0.4787385046226034,0.4448297542701752,0.4645504880907735,0.5185317859133571,0.4913749211042733,0.526254254403292,0.4218876275043899,0.4964336898385734,0.5092801453770106,0.5138627489523993,0.4994674916243719,0.6072118151923529,0.5412687739884435,0.5181695926741541,0.5933272312068341
pm25_ugm3,,14.316040256986678,16.457138505516426,18.301534896984453,14.180134922444418,14.036925017317987,19.98382108584056,18.289325091857265,17.33385736012941,22.357383663294968,15.4547605183681,17.4624750379641,13.282270229328786,13.422030708215123,12.891444712513572,14.166561203599365,11.049180079465687,13.57508432190742,,11.819781681609497,12.504011540549538,12.89787102319535,11.758703444939824,13.175527120037064,15.473970666086029,13.410321611240084,12.865100115654805,13.303148695201704,18.8529545936059,12.3733877698092,10.853257578970249,12.65329345392272,,8.637075208933336,13.29066705425248,10.230873523284131,8.848391074808301,3.710655369735399,9.166102068649533,5.442970349822502,11.0956970499496,9.92088756968032,5.955751109238801,6.568051894061684,6.396064164650792,10.28913702488022,6.109599492397906,8.441150509930514,12.44394179803431,10.509824852251455,11.834212229035876,,9.17033184482381,7.981133458436586,16.02066728783898,,11.046453537805226,9.45542106797988,11.21717276046906,7.1057313318215005,7.470468130968233,15.350449197242858,18.37343005188363,10.842368642878276,11.295131924102463,16.497934507754227,15.70467214924404,17.471531239214766,9.318579733149525,14.08495912006128,12.791228575530146,8.95072249368796,19.388939017838027,9.914104562918286,18.130771555731368,13.685716524278671,,17.45941349356054,11.387130618649488,15.555778158341912,12.855892400531792,12.621292894500868,17.56021011299242,18.356229838396622,18.46675867480046,19.55567677033536,17.703115101732525,18.97667832937036,20.735587922938144,19.081250666113736,20.11780802237496,18.85582763777265
pm10_ugm3,,31.749914572752907,28.39751507988941,19.31713767258749,18.460507122715427,25.55326410717144,25.409053672778885,32.5516376173708,28.546474860720057,28.2719652448968,26.27318095660466,26.956698197361,24.37804704966798,33.05548448655277,22.51371819897327,34.036959038819674,25.30756668431035,32.374168856712444,,21.212103694423725,17.97727853610512,19.287097208913742,28.674070749947106,27.04221251640444,20.73217377237337,22.24613257949652,23.68290149616792,19.376579281384146,21.178587596059888,20.14217156553908,23.119931422887262,28.188564551286262,,16.75231166723166,17.446277176759832,18.0563861246159,18.14184004107197,18.59655635019928,14.516945937033782,17.551387198814915,20.39373814898592,14.993534566586227,14.752595389746856,21.185698408654325,20.26942008976185,19.11810408715205,15.277922487387425,19.86266050241277,16.12779886312766,19.38002749385836,17.244329934269153,,23.20653768587527,10.734467893643512,16.951554404393658,,13.63172820319754,9.926931410247404,21.638344642839662,17.420207465486573,23.11269794602517,24.9152394629862,24.31818002427932,16.1883087946838,20.26767216893977,22.64332226352112,20.535465276845898,17.894012912291426,28.549068520737748,21.583800179811945,24.53288620478609,20.112276081045565,28.06465896505727,23.943420694069665,24.573564400484308,38.58932031741818,,17.367160258300572,22.51236122862612,24.857872437025435,29.29985127088894,27.56841660469069,28.631071560606745,21.0903952014666,27.87711911515971,24.36738287503724,33.68627229336875,27.223378603955208,33.34094676853973,18.703856681630743,35.51888926999845,31.38272089261688
co2_ppm,,436.1708799132331,423.4559176684269,406.223996293411,429.4729523878491,462.96220845941855,439.1110713488194,446.1437609745837,417.8136137273101,431.449887406062,421.58832853772327,414.4307468789352,429.32909126163327,406.72283726892965,418.1541528386409,407.8810761799789,403.6323773821824,428.9212391656022,,417.9379030272678,422.6208344398957,438.3773393542432,414.7190472442851,421.19236923983215,405.7843473398597,386.6517367713341,409.95877324044153,410.8308453266587,393.2688201426496,387.34812113028175,425.907532863848,389.11959512648815,,395.46074072096326,398.14144524433976,398.9880976144241,393.0741287614554,389.1375903515668,389.5348244106555,392.6694913448761,383.08354963579177,391.3778984583807,381.8187320416295,371.5607146114329,383.3688927007091,390.0831001507959,384.9761877655971,391.7029134900359,388.5020904586472,374.4292851777631,385.5624499312948,,405.68920164655054,389.55137314324026,384.7396734641397,,391.3405156197712,411.3510914275719,380.05960702656887,385.60403746431496,407.505946769196,398.92330792525456,398.0342566890172,419.7833121740493,405.5003044834793,391.6933960247977,391.9498270325683,422.7372841673875,406.22592075123737,406.9999177742557,415.0879951548178,422.8048326172816,407.3303804694692,400.5713705509126,425.42563450942095,422.9589408172836,,418.9537620963538,413.800967095569,438.76021539725366,410.5855749164606,431.7350909702604,412.3084254371243,428.5622917948225,428.124724704444,424.006008942546,427.3893019381194,432.6826026641948,442.0814458919989,448.81108412549605,435.5856897046214,443.01495844512914
no2_ppb,,36.88907435672782,24.69851309207353,26.797120370313195,33.25312086981041,27.995959228626383,30.82021156259237,35.39291733005609,24.16274993566778,24.55901590311385,29.529146206345978,17.783231606533803,21.2649517813376,20.701977858195143,17.32841541516422,19.5902680987165,21.97587060501031,24.643632758455933,,14.61964954281191,17.35120355034812,20.14069960231876,25.065354330357447,25.604642460342088,14.018654225670163,11.940392685797184,16.044215324457728,18.351140220551542,15.56436575786751,24.504843876333563,21.446768836254936,13.02931973797341,,18.14288766018325,16.225669043863444,14.140447752078453,15.250804394223104,13.750162537677124,12.289021794627658,12.632769509172082,19.70951403440264,11.393839987123185,10.859164601525388,15.899693065857,17.155850997910896,14.17947644837669,13.477791821922576,7.858985250850516,1.8612200167024413,10.185577937489771,9.646462792305712,,20.16023871855598,11.974670640367467,16.795975092606525,,8.742388031036057,8.932582763361642,13.104838467046152,16.938643070150903,6.948359649204562,12.14561241619398,18.77824599212176,19.22399504372283,15.139901619590551,24.292152249547726,24.904013511062384,21.429893644390845,18.967407350934653,16.662981722751308,19.755409664322347,25.580502873787733,26.94695517417339,29.003041238236925,22.280562540921068,26.16931214198331,,22.782585906729487,25.39122425785729,24.94405507664496,20.623504350160324,22.36262552205434,28.90405429266608,24.35145035880008,32.41716014159997,37.97303677027063,31.55224241975145,38.04225534962598,31.0552745599788,23.053093880427163,41.50535460981051,33.44514766983938
o3_ppb,,70.60260571446679,59.1131876382273,70.65932733388415,58.2243796981316,65.62043718108141,58.383915699641584,58.58717543480384,63.75784569874874,68.30491412037163,64.11216335946293,60.384365513045246,60.1406651732922,61.44080274576025,59.96694060868479,52.35647289711156,63.90917073093182,59.40014772438735,,63.16718846860972,61.0814492646612,58.95011489173222,54.820516049467486,46.60156020098868,52.97779288001412,56.2176881021381,53.91316563211003,50.980329188203655,46.00667448081615,43.95033068864385,58.83117837818568,49.91463265338528,,46.67327582897917,41.91872255916877,39.70559466164006,49.33217318554605,39.0580148188741,52.40665172687402,50.389993564612205,37.65797933924471,48.52097715293204,49.74560005772975,39.5408825952377,48.65750110372713,50.19593243434922,38.71741075639349,41.18059661040167,42.12361622991784,51.042590729364726,49.62494002127233,,52.92735489030933,51.49174525056082,37.4326822796188,,53.50755369346711,40.38290578586765,49.26522473710502,36.96965803575054,56.57467029739864,46.17297074930678,43.05006121762486,53.16206440946586,51.7690582328183,51.460216886366695,54.30947494443616,48.61385424838853,42.76747664065737,49.40229660149481,64.58118226955811,53.50450860236158,64.04783142065781,50.16680926153133,62.15974968392274,53.22076194269828,,64.49191783815478,58.07157916216172,71.06625560291334,65.3653709558453,72.39347841066699,57.26629902731267,66.01345488529238,57.40323343288111,69.13764075935208,70.29823117838258,73.48428675830296,64.78353824398944,63.38140485989405,66.99453608371866,70.8996415068291
noise_db,,62.64047123032999,59.51800670256038,55.34905611762569,57.23703885010623,63.869348165552495,62.89016448532012,53.683155824731415,59.217595524341874,57.73014426922863,56.6171404925198,52.80226874592797,51.5461231858981,55.886188998088976,51.12146334037268,50.94884735003345,55.27110059151071,53.54273828707627,,50.65633727303881,52.57897758558089,54.74239754822736,47.89467528211927,50.76770936101956,45.28984503471768,51.23838720463543,51.67542872472964,48.92033158573636,47.53763352805935,48.88191348327376,46.990663875341625,47.658521908517095,,38.9797785133164,47.39964735993768,45.64635993549141,50.87485664314807,45.48430983607619,48.83777283942386,46.43045275333993,50.75729532395762,47.18968996282948,48.81051224920448,43.43606225485483,46.88798205121392,45.81786921436452,48.04396518581994,50.22249411607028,47.47933801099879,46.60142065736138,44.95259931929551,,45.548281346338186,48.21670643161805,47.80334553288767,,45.75141858876127,44.06351399283224,45.95836384317417,45.39324209454903,48.480849099027445,54.95696353811715,50.352698131885326,46.47397797889893,49.89375896616512,50.3518300028493,47.01851937524378,48.58615587789478,51.29747867376649,46.62535506593333,49.35569274547104,57.99195217508802,52.95459819378435,51.53621050729278,50.97705485256786,57.77913440514824,,55.49623515375763,56.93409111612522,58.67838165875842,58.06418769357286,53.05472793502016,53.13101340933867,55.83612423653027,57.81148937168026,55.988172655877456,50.46132271804149,62.26038460431281,66.02318025198147,56.91706165327697,61.53192148983453,60.26228976824843
traffic_index,,0.4095653132292144,0.3948830828705181,0.4985660046147401,0.4518706018858897,0.427008942985703,0.46418058091076,0.4260737839042999,0.25552737966535,0.5733348174327463,0.4806294614482825,0.483327007135911,0.5344923855521013,0.4473907442054282,0.4349491537416896,0.58615904540476,0.37123503204864,0.4081336144520646,,0.2804426800009543,0.4017714772608953,0.3498623791692073,0.289542679575684,0.1112301678224437,0.2213547489649241,0.2765397457978342,0.2850180554628396,0.1678836336869938,0.2358200328631737,0.2975598037438167,0.2161250083422379,0.1675802534586117,,0.1930605938306537,0.2110402648500165,0.2022138995067042,0.1989065354788249,0.2569607182717527,0.2354699674878816,0.133900174183,0.3429595959414957,0.2668546411447502,0.1894858141351929,0.1595374505734116,0.2577987252441051,0.2130872537255063,0.0262235126082771,0.1813193230185694,0.2544178750831835,0.1309876119897963,0.3197531200497818,,0.2276920827877455,0.2064181872071039,0.241235662295227,,0.3728424901618248,0.3405412623979134,0.270219215278944,0.1652476406844489,0.1377346634430022,0.2441213780857275,0.3579229349450821,0.1636212085248545,0.1520143191150118,0.4525510182827804,0.4168180771511511,0.3984931289331419,0.3479897369856453,0.4537481738819529,0.3438049054724684,0.3520640539619368,0.24933327668088,0.4073754609526775,0.3072436339383539,0.4538216159190913,,0.4739244483535606,0.5542773838229723,0.618038643334238,0.4902273146528306,0.3977907789652721,0.5967019720891418,0.5007615421401213,0.5633138979359322,0.4582249270572162,0.5350791035840226,0.6119336483433927,0.6702760383533501,0.4846020112075828,0.5777637894383023,0.4347704301466676
pedestrian_index,,0.1917066585904087,0.4697119132131387,0.2657452387291672,0.3397308525422721,0.4818680735865824,0.342797902314558,0.3567997208644238,0.5509092250333354,0.4432648121798653,0.3482842836480458,0.1913326653160629,0.4236828208945182,0.3520915238992301,0.3921583447664627,0.1818707662586666,0.2884195340954605,0.2346134928011484,,0.1734907038783598,0.3929065578749531,0.1701222742427767,0.2509337841674968,0.2004732233702955,0.0913691486224667,0.1579536022354631,0.1778902480647499,0.1347942044416203,0.0,0.0704311046261225,0.1378826678458555,0.2044235119115454,,0.0909242682824209,0.2244750607738069,0.0755641094785126,0.1487093322385385,0.1703985546622192,0.2933194232825946,0.0499754195214627,0.1378331422593795,0.0065290409508605,0.0597190271676729,0.1357012203436017,0.1719015317386313,0.0835181868132896,0.1432279367444694,0.0398024898515069,0.3333567966330696,0.0629909852241536,0.0250863044779962,,0.0873895357400233,0.0,0.0,,0.1231148278953634,0.0,0.1466330255945232,0.2127383408791438,0.0510181586722192,0.3916593242756783,0.1692598155148953,0.1612053547354937,0.1137571918229592,0.1517656291780733,0.1897676803661121,0.2267150590834742,0.1408256256573359,0.288176180978227,0.2434381478563527,0.1476767100732491,0.2837723134126287,0.1047761136914478,0.1775450987551958,0.3301493706656624,,0.4460004370543341,0.1767605918260021,0.2204605803447766,0.5017179822178046,0.3291893578598315,0.3478682153711285,0.2697539584140121,0.2048095548626885,0.5172982001281321,0.3633978764813028,0.2472275338345756,0.4147753249445988,0.4555891469674723,0.4775460900313519,0.4325029897937908
sky_view_factor,,0.5486699126200956,0.4800219744408409,0.5427756711419605,0.514509560649629,0.5790586588557173,0.5407703781199736,0.4781040062645931,0.5785941807611849,0.5279940136276582,0.5424375036610151,0.5181214729526022,0.5182205784010213,0.4500379697873435,0.4649474515076394,0.4801105162790904,0.4772491508938433,0.4429970751563499,,0.4411415398959582,0.5647500759978868,0.4813225873528405,0.4996968597004905,0.465320715779996,0.4673853703295576,0.436360992435199,0.4753520748706273,0.4315486523766045,0.4849542367452171,0.3826301779088998,0.2910607746141814,0.3881143110857583,,0.4361517779371567,0.4455823722387043,0.3819130626312797,0.4585685819070801,0.4057737247216552,0.3860856024132323,0.4610720346062598,0.2803335529389521,0.3967453193723491,0.4440065337630212,0.3729433174957993,0.4211516963171191,0.3700343748705542,0.3696302378030973,0.4356324887516327,0.4876949818935741,0.3700149154997051,0.3772127104423085,,0.4336318044534921,0.4538543886244037,0.4533967422316781,,0.422600336834572,0.4695219503807225,0.5305658398878016,0.3616727425972153,0.4012333386402006,0.5012416882083934,0.4219422021143011,0.4077811785566989,0.4752474558006193,0.5040920704333653,0.5062142506812733,0.5759686143666757,0.4349886394730382,0.4721624328415574,0.4755160621052744,0.4679254840987287,0.5310674522470857,0.5497779108220741,0.3992522328339927,0.472169167498611,,0.6077377680514061,0.4500433531395776,0.4961956341229696,0.4670918449949611,0.5137786233143538,0.5575341809587514,0.5790711772009403,0.4724066177698576,0.5313245430642356,0.4881545317219056,0.4867733156158433,0.6231063257058097,0.572516852483462,0.5278838155706506,0.556875641040598
impervious_fraction,,0.6492608902456656,0.6758149313502304,0.5953360842930753,0.7263007965183939,0.6180070034002431,0.7522010553494545,0.657483218605815,0.5806685857366729,0.5372668912722992,0.5404735387556304,0.59380958178363,0.5487816188170944,0.6108061904990169,0.5419589558941441,0.5323067452714222,0.5191936435620778,0.6709554789807882,,0.5588519080823424,0.5811187392381126,0.5570114101800192,0.5773241314762605,0.5948827144517989,0.4727864782621872,0.5257180298115343,0.6266045853759987,0.6386987967411132,0.5849823698690668,0.5398158020716934,0.4997732973597063,0.5101164265853041,,0.4884272823562626,0.5055285404995575,0.5556829429351035,0.4623592755079755,0.5614219522753748,0.5864829166887623,0.4915929924137909,0.4915307633707312,0.536829269519232,0.6194106376389522,0.536563742756319,0.5998070739744654,0.4729616200310885,0.4594414495554064,0.5035636377106687,0.5218775673266215,0.4203531237024752,0.5186322173814423,,0.564871587848134,0.4929825919659029,0.5166570075050682,,0.5182445135494507,0.5292856474625283,0.5028745205246455,0.4870948252391555,0.5055895312278262,0.4194878581217444,0.5688435079341041,0.5684914594700888,0.6005441535896767,0.4962820191574309,0.5291537146388808,0.5625111792932795,0.5136145849423847,0.574753852970058,0.5627427083661724,0.5729603929280837,0.5701680374477391,0.5702074472174942,0.7030585587066434,0.5272817429719142,,0.4541475285712484,0.6084218448777604,0.567874805910145,0.5394398529893512,0.5883442231836098,0.6265201336923601,0.6479641184462792,0.6719717249278045,0.6265668795435588,0.6079515332536343,0.611216339489584,0.7181856753987288,0.6400640079054193,0.7220332973789668,0.6440143511264623
water_proximity,,0.5205895520878733,0.5063344053653631,0.6410324119805215,0.3754466442659005,0.5452205636689955,0.3703857804089305,0.3381395645010388,0.2109888749272416,0.2923026597201477,0.3432291343115403,0.4452610883877184,0.2413320094506981,0.287797313504716,0.2297623916238797,0.2858307710449938,0.2135237719430638,0.2647716006493113,,0.1312813219971687,0.2462379709527302,0.2331838438788294,0.2023115490143167,0.1110084774952375,0.200442437415295,0.3062001947352373,0.1478164997675125,0.1346647052266482,0.2344456476053977,0.0850623782364924,0.1403851658378089,0.2380433125240126,,0.1356396631727094,0.0246071416035069,0.0469497402628136,0.1659077317694764,0.118420561546157,0.0856663307384775,0.1092045938553027,0.1185464249422215,0.0,0.1545806414143569,0.0090332367954201,0.2549134867245576,0.1388825655748608,0.0840751143414711,0.020622834383663,0.0,0.1162471742971536,0.2209007790339691,,0.1536892000288765,0.015912162950783,0.0,,0.0702152913184966,0.0753473144032783,0.0,0.1351716532338603,0.2036871758538412,0.0907294808715685,0.2072821362044606,0.219335913962465,0.236235295966283,0.2658808449429171,0.2152921028315052,0.1075412806422234,0.1632133549649347,0.2973243140206797,0.2507949047836898,0.3831775102999658,0.197704395174245,0.2549682856572399,0.2272171396096305,0.1980108174064299,,0.2727755520285643,0.3856655306567331,0.5375033289710931,0.5458495856045515,0.1979404712465188,0.2638964864320817,0.2116338576040201,0.4022922354670392,0.3237493080873275,0.5055448351073655,0.2569907565976298,0.3635521233355211,0.4463028921525733,0.4724564590414657,0.3405088606826364
heat_index_c,,29.37457090273704,27.12789451016816,28.409808609642003,25.67294172820479,25.838934110945377,23.227836246833256,24.039035308620416,24.1394627285702,25.27121755556265,22.60737496035753,22.01369516219352,20.930795344563336,25.2923780656864,23.62073785649464,22.282941217282925,21.5266167924382,23.970260186192903,,22.256839825018982,22.04861081414023,18.07512693103241,20.5925198325134,20.348789842334327,20.298705402281403,20.008905783824787,20.74547532630176,17.861553175016304,21.069540474366587,19.760924064078228,20.48534775828133,18.560936233006075,,18.188747314068664,18.43484539091128,18.555744000316565,19.993464838887974,19.53087322276868,18.288229633173245,17.144941598262204,16.040694358536566,17.78305247899293,15.971007895896124,18.70894361353344,15.06480639355502,15.182897768176236,15.849854489074628,17.24176487217344,16.997365490768075,17.272006471609913,17.22927760798697,,15.716279424702153,17.609312910534165,17.906456527871953,,16.19852028869392,19.84648869496017,17.53119258367706,17.9276627399283,19.417385146238253,20.153627003937043,19.869523181314293,20.72949625038189,18.102535251138985,18.638546946738487,21.773336921367104,19.065103100548303,18.82542246477417,21.64743823982575,23.18951568044745,19.66463198968767,21.55516803096828,23.32518726614464,22.817416886447983,23.875982370255947,,24.494761415086764,22.780947084871823,23.16371369389926,23.986407398259534,23.64720277769865,27.479592816210943,23.117720642683043,25.416971992088964,26.16919261797924,27.23843729275578,24.924933848944686,26.01896757863884,25.28280895837801,28.47141082063184,26.09687422126808
