variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.2935587237300723,0.3434750031531073,0.348243679894577,0.3213550746510681,0.3017762388558291,0.3545775663836451,0.3083840262959463,0.3435918326413604,0.3790870986585772,0.3012741283143826,0.4311671836391897,0.3624751718686419,0.3809426492282717,,0.3772069434452003,0.4004260535728698,0.4915927232796134,0.4392672151384829,0.4741342815077884,0.5151161914926372,0.4916385675268819,0.5369349972150178,0.5377707156172609,0.4828795151181126,0.5802194755815283,0.5502511300871126,0.5794780370461643,0.5798479555216675,0.5060968799517759,0.6153865411752857,0.5192191996339067,0.596287959479473,0.6478646683820544,,0.6254910387103293,0.4991864803127314,0.6689802305898134,0.6838360554449718,0.6354028505010583,0.6809327847095639,0.581923049327081,0.6168296824084926,0.6591536780199301,0.6738913113683842,0.7088826667173413,0.6881260690157799,,0.6131984256745725,0.7024063723717514,0.6379433614964475,0.6300235791009867,0.6031745205983952,0.5697364230761716,,0.6151275928204869,0.718348250217978,0.594359454345278,0.6419677410314342,0.6039595261601353,0.6636506676912689,,0.6273398392971717,0.5429190925163816,0.5460851835081393,0.5000062434945085,0.6408936839520073,0.5126911301742897,0.5534049195045154,0.5401746617452746,0.5090883885126777,0.570166364170571,0.462681253269468,0.4476733347033634,0.478155699205893,0.4464007655858205,0.4324286773473397,0.4490476076778003,0.4256751867806314,0.3443601860202984,0.3458729897011579,0.4515902946585646,0.4043026735808234,0.3474574962039545,0.379331527473347,0.2833451801015949,0.3472460244667475,0.2069378568773859,0.2809726578274589,0.3109268920962604,0.2679545469371343,0.2626631801729048,0.2636487453565737,0.2922635278258754,0.2565791948382259,0.2403650405374016,0.2473550605103082,0.2329604205856942,0.2287228978534998,0.244431974228408,0.2465934569956984,0.2880369783566689,0.3574174776064109,0.3188038373072759,0.2942022323572758,,0.2998128729944557,0.3054985183805285,0.3044955638213284
pm25_ugm3,10.255044768432096,10.016538039754636,8.393531933813776,10.442584895570914,12.384245987040778,15.20288861770291,11.888546140831922,16.137700397272877,14.107982034364936,7.819407772152044,12.196597694642872,12.399485971580718,10.660470282497789,,14.61403789094125,11.282055475506112,17.815479362793443,12.150411325493469,17.59224425708987,12.383660657552044,12.549231091021772,15.88996677651511,16.399461777319882,13.408278116748717,12.189581765925524,16.770051708249788,12.648605026652625,19.26135491326854,18.743856329362785,13.114882424252023,17.797300782554625,17.002065780521363,18.25869787049672,,21.510889355864748,13.742421437892377,15.884952780470424,18.622866021492342,20.17505755882825,21.85336973701785,13.353037390677924,20.75421605820428,19.88053216379081,20.63553231000937,12.789565869228642,20.546556543835983,,22.229838580199644,23.978466573723907,15.504346126442744,16.14283381032046,22.120465304691194,21.07347603584393,,25.595705416204705,21.28557482510084,17.075650379886532,23.420980256199805,23.38573494913817,19.528460486079148,,17.22071454388018,18.01309144670366,13.238723257648104,19.67773925345115,18.30840783024365,10.299100733881655,17.90940480522281,11.053985897261908,14.54444309891754,19.639799958783904,17.394869571999166,15.213904555710837,13.38377500854058,7.207997213150191,12.294894504714517,13.638609167422226,10.387238577673106,12.775698714661514,15.469169374270376,13.532650750128113,10.299081948663655,12.9863472636481,12.810039803885482,12.10769767730526,12.725136302579592,11.37454659713377,11.723666441108271,14.35832550990276,17.699434030931904,14.081690179351735,14.802815581361632,10.273064930489992,11.954714439751143,15.29014078479586,10.382542374858494,5.612281673908212,7.090269160177765,10.084360107202343,11.839841292225602,13.131558514802604,11.783921459536147,9.743293465147971,11.93413029757351,,11.569311526304809,6.581821294583534,6.890007497497336
pm10_ugm3,13.315307194528398,19.776962249811724,22.228660978102766,22.279629261226027,26.27091680779653,16.38414334702069,23.558050333068813,21.7311698595506,16.180674059710235,16.44751384688281,26.493888309010675,19.24484701666398,25.50497114536089,,19.42627598393818,27.91018925114504,27.906850390889687,28.146690316749424,15.700749610743346,30.46099078556482,21.98879256228451,27.11401171621846,32.513011522609176,27.56012407944352,27.76097513265817,34.44518662104963,28.065750164097405,29.077243203165228,28.456231988739347,34.60455738746951,28.577421316209183,34.027739670807755,23.92960961377758,,34.56245743272797,31.555642659381345,34.6245761437256,22.89284786125293,30.22191577883585,32.79777188937849,39.487983657263015,38.6781599010377,21.09176155737557,35.14356251904194,34.498657233086064,35.96602012703355,,31.3451347493924,38.028690373252566,31.094373627086,32.46422433159432,30.75566415660525,37.02749169612353,,38.3926881270274,33.75545965468968,28.40674002644901,31.220657387257965,31.218877211864648,30.859484372492016,,29.220832535419664,27.188252996378026,28.450485888536136,31.96643805992128,25.81123144177545,18.88209633581752,29.19508505302145,30.41506960358064,29.88601913847448,22.695475955197463,22.693459396920343,30.769863898293444,19.01689777110677,24.21718728887264,21.98802643800056,24.30109882700448,17.597263738582104,18.77991350862297,16.343645915453237,24.656905002128383,21.965337176345884,27.15584196794801,16.749249538808748,18.69376511380177,15.724485324820671,20.58661419022908,16.030323979144708,24.575655615605747,22.19064833471888,13.055693763339162,11.063039494823208,19.28964111954896,19.0509936310426,17.088500558163584,21.3056315482851,19.017930255877463,17.201831761116352,19.355769532810715,18.05034566549807,19.97440842780114,5.022387093356095,16.156438340166183,18.036559270906043,,24.330426847995064,18.47213435404957,13.497163953121955
co2_ppm,390.13928193842304,389.0590026370051,400.7199820090726,380.14640232068814,388.9362925159813,410.4088962373999,402.7526214456631,396.3761720086647,412.03352668583807,412.8052728645056,402.5699155358886,397.3204673389312,399.8890565157253,,414.0324876440323,413.140839169073,403.9767068852383,416.75218654924566,413.8064894113106,413.521073908602,423.877309209966,425.5222757380234,430.72581996927886,433.0558402185434,418.61531017152447,455.7938507847061,438.537632563621,434.4590189177133,423.9612526565246,436.2316424248087,442.5028927149272,450.93254165997126,444.25986708524624,,441.10840027063625,438.63852363804233,457.96236320689866,454.9511754729057,453.73266411543256,436.41547868231527,451.3534311741448,451.2630230807177,445.2143904499226,433.3849293523187,444.3876807947339,442.5847865996768,,446.65034180072166,450.9956919676908,450.0856407864794,451.1263118215461,461.2272174726848,453.301320990242,,459.3608896380932,455.797621688561,441.32796247499846,464.19618853456905,447.34902600853593,442.87011449129017,,430.0752425815152,421.1162180169107,447.1012411771928,431.4825918327508,420.7280429133714,425.8075657441711,403.6364296137411,426.42398238159615,431.22773151275976,421.792280420365,417.3340911603844,424.76797899746384,410.30016230876686,422.32236908204266,434.7870412455811,392.6088949552968,421.8236936513868,408.3532851249954,400.8529799363305,405.1931407706237,405.7767405731474,410.7974547687221,423.7603748691561,412.0528660891157,396.1652360660992,389.400080585084,398.8609503247444,388.77871111279705,393.5415272030553,386.86032709855135,394.515381728425,383.3602437802337,381.43123845648313,387.0241776339856,376.30298231382346,390.453066270162,385.8454166853248,397.4353805231606,382.7235558305851,384.79447187202913,408.2759725423523,401.1836617680904,401.7156513710704,,385.9797075504315,396.027519772648,375.7237346009017
no2_ppb,9.397870235455684,17.563628638476438,25.93792982536753,13.57764148016783,21.749425521780267,28.93473411359544,17.562021284032554,21.11402117550064,24.95026807224861,22.727063491286216,22.6605069464914,19.1725640751323,22.61513895825879,,25.550539052920985,25.290463508419435,17.291646301334985,18.164925388992778,32.08367474736107,27.113180000513587,17.544350853713883,24.2601085563985,29.728244750803,29.523337799661384,20.949328086921312,20.37644077389884,26.16522378607281,34.10028522159609,30.71212562427916,29.1158350357308,20.832734591350423,22.165639137241744,35.41243447492646,,30.777451206273103,34.74052567621984,33.40278170593522,32.97706363216978,37.33241191265351,43.218831344708754,40.65495507395008,41.821323273894905,31.67683523235366,42.150426873509765,35.40334453709554,32.396288719958505,,33.24978132616597,41.12691126130807,30.49460847643129,35.759211311946,39.19436702366086,39.35296776169445,,33.25331441878989,29.96717773923329,23.737046856131617,44.0963750193965,38.69020155359388,29.06534536026028,,30.643659215574523,21.49201609449268,26.7963118368951,33.30929219581913,26.14659266565237,26.91362468350093,28.08896896003141,36.25254597751339,32.382881143700054,22.20917406819868,25.11349091722236,20.06619727385328,28.644110964129617,30.76094761049176,22.76169678844228,24.180352094193854,24.46851293478695,14.575137656836253,7.38409868875622,23.67663522789909,18.50868226978898,22.447904061924632,15.772751833555022,10.255627198626357,16.223981593751425,13.315287648985535,20.585237623217903,8.8994972947259,22.7919702094196,22.36855934621024,16.489479881154686,22.26384125873536,11.037444743246713,18.37304333932857,13.06575762248364,15.545244261562177,10.804107952882006,9.20745710206296,15.63445439432334,18.01948121395156,10.914126681114036,20.14618865182429,17.950732852227596,,22.35445710438124,16.834145441839297,19.951172701460365
o3_ppb,46.90470988614954,55.26372795756242,45.33568490554044,46.70405856675952,58.22452357947736,49.66354153604515,55.799242279055846,61.50598332114152,43.90511239327196,51.23058269272983,60.844923006740245,65.59425756301692,53.96604605690717,,49.6089277421841,45.96949734544614,51.350131974619,50.13575154598049,67.3306711721541,62.63891660671715,57.40019381207215,64.8785067600454,67.3603331054505,59.10924392992378,48.77388875980348,61.17645425756118,51.71909175643433,68.38470486510177,63.2562212425356,72.99440582318685,77.69064158834595,72.56067575314938,72.1244676856374,,66.93866043185156,69.21861141949044,55.09577349840832,78.10670360899132,76.05264006352289,67.42334994793666,68.1295498831949,74.68498445446134,69.05654852048578,69.7237053350991,70.17000547056263,62.65673755955521,,76.12382849656397,72.53539109289265,74.60665289233702,67.3661619849877,74.7837650466925,62.47687255379711,,82.34492334035978,77.23077997549792,83.40393128126436,60.47965022147024,70.37061272123448,60.82179676677889,,70.20269107549832,72.38614435208265,61.12779723091704,62.524258513608736,60.64543173779693,67.64510263529033,59.22226909547406,74.44876263759174,60.10230256850255,59.33842780452285,65.8189932580284,66.32330708494307,53.75557941426976,60.10646599288034,65.02166560700091,48.42937027758467,52.23985985096286,55.391082216430405,56.99857622473727,47.95131935321946,58.40573788927939,51.07457637912472,52.77696432995218,46.95383060149332,50.68819524299984,38.13601247120224,51.071111129071966,58.11328831106327,58.38229144976127,53.68949108518072,52.94542383820941,55.12778031030638,40.90425328504146,43.58837482285007,50.29366593807195,42.17863590051602,57.87335496386484,39.19837523446519,37.98494424986178,41.62037795810707,39.83633926684713,43.864794686383135,53.46324964455765,,46.95484616831449,40.11991867085101,46.29258151624369
noise_db,45.73379867893483,47.26820365063063,48.23071304501248,50.23834825386848,46.15051679278753,39.19855677337122,44.978797964592665,51.41910281723964,48.75702437614861,45.85739447275387,53.798767535438536,51.78799371335168,51.32961698843062,,46.22244238115314,53.70260513898464,49.927702810186986,52.006054017711385,51.944610533969424,50.97054814747675,57.581414857875465,50.703704475224384,62.018382300443086,56.82279077974684,57.31162468340723,53.80355535742401,61.36493763665368,62.18154128632592,61.971045604011394,61.288687346283616,62.38393289193135,66.05610782176164,62.7876329130654,,65.50782286793421,61.78468292591963,61.434165870978205,62.946649725923656,62.6605448104856,64.19435972869726,65.60955153124968,60.4697539740955,64.75911216165211,62.32539116341978,65.04110881200535,63.02146794793775,,66.88544009040864,64.68041011809224,63.13095975983328,62.056702575332686,60.06853956991266,59.824784850024734,,66.65690202387918,62.66644736699876,68.91136100961191,62.98450000943723,66.39414981193595,60.311978274052734,,61.06791777478766,65.76646502380477,60.99977775247312,63.36749859052303,58.123794548442206,57.71068364103344,54.33483636628026,60.452835807018914,58.80263469664933,56.7907939276606,56.15315487901991,53.58771765169788,58.4553278218767,51.637743031868816,58.672345425651045,50.714178546622406,53.563908506414926,46.6206616645981,52.89174298958745,54.52155951615039,52.6738835581743,51.33564693227778,54.47714835409047,49.91569487009996,44.33901131357968,51.14831655166829,47.10286471658241,53.09918674425951,47.925679102496,52.099230438171055,50.44763603235349,43.77885519443068,46.385623803429446,48.14645049649052,46.304878981899854,47.30589865400498,51.06302261678257,46.5299427642132,43.72141438089889,45.45357901153015,42.763174938532494,44.1903839777906,51.27105592950748,,43.80971588893652,47.40432277973198,46.5108117360867
traffic_index,0.2427454186055907,0.2573043672074284,0.384669270445009,0.1944455143483511,0.3361387499180775,0.3527766142537087,0.3639705937640544,0.45157901002025,0.4081535605208157,0.0577186565134986,0.1646541268373241,0.2857960874415819,0.3853996565079063,,0.2594983390061837,0.3787573836938447,0.4156461894423944,0.2887870209167959,0.3733351248463742,0.4733994116103364,0.3995777048134611,0.4500534853718981,0.5630952702777373,0.5114548278525773,0.5282970408543336,0.3951642306211659,0.5796057276864472,0.3518348194249078,0.413370747700613,0.6008605356830405,0.4387859090425379,0.5412939845210787,0.5814424326897099,,0.3485453803669411,0.6423465781495767,0.4991028207513301,0.5253580709561188,0.503932917634289,0.4495341198159057,0.479150029401712,0.5821278420050148,0.5399413301954972,0.544951340236465,0.4196288371086289,0.7392471421548864,,0.4732128881552934,0.6438680096583904,0.6724069416535297,0.5807371306892295,0.6908766205233862,0.5259562129258548,,0.639230616132603,0.5344294781842363,0.5071693762751989,0.4242710399718624,0.7146268258774572,0.528752301133437,,0.5958152370257942,0.6202924608655931,0.3131757198186281,0.4674895982743145,0.4042574877821877,0.5027538763261754,0.3073908640991714,0.6875897880668613,0.3681169986893366,0.4455564106960757,0.4515545873542295,0.555229614678104,0.2890618636564278,0.2099224936014054,0.3633773844428826,0.3907865409615731,0.3759867524346295,0.1443589363627159,0.3038261740712349,0.3944554828015831,0.2254281779044843,0.1330408329402686,0.4129221760178937,0.2734382455545427,0.1783053519591985,0.0405838298342779,0.4190371044560391,0.26068625372392,0.1787553354213886,0.2934538617873152,0.362044435208426,0.2801359320143981,0.137673535433967,0.259895939384594,0.3030390263612381,0.2858333596360063,0.1343311776655459,0.0236920204149139,0.1081723542710477,0.3541690714705064,0.1361585606140398,0.0206485904570482,0.265232118577761,,0.3460175237932807,0.0911018475414322,0.2348377918648864
pedestrian_index,0.1585730600229099,0.271599523774909,0.2477575329469636,0.146252233302169,0.275809280167225,0.1532875355408106,0.0,0.1533366554353392,0.2599489288828785,0.1638929805310775,0.1579781893956445,0.2638148787429282,0.3804068823476196,,0.3105399494399248,0.2996467700376826,0.2725423670353437,0.2036149626408455,0.3925178559729358,0.2597091613299507,0.2808034882706651,0.5599643199458344,0.2577291033758735,0.3843281015068122,0.3741341939176391,0.5870166800838876,0.4322969260763748,0.4492988758432782,0.2998668828432331,0.3918083251111515,0.2966833449826533,0.5667771303467015,0.5720577241769507,,0.4277326003822635,0.5569064499265413,0.5312661748890264,0.3975077220439983,0.5394393541562055,0.5097207713727815,0.5622862915825473,0.5103183753022348,0.4886722502094555,0.5583668217414043,0.5552759324232767,0.580189901447532,,0.5184189750075802,0.3915057233816893,0.4569084141674626,0.6623994877761158,0.3858298457271445,0.6451149149712659,,0.5003464007738657,0.6174369076604259,0.532142906149761,0.4153552247143559,0.5142096947968581,0.3492868528913999,,0.5670848369964306,0.3712752612250353,0.5054266085436478,0.2338006621440945,0.5950108505417939,0.4587170739994144,0.3999724907334235,0.1739476962617403,0.3775920073491201,0.4232606825768807,0.4061985930258005,0.2823389210228962,0.3098993740259262,0.345043244149693,0.2183365983218772,0.3313487000540449,0.2882626741191821,0.1798398020782821,0.3049042558248236,0.4163901496651073,0.3484679155279391,0.1265273050847558,0.3022274849575003,0.1353524503731054,0.1310275174129226,0.1356406766850378,0.1744284238240749,0.1135871846397562,0.1309471413309502,0.2135851127695484,0.144193264975664,0.2456746026913595,0.0235767572476374,0.1132976756552991,0.0627957152108161,0.1036665570512174,0.2445160206392789,0.0,0.2050121409825124,0.0678358582553748,0.2474307499471391,0.0615163507594681,0.0,,0.0,0.1176336304940098,0.0566550853871517
sky_view_factor,0.4437264249634273,0.3438108871474833,0.4789622705252228,0.4290621866207042,0.4279320200682742,0.4503011807699653,0.4469850933387471,0.4301548788154306,0.3609003942649262,0.4090079285876774,0.4313610647026241,0.5452657721048965,0.4258750761109197,,0.4473813893318398,0.544209492259788,0.5092909379458673,0.5061962771475872,0.4604115665372476,0.5432546363890752,0.4611233972838836,0.5387757789281483,0.5149212601327414,0.5112970111670984,0.4556347392328587,0.6740489429263221,0.5672633236057258,0.5352682284235616,0.5882089020597933,0.5132727625368364,0.5954267477568339,0.5136593107251374,0.6454344667744187,,0.5373339899380112,0.5645303357589293,0.5467630467394454,0.5781743745290112,0.6504527835160939,0.6480055945358925,0.5668904692524286,0.6258191557923876,0.6077640630677508,0.6126207771219876,0.5894720085284485,0.528459121219738,,0.5664126019978559,0.5848565033974482,0.6377313886714641,0.662399027651845,0.5734258736783739,0.546128943936197,,0.6551149633681129,0.5710369387212707,0.6495366141472256,0.5318935424155069,0.5638104738662886,0.5726532747743145,,0.501813910578734,0.5503895491377236,0.4971085786435341,0.5483432796930187,0.4463506470363363,0.4950526562705983,0.4617643021515808,0.5712338052631607,0.4952789220004437,0.5879406602046474,0.5554483813315765,0.4067089142272523,0.4272145478675346,0.5338766414680609,0.4401365417572795,0.5222518699999878,0.5030783559236323,0.5034262369086392,0.4450464402133849,0.5314973289999126,0.4335087937720264,0.4412585029454523,0.4381307170123096,0.4006812382476914,0.4332451866477295,0.507213174680307,0.3737970021428741,0.4284391420239534,0.4305288963064683,0.4122755691595904,0.4254918986637625,0.3465108124661362,0.4413483098322777,0.4210890924869945,0.4059318194235436,0.4153985225283588,0.4039910589715994,0.5038897573134535,0.42196334065096,0.3696932580481809,0.3722802245522331,0.4439618256337549,0.4849057663686538,,0.3941221334097807,0.3775012594705776,0.4323813150136131
impervious_fraction,0.5242872621066146,0.4805414408562464,0.4944393578829802,0.5488737567062293,0.5786896257399008,0.5154753006679703,0.6596103932296542,0.597433121069893,0.536155761226183,0.5127367545676803,0.4992788935319765,0.5286686595320179,0.541622806207046,,0.5649065063085604,0.6859783166147799,0.5250752629107491,0.5395476749926307,0.590950711919824,0.5594583581757466,0.625907129999631,0.6496198455910354,0.6591033070336016,0.6614845373694364,0.6759813866105252,0.685496205828874,0.6349342619665718,0.6096002292290102,0.6997102738444761,0.6396693817653998,0.73926380483922,0.715059927961337,0.665718178902662,,0.6884102611730785,0.616233980370827,0.6725175766714848,0.6943396763488471,0.6820187127080745,0.695901071538985,0.72741183653218,0.7304934931687671,0.7397546444083845,0.8780934412008751,0.7772955055208695,0.6554512041785695,,0.6978398918550254,0.7502427562350905,0.7124776865878291,0.6303698145528172,0.7011582878540925,0.7169994456914351,,0.7395313071559897,0.7282382396953134,0.6715139690388873,0.6268693799493084,0.6414593437834679,0.6596997822781108,,0.6954689356387873,0.646950711024627,0.7352333559452797,0.6160340226465505,0.7189953021503821,0.6442008218825859,0.5873033895823473,0.5737959253378344,0.7156077009043281,0.6541026069806338,0.5767861699037291,0.5674855205097471,0.5785226970820799,0.6250914614029067,0.5044074455125283,0.5769757896431009,0.4976512959169843,0.5640138443431244,0.5507399063854369,0.5886376295656687,0.4824416366560635,0.5610279981658532,0.6093733274813722,0.5308225898564872,0.6207718670028205,0.5390055087943466,0.5001049443244905,0.4590332722575194,0.5636260591233231,0.4854910205461675,0.539477538239262,0.547508363747599,0.4774762966725973,0.5022696039138146,0.4837770337135855,0.52100703736416,0.510308430134732,0.4675626374623171,0.49655245462367,0.4965617280870716,0.4856432599192523,0.5680712239867488,0.488536378603489,,0.6192166872078785,0.6268360745764083,0.4670849369752737
water_proximity,0.2827536188995078,0.180408491188406,0.2396543164608368,0.2742492617383363,0.2204239771640892,0.2874924749890282,0.2537490430661698,0.0588833619585915,0.1355200728136472,0.382531267593035,0.0967124682942449,0.2446877485166768,0.2226933532978532,,0.1319779815068196,0.4228617832110656,0.4107088825713194,0.2566352492972513,0.4105142140100913,0.2102459508292437,0.336146643438106,0.3317471785593643,0.2681232004209882,0.2586626155291778,0.3710385268709292,0.430963332638169,0.6001039143436191,0.5843496498174925,0.3511063314051246,0.43178493055302,0.3744367915210562,0.5127487129876767,0.4672042106512052,,0.3848015640515633,0.5558621653010621,0.2628671507450618,0.3828966701872023,0.4157731926661325,0.3808910067228149,0.614747124256251,0.5453513536728881,0.4658354775300843,0.4751348030773378,0.4250452030114027,0.4775811521695395,,0.5715664695681201,0.4363807823158759,0.6170386904893956,0.4325068096948071,0.2774581461736894,0.4560265759145122,,0.3472275933387352,0.3809475669704755,0.431044612467691,0.4520341863915338,0.4270953939096646,0.3478256692578321,,0.2477898705746775,0.4557366052361298,0.3448441955563363,0.4209480430311064,0.4985222604020475,0.3125122688332096,0.4694630032309507,0.2697010621611884,0.3159932490528128,0.4247860483879894,0.2218940531582402,0.2961229066778765,0.2606092059788271,0.2221316244018052,0.2637358617483245,0.2977390335603257,0.2798050292779113,0.3701357693605597,0.3531296420789201,0.2076205379078762,0.2731490126574667,0.1084592536874057,0.2779162234132977,0.1330488265042113,0.1776637133140052,0.0,0.0,0.1430691908611603,0.2541205150359379,0.0471534129034598,0.0887250812039011,0.1212728811371555,0.0347295708296646,0.0688789569213008,0.25380988208121,0.1060896687739366,0.2334728209128297,0.2160135164957104,0.0,0.3026289598297897,0.1217646427569386,0.161605337422917,0.1709823297808725,,0.0,0.1849564746503811,0.0433797072249842
heat_index_c,16.45446299692583,17.490866914006126,18.61697294434679,17.27506511598634,20.03846836257661,20.4423190924474,18.07923874869159,19.6777502465819,19.209324178521907,19.138594216978504,19.926341090171366,20.6441926395604,21.68848021723403,,23.28952306375008,20.848156899688345,21.83413110263484,22.76456204189088,21.80799049374909,24.54837213129161,24.809380652019428,23.821838105568748,25.00330114248266,22.881568331649586,24.149565214972167,23.284907127784194,26.03253629031898,27.840646390279325,27.941839489409343,27.607963944227546,24.23755094885136,28.263649672312,25.883434749527268,,28.56217004616505,26.22306479851705,26.409907284098136,25.61826135991184,27.678798474985488,29.492289930857915,27.93442661934477,30.44635522257056,28.36944113495748,28.285614658567805,28.92740988506768,33.44224296029991,,30.298746067419994,27.495580058028064,31.4426433410692,28.92493238389716,29.223871458360065,27.62728761113797,,27.71628307632711,26.87940960254102,29.413443505821693,28.064682248364267,27.921867985558915,28.000747982074408,,24.81856500335316,25.65652450946128,25.95352376968772,25.26482476988273,28.06498160863948,26.270085110321936,24.5614994891658,23.710932152653257,23.36343427612396,22.59270891267118,27.086823852012284,22.745356423046736,22.10483498729389,22.703419392691583,21.90672960495098,21.468877714263247,20.77372221590229,20.5802923856858,21.959809261752987,20.332632806779426,23.46309023780704,20.331092548816503,20.22746343863729,17.48340250540712,20.45073704224444,19.142814332967475,20.67410075981709,18.403803184377423,17.249827884547674,14.866502847262746,18.712977555422533,17.591199939925048,15.803723245445136,18.61697520182913,16.342649010827564,17.30248885610631,14.862364168714452,16.44717758275339,14.253762028906966,16.198130999824123,16.234519556017197,16.965791350211198,16.897971537818783,,20.000874918555244,17.853084266289965,17.599336734297555
