variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.2183170648328419,0.3075366706679979,0.220009566304574,0.3422235162651257,0.3066413944694574,0.2935375177072377,0.291077383072907,0.253479818395218,0.2659864378654655,0.392305081322046,0.3694106629887693,0.2650781088026824,,0.4246010098893726,0.3040795631114572,0.3502843307516329,0.3066878968542904,0.3593640168490938,0.2608545654104985,0.3322612894834277,0.3970216754718327,0.4198269778688339,0.3928378826017337,0.3858277636935011,,0.4068735661823897,0.3617013839952343,0.4609732496336754,0.4149783430959686,,0.4359202489631962,0.4542048804228668,0.5223752731825348,0.5221323664389667,0.3860542252297884,0.4295287522639572,0.4800688515455159,0.499848534533213,0.5198346077588524,0.4408616422313267,0.5702388712281498,0.4917113948815221,0.5166889221688178,0.5206790109281905,0.5970756585217469,0.4645200839210232,0.5690194335066447,0.6351312196048756,0.6040424103514641,0.5956156595243821,0.5693811564610943,0.5197469753716347,0.5398473450630393,0.5949146475107338,0.4374908318681629,0.5547922272277747,0.5740748113300302,0.6049244949443341,0.6139287848574723,0.6802089021098187,0.7441932028072936,0.5887198013608674,0.6087137144150864,0.5120453217623158,0.6052406576681022,0.5674253843507084,0.6565487174920435,0.5965581223524343,,0.633805564006781,0.6463534423044244,0.628195494431117,0.6229241264813299,0.5791975327662847,0.6016713151345808,0.7038833608622325,0.6508847957937475,0.7611756191094858,0.6648986474201709,0.7446468393740936,0.7341209845764174,0.7739622873725679,0.5997398896563317,0.7077775477184198,0.7036555832791092,0.7180449645118607,0.6534051673381736,0.6468013204285539,0.5926665642517436,0.614824158093782,0.576531462472718,0.6652557171947552,0.6389818159871143,0.6613290335920325,0.6627124428702345,0.6047000886085817,0.6413800025852726,0.5643601625443856,0.6225616391047452
pm25_ugm3,9.91339690184542,12.076658172716426,7.440220809318524,9.834224144115757,8.071058273549594,17.41203946679874,9.822715808123457,13.520054828279044,14.342526132878165,15.793250609984264,8.301836885698696,13.41080527494147,,7.264209895901356,13.352509816215846,12.786476801077663,20.180015757902485,11.054149830863144,13.850005641266996,6.841261572697709,9.218468886341968,11.174311974373362,13.313119452368364,8.789143934580787,,16.75472496576732,16.23188979619012,7.496905422130492,13.25417293576796,,11.18827660909155,11.431848967282216,19.96591375389254,14.66036720969246,13.660344165567835,21.56498092883201,19.304840337527835,14.080273596863025,20.38765552037247,21.158203008158097,19.42485167538269,18.1670347007766,15.931506920657446,16.040012993540415,14.50784672541991,19.13061368087882,15.197036420922707,20.785706918567872,14.178221561721909,23.386612631346264,16.53274935330877,10.711609655073978,14.81670537683323,21.4788440011624,20.557438262570606,21.267519855524792,17.228807774811457,14.268333319055614,17.32449118058767,20.52910399827239,17.816328443782034,14.4715505971431,16.442267293790323,14.976830735915351,20.57879751522671,16.660094568849985,24.5030484085764,18.831380309670244,,19.633301187594864,20.01754371110922,15.29328184136294,20.67067298339617,21.6440960721783,19.52259572704644,14.59756399341836,21.215093054892986,22.3231701981416,23.22794930253822,21.42304076303633,22.95357467025212,19.873753729548508,14.099817119790435,19.34068232891156,18.83611571024017,19.22351741223833,21.756834730251743,18.545380537658307,18.86157690733993,19.78011957443519,21.69193843316472,21.62505390952756,21.6545798418262,14.033195166362862,22.357857078910644,16.6645559972224,18.416197463438337,16.115898598271997,15.18516320067933
pm10_ugm3,18.790635421729004,18.799117366723497,20.19171438064996,23.86191986918328,12.846142701157136,18.97385718726271,18.22578744664101,19.808389582323706,18.700642137927705,20.025569530013748,15.532724798570202,17.76315979071032,,21.820692922168003,20.911162464090285,20.432777592885785,17.5514222042492,21.951334398449227,15.98166336346543,18.571077437956664,27.22178416709146,22.398652504856024,21.962307156736784,21.645676560040133,,17.53254331716792,17.764636553581855,25.888014017863995,21.86235871816438,,20.11526112188598,23.91943331315163,20.468311218940897,20.93115612809343,24.66591838017683,22.109301419402883,18.214319545153884,27.755305251540413,26.39313003518942,26.21445114786908,31.50029261718941,27.84121990467698,23.86258946839751,27.86691200532592,30.358885689726115,28.76252446530782,28.94475396338979,27.23778058366669,22.07364968091937,24.48269218744644,30.91428922770468,27.33038971381105,30.45041337502464,25.23697684530097,33.566203123687075,35.13051395796688,23.16430657508991,32.37962047521065,27.66014689191073,30.501399241248187,35.29268914051945,31.34454490582486,19.36661289390096,32.8383482286388,30.713290747322,32.069428538983864,21.71869713032645,33.26808804715302,,34.69741405632306,29.287744580671955,34.1097086270649,33.34118730582131,31.57908323326295,32.72216609750751,31.545387049541432,32.25293622800565,33.57258553855623,33.36577275830004,29.03795548283373,30.466450127995856,37.15795218122691,39.00547166400967,34.20212727242134,26.04348182352384,34.497134227617494,30.72734604520183,28.702418657374192,33.59683784246186,30.474357515314672,27.708258883296008,26.46624672856724,31.71456408216978,38.45540210308237,30.854042415906733,29.2705297934942,31.48585166372926,26.35829940384141,29.158044855542663
co2_ppm,406.5307380345841,372.0049947048745,394.5376997477655,387.0387408518328,413.8005082468845,384.0623452186076,385.91408595176415,386.5861623960951,406.02079565141696,394.4418256411207,405.0870542120542,406.80093359887337,,403.476997855189,416.39156093093993,412.0479097722339,402.7676421329302,391.0273857640549,400.2713004602367,410.0184164145074,410.6142140713219,398.1910731387137,400.16666388644353,408.3935033788,,409.4063537267456,396.0539247094096,404.5424656383989,413.45947001435405,,395.4463713518748,420.6761694999556,400.0155904647192,420.5969088195493,417.3081370834281,416.55531048441935,422.59208239878063,425.1038536494536,416.2791603297013,439.2830525118434,446.0147020809519,419.72709444900056,433.2263159922183,424.7096377271063,426.8708708450813,440.63625131698666,434.74979885630137,419.8197969838116,428.4925442551028,445.8638277587127,435.01425151946864,439.43667015963786,421.79612422520125,419.4187746938501,430.915431462834,434.6732857033207,433.20416035967736,461.74263190862814,431.9444547930276,433.7816621446669,452.88446064551454,432.6581154340721,437.9102098657112,438.8137518626926,434.410714297632,446.4638241848274,440.64902511099854,433.0756951189046,,449.5357925840949,450.4409512503956,471.1185367312406,432.4192879104547,447.2089913263886,435.4543840729672,439.656834044436,455.4839236033648,442.075928777605,454.8173966609975,446.041969917451,480.35272752073655,464.23816415474784,459.4185043295498,447.2154806887974,455.924521370632,464.4826695448769,457.3499152973917,458.3225587343611,445.01919077781935,455.0983119209589,449.1626486503933,449.7785390107935,434.4759843476577,456.3143223100541,458.346173796986,456.37033907062425,463.964620205749,447.8789060641006,453.532869498625
no2_ppb,23.92785479281953,16.52141464387129,14.550460605945764,19.30962386195588,16.961903475769333,19.165784426401896,13.263013584040689,33.39737762408066,13.314905570916345,12.404594088708102,10.65490809872842,21.877364713195,,21.417030753639832,11.534962212559428,10.357608123962487,20.50319590639452,16.512394847731226,24.3437747401859,11.810898426409498,19.425536022302435,13.77889805915848,25.60404771421056,15.434000410146307,,25.889137726640392,32.519431595863395,21.524359747525818,25.97307524646567,,22.71464347973149,22.4196493826116,14.122689934486518,16.230397928079327,26.26068753659452,26.7978343967718,25.746327827997654,13.116665468306175,33.623517544582455,22.077339792872262,24.829433383413576,33.45448658604144,24.52393947100533,33.54266459974911,34.21793812607929,29.96857803648213,34.89779563765954,32.450068390343986,23.85077529751645,26.889904508488893,32.27200559005631,27.151972427558466,20.082309666798256,29.955940813315586,34.664890272223275,32.51366826890821,27.006704299665884,31.99356592584112,33.11305243588217,28.61576138786367,31.34547032063298,31.6996033885214,28.27893005135065,38.32269986342455,31.84073490397333,34.49256614482992,36.25246507762972,27.529925947035952,,28.312535414992368,34.751778820599846,35.89099982658197,44.24492223213978,35.81343711169214,37.43064295036019,41.130116074452616,32.362412554934075,37.84978706942277,28.441294648485112,34.53570443205806,37.31797090622905,36.19750396002157,34.65375921599017,32.62729588696484,36.22896756719038,34.869886277527,28.52004262883578,32.94790633255791,33.22824188824234,27.95045418867985,29.26348816713514,39.03441540967709,33.24342427442856,25.204190494226,36.27591961806702,34.56312690555323,39.97160189914773,38.092305594880784,31.789029489285287
o3_ppb,44.83710189746666,48.821513490961166,45.67851096358855,53.55519194636949,43.95201461956783,41.143180344070366,47.605250671219856,47.08354354069582,50.1558424014907,54.18572296853944,45.74864248744069,56.23971563351151,,46.94095369547692,46.46274296737546,43.71480850122568,52.17002731276517,55.78120645228616,56.06162474846357,48.270549685769794,55.03781399767233,54.94572923861264,57.27862677684134,58.75346497979018,,52.2333165924213,63.089433613487245,52.37911250935004,61.67437751395053,,54.68948038368448,57.25330841625365,66.41025985575872,61.81895625462376,56.38360687081182,65.6913042919698,72.5954299861349,63.92018848107264,52.02659781757852,61.85310077546151,64.35870876730868,74.45804637877995,76.0103690935309,58.10000352847835,64.98178990226002,64.87094198857955,65.5671204178143,71.91248142470579,64.25535759867981,67.43077765540872,60.81235920081011,74.10392836177904,63.82753097071384,70.26355946922483,73.55353887060184,60.62463346640181,76.48522150377619,59.41704874660103,58.07572046375098,77.20448141578693,75.45845280718805,82.54621179360404,62.11799630347379,68.85670287887235,70.82918968449617,56.96503281104347,74.33152644351242,79.79775872320168,,70.29173989474151,71.76552950899807,68.19555179760246,72.8900027406633,68.65395257652166,70.35303364636404,68.79781895222104,73.30847995253018,74.81501955245763,73.61879228898526,87.33661984630322,81.23943350638734,71.73431997894926,87.23881839669548,71.07734615701288,79.18212985591853,71.96933050826097,78.71027205061473,78.84666504633019,66.57609522883882,75.06799697123427,51.59804911542099,75.43837510602759,76.49597365999284,77.2597933163694,82.30738324394284,62.565304873959874,70.60036189869396,69.03453347906456,71.8674277105422
noise_db,52.86328591492403,47.60091043743186,44.76673236203983,43.149607726429934,43.31929465914544,44.99526741319936,48.1438675710404,45.7231698926002,47.75603253645093,49.041092703014506,50.8088804031544,49.248725557414346,,43.61340207850442,54.5056124722982,46.88079631980212,51.70472367770565,51.03016797772389,43.57802673973153,50.18121171808868,49.6034263929817,47.77551892730717,50.301000669858325,49.21350991939212,,53.76318096249874,55.91784109647009,54.117171170639935,52.72442066123578,,57.59359817935809,50.76160400333916,50.79263776262784,55.84010623988814,57.48136126334796,49.99365814237687,58.84419606851908,53.33763388267503,58.27112132277953,57.435061705723854,57.99142955278808,53.11906563845041,57.35709633121044,56.85345398711941,51.328421608453496,57.69322318204159,58.842488005469285,59.66606277692031,55.30339004060181,56.93352419963138,55.02341891043128,57.17767961297192,57.62835966631864,62.190173685079145,64.79633779780772,56.43068376502463,60.10648476752058,57.56482245426146,56.13089378567679,57.31227556989101,56.46067530123074,61.8668897347418,62.41645287818875,63.345281109300416,63.80574925903905,59.22376150490987,60.47143408389161,55.95353599476354,,64.51591437528306,62.525820124942776,61.07433302721453,61.7828246596921,60.43483659206972,65.35804633877335,65.03815968022208,60.76819080998205,59.22642342486757,62.37634267420882,61.61633734728654,62.263559232473135,57.650640041884486,63.53305668178915,59.92950044075226,63.252700206646736,61.82957149682208,65.93179778709145,61.19816624262821,59.37835371043548,63.62008185095623,63.805336628847,58.03118774953435,65.02819441358211,59.72037961104223,64.3579768254573,62.59464123877453,58.99043186789983,57.73856658306489,60.49606497043561
traffic_index,0.3382050195979841,0.3030342930337501,0.2332900858535063,0.3041322873671925,0.1232848051235546,0.1502993375537602,0.28299375312317,0.200100653445298,0.1320144368553852,0.3721745564208945,0.3520619347205539,0.2481337049332209,,0.2410910699781105,0.2932537102284448,0.2394193389269065,0.5095283151988205,0.3156857739552824,0.0699503028098123,0.2463446383511533,0.2769188816317394,0.426493763856639,0.3895372402187355,0.2117558470417222,,0.328310922246495,0.3256923066996057,0.3979928708378183,0.3937042800575246,,0.3479684280483796,0.4629306416973311,0.2727300959468393,0.4443308471395311,0.4169752668730712,0.3817409077160488,0.5711379287893268,0.4051391996177438,0.4048300567791892,0.3489285974564861,0.5539639059668167,0.4106444379134282,0.4537805091582537,0.2631965229842067,0.6056008880383008,0.3765304832532743,0.4876572890505547,0.3987132563688843,0.4270585040505917,0.4385391819867178,0.3338979417990377,0.630204763502777,0.5260224284406062,0.5084190537182023,0.4935323907574453,0.5568713725321424,0.6213409110174992,0.3895966048718079,0.564404731615216,0.3786303572417324,0.6824111987152932,0.5125327943927129,0.6011107769654511,0.650860223940089,0.5377143527877586,0.6520780054149837,0.7016339804512423,0.5683892290900814,,0.6606178243779699,0.663988777115019,0.6942285994992108,0.6085094875392049,0.5078946694905229,0.5598656395566052,0.6537966682135489,0.6144002182798644,0.6044678110890543,0.6271115013216988,0.705018767982455,0.5695290497635224,0.5984377328392062,0.7148611206625546,0.5162150152243362,0.596629935734272,0.4833056440960933,0.6221393492340151,0.610836465885689,0.7853202945487135,0.6361827267556007,0.6863044564546095,0.5594528389108279,0.641909490535226,0.3704530549197509,0.6623249213504339,0.7014917143103893,0.4596777840123172,0.595644243007558,0.4861099237092621
pedestrian_index,0.1039816488183,0.0905966187497746,0.201516337046578,0.2730907653151764,0.2110184300558622,0.0839660813957112,0.0246904488099051,0.1108985829069495,0.1679381247831268,0.2997545228548568,0.187006110103056,0.0905973020234632,,0.1391033561823273,0.3261452026853562,0.1309796551631628,0.2763237634207487,0.1568862286729672,0.231204845374792,0.1891503087324311,0.2115878456234486,0.2953447595328206,0.4207059181709831,0.2238669937076038,,0.1431590098404198,0.5134319899832909,0.2306290308129698,0.2189885929362351,,0.2963430062966888,0.2419171460344252,0.4467855420875501,0.1018535689290914,0.3718050098157801,0.239921128208619,0.147040315864394,0.2524942886118188,0.4949093024437033,0.2622981070981112,0.2879351032531703,0.5037868574400052,0.2784508823316943,0.3889284078876413,0.3910474919028414,0.5373560364992719,0.4379215703663701,0.3320153593409456,0.3750032114197549,0.4494457003758931,0.1944867174813559,0.353252191794654,0.4792166518156061,0.4187999555180003,0.3951960016928566,0.3131963294776642,0.3888434789471208,0.3040245554882406,0.396088686119371,0.3124390677887586,0.4192156378034739,0.4890509180907954,0.3191409534115327,0.544147310869036,0.3978988063413541,0.5959172470017562,0.3955610997587492,0.3912443813681863,,0.3123157998919322,0.4845666383479998,0.5148228175015624,0.5083218189391545,0.6214825625141438,0.5840807942963928,0.6168318193339575,0.5069978218566557,0.5138999986711309,0.4830666975652492,0.6405209688594458,0.475684067221505,0.4583566640785579,0.4094787795983083,0.5457265801214618,0.5522752954935198,0.4265060659830796,0.4339067657053047,0.4993407750712889,0.3416890111662882,0.558175589507047,0.6743342233948779,0.4332847702064356,0.5049290864602723,0.4854961670115504,0.3327101106461956,0.6328342270268504,0.6131441125943685,0.5712697789577702,0.4960528407348443
sky_view_factor,0.465743091099036,0.4027442398348945,0.4996399643135819,0.392805640635382,0.4358058072998505,0.4457417268489501,0.421721964749779,0.4430663958186384,0.4406706139767078,0.3056006774783592,0.4975954249915792,0.4213127836903483,,0.4773888037591614,0.4828952498644606,0.5920428851586,0.4474592853407161,0.399031515107918,0.494599198788935,0.4597247224358561,0.4036048351219357,0.5201130478538747,0.4528967293647761,0.4317993611094997,,0.5808850127193291,0.4985360855156571,0.5461131895482486,0.5174035900795176,,0.5057107897515795,0.4691638363697237,0.5283245639827502,0.5036268310687088,0.5481856962590337,0.5078949797060158,0.4807849894027335,0.494925159781016,0.5439794143177881,0.5151073048618773,0.5367137914987447,0.5576559766038338,0.4942328475114113,0.6097284604182167,0.5031173857261269,0.5917259406243841,0.5693975382180193,0.556209733048272,0.5918850458511303,0.5490203478134651,0.5485280588867772,0.5100924459336257,0.5884982418990803,0.5696451712237955,0.5097980356250413,0.5401351265661769,0.6313681111242267,0.5878321248860889,0.5862571770918592,0.4830392885994234,0.6751570910855609,0.5697367467703932,0.5925864895413439,0.4783816834394755,0.5844484951745318,0.5768387037972035,0.597368747724062,0.7030278899838207,,0.5631741737267402,0.4914718541927357,0.504528172938717,0.6767853628442124,0.4447500314485318,0.5652967616291902,0.6068227441291989,0.6585820519575221,0.6330536083228147,0.5555074166486608,0.542654841719815,0.5799474655664306,0.5935532070226288,0.588963803999507,0.4944178992212175,0.5936933100191463,0.4931983589624608,0.5858850133126529,0.603460142841648,0.6413970941314106,0.5683449971691665,0.5754688845759216,0.6121753421563626,0.5900803392435917,0.577820346264082,0.6679296281874472,0.6015587689971246,0.6632813252476638,0.5836091985757608,0.6236263975323075
impervious_fraction,0.5222061459926245,0.5225790400655641,0.5566844840820707,0.5786392566759269,0.488459410624965,0.5349607249565562,0.4479133551967784,0.5100650975762206,0.4626831525596484,0.4509812449058502,0.5247200558696006,0.5452919217404584,,0.4755709131124245,0.5087100194830543,0.5920223825583718,0.5028646850341936,0.5158183790388158,0.422683346712721,0.5779816607979759,0.5357375947447676,0.6416273570907175,0.518798969215126,0.4830976427133351,,0.6678300869262185,0.5734658735499392,0.5633262349417831,0.6113483589008363,,0.5740543184915897,0.605300998891726,0.6866806836036241,0.6263743436104174,0.574109859874567,0.6745166426389895,0.6138987528601604,0.6939357836079996,0.6921138368154531,0.6036408153207294,0.6627221137170868,0.6430430005738478,0.6881947046704603,0.6994441018709604,0.5684995638493998,0.6028134195793284,0.5772738068604725,0.7580437841938693,0.6590507325433119,0.6299765143138668,0.7137012604143934,0.7063325601407027,0.7113594554584676,0.673881376469793,0.6344188613706351,0.579099185062822,0.6453484108695294,0.7513822218247266,0.6508706902993344,0.6320691412988237,0.7742805158050585,0.7035251465084836,0.6740332633874374,0.6934079565962963,0.76701814012442,0.6735859307195027,0.6963847282788995,0.5807793747793799,,0.7214285065765282,0.663556490787431,0.7565645171281284,0.7993441500359474,0.6916518236970581,0.7525203009707865,0.6423127826373939,0.7214351857654736,0.7380812843852912,0.7188589736003755,0.6441473024192769,0.6079358893135429,0.7270393638625329,0.7381311715977,0.6176900583870626,0.7293117391596873,0.697656119616521,0.6134283543052276,0.6955860849947126,0.6811150173376421,0.7583983890533482,0.7237033345877217,0.6862974650580348,0.6624332770555981,0.7273872353904794,0.6991075294260194,0.8297693855379447,0.6976267405393337,0.675775934742434,0.6858407183722015
water_proximity,0.3724380043870046,0.0375845669825325,0.0231279015759393,0.1727811327347224,0.300635210306559,0.1891936899826103,0.1931538163682941,0.1445161791272831,0.1299684329695312,0.035233868506233,0.0,0.1421730357538137,,0.0394302724978269,0.1674223352126269,0.2502981394067294,0.2346873219981509,0.1324624726128359,0.2220018960122234,0.332690333991646,0.2331855727154583,0.1669519346942343,0.145400539131052,0.1915669905998468,,0.3744252597562835,0.0938042671547348,0.2758948884200463,0.1349578582864527,,0.3278516315950667,0.0870891080931615,0.2336106092104818,0.1989091809670658,0.2946741074413843,0.1795676898333812,0.2507490130946291,0.2861825174977457,0.2556116828541848,0.3596480888873937,0.2961507340462774,0.2613339148371406,0.3218945410742929,0.4368508509822321,0.4679743768705126,0.3619172811834915,0.1960749281365988,0.4336199674500158,0.4909288303112986,0.4762338660476042,0.4111151024907877,0.4623192861308653,0.3128795742804275,0.3903283862914402,0.3707402902218053,0.1862697834092169,0.3937094724354522,0.5027647614664948,0.4141859137960906,0.7004689738411495,0.5240670054398539,0.4576485965157695,0.4517588602690452,0.4826280673589247,0.5348802429251648,0.3912216832440437,0.524186218535016,0.3961384097994488,,0.4455833139701007,0.6111432537508156,0.4505276207821116,0.3840841439093926,0.3900608816082725,0.6703737427154189,0.5535432583744313,0.341147841604877,0.444239890813684,0.4522801857750261,0.6175514432397352,0.4604742226524298,0.4576891553656236,0.4323703427388068,0.5162678255358183,0.6511547056261099,0.5534503300471094,0.2736257689209759,0.541427982215438,0.3934535098198407,0.4572979022590525,0.5002601357925085,0.5332069343373284,0.4918631412292933,0.430239713522354,0.5501922397670702,0.5053250437005842,0.5821141794758812,0.3446575938266734,0.5258046761065782
heat_index_c,19.62183353750264,17.76942587685267,17.876791250302034,16.3680372735327,16.845369296515972,19.171811475648827,17.37221093465948,18.38934538512238,17.268875617343237,20.4742645656073,18.51250310392061,19.89161834324134,,20.43000587206884,20.95176972963834,22.28242346358264,23.14395902248323,18.74210109303487,18.479914963918468,18.833508185211578,17.60642452237058,18.16533337583412,22.81395370316636,19.46153851441283,,20.926845288119907,22.89101298055653,19.441681820557413,21.76567186281552,,19.69786089375621,23.807282848798195,22.473645223641345,22.58200295628053,25.202197229040465,22.31578296277969,26.557000931580067,21.66467709977534,25.20036969022398,22.69768877419196,24.34769564239076,26.83439482633055,24.627935697035987,22.52895566014723,22.26859879307793,26.75766539034629,24.415116319716628,25.3033947670403,26.952656986152284,26.281784224798148,25.81966702046224,26.82093093085012,24.016037758531592,26.6479055175145,26.71186061208265,25.056754525338963,25.430720183438822,23.94149078277041,26.9331707417144,29.1357218136608,27.016287919326487,26.983889395626733,27.529081041421723,27.498993015801304,29.078574800660995,28.4186840425795,28.662640572419296,28.893134223905577,,31.318956686460783,28.15008926189225,28.3364181612701,29.05655820021126,28.621440976377297,27.74907706921348,31.742278528448047,28.68791345811893,30.171941525362563,29.03241645832597,29.30458619078117,26.142880067741444,28.370608824698845,30.741205253463004,28.50144218290358,27.36759876912408,30.82996789606758,30.82417928400372,31.31630585239997,28.80848973664747,32.501581887642274,28.45726273373996,28.72694010897892,29.98308182914533,26.36160809187562,28.77088174319883,28.92812989508385,26.83185424777265,29.104774220765297,29.36430930692383
