variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_105
ndvi,0.2412107872763511,0.3155721914407278,0.2318843808073689,0.3707302967353717,0.2566828328507647,0.2997327990623573,0.33843491377958,0.355231152316911,0.3281456977001226,0.2971254375750873,0.3463813875917338,0.305512022071677,0.4067761121586427,0.3568698145779359,0.4166300184977909,0.3363280036306415,0.3743187471220063,0.4675350890202366,0.4053409880181901,0.3853949117747091,0.392702600142246,0.3741834852195719,0.4016429387130249,0.4949737518512334,0.403686627759582,0.5002833516261278,0.3882991359246557,0.4369035373900541,0.5095128498497883,0.4653929769053969,0.5431617393886778,0.5730794213569432,0.4679504365032945,0.6133205593252826,0.5148874913692929,0.538745481260447,0.5809516176520081,0.5777445596958242,0.564603089892028,,0.5909234293321114,0.565632356992691,0.6254238255346626,0.5235136196136213,0.6274083932834867,0.6850123166801455,0.6281167902803262,0.5741754608425527,0.7086028944912596,0.5766657306289978,0.6231587265130234,0.7360435361834234,0.672029897970639,0.6335990460971568,0.6740849535287502,0.6964577939293592,0.6148154253174466,0.7117068140826611,0.6911693411498611,0.6117829489538515,0.6517395358719776,0.6472233356712721,0.6111137854917972,0.5972493000105847,0.6752926987865261,0.6635958316173347,,,0.6571131273928744,0.651512353227534,0.6413668927125684,0.5868725620144619,0.5658385972292761,0.6230860932910883,0.6491977332554694,0.6141466083053838,0.5674382940873971,0.6421960741115494,0.556128120323403,0.5776710224464995,0.6185278083095893,0.5942572654486135,0.5049949936181227,0.5526052559272409,0.4757371051133562,0.5115987385743394,0.5837289225663362,0.437124359796779,0.6007623310283301,0.4027538133813496,0.5552086105440308,0.3860782722106845,0.4863704470441133,,0.4332541170164629,0.3656142436223402,0.3825860275260064,0.4367062464565269,0.3680440622468227
pm25_ugm3,1.9301245536592968,15.349780244579868,14.10505103037132,8.656267617437853,14.621291071923334,20.04674466682821,16.241516315458703,7.319117822336646,13.331438019499798,14.936168725087192,11.423524967132652,7.4606800757003535,16.5761035265708,11.955591683355234,11.480762572814523,13.88406354974515,8.451543014449557,12.255059301129505,13.114945723513312,16.462977285500532,17.126686540254305,13.72336599990642,14.104947982587662,10.895159107129214,12.013221830353856,16.85533688677797,23.62322420511912,23.21867325533488,11.445435771600538,16.837637084520786,15.9009708132874,19.09602906817297,20.38187113637516,17.285884662150895,13.419474060238038,17.0260238274437,14.68269721158159,20.344650758698464,15.2979830104371,,18.43923444280432,17.87195881014456,19.961645321624093,19.799581717161693,24.69120522875723,18.08852478720281,20.05241617393599,24.00005322964965,21.44122748015215,20.15414548078315,19.943848696204004,22.031149228656727,24.86591774346701,16.949880081851255,23.79408566285499,20.66050032832085,19.24479157568517,22.74058024763473,18.744016908793924,16.168178509500166,14.047476637841417,18.3623537845176,22.058201147406944,23.891893895351654,17.73615118493575,20.22477886119364,,,26.655619987269187,17.050361081643487,20.97350067301099,13.96852483720882,16.913040743928583,19.60978235537879,12.80754913386741,12.432775843135488,23.466273038950504,15.22937622155275,20.9533388189679,20.54295124276309,18.285751563347155,13.01803868245797,17.26462677322252,16.138669650287174,19.10327951105372,13.584550810254452,16.036064087259565,16.94526381640821,19.32541604511386,17.39547854832863,14.710935239446846,11.825450562479215,18.296035739172524,,9.345005744963895,18.249453811702555,18.63573149680132,5.71167989514709,11.996039451720591
pm10_ugm3,16.70921722637542,25.818429172677995,21.592454218914146,17.358610238434412,23.821059678266472,14.657549227828408,18.40423312953467,14.862124383655956,19.049369557427205,17.096313608712308,25.39403043062877,20.018852457067208,20.47414288390226,21.70604032218419,22.78998442943273,21.51336259239017,20.553921829731163,24.15072299636582,25.511408300638863,27.883397320572595,24.450519500773467,31.800832791236257,26.62918109780532,23.49856046399119,20.01367208240137,22.54342655411642,31.78917868985265,27.11495738621044,24.179181312035475,26.981273983633525,25.521461475869867,28.249009722514074,22.256423749003662,30.409669817448844,28.89899351338433,35.51429303362052,25.546252405037123,27.051587315127367,25.90018255397589,,22.974290978165456,31.317913721563272,29.4372788124436,32.431430076882286,29.086561978216547,34.73007689549331,30.727554070633538,31.474732247362585,26.90631657676645,29.87303116031074,33.74029120247275,34.7665854257989,35.09942569801184,29.576508791989884,25.91440447224384,32.68356190557804,35.056869623610005,31.775252983847267,31.896539861319106,32.58314114948006,28.985602143905584,34.74434007964699,32.49773432463016,24.149528562255025,24.68506410811416,26.74368030651199,,,34.78988932778292,31.82299520096154,31.32320139445343,36.98171548356199,33.509632697384966,31.307181608891096,30.59392718600105,32.22547755232717,26.383326216810413,29.01878183340035,33.92338398513517,32.67722068600814,25.59800909965325,25.322086191736155,33.8545895952421,26.59092564904321,29.44160488666676,27.271949477989057,20.87048172330501,31.650204788179707,31.04869470448473,30.17163039104757,24.731903846912594,22.32135052081504,26.20850500341327,,29.387095726731907,22.93658755821549,23.31513550816613,25.6440344533203,19.99468072142736
co2_ppm,384.7583649500537,408.4885175932484,394.071940130514,403.30148975450106,385.2441535471259,393.46525149449,408.0213352752904,393.37289517616335,396.0924663854614,402.507915165037,393.1462721583245,402.6011059858951,402.84220483955664,435.8538225863347,383.7131786711985,391.61245784673497,407.32217656715306,417.7538408832441,428.6584986319112,433.8430443735239,421.40847472421257,413.3271273339048,432.79532130598704,418.03583701416767,429.58938158355375,419.7233401310557,418.2469762380374,428.9781574626915,423.8604502351001,436.8513399586743,443.0177458632837,417.0396906868647,447.89479962663046,446.4994809895019,415.5439379332868,452.2383277794362,453.1697978535957,426.0528966647146,450.17537228397134,,442.2541841904432,441.9268807681823,452.27563672652616,455.28390227943294,465.7823906437435,448.8783912886296,453.5473215012351,440.5732364491893,437.7813319672997,442.05263845144697,438.0406266051891,446.38512899547374,449.52688138468585,462.3930925413764,456.5411588887566,458.55489507468167,465.0165074835281,447.8647005765776,461.4899203942389,469.483944429931,444.7349819144994,458.6706247306429,451.8304765482471,474.8255796414507,438.52075755461294,456.9546469275408,,,453.5661572445512,445.803444658754,447.9498768920847,434.66168699954767,458.4802848888765,445.9151535043546,441.9722570917032,457.34444035888674,447.98378067340735,444.36895339097686,421.622127191143,440.2444733976786,426.6613834541159,430.8574790377373,419.4321027681629,438.6659908495935,429.9126732679144,417.6944230283582,420.9453974226317,419.7320371239912,437.3169271532931,400.7946293388765,418.2446122201663,409.8855579825255,430.8680308571001,,380.9414937502626,406.5425483382239,417.46715401903526,402.8320759744452,426.2883131725658
no2_ppb,17.857606197092274,11.831483787683489,21.452418154914817,13.777086175622443,16.741068818734483,14.91930967389949,15.75530642026924,20.724689435968383,24.81089791383311,26.940413993790667,25.41000910300888,21.29742396158808,21.382908571411008,12.956768970061612,22.66613616143197,15.702932511188804,21.161707228999543,20.638465658284527,19.299377173950703,20.325003814288,19.024458204580927,20.483033726213755,27.202573666791988,34.02294141678914,18.703314310629896,21.493424868227365,17.66913702988171,6.965063324214029,30.10086145888057,22.733362822847035,23.60077258675631,36.33482572722731,25.480073461016968,22.574008200096337,21.26642407993061,33.55652473482738,41.04492515778172,26.473191896730626,31.302057075655583,,29.691290818974192,31.219654153583136,38.48563085515582,25.549750972162062,26.275514319601008,41.23134227452843,38.92916776813514,32.250337957689986,36.923222980097165,39.727586565236834,39.56186474705173,36.581718122686496,39.38747307979752,31.031846676373977,32.879900559131,31.92473339068104,29.06280988429046,31.234203868596765,31.225993171663987,28.49356090091647,31.316571020746512,39.050983159350935,31.20189894763889,25.87408282709771,33.885982938008965,35.76147329060304,,,42.87586018462443,30.44146502049685,40.005759573981486,35.06418108164332,31.11138329143009,22.74198725883775,31.49994585026774,38.42327246671344,32.852101743195554,30.138954390965143,30.59955918294765,34.67307630625299,32.16942834763297,19.807849788367072,32.087091201079915,28.405552601055074,29.03389838793911,19.9212207343882,24.057531171617025,31.648627351187425,30.966320557822343,17.211867183110424,21.04368713156253,20.6352946131426,17.72064738828192,,20.641832642654567,25.807347990622947,15.116597534284931,30.8480678057504,11.95322309755202
o3_ppb,45.07155175962017,37.537907848330406,50.640625508340776,39.69037192358707,50.61267484097468,57.47619015545797,43.94720186849385,50.558602742697225,51.01605967525235,55.720917333658434,54.488899705844105,54.56651921734159,49.28290507869036,40.73363508361757,44.96637532586013,49.22819543497506,65.50619814188886,57.39200446268401,45.674286444559705,59.97034399879728,65.69848049416929,63.99679327779516,51.3036755694232,64.42221511112388,75.7599619445862,62.830606194177776,73.37267396716442,54.87625589133605,61.35880862552913,77.48265867701983,57.77425528701488,66.15625455628016,57.78127688935433,58.81975922327737,66.84229874128533,76.41480364007113,66.85752834587984,69.0399092911811,60.75718163101466,,74.75387599128948,73.56142543867843,65.56007233365543,75.45516245231998,74.32079233796148,68.09863811221625,70.47533143833701,75.37784016121061,73.69538213868374,75.31238292941309,73.58516576832331,79.7418974088683,74.29676507789193,66.39754282891815,76.39354484742603,74.89487095691833,81.43764290663638,84.58069544288438,81.56606278045908,67.28224352806703,71.35396503588761,70.88938078169683,71.64662531744352,72.44410654422916,78.35282010334939,77.82335925273296,,,87.92544898559859,69.78383599294999,84.84904819909849,78.04043075935516,70.69251302481491,68.62148494878976,72.94177170031303,70.05735893496036,78.60385019763828,76.33247901678173,69.00464796850757,64.66888029731723,65.12526034089565,57.971615523758736,65.56770300385419,69.32715225360351,56.800633020424186,71.09827229134702,72.0522728834569,60.31062301741099,71.00289031010246,58.636826252104456,59.0703224475776,64.04994197224293,53.63162628953818,,48.02469981142326,58.00573088995635,47.037407300110566,62.948588206080615,59.68117410295036
noise_db,45.838461081278965,52.989648260867824,46.56727517561233,47.61109570897236,45.33221916684597,50.43850498607139,49.41879037849013,50.913345551113935,51.18558310723412,48.73488772621451,48.90016757052272,53.69534364900951,51.73008788009234,48.85439575712646,46.9591650465375,53.80074474504527,55.83360710593922,54.78630925527156,49.61837691941055,54.27844119237498,54.76210663252685,52.65961107216689,54.905715260626096,48.56132274178807,52.24131331697563,50.19205234493767,54.30337357676925,54.263781851792885,56.28896801883676,57.03079655692039,55.76155355588833,53.381807830474266,61.11696978191916,52.330848457211374,56.08485139660508,52.49449342453242,56.99649273171578,54.03380219762931,60.99600266303635,,60.618229520402856,59.73324303792874,63.93501397399434,61.89451996288676,59.21461389547365,61.20454018535926,58.26367417566812,64.33116145397575,64.58023022536956,61.86546560668172,59.96209973846825,66.11602649143964,56.37862523015004,64.02067288587249,60.34422989596514,56.40198155336552,59.22342669421061,63.41086246032284,62.47012214983479,63.29566861017046,58.35285395596359,67.64415556620091,60.825523723779405,61.7418527133502,65.04948282249605,60.914885362395566,,,60.86248768063145,59.33829677003148,57.93083940804152,59.95362928940133,62.15638833211136,58.07746779614013,59.080726609403,56.664535995491406,59.07968041031512,59.42736831914855,63.984628971629256,57.185591319049855,54.82522243828301,59.47767535416701,60.29293477760267,54.01502159609865,59.99387220559152,54.16228291792171,55.24095138973685,53.72306452449626,59.24159971402279,55.402928960977015,53.37303623270224,51.38901582298213,53.6333039353158,,48.46811210423167,56.40561189222803,49.61368181657846,51.04313189919417,53.12411822873102
traffic_index,0.2534574244822977,0.1052764295785979,0.0960042925780432,0.277939660410459,0.2565607059390669,0.1576765817907235,0.2151976783403591,0.206823430325869,0.3110431319970146,0.2768654150165994,0.2173477826335727,0.1920358733510616,0.3440121493409382,0.2052110653185412,0.3366162975219547,0.419944319549185,0.4219025033001612,0.1721345491107717,0.3279663667010929,0.4725696100390674,0.4457373459459274,0.1963133592248049,0.159108968953602,0.3841289869948002,0.4530231080801505,0.4551966303147791,0.3506811157558929,0.3509047817263917,0.3701634283315461,0.3855635951760012,0.4863892957853188,0.4233254343856608,0.512711420022103,0.350894520568463,0.5608424070035268,0.4942483200882345,0.5505838939950043,0.666468774813009,0.6262087641471907,,0.5368327734520382,0.4716587926708461,0.694942698527693,0.64308401792506,0.6727675863412533,0.5387612882808113,0.5417393547754268,0.6286183723833746,0.8570883598283408,0.412418767426067,0.5368793383538973,0.6035314688050825,0.4505176127449521,0.7005587678818644,0.6291759701337314,0.6252848944501389,0.5067512869986956,0.4784192617046739,0.5381004255002347,0.7078806939345346,0.5544502146384888,0.5876178448237591,0.6878380698367643,0.6210373762407815,0.5103050537555789,0.526035094751774,,,0.6805455570175328,0.6190229945567948,0.4765987999992536,0.5726141480793526,0.5797943646053718,0.3428854277916361,0.751323520088743,0.5845171301634681,0.5688659811808651,0.4847704819454804,0.5266558294119246,0.5817965355211054,0.452237278753961,0.3787037187785489,0.588416248708759,0.4581556767302236,0.5236163242218153,0.5054406384588462,0.340473670071399,0.2662536666811171,0.4927544786224096,0.359192869521297,0.376175069170182,0.3591993666348912,0.3428635213346026,,0.4614262227570138,0.4364569227941857,0.4663359176469297,0.4587711653748644,0.3146109866683508
pedestrian_index,0.1326997801257466,0.0179118883069249,0.0774216218097347,0.1418358539049778,0.0666552811172039,0.2123218002742908,0.0818597713206022,0.0084025579533205,0.034826654048229,0.2301454446388559,0.2435494927869986,0.0,0.1500715916917337,0.2092448721984997,0.0844877459124182,0.0,0.2306410100145203,0.3351454886280254,0.1408599306474895,0.3431542693317282,0.3480587537003707,0.3165814708956327,0.2237862516264986,0.3104852779584663,0.44362733489473,0.3546507969036513,0.3474274886802356,0.3201925298743464,0.4965303977694224,0.3518232020051141,0.3146800907257669,0.2216487545997238,0.3313944950140159,0.565750747693178,0.2585296035244662,0.4413846553603837,0.4273428204788394,0.2083789301451532,0.4201306078918094,,0.5007069717601429,0.4988237720954389,0.1502530446425902,0.4435382642252,0.4461569246709003,0.2725008865977411,0.4797980456911491,0.6166921284555307,0.3806952777002249,0.4117178813111506,0.3890171891932189,0.6003154831501845,0.4081083557691652,0.4950576070150564,0.5957473508306168,0.4183310861846806,0.4097486832583625,0.5710722923864708,0.4989372457290471,0.5720810755856902,0.3155790792983904,0.5727347993723392,0.4543822918734711,0.6324193903002652,0.4420254516566625,0.4584615571181202,,,0.5541667797937327,0.4868200800781888,0.5885640004419075,0.492028638399111,0.2914609264289616,0.3092544268905227,0.3315158210881188,0.5267456644675007,0.4043998276711565,0.3144199049642684,0.4020695598866221,0.4968159769784017,0.274810228320684,0.3848892335903425,0.3315697604146544,0.2715611830085865,0.267893202966405,0.4124622787183101,0.4320063043383813,0.3578712156786168,0.3650871034636944,0.2503692486806668,0.3836634701266914,0.2152749311767214,0.3362962091485141,,0.201717502908211,0.4298070292776925,0.4329426180537118,0.3214549876795854,0.1982282957714762
sky_view_factor,0.3940678000057226,0.4569863726194597,0.4538944229283309,0.3770317894066254,0.3666349111858418,0.4499371884112307,0.3986151162103313,0.3671489582475304,0.5692349207188134,0.3656444894109993,0.3391599202788631,0.4788534117691947,0.3966367535348639,0.5292496127427342,0.4539633622023736,0.452773207806613,0.4980734971854666,0.540050348746878,0.5315391935693705,0.3529835005860609,0.5184535366955089,0.4692874057740815,0.4986205869618162,0.3406694890119293,0.53098119037336,0.5018296931810646,0.5007951966431207,0.5672250721549443,0.5220202057616682,0.5916622799435769,0.5303994116393118,0.4851195699072458,0.4485807190939165,0.5962514469230497,0.591434248622503,0.5153231996776737,0.5229936249069776,0.5638642440943578,0.6199055772612028,,0.6066440207999297,0.5428643804115648,0.5648403443194642,0.5819400298324396,0.5912340041139581,0.6026803000365916,0.6197847505836853,0.5690605304007288,0.5844343690979684,0.5390339700855272,0.6332043969573544,0.720407686842648,0.495506885573905,0.6395262187469613,0.5877857633360761,0.6266071953159665,0.5454493284600093,0.5949175589927966,0.6575218410091703,0.554043878719315,0.5313419510510959,0.6044243993802473,0.6017311891981295,0.6720080400682423,0.571855624664282,0.5379331049326592,,,0.597244561011626,0.591934320447987,0.6413326844575566,0.5104091191272225,0.6252621960276736,0.6224112715049309,0.6416007117764528,0.5986126296122516,0.6556162121761828,0.5683815644318554,0.5284216651766434,0.6548727719636245,0.6757362907777757,0.5560879505875418,0.4869473527993082,0.5039160307767439,0.5897246880359123,0.472162360729994,0.5862341137017604,0.524249872324029,0.5134379572063578,0.4781691567286741,0.481336659268554,0.6321336678143107,0.4153295145986252,,0.4879907858053955,0.5167389749610183,0.4468647938153243,0.5229177918412005,0.5314102726531706
impervious_fraction,0.4842379987071326,0.5375698289176569,0.5679438183170556,0.4880243051778819,0.5367287423789384,0.5913067649221648,0.5132717004176364,0.5254568541607196,0.5092282672062994,0.5581669990232739,0.5968111668842139,0.5959483387539949,0.4648604327139253,0.5323474590011958,0.6127661921703373,0.5723682282029707,0.5939206169428063,0.5252300424999727,0.5233294630948467,0.5745882540819641,0.5539139176468781,0.6534561016213535,0.623539582965836,0.566872025442379,0.6294435838883343,0.5929493877474432,0.6459174942352219,0.5941635458183067,0.6178449882033978,0.59575272750463,0.6594002851457901,0.654877820798591,0.6350831328229325,0.5781213940098957,0.603466955447798,0.592426401871078,0.671247853808826,0.5979013591877091,0.6782063191424136,,0.7819170637724921,0.6108748965030931,0.7520198980888598,0.7255003781652122,0.6868180807549765,0.61262284680846,0.7012945647762863,0.7458620303831505,0.676904910536889,0.585924776517395,0.6586044411028921,0.7067298691049827,0.7396298613386212,0.7647709495087829,0.668353441809234,0.7191083903090029,0.6686215141290972,0.7708883587114366,0.7452661971463465,0.6751389207526239,0.6463113514623836,0.7007318037579913,0.7106946486404677,0.7648524532808952,0.6893909643916953,0.7451409529002203,,,0.6533716719534572,0.8586315768207892,0.6960677543758859,0.5922752233850186,0.6605872582154035,0.6711661816823803,0.6800699783339762,0.5558531289259654,0.6870674037540674,0.6534226493777906,0.6911564801064641,0.5523487088061667,0.6383440844882212,0.73897632077201,0.6347327699546077,0.6795020370926874,0.6119382852021757,0.5957094467079869,0.5909896177021502,0.4995667850424067,0.657134320184462,0.6590907682550363,0.6549528795010544,0.6027843444978583,0.5360226990884465,,0.6086530060407157,0.6036074837304073,0.6287491386368057,0.6067873539097477,0.6350047192513597
water_proximity,0.0267626621288221,0.0,0.2480136651433948,0.2421717408759243,0.3563396106050523,0.2912983110897047,0.0447486005477027,0.1034584845440055,0.0,0.2230734088678092,0.0689366839078047,0.1280647702595318,0.0,0.2370434090595569,0.3506342363115582,0.0466544203334686,0.1265267133680493,0.3360080714572925,0.1924369312109977,0.2834197070672047,0.1961988429011606,0.2270143451922994,0.323250065071238,0.1821248863282419,0.3050146613403432,0.3386941100137308,0.1274411369589574,0.3534330248387471,0.324462685229871,0.3818906617514307,0.4212192401262797,0.2159063813654016,0.3657226577763061,0.2971147513316416,0.5608578206929314,0.4652030872299871,0.3550622141270523,0.3098119688579727,0.2513070373730096,,0.5236308802533104,0.320004221814239,0.470220945667906,0.4293518455395194,0.4560728646803106,0.2600539411775721,0.4001918874241149,0.4600372419381019,0.3526421170038805,0.5443244528940927,0.4804032020883113,0.5314038060092409,0.4125984552352875,0.3656083746698184,0.5573801123171308,0.649762247648048,0.4789147776775029,0.446927306039168,0.3826320677055882,0.5827711114025175,0.4923339519200888,0.5381454751102303,0.5804873437517746,0.5698083256571335,0.3008873473839286,0.4866388420654117,,,0.5174052645729376,0.5129661351629995,0.4689093371755993,0.3775135524935148,0.3366579872331906,0.3802088951795128,0.3839837929559342,0.4269422544397039,0.3619388678060145,0.2680480125396781,0.4318346340957032,0.5427723329951382,0.2949856539014931,0.4436660604001499,0.3026376254566246,0.3534215185681068,0.077934582996911,0.2963358152341076,0.3087187088848054,0.1251131404153483,0.3920695057689632,0.3176861108324295,0.2553319387946122,0.4194469062646904,0.3663151038165655,,0.2868048806174165,0.2157295778496845,0.025159105933276,0.237288460553736,0.2101995226576868
heat_index_c,19.38006755299716,19.52753993510849,19.374040508373227,21.13550651981536,16.235653824906777,18.41722174962442,20.32978978587593,15.381189944746698,19.526570337612696,21.447741574158183,20.424774198622075,19.944548883095905,19.206460871647725,22.294043977658163,21.20662740387285,21.17883116008885,20.219308678077542,18.784042680336263,23.93708904238614,21.684480298356945,22.79837836958108,20.89988571817942,19.93338142627965,24.216992938791275,22.378655476952115,22.095580621793943,22.741748827887424,24.2057502873652,23.211688539374453,22.810150795995824,24.058496055219017,24.42604800244903,24.56425014131636,26.07057067267348,25.787551808786656,27.323351609743725,24.329499965312337,24.32655610089082,28.654246474365664,,24.9303245565696,29.14039043743248,25.217247853762768,27.389813321176824,24.66107703051422,31.707918790865083,26.39383129410559,28.32179411451153,28.98815904778049,28.162333116773752,29.44439951324724,27.67953536268344,28.95222409609683,31.69523408221905,30.441004357044424,31.38540352552933,29.569592725557,30.433540878030254,29.796458661081328,29.759299336173733,27.167695777013783,30.2225713906217,32.212141384206,28.25602989323301,31.65452753796592,28.90609886500938,,,28.93996523686596,29.54386646186643,25.43723294934233,27.55010267802948,26.94827776084016,28.59841368593461,26.88503108086557,23.66868096578104,27.606633527294484,24.8321105919692,28.763678629515343,26.13919131831913,25.87022460805284,23.099836553452736,26.68911059282362,24.28299155315488,25.920017404743728,24.13949053632505,26.41881406789653,25.120652987899664,19.33394437582352,22.688950500346127,23.024889556579254,21.63160347161521,20.747243141201,,17.573969449034742,20.601874038060192,20.22130608830833,19.90455526047839,20.645008720322664
