variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_006,nan_track_009_loc_007,nan_track_009_loc_010,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_067,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_093,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
ndvi,0.4179274389111364,0.3952627589464742,0.3005783829615883,0.400245489846732,0.4018424170669354,0.4571409894828845,0.3521653039560409,0.2612634246913227,0.3971662006815269,0.3292854867553714,0.3515341767948878,0.3641714007794081,0.3694694726960963,0.3456011209794022,0.3737905370215041,0.4817513894783861,0.477661421292291,0.4153882372314294,0.4731481174910147,0.489646983778466,0.3968184737715239,0.6639054466117108,,0.499229425681988,0.6057925248731084,0.5521161649442033,0.6891872899290168,0.6300351680852401,0.5605355394754772,0.5992184989375635,0.6299175920365423,0.6742609464445471,0.5810856034333316,0.690602640014557,0.7340262471567116,0.7085913102398904,0.6885485855687521,0.6645879508497244,0.7260393925614406,0.7330513930700608,0.7542796727959578,0.6934599649956292,0.6085016114373886,0.6192887311896199,0.7321572491915306,0.7552006152683031,0.6596744766873707,0.7702285011865784,0.7331749519675863,0.753564714003341,0.7263692429376662,,0.6802451198068745,0.6505593702902681,0.7218706241394884,0.6984828491882459,0.6574573784194999,0.6389040420945225,0.7303722735928597,,,0.7734056351004162,0.7191337186612253,0.7000357800753684,0.7333939640944299,0.6772798690333485,0.5821532391053261,0.5569021339048337,0.6238614462535654,0.5835786346276268,0.6211542535694042,0.6240251920637174,0.5335819780615149,0.6028262693426446,0.6367455641498453,0.6096723526262531,0.5573353455667456,0.5559433613554728,0.5975106441795137,0.5423719474674158,0.4704230098150458,0.4330021883412527,0.4559727880516946,0.4208743218578632,0.3299391456686487,0.3303337065420549,0.4358699698257991,0.4143551119298966,0.4211562554900133,0.3865480725883946
pm25_ugm3,13.157620815477689,11.286077760271846,11.473702983625092,4.430694480649721,10.235254485348172,8.137421055946248,11.368120929670956,9.638112660602182,6.016202662458561,9.973890731695317,12.30996709698648,7.85701727273929,13.297958062721856,12.497679235036747,15.16832424979152,4.587888179297143,11.995041355742234,12.603248391208854,11.993466967082062,11.520106271991896,13.811192299125068,9.331779357201038,,11.026524243284202,13.47619447963694,17.51342260174732,15.599682778589251,15.05704261636134,16.912386048725917,20.8301923259315,15.803151740050758,18.73092949306868,15.64253926329556,19.639884481774622,19.150662696687,11.04314420482964,18.79235510322805,13.541862706285446,17.164236664812098,21.99561879893046,15.391540379410898,19.146855298679505,21.85399544330813,24.49024853390381,23.921284617017104,14.253973777293758,19.31718621255544,21.34240250969297,24.49412087313992,19.37901264166835,16.108244295110374,,19.842946088237472,19.6581954367904,19.020721847610204,19.18548083943606,19.5603738610088,21.7590557230721,20.119618331045544,,,23.67544983623996,19.48779906403326,15.984810024448148,15.390597533242149,16.081778423145234,15.88915258651394,18.93718357919041,18.672575311223223,24.424835647842173,20.19483091409054,19.40779900928229,20.030503001199776,14.874865339807949,16.116843252787994,8.553007722257771,11.430586685504842,17.73907918586782,14.846883622031475,15.775441965420432,17.64729973132788,15.363676034834516,9.36307480437474,10.839224467506964,17.189164583838284,12.199751825821128,14.400493838444458,7.994457016628019,10.827411087626658,12.250982106955837
pm10_ugm3,17.692476350703156,14.952682874076617,19.377813270315727,12.604112772458093,17.302800523775485,19.366333893643603,21.973408006785903,14.162136914207844,16.065933561345535,9.184953998672349,14.808601499605256,15.81224639504185,18.821293974400263,20.61171353846525,23.9791875162455,17.161865769240503,23.78254977468336,19.10040394069341,15.857876530513373,14.19921873476747,19.263761753657256,26.69689464787379,,27.0123524016137,23.33873632059855,24.17931252404584,27.9759606290932,26.74940975863388,30.5080661705929,29.024412832166806,23.98134299584592,26.49169307019145,33.7706530938957,28.04866306561505,27.805493515287868,36.864115626333344,30.91855755089748,35.175994004286395,30.87050605908811,27.02046533813552,22.16239935435756,26.846837497812373,25.79442563791053,40.58478544398648,32.61078019608485,26.621596864555983,34.667595603719185,35.319288288083754,31.30139038063192,38.61124770358033,34.632961492596074,,31.55946547152994,28.480873113047565,30.46863418985529,38.68521455961244,33.974075667767615,21.709931223107624,32.19794675935449,,,30.738980260070843,29.13891563765912,31.228882311436195,25.79637027254723,30.83332131362871,25.96807360681952,22.99637876927063,21.03964677170792,19.894446059810715,25.820919804166465,26.36850103350049,19.70564050745793,28.003604996783245,22.39016696933468,26.180207231617395,26.126850685721312,26.95023698404263,26.330454717483708,26.820920825265937,22.286833297694805,19.47789070902072,23.468803799437225,24.85470764301788,18.58398930652192,26.426230373020413,12.415986076745831,23.609997538886937,21.27841176445653,18.749777402613148
co2_ppm,402.1295330798059,404.6489884665596,405.1879900619376,389.1082125294856,383.1130457859841,383.254015427092,376.98356133067233,399.03214939096927,412.0216198444609,407.4809801074692,403.2908854110119,416.5880590179463,422.0918092209018,407.0113045974013,413.0699683359179,385.7537823514799,416.3622291059766,415.5387347432021,412.538907932606,416.93446445642815,416.9665996903061,418.1244192819552,,419.5978716873315,436.3337641436796,420.8105026807588,416.698562673972,431.8437512987522,429.5742565888736,421.0504175579648,431.7140042952183,430.3816969929404,432.75143075152,433.14684204413777,416.2812235031458,440.8555761009504,430.0596244195748,436.6515158121908,449.9551586847811,437.1149923555034,438.1798508418709,456.3148595489247,431.6529702244126,451.8090673718792,451.27304177956427,454.3408559084992,459.8336589746216,444.4775863643216,468.4480736652336,465.2530862547205,454.8587531201581,,444.24513764083184,456.09564767174254,466.1036320758533,469.3891895102182,447.69508858674686,459.0261285054394,450.64382681140086,,,430.717529839233,438.1458108622789,442.5693715455183,463.1168375229352,435.0237071541789,424.3963137659736,425.2890365662928,429.7200000842505,443.00836774448726,431.2586647379874,408.7968100205322,451.2592947660819,420.9400873791562,431.6820125733881,422.96069254125536,422.96434801658455,423.225920438876,396.6906906285616,412.65019996258513,402.1697760175519,405.39392258741873,406.3251071073763,410.1108266381991,404.23316028615807,382.7829887238157,385.0788484293663,400.6702885003506,401.179203425364,390.1859730113357
no2_ppb,13.107106593850151,16.717542963345082,10.913291063491556,2.928420689490532,14.921377207764866,10.818233105219756,14.068657447802288,10.212856885621624,19.750918229840103,23.25996331334994,17.75125948960099,17.231922168284427,19.360271454842582,12.182277350157776,13.938506159197566,23.242443983891093,20.15106364279074,18.14400454737707,20.72466985989612,23.80848894372017,17.445270102504992,22.44705029973192,,23.14465488533,22.885928195825453,22.985086301002312,31.60501282622413,26.345257566598896,30.10044893622584,29.47144369932743,26.111656895594063,28.20912573886105,34.437735981909206,28.278881174575623,19.532923254273225,37.168354951306114,35.52345110991808,26.54130597749757,30.004891738157664,33.133739913842334,33.58532682749243,42.16419819651625,39.33029777704853,34.38343360958167,33.268563390263715,36.18930671103963,45.94799649005116,29.45073113591019,25.72941599695974,45.30633387215651,40.88599211637698,,38.84816022390487,33.26106914828277,26.664711732614027,34.24693541916419,26.54794995088084,33.018097090108824,35.837426711651595,,,38.30216326292948,36.37733799201335,30.230249572024498,34.00939190176053,26.65151672162304,28.706675756571947,34.10815214139821,31.30007209845116,35.148710451803794,28.606840649967,31.70855188406064,28.923646068524373,32.06354652484657,18.716244801396176,30.8436469148416,28.21102817805661,28.89707038003849,29.04995119411213,24.80811263709676,25.823950221187964,18.955407044940188,22.21808928154577,26.245984381068453,20.02956888759225,21.359739000716267,13.20974128260455,21.07220035160904,25.436829499475603,15.026797536017492
o3_ppb,45.559425672801815,43.089784005861766,42.37583734701121,36.5377617475602,40.6829505970682,42.77509184923973,42.66233812904476,40.94991421328153,35.238227592188736,42.63788194055923,59.67254026944607,51.37170127330264,45.25898943368848,58.83231816320268,54.31659361743849,58.9704732280003,53.0448608671807,48.22290266736971,60.45107365398789,58.560392002617526,51.11746404883059,63.68790683458977,,63.57797859475553,63.05973345052649,60.73612681289944,66.5689945892665,66.01215236762138,70.32417533327128,71.42496664753162,70.29504143177132,60.587974553047424,60.44568055382769,79.77743135175861,70.35031311881794,74.80383554290141,67.2684759910035,71.05327527174212,68.51575808010037,80.31381976762262,75.46752222469323,70.21506486167763,82.30073308457973,78.1007834785963,81.63868483596612,72.27964862598095,73.37108302449548,74.57735124314097,69.38955645719379,64.45827216038657,78.46298186778618,,67.18760313381839,76.54957362719225,74.22679412627363,83.75249270032253,70.42352592419584,80.46311020840977,82.65348010314943,,,70.82320256252476,69.13163958425297,63.07711230168807,64.2905669606788,72.7244700447322,76.06291234033439,66.83331600453519,77.2743678296673,65.88194480431363,75.7878238378747,59.719460817544494,56.27131623827326,60.89226432070764,65.79404622373613,69.33614275413296,68.27074105209824,59.04099384753357,54.38220273552586,62.00086996636043,56.08936986401675,55.73874090549482,52.67938471377568,56.21573353579874,50.13281100483004,50.51009070161881,52.39754627664957,45.10445514178478,44.28605832873315,49.24554358183636
noise_db,44.049073087459405,45.46401958873067,47.68136438281317,46.47552423006552,48.42438388329541,47.16284048698271,49.053848680147055,51.111802961062814,48.90987225582848,50.47214110209868,47.93653149947424,55.49077836731008,48.81539536796536,48.18459732360325,54.59284459495182,50.195352525496496,48.4621283759303,52.77438738367891,47.68841557960447,55.14468696980605,50.22147411189399,55.07372817076107,,55.58411070538338,57.91024752000784,58.66291879178711,57.55600293991312,51.36278072867184,56.18339932307216,57.63854527182231,59.86752654531932,56.50042820915549,55.216313465506445,56.80386175551739,58.20372076040898,59.507882729673966,58.97691164336178,63.28776911777916,63.57726796173737,61.98908627983097,58.83865394991016,68.2770215592208,63.46885962486772,62.294623025341245,63.46946343555386,61.22490570205016,62.32025696839983,61.72786672141372,64.94735787548656,62.54535935223265,61.00070797661417,,61.83896164214784,58.44137788387217,58.62670222759571,64.02182851520035,64.25128158467895,62.4217202360306,58.18706128802893,,,60.33214573792488,64.65240363774507,56.7169357676174,62.32464629464029,61.40871755246366,64.793584488932,58.39913241686904,58.388069424700525,59.29997743016666,58.10464500278184,54.91980359418652,53.58649870692933,56.95303694050331,57.351525530908425,51.35992005874517,57.621882179698666,55.43901634899383,53.740776050234736,48.758639065019615,54.352000072788286,47.00128764522663,52.303161786922,53.27977203581666,48.8770842534347,49.92214051116349,49.86098192196807,45.324696500951305,49.79040548423011,52.27711535489287
traffic_index,0.1973519713550332,0.1997128731614908,0.3119736215342037,0.1611950541943605,0.3082525729387793,0.2206901364566869,0.1986169820412615,0.3018456068342279,0.0815872731950632,0.3080080876356669,0.3332782488674776,0.4525496174961158,0.3353775659077775,0.3698894328210711,0.1598974291934133,0.3520617451587239,0.3138242399977667,0.4244760699209346,0.1151137311368785,0.345977836887556,0.1604407765772102,0.556225055600478,,0.3860082343282676,0.584858123917127,0.3491881358021724,0.4876325348449489,0.5491162606135159,0.4869481879688982,0.3522466561379457,0.5298778785314004,0.3506674315332222,0.428927033382628,0.4152535646631798,0.4719818263304244,0.3582745363135877,0.5390241112062657,0.582358843449183,0.3183075222767159,0.4609704861145979,0.7892902578946839,0.5347345565582537,0.6370778843031599,0.7339674090454686,0.5180814166148648,0.7172188523239218,0.5568803309593229,0.6187428552917386,0.6139482167412169,0.5669038574926621,0.814595724760523,,0.5366253004985813,0.5987622202723847,0.706545193984104,0.6601684741426306,0.5035558636621821,0.6817771667969614,0.6551942686013617,,,0.692298989005014,0.4238733865408309,0.465913100987828,0.4698924696679799,0.3880745030526906,0.454241439125914,0.537560363030333,0.4807219909331911,0.4400728443875067,0.5568145293317459,0.2423561911894027,0.6215890585977449,0.2723649856240392,0.4862300639530867,0.3840110720662283,0.2487836870130616,0.4238713621548988,0.2967465346992514,0.1957074993494516,0.4361121816677955,0.0863203864940677,0.3365717233131157,0.1469599368971329,0.2875916114953961,0.3861653034010771,0.2871357533219454,0.1876363464090559,0.3788584892448365,0.2718674364345657
pedestrian_index,0.2064960129141606,0.099055814970443,0.0,0.0554219622170997,0.038357573842842,0.0,0.0328762571552074,0.0746161334588317,0.1930164463496432,0.0471383977438641,0.2003885038235081,0.1756427277751353,0.0917685456695174,0.1174250764030979,0.1084419707219043,0.1271718609775668,0.2646921032803872,0.1277086565853922,0.3435568140909849,0.3175796286667156,0.0876145058454357,0.2207155185541104,,0.288992704013356,0.2943859372104982,0.2573410271386665,0.11471661850459,0.2936661706910495,0.3175535760463879,0.2508067756985142,0.4999543720964026,0.3733588319113928,0.5563670657935106,0.3935703104936782,0.5885676710991675,0.3358502822286688,0.3352846547240696,0.4618687927384676,0.3837966895502077,0.4564116921993696,0.4935694026528849,0.4226808582569221,0.2695734968300127,0.4891982110814781,0.556741566349885,0.5058407548800726,0.4794190236858333,0.4184741767277417,0.5185268198366519,0.5097584377754025,0.5607036299244409,,0.5847569846787015,0.7048014884027192,0.5740984018483193,0.4522994525128478,0.6417273119500846,0.4031582240581484,0.6320540744898113,,,0.4923953223962516,0.5615447392051549,0.5378367269502005,0.5786174424285294,0.3286563416119563,0.481653032430366,0.4400482693280051,0.3438517016967829,0.3830542642584618,0.6207207408117341,0.3457625492505322,0.4043120192789229,0.3001483171768198,0.3058603640532008,0.2997998521738174,0.104107446168717,0.2758728663395838,0.2941120339074143,0.4066743313273412,0.2520842109092228,0.3133861036376684,0.1257468164069817,0.2144814733403281,0.0,0.2069890897274618,0.1264362792160245,0.1941160488273808,0.0508400918719354,0.2154845385884648
sky_view_factor,0.389640726820916,0.359107654578548,0.3474217157601778,0.3901367170553481,0.4648315258075345,0.3542280093365048,0.4585868077191629,0.3823334272371531,0.4060068371245162,0.3872108008420394,0.4728582739064251,0.3465269309147863,0.4812764563012703,0.4249226533346386,0.4474827503853446,0.5012380818103592,0.3818435945361395,0.5424825575681826,0.5314054673094997,0.554880807053176,0.4657059577170469,0.5391281751502786,,0.4750869138177722,0.473534846190951,0.4852248921302929,0.5946128575738889,0.4289453992616738,0.5136362420900025,0.5659671292193859,0.5272763721220831,0.5653919023287567,0.5574717660056784,0.5196157822904371,0.5930871594725312,0.5578863779030789,0.5239139018513354,0.6150218880871662,0.5424653642530947,0.5182826429405232,0.6171261836856475,0.5801820127666356,0.6010047133736377,0.6094144299230163,0.7051779862778147,0.6392806419168816,0.5404866056956061,0.6415464193753382,0.5474433185504114,0.6710448926833987,0.5849876970117194,,0.6010580823906502,0.576389382734176,0.7134969385238683,0.5273076282903075,0.5222890721797259,0.6144777061877504,0.6050868605521509,,,0.6503625093240287,0.5983131125871167,0.5581011086675813,0.5677322636781806,0.5685392563702578,0.5930678232914923,0.4838035751383601,0.5809535975916096,0.5752630095495441,0.5154583038319605,0.4792368411605864,0.4250247583560657,0.5538292104985565,0.4480680221224107,0.4209201844469083,0.5002312886778519,0.4768550596637718,0.4919464553657354,0.4388744165739745,0.5070537795099723,0.4647765122074964,0.4570733020310612,0.4316244610656859,0.4437695837524348,0.4591058439314882,0.4623210578433678,0.5026881337595479,0.4185674254793969,0.4268139778660783
impervious_fraction,0.4380886299731403,0.5659575400893199,0.4704693780196046,0.4946777454162965,0.5080835459804033,0.5864981767492238,0.5239890526139169,0.5721781893325385,0.521172409338227,0.4348398645068608,0.5732467407166522,0.5343472190862832,0.5575748318291001,0.5577160042683104,0.5985405717060478,0.5763714978069985,0.5720182945341881,0.5142388815166135,0.4580315394826748,0.6123776966990178,0.5815745165443134,0.5658125965214625,,0.6454609812145045,0.5227127115049713,0.6807247891275457,0.6311796375778294,0.604342731899804,0.6501385130000188,0.6911024151415756,0.6471266418312361,0.5738891995342216,0.6521189736305757,0.6467746649991774,0.6587886819759314,0.7042836793537142,0.6450303637064648,0.7339193006156044,0.680161096611165,0.662463151418475,0.7256376416985376,0.7340990851011822,0.6560649227101719,0.648188145386423,0.7067946778423787,0.7139581666307676,0.6337309235125596,0.7380175765327516,0.7348476496658657,0.720693808157727,0.7445783267420221,,0.7163981127458119,0.6172865484877572,0.6823121635423753,0.6539109047612737,0.6409161993418283,0.7504547114674547,0.6509408352788152,,,0.7065121372792565,0.7413740211354468,0.6305352105703581,0.6474669426630825,0.6949959764901517,0.6700488851306915,0.6155526707028629,0.5876706482618749,0.5768357398624449,0.6842251062417795,0.6004975857493087,0.5780184295853106,0.6271064098169548,0.5841869040254584,0.5206132396119586,0.5889303173135679,0.5991974702034076,0.6092640029986773,0.6380162693249004,0.5717261742779404,0.5161261589097444,0.5604066680226614,0.5920101062743461,0.4979363527499076,0.6203991106978514,0.5087921976164551,0.4955910188678618,0.4604951949830532,0.5339730931589975
water_proximity,0.0,0.0949307134979626,0.0,0.0,0.2626300399851922,0.1340894400361123,0.1056060291911297,0.1979650265936605,0.2041009319000495,0.2279355118444009,0.1286062883296194,0.1481558028076602,0.316207736426628,0.1214644345427898,0.0360194101790468,0.078663423253664,0.1643358939672682,0.0793708228086276,0.3023816935241362,0.3008736667435951,0.3738230287880311,0.4658066963320676,,0.3081978625849339,0.1285412719613178,0.1379596036240284,0.3739822734221016,0.3874309671542215,0.3604086406966893,0.3961536506107275,0.4824357380456851,0.3369863333377405,0.4024178658874306,0.3207113289089274,0.4270199885644394,0.5113515194680307,0.364151351805181,0.5030061884506827,0.503683092456586,0.5382712314796474,0.5259202728660229,0.5700220608940735,0.5188088321179078,0.4367485655162019,0.4443222378743832,0.4634691647428933,0.585126214108001,0.4637539117221545,0.5604953629649204,0.5434752651976125,0.409301698629523,,0.6970445551551373,0.5321011265927565,0.3707193668324761,0.405301206746628,0.5013604868881403,0.4048762699200451,0.3972200498942677,,,0.3911970281033173,0.4094380277965274,0.51825847508435,0.5080435829889973,0.3613715544328646,0.3179725738841089,0.221211121969531,0.4821421028521261,0.2082910144317042,0.441545384465164,0.4042610836045218,0.3871207753897341,0.3681512268037343,0.3661821147694178,0.5027329422496387,0.3549254235847126,0.359355334798554,0.0641064803826502,0.3309957228677301,0.0333885568496864,0.2094355455405922,0.1727857024008963,0.208900202092816,0.1463550808457881,0.0904011273086843,0.0,0.1698278207211858,0.0,0.2260600379128503
heat_index_c,11.451753282429507,15.078295352098984,17.6675806304823,13.636179429691712,16.90320747917632,13.15937569378286,15.149603863704664,17.928607983163133,15.2810481859461,14.973256214568018,18.63398396289916,22.070379910782226,18.197696650460813,18.10322383639021,18.297866566146546,17.282232522603216,20.33010400347261,17.28271693410813,19.865420210761112,19.301761893868424,19.107284273033898,18.307573362371627,,22.769067273994363,21.001693523042004,22.372327064345505,20.55950436828377,20.19861896469689,22.693949081195,22.09888240094012,21.57428256566172,23.86126591034163,24.621868450265843,24.440859656754352,24.890263263874434,24.188545069872468,25.88128720558225,22.843244976180703,23.95245859565512,25.83367789335056,24.301059549444307,29.866340120316217,24.39660038784814,25.38600589599208,28.27909687427529,30.46157134311549,27.402644474747795,25.28956460840764,24.21572291698789,29.969045240282885,30.203700549067705,,27.31154840771997,27.930035640972783,25.14303683802261,27.892666707097945,27.419371824880205,28.969831723942026,27.364568698968064,,,27.496577329721283,25.68736094166633,25.385226149957617,24.459493888255537,24.229677349015592,26.53275722588124,26.30141246132101,22.19876154148292,21.99230329630896,26.586994691933484,24.642543174104564,19.88935815023988,21.41884841586851,21.531040246429583,20.619156404537165,19.91209730526872,22.29842925221253,19.867592088435103,19.637880616884907,21.393340666135085,17.19793246768028,19.670947072256794,19.03461206864017,18.619819582524205,14.322827424629615,17.606029032891016,18.066217831453528,17.09807061329238,14.911488308976184
