variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.5688781892538289,0.5479357599936348,0.5528930660322129,0.6525657151124238,0.6318869894942828,0.5849022958908167,0.6767452552611692,0.7062150471125824,0.7071111331952407,0.6470389436957806,0.7877007040847894,0.6485348995832052,0.705047651348927,0.6534376602780947,0.7253571745705742,0.8016592536936082,0.7356584930670585,0.6849434366208091,0.7216340100345481,0.7633472635626535,0.7279899593715046,0.7115809811826785,,0.7949866165264147,0.7814719667647033,0.8321850589296116,0.7773785966385641,0.7528426252252088,0.7714923483666695,0.7966691555863874,0.6883592521094866,0.7117574619880063,0.7023967447623353,0.6890281471364805,0.6091521972056617,0.6015077574647619,0.6447061459077416,0.6763770851373418,0.7110912240156646,0.6535692426758286,0.6194268742164699,0.6777150128417201,0.6454444386375511,0.5495350720700636,0.6788634885843682,0.536408163653331,0.619545073511918,0.6226621470631107,0.6477181276672598,0.6073811874618569,0.4960715719938789,0.4577378286004775,0.561586206522584,0.5757824637078576,0.4524746591771185,0.570042873864576,0.4553957908449053,0.4547041323893386,0.447005917095605,0.4394809201290606,0.5274724313337271,0.4038804391293421,0.4026190659218699,0.4372686963864942,0.3822771415970918,0.3592256499092553,,0.3242777502047944,0.3022892940622662,0.3475938181892876,0.3604210880797199,0.3452512170106656,0.3963612989561321,0.3379211138559071,0.3482786050705955,0.4763882990716911,0.3097384814733864,0.4036167600682943,0.3653173150499086,0.3330585676049668,0.3744713499053134,0.3356005375277546,0.3976819815945399,0.2295979108649857,0.3133953941119956,0.3212382160188113,0.3604763366523356,,0.393902463661718,0.3584585638290986,0.384471314225772,0.2893354109985301,0.4157757689751949,0.4652060965588028,0.3607032868322111,0.3760480651388798,0.3502759831696422,0.5772320512695276,0.4452378646154269,0.4655815390536002,0.5129243333863844,0.4617914548944319,0.5060272187938873,0.500454024049352,0.5733636055464326
pm25_ugm3,16.910048922316882,12.72597468294788,17.183962002893544,21.29655200804932,17.613288904171092,19.840694804815776,17.644473374386905,18.277280806828305,23.558248511136927,14.998308771929256,18.06563143291888,17.29432564576826,21.785666651660144,15.674247537107902,14.918833567801444,13.00865936475049,17.688793355121298,22.195234898797857,16.936909820540894,20.394905070205088,25.601249450333217,17.43044490785319,,19.55051050889368,19.51512914229289,24.61236802714161,16.9188513133481,18.346855795199204,19.16869129823376,21.062366967071608,20.99483619698948,15.014356039931211,19.57213843906392,21.49545940338437,18.363588797491,24.22904845926136,16.49213661393759,19.606564738054345,18.903837998553605,16.109799671925053,22.293382685607224,13.955095037891304,21.032806493769943,20.439815040354578,10.638422801655096,16.187701502493688,15.923396621880135,15.233886273822444,13.6012237929638,15.876986859878796,13.157533821148888,13.324129048305284,15.45204098805772,9.248609516947916,12.277064551058226,11.864347033150745,15.125376536941785,14.91332927589641,12.500477048555746,9.99726191402524,14.062560508750968,6.447369798333351,15.043121427257748,12.613597993461616,11.172074220373176,9.100599278528724,,10.814983569965964,10.82448436702563,12.409387447037274,12.56526105044294,9.161156607080011,10.235206775724182,12.109988134751218,7.899703567750474,11.354444949577749,4.229494663237459,5.192841540179933,12.802430488448698,8.330926650801878,7.281480423271046,13.118020363394816,10.053456822204152,9.814359850884532,5.76107742954866,8.772087251189216,10.410673321795183,,12.30853130430418,16.779765080152245,10.194890625335097,16.079011347975715,9.738417975421203,12.24057414806274,13.581949460175387,11.736551960134696,9.532277133260148,13.127351828643398,11.273592479263923,14.957591373047292,18.24741062617378,12.408733644391486,15.228565469153173,13.369547956753731,21.24386974291677
pm10_ugm3,33.173975618707686,25.898871871787733,27.75426279103608,31.2266937930794,33.85520835932332,25.76796159977152,28.10356756486464,33.347051188999615,29.450066135354792,28.887017632137844,26.68262057990478,30.689129153828123,29.00644910533008,30.06850561043478,34.67532901337067,36.71986037541802,29.77876707066683,32.46852893070422,31.88296929530464,38.94142835683808,32.16840525655327,38.21866495873244,,35.84861159804376,32.09510536722362,37.15733771519421,32.00252067980586,35.342653424752015,39.10687723977061,30.004884995633446,31.586078534187777,40.04084753734504,37.99203421713587,27.545600796778192,28.751228375662592,28.47517973171783,39.05138703306464,31.37263133111957,33.196725238647346,19.67339826202464,28.413314202670644,32.93429475191706,27.610085507165262,30.54690671544567,24.63029789473204,24.85954624112252,22.402898774672707,25.90146851552176,25.739666814618385,26.803423992628776,25.213527086996223,19.066869517555272,23.26484809800712,28.667144706101137,24.35638944511357,25.357614182130494,19.074092915161355,24.04669303672397,22.92575482546074,20.328535990724525,21.34672377586855,20.54983227579388,20.64515045409054,21.48997175502796,13.76466068231888,18.695083947841148,,21.44504029327905,13.666945190769471,20.105358857027024,20.109200803817657,23.81832879082233,18.53190668815589,16.158665357543736,20.24131046069781,10.736489047769751,12.058198203734072,12.33495819422478,16.93961942046195,18.02814737932481,9.441204618352891,27.106032514480138,19.59182828071127,18.883594063161624,18.245292339892988,16.979446839264543,16.46353720574767,,15.090858405670502,19.374073782362483,18.957380911023066,19.88967335256901,20.9710396748273,11.348335900439666,17.823131510176722,22.016401694371304,21.431448669938963,21.34890772370869,24.93483804362071,20.54175423056628,26.71569729212142,26.847241642686058,27.85016243782476,22.90781001061536,18.81612242410724
co2_ppm,434.83504068636273,416.022080502591,413.9413920679074,433.4451567630445,429.66990877318887,420.9408329038951,430.94287309007433,443.3001709117184,449.253071486124,443.5174830419294,448.2441868396031,436.7940611665013,452.0854537635834,458.07533347719857,449.7932640542089,451.755656805652,450.4897269813122,458.2713238349485,457.5121124332788,452.8666412973385,455.42854734634864,451.094724495442,,468.71509524886926,455.2390650108108,466.0015368654838,454.1842598756165,422.5804276487988,442.5407553771816,458.6917370118029,441.4519021454014,447.9646382078294,442.1139136783368,443.942938903054,436.6470410696388,442.4242258736387,434.6099640065877,424.03547233418425,435.53872325342695,420.54377284074855,415.2940692376761,421.75585606216816,440.2098616134063,432.33250437639055,424.002606293221,426.394626926746,450.2452009336537,435.83016435216086,414.3085161502676,410.77896739868754,415.3794169917244,433.600897050933,423.3631054840508,428.1053662310477,417.6931838129021,416.97305931776606,401.75669539632656,423.49600893296446,404.5682003808511,391.6362607220042,393.727712962535,394.76211149018354,381.1533535409608,407.0884494030826,408.8345692300875,413.7594194592633,,393.1231273999943,392.1501986912488,397.8543018856119,375.1074495661813,403.58963456660206,387.6319139332607,404.9221990606162,381.955802432106,391.7223130937625,394.898824367954,384.26892612829175,379.3320682466716,385.8907600871796,385.3518915783545,387.3037414460492,366.8019488545976,391.52417220998575,392.7686420649212,406.629226716672,390.41544682759326,,405.7736100810761,414.7047468374493,408.0555741035541,400.4479036729349,391.6642943326297,389.75543336811023,405.5427755906367,402.67622630892913,405.33157725681264,410.4437397540995,403.6354705137524,426.5521907893735,401.29049040441913,410.5193895838557,418.5579901930298,406.5001137430637,418.30961524901295
no2_ppb,21.3607672335714,22.968953622953265,22.76920167696337,35.64174879618497,24.237257249565417,27.041335163990453,33.09831423093743,33.96208896767497,32.53161821943064,34.32715466089389,32.255238832529564,31.21858434335708,37.95432680537834,36.51117197790132,29.8585010998669,30.19661864906321,29.76372795339601,32.8150395484242,31.75565109294986,33.97704397009601,36.721988625378415,27.691641113092032,,33.431225482999494,36.65582262920376,30.126613990517967,49.85992686550442,40.79596089596669,42.48247862961482,32.48323267054481,27.074755112343297,29.481898389752825,34.36830458744912,33.63173903827785,24.93337604689833,35.063346457517525,29.368708061348524,32.00856643479646,26.712649173236723,31.33323268425212,33.5513568296302,30.557327604669894,29.91539240004488,27.79172215010546,28.861665838474217,30.58126397787496,23.310423173463253,35.51463306520398,30.656853476545745,22.615768971051555,27.281455912552406,35.12885821804381,22.767244911011083,20.409575133222056,25.73258934089905,29.083235517277725,12.917613978361816,17.1940615110149,17.479592000482267,12.70232762754809,15.439363955149544,22.630172985717696,18.59688334848346,25.30605413896395,22.66471103312434,12.374090273046797,,13.561979734208146,14.664498749771765,13.633120686057776,8.53551103616809,24.675471460309385,15.571511654062204,16.360036399653072,11.665671082325938,14.122162139144816,19.2203085444887,11.4532481244548,16.63272774302843,12.299830075705398,19.60022663085338,18.146098825621955,15.671258222706117,17.84836102317498,0.613040507093455,12.033923615069035,5.817862487375079,,24.404558516533047,12.08552586659812,25.109657284655704,15.334203760497571,16.20906959334728,19.009258737658147,9.437810576419164,23.856255996329057,22.74182435765895,16.747494437737277,25.62394877961061,24.74927190339725,12.895165283872636,34.118252035911325,27.76921516654644,22.091804450519177,26.04014459963152
o3_ppb,73.68652710151746,65.32450110627408,62.65344826414052,64.34616573777687,65.2974144213381,61.264711399023525,68.09195681538085,69.95373808935328,69.06655004076865,63.20961840336766,76.4148776773416,61.06860899318768,78.42128929729178,73.32200861406952,62.46333157316232,66.72177380517317,62.235730366958656,79.63047610854126,68.33436843452826,87.06128865115787,68.8350294387638,72.09316810129282,,82.87534210016102,77.73272952563579,74.95157828738331,75.58164005885978,78.74095734440752,89.76052209870325,79.69467082565134,75.6569796910173,69.32299617317136,79.35033824454885,70.38186028595344,75.41759554456027,69.12412414908837,78.99024151939314,71.15055276250104,70.35034812421101,63.56520279258464,75.07378673833477,59.5909999526009,61.92038595948132,57.44142535928556,72.49529748909814,60.95318931825066,62.37198043107327,72.26568432420143,55.04813453202728,60.65683353296016,59.495685844475226,55.67089059060761,49.81036068803228,51.27809620564992,53.88914260236615,58.3669753978021,55.229158176069454,52.35713979772481,51.930409215691135,54.1944492562503,43.44810771946256,42.83368850997377,48.47590003870465,48.95411601361207,54.59038014568922,43.57126445708492,,52.41889072563035,46.40729128386679,45.12038181666937,44.85848333741239,56.75900886552654,45.80887017678966,49.9628149235174,41.30547874790784,47.7190118457167,45.76760542202768,33.43108189302819,37.2158699719396,39.575922533478405,43.58378499803192,50.39626326668008,40.92251139697108,43.57759995374151,48.68379937261005,38.4317838831918,50.35573042000889,,51.61903485531292,55.65079746147331,54.10304210662216,48.06483121562645,61.09714351442797,43.27016933308005,52.172122200665385,54.12801225329633,47.554852848218985,56.54214395926866,57.54827211371075,60.81535994440279,56.2162612817703,61.09237017328288,55.58933321727304,58.20655186176212,49.85683330797322
noise_db,53.31182924355489,53.46187462072481,58.55670366819893,59.01737746315759,53.591852340368725,58.4100886923739,57.22415219893568,56.33488760193415,56.85625476517744,60.265665335942295,62.3614144513256,59.52881280514016,61.37789531690499,62.24701574458871,63.80419940588324,58.97214272322631,60.553138843967375,58.407832428929424,58.80038780321066,65.58474475110756,63.70249419272309,58.16587059205739,,68.1529085473052,63.721784545822025,62.55989007617457,61.18864401896691,58.48364880956418,64.72125756486925,65.21314737673873,60.04853626436483,68.85092666484725,63.20034492836514,61.271355286673646,57.2209384508736,59.14196307919999,69.97841909986931,61.74319861589271,63.56409521626504,57.21046906639487,53.531214706637314,62.43098598080015,56.76494477327223,56.35991404918335,57.29972236050869,57.07117631638576,60.11928221773931,57.564582612654846,52.19576130849793,59.092186110946,56.43730056111892,54.076601277624725,54.10846270956162,50.23794524081594,55.66393000080063,56.27476300007388,50.29812712263789,49.50684866165612,53.91192106108398,52.91825689174617,48.72000755260282,51.909351183599895,47.090178656927726,50.56983590695558,48.05720878160415,47.20077116872629,,48.372447361407765,48.443907601924415,50.971900026498695,52.679825056437096,45.40314743655728,43.20002548045191,50.32678571561865,46.509708073324255,48.68609361977516,41.35196233837813,45.52651562141728,46.20517480735506,47.01523994225714,47.53289797744859,48.544866012827946,50.81773067941536,48.91009273489916,51.82431456676059,50.53386608858174,48.97048730608104,,50.13757465384589,46.19527007176371,46.80652864788364,45.08571439708056,44.96955228121712,53.10711352449096,49.57045897248856,49.36350373291163,49.64083061181326,58.68365570314973,53.79618928860177,54.32869990437276,53.17116798960669,58.97450278207057,56.11126092024951,56.429350812616505,48.93746240060719
traffic_index,0.4799603760378975,0.5562313658492545,0.4384957121333823,0.4404468927887412,0.435976257507276,0.5741632480856604,0.5371173817557063,0.4542348764797707,0.5169154761273388,0.6797142159931249,0.5940195811388679,0.5024806253964017,0.4958348460060787,0.4706281335180565,0.5238255093981221,0.4806609804824351,0.461555466921523,0.5077623878494211,0.5037983449943961,0.7670576141827578,0.5786986033950423,0.5082177872902287,,0.6211206713965904,0.708011811110447,0.5169186076644705,0.7440588721171058,0.6891384002621544,0.6363577492064744,0.670448050626289,0.5087257690620106,0.5731072397800165,0.4849327299132893,0.756189242207933,0.4512027408291896,0.4706231320602638,0.5802001146440796,0.3930775986893717,0.4852294531179687,0.5644360077907608,0.3432602267168291,0.5699488260601142,0.5941119119618747,0.3964702204968747,0.5786448963188642,0.448269162064519,0.4833140285558824,0.3398807720419677,0.4746331884764077,0.3842847635099876,0.3876040325152128,0.2778037668729955,0.3173165221408942,0.3329262386693596,0.5965066344005825,0.1753216347961697,0.1716101386021082,0.3487662871342286,0.249755882880807,0.0602401610222775,0.2789316906221826,0.3613959327597015,0.3327902180884531,0.2657553119072507,0.216578108367117,0.2495387686327064,,0.2156741154342523,0.3643380297267574,0.257648581685436,0.1963330944464391,0.3314478184433938,0.302939170113734,0.3190711432390213,0.123748676568386,0.3489245055820865,0.26302270782274,0.196577931813699,0.1621427323357298,0.0174545853159482,0.2502942195466033,0.0694824478570788,0.2742333938050311,0.3160246195790088,0.2936510760272992,0.1646265189411316,0.1852356975141059,,0.1844098310688249,0.2039211222891649,0.5429277426872666,0.2066066210889362,0.0340912986707125,0.3099934067090851,0.2299826678055635,0.3798103541039628,0.3144836127126257,0.3686007535862586,0.3975031414729079,0.2855651626091604,0.4063866699755039,0.3644628846830701,0.4308706694263187,0.4277272188812739,0.1814499869628829
pedestrian_index,0.3703575751939538,0.4400882721295678,0.3158393071423967,0.4563580066425401,0.1238082358328289,0.2800923550182414,0.2468951723530672,0.2415280582541681,0.4701235892586274,0.261820961382178,0.3043004059806346,0.3984083529673793,0.4099537970619748,0.4633135751965854,0.4060302776139551,0.578109045551898,0.3453684491769541,0.4171755209388658,0.4293025936669117,0.485476249367392,0.5841659825330497,0.4015990892940595,,0.2993613923179825,0.5484500526301667,0.4377890340067071,0.3947045925177779,0.3117856001840082,0.345645687738196,0.451249041187151,0.4460809165442657,0.5449008401603409,0.5638084223622718,0.5823865638802811,0.5739998711704375,0.4042601738476986,0.3151211336222963,0.4189309486651562,0.5148014784465659,0.3593719268928094,0.4379922974494438,0.440158769617774,0.4272276357751251,0.2451896362541377,0.384515199376481,0.3814391684546149,0.3323269147815516,0.1814201907661882,0.2768243885135336,0.3338622717228002,0.1844721934044973,0.3535957868535132,0.1608027385682295,0.3262515727781484,0.2610527716648667,0.2441794186517863,0.1256869369101906,0.143444830668525,0.0005650229907215,0.3028938358530757,0.1815440281258096,0.1419075656726219,0.0268512909693446,0.2196625792648775,0.0672910286765894,0.1270234749226748,,0.088426723434154,0.0824845840714269,0.041855379571087,0.0965084646331337,0.0221144695757821,0.104273399124269,0.034771680626186,0.1722664613138645,0.0160097201075562,0.2022427746280092,0.1718704594193682,0.0193700677058609,0.1446803358128527,0.1654434125987484,0.1183504660084613,0.1691434220076443,0.0827953292908055,0.0616991080942797,0.1545939002148166,0.1074082086040837,,0.1330403809953924,0.189363470237776,0.0,0.0442155983747852,0.2208143897094074,0.3132812544183713,0.1541110199964841,0.1894521004353756,0.2897853076035712,0.3181079676768284,0.1760382747744031,0.1989689688029894,0.2159143520888896,0.256069434539906,0.5760739813863978,0.5023703183296963,0.3070114104894551
sky_view_factor,0.5264172468353431,0.4800931172292923,0.5092688381900123,0.4468017769857447,0.4719118173138322,0.5897061117070072,0.483533874366133,0.6054699080730006,0.5284937469266114,0.54540713613605,0.5435669408123041,0.5610898267178495,0.5762866849626341,0.5977239273949843,0.6723242680099932,0.5385419083498604,0.5246180286653761,0.4998283367859255,0.5891255710166888,0.5890507397687161,0.5739492525897156,0.6148262863270588,,0.5837461438394165,0.5802640564075641,0.5979060980288343,0.6199366676799694,0.5599308548987164,0.6371337786327129,0.6217323620743416,0.6647995336496376,0.5824551119807576,0.6255631488287227,0.617481547198133,0.6738180565101737,0.5489353657856516,0.6012133687832364,0.4976515721374926,0.5687867544358357,0.548645368315659,0.465169367695435,0.5455995054843459,0.569845667753171,0.4757448292475406,0.5223860855891602,0.5391629332366408,0.5815482059773804,0.6039593696115514,0.466708411603755,0.6069506369666509,0.5000972131816034,0.4864313911947938,0.5393046238281061,0.4347578136754269,0.4779466510524351,0.4208945956793644,0.4241564612026771,0.3672051587923211,0.52220235811734,0.555327861113679,0.462198153328667,0.4591986942607006,0.4151905745552249,0.438256736668117,0.4740981689894377,0.421164641703793,,0.3408599883570092,0.4573486126134756,0.4065181201108914,0.3317709243414892,0.442071517069753,0.3439808056265863,0.4851462039084641,0.3936681900446778,0.3031041164021642,0.3626662971915452,0.3731239060307026,0.3919043094521961,0.4266223974512113,0.4313582784744865,0.4461036497153319,0.4335621233371075,0.4257047078628855,0.3676580985130537,0.4164622361248859,0.3665581302679537,,0.4668082754963778,0.4086534021508536,0.2812618287296736,0.4501978344017645,0.4812584011901304,0.381246606443189,0.3942312700080704,0.5193597815940761,0.4296079826551848,0.4802983035456154,0.5333958822347976,0.4407139638718444,0.4638537030556699,0.5598311225170068,0.4590546582907926,0.5453082336659917,0.5302390564589358
impervious_fraction,0.5615791156384622,0.6409895635670303,0.4833607795685909,0.5783255158278626,0.7535700190539079,0.6190446262231422,0.7007805073468415,0.7023221278543734,0.7876688112491366,0.5536853436900546,0.6299718391335087,0.6680435068050217,0.704908206857125,0.6381276880963167,0.6959677914364134,0.6621834599966125,0.6759813985110751,0.7251152968272542,0.657987673805619,0.750561774609952,0.7209638533702369,0.7074656371350118,,0.6637805105084768,0.7196055269398688,0.6882673057325874,0.6663958038030686,0.7293583787448498,0.6719388077252777,0.6751525040318376,0.6169138498021862,0.6793719590382923,0.6864258635428446,0.7163809357997022,0.6479176629116504,0.7125286888335112,0.6262520867473527,0.581678178935883,0.7108075526155907,0.6908085125384554,0.6941981188204512,0.730725443215006,0.669639254773447,0.6134448012317795,0.6667013463437744,0.6424725266846255,0.562259594735581,0.6412192652746324,0.5794705627555166,0.6514606785380292,0.6134293431445124,0.48150982569001,0.572853275825542,0.5215665706542246,0.6128303459303004,0.6774640870591337,0.5211463018601199,0.6459347321630775,0.532975369971465,0.513117221108457,0.4954085867016772,0.5163809973726957,0.5238413771155309,0.5291441317891241,0.4657164419933696,0.526493109886543,,0.4894326494765926,0.4547958372527265,0.6130236957656383,0.3880127600724881,0.4794416150689057,0.526306243117504,0.4405011995760678,0.5289820030500174,0.5178934012923284,0.4864806987771466,0.4881261860120372,0.5186612036250126,0.5562928404448582,0.4719265558661398,0.5393189309321654,0.5117545371099973,0.4727416296725514,0.5549804626266287,0.5103206014532816,0.4513236328649567,,0.4855500205127163,0.5715770956295898,0.5421456012908642,0.5712789714093953,0.5170137472309716,0.5751476824519757,0.5221406271685196,0.4592644976490567,0.6117357703375832,0.6240861189755056,0.5364252302664914,0.6779601877549801,0.6238350533346753,0.5864768731931548,0.685383912101382,0.5750192540204854,0.5408622406548718
water_proximity,0.1714607289708793,0.2540356439081174,0.3334677247594155,0.3318311995094009,0.4518638926030665,0.3901262068436017,0.3127906142286881,0.320586024497586,0.3029399242354998,0.4177697235277298,0.2867423653685956,0.4396963932890845,0.4687667975730243,0.5527199766670097,0.3854101572188084,0.4074827166669691,0.579709089404882,0.4369707463752137,0.7222103974281417,0.3567517469998278,0.5589814773401551,0.3928161039695706,,0.4804490010082302,0.6363747177449213,0.5185634012235183,0.2883001391163654,0.7104641588044104,0.5172597638678611,0.4649098297277455,0.5914784462707805,0.406488960416717,0.4425761594902446,0.4190387174418486,0.4943457916862194,0.4069466746667852,0.4231844908170756,0.3875362256983908,0.3665982315258377,0.5206332386804615,0.2217699680923939,0.37047693183539,0.4122811201589721,0.3297173618734362,0.6054240042204392,0.4187090557150263,0.2348293675018331,0.3118317425860053,0.2204814792182737,0.3908246177841496,0.25065119338962,0.3437111754143439,0.1792812942917876,0.544293611850146,0.2592190182261737,0.3034722589147306,0.1644895708093157,0.2647047449971206,0.1874506866881731,0.2275583520841682,0.2968229166152483,0.2449564471013767,0.1443837507630382,0.0,0.1825113953410701,0.093446167142691,,0.1057651477881954,0.0790870141788776,0.0,0.0743714018788548,0.0,0.3423734613558177,0.2949485599758492,0.0,0.1915989997007321,0.0420452519169176,0.0207958675830755,0.1335015747604625,0.1072292437673721,0.1349766185634331,0.1286871440608443,0.1233016095355916,0.0361334129740548,0.0,0.1488489441331185,0.2106864706527092,,0.2279969642227527,0.0427259865555201,0.1377961786095111,0.1166327993356164,0.23681496840212,0.1958886876595864,0.0538007853252531,0.3765087249808678,0.1608256143492765,0.1971748613740665,0.135463159206203,0.2277912964036585,0.3026392319489004,0.2974494304755067,0.3355324199900109,0.3596662555267577,0.4884877362822586
heat_index_c,25.65809688519508,19.192052151564283,22.63710853292457,22.302687179892768,22.62724248309358,24.3536357798012,25.68974912758399,24.798994498018004,26.24890981208893,23.683089983870893,25.596311502724244,22.86464086042337,25.2798740475876,26.128179105776912,27.45737460134216,26.441647272937544,24.7094725420428,24.02586441768132,26.13985684724343,24.75605249831213,26.81184587890557,25.686437845039173,,24.350135354585785,29.306198613589785,25.6153987411829,28.014197743786127,27.787261000636803,28.32933317158036,26.318435171417672,27.5247326831129,28.69774123828193,27.14382374458117,29.170571584806417,26.198822182367564,25.929095081241226,27.939813564481906,25.308334236252502,25.35546571074428,24.06941367327089,24.90809667911689,27.352279019208265,24.120347957844675,22.710331823407525,23.531470254873124,24.745131284844103,19.72870730771156,20.34422854728704,23.32582778869564,21.693855280368528,22.601588822319087,19.55665297038847,21.09420927580414,20.586502253774867,18.055339406201806,20.30888777519419,20.321016100800747,18.623531375238457,17.43656795809112,16.22638111596555,19.510323179808168,19.41833138292219,13.543005334208749,18.48756861836692,15.486359050844662,16.6228577644814,,14.754870990263116,18.49861991998001,16.40433152543514,15.247492080518258,16.084129758285904,15.652102284043265,16.271680645786834,10.552008048151755,14.2982489249391,15.358470295543192,13.46173046285583,16.132521911356214,14.149254256530607,15.12866001918874,14.159983426466848,18.310594979773665,16.23269690397014,18.08763825104303,14.084728489137364,16.16753605636285,,14.357335928376916,16.245472071464853,14.05048519874378,12.879892022269429,16.671401806736235,20.296611929809703,18.26179476480568,17.320285873573326,19.480908704501505,16.571275895099863,20.87727516315897,19.12036352410391,19.17024844938686,21.00433020833074,22.82121576216396,19.955722743950176,21.738435443925265
