variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_100,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_107
ndvi,0.36040526557193,0.4188665943241368,0.3292035688124848,0.4054391732813364,0.4140975099599799,0.3678426701191402,0.3564398718446677,0.3974175922681429,0.3520701006755692,0.3840655163937722,0.3797217006723,0.3013289411344995,0.2720916140027014,0.3075527340589434,0.3469314669916597,0.3054052843556083,0.2384592571955582,0.3131154517840674,0.3617503503575702,0.2569537483575516,0.310541712639945,0.1972244245657834,0.2873728322968221,0.3239709934905659,0.2495760228716015,0.2095169293290189,0.3497075787954291,0.3474086583586473,0.2871154712197575,0.3293921850250292,0.3593624487012947,0.4352444446366559,0.3874781302741394,0.3995244462106324,0.4051659477119795,0.4164798207005781,,0.4561362384278564,0.392851667476879,0.3914801055455529,0.3780571054679513,0.4379835820607514,0.4513314289968816,0.4153448891068143,0.4056674544553875,,0.4943283523262063,0.4386840480615936,0.4535900219795145,0.4747269961137766,0.381082821596604,0.5095091965700552,0.5159884071212855,0.4492168564975077,0.4560604084311731,0.5461584978521062,0.5722932633400035,0.5179085999966004,,0.6446966625967829,0.5005649802302267,0.4889694070298327,0.5460198919372178,0.5784540802747599,,,0.5275321673449235,0.5458254807164317,0.6762067718079315,0.6025125720312472,0.6907947707481149,,,0.6565376558351849,0.6726641832233553,0.6513712607734098,0.6441863538182864,,0.5921055454707773,0.7040221365362476,0.74047828758659,0.7481697152219009,0.7164067132145308,0.7220748982276575,0.6437409669126277,0.7121035671531379,0.6684372842908347,0.6494099873399581,0.640615526335628,0.6728347700818598,,0.7421465205240021,0.7350936319433491,0.7674573526663486,0.7649405729158162,0.7837211135122338,0.6356292392045052,0.7549302094721018,0.7725854044555248
pm25_ugm3,10.56431376473247,14.40098133930244,6.560469704101688,8.790129999849787,9.711916990128778,16.673628968379212,11.324180564774927,12.598572437579062,13.148040995764868,8.907721207538568,8.938952726237098,12.333035744746152,10.030982679841792,6.838808256170179,14.91713325619984,11.373974790854549,12.995221820334812,12.350822087950746,5.646606740947261,9.681513195659438,8.336873512746989,10.685567840027744,9.877733142817632,13.114451555591176,10.216023698489094,8.322073754195907,8.390808294417422,13.024621170957108,12.737825774224731,6.712542929882956,9.918511510662448,10.993817420922388,8.317772694892378,7.252664446445355,8.706482042926647,16.94825211593517,,9.416667206765467,10.264445710498231,13.422234711005204,9.402978364425666,17.674584252841537,12.529159241968047,14.162617549319872,14.036742141975626,,9.68578712143452,16.559974141328645,15.89844135116981,12.066241555535498,13.016212773251198,18.67222901000967,10.832191494479176,12.60018434648124,14.791377373367638,21.41053190632592,15.776770416833974,19.672956561448903,,16.416944358957576,14.871107796481269,13.127471903470877,13.172065010473537,10.90575243097118,,,18.58258286039066,21.376508336387296,14.619120092996528,16.833683225273425,16.575302692337708,,,18.35428479094585,16.49296167620409,24.16943291298494,19.078931718639726,,22.27010563806205,14.11534927496197,16.877725713160686,15.257766079344822,15.534783244231654,20.446860362923424,18.769887037692005,18.94760814687536,22.463790660497462,20.49443702619013,22.10439007008878,14.15002810901164,,16.084215874723665,22.14780542316302,15.029311372343615,20.552222338175028,23.083439112178848,19.985098769668305,21.48456486202833,19.096572242598704
pm10_ugm3,25.49652797702935,19.595824451794567,14.915589180716143,10.919137263038367,25.873190640414546,9.444217379850231,17.334664915311794,18.9138274129019,20.551970309881124,20.710185399391,14.979571200278793,17.667994222621495,17.194194958873016,14.523855614998787,15.93518539529164,10.310807005504884,20.16808690779818,13.395200500306723,15.171153928591174,25.069488063013083,19.07762423130864,19.10844281174044,18.836501968223363,17.738019961577017,16.514759833201296,14.757830317657316,18.29675018927799,13.936153679237798,16.67330921778134,16.988447782142675,18.93182760090284,18.718646499030697,15.1473037129074,16.728663147032975,18.130762960757213,21.06623729656534,,18.23425511932429,21.7591157865076,18.94734297265313,20.285062474731507,28.9683526127086,16.636416060161235,19.00496664082076,20.15853159284508,,21.844785836486697,23.650613821658112,18.58631492405243,23.93388254264278,23.355239508272195,20.959078930545115,26.463863909445493,19.30798786702391,26.314228042171127,18.81696597442814,27.43216200741888,34.743733076230455,,28.401184273505148,32.43636098497082,27.9651606242516,25.472866938477445,26.881815530378784,,,33.478785142904314,17.872414694987484,30.88722517112136,23.09924488795804,31.710494103524,,,29.74868481306716,27.57973305437432,33.4495082249161,38.12200588850396,,35.635683916248766,26.295960959984807,32.29765546246277,31.632679513820584,39.62783010979467,37.47646354823941,29.537419811423508,30.98014751528264,27.3113912943588,29.4218283897303,32.354197815442966,41.15259096950784,,31.129544378580096,28.67190982450188,33.35859814184968,38.232827732020766,41.849413682920265,33.88392203502884,27.72790429847448,31.86631361806866
co2_ppm,402.19713508893307,386.71548727743067,398.5700681675584,390.86459025508674,393.8984520565165,381.6035412778502,385.3529271187163,406.0565169964642,381.7299356392273,395.6011514695612,387.0958400505963,388.6894197893688,404.4902763356863,402.9479829046084,392.3991206354236,397.0766516111499,382.7052192900372,398.9139960504547,380.2619536377351,369.9876977526471,395.8076906272228,404.9651284633549,390.4755311240209,378.4470551859797,398.6954049712032,390.8320817902783,380.1608214136263,398.7194780774162,378.6445093793689,392.9907407552692,383.9953505312397,372.91220590888696,382.00633767681273,380.5694857067156,396.5405880388875,397.9960088235037,,369.088514997906,406.9681496459716,392.8373833575124,398.6225191482891,405.51936892777553,420.0204506341708,406.5869412079953,394.29583010703846,,404.3885157732348,394.0028698639512,413.44128514194193,417.23323018471575,432.8465953478448,398.1372586585609,418.1695183535827,414.381163057649,430.2996559597037,416.4520502806517,412.8427348299462,435.8080959924512,,427.7529754433567,425.9997431938398,440.2015144249626,407.79514105257965,436.83247326115605,,,428.09730494078434,422.7252740367685,411.2896514540334,431.2152231156155,425.2447318029263,,,425.4464806133877,456.2999497708047,435.1513597989771,424.5635240069255,,446.4190725920058,447.6032472681897,453.0174800645405,445.3708939377837,448.5859578929144,439.202459278178,449.1234742342354,438.2459912671095,452.901605462705,440.22877347486434,442.561249013696,454.72069373115954,,450.7955908756601,454.4476487668547,454.1484566113062,444.5240605211112,452.8862919492393,448.78543502792303,449.1225333924439,447.9925896047218
no2_ppb,19.570752687277523,20.580419558904858,18.39717982483712,12.540668991768912,18.91812262551701,24.781777876802806,8.167137353793228,15.545069837033395,18.115853436933385,19.75305218840072,5.839031419364956,18.529180741733416,13.073703652350678,10.899913281539176,22.49779431808829,22.13102611341612,15.456935014424994,14.176882679740936,18.47591379595784,17.19355928384502,11.152402555115058,17.835507276417488,13.24139142268166,14.471801427743747,15.602204761528643,15.763528916687816,19.25554137988395,21.416971825922715,17.07814065521681,28.428260040819744,25.036865130284507,5.431848055752207,17.51405746425608,18.60743291203381,13.713811512174829,23.05161721067069,,5.448909212638441,19.7019249220269,16.688174360324783,7.63625217856076,25.40932897218764,7.698517805870612,15.22270029336875,10.781573284524914,,25.821275268498205,27.503882782822995,16.61438030997036,17.234791898262326,15.232525539867533,25.74092905898709,19.460265776892065,17.153253247490447,15.137436099280269,25.23209844162493,23.73376467639585,29.731695454443923,,23.259162305802,25.018826968312496,23.9407663199823,20.43324785653512,29.55229586364409,,,33.108077865931,28.640957894628794,28.85574224097613,24.417778030996807,32.95317696247946,,,36.51360889684556,33.187843328875275,43.08046658122341,25.85443145132419,,29.865394736537954,30.871180422409697,35.62590022296392,31.06160283596251,37.13807040100022,31.23531267312404,39.3097446173727,27.72990416844261,37.769470089461855,37.00526269374549,32.8026189151116,32.676108908444256,,34.64561492448803,24.47285030666459,46.32816738035351,37.78446447760641,38.80648755221584,34.42282059596336,44.92069462695554,40.24520630917264
o3_ppb,40.80817404796127,57.26777258764222,56.81382756959436,39.64646078068496,50.27308712485324,51.42755032029959,50.14447070428652,44.96441401201575,43.36103088264217,56.12026869181578,43.77081236669938,43.28260459415383,39.036209561003616,40.34554358516441,33.63333971499985,46.950463495338646,35.63299516781275,43.43585218459902,56.42093971941039,42.06639029956597,47.941088313649786,44.63860559106182,35.30946995922981,53.16887121338312,45.93792797150316,45.19563681011331,43.16727923459325,49.51983382520697,46.35419115109189,49.29147618138792,50.82081475726954,48.01284273688263,43.3736705282878,53.34748998344953,44.72433137831876,47.90312375201993,,50.881953428170526,49.404668790507394,56.94539353702408,54.30236592194741,39.35941380758641,48.09642497304457,50.54015171400014,52.83155853019439,,57.16508250584586,47.50200318922262,64.52237834372414,47.414672145332894,55.09825169564244,59.78706453046492,43.87034599035552,58.26851882066268,56.09749720394375,61.91503612964113,46.35678359315307,56.23608530683615,,66.35024015407153,64.83191922111284,66.08362404154846,54.52948531926013,55.51403706480129,,,62.87741103010674,54.80584587750136,69.1998238184462,71.56847442807778,75.80001912018487,,,79.3666110275988,63.290569079835954,55.69429745903449,68.14164071290156,,62.96462900586366,62.12959674539892,71.8408744207122,83.43775252180151,75.82493647711604,66.71542548202478,66.10612802238806,77.53360860165058,67.24811877848441,80.13099814715656,78.78895233870446,63.803204802919886,,80.10418600126772,67.51718777034777,78.16330177226396,81.50260509127963,77.44379377397314,80.76846446581405,74.91393585059033,73.52525327497212
noise_db,50.35573592454827,45.80832401899461,50.31814708793384,47.087732041259045,52.32154263887165,41.54031044785898,48.30182134570432,49.78029487388851,48.45675029820592,51.769787345727686,50.4299684462172,47.85770798823287,45.76063350191401,45.77125059214934,45.52555030755037,45.38211892324804,45.86442532225555,46.8014122284521,46.27746592319156,43.7521812914752,40.486236181577794,42.53813780471245,44.86775577526179,46.06585035866433,48.51256636659913,54.12005176256413,49.53262851848649,45.64970983546155,52.009855945028974,44.3722965364096,50.692360822859584,46.95506110493714,49.69845856675348,46.08291603451594,46.329941616956944,50.19906745114238,,52.748513705318224,46.482437581874215,49.362279572657975,50.570256449602326,49.99083727168886,53.0107762720336,51.10465501001838,53.09509336645431,,50.55272783974521,52.80079690720405,58.220401749339615,57.98419909498402,58.76044891837829,53.57579904954395,52.666275551417165,51.28485874290423,54.67781411657301,64.14571721893277,60.15868839270031,57.71371747259335,,54.80171582353555,53.22859952660932,57.320470228012624,63.74418943347048,56.00453304885847,,,59.84036368000479,59.87583778788954,59.41404789100018,56.47329577051314,56.3147833438786,,,60.67394670641436,65.73243039001713,56.17348805697532,64.07476020189294,,60.61974942131255,63.52122196710388,59.89694049030056,64.10129715430585,59.5416664738753,64.28016246767915,62.66804858809431,61.36816299589356,59.25098126840351,62.62584497324173,62.77178033019482,61.44936796843636,,60.20498625212441,64.82939800856741,60.9119157209294,65.31963732945455,64.47993737204904,62.34220485692549,62.56171602226048,57.95798819726143
traffic_index,0.3782614913216708,0.2110082854111522,0.1709525110313907,0.311170598264607,0.3941217836475691,0.2795914838145458,0.3660929871262417,0.088699682135784,0.3214389881252413,0.2017350869097025,0.1609202161302192,0.1947319913415618,0.3074875655892757,0.322297512165701,0.2869041008790594,0.2641579032301958,0.1598874073457914,0.3004553499853963,0.1704215217371364,0.2891068169433292,0.2619010369750457,0.3027785576635713,0.2190975793334185,0.2420171550896339,0.159427625914876,0.4304415152310213,0.2646797891565781,0.0971095211380443,0.205818564067035,0.0492698373282418,0.2511138092206876,0.3078247060490462,0.1916852915325622,0.125114005155254,0.3499025607719159,0.1273385634689929,,0.1818270126694299,0.3532282153994484,0.2414160646381823,0.3330992287522036,0.2676784663773204,0.1860876832095886,0.2810959454632542,0.337670986083404,,0.3534530718561989,0.2451980565259121,0.2202188270663271,0.3009389067520702,0.2626452970663412,0.3744488634598785,0.2891230397141289,0.3377384788706982,0.3944097899016203,0.4761169268086773,0.2785407480684769,0.3080335457657623,,0.3508204911802954,0.5257662755360897,0.4948619244690038,0.5022547061221221,0.4371930443490688,,,0.5262316659155886,0.2601277079309617,0.4744034484940835,0.5068449540335213,0.5322982439989252,,,0.6191743560389791,0.4269639570644798,0.5354673642607749,0.4294601744527576,,0.4360741487158791,0.44528575130248,0.5663933508420811,0.4367564031596517,0.6390165358456663,0.4504894652476013,0.4670289572061731,0.5297968521186477,0.4536661410680138,0.5032213229327382,0.6585496771935985,0.4505933336867099,,0.5647291940917338,0.5769991770157558,0.3458981299662209,0.5630360841410762,0.5453995301834246,0.5793862380955977,0.4411074212391601,0.5878780212910444
pedestrian_index,0.0628326945277395,0.3177983693383396,0.2504974730089895,0.0044212648941511,0.1119927224958188,0.2541254436326356,0.1388862806384921,0.1170521443562763,0.2683156283700948,0.1807461764401936,0.2308109333595409,0.0074859865721926,0.1291439169588507,0.1958054225067923,0.0862077239025837,0.2074379146037686,0.0707682265651335,0.2524301849630735,0.1708677576646689,0.0430345068314646,0.217713460261914,0.0939138997598688,0.0501228937844261,0.2569544837687184,0.182861424413903,0.0379832984461455,0.0154719995383448,0.3026242600835452,0.2010809491189735,0.0791466519012849,0.2782425479496974,0.0826912790368156,0.1989156248777481,0.2343263003056118,0.0053303069588983,0.1518883811399907,,0.2111324289357517,0.0647799021476259,0.0,0.0960982970369667,0.091248930932993,0.1680536243749652,0.2979886263630887,0.0,,0.1936774633243796,0.248451693402116,0.0752722336793774,0.2252013122624269,0.1723386156983898,0.1515656149314547,0.188749625058619,0.2064059954488133,0.2083111624252655,0.2057751165100184,0.3800957346800168,0.3665349028422157,,0.3164887544927977,0.2579370097445482,0.1614669769860649,0.3812550640094279,0.4455329024254709,,,0.2406303185805885,0.3686235712626538,0.2870529626707833,0.3757025015132728,0.2457953027384554,,,0.466171468433136,0.3589270854700196,0.4283415296066492,0.3803676039100195,,0.4441873808171774,0.3845950052649713,0.4220561136716507,0.400255340704315,0.6253475485710278,0.4733621297240473,0.5069460103549759,0.4978298762128291,0.3783522819582658,0.6463936492954773,0.6781584566941854,0.5161291271722062,,0.4933703114241383,0.5969405478436594,0.3948923507858728,0.3964479433437172,0.6191672710323615,0.6382478512580015,0.5983561370666578,0.5095231268514704
sky_view_factor,0.4239248245167689,0.4445352461397356,0.4168777496241656,0.4776981432293732,0.4302214790700045,0.4666322678420759,0.3906015327096174,0.3877066553548382,0.4040906549778736,0.3254438388154633,0.3980729139139504,0.3584044972591158,0.368683315357039,0.378251764670473,0.3958732217500981,0.3668067340464127,0.4731168098973842,0.4199388726917873,0.4307359270492147,0.4161244836399007,0.4541774080399615,0.352623303824045,0.3899935710442612,0.5623758316744611,0.3740254132597954,0.4778453625886622,0.4145221715421258,0.410199592476153,0.4876976446604259,0.3416519746048247,0.4582085127254505,0.381993988392125,0.4298693807617477,0.5090079008319368,0.4053809983436536,0.4205910783200636,,0.3968341938468844,0.3461616544053813,0.3774716037763853,0.4269377959624492,0.5062687855349725,0.5525489273667592,0.3874277190210082,0.3539808567469231,,0.4495004094116154,0.3825099314469551,0.4583069913945489,0.5459467666569787,0.5504389347816547,0.457367347341887,0.4678080720188565,0.5747889018152196,0.4952361422911797,0.508502544060099,0.4077429082295167,0.5441787377392824,,0.5778230993105444,0.5401418336622645,0.5544958276887754,0.4511481266871058,0.6059442067817176,,,0.4888007771171528,0.5862848605671541,0.4661875296594385,0.5220506437253642,0.5387020222204117,,,0.4707457014949902,0.5881788023240564,0.6139539018621982,0.5548862193145448,,0.5739608893323812,0.5478734522447083,0.6629315798478089,0.5589902698587843,0.6267719582135358,0.5290380666902709,0.504478585118068,0.5949501466397877,0.584761117183734,0.6116679497200044,0.6507273015279788,0.6781424703569989,,0.5871728469545048,0.564989845807212,0.5783010904257831,0.4788233814614663,0.5873512034859225,0.548961713841566,0.5639876169280278,0.5370207891525135
impervious_fraction,0.4993502819684762,0.5328874889744123,0.6618031274943711,0.5697648262164773,0.4941929644206059,0.4298864929264659,0.3919703888228501,0.4299719190026493,0.4739768188443014,0.4555712755484328,0.5008536100480888,0.520343265547013,0.5103774661078225,0.4976817048276133,0.4732571904775449,0.4583076423172792,0.555989743054203,0.4246215725096364,0.6176473174904656,0.4979580490979234,0.5147434666685146,0.5242197862066544,0.5285414068410877,0.5624446219168477,0.5126155066288798,0.5911774385269498,0.4892286010122431,0.5224156416281026,0.564951982772317,0.4889131771026632,0.4925536827302485,0.5074033001979734,0.6433604640044522,0.5214043560676082,0.4693144483796907,0.5418846912876876,,0.4682036894993213,0.4504473604706457,0.5120736676635143,0.565346516074549,0.4832892357407992,0.4634303289233792,0.4833723432616973,0.5245988990513051,,0.5250906626272961,0.5306171520521603,0.5293741067640036,0.6341037837449044,0.499778463110233,0.6282027670572976,0.5804750764512977,0.5590035882135618,0.6601279551603612,0.5682687683946115,0.6301837180547164,0.5751584306488123,,0.6268377112100307,0.5693305902916791,0.5925025617058066,0.6212997220053565,0.6121922032685223,,,0.5926904133824679,0.6046280603337625,0.6123242383705262,0.6869456042923594,0.7095237515797009,,,0.6937760646744306,0.6043013730339657,0.6366868763841305,0.7033323865370202,,0.6933708115312405,0.715552099750459,0.6756163347049742,0.6616899829821554,0.7949750844623193,0.6127253928379703,0.6059843271111055,0.6553416424343074,0.7646474412025223,0.737905933147611,0.7209462112672598,0.6580201621704178,,0.718733801957471,0.7134547716123586,0.7678537433782677,0.6426369738807308,0.827185841752022,0.7454455287966655,0.7381517304339441,0.7389813734637715
water_proximity,0.1867853075662809,0.0909445587330491,0.0618778727450006,0.1143471158591326,0.2405292389085089,0.0964935585718477,0.099172680033274,0.032360979011818,0.1999977670643209,0.1743821257109303,0.0567128437804328,0.1785625321441626,0.076131651563394,0.1253127290508468,0.1356971865362122,0.0709214957045754,0.1444743869745444,0.019066060915732,0.1935437090000272,0.1210377564826551,0.0,0.1737594469710118,0.0710436923333923,0.0914301485698083,0.1738190046574895,0.0308659660118188,0.0565585570053019,0.0,0.0199243225627253,0.1325685075531006,0.2168516746545568,0.0485266222112577,0.2316384058011571,0.1481741340075604,0.1611131423427975,0.1596338607665278,,0.0,0.2196931685616838,0.1473750032603829,0.3138814018507087,0.2169115508281536,0.0591498183929933,0.1401149647260241,0.2428887828426152,,0.3640610718813336,0.1827372213225532,0.2487536299134796,0.2278937333575282,0.0870102338154342,0.2873450994691188,0.2430743127682868,0.335911666731009,0.4234103220727439,0.2498198839458848,0.2173180972978631,0.2645479458992615,,0.3210227055788084,0.3103058925004509,0.3682147586570855,0.1554525311899593,0.3910513633531619,,,0.3757853042824763,0.2356296492587776,0.2261372563883308,0.5629878870538211,0.4188691194933979,,,0.5012339346976443,0.4137031546680671,0.3751535317792238,0.5289664548358328,,0.4030994307679325,0.5135734415135701,0.4343758961989336,0.4125354692774321,0.427640035288767,0.5832123051744051,0.3751824368884102,0.6390386661150916,0.4620005949044176,0.3767499615194814,0.5621990379624479,0.5059927533036069,,0.3517123184896816,0.4504770805245192,0.5907577444030241,0.4627452103249218,0.4003762553061991,0.4669863710809,0.7013569647390383,0.5212229220592058
heat_index_c,14.345526673820247,17.49706991203013,16.756696004539755,15.262136141608858,14.13034368663701,17.834629201370714,15.368259194235392,16.51215978658261,14.759288069331587,17.116398019838744,14.271109889454046,15.517435436630109,18.606989293444933,15.133562792475706,16.78127897612143,14.444882923125842,15.341054871380129,14.214801891396206,16.457850757413652,17.007667855934766,16.359443466710214,16.15344403548408,12.335296574629682,16.827915505275154,14.699809910143204,15.164142400850364,16.45942784961985,15.127342497162582,16.204741088401086,16.377773492162646,17.218983533711338,14.180179175101616,15.564038332927597,16.386354879874375,16.711199033302023,16.265527335834584,,15.681023567821482,16.271131832342746,19.487276524372287,15.275106115334612,17.861419631961464,18.831148686257027,17.48157806001045,18.934184359427302,,18.31346857997609,17.852637250370492,19.088527486406257,17.03630953423179,19.21110735064798,18.341429371397368,19.86287840165565,18.4148336464946,21.609443957663537,22.49690955211365,17.88517757021632,18.09522974145006,,20.73613297382136,20.33201166285483,21.962251504234,21.026179476495287,23.98835129746753,,,22.71184444098754,23.521478264900527,23.719398212998893,23.702115919606364,23.711459752587103,,,24.803356702402176,25.14416289169283,24.96172061844338,25.73051963550505,,26.802607309007264,24.29961889911516,25.89517071335189,27.04750966844999,28.78716605951447,27.88519348606785,26.43433550404057,25.87847070227198,29.051019022610227,29.547677784689803,25.752797024643066,26.52711098859868,,26.468940853910823,28.281024007154585,23.57498678018009,25.69431940541674,25.397760464361472,25.16090443435124,27.3991984740701,29.167566523276435
