variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.2819278284185343,0.2369500457441251,0.2465086497659689,0.3229216999128179,0.3323957299451713,0.3950311013000082,0.2667465366800692,0.345012489591656,0.2985853660429129,0.3661098814028012,0.3428979620489412,0.362656294404005,0.3449501492546159,0.4351746380141058,0.4296459592821945,0.3957704788660732,0.377931668280853,0.3880125733146239,0.5105902534468321,0.4494387892998656,0.4751856372337824,0.4429327158862821,0.5039506758330504,0.5045469026200063,0.5190775157315828,0.5016865641204279,0.5147914622811528,0.4331624554977377,,0.5415740637503503,0.4633339975373753,0.5333180684066248,0.6845582536449575,0.5622602275443822,0.5164415548849622,0.6278636026801001,0.6818510367950362,0.6894526006473417,0.6319101901653021,0.6059424370706807,0.6795427435611124,0.5591904588605492,0.6488537125021302,,0.6862671588583167,0.6299048250904771,0.5944426022189374,0.615275214757118,0.6386890023620266,0.6660872053285694,0.579241785390441,0.6559425851959398,0.7002236000283332,0.7357758200211797,0.6578121564349207,0.7086924077623262,0.6441215963449788,0.6910942760059797,0.6627736667269993,0.6826879120726808,0.6780253987354838,0.6154645945295275,0.6895206962478759,,0.5982965094468692,0.6466963692982416,0.6579936833934981,0.5008210256325311,0.6349460314838921,0.5410596086834694,0.6284623862341723,0.6893278294591176,0.6247428990647264,0.7232532411500142,0.5514257965397958,0.5648869206904175,0.6591659526305624,0.5379776471014536,0.539968919747844,0.5102025449220747,0.5799574291407874,0.5435891835804717,0.465552335946084,,0.499467132445645,0.4596618224338898,0.5355654763765949,0.4760016789938938,0.5087520683313275,0.5629063502124219,0.4533820799713724,0.4765016704649453,0.3934824520690675,0.4882108864509303,0.4223465905230604,0.4406052407674037,0.3261306377622798,0.3891703845959847,0.3910566388234954,0.4070857950520664,0.3444485350307957
pm25_ugm3,6.168293569982483,10.286963099471826,9.257698813689917,12.77679683600966,6.3940890408120605,10.515760706999952,11.228963169339297,12.055906778221148,7.126205045360766,6.131705457681411,11.315886504659098,8.954392213191381,17.469097928311243,15.570717028838596,15.76203953644812,17.34954475855471,10.600694420462837,12.412867145834795,15.060184965161884,14.386166546796328,13.745300301773174,15.106759831496715,13.638826756016512,12.716856348385484,18.28432639027369,19.71450278258483,17.254444051913275,13.353545610445115,,13.18621006060048,17.50928571147646,11.751288116926649,16.202866003399926,17.860277452572788,17.441178390271737,13.001499762759952,21.33741108122929,21.55796871684635,18.16002910128972,16.743733522430247,19.496370840057743,23.301531281910584,20.989192874439347,,16.046923559362614,17.423370919275452,24.93169771864665,20.405391024287923,17.99310838615757,21.69948073078656,16.40880100375947,16.965705496721952,20.816921715485403,20.25745543963583,19.35296484896007,19.736916053913387,14.060991171468888,15.865427209119051,13.331952008791786,15.440339334244127,15.120440962244638,15.755465946324108,17.713959179345203,,18.009333568336988,18.47747171154606,22.08401628949427,19.630133226107016,21.00699627285077,20.299131321927945,28.6799719031438,19.554666254219384,13.997231530223274,13.977189992673296,20.30113753598009,22.74072245475435,16.900318031189567,16.270677894093055,15.76103432963532,14.54604110558809,13.167114497724526,14.392114777606407,16.779278785432105,,17.811819753397906,15.757122973021191,19.125483031279103,20.96582280407639,14.754733407425842,17.81212930526111,14.4699718666754,13.556240620329204,12.318645975084737,14.576826625016722,10.580477534752674,10.994469945718826,14.006273717207604,18.35746476822009,14.669586630078854,10.48234527802709,10.06552825774109
pm10_ugm3,22.53318524994984,16.726074982150212,14.67606862780649,10.16895605565995,25.2399645830534,24.86850991108456,20.578355802877105,14.432494898600876,20.324501570485538,18.635813844788057,17.400869738434317,17.216163890201706,24.696299262420048,29.26847614912924,17.818770446845818,23.310594457548536,19.51907737039127,23.55514816203567,17.93832427479055,22.93580959165908,20.962915384084848,24.77716538448666,18.22522928147083,34.32342508912127,26.18406048837865,25.781180609895365,25.71642981581128,28.76194779076801,,32.75137659960536,28.68219334836392,26.206399013495787,29.28317062839705,29.36613394487188,27.430053409368305,25.525870034326456,32.16357949456714,32.40484170750518,30.84983678251452,25.65483400179296,27.96717500642632,26.55306864316986,27.664850170619,,29.240095624430204,30.0032256773571,41.29356432851912,27.108136540365763,35.47313268725399,29.5664963270479,34.96754201793753,22.40834389214692,33.66176196368111,30.01905782268404,36.11717203591554,24.2331276128806,28.821600732597712,36.78660658368421,37.68224812160569,29.79316868906272,32.80880992100064,33.06151425383461,32.44144610743846,,28.250692676070177,33.67167538933357,31.255626165690494,31.37438140709545,30.70731478227923,28.57217403384123,35.63212624411242,31.593236251328268,23.89282289564005,31.82955254239216,29.934235504210065,28.242739613987023,29.192039409561257,25.885200720978226,30.18077953070393,29.101243523966925,26.69787538978932,26.63346334474279,26.29181639046133,,37.70547031619763,24.157747207568963,25.180832848130045,25.94921706935333,30.51015203570516,30.59975211622924,26.17716110361645,24.258438535648555,29.260444517835708,26.71206042629241,21.662893786903027,29.057478804351867,24.917916086295246,19.41006454522147,20.363695372555053,14.187071344512482,22.52447963062088
co2_ppm,375.6356021030256,392.8869213170989,387.5485378851996,372.20716904201055,391.3985469576649,387.906016602623,401.53320791854975,407.8998535114361,394.7502836158191,394.69195622942505,408.3765850445933,405.26554593797096,406.2353898452577,405.1474225466509,384.9472885357545,398.6794477982435,397.9677223002656,410.49874340670334,408.1845585946618,414.6029758945399,429.4794129149564,429.2257356754453,429.4495832684737,426.8866275073007,430.00679636875486,419.420667799813,433.1431003599797,421.63281315604127,,429.7428813018581,429.1165829680105,428.91562952485856,444.3004732899832,457.6034723826628,437.8199936925,445.250819745629,439.7256309411209,448.8758153163984,449.9259976782372,445.7217756292083,420.29470855801856,444.14848614453473,426.2683140866623,,453.211014742185,460.4296552173114,435.4004781337856,455.9039580552362,464.9922155898472,447.75441924340254,457.0454292068108,450.0643091736728,456.0307880259459,437.6136534679227,445.2306052269243,460.386444252994,442.8907871705224,456.6575319194481,441.7196439148572,450.7708529021038,466.4849047571516,458.8239883129725,450.1257031127995,,447.1789879628205,439.8784518873164,443.3472409011725,461.86412062590233,446.1990394271076,436.54637038431,448.8611942667188,450.5369118938844,434.58853345995,451.163252446909,446.2460702184451,445.85055958596007,425.5758181572955,447.12429329274806,431.4811498547702,423.4086388079711,439.239470359524,440.9339266032939,422.7237794936162,,423.1779280755912,441.2617968694952,431.623224545165,419.72900119932666,434.9255598120196,407.8034488571223,428.8652636657303,414.2417033136146,400.7215678838456,417.7065314984484,414.21925388618007,428.5089781196994,409.02892823009705,415.7665487563373,391.6669656163424,412.9763901842583,411.0571858808849
no2_ppb,16.29155784541295,10.89929897714512,9.947499015102132,20.08605246598693,11.316249555880788,11.38118649102509,18.706459312724487,21.543638413499984,26.446043691187505,23.052809845426417,17.713485953662936,21.04167817175449,29.3236169978932,25.05300026808447,14.224958949548036,13.922212231792082,26.82131113523509,23.66399877809791,24.709927191204628,23.402369325185123,20.421074370999044,33.49802411207924,28.615632232773795,27.360701428936764,29.263819064770704,17.10347234218319,22.15184632081517,31.591263359374167,,29.5739157803651,21.051073245913603,36.9195346592526,32.65472387695601,28.071091717027706,34.78288893363043,26.06494474840788,28.812379163995995,26.116919576415235,34.6736105234035,36.86396816731028,26.80225199827249,34.013309051568626,34.56940123377068,,31.719895712642817,30.25478055840676,41.07694514609009,26.6919630237932,35.327763020776125,36.610114237951485,39.65127181504321,29.461909441250366,36.28482705576134,34.87667362616729,30.26069169937777,33.72801580674837,34.85949493401522,31.51906964639011,44.60908901200863,40.068857071658485,30.01177471281537,35.95936133644468,38.81274050318402,,35.57752133859044,41.16166689038765,28.2887942093262,36.00019989659172,33.42223391748948,35.27763210016461,36.83145569652552,36.239613227776296,30.361475415247824,38.61939932931101,41.26592535104126,31.963212291236164,36.61665141875293,38.53420082690678,32.72369181234214,33.92191750181804,34.23833576531206,23.65210637763048,23.51912805307962,,17.551763454993193,33.1995978380976,34.893600307821096,25.72379084211542,21.15924944536478,27.041209020696,23.713315447870336,19.066242025033016,27.20386402716689,24.56990952213379,25.18820385822328,19.936491223050485,22.198115455507185,21.874670404223867,24.406011633102047,24.268027288702744,30.51839934704245
o3_ppb,45.531711665920405,46.44101878645797,48.79263952775603,39.430331490967,51.29026950138275,55.74925578051245,54.79333397725159,52.04383345537667,52.78504448983018,57.68535600224821,41.99404880836112,56.99688946824912,55.456563812280415,49.4910255446316,74.28956716000526,53.640370656010646,55.369496271097525,58.17420151437533,60.17948420241267,59.57652781673836,63.51984915445716,64.86113920623751,67.42327299388486,55.00375390761685,66.65832322304942,56.16793705083892,64.0338609465413,63.49913343561733,,59.9410993766477,68.37860965016748,57.97574274405988,75.54845973558565,73.04067684424068,79.40563739444676,59.15168866716347,72.42328137721803,70.04388856572268,72.54033309379604,79.64660005268384,74.81412640666629,73.75823943208725,74.94356250796105,,70.06860276109498,68.59665481292434,68.22701744946619,70.97884715172562,75.01238627484526,76.1899249385434,87.96478501410925,66.40126022657829,68.57347611599346,72.27284325424958,72.36601628383687,73.89043176984372,83.99089084930138,67.59674619430619,74.01087605389667,72.27760186414451,77.25758585095696,83.073352194936,66.13424330223958,,66.5665579109312,74.49729350728389,76.14331787022843,64.91111400778226,75.4445757436156,68.82125646304854,68.25655119545146,66.12540147329244,65.92853524044922,67.62045553442937,68.38204418963427,58.69705589721898,76.42232497019074,76.78075057297757,75.83501038349716,71.58644433624883,77.30305962475323,70.95289251361973,59.140405223352346,,57.874882934544,64.08519929365058,64.60044671336192,55.7983599276929,57.67388031160209,55.63179649561467,73.4471325657726,58.77116061654095,60.53506936054867,48.01300512174335,64.62073115469964,44.942789818337616,56.08632818428016,49.49755642408224,52.30492737938005,45.23324030799718,58.906692330692266
noise_db,46.92977914112488,47.71348970848023,46.24214483462088,48.06832489679785,44.85746901195818,48.92721570097374,53.10540398041638,48.55298803446608,45.08553818957006,45.69536097207494,51.98867719212588,49.6159507763582,51.92156020364364,51.34268453994344,48.47506505721117,50.39630717060503,52.70147500143531,51.21631779966379,53.37184896323468,58.09540742158308,52.40178368440962,52.27809569684505,58.01720170172713,58.23463052417506,50.54947278846357,56.08790623370481,52.20307644854108,54.59648056788389,,58.31438646544554,57.31799189012825,62.23871005990436,57.399196596579735,57.64989815344957,62.44662334021237,64.07544833257842,61.32559183014853,59.85194184570325,54.82827334835862,60.27328465477724,62.14027874335959,64.24902376451575,56.484323198744256,,63.1262297987428,59.41259134674733,61.62607143818898,65.24077424301075,64.0845213031199,64.03072974797473,61.59136847236695,61.84684672616388,65.7092170137402,57.37699520152961,63.84998511007811,66.83364995059715,65.4094664303675,62.99931548144365,63.398611770598656,65.32688638095219,60.854428253440894,62.86405733954782,59.49902725338369,,58.62020262095762,58.55546678712612,65.95465552123096,58.64325125155581,66.54054476394046,61.94664347546381,62.19154948741219,60.545960866658845,62.39378300209147,59.22363052696296,63.76110390824651,60.61488716722827,62.58975648456188,56.63631805339214,59.32801551151604,56.74764909745144,60.57990720153353,56.46447888018232,59.2477088671969,,58.02645066711892,53.54217785380453,55.98066735316601,52.9148505341625,55.888881925658886,55.70119362818773,47.2322911869951,58.44673484195526,56.55647572283753,51.439720329933934,54.40060035054041,54.0271555133197,54.33151188850081,53.004723672547925,50.752631801636895,47.94310891779411,49.767490807041455
traffic_index,0.1584030246760095,0.3161662477582604,0.0525350483573846,0.4016688155619803,0.2508714327067224,0.2998432893215572,0.3254791309013382,0.1360102145075181,0.1920964070380939,0.2103645312656893,0.4421218655511413,0.131915644384992,0.2820287103005658,0.4020453245667925,0.1713937053176144,0.2796485650619144,0.4474879152034323,0.3138252692072983,0.5257971480932462,0.2715170342017634,0.4662535915977969,0.2317590965461729,0.5056086434318933,0.5167279381506485,0.4549429139057449,0.4986979684983746,0.3751087989904356,0.3256048997285287,,0.49170306400815,0.5075715466852552,0.2627093905688725,0.3695427845608605,0.4755360287009797,0.3983932398046337,0.5194035770142692,0.5704031513037728,0.4028678962103142,0.4659625378315772,0.5510000728068477,0.599705690284201,0.5507290916165183,0.4174555270802562,,0.7610071515713565,0.5467955483160803,0.6273186113703799,0.6310044009683633,0.585270103073411,0.5600319029482557,0.7359741284126906,0.4738961166120528,0.6671616946323972,0.5354700012580517,0.7881058161744166,0.685144884212215,0.5421737294432243,0.5851942095243736,0.5934096680386862,0.6642672576917277,0.4855208640188613,0.7588252593262711,0.5554902809688863,,0.7240441689418134,0.7030523843700076,0.4683539852950768,0.3971092358076062,0.6175085728719616,0.6118467598426597,0.5731718190892018,0.511958772527993,0.492245220282712,0.6355128031609433,0.6857412698344626,0.6610301564531071,0.3856335876199128,0.5145363899754322,0.6200606899324738,0.7113207026379689,0.3560472874094195,0.287588666670599,0.5484738521369159,,0.5469598882311314,0.4651638294693003,0.4721571121321349,0.4864002224166681,0.4114392802380115,0.4914674282916885,0.4596295464911263,0.3259058017469809,0.3679590582565589,0.2521391826454803,0.6103115501575022,0.4138922700366945,0.2445613792633499,0.2425906387594412,0.2216132282150624,0.1706705872787938,0.2187491618266985
pedestrian_index,0.272668514615819,0.0436427353173856,0.181687093098517,0.1832735582086569,0.0,0.1229902331520927,0.0568323125991612,0.0255495641224622,0.3421527683706625,0.3058279373802082,0.4206795633702667,0.2682339499884315,0.2101752554934302,0.4779209968168151,0.2613946616708704,0.2331407522229508,0.2260729795246325,0.3518125373529143,0.0741423299615721,0.4990720775364646,0.3235050613301787,0.3283144839024534,0.2808471111156765,0.3088700064279514,0.0158229592900998,0.4373964183362047,0.4146880743193987,0.2458942667814538,,0.398421901097293,0.2954261760475827,0.4978978375745168,0.3236642311788519,0.4462732348925877,0.3018469205205892,0.3582509783019179,0.4908649776716465,0.5372850197344032,0.4458235495028034,0.4637990770303342,0.31265109599589,0.4368106657007974,0.3478315826182078,,0.4928724938068134,0.4180012152702957,0.4850968384467375,0.590986336338631,0.4339114797180182,0.4975314019491491,0.5835905052710474,0.5012800507552403,0.6010454397312517,0.5761328010603681,0.4366838604004799,0.3371456057574586,0.4604808141419953,0.5971982610914619,0.5961397298759114,0.4817988398233552,0.4149347328081629,0.3923749668313659,0.3314122226143741,,0.8044382703933832,0.4790371396629741,0.4080338176005076,0.4083372263673065,0.474483071774973,0.3105215680693133,0.3069974711067209,0.4835448049097244,0.4309682167189072,0.4175103474972303,0.5713662691989545,0.3164716595130707,0.4589781703652515,0.3592661962874952,0.5314319329877418,0.288810982669533,0.3326670179128761,0.5064991306465835,0.4971876536673412,,0.4777624221686292,0.5630837531931007,0.249496748340708,0.161823341095472,0.2987556558264784,0.392062292357443,0.4494097842273644,0.2384066123179924,0.2291997115843828,0.3953526927993133,0.273163858324925,0.3171164703273778,0.2584705047958606,0.0785449445083698,0.2603643601005654,0.1736362211319164,0.3601266524127637
sky_view_factor,0.3547169066692982,0.3869332153688649,0.4757271521710438,0.3645603418969135,0.4498127771044031,0.3895721994660536,0.3726002590130192,0.4188760738927116,0.4361252693405296,0.5455569489802743,0.4655498737426551,0.4771321080234394,0.5163892823517898,0.4791110935202787,0.4878793398714209,0.4980532627900392,0.4381196754898052,0.4051400927673025,0.4745464451421306,0.4260679425973946,0.4891713674990341,0.4540167948898214,0.5108830566953498,0.4871704312857975,0.5571033066601028,0.4361320052652166,0.5006087223995085,0.4154629683527522,,0.5912278459006227,0.580156128462813,0.5232808510357854,0.6307964407516337,0.5477379549998556,0.5653115436999748,0.5666639709320923,0.5918523084864706,0.5687997373028153,0.6129156896599759,0.6212335262665734,0.6787211175817092,0.6111590400349582,0.6335462652145436,,0.5150128218466787,0.5075409751136636,0.5972198549569332,0.5994606752967722,0.6338342544353509,0.6534347942035369,0.5697235716690338,0.6714816533249612,0.5933008040469803,0.5657552473598271,0.5912987040193788,0.5287555011997781,0.6112152097424086,0.5019688697150866,0.6493471350047728,0.5837827509835254,0.6114609278935912,0.5542654907731744,0.5671415994384549,,0.5660181925656842,0.5620403029409682,0.5610671565392683,0.6035869022778402,0.5284777540723914,0.5684971696758717,0.5467410934011736,0.5802217583985229,0.563500528630773,0.5174875613897347,0.6149007180011427,0.6068574867335924,0.5817058580914012,0.5762661424324236,0.5567741124157711,0.5417234520299071,0.5026245594777532,0.5502454877496312,0.4810191697805087,,0.4742787326973763,0.4667829204555547,0.5191921341836703,0.5963572908014149,0.4417520375738524,0.528422760335675,0.5652907701027217,0.5725308089982262,0.5627824333435407,0.4809581322751867,0.5884715862316042,0.431030646494991,0.4980138676245855,0.4502010067762198,0.3629438980841215,0.434917242106931,0.4211692450718541
impervious_fraction,0.5026389149550091,0.4528912221200901,0.5698643505549192,0.5616082088003906,0.5235822583290161,0.5128331038170484,0.6168331445016081,0.4872195576147882,0.6051668423140513,0.5098970822218549,0.5503854463087706,0.5546685540587307,0.4980273929175119,0.5366924259686138,0.5439374619096571,0.6190044325658637,0.6301626994545984,0.5767285579126536,0.5385086779442577,0.545389451253438,0.5681634454853178,0.6431730237349571,0.5397579164484316,0.6159037442862184,0.5960660789669079,0.7418234361438899,0.5587648113040785,0.5903191257818416,,0.6332288603227384,0.7241170457666477,0.6187014306153197,0.6059147598063005,0.6524391586590895,0.639287228025795,0.6569901776955558,0.7137303076198419,0.6341996190516439,0.6727427122049103,0.6669090409460444,0.6976245255675447,0.6288095371154621,0.6106879343286817,,0.6036896060730246,0.6917897918637248,0.6549779763534289,0.667666557561489,0.7077692812913292,0.6672474426857633,0.7556774023843748,0.7037341937615875,0.7044310145776838,0.7683080763913589,0.6691001243137535,0.7413025889899361,0.6367037951278437,0.697553755302373,0.7967542447768204,0.6364221042374357,0.7964749331918491,0.7291434446418218,0.667910311464139,,0.5989478756927413,0.6457442769233791,0.7368118107017335,0.6650309978169421,0.8651281396037985,0.6625756932210669,0.6200872226556634,0.6353844899720485,0.676681926768151,0.8135750046756984,0.6768584126427463,0.6254031376556032,0.725677240905434,0.592143471627707,0.6467667385588285,0.6334411320005175,0.6831637646771227,0.5491184698020519,0.6293894015604538,,0.6208152994951526,0.608031494762231,0.6493302345484796,0.5774982656224465,0.5245476346135506,0.6487904529438768,0.6859564470204448,0.5642091875655443,0.5573698389361735,0.6328386135161185,0.5820802647714844,0.7178137931612952,0.5517971565899616,0.502436838265001,0.4917547145364255,0.5159886390777317,0.5740211367335485
water_proximity,0.0953064287420113,0.1527070945258859,0.0425318662806871,0.0,0.2606551629991698,0.1927953320534798,0.23344823647728,0.1297071008401261,0.0530708284415481,0.2046785279990013,0.2128493906914275,0.0098538608181676,0.108293692375421,0.2791766962960637,0.2856374227376714,0.2057258649155761,0.2453262305144862,0.2508184438904504,0.3044207221963346,0.2258264774052734,0.1599008669353316,0.1603778569318343,0.4502695378816321,0.302027762734071,0.2138950755079245,0.5263002099591135,0.4311382998007259,0.3284954211332291,,0.4672344693526332,0.4332936851625172,0.4481707387191718,0.2710765384560956,0.562305904335497,0.376989119226347,0.3190230383764,0.4720965968666647,0.5200296711843174,0.6234704818022458,0.2257150091929249,0.3565136727426686,0.4679716418496999,0.4241773720719331,,0.5707789212736638,0.5389850510326404,0.5820167852828226,0.4173407009713099,0.5280893395792153,0.5542541384024661,0.4350391033181313,0.5054785596706056,0.597766338569562,0.4861908728038394,0.5232912482928704,0.5842212427942676,0.4328357941132819,0.5221806157456981,0.4115820905942998,0.6690448389141107,0.5796411418542272,0.4271484138572211,0.5069638228877735,,0.4579288033611325,0.5368320826815602,0.6344652130806883,0.3563343282460253,0.5472700103647463,0.5054253775060504,0.4577102210632603,0.5728661305038898,0.4245113809899971,0.3114509683543667,0.4757807054464987,0.5838760221805693,0.3081971229048122,0.4355556040498924,0.3699011062234881,0.5693879876394339,0.4323140536604661,0.2687568280893023,0.299839528345514,,0.3880236691359599,0.2129599336623031,0.3079701270149053,0.248331239669708,0.4033580381981577,0.3488027319837943,0.3910677957021655,0.2455082575672324,0.3016995241057885,0.2553490340794691,0.2182634271750321,0.3089888003115122,0.0506046137813791,0.0511922565634875,0.4036253957875979,0.3258104063248834,0.0
heat_index_c,17.904484977480045,20.81023081033901,14.934223995732625,16.478677618783912,19.318553266095627,17.49705484474594,18.12649127071916,16.066296840792024,19.463699520451737,19.867192331636165,19.697329504931737,22.86373604364637,20.0055424112595,23.33694867048025,21.057984937911964,19.23269036739041,22.707273821092848,21.49381545694283,20.963403844575165,23.06342132506288,19.809361861078564,20.82270322993844,22.668089045322525,19.75659361780373,22.64609339687392,23.290556040752936,25.05945832985145,24.2208380989474,,26.11816311772055,26.175284251306653,23.44106855185528,27.43123474729903,26.391559588086544,25.834347060392663,26.09093531010426,26.19996924295589,27.347232351129588,30.76534761389953,28.89504866695032,25.091631138676373,27.84767188523464,28.9210096888254,,27.68397773636668,26.19376543850857,24.9814091881644,28.768825662763174,29.04436923368324,31.43636313777012,30.621432509499005,30.28975928845365,26.42658018315467,29.06609656515248,28.9716698871866,27.49484653424625,27.546601657201137,28.059911673661688,27.63551648557971,28.92034340667143,28.053231238033334,27.409814163017813,26.49918053802224,,26.630612531260724,30.90067350981908,28.60503890854429,29.735591930411324,30.10860599338112,27.632319174333546,27.670667157316625,26.88072298759392,28.49840921430181,28.99021612536536,26.996577830555715,25.25186593872536,26.458124278810605,26.4689312867303,23.95847838462657,22.92228251954168,26.124224010503628,24.98307998693149,23.896667924433675,,22.761719836467627,22.48858333917308,23.858059237219585,21.025456520705774,25.072776771096034,25.081002343922005,21.719921022743755,25.13688091589459,23.082001087641096,21.99085447133099,24.152002485735323,22.300311902711712,21.43475757732036,20.937896949037395,22.7173594124904,23.82174432042728,21.42581805264793
