variable,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_040,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_107,mon_track_002_loc_108
ndvi,0.3771113366000019,0.3815855431170917,0.4299288217579939,0.3844037477953992,0.4446403801678829,0.4250762626148819,0.4699221229270727,0.3879113604606776,0.4532834966613347,0.522925605320849,0.5687344046566285,0.6518937505472638,0.5245218564059636,0.5486708394249085,0.5975221621910751,0.6075459759571651,,0.6493179538510161,0.6038970991193329,0.5945446930511648,0.6665374253381677,0.5961687254200504,0.6166097311467665,0.5778462430096992,0.7204337124338754,0.6889386574540921,0.7838382035651612,0.5855949543498452,0.5682561245054782,0.5408999988498683,0.6758011721096673,0.7608773447969605,0.6734613946373723,0.5988501070263702,0.6035454058285715,0.6685564045898305,0.6404486648211756,0.5265152377913748,0.6346942173607039,0.6252183643922937,0.5919075489094499,0.513045784561452,0.6007611746632717,,0.6545966571203947,0.5576747129932995,0.5152171595813757,0.5852640828193895,0.5469112639029449,0.5534354782041884,0.5108143325499084,0.5007297723285842,0.413905248476165,0.499064283913205,0.410071312844442,0.3894210085255283,0.4818667662626187,0.4198171967537383,0.4528767828944845,0.44402079456747,0.4346240921599478,0.2869926123579773,0.4010030935947342,0.3316888988650672,0.3814260927691966,0.2545741024114282,0.3252595726080537,0.2935776330007137,0.3321311967745104,0.2469674322939645,0.2584108965464078,0.2818186596670328,0.3208549662964753,0.3161680398607152,,0.2889710214268144,0.2820536545008925,0.2652305690351591,0.2627182915346206,0.2524574516874543,0.2285630631829663,0.2258675127640191,0.1975386478733667,0.3404204738019111,0.3211761606696456,0.2816634059503004,0.1781681811273959,0.2563879918485418,0.2060355702616546,,0.4126234790325066,0.3048237480175375,0.3708701803573556,0.3657961095063958,0.3880693731669491,0.4166335388770117,0.4510203616206415,0.3438347963901828
pm25_ugm3,18.33367092153211,17.824500328467234,10.30868471536381,13.954581462739725,15.55268232589988,15.777520296866014,11.502313474807742,19.53458180735293,17.795006189752456,20.8822841175837,16.959553956679287,19.432467567460947,15.625514431483946,21.510913676680325,15.112628052725396,18.15300501200691,,18.92229666153321,12.630825015433365,13.651352516180982,18.044665884266816,17.63429510346979,22.58778481757961,24.12443375448764,15.230082638124678,20.862416487428003,17.10885793645767,24.744471227044084,20.47906908920502,16.6787775397442,20.58461588649589,21.14870504909947,11.991171934067072,24.452178335832688,15.881369918926566,17.31738188910615,23.175743068153743,14.441523747917117,11.423026872266,19.97435778555972,15.64936133780409,19.108480719420964,17.840358008660292,,19.241124953519805,20.49708017833641,21.89300521073668,17.05070084293771,17.452688867703394,18.135541220583622,17.250186867578215,13.59217324208785,15.029457447394964,15.849478189312771,7.221514088508642,13.725945979176014,13.844497571984606,14.856808389849142,15.824355236582145,11.07542878485848,13.41630412433113,17.271918192787936,17.205681088535766,17.3318103802194,9.0936318134069,10.534313271782892,9.983745238630812,6.6480362829149575,12.971798007953046,14.88892712915972,9.13621011047374,11.57398829074234,6.26417013609136,15.81706231275908,,6.052280365150523,6.851454714884209,8.839290221345253,3.1526987589896844,9.479942363651366,7.916814617063874,12.74929645668081,9.63845396580275,10.277675801454215,7.617626151641383,13.713738699043434,8.498323730398127,11.632673296102825,9.828814636747849,,14.715146051525103,9.75792736682323,9.838924619121403,13.2385776630129,10.936067411780282,13.188516817587182,13.53438592599414,11.535800574457838
pm10_ugm3,22.542249404780115,29.944339717265382,25.57267460385993,20.39938465061841,30.53893863252745,28.38608926470175,31.383847213726227,16.266387556776046,23.47447600108136,26.880018649913804,25.09932160316149,36.56051296400769,29.37453823556657,26.54723998750148,24.70876024764185,30.21038155403323,,27.985753383415226,33.97245132904893,27.972364277169124,27.8414182902242,32.90059967355363,31.38607266138484,31.536648149143844,35.6665205532533,39.12769410325174,29.756343730538106,34.16125135520338,24.837801269005887,31.49492616692381,25.07474376123581,28.39381172927997,32.95414759874468,29.40656569389764,35.38385973277622,29.25916932072171,27.00271728329182,33.95952319778438,31.0587384367524,38.323876533232095,29.13377114215324,21.667144696204,28.166739863414417,,24.6485143610453,30.579526305290923,26.59157779066076,26.58934939045149,28.61624405568736,20.55961376011828,24.68156841196439,23.6666451481498,24.078164328588755,24.28985210144216,23.876734071446904,31.115935570759166,22.57327427776902,21.83579569281398,31.15494821182488,23.171500296166386,24.79766866661016,16.532312920698644,18.36153585349421,21.448177094358403,14.788401129913913,20.27229620801497,9.818467622405482,17.26185770046107,20.340320610598944,11.191809497218491,15.530050116591326,13.907881681177704,20.160735042810323,21.050632758647737,,16.63046335609657,24.94781330460986,19.48205190682606,10.40947420097234,10.160602857300074,14.564126260948075,16.483298637424625,19.73287739865508,30.61405143855897,18.17158305980774,16.248075816063,11.995853640934902,17.448381058330757,26.227704072183137,,25.53937696885953,23.56448019108758,12.487064854595785,22.699081118092863,15.902362043362794,25.573723209162804,19.803709573572565,20.006641186420875
co2_ppm,407.966065802644,406.5979427747861,419.6787188644098,431.9699436880318,415.7462332350262,429.0192032407536,426.2058640338,413.7665399694004,428.4282606521459,423.5798429856245,439.4344617760616,418.1683318755414,449.25032478561127,426.3816177157318,415.7988891772073,463.04884634656,,451.85983442702,442.1855475613958,445.40960917584033,446.2565789000284,456.8613766336372,452.3677613956696,443.0405637684999,456.8207826383582,420.4376061230252,458.2155376533141,450.2683663337812,438.7056327383913,465.97515372171057,431.12603070672,461.02033542814354,444.4400801006623,440.737307472308,449.6757810663351,435.3640314582264,464.9393662891724,424.865248384963,445.9413337843369,434.1647507305758,446.9998261152855,433.1684212166168,434.03122370809336,,435.0355560795593,416.7568100994356,417.9852934765669,423.4081071699162,421.96610290450514,442.3842818003194,409.07982126746367,413.6262262380518,434.6778180045221,422.81981703567743,417.2280115895434,407.0960220587017,411.7610732007552,416.2578547706352,419.3749290541046,404.6941052927351,389.6241402886183,415.1787710671659,395.1487074816876,418.70001319860137,394.1565755522181,392.6888261553079,390.1392470045324,395.96502279789553,398.5008828362567,386.4807116990037,385.0310678810691,381.1015742407621,402.6108120404444,396.2583538176826,,401.4014403931563,399.9148078563472,383.1772441756037,392.6612932833048,357.4694506639643,403.7357041138556,391.3010164167422,392.5846385015304,384.71322907089336,381.1933976025087,398.7202737147142,392.8137506240211,368.150367598748,407.2907953742998,,392.7334891891961,381.9945859844708,387.9635682486371,422.9698790369396,401.3427271420568,391.9860139982075,384.3330831566623,415.1888643456885
no2_ppb,18.670894351388483,21.81488288920613,16.03403977173969,22.963693783307075,26.88219644367622,19.72059374983808,19.20407623861336,21.831353987230504,30.64415867718492,32.323430181914496,27.83694286249056,28.4117055195729,32.308214529623,26.64315596892981,31.493724904392625,32.95089584604462,,32.91166316864989,33.52368689368674,47.062360847886254,28.508649409338133,32.19894758994734,30.86270956824642,36.30987797130123,33.032288044518445,41.772539362712784,34.58673188947372,35.993269582711456,27.2131870814224,33.840648838552944,29.37002395217437,38.895289814566944,27.92816007369391,31.566169614722043,42.55991671432252,40.33562377960936,34.77048217569093,38.234898446648295,40.75958187444881,34.465780296596655,32.38926880959561,31.92057560927064,37.35475302490221,,35.854498021308856,26.779800047590506,29.6212788969748,21.805525287931275,25.45849043039898,23.871960512208624,29.51993904414925,24.25162201701488,23.718882270051985,36.17244542219434,19.981226858103845,20.65188362090662,23.680407759397305,27.25645057387206,20.82567828202577,18.697052768239995,34.03329933766935,24.114633575939777,17.779516173262692,18.498678568440347,9.828104553501854,16.830234587585636,12.506353357459332,15.483186661956395,13.900865353161215,20.343578324279047,15.708227353188825,23.42286476443073,20.01430662764117,20.14084619341469,,20.198925082652025,18.033251688559503,9.051110477987082,13.201253184776212,8.148854633076663,12.187816185045602,3.660212664158285,8.016945507869682,8.772247577735513,16.44429795312613,22.909380071135203,19.71493311968528,11.962409372973,24.55175453449315,,17.79783316941733,19.0761182952311,11.135448539520944,18.341960559092207,24.295030849854225,23.134565782604188,22.17433294007424,19.37059107042317
o3_ppb,57.78810339118687,64.35451702578796,62.20755268501474,64.70848887670824,57.24516660491826,56.388216465920266,64.86702337315126,63.08350185062372,55.86988366851143,57.185208600495926,64.9355320891298,67.14952940584674,65.91274047214159,58.8184207575743,55.94068324396978,66.97870306975906,,67.18417109466114,69.22114329059886,76.95244489586433,69.01624051006048,74.46294809199844,70.89103614183247,73.16872249605908,69.57980241281922,78.13882782177255,75.49483814163679,68.17936858362602,83.5470296570143,73.03326870658962,73.84831824991306,79.5661855076838,75.45073028725295,77.07551826523014,76.38034544943848,71.34248822946705,80.92769441568662,66.11987243969979,68.12846018824466,82.68012187340373,72.15647086904615,70.750464697349,75.3191905769654,,76.73038363808014,66.2956769943704,71.03026239037858,69.46606066319234,59.41695753971986,68.12382269352695,61.96799173536455,64.90743591115519,63.36649593902423,65.70545320537833,64.09174205539917,58.68344225093463,60.1862848308154,58.90246640449206,54.82580776543268,59.58655621745639,52.09938478507046,59.391302199298565,55.16389744283825,50.99843097047764,44.89576465135495,43.43066012789143,50.24920647750368,42.60521545481992,46.66126710623776,43.68857415122019,41.1287623909581,37.86720136507927,47.36147947659039,49.76799155036497,,40.524523496438746,42.01220292269543,49.042763084207785,45.26654125015091,44.84649284824376,41.45673852645572,42.34181176289312,42.90008984156206,44.43880636304936,45.96179927869476,42.05482404213409,47.11773752573307,42.27577389307649,52.42302605104136,,49.38861431383639,48.97569091021294,58.899850429580056,44.68529739814252,47.36324964934359,44.21112902895827,50.32987772045285,42.6217098354304
noise_db,50.25853157420458,49.34599806754156,57.14532501830467,53.36319665544306,53.3675812643033,54.15225123520007,50.905670350561145,58.00959325055314,59.44995707933192,56.34186594806558,60.67719856787591,54.51504496412569,54.19168899588287,56.792197081141445,57.239254853727566,60.530695129946594,,55.60239607137091,59.15363928693351,65.13949035211591,64.47004779683294,61.78613501677009,60.298886431881066,58.57828345548988,62.619569122682734,62.01401132422932,57.9899043072231,64.00903741430282,60.47776189693163,68.30159506489643,60.74736881490139,64.19170611480587,60.92037120578469,68.8003754416546,65.69345310523984,62.1009285516857,58.90630607495823,61.85010193413412,55.2598264875901,59.84179993300802,57.085322698904434,64.63872900775416,62.71580901006684,,53.42153363578222,60.57481285573894,54.35785913668968,55.1004757047628,56.60837235086045,60.24240768600121,58.7326240992689,55.00863821410656,52.69038290504125,58.45436152853451,56.4845223263732,53.11200985599004,49.31160565186606,53.26817674581323,53.18640829274055,52.58340290286026,53.66019053024757,52.80067926469323,58.12160412854398,50.221567779144536,50.222656202022414,46.50755780717597,46.89102586057093,52.57548341978393,45.655689776133926,45.62551044928133,54.31977430722125,45.83595768362934,45.82236991996864,43.87779983848154,,41.41685671724132,44.7596960902117,43.592637760862125,47.07508392226723,45.2853577566958,45.89552460367059,44.70337679457133,50.44860585223663,41.18028725155708,51.17067579928577,44.38872709250036,51.0549490562376,44.92823561691471,43.898446458832765,,48.96678026162152,47.782449829429694,47.41851168176294,52.07953902804915,49.6369033604988,52.653293780693765,51.89469085855001,47.63954595740557
traffic_index,0.4396206447092063,0.3401923067873063,0.3760143540152307,0.3948126625706235,0.4970556514849562,0.354517019630206,0.0682525930426388,0.5932289817008645,0.3577858444824596,0.4008707134567124,0.4967839008407747,0.4278088835510212,0.5354661586304229,0.5581427156357376,0.3273423097515721,0.4144908279094322,,0.6492885815286782,0.6833585285847121,0.5967879394093986,0.5748277167481899,0.6143432180890631,0.3858171582870546,0.6335966091971575,0.581119023440532,0.6712861135039176,0.6153663850011148,0.6004720094687527,0.52347187958299,0.4651667549915475,0.4991753440978517,0.6525195696475404,0.6100832725345876,0.6317857451924221,0.7177193921566495,0.6961333360627544,0.760797534910693,0.4648074775645925,0.4946704137337649,0.4412911701189105,0.5739767516149993,0.5143705987580343,0.3853545192042288,,0.5815225819665805,0.3634432949634753,0.5993229637652204,0.4985565218329088,0.4408738872684336,0.5285037674850885,0.4268207060339862,0.439311582996545,0.4538069501924082,0.4469601657062046,0.403284501442107,0.3238815983822611,0.3058559353496172,0.4103071203539848,0.1974430859280223,0.056641101487583,0.3317024279621047,0.1989712310097259,0.1310900628695227,0.2596787816736443,0.2457445111952771,0.2373761274136661,0.2168864036018904,0.2676509540592461,0.256905434648176,0.2958500123017896,0.5544218998846976,0.1679340007164398,0.1169963757757664,0.2782322094893611,,0.2571863667276939,0.2337502340121477,0.0689326671268034,0.3091330458255427,0.2322479373728398,0.3712586962925269,0.2394162998434761,0.2406519795408284,0.2477730961404423,0.1233700950511233,0.1736132721113586,0.1376463944249813,0.187290815801996,0.1881620780728304,,0.1813724498501981,0.2710965679712713,0.0582262118843315,0.1627797895113291,0.4063162061219052,0.1856429691047739,0.1897050305506429,0.4214583292010522
pedestrian_index,0.0,0.2259715990256459,0.3157248630949772,0.4457593760546855,0.2938673860829448,0.2423693040381823,0.4357809786644467,0.4957366418399511,0.3841864424434531,0.2576364061709366,0.359026901639702,0.4181003595999664,0.4187944671352251,0.3509088952337269,0.3896613848701571,0.4168478822042776,,0.4648984426310617,0.3828124237439699,0.6727424629096491,0.4219620551691193,0.5341267613520189,0.5521557596640014,0.576727059924816,0.396692867730635,0.4856161817857002,0.3879418427563754,0.611470681376384,0.428605077091033,0.6864436547182351,0.4255189269622896,0.553377720221689,0.605978801469865,0.419655011339791,0.3958517033607987,0.5147006674032728,0.4330648823219184,0.5610722191235449,0.486065310880258,0.3679317363497159,0.3383685059013951,0.3652514046335211,0.2226681301613566,,0.0842919955374096,0.2674016088180182,0.4164867843886335,0.2170316471361618,0.4395127533254957,0.2179243948817383,0.2385634629145504,0.3055469820670164,0.3007804132514383,0.1950812269688681,0.2454819530855568,0.2275321778009118,0.1392069166652983,0.1754512437140111,0.1343578682651765,0.436497085860268,0.3397649161149855,0.1676646609617485,0.1191326701934038,0.1710138844888378,0.1736336790842488,0.0912869595585556,0.0737266220944087,0.0333954447372303,0.0067788843641488,0.2151988863135147,0.1215144985189365,0.2085934303375909,0.2441602911618829,0.0295954592300687,,0.0999571452148107,0.0381978498382134,0.1219499466933118,0.0293392028768448,0.188483157553861,0.2290700873826812,0.0343189707363865,0.1669962445464285,0.2192577157073035,0.1497175685166034,0.0509308994356925,0.1971108940284572,0.1576248832836606,0.3001239945381005,,0.1252940144237481,0.0378285686881828,0.1411154462350171,0.1028071227759229,0.3341159374589286,0.1517388162675949,0.260677133590163,0.102657641562809
sky_view_factor,0.4770045382055567,0.5782311991127689,0.3976999612690296,0.4022765778844927,0.5303134551532193,0.5360079850817335,0.4465121591137935,0.5200152361641878,0.5687897721387261,0.5460150451926177,0.5046378559612519,0.5677871644067978,0.5666463623653993,0.4998364048065808,0.6469374073193715,0.5909072152439477,,0.4811031540296858,0.5997564286738494,0.639020190513221,0.5476480179906313,0.513116831123001,0.6848261250963449,0.5675528095668587,0.4853368979066734,0.6211589033770663,0.5943646569624907,0.5622276928646492,0.5953771157208885,0.4938578053758663,0.6714122695704311,0.5024048906921219,0.6008345868670761,0.5730155365973746,0.548096878446944,0.5805276691420903,0.5365253398976922,0.6513435378273589,0.5169580509474447,0.5821919235965143,0.5217935597230948,0.6742648654519328,0.5323046810482771,,0.5700244379668364,0.5244949480763508,0.4659239171797615,0.5437202749343081,0.5368589637817529,0.5142140407600201,0.5245967349987537,0.5250028802760495,0.4783681189016681,0.4875682046241089,0.5988023355341368,0.4999646687290688,0.5720741749361569,0.4787657124941162,0.4667103738887012,0.4475496245293563,0.4282463269213417,0.53546560450593,0.4666595159436892,0.4703187420685129,0.4978883872334028,0.390688597207845,0.4692263540638586,0.4339422691156731,0.5134482540908242,0.3825459761646627,0.3901218791665561,0.3721911177360918,0.3876230175013224,0.4093508838224345,,0.3629119710811804,0.4047834625188987,0.3651522922308551,0.4129922723596018,0.4221715247874221,0.4871952069538182,0.4225058038841442,0.4171332627335131,0.3780020266389498,0.3469729880082978,0.3831691833919406,0.3187076253401417,0.4699155147751135,0.3872389422077931,,0.4284996199639977,0.3680391854279934,0.4861409866865479,0.4564587328384014,0.4449436471726914,0.483200944842967,0.4229866221315608,0.4278433241778729
impervious_fraction,0.5731737650796881,0.6193764276730961,0.5383780879702494,0.6298661942210201,0.6281873892386449,0.6074320443259692,0.6728533520721288,0.6659223206888076,0.6738947688130539,0.6556255177417214,0.6191065191559297,0.6485529543922548,0.6871981403403095,0.596320664465193,0.6280742592025884,0.767789779619002,,0.6730345683571898,0.6483616103689167,0.5918277764847646,0.7140279220831496,0.6841569590533159,0.6953335758938766,0.7325418496418932,0.7071922256218977,0.680486251424427,0.6836253575168405,0.7195105285899873,0.6762203754456042,0.6930768577012606,0.773116176615198,0.7614884024982711,0.7446733272681123,0.7371209208962458,0.763788147358608,0.6546347535089617,0.7197209139861966,0.6489796751880171,0.6890643283910821,0.6920267198021388,0.5988685384445261,0.6073040956499584,0.6866524424676592,,0.777379920210272,0.683791807084289,0.7059004893120304,0.5392325623677173,0.6707919895586995,0.5634134795336015,0.6066153464349432,0.6586384692863781,0.5383044478049077,0.6461153046983936,0.6443333295211181,0.5337397005584018,0.5927884448044831,0.4892071683225675,0.5915035460820778,0.6038745418054382,0.4792156537465883,0.5970958242901363,0.5679268197257991,0.5056239380845436,0.5739477963878765,0.5117216649390453,0.4620732951352528,0.5961590757974212,0.577114455247105,0.5062524276929465,0.5145406750001146,0.5484071370792162,0.58410180721619,0.5747481991318187,,0.5068839123759976,0.5227565704439624,0.4709400272324193,0.525706278753737,0.5180515890969508,0.4676317708887415,0.4882593476333473,0.5032257433073504,0.4894750578721565,0.5146400314501398,0.4426891147638734,0.5212749846923725,0.5457652067082894,0.5223573729767708,,0.3890118067831862,0.5714332611686463,0.4704999992372661,0.5139654158092735,0.5643827643766685,0.5549804019816831,0.5869646982252176,0.5443897445034341
water_proximity,0.1732799173578122,0.3569335779270418,0.2458284462132279,0.2320369027853014,0.3146993592697353,0.4171621909945462,0.4931783536074399,0.250353293679468,0.4708153875075883,0.1875325773982426,0.3220112846852325,0.5121644968775104,0.4596004192354169,0.4101956527451513,0.4142909415419638,0.2203350229644903,,0.3986474812124241,0.4235662134324012,0.3980229470224296,0.4994002474908183,0.4757839479720344,0.6159802667938036,0.465868620726785,0.5896176043049769,0.5598438214652184,0.389606802355888,0.4950728123158303,0.6475530259354387,0.552706271731426,0.3301756444054886,0.4566515094342743,0.6165306489922358,0.5079838903858216,0.4888272697333656,0.5181350856296933,0.522659169460955,0.3118541159887462,0.5313189976787742,0.4369271317692266,0.5905495223073859,0.3796888134793666,0.4859044867352698,,0.4581768821818071,0.4050648746180056,0.3665080320911316,0.2397646240270824,0.4334347214704463,0.2722553676930871,0.2753283704976244,0.3212011424963472,0.3072940708195955,0.2312072873246339,0.3295594544902788,0.4995563947366019,0.3077906748811949,0.3396547359269917,0.1965961196147246,0.1964898130938943,0.4010227933833986,0.2171774102420286,0.2252253768967489,0.1743546775374921,0.1167621626067862,0.146750591374757,0.1889022456808644,0.0955309010158644,0.2021582660432941,0.0,0.1417214161832419,0.0098720898336387,0.0618701944948471,0.0492626044682812,,0.1905088368469782,0.114666237022973,0.0,0.2888472183076591,0.0329040488818547,0.086090356360133,0.1116064437608337,0.1332264207747738,0.2513975660889945,0.2154390683889269,0.2694601137127152,0.2347798161972806,0.1389408542784037,0.0978049005789298,,0.2157615271763547,0.1649466161566228,0.2029751338449865,0.1964786072242212,0.2106402737250537,0.2590433291953448,0.1145316913101636,0.183844930278284
heat_index_c,21.26231796900569,19.30642815023437,21.278489385996764,21.091543593566566,22.22438185500644,22.17417975945161,23.18442992452434,23.21313072785824,21.360612862453863,26.46613489924386,24.54871550971672,27.873242534001864,28.09877617918492,27.74382850991691,27.01770321826284,25.172892142241658,,27.74867010109329,26.55087804143236,29.14195799234578,27.27131727751725,25.626808009949016,26.906426308830785,30.660764188358456,26.14254904270513,30.2147238567632,26.844100159158536,28.03490031874,27.13625865452842,31.764493228932665,29.02693574735894,28.074982344698164,24.175417296386684,27.35704135099668,26.95692190451912,27.893333547882754,26.57775121211176,24.94905341710041,27.88507792084048,26.27020014458692,29.062860330434056,23.98249293211286,26.33217849689529,,26.26285450798548,27.0980006976243,26.90336670362994,22.631934278906705,24.66702416229885,25.70341126950009,24.65162087144368,23.744499091865,24.865027197102616,20.00355473313444,22.82497627702521,25.9386289963925,22.364162175345868,18.712632751290016,21.35276166862836,22.31659151023472,18.33801363591961,21.18925484745112,16.979758139376642,18.97305879317009,17.406413776527817,18.677199168040293,20.50787394752955,18.314394293801872,16.905096787828878,18.46257797307005,18.097061114151053,19.35481908817231,18.12999273463481,16.118966547669654,,18.9721492077932,15.033517415983589,18.08871117246183,15.39067520504655,18.299059377918176,19.12779160921616,19.13240792194665,16.866226643256965,11.899693900118026,18.983035768831787,17.034613498784328,18.40104089673241,16.755933713224234,16.002411212154946,,20.73750647822488,19.246477915976875,18.08086143538349,21.585690347069,18.70921990210442,16.46598456706633,20.60802409919468,20.41050904509704
