variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_048,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_068,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.3791052489066135,0.4224253162961215,0.35317273603005,0.3034858856130081,,0.3973334100740502,0.3952963174102373,0.3699979248645786,0.368398932573634,0.3135701200492717,0.353758940739747,0.4610608729265814,0.4245695114796575,0.3970885307568336,0.5356081687166602,0.4316391858206215,0.4613209199720286,,0.4300891350893581,0.3754782365044553,0.5391397769508179,0.4561486027100209,0.5650571377463711,0.4927342138202321,0.5277020834359741,0.5039448191768777,0.6228545183602758,0.6680871212657947,0.5327087225271202,0.5536248575185094,0.6661192310308287,,0.5595523278207675,0.5324668548938332,,0.6649289076830031,0.6658411947653687,0.6487880282696606,0.7363557573396966,0.5355962632772702,0.6426260785730123,0.7148908320873504,0.6362128444380107,0.6578007790961057,0.6069137128071194,0.63047682910619,0.6483540084733089,0.6345015541431299,0.6945387584822414,0.7398302358193566,0.7168638411590746,0.7204662248657401,0.7330200748806491,0.6123237352028263,0.7369571599547411,0.7339249363820481,0.7318252937981455,0.7254576133942071,0.6855599019524387,0.6676220139246319,0.7515797920979227,0.6676299740851167,0.7444738266056355,0.6908527449102575,0.7910916401190885,,0.7481396215877991,0.781259469623325,0.6811348564517535,0.6498393263961586,0.7322357839936173,0.7230651048332498,0.8311562356666775,0.8029738474708151,0.7776945287602463,0.7039224659320404,,0.7323688490317474,0.8148143061662269,0.6635195760571271,0.7345892125355661,0.7357916602256596,0.7203023889543493,0.695988206222998,0.6654060948661542,0.6717034156418797,0.5702970847934662,,0.6503629793926018,0.7611485727641437,0.642504274486053,0.554088658770668,0.6956118107647163,0.6904055408929233,,0.5801045075092445,0.5995457821561467,0.5400893737302738,0.5611386349462064
pm25_ugm3,5.659900282328378,7.196376853363673,8.676484119740142,13.54555924093328,,12.954931924513888,9.501915958034536,8.864732041599662,8.036358203326678,6.601049460862503,13.24616219397674,10.33683766331446,10.86422727980374,15.077374669444408,13.95241724306741,14.621573225379263,11.792252246216746,,11.346607338300611,14.296991925708973,16.354844993577885,15.293547619741592,15.573392758850172,18.565831672082112,10.525651896111825,12.201269288000944,20.96216604715689,19.325602177844218,17.021837795173294,18.89892256433357,16.960507579321707,,14.457555360212694,9.796592271644371,,17.391630997065302,16.77525000642269,11.97605487487625,13.44917255128235,22.73475266301367,24.79384973933593,16.70258719175122,21.15904897539775,17.281211493336563,20.955822287820887,18.803365758253765,23.22150797613484,19.034024915914603,18.1708104454353,21.499134190987373,23.32058273008076,19.539006308165938,20.520517007357142,27.65972421201161,20.28723001046386,16.723076255716634,15.862942117163277,21.664026396282573,20.477420148838544,15.945107519458178,18.59665798910853,16.602060087248503,17.865203876189753,16.902251735602597,24.01587777186404,,22.1517775899172,20.1073956127604,16.48775147979193,15.920453851406265,25.21024099517759,22.00656011797489,22.618233516006583,22.024671016191817,18.45417145301453,19.59062802372419,,16.823211757152777,17.131714341374202,17.672487605327802,19.59482855058892,19.98102357407403,13.21720551150143,21.44614004913457,21.22866666771554,16.27349290495545,17.77800852458876,,19.34123705630516,16.522937216465127,12.06179866167883,17.315158215494115,21.205261889354425,16.498907352666023,,18.57104644875167,12.886496810700406,20.113069663172364,20.40836971043003
pm10_ugm3,18.515929204357413,16.303046585900564,15.658430680422535,15.911148279782026,,23.06936889409799,17.190406732175607,18.74328120935332,27.92614141721971,21.71718141655609,20.88739845553536,21.424365520155288,19.5193548931734,26.74987736001052,26.710835340304264,14.72988356849207,23.29316999896336,,23.846642113626555,18.32562873785057,22.215829068316825,14.255611063725786,25.117467442730163,27.24603064392675,22.135227437085504,25.995926854636966,30.467725204392927,18.215595205203886,27.160998036577062,27.214181624352136,26.179754905458783,,31.55889999350652,19.49919650428564,,27.93980441207896,27.50771569136902,26.01846382557116,31.979395690021907,28.847918891446223,30.15976751300724,27.810120779521885,26.99377120419381,33.796485128796846,26.274679291887374,39.494890796501714,28.997340005177627,36.51366033361685,32.3937707294329,34.43018970780953,28.24046192463774,29.07657996156913,28.94341495113476,36.41202861679518,33.58878309918984,35.63669258549954,33.78428770339813,33.140480867902404,29.489032625236696,30.53758683142529,29.150279772992725,33.93637365019325,35.4414666613816,39.34468627536288,37.12523489843118,,33.78183774813598,33.948453047886424,36.71422235235137,28.99523171057092,31.39316479988567,33.87908378534112,33.0904918936235,33.08230221072169,32.8085765917322,28.99349983342081,,28.52100002502285,26.00155461154761,32.572123693047814,33.37217640804425,34.59793842700321,26.34953364699466,42.02368390748833,32.285449466097646,36.278235444626624,32.79370985841899,,38.789451323012166,31.400189109083072,28.0323048197034,33.44113123293493,33.034615991960685,39.41025172476414,,23.916097531755195,27.294244203315262,23.49684190436631,27.351889591897866
co2_ppm,385.33399795985736,387.0071818681738,410.16784984072285,385.5984241942934,,387.93151884063536,364.1830083471879,405.0940825880927,401.2940922624146,402.5613519017247,406.86902974761534,408.7220135429553,408.4089704047901,422.2210482367074,399.95256452628286,410.40486320997167,410.3517914354137,,413.09479711066285,400.0977671405545,433.12204883893145,428.4516442886528,408.4182120201464,402.2267846165415,413.0740007626371,439.7992657294899,403.5985492204624,414.4928505547713,421.8241562476389,410.9978013482796,423.8508815794971,,412.5261775272811,419.7114401985637,,436.32638180364063,422.0468783391673,414.6469306383544,453.1892969832595,447.455385960311,435.4137500184944,441.9110585827278,440.4422573784403,454.046912020907,439.3430215749733,438.9857114016692,458.9382610410466,431.63186961670885,431.71193886364097,450.1578015468229,439.8610169975332,436.8690007290811,461.285380082571,473.0459475893535,455.2541853238666,444.1749636655905,447.8975117002106,456.891366983599,443.1053784926663,458.98377714568585,446.49845601989045,465.7792970240384,461.8761253636566,454.1946297963674,455.8133340277994,,441.7068789433079,455.4313064449624,452.72049138809496,440.7343334817496,449.5527560390808,449.9329848978815,434.8811718887788,445.40662257762295,452.70766046456913,455.5837034924409,,442.34439166890473,442.7698675401189,448.8169269395825,442.74563275981006,440.3263582660253,443.475293229886,438.4892701952282,434.9830209018143,435.42781172960673,444.4677395357254,,443.0015544507148,437.116088092309,427.9383382527616,447.1042462441022,443.81540688408734,431.6239230980451,,429.6616293425383,432.7470079342829,439.58379342202505,431.0382614059714
no2_ppb,20.342848067050973,17.5454322506536,21.182881876027714,13.710393509746408,,18.541169957342444,20.38428801650931,24.666767375989625,13.20379684822353,27.62399619150801,22.515823255659058,27.781067225237287,21.39962629384768,32.286767234448,20.259914520854544,16.01901974542862,21.83933186457924,,20.90534624012539,25.032988399435,30.639448085750104,28.88990130800869,18.11791284403416,23.90712483325615,35.587609421930665,23.77330039415716,20.16319745347037,24.896838622335977,18.33828061169548,33.731622327399165,26.200734926911977,,18.04437881833577,21.99052018971714,,20.8542397952724,30.26253211889428,27.00769464153382,29.07966328493184,28.86873549406066,28.74510287109053,30.030089184412724,27.427340445362624,22.560751910752565,30.13948644889735,28.87227477242576,36.93060592930794,36.34708181607496,26.993466921923925,36.35206386292533,37.872372913885,36.213686621094425,38.934125950319526,36.264840528000825,25.72472798600712,36.57779197874769,29.856095847253165,31.987072448813624,32.86782373194214,34.715080184693186,40.79180539342522,28.823039700872496,28.30427306768765,38.426301395269405,33.916203377234886,,33.14928421169666,36.969477889475776,20.94974215337192,36.04696140169689,34.343483390038045,34.94469449103074,41.256513062833584,27.1473107151274,35.56567950302241,32.62523835238831,,29.982080023244443,41.37223659999305,35.82389947344952,34.623740861569175,37.325389094720606,33.211248718360075,38.7681424060325,35.97332117757879,29.850740490855824,22.82260591989725,,26.97858254487925,40.04041328861604,26.04880332717135,30.581395672720426,20.45631779571576,35.83435881294058,,23.03143916933158,30.97908089387674,22.998071673948743,30.60463642853912
o3_ppb,48.547958567174256,36.92305673884896,44.6747517151701,50.89312076454105,,50.8877720549324,46.28284602623903,43.96103515864476,55.67530946200676,58.66743540583538,57.79461509968046,54.66345724068665,51.480802018321455,57.54592830591958,55.67846469504682,59.68396133000857,43.096849586773246,,64.01494138181106,60.00128239824349,53.25846394631884,50.98391301301001,57.524038315069845,62.42151088951567,58.50172732088436,71.67980652738184,69.82411289849887,65.30371389035803,53.44594416674196,55.65581597759905,64.06213317082184,,66.6828314861816,68.58655305274573,,58.836007618345874,60.79289936710004,75.3735634214467,63.357689629212175,67.08387300069512,59.36476653924183,77.73596303378433,69.56762288783922,80.6198444801895,67.23399727808803,69.4921325717039,67.81526064117877,68.53470352440141,84.07859274823285,62.219149807614016,70.61279934168948,73.4765862205174,70.3867334939043,77.1278985264725,65.50469880226926,70.66488261107675,67.21119159318296,64.61125262854844,83.18824047757593,71.15714627159217,67.91134029318535,80.17033082285563,71.12574783803095,71.38375136042097,74.45214338324276,,75.35763283669296,73.46437694383852,82.63553562190356,76.04967954952619,71.92007349351334,74.35804009753221,74.04642607021013,70.07460831390826,77.39958691810016,76.09327734294598,,75.8717527662744,72.88859885495476,75.09240128963641,68.54578255399232,68.47780926595496,73.46666591566375,66.41530331340418,74.80209407764791,60.30146837590332,59.20116741515608,,64.89562534092114,70.8649511417638,63.91855359887002,65.55323768765417,61.28071468660374,66.90234736455633,,68.49953178920285,71.17234632722402,70.40270765486372,73.93070761467149
noise_db,51.76272948612288,45.5088638090395,45.84820806827195,49.98630421218646,,49.45581369153263,39.15999756351464,49.79402371018673,53.46725244918927,49.718810006489846,50.76739297021826,48.277874878255815,56.4902394973301,51.72325173547621,53.706988198462426,50.26402765312704,56.35552305416184,,54.67983373941821,52.10525377053669,56.121106863391496,54.63297903834464,51.95196533391492,48.1946898933896,52.8780064755166,56.33087274206987,53.124659000097694,53.15043407148693,52.751484422493554,55.11478691010398,58.20813801069869,,55.821677646120605,63.02069847196914,,58.32473199462942,57.089685411693736,57.34661739203596,54.20863778026321,60.341096864915976,56.33740282475666,61.33090989400919,61.89199682370545,56.99692985600174,56.500324983389895,60.36882332308161,63.8483216864132,60.50050284957718,63.88786096967319,62.59802344438344,61.28243057482003,63.636948792421975,59.72666294603371,61.26199609567648,63.80052592107102,58.08749118722674,60.59376303962752,62.792077164309255,67.25278857351053,64.31903570855889,58.90305832573689,67.0119885576326,65.32830423761608,64.40278182385103,59.96549825985491,,61.36675109564912,64.76847476454404,62.06147967824971,58.499610147425415,63.94034439131242,60.79385320497772,65.11750300592452,64.24681411176509,59.16071305774592,62.46860600265836,,62.50407874750209,64.65404775970198,60.24454160142693,63.41063491971774,58.62512694173593,61.4924888598317,63.00804122391251,58.26083170711672,64.57146183485428,62.33066936102042,,56.50508520092569,56.23752946163188,65.8523816316188,56.00420162583466,62.42909601202158,54.719567794310166,,61.87270316170751,62.195399500708255,62.692826284668726,57.8829903754965
traffic_index,0.2642685850447145,0.2727129242260919,0.1592602630745199,0.2478486906374098,,0.3077901083757887,0.2698012169425529,0.134773297610994,0.4440354199785519,0.2254673197594744,0.2593887854136602,0.1732749846113491,0.1481596123174599,0.3577909428847116,0.3894607657475033,0.3906708130389278,0.4948901850636278,,0.3696542899801868,0.3728099570471784,0.312773227092347,0.305386185477708,0.3417639268085994,0.2967303793466468,0.3911663118332455,0.4227909702694721,0.4385607831390616,0.3134744022951838,0.457699611012276,0.3145480393358077,0.3138102325001462,,0.375306214136491,0.4767789404621221,,0.5493619492279933,0.3202389108982748,0.5756303774741627,0.474827419524815,0.5370272795035137,0.4729916025378753,0.6087161314828251,0.3630874893858566,0.3719950442578684,0.5538505442513465,0.4389348484013668,0.4594467110712958,0.4436130547568028,0.5940442411235611,0.5043871476492459,0.7528236938621158,0.4738385033285042,0.5226153998732275,0.550995695773972,0.5864689749198516,0.5784344850814024,0.5152580360115147,0.7434123602380268,0.534506352816251,0.5556672293375755,0.626041527631045,0.7381865306941039,0.5035326595173023,0.6368164958645534,0.6234320660869332,,0.6165603924491359,0.6916226667987754,0.6054854945219559,0.5445183611944486,0.6355121384760464,0.6533012801779692,0.5790580278298483,0.5485355091616505,0.6811685077817611,0.4950318826453011,,0.4836043037600697,0.6189443002126379,0.5638811706369068,0.4415547021603984,0.7211689256689016,0.7507710714379443,0.450771517874059,0.4656224434441224,0.58866991257805,0.5055103371443201,,0.5585949005230794,0.3239686682318958,0.5229863859415667,0.5431906661880871,0.4420110414842668,0.4778915119197978,,0.4632276664067627,0.3410056191306039,0.5358162128050884,0.2936918025170589
pedestrian_index,0.1181772842021557,0.0713689793402758,0.0491017848246746,0.0462792473527223,,0.1260401877791187,0.0222933535909234,0.0996116425706056,0.2606903340058131,0.1812598020981398,0.1900593844845906,0.2302303189326077,0.2535803964796035,0.1148633031835922,0.1034044068458324,0.0251357913018203,0.2920996920321798,,0.185525700788281,0.4208248259743264,0.1920864476263892,0.2870986895821303,0.1860583274169462,0.3047037048896978,0.3142424540535831,0.321862944826533,0.199119523851997,0.2840871522811357,0.236261370584276,0.244843824025701,0.3986996922806319,,0.1887638898365998,0.4755039140157988,,0.4156267887055637,0.4635487359812634,0.4080733827304932,0.4651342901062036,0.488787824631343,0.447094926224126,0.3767186291327706,0.3799059426447727,0.5072626175038477,0.3829885884993916,0.3696800079448783,0.4417889612574449,0.4233868468690192,0.5930874965546477,0.6230540054735971,0.3845486255309226,0.6210003810634426,0.5324137423223638,0.524599108564838,0.3619762143784552,0.5294545745424762,0.592098134662916,0.6172561962508136,0.2540060340926748,0.4238308797472515,0.4134800302669048,0.5130870463557261,0.4661319639562759,0.599340662621244,0.7114117337395645,,0.6070374936826556,0.4687561033198412,0.6937657573046807,0.6131472523309864,0.53778146385735,0.4710152071645235,0.4145912211105264,0.3800363403440973,0.5566518822805648,0.5626923539879802,,0.4450545753831956,0.4497136436638166,0.5780915366652083,0.4763342473961842,0.451095498960241,0.5565437290059443,0.4601934321226101,0.4404060042033123,0.5346348825056076,0.3871781714149667,,0.4462020695822338,0.6757452255960061,0.3048522217951162,0.4291114845381346,0.3550067110874042,0.1956342708421279,,0.3292817526435648,0.3204063624517645,0.3297925528409413,0.3139933171907556
sky_view_factor,0.4073491669824565,0.4164821273036689,0.528333426486807,0.4425024540320812,,0.4192417607550321,0.4981023163404407,0.4778122754026197,0.4063131576926644,0.4906764512459983,0.412917005919493,0.4832387748131381,0.4196756835218817,0.4814431094139626,0.450499968580607,0.4979881047867795,0.5063192018047542,,0.4744593712024606,0.5243903827222259,0.523979262911025,0.5354318537734092,0.4571431039298806,0.4671812291784623,0.473681801395853,0.4672353732341214,0.4939623374456812,0.5978393145621602,0.5271366727361582,0.5252377897987823,0.5944522346503487,,0.492654592292737,0.5075912081160365,,0.5378596631221958,0.5533955324874716,0.524471177727376,0.577179468409786,0.5963571593892905,0.5937172823538218,0.4954510767025805,0.569730819232777,0.5078294973373807,0.5801922431497136,0.5690974420308806,0.5035597930316953,0.5272183707040136,0.6026039558029342,0.5980961677740835,0.6335017572542256,0.5725701343043148,0.6013320581255474,0.6559736192344814,0.6311758587943328,0.5909412480061004,0.5754713207027735,0.62581229191467,0.5876158661758896,0.6871285481552518,0.6021485006920728,0.638018813125273,0.5484531402135244,0.5830538852436454,0.6333252464453001,,0.476879013908115,0.6554296657942112,0.5984058465609506,0.6270698794351579,0.611087382300665,0.5135304640901543,0.5945478115844901,0.5866407596831588,0.6890444992123158,0.5638281258626444,,0.5689746700846681,0.6445848102671388,0.5937359409610097,0.5767237076232413,0.6226856728516731,0.6951644114822911,0.6088197325244051,0.5167015644831356,0.5654846341741855,0.5059275961160071,,0.5288821601040304,0.5111766141088729,0.5024262389272456,0.5744719415462679,0.6110373443245194,0.5577658740928173,,0.517838743399942,0.602369981639681,0.5666371195359814,0.5416999889261318
impervious_fraction,0.4947567603817682,0.5578488500969814,0.5579746953515404,0.5854259930052117,,0.555721007446887,0.5446599868085092,0.5582426173875428,0.5984006864415986,0.5864516837965836,0.5423344968274458,0.4037329278901831,0.5848970143052635,0.6135140662799219,0.5288983139148585,0.564588782985646,0.5396657771611777,,0.5627098908082894,0.619063732618967,0.618388862691903,0.5661497562029976,0.557604309751933,0.5668768272797972,0.5838694243401191,0.4993264036645731,0.5666485835941532,0.671816823063796,0.5452000720971423,0.6209125103788768,0.6329224376849147,,0.6904340870318845,0.6241618574551222,,0.596996066289273,0.6083832688557474,0.6682541246738876,0.6980543415103063,0.578746437811226,0.6133627073861052,0.6892658139170161,0.632815510325702,0.7188455228042852,0.6358180479406667,0.7463446085510973,0.587766219172727,0.6538328636442513,0.7072567982874445,0.6577890454008742,0.6541977217406123,0.6758887279645208,0.7177199045905253,0.7792104732655544,0.6653381316696917,0.7247187844674766,0.6795320481765368,0.7041311132688771,0.7200080603066285,0.6951999211357196,0.7531044724035303,0.7220169709324795,0.6436359593379227,0.7860535986430097,0.6188202307646413,,0.6504164606023982,0.6952366867334732,0.6916819628623461,0.7104430340400829,0.7525647271904473,0.7063754962068886,0.6234836470909111,0.6846662066315671,0.7218240234502413,0.6492468193781402,,0.7182338105896776,0.640071415874038,0.6563719544944675,0.7157846628100595,0.7827509008203388,0.733600807128293,0.6652616524542764,0.7360945736841693,0.6011347834748153,0.669545629823253,,0.6544155782263211,0.7105618348637546,0.6540186918084454,0.6139636269899172,0.6644835827934235,0.5658377387336271,,0.6957856154599811,0.7083830206412369,0.6620648163354914,0.6626053783037761
water_proximity,0.0698118701333547,0.128365609991691,0.0889380478822821,0.2574304855980566,,0.1475483870338369,0.2954678727765889,0.2710154757021074,0.0,0.1073630418654821,0.260775875328833,0.2267254530973053,0.1714487199837878,0.2432204587014298,0.2957586337938216,0.1695461575303457,0.2128304290096107,,0.2783254822705154,0.089174338639863,0.3248903069902598,0.2347530355135607,0.1171845106262422,0.3618134145576647,0.1533998977795782,0.3956610264740526,0.2195312298194415,0.2969307996853521,0.1569911806151743,0.3311770829607386,0.1439629298223491,,0.1999250991134946,0.3559872731680826,,0.3103014001467156,0.4052419991550351,0.3077846491291617,0.1938283093168458,0.391273043105359,0.2864976970340622,0.659411571104951,0.462597933169347,0.2804488212849224,0.4568095270278548,0.4532624274735609,0.3717493711794801,0.393224780977379,0.4788168885215799,0.3826197031486797,0.482421274244479,0.4111956814196054,0.4819977396680582,0.4376015048131211,0.4197603937128988,0.4879593132294285,0.2992257661629003,0.5154648574600269,0.491722736965691,0.5604692521960718,0.452051474549309,0.4967638810167532,0.4975553088222651,0.4038291050096035,0.6633705331019021,,0.5595066621335544,0.3562300940531389,0.529284731505481,0.5546797738051963,0.5028790416798595,0.4096504283535258,0.3987400005387012,0.5839019812087202,0.3917476913043581,0.3265369624053732,,0.5406280328014113,0.5084643531389217,0.2594176770109154,0.4203527597628506,0.578140563126647,0.4189266268148703,0.6089442808317431,0.3201019538479018,0.5894754307855159,0.3414464206557072,,0.250425252393084,0.1726267838573963,0.3791327966615589,0.3412104212956957,0.3947056481914456,0.3642084497774513,,0.370362028043146,0.5246856759092291,0.340209583543868,0.3385122903390652
heat_index_c,14.976338048395188,17.74026099850416,15.71554538409892,13.471754298036096,,15.506576553238313,16.61683616103673,16.868949925722298,18.411999491863888,14.989678690386736,16.47594723119604,16.92102573439708,14.949039803284904,21.86228696589908,19.819167889477857,20.71820232910577,18.487151859350373,,18.920630012514245,18.118967155247628,20.73150737150829,20.31964059822751,20.751649315958293,19.763955059300084,21.76483225938936,19.03653372089548,19.523251817644947,22.76208709880224,21.133773723038733,21.044036098640017,19.72259288773592,,24.112946336701803,20.92567591054846,,20.738316124000715,22.817923960684816,22.512610219635643,26.15289044640397,22.10314652580576,23.274563173957816,23.649272332926746,24.014069217022843,26.31960738339425,26.668066787271115,26.477489880196025,23.555510459968435,24.384293585635103,23.58849672846865,27.378580264264865,29.31484839616757,23.97994277334332,26.97059910744104,29.20125497786916,24.4898217974863,26.822109198585387,28.289446751773127,24.335710450231872,28.390461528947384,24.41684393789385,24.54743656557667,26.861722021056657,26.48139795367569,24.544000442219588,25.47398299338369,,25.24247349047846,26.890358150936468,28.64194607571684,27.247998808647687,26.164597447773385,25.94692746267537,25.334126108578527,25.30387914104076,28.400478266355435,26.13472444340585,,25.988962501110443,25.831563812708787,27.86835838768009,27.118050799851968,28.22945695900837,28.68452183303869,28.017310912440536,25.3070585522956,22.918496766829453,23.58449323374865,,25.47797778493977,20.5716847755952,20.758461591426908,23.540648530364003,23.13904035862128,22.23484969333729,,19.464612464740085,20.70821543897165,23.938017376994345,20.663457619821287
