variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.4962585883613474,0.5395305233348368,0.6140015363579077,0.5535423454547133,,0.5129664709530175,0.4715893560083104,0.4881516378274859,0.4781679441855376,0.4264456898559261,0.4500749797239638,0.4671874646196435,0.370002296772337,0.4686078650651525,0.4667965960073045,0.4563237670948858,0.4050602725267446,0.3820335035283504,0.3985278881092585,0.4570678126101614,0.3928505716580729,0.444819876904901,0.3764759958982164,0.3179614655210478,,0.3527104388514995,0.4048165320255856,0.3767604941013587,0.4294715403986524,0.2798341189684172,0.3447070059604293,0.4250454863693259,0.4479080390583844,0.3832019146048619,0.3874906798765277,0.3132182739205378,,0.3190276723988258,0.352153944334444,0.3506983232858034,0.2931418387030049,0.3234866479740629,0.3777705730047919,0.3012685637788673,0.285604911092481,,0.3232086277459583,0.357602377301825,0.4033091604324856,0.3482851654511387,0.30385671822754,0.3993989116139544,0.3677302170313711,0.3345472561695485,0.3507665635245994,0.4561953939240444,0.4730689755635444,0.391560705930355,0.4669600246105428,0.3866433065033553,0.3881850908031627,0.4117533699508029,0.4812300712307726,0.477237788739519,,0.4247154040374937,0.5333749986623582,,0.4807171290072611,0.6150393661538933,0.6089935781017537,0.5585399989819456,0.5234597295511708,0.4760656501905914,0.5577289112318797,0.4777954244049079,0.5382153562805743,0.6162239738409088,0.5377191803182204,0.5688910332681185,0.5818003259764974,0.6469421988198345,0.6602753819966584,0.5677592806648322,0.6002199901597673,0.6294665316536533,0.6404020623859389,0.7078393445414052,0.6174797417191721,0.7518004945448694,0.685288897872229,0.7029015908244879,0.7298287585501835,0.7505636512473329,0.6918303636212547
pm25_ugm3,14.228802147260264,14.09194435436028,13.948704397191602,11.91218815373092,,14.461430462872846,15.52489070702192,18.803776331789145,6.186302323301698,14.166185007343628,11.048694409844494,14.88277861760556,12.941687629405434,6.722742707737841,14.385637579687288,12.917566230246296,12.781907298339002,12.455780676208963,7.878050476536377,5.221403128501279,13.340078432275432,13.823958169255082,10.0291362678312,16.616788830206694,,6.622753440003605,15.076071302827948,13.570043359968778,8.849136536394512,12.49035313707155,8.154270461222321,9.036804617326274,10.122756099629022,11.473116458082364,13.091465247834048,6.897729624542672,,7.963182598234139,14.957373281831792,9.44026975317958,10.998618757086875,2.38145588498508,9.454960231546387,12.467812452109024,17.600501328617593,,12.912301526895682,10.808530441493494,12.939668062709275,9.05252646896531,11.107533831487762,13.937633198384134,9.338516135860845,11.641725892458966,9.78996154223532,12.139444179152225,10.422896540088148,21.398182190372346,13.944490356361872,8.649272796549466,16.576638173764497,14.053138389914356,13.487664248290027,11.576410566809292,,13.440706924976295,14.05632928510005,,15.23142682215039,15.674411168474146,15.079445703021634,16.75303636982039,20.8456569916994,17.990410341872806,18.974588593985217,15.261244197475063,17.07885709192052,12.176742934679364,13.74525784825721,11.871737141550229,14.814932709324722,13.750960234431982,18.40790040121909,19.67363509090325,24.44767716315794,17.20372161050362,16.022703016996005,17.940530916700926,22.04869900315313,10.823897599339311,19.993684129906946,18.05606897647516,18.66432277648533,17.190823635264337,22.852771253678693
pm10_ugm3,19.29045617743684,25.95626595927278,25.88583731575055,24.64084595608384,,29.62715325989748,27.442702148145816,22.993228230758778,27.32624883787028,28.30822071657532,27.17116615921909,23.08143555134226,27.143772971256443,16.79745976434419,13.43303108177901,18.9716856368728,13.231709708365582,22.357593864249488,25.87820596788069,20.08992657485873,23.04462031504579,18.83883084374563,15.890974779067388,14.692910068812395,,16.063602005038828,23.45298146316129,17.55804647082725,19.401084833444614,20.45588426235836,19.371061917978544,20.892711630871144,13.881066489444835,23.71390604162716,19.64722633530009,20.7499374289068,,12.839323474518585,16.37791687666404,21.44379894213608,23.268904955957407,11.961807160508869,12.965728423990988,14.061928206820555,25.36149156402365,,8.34246344919041,24.702478899244014,15.233998352803791,18.52663954399056,16.64903226015272,18.7281672191246,17.442168298991827,17.80344906117818,16.070847198837747,21.172716745157214,17.60371527422778,22.05619856055452,13.956081503317396,15.40770945966898,22.14038145587454,21.51609502103734,19.700814619984623,31.070564093293044,,20.083696116942544,23.79531826574728,,23.61754030523601,26.156599002058982,17.51782786308533,24.89567274374004,29.945748138911743,29.953120552173427,18.29039840123562,24.54716943965884,35.61643585389571,27.01328444276991,28.73542457161035,30.213541116583293,32.80867808602816,25.58913954498957,24.50588894465768,30.50757452921459,31.18156584828893,25.225595517464363,29.86683784989477,33.10360795103377,26.708611660293304,39.56996615136979,27.600043135175795,31.31017950152152,31.672463893470816,30.04666023274129,29.10185352590776
co2_ppm,407.856778298419,411.85320558720656,440.0359135715516,431.7501665568786,,424.4126810160402,406.64568223235983,422.1371790561633,408.0216224817064,413.48885521586345,404.7666775924371,419.3113895488684,405.3009031075685,415.4497633415924,382.4603204630182,401.618501246352,414.3004230288295,396.2965833397652,382.870048414128,381.4144601289152,405.2157104578359,391.1447037863116,411.552472052312,405.27418796294586,,416.1383952611278,384.4053404934168,383.17936305247,388.21723676052585,386.0202042064662,399.77551630280175,376.8990180776857,383.06971133867313,404.54621435198266,387.6507980364967,383.07195669006506,,393.63868072046085,381.55355973658914,405.0997744185818,390.8855213063088,385.4219866253728,410.8507887647318,384.67886235909,376.9631120319737,,395.45372729109766,416.6531577012174,370.02923559146507,392.7706989530979,402.2322411050824,382.0840910612951,402.9781366259256,410.5088690628252,409.51149016504814,398.3496215385116,392.7211594775389,407.8800892886853,402.7322585807246,397.9438642042654,401.75329616320033,386.2379992060156,401.9377623904357,413.715296652156,,419.1012308944532,411.1758869234877,,412.52634798096784,409.2659395230223,434.5421178680217,408.22425587171176,413.12145262461365,418.6386786723892,435.4584385689056,411.1403936793354,420.3812607411471,427.7826149441747,428.3039332839591,428.8852806192273,443.6817960832383,427.7633867584649,429.9641966302949,424.1765320221255,430.2103515244387,438.6854469423648,433.0254858971156,448.9141712818002,450.34882044581616,434.37939232049183,433.2259524132767,444.7907066869737,442.8601950406186,449.6054385224877,451.34452630777866
no2_ppb,18.325604099361687,33.666157170507105,28.17480390673415,25.59183011064804,,18.21953027855715,20.318588803457857,18.335354851993987,24.47742528533247,16.599980762217278,10.971515918732637,29.81646577407745,23.02478622827619,12.2169853144383,22.02881869939744,28.284563756131234,17.997565232610384,14.893100121074184,23.84874002615367,16.394299739793205,17.139804817977613,19.041608527191595,16.28040400278902,19.44578074804356,,12.68893287638968,8.664863416923621,19.14909068327576,23.28060070889896,19.91903117707909,11.792747899226056,17.834959841301057,8.892917723863334,18.012826362056067,20.44803176088946,19.061512912975523,,10.943046718266798,19.69114976474182,17.20669755959106,23.078213742054643,21.297336703829338,11.84804319641103,19.6607465621694,18.35095903832952,,19.535093923407832,19.77255339652393,15.537452727885404,17.023739641134977,21.191171535414888,13.740235565205976,15.006597221049802,21.151147089521498,19.77613365499596,27.93754960589992,18.118512044239832,23.47472569194544,18.972851740514447,12.493065954972815,26.897424939170527,18.509699460075023,19.557901382068167,16.797099962857697,,24.17631527501401,21.249057388172737,,29.39905019928248,19.30489881263493,36.64922153291329,35.12728028872017,29.184413530869826,15.850650567905191,21.8851211786766,23.60609049232519,26.13846118437602,36.50693674348495,29.7505358572954,30.53682675954128,20.27550038763428,39.18192761796673,26.82787708603301,27.808461201050893,24.14840525484235,27.714345910240265,31.98417416987826,23.55726656172644,24.28678327359878,31.60993507190193,30.48505903521722,35.98425871473465,32.482818388997124,34.397506617505314,31.54610361243432
o3_ppb,54.28228760606631,58.0972044880094,60.68370386472933,57.33527428510747,,60.60804690875187,57.6716062110106,67.08421228260089,63.166596913445446,53.73632821706643,61.73022237916211,59.61569579882766,56.86520518398548,60.90261011198374,45.709900703155526,47.16520550616151,46.54283374660902,52.74545091281605,52.046956219395504,38.55632407902501,46.727975794187216,54.41904207499089,47.33058522881627,45.81088192669645,,47.46795261242224,47.43587748685114,47.5296209447105,51.38437374921444,39.70811173219388,43.5541638341814,51.38944089721866,51.58152784344739,54.03208592456214,52.00311213030636,44.25922982547265,,46.33600373279995,39.95609673617071,35.48054410621191,51.7727695821211,46.12993528363322,36.55368315941787,51.54359883108958,48.96350880791893,,40.12076177508271,31.431907167115853,42.26653788123383,39.89853387822353,51.74173909228529,57.438165882964896,55.31515250820039,56.17358634791206,56.00880818190062,49.01474166867755,55.99118994543516,48.71418239915354,46.45882636657821,45.104307500172034,56.11435527519063,52.11093132550472,62.02025590776799,51.68354697164399,,55.01949519853478,55.10521426074299,,56.744970966078185,69.71369385402059,62.64998776189461,53.94820143895095,62.60405033175684,65.87722906414515,59.04197820037007,67.88516236673844,59.584983912705184,63.8162863778575,69.85876799842376,72.39117734783395,76.71655120038758,68.25738565486796,63.01993348568811,72.05216732359324,79.82982594211379,57.77402691870368,70.60744887726462,68.33325446814501,74.39033490731221,72.88529096520874,79.3299541335939,80.93200293676031,66.59795236239277,77.97933402118521,76.45961355197213
noise_db,58.28223482660064,55.17073030350317,58.16103579074213,57.04395120067028,,52.33355234827068,56.93540291815545,55.15813012525292,52.72480755858617,48.05277615733628,54.11265795535426,54.765231237702935,52.20632798956959,52.94107797089047,51.10164824714354,52.123284498444,53.230191266732426,52.65646407646065,50.4749939552303,44.56392062914061,44.57429978385915,45.90178276086603,56.73044156550051,45.58565624900766,,45.82135987076849,47.58877782480427,46.44810910784492,50.5649286583001,51.2128176811671,44.89361488706408,46.96112099183115,45.865423255221984,47.86759631825814,46.36146333318672,44.58922558675133,,52.20413250104029,43.19749324551717,47.080342525361,46.02722228174546,45.34595971851692,52.6532226464123,45.11838594036034,45.281262837168974,,45.1783215774084,45.6576029138412,47.05219023446116,48.52960474237506,46.56188475304134,49.34919346791517,44.351032242858125,43.77280232071065,47.45625862501143,46.60004295926635,49.90233207239991,47.93067762724554,52.610209219725576,51.19970699709532,55.09785293134443,50.89711975856314,50.43025944763245,54.35965507621553,,48.66788021929722,58.71617609099641,,50.42231802546171,54.35381924589057,59.71283986436316,56.91850986417627,54.92575553294978,55.13975578725016,58.32423374073944,55.63279153809979,54.56767812942508,49.30373260045103,57.21873839645713,58.6814109839402,56.69903487511071,64.68119956311935,55.99719136213269,59.70976629648391,58.64607708444656,61.99726866079721,61.9610775252966,61.37648817797469,57.361264495134975,59.19791446887184,58.54707598264398,62.07546737556089,61.18342908426564,59.87093914141011,56.93112638310584
traffic_index,0.3218238832808716,0.4087136082560985,0.4660785548431385,0.410055142506539,,0.5120256816474404,0.4096396856774278,0.4859041193337396,0.1283066816311628,0.2838630359503349,0.2456690172137711,0.3507196384359514,0.3818558547371228,0.1665529240608335,0.3597995150390964,0.2388670609040004,0.0587894696746076,0.3082733566518277,0.1186070496621417,0.3281954739982026,0.2770909951281733,0.4426170949927617,0.1547476382557779,0.273889374214719,,0.2176942067599442,0.3227495823098535,0.1801693326933978,0.1367038416063596,0.2907449346816481,0.1864491448640515,0.2703530994795792,0.4355270687458393,0.2646518226965773,0.2795879026476729,0.1640736183331315,,0.2515823461326292,0.0982110133642467,0.1977079980837926,0.0,0.2417605934997566,0.1952043391831725,0.2626113129875637,0.1983588856320227,,0.3212902764000517,0.0617475987276918,0.2552863161563057,0.0268100328075373,0.1270189751131383,0.2264383276721452,0.2705098225951433,0.3039038100909155,0.2426574012987113,0.244112343930076,0.2237746137243329,0.3358737613700163,0.2759728201358827,0.3681699013147408,0.2448704248034044,0.2793714193124321,0.2850366669160542,0.3442875073697766,,0.2210925901207602,0.1751437240516669,,0.3990500256456993,0.3545625018326038,0.4904749333671895,0.4421011920311491,0.2764414414716988,0.4371141596172176,0.3168899365891651,0.5450253441067044,0.414226419224846,0.5121707403535646,0.3138556361504722,0.4294491086971669,0.6316068019984213,0.5102296390761277,0.4529276355398026,0.3274749084674104,0.4744340951938295,0.449709036923939,0.4094761741882213,0.5255818166844995,0.4307103147907349,0.6380401542059702,0.3573882069884906,0.4034522329798185,0.6984158525668676,0.6509114051788009,0.5991788297133926
pedestrian_index,0.1675800669506414,0.3412447720156212,0.3873110375858429,0.1259562505408139,,0.3455917233903853,0.2069780431405012,0.2125336315741337,0.1763700599215754,0.1533107606986331,0.129404178605891,0.2677584083983022,0.2563912190512438,0.1619601370715943,0.2690877292988644,0.1417130125604175,0.3005726127433833,0.1807655132259511,0.3104149928451178,0.182095443346553,0.0117319849169625,0.2313139924609712,0.1063193762623429,0.1659550341512408,,0.1582375766773861,0.0625545246546779,0.1133668240043383,0.0,0.1798429586767893,0.0745705136893449,0.1334836506971426,0.0,0.0903086411092425,0.0,0.1901119673904326,,0.0,0.0,0.0887488434061577,0.0804346321081666,0.0364233669392209,0.0595719587812465,0.1106751531469875,0.0543833732032386,,0.1412191083729425,0.1334745315448657,0.0187810449069631,0.2990502804770935,0.1088355537223074,0.1922081557007337,0.0,0.335442893753156,0.1523754211654281,0.1521436292713574,0.0534859878878834,0.1069742657711905,0.2496709359293807,0.3238406817410082,0.1719075221794793,0.1183803168300789,0.164060087383277,0.1502339827341425,,0.095913142399084,0.3480824271415967,,0.2235748101825018,0.4468152733614603,0.2800177617443625,0.2991415603354347,0.2765651882279746,0.3284244628480084,0.2467712793409833,0.3075199164451389,0.3388322876102929,0.3222973415733116,0.3930331580772558,0.3259184866000044,0.3657116674450325,0.3433094333484555,0.5284024064820007,0.4424742892355827,0.3221939701927432,0.4377523926807541,0.5314118112548497,0.4682599402164289,0.5751543284588925,0.6131211608318381,0.4098685582574053,0.5015077220836233,0.3454512193805397,0.3739236111594753,0.5423521173789986
sky_view_factor,0.652650803030038,0.4744028857338946,0.5474640496820696,0.4535207434320973,,0.5081550593485056,0.5786011577627499,0.488164434309469,0.4579655173658666,0.4304246461775949,0.4887382807663331,0.5091861884788846,0.5631995327549012,0.3832177215561208,0.5145825357006564,0.4598129451434395,0.2947921512619224,0.3965514800599061,0.3886894469947512,0.3810997885398716,0.3573296179600758,0.4572917806494279,0.4262578922561865,0.4128521452372589,,0.4324021052824816,0.3982371611142826,0.3581742034628098,0.4300360122057837,0.4081878099053193,0.4471964094381336,0.4936882523054613,0.3751226210741391,0.3348748090955434,0.243488435761029,0.4107809732097801,,0.5005260782892673,0.4247224906830008,0.3277659897242801,0.4284124913904595,0.379476688969954,0.3676021353727207,0.3594716692354585,0.3987622998681051,,0.4115523142184501,0.4935158425706997,0.3567414749641834,0.4919684510227808,0.4808934418155828,0.4525300434614028,0.3484415117135078,0.4529590547329298,0.3210389331620517,0.440299424379838,0.4464793719581983,0.4648758705606157,0.4824674569781838,0.4060867324659211,0.463875870449148,0.4433817608078108,0.437503499411835,0.4484007837686382,,0.4489590830698175,0.4736167269115824,,0.5556724839915466,0.4358415584630136,0.4722503959661201,0.5273123703052309,0.5234012895264855,0.5337186534630044,0.5760391696584072,0.4544684958382393,0.5012848980441552,0.5211173405427051,0.4964336050040814,0.486025005961165,0.5930396223660483,0.5755488359412413,0.5930171358857614,0.5483924707477849,0.5626751495478315,0.6187130087756647,0.5566414904167026,0.5077449430216893,0.5916736261076259,0.5905170089043361,0.5565472124089129,0.5826914162128498,0.6347928814137023,0.5157264202697309,0.5820676945320157
impervious_fraction,0.5602072065596615,0.6055204349747553,0.6509572551990442,0.5385943142278392,,0.5748738288225935,0.626859493454909,0.5545616175540985,0.5643291546009056,0.5617083496786758,0.5449654436464516,0.5408630024543919,0.5709730295542489,0.4227227283583139,0.5434303927161735,0.516895185951159,0.4873617223595401,0.5302292679693353,0.5412169588235975,0.5054761464144912,0.4944661329460909,0.4252797086603012,0.5508416897673166,0.5662530256561262,,0.5515778088955803,0.515818749200953,0.5370979901699953,0.431603471940941,0.4604227869425871,0.51521763238294,0.4565214555882215,0.4795961172644813,0.4732444512512797,0.4779281736212269,0.5187634291905326,,0.359964005430705,0.5388135591984708,0.5624476928450608,0.4514559598420612,0.5149080418996972,0.505307194850289,0.5028876074861497,0.4931107045109354,,0.5096663831584619,0.5070885610551121,0.5361122697683447,0.6038208119534282,0.4776849320378097,0.5147703220661142,0.5031272383732661,0.4459554411651192,0.5463073984824484,0.5702355071996039,0.5369955887513039,0.5178990736298202,0.5253618346108991,0.4600101951289539,0.5641296351059311,0.6466277840749478,0.41982651857165,0.5150089163250108,,0.5812761755678001,0.6104256549087623,,0.6120709566557864,0.637918825988596,0.556683136799646,0.5705444504147006,0.5017044204476897,0.5292207740298256,0.5807164550569093,0.5147406900032018,0.6116019734728654,0.7349018220952434,0.5734258248989376,0.7049108998991624,0.59701302376814,0.606991447154745,0.6129689605736426,0.6381123913142239,0.6434020242507609,0.7103680612990237,0.6426938838291009,0.6036796698144837,0.6486989643584924,0.6698258082736337,0.749901963142788,0.7206945281105209,0.7069069735203227,0.6499252337516843,0.6099216504094706
water_proximity,0.3550321046609537,0.2201489177711221,0.400137949356332,0.2250884053178335,,0.2347546587665455,0.2052148660463069,0.4018825438639567,0.2036883891368937,0.1056540389403086,0.3138018785569453,0.270974911048826,0.1633614292106612,0.3390041096590622,0.2117866585355083,0.29605017332867,0.2641875320696849,0.1074321373133086,0.2743206314513189,0.211061083619006,0.1678883255631666,0.0897748534085912,0.1487690089860447,0.0602523400513867,,0.156171493126846,0.2632454049902544,0.3060861166341968,0.0694825696695036,0.0495517861264293,0.2078314052260038,0.0,0.0245066390637931,0.0109849176809977,0.0,0.1292407689438549,,0.1158693647200643,0.112011047719427,0.0902676646764636,0.1683966684037085,0.1053278139523297,0.1199771243653144,0.0,0.1304160999987135,,0.0964223077111349,0.1034948402356075,0.1486067747419464,0.1116359205408116,0.1451384069633834,0.2764166183260838,0.0667354182799849,0.3496085437977512,0.2538584484376074,0.182734271406854,0.1673025580659681,0.2620970846702408,0.2255103263895404,0.1491184173647763,0.3165224911143418,0.3244477397838259,0.0676012644588393,0.1933427113128532,,0.0713915816946822,0.2274399899484724,,0.1494620946315159,0.2842300727530936,0.2937581933661659,0.3893277645164741,0.1497499581665237,0.243970233369334,0.309813743249299,0.2283907283528886,0.2809689903976753,0.3231635622065462,0.4286063981964255,0.2747358651203939,0.3730709595237529,0.287651476101371,0.5688435993191144,0.5405438985586304,0.4402919555129398,0.4661146783553998,0.5699828163630418,0.4776502409656614,0.3847407233116849,0.4873056385983273,0.5823364021623838,0.3356181678292477,0.6249085704266857,0.4195519938618517,0.5295529876507937
heat_index_c,19.93458981370858,21.27295656279214,20.308109302536824,21.27859501564768,,23.806962476227163,20.00476100263467,17.214397933875205,17.412732013663327,18.70074877183829,19.28325413488352,18.874808490999,18.44279010985295,17.168068674686676,18.3243982654664,15.94814878839485,19.99727196671736,21.57907474090561,16.783760897724047,12.780489722469762,16.652267109327216,16.205166173761572,12.98886100951053,18.187061489904053,,15.565759383479309,14.432466132317426,15.981030949185312,16.572374320624455,15.383857146377776,16.035193590673664,15.643305369129347,12.871225020024823,14.79551953234497,14.8112792135038,15.087395716744668,,16.77136659747581,15.23946142653148,14.390248727101405,14.320162919144396,13.685635002421009,11.867172261861889,13.815219657297051,14.825037366965043,,14.7118437082547,13.803911455888088,13.838530783805304,15.352219707504757,17.757798007922588,17.563782562380194,15.588488871089426,15.690451170787904,15.06691074080813,15.4813990237026,18.071605598303304,19.759472771756805,18.688984344390114,15.513688904536329,18.013760396309756,16.23747195077208,20.4568752266674,16.140825615501996,,20.98685645307431,18.87925873485472,,19.469120661213008,20.19280182614038,19.540481459711327,19.759661745422587,18.579467211215697,24.342156931253577,23.46816783423456,22.224022540328924,19.159399171204896,21.738247719059984,23.16168045020136,23.868048397936,24.427184930607087,24.095924185016145,22.631327915371624,25.330193394029024,26.848605195174684,26.66726864857634,25.17898509343641,27.6174981623986,24.51259690399477,26.344804547770508,28.66215679241231,23.700838933346816,21.18320259886012,24.16103117654314,26.127492060881885
