variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_106
ndvi,0.5744717156764174,0.6392801192049601,0.582885920123215,0.6573972594543642,0.705164349236028,0.6976897374882625,0.6926082149377712,0.6974262251574527,0.64860816421935,0.6891013707143597,0.6712062045776203,0.6930902335111694,0.8336504190145821,0.7498054216694945,0.7142966818502372,0.6376900791462716,0.7223919875580169,0.6838073220892514,0.7303026187433613,0.7549939008203431,0.7133476118007291,0.743199440122504,0.6657118926729177,0.7019084928003091,0.7989973595047598,0.7757584841177034,0.7160286868094783,0.7164128540368829,0.7741273420296148,0.770013194407102,0.642759380772772,0.7380134926001175,0.6964121575363067,,0.7075807414947909,0.7465184391237049,0.677645817886616,0.7156296891407657,0.6343963111009582,0.6359121692869019,0.6586219960465858,0.6046326914229596,0.6351782473650532,0.5911949984382019,0.6518470358728543,0.4961095044051894,0.5433323966517648,0.623192549616687,0.6158050245765723,0.6149789671521652,0.4808942197683279,0.5649089249742085,0.5910902977321533,0.5250621864396672,0.4609874110829243,0.4935964671090589,0.4675712790080905,0.5308214224844552,0.4515584041701705,0.4030285206919369,0.4617530434602443,0.5458469331572571,0.4910729249475524,0.4778046857879495,0.4324697059305429,0.3541303784266667,0.3930553191612262,0.3726618363334734,0.4390037007072045,0.3380955571023721,0.3578877715712247,0.3491491189655027,0.3968873371371524,0.3917879241267065,0.4154923812421371,0.361932583775059,0.4705654366374421,0.4083794825418569,0.2672747797219079,0.3571718725951225,0.3686632655671519,0.4303656536196746,0.2718791229726026,0.4286323951966402,0.3647771731302264,0.3129679616904379,0.3302727810266314,,,0.4499530150461392,0.3438638941205079,0.3352584459989373,0.2885634896281392,0.3790894679076331,0.2985139874532798,0.3750362165998658,0.348614606446502,0.3341339008106399,,0.3278749273528372
pm25_ugm3,16.551946220233514,17.5551606364238,21.09625254262184,16.154657461254157,16.524479214469206,22.186582406814168,18.86991607516806,21.61848355845048,15.607262617898623,13.360609620375463,18.66717836330029,15.362033666382882,15.180264499649322,15.591060492836096,14.439842577627893,17.943532000337722,23.49037657007302,19.1472332483446,14.41010659667266,18.59819739150453,19.81310408317113,19.10175140100853,18.83634278206885,31.81896275162063,21.109979166808166,24.89854630248368,17.344757490484184,18.8218006553197,16.339344413633167,21.591710845490176,13.467593714783328,18.06746225766092,16.134964924821574,,13.309133946429537,20.142045249139017,21.62199994702081,18.07915757163752,15.894421435742233,20.140426737979595,21.031984310807022,17.651754095344476,18.48653724307998,17.211386749753025,21.06541705730459,21.539788912583308,14.814172660861198,13.669598654560344,16.35860066094327,18.98476533983747,17.850766243270026,8.857581121445865,18.572878458666366,11.987868782125512,12.359423398175904,15.491180718706994,14.566777354031595,11.512441361036196,8.305447023609712,15.706490964717691,15.279876453772648,11.37930334186826,11.266836317141822,9.136726565686478,9.678090520407256,11.576062593117246,7.696800761390918,10.117193146902546,11.27228988115158,9.509621569207134,7.670144429315579,12.762815600335314,14.87725356769124,11.216837899228397,15.760339889015505,5.803743511354094,10.00062923459775,10.02068906539439,11.604415334010788,14.122932188453944,12.400830576777349,7.043545183172055,17.44664152661539,10.760531200454256,10.9268002825982,4.284190382010071,10.149756036948077,,,12.54464623311331,9.91565103838414,11.955880020285498,9.09424971262234,8.614746089790152,10.304670885461586,12.730187211299452,9.019217950374362,10.442092448572616,,7.445765291316152
pm10_ugm3,27.76115026098752,27.256304070471447,30.863881166611293,26.636789713420846,31.610398677355512,33.55335215997038,25.142323405271267,30.564550683013685,26.769501032792466,35.991849557439004,29.20833160706244,33.08225941262782,34.19629164608795,35.749840241498205,33.68409686591706,35.88920033557759,33.743880667012405,30.528792519660733,32.53643540489672,36.137500778003485,34.56328137018775,25.57791396426287,25.263045228988044,32.19339937387683,34.63944366588322,28.58198106839025,38.38327763997655,27.97083685652081,37.946499309213664,30.76185760343395,30.216671690538472,39.490690960231056,37.982033134511184,,29.091461104195844,28.266539567153767,39.6900941359217,32.30240694639727,29.03655336796796,30.84086701717569,31.514252111129416,26.63225476068309,32.21110201063808,36.72606642630846,33.04667123495098,29.112789457613204,28.642988160461066,28.72805441499055,21.046468619262114,28.04881335170551,21.54044230700156,23.4579120667032,21.102829659464152,23.558276644151345,27.682705964510976,26.714825094559995,28.04456265846928,28.95542114120669,17.521723410963123,23.151895905869868,28.49600046796973,24.675712422348788,27.58490031295935,14.26151153851742,22.340619148010887,17.63902153108105,14.275417471160896,14.595377612833191,23.24577512668088,27.130073141426507,24.244165976340668,19.75700987877406,25.06200399059845,20.07613478914496,20.68889098569297,17.193791972264947,22.38556630622852,22.63786589843236,18.916066368343703,20.592567201330247,13.748262133024186,21.43520445531806,10.87991236820638,21.01632421375306,20.60622886681392,17.970423061441764,16.883330520162875,,,18.81355535706175,20.31619696626656,14.77756794607868,20.226943713797603,24.03560643721013,23.57692614759398,11.934171309481044,18.80908985441323,15.855739044221805,,28.928180161326704
co2_ppm,441.74767371697936,459.4081986104493,434.6198665129667,427.9100328893325,441.40318959123175,432.92764227463954,452.91064491069767,442.9598617908948,446.9129416142536,438.7773678202052,462.9844909775064,453.9345073310936,445.88154228625785,446.6857240890037,443.5876332719344,443.6779542621405,442.6608992295663,450.5041813326226,447.3862521926872,455.2233870598753,454.47635499331307,437.0011776981711,450.3253933708707,439.1695403827221,459.2593958445816,447.1531419202836,447.1662035955557,456.909574207824,452.3577018543614,442.4618968287076,437.0207602062931,459.7062623627134,418.7515604040261,,437.3051145265954,449.4905117138382,443.08662072499806,452.4630787349736,430.1983705466759,422.55374783070886,430.9553520794605,434.5957681274479,432.0431614093956,415.1126369385829,428.0935516464198,440.1147124826661,435.6023646015335,423.1339942062365,414.3966873268404,431.3925019738828,411.0274692117492,425.2665508616538,409.5665794876018,409.41869313296286,439.49403544347047,419.67047602169686,411.22202189193126,414.06380729478064,399.26679731436417,398.9523011460287,400.62359556430914,406.39861136569925,404.02985344090143,380.430990501188,396.3580735834849,399.7056427136981,409.2139339492423,399.9811944390137,411.664038433267,399.7420859047844,405.0618584722616,401.0032518942864,413.6842159633001,392.8838045616902,408.46485545211794,390.6230181368898,392.9066543320233,403.0879797688296,386.77043471329824,392.0227616403113,408.0252485530647,389.6716770178434,396.69464258826935,406.0555620717528,372.156497837195,383.490050337346,368.97987544732285,,,398.2153538841294,409.0395854297012,381.553355888927,385.9857469158264,384.1487333133192,392.14964514220776,387.1606778681975,394.54847419376256,391.5124229840282,,401.5272519723482
no2_ppb,36.595582115279086,16.59807984899784,37.627202880015,35.8660234143996,27.852839270392792,35.929155795175035,35.715197971126706,27.41591542465764,26.66657073692096,38.850537093028905,35.25397411245933,35.52072231480758,29.75337435174658,34.1559089064457,31.62101977284013,42.16512627360676,24.023329476918995,28.91220194742795,37.97153315529584,37.86233189052094,34.19950424000123,38.93886930979561,32.48309945697158,37.83424827873574,35.400303793017606,42.51540358533031,45.07860312069317,42.4383268501968,37.66674832469958,25.77412805646359,32.929416754169864,33.156792215703845,36.20686969993747,,38.75747900644078,36.20212903508487,29.52389347635848,26.4512025461706,30.65579691248486,36.20873060161399,33.39885272559616,29.543210077519788,31.780136315307782,29.23707714257355,33.41591875533114,28.05842059378785,24.84629219099211,23.7793261106149,20.058204230998843,38.30195793709383,31.37313496227251,28.47630869318703,18.63915588317707,31.09495523806158,24.017337090617865,24.73773851174116,29.91570865033976,19.41683184232168,24.46714379437787,13.989165814540742,26.08413741283152,18.507236988418537,13.656216428588024,8.433568229118862,14.623059607009566,15.49539272150038,18.13925059118072,20.96847517667444,16.318292879611402,21.59110157207488,8.514133516992432,21.138132680996407,8.148528650771619,17.1866127135403,13.486957796369625,12.404622531935676,16.157555357232336,16.064265107640715,15.655478455410565,15.27784654883177,6.690562184524202,17.157428581485828,15.859142641710672,12.381118122093405,22.281574304628005,13.759250615210206,21.69342744699521,,,18.692898657542788,12.79768247011817,3.563349144033138,17.76227332195871,11.063884695303766,16.510292425031196,21.58167351046755,14.73080633382146,12.473666685741184,,26.606178933750336
o3_ppb,73.71818347855759,72.74686159595142,66.67397679756033,71.05046620827312,73.59661182225007,73.65301774930896,62.80636212512732,78.75945821728251,75.36032685838343,68.43356545432967,73.03089529638363,76.990370646457,75.21493251749585,69.84008435586362,80.68131387321306,78.09419743944753,70.4710283711632,82.16683074342808,73.4417405572,72.46003037704402,75.27150395243677,77.98683925137544,80.90358272362914,70.68068319642558,85.06660265400457,74.05004672681525,75.32326673711276,79.76191892593557,69.42480664663617,66.32198400620378,76.32524216346263,72.70011797623638,69.15952608936163,,69.6550201616114,74.95427341259258,66.72614881159363,68.06844482680155,73.48473620534818,80.9834966267222,74.70709936543886,64.5447301867441,67.08548115991164,73.53892326672289,56.64889836039529,65.40793728302141,70.05053308859685,64.39675263014641,59.08867503699913,65.4621680911069,55.7403541527048,55.90856121556071,59.35960141130489,63.36835041309914,65.19664605273825,46.66920309908868,54.927835335659246,52.39695764237657,57.71789812556529,59.15054684213847,57.57194607816191,59.51469611315086,49.91887800922636,51.779920429927806,51.334898328789215,49.51746816102995,53.62433922477994,44.92586651758996,44.93660037963927,41.32234404654188,42.38349644964552,50.17757865669223,44.009444394625966,46.810525425760325,55.963121141566006,48.01909544948755,46.67647217798029,46.93906764960964,41.0969023639552,30.211640044910457,43.51078248783645,44.973965625779314,53.72996737176152,40.15615829110507,47.77681792426754,45.096322741125725,49.19977295778476,,,47.13376980651908,41.8327454319509,36.95098149766351,38.5469357475397,48.4607801445375,38.87173380531298,53.36978226380303,48.49739317674077,53.32375237559661,,52.70032591345353
noise_db,60.89317290803825,57.20527920855499,62.07846352061208,61.41483531397791,58.91455917332522,61.54827657570648,62.59243425675894,61.52885301071669,57.90350208691565,60.68775475478238,65.61485823252771,60.86420479382769,64.1797227922909,61.8720578084753,66.11927808792888,64.33744550553257,58.54580742563692,61.05714960547413,64.74698835687707,63.12292805682533,62.54041562560271,64.20181944175161,65.40858040650929,59.77405775582866,67.07682031426071,66.05069235218923,66.12625468071754,62.29142927606919,56.71232106687494,60.184669875289366,56.25658247282264,60.95933212811201,64.20960886762656,,56.66838074574351,60.45851535293779,55.78752093289305,58.01446551191517,60.38290920011976,59.05130070883569,59.08048435471424,54.23891811490714,57.36205476498937,57.45543609617249,56.809194525311376,57.06954762215914,60.74623606677828,56.130120870004674,57.89556482957013,57.17415507082313,54.357345413281536,53.47543546101528,53.01462680691271,49.19956929457334,54.87857523931528,53.1703945614122,54.56679015184342,53.4345607835311,57.55311329111477,49.61040775722878,56.41096964207877,53.15982464574829,51.29344904238176,52.69746233619517,52.37328765065129,52.29445549064987,48.776105543280906,47.74387106658507,48.68317044340485,46.97269258678342,46.34075415439557,50.46021220417232,47.91834393177507,50.58617391361699,52.61544676884058,49.16565479834399,45.35589871047499,48.25173391751465,53.008508547864025,49.14375973049676,45.77661125076529,46.60527123351482,48.50864827765188,39.58599589053559,47.86909224781717,45.42715002095533,52.76890860548755,,,44.20313183613673,49.24810611911441,49.015919834898135,45.46907783465626,45.06783029727806,50.05930973914003,44.28287160149168,49.46236692355639,48.20059823785192,,49.35047379992116
traffic_index,0.4482516393987384,0.4863304407887396,0.3094505025916346,0.6655741606918124,0.4643447642492627,0.3260280484432833,0.6120692758833721,0.6542054069962354,0.5268402229831508,0.6330999778715257,0.6033314136256848,0.6019662820069658,0.4799656011738948,0.4952292595781152,0.5404807452259627,0.5375090458347892,0.5869170460851777,0.7106960269950436,0.5674401325253866,0.5609511333786363,0.7165084426744843,0.5690309816279161,0.5662043435001703,0.478378708762155,0.5383007957911092,0.6105693737012743,0.4791363020822032,0.4791112806389108,0.4838948966121951,0.3128060453596282,0.7225345897581495,0.5644883873203165,0.5141314544793502,,0.3601887446128236,0.5784452690975621,0.4515888467723085,0.5686238816335403,0.5184672751076305,0.7191499511160653,0.5420029591798395,0.4251326604554437,0.4635177598475642,0.5607066399311302,0.3531808462302441,0.4067771199525605,0.4164982974720415,0.3211508035100369,0.4111555893872156,0.4939251524079521,0.4416420453198608,0.4667635585958522,0.3018026267480145,0.355924949066188,0.2744034469148879,0.3073633760329905,0.426046366707988,0.4174037806021797,0.4426764267371879,0.262968563568251,0.2823234316539131,0.2042011531492213,0.3891822306756556,0.344997328282653,0.2855461658776475,0.2766481825046329,0.1596760600625937,0.2939299884382238,0.3849084076380585,0.2665731459972589,0.3695484401475641,0.1063173727506752,0.3082730448227015,0.225563770412274,0.2759006647184505,0.218891240682768,0.2241581118184955,0.174339371752435,0.1939537996592613,0.2087089317878843,0.1973230265054597,0.1660863848478319,0.3229601785249573,0.3427929257923345,0.1938362670058368,0.2077369135227996,0.2364499687305483,,,0.3568476948811792,0.2407209247211111,0.2040775417377202,0.2019038019194034,0.1475279923693248,0.2386768794999495,0.1983755266132588,0.1186655312221266,0.2353903315940674,,0.1613435819321613
pedestrian_index,0.444368695478993,0.4663446738094159,0.4095058935138135,0.4845450430901369,0.4454119724391164,0.426704847351138,0.4531164430188497,0.3971191662765205,0.4913106052104206,0.3451350683509737,0.4181407907840925,0.5939110581012673,0.3720652972709235,0.3928923185280991,0.5426242380085606,0.5051739957747611,0.3935336252185595,0.4852649882479232,0.4583386738656022,0.5336214385671467,0.5274797904670105,0.6964021540295654,0.530811528583663,0.5621892743571345,0.4585678339350184,0.6188809090714946,0.59529213871958,0.3820497738106887,0.4047880860446968,0.6828810126095858,0.4262425934756678,0.4764834261485627,0.4627181905224058,,0.4231771373415095,0.4882404206820244,0.2951315622546169,0.3739063358540819,0.5131830671281238,0.5825347438787883,0.3329031075179471,0.3106999219557591,0.442780427309118,0.4662259266336768,0.434063878518912,0.3560731953567635,0.3062798488159799,0.394866992175975,0.3959116909250328,0.4088655480960935,0.3207919603594195,0.2956042777757654,0.377299879201199,0.2952946317443166,0.4864369648675045,0.2833205439392979,0.2561358831390153,0.2117345122057528,0.1986631311538914,0.2054348962035922,0.1417060674860016,0.0665928098089287,0.1780027753040601,0.1737805771265336,0.1981311710474699,0.0319373319624145,0.2325416127422082,0.1792322538946916,0.0417879111824092,0.1006592500774928,0.0851252920368379,0.2758366666846091,0.2167175954862399,0.1391623782041043,0.0498166105906282,0.2389202268365646,0.2282113411684127,0.4383416381775078,0.0,0.1865551871392036,0.0587923660841184,0.0827924010983446,0.1842490450723174,0.0,0.0492387038448624,0.1398286498381328,0.0,,,0.1809203911545727,0.0815373752382718,0.0564104159698358,0.0,0.2752669737092701,0.0712154881627141,0.0925002371284325,0.2821521430354887,0.3096392599779907,,0.2104774638037735
sky_view_factor,0.4668975486351628,0.5201801196660996,0.5886719398367647,0.5451529894471459,0.5845890138335286,0.6429824439835334,0.5935103276247399,0.5416181906384542,0.6773174733925185,0.5356602984901746,0.5080898602672104,0.6293571737918575,0.6111009040883189,0.5742350129924414,0.5752434642703087,0.5950801405908214,0.6166202512314501,0.6150235763284292,0.5888901972719145,0.590720664488557,0.6227396813197237,0.5640341612787628,0.5455687997114458,0.5951035003588206,0.614646863823593,0.5979104250005324,0.558565048513904,0.58094214421729,0.5649873625062751,0.587272287514301,0.6371528913688083,0.6052205378379252,0.5312811505874568,,0.5372571466818192,0.4171161532054728,0.5118829383683392,0.4850358977625773,0.5433166822008777,0.5546539564597565,0.5404010050547977,0.5108261348168396,0.5565200750741359,0.5080135157991185,0.5210254179243812,0.5159726302647808,0.5109602997350904,0.5097820085825352,0.5064024827123442,0.548239402774733,0.558654368982896,0.5215861157507478,0.4245524349454443,0.4386834329121565,0.4904167551796988,0.4602877710619494,0.4750851803053351,0.4875124188550435,0.426080828945021,0.5734333274865161,0.4162686914986405,0.3675445364053736,0.4998986520975268,0.4808426960985347,0.4375188226309938,0.519857125051239,0.4166260822788202,0.2968471168686856,0.4454136573762506,0.3690182444108492,0.3762738558906707,0.4744032774462216,0.4757002199437852,0.4462037407397463,0.5254668156491558,0.3914391621351907,0.3682254155984158,0.3843345074331383,0.308882738815865,0.4051094955540227,0.4379594334232109,0.3818327332311697,0.4443616725615636,0.3766815072239611,0.4168957125267125,0.3946067931072957,0.5204625315675846,,,0.4921771302243578,0.3600162711219655,0.3339954611422061,0.4325479454746712,0.43298983886867,0.3979081449999875,0.4152177049031406,0.3103769419494702,0.4610482825643577,,0.4020899692503922
impervious_fraction,0.6629949762291075,0.7507645986115741,0.6745071294118093,0.6811622501036364,0.5406655116583113,0.7222757989455452,0.7465118481668575,0.7423400244801458,0.7305399166492957,0.7364491293718051,0.6697285559404706,0.6916704849482221,0.7525587201577625,0.6185512865588612,0.6331463817122321,0.7097215637994387,0.6076139846955929,0.7215982221993614,0.7190597786910811,0.7641257783027087,0.6739046652426869,0.7031039086865685,0.6550619112553616,0.7900742541269314,0.7204775622047307,0.6818028164775337,0.6414832168550106,0.6527167280977691,0.7163181303678899,0.6591826574932387,0.6878677124451178,0.6905311257455247,0.6942010588297141,,0.6628444026351703,0.6747415668107121,0.6708460611163364,0.6991813822424933,0.7104387572104504,0.6153220729767599,0.6679901433805095,0.6064346339856259,0.6058143980146873,0.639786620082618,0.7269395809325734,0.7132227725966913,0.6476856891255215,0.6826123055864302,0.6661575709315043,0.7544423342731679,0.6400745005631991,0.6069323311829982,0.6524233604576183,0.6438798636889528,0.6556778776713095,0.6351263400125783,0.5736063211342278,0.5678423076785832,0.5273016677303919,0.4773027179089669,0.5628008760702417,0.5223966097711654,0.6228268591903818,0.5285140559933142,0.5518634639678839,0.5251882498923001,0.4857257718653144,0.6134651116654007,0.5295597780692096,0.4688881515592712,0.5868954961195173,0.6105759227161818,0.4757038288030965,0.5027485537199553,0.4474111905599451,0.4961418453143114,0.5885188177396721,0.5822562455403701,0.5603744505995245,0.5552328172300632,0.4905879513577816,0.5127657496934923,0.4332680998288009,0.4597287051814032,0.4738126925352723,0.5495703820793927,0.6072672927103611,,,0.487025654763552,0.4725185698779708,0.5553922748654937,0.4733754376254008,0.5375223966803481,0.4903757012164234,0.4677340134204027,0.5090394594582315,0.5671636944557277,,0.5146603894632319
water_proximity,0.3671135466019902,0.3696032433571674,0.4680229682066214,0.1695694328235801,0.493037818208493,0.3085310603830643,0.3598005956557751,0.2738591500061878,0.7237097438769287,0.4997618284217777,0.428580223348903,0.3712127094508399,0.3138163359200809,0.4556612516949369,0.5285685092359547,0.6309900191380758,0.5332579167963293,0.5141069096106023,0.4526289909553601,0.5559232066575621,0.471079317806884,0.5089422912486646,0.4526920251970527,0.4188074903261158,0.5440846442506125,0.4218280341067969,0.6243238115190671,0.6130351692988284,0.5137307293066674,0.4434457716415139,0.440135899270045,0.3953727613920737,0.3798763939640944,,0.5460917736571763,0.472949416038374,0.6295357744156516,0.2856229503443393,0.6100812846730734,0.3771153418395699,0.2888661940269247,0.5333246948343168,0.3382864251078725,0.506192319826788,0.3233730224016782,0.1448504724164435,0.3732699782097818,0.4461034664765106,0.1957644946399027,0.1793930467050707,0.2506683056426315,0.3162969045371375,0.1673467828992461,0.2346875668240705,0.2779694445295202,0.0389847496762733,0.0889883810817522,0.2287969720984852,0.266249386264084,0.2126523220822468,0.4485107984761681,0.1898945046233791,0.0,0.2471873977805773,0.0443456903415233,0.1373297834336198,0.0865750536772875,0.1990375070055494,0.1301884142723293,0.0,0.0,0.1972138625085531,0.2439018142972489,0.1243785629199431,0.2476901969850369,0.1622761132527251,0.0,0.0654241456929271,0.1617564365476851,0.0998627341199815,0.1235704304853119,0.1954922582551499,0.0,0.0316597162762623,0.014530578079877,0.204966905647209,0.1481270051804444,,,0.1852566260288674,0.2557419823178855,0.0565374058222268,0.1126874277026626,0.0369577175026159,0.0096828889219183,0.1404980158139654,0.155327121224859,0.0866737763884308,,0.0189300414347124
heat_index_c,23.143332472304007,25.13780836716381,26.542765736494182,26.01083613684837,27.766805412152355,28.15788636760375,23.735009148502662,26.39974410376655,25.93398538976821,26.77016344892341,26.781467298505053,25.091273384149325,27.461179119651984,28.767773293473503,25.106992709210854,27.94713608392292,27.855711342354944,24.028341196660914,27.29034651816851,29.622704731365253,26.64075445865888,25.95743428367552,26.967249393452462,26.271492193033342,28.19051963499378,27.200790559843263,29.41386477472842,23.744891900737617,26.23160450027453,24.284500842332555,25.09437167204361,27.088515585712702,25.4421800580406,,27.91507398671159,25.15750619961908,24.382584745287268,22.689424324439127,22.59305525611196,23.858113783710145,23.683715467240525,25.697017756145826,23.285794941432087,23.55078586786047,22.206491904622624,23.2111147362504,20.63520633810881,23.003428080966927,24.09566896043561,21.41642212763529,20.19156430064797,21.568436367200416,20.65658994510264,24.12538807555056,17.982643659608986,21.129368127419163,19.76226723419997,21.222463082424607,18.43062723195085,20.059812193680656,19.464170014637304,19.3488882464579,21.05782040424132,16.393492073184966,20.602085086411893,17.328090945188503,15.580357831884175,17.298602729053,16.532641167584327,15.791215084558242,16.601300935955074,17.470868173096743,16.06478618278723,16.975668896850657,17.280409832723205,14.960352353423737,16.748544235860518,13.756445762286416,17.624438381371327,15.122463780125214,17.89847731582858,16.991156866960804,11.921963978197596,15.676742500482804,12.66239951936394,17.22594555665712,14.976049596620538,,,15.64781557100746,13.91310451831628,15.180407946735546,15.648349546686411,17.6292564945254,16.497032350627496,16.31258264587228,19.22591089827903,16.713764934174463,,12.299501323978442
