variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_103,nan_track_009_loc_104
ndvi,,0.4492818697769108,0.4574254267032728,0.4922957329801785,0.3997230264719194,,0.3898721267296913,0.2873492359664422,0.3415662619133213,0.374516725315471,0.4132026667691221,0.3667022114384971,,0.3278928319277863,0.3192665289720733,0.3846948418974331,0.3736369015888798,,0.3192146820956014,0.3605859118666117,0.3657703010045745,,0.2959041003714223,0.3584606651714823,0.304569475606041,0.2805918457652395,0.323788390567057,0.2944891154609299,,0.3870073613567839,0.384560648766549,0.4402690460399467,0.4274329224187084,0.3605268652216877,0.3734414582348266,0.5017552966946935,0.4304080498080592,,,0.572473791721788,0.44540836740365,0.4993684441055253,0.4590046336159699,0.544604699454385,0.479606013981445,0.5142444206612656,0.5179100622060816,0.5121061833871658,0.6169922596603875,0.5466873089774172,0.6236604525906804,0.5457554217249203,0.6047285285660261,0.6840332359638879,0.5367966556104536,0.6421798651087479,0.6409252433039256,0.6074845787897736,0.6074846670661801,0.6510791455680239,0.647398408434427,0.6869540501356217,0.7020801044810543,0.7110671122293613,0.614505650042601,0.7352425057615526,0.7296538406401116,0.6742644464645434,0.6297550509070879,0.7869784987267746,,0.6792222485538597,0.8039762478662066,0.7272521019776064,0.7960585179869452,0.765095151085967,0.7347594403775476,0.7215320881276156,0.6904273089132916,0.7018291470869269,0.6998642075118486,0.6727427668942304,0.678235100085045,0.7552880652821377,0.7465631117579086,0.6847176226105945,0.683351571981993,0.6722418771508322,0.6520810547804421,0.6240053876988421,0.5785710049899593,0.6544037749148776,0.6306016618623115,0.6636983365543214,0.5534032204268488,0.6409589312153768
pm25_ugm3,,13.246350541149248,6.780186470348397,10.732472356237777,11.735158245341315,,4.01692792821662,7.846326188468592,12.122254108002732,7.008672068804573,11.341105779418768,10.438682496557544,,12.367027931985875,12.11504163490223,10.1444788893868,9.680610515285707,,11.142835766509773,12.277172695233237,10.701388739331446,,6.084125991088728,9.15215225079488,10.180301447195818,15.502403974853618,11.082791085552245,9.42651956680272,,9.107187601956351,12.729591657559851,10.646219341277984,8.632784661028076,11.10239670953056,8.723848028307803,6.674896460668258,10.998568521195953,,,15.470942743471646,13.963162077844952,19.70184217937923,12.504995328281929,14.544027852306682,14.985071928309177,14.315082411066085,14.181192105013682,11.680238928194866,11.42350608279813,18.4299355336366,13.236089104317882,16.494541530884263,25.14867759114912,22.750759693436983,17.18414326452974,17.851111333366784,15.73142572031227,22.662298319239305,14.216503261213376,16.60650207841875,22.55863587504604,15.305770673531296,16.09980341247976,22.66123468566781,16.58814997089547,11.230978334488396,13.982563878799107,19.876434819054555,19.3677946528214,17.313970919362518,,20.22990823558438,19.166613285183445,15.82817922303818,23.75021990860207,24.931514764438216,16.36504569198435,20.201346679506752,21.397719401317328,21.297130587832875,17.928071251581365,17.824409624720133,17.622899750649562,23.73141707387709,22.02119412853144,16.42185055001074,20.22570493279942,22.01383714397046,25.11143932032903,19.98084853527422,21.62255667870801,23.163425862049827,20.67546505480192,19.10732794841004,19.02296806145096,16.623549471336275
pm10_ugm3,,17.654639902001474,19.19391341454407,20.432778606921342,19.592235656231143,,18.467099259008943,20.65239220179814,13.051766563681596,23.29781033952804,17.97691641936722,18.64102240286356,,18.61077889259495,16.702853449136377,21.851487196214613,19.90508814621537,,25.2199461451682,19.65508540386821,17.630411321710298,,13.53260778832964,20.59083482678946,17.5640833575371,20.64176831392197,20.07758411674871,13.116238291754248,,21.53337021512232,18.821149907004926,16.34560871201633,17.149505815145524,17.053804060736667,27.769593895702805,21.997733554743768,20.495953597352404,,,18.05577632540239,29.64052201907418,19.55804756907872,31.11142436537208,24.84667385944092,22.77784551275218,30.84540171936939,31.67242933921515,28.36778941457224,24.07858534912252,27.00654148743857,25.34992241410205,31.971439359548675,19.98841229187532,23.78444712816132,24.50906985942999,25.035530935889746,22.091073669625548,32.84388108265354,30.63223897461747,28.056993668660777,32.680054195652474,31.54865074619739,33.490742704923704,32.24383837757694,35.99104206781138,36.10209718512928,35.43997068899599,37.52399613272791,33.21448727374423,34.756482276543174,,29.84608611865456,28.4057336345583,32.17721225594828,27.212841954598485,31.64896101926736,33.641614780588974,46.72863844881768,33.919657497725986,38.07789533921851,32.54979929598642,38.06807094124283,32.17449535520999,26.28233486651281,29.42449794689367,27.632213077210046,28.49918581974232,26.92529681810029,36.246467862721616,28.730596466275102,31.92672502339185,30.04138744161987,26.450037297248983,30.382197901469382,24.98023315255941,25.4872456523624
co2_ppm,,397.7476894044215,417.6784888577943,414.018996882974,403.2013460979346,,391.9030902969813,410.89751085192887,386.3801377483585,381.7150857108293,415.0853171384405,399.7048117172778,,399.47815879181735,396.7426044208229,392.5498464653077,398.1544959335467,,378.9636626347782,373.6927543163256,377.9862376458585,,398.2404179572293,369.4650895348805,383.93394294146185,399.21423620517567,399.8570130712044,378.3493614925995,,387.6081329279027,385.3117995470109,387.5660546375135,404.0776054445891,382.21951182835113,398.5971406969797,405.56239087513126,395.2003975252591,,,402.5939908582171,414.0364882809645,439.4486033286378,416.5878244480385,408.1362763540397,420.3987594077813,415.103699512389,426.2676203081416,424.41472644886295,421.3614786332601,444.0543388886773,432.8323191167515,431.8244534703751,432.2774412556289,434.99138785529465,430.3804215750748,428.07704048494,441.8277110537541,441.82181941412273,440.6539804211701,444.66375513811727,444.2445830074301,446.7676428236909,445.7086795212914,442.9015558919796,446.9524142353352,443.0047552018194,443.6928810222573,447.6968082727465,449.3654106305708,426.4061569898408,,453.1877635782045,441.3409116717055,454.5465601909816,442.0335018664218,455.79453763927626,453.5224297189119,433.73747714657344,443.04021623592,455.36727774427777,443.7064503301667,449.3694027725335,441.4306980847783,436.2788800151519,433.65109807027466,433.1121192351321,450.9160917058047,451.55702777154056,425.1160445051962,453.1652545149317,436.8652429126059,463.3499445617779,448.84780529502143,444.2368517812992,440.13637052444113,420.8120008499972
no2_ppb,,18.30040096062691,21.206041857550552,15.330388051682828,17.629667251087444,,21.99124051433022,20.72666127237523,24.27719139284772,19.63173113630008,14.237370371619196,17.16269478325039,,13.304828979447496,19.393654329510184,7.461423957735516,9.579324474709464,,14.437296595924334,17.7900992401599,15.253191960059311,,15.31688096543491,15.46250962997599,11.414919560265425,13.251164877820996,14.21445109373652,8.988500329591,,17.789671376299065,22.93752282482406,17.117881518066707,18.80532798930123,19.32373007681056,9.877725779447497,16.865111080625642,23.754472290681907,,,17.795454654813597,29.408019400490808,20.496821655399327,16.773947315091196,26.30964631753473,23.38008924472976,18.950148649307447,17.468391714775763,21.37257320900849,33.95055378397899,26.71756610258249,27.25268962388322,32.91581620920765,23.14256082859632,40.956469454607344,31.74474095176296,34.07387657226254,32.45449228291516,28.478388022913947,26.55300879874892,37.56448036390993,33.98257422969026,38.710840054875646,30.582334865711783,36.16577050221712,37.52736195282981,33.741071918338754,43.1748203425132,27.801593756132657,37.012749851172615,29.0623573500919,,30.12974792882261,42.63441358415281,41.03285325538146,33.96326461449012,44.45169738429641,36.652446932653184,29.45948984843301,25.24850326040396,31.846576061163173,42.07186154445254,35.84426814903035,36.00202307866422,32.73851778895715,40.00951017053335,36.18581262351953,33.88162304353234,33.51852156262727,34.439408899189004,33.51064481629847,40.17345318438993,37.76797978174224,33.1418924660975,27.67436519094148,24.850467060395875,32.04200390352655
o3_ppb,,54.11352704087778,62.18344649209111,47.28802917973941,42.23458540364321,,48.651777325089625,47.82088323865269,48.41452562469273,42.023632411852574,39.78279366723737,42.97823204792648,,45.286607332790105,47.984228360836006,43.42858820263465,45.7065404712238,,45.01374554763292,47.204580059024174,41.16385640489354,,51.87835218925397,47.76864114395777,46.866275749896566,35.38153306098163,55.52201754864195,47.05943122844442,,40.747141469096206,47.39149338688751,36.33438655668788,44.52093417454056,44.69686543275943,37.85312643774753,42.75459119820735,48.27461989908387,,,53.074249944211125,52.6898930294857,53.979912186436486,68.52918081920643,48.59762371649898,60.13749148280157,62.3130826905018,63.85383205678055,63.46480417082896,67.6247541729659,63.73109545224802,69.7330938331357,60.02250570240915,71.9191137711319,67.68772192138793,68.69413997055518,69.60107232866011,64.0917280048879,60.27511356971092,71.13338746517037,75.1095997562351,79.58442219469904,72.2298446334257,79.45791698254867,76.99015624422114,79.93595521247673,74.91922049580644,67.82615359894491,64.97749771238153,65.83454305402182,75.71362868352558,,76.50534251756585,81.67616186631321,79.9308042407458,70.73920870916574,76.66435579406091,73.85888043641444,75.25899553930675,80.11065862434812,79.50540813485571,79.49465572756037,83.98256974173073,75.89150314144183,72.32150191128544,66.33424795846922,68.3698818707487,63.97846493168659,77.35379423968791,70.42862967813883,75.47304040327725,70.92837664724942,66.61602316148436,68.61681665987477,74.74846061353897,62.22095396160682,64.33479913323819
noise_db,,47.71931047318917,55.152062607037074,49.39685686199649,42.48956603255292,,51.7124827420107,44.19231928518892,52.96762736276002,46.631400514203285,48.471978792275934,51.78457220765621,,51.06100962093728,47.18715205270742,43.95033777289388,49.272930224322,,55.03125707374711,49.28750144525777,48.02827164150506,,50.07906252989374,48.71338082743294,46.209926377411904,47.24706504904572,47.3611084025624,48.329166466225445,,52.260423046805045,52.02222893455773,48.9120508339316,49.4076168673304,48.07773845345093,46.96848320789466,54.60798779688634,51.55548911035763,,,48.36013796781332,52.20058482822743,53.78640813636075,49.71556584110476,49.6509312711613,53.09395092916757,57.99183883510391,58.48180114279591,55.42252136403199,53.63370635413403,54.862883918676594,57.32157114239982,59.53240754207723,58.80926208913353,55.43848737889255,64.52203967595999,59.90536621634472,55.68728574189685,59.52622331233257,58.170644827313446,63.05596152614921,59.75023748500648,64.22890781030651,58.31930061504706,58.75867444397885,66.50943516800018,62.38707494655969,62.71200420401605,62.126093277820246,62.73222690941129,64.83558953060667,,67.48558171809414,67.03862887554831,68.14822133771733,62.47013560426723,59.056511590893095,61.71101544213906,64.60865412761831,63.73999576919854,60.03915786258492,59.45817493479612,64.34809097629048,64.24203732435667,61.5921605701931,64.5439168524138,59.068500989965,60.34461135411466,63.53954800592551,61.39118371402166,63.49682296167524,57.28951270967745,55.624474301585735,59.23346918485929,57.48378698117333,54.82900045495883,61.53873806381908
traffic_index,,0.1312584155497318,0.5460741332329581,0.2991475507610603,0.3879416957305446,,0.3525449973626494,0.2819029287977674,0.2389543915109774,0.2260313123747447,0.2828645600996644,0.1996385566348925,,0.1538309874325591,0.2102585552900109,0.2566375235790826,0.1102886858365119,,0.1302414148235283,0.1993046745034511,0.1127174773696263,,0.0697695347343456,0.1383891357434987,0.134133727164143,0.245415915141835,0.2863686447645678,0.287017346567505,,0.2550806803692539,0.2677956562728343,0.3296444663487667,0.3818574328061057,0.245615921714859,0.1947713217553619,0.262604543291782,0.3534640170870916,,,0.5614424056871953,0.3179283308651258,0.2947160826358333,0.297386447145878,0.3139240812023904,0.2346575441575267,0.4140117872866745,0.5173780260972594,0.3359740392755384,0.2433612314066321,0.3533521125421907,0.6172013832834777,0.4456381200554992,0.3833191993183597,0.5572956031653866,0.4046793231167022,0.447567631293337,0.464400509901849,0.3894269586654494,0.4098399845821561,0.6079316671502208,0.5658242211845715,0.5507401093509683,0.439451550043728,0.443622100135333,0.4911199694364528,0.5194107598606645,0.6967519868867678,0.4929817727101365,0.645026046507853,0.5180949374693202,,0.648496319562438,0.4534776766207335,0.4748419193325828,0.5659842711518178,0.4423147459885754,0.6004477218591352,0.7619546850105119,0.5875333228467207,0.7558785205986132,0.6250542570980252,0.5244684875400085,0.6492109282636466,0.608038723684951,0.6311342825693291,0.4713899960103246,0.4923641391639305,0.6337220729562578,0.5163596141918099,0.5081049839962235,0.4503170757517928,0.4948862822388659,0.4111109358297966,0.5104459592018036,0.5560951430888037,0.4927288650815535
pedestrian_index,,0.3159471727527637,0.2882445913762288,0.0216205093086534,0.2105752826995951,,0.179890378795055,0.1757763008637192,0.1662133718353863,0.1870800929292108,0.3165297683591646,0.2356393397430188,,0.0523571847110751,0.1407090954444337,0.0654978373892914,0.2304546433851703,,0.0,0.1832093528129215,0.091270740481412,,0.0,0.0186936108184021,0.0264520773206099,0.1329211922975101,0.1475829116911368,0.150059971249886,,0.1646612772834348,0.0,0.0483699678375703,0.112436128554805,0.0,0.3324223503691502,0.0597945886119846,0.2597877363463574,,,0.3292938714810894,0.2210141018065603,0.3404059047216211,0.1615085621626569,0.1608967134113508,0.4159299845723928,0.1081079220682498,0.2809385848981079,0.3188845765980079,0.4592571043543918,0.640825864856362,0.5910441808918979,0.4173459521389121,0.3033346714975951,0.4428436870604353,0.2824761274881276,0.5727382568527667,0.3875945458557834,0.4526825568931917,0.484047588009481,0.4079871956146976,0.5202201408571052,0.4645654582422831,0.517019746431605,0.5705882085157707,0.3859544978535036,0.4409740289099039,0.6008956758889397,0.4352952088563479,0.3470255022789386,0.6340408455608435,,0.4799520370791373,0.5807684270946714,0.6712693121659579,0.503174679278344,0.4757720871692376,0.3875084450716558,0.5223629082036447,0.4409026907096776,0.313393006841999,0.371007350515704,0.4172494050040927,0.5104541522011513,0.4766381111702098,0.3155883576399534,0.5827073000731331,0.5833727336545677,0.3081358480344628,0.5365437923352769,0.5888135443132818,0.4330410784561551,0.3559318321565267,0.3351680685840411,0.491549719635885,0.1472947034402232,0.3264337929906249
sky_view_factor,,0.4212956350873164,0.4747781738966215,0.3753735885507878,0.5272436576624007,,0.5151913875065547,0.4140262440830974,0.3920484860821895,0.385313784919483,0.3604502424951058,0.4811106908947145,,0.3347487542909299,0.4609943463249168,0.3715364236533955,0.3991314791806232,,0.3872359865368928,0.3695620524273623,0.3378466033926693,,0.3798972724746206,0.4560628609438583,0.3537011641828642,0.4173940456901798,0.437529828816374,0.4063543113382954,,0.4400378034435404,0.4528884232685006,0.5001918944537601,0.3590655019626863,0.4007368842590594,0.4275897168474339,0.3751940302026363,0.4883091431476009,,,0.4015554469660898,0.491222721983991,0.5141898869815213,0.4927010900180957,0.4362616588000651,0.4818083752207821,0.4815782289143068,0.5214160894089492,0.5014421510324972,0.5297486007042657,0.4742157299986252,0.4769284466296245,0.5069688277997562,0.5171932167436225,0.4688903806086656,0.4918174405904459,0.5430939367763852,0.5482400730836826,0.6340045660471926,0.5947160155117404,0.4706038087531535,0.6100514272988956,0.5858246858652844,0.5420730477386421,0.6046370286677807,0.5099697334947377,0.6154334770802666,0.5312649882489916,0.6396433071267527,0.5839805051909512,0.5483800496169342,,0.6196310763950585,0.6257836056322048,0.6422668192566361,0.6551926697095443,0.6630268186917687,0.6451836216564146,0.6073829712054133,0.53892654574825,0.690321137635217,0.6565750552229176,0.5408607509533491,0.524112999486966,0.5796702175702928,0.5789396954009258,0.5722196748736156,0.6959454496884926,0.495899315201404,0.6077121160840946,0.5894878327362731,0.6571740802008215,0.4869750743859948,0.6269010263440254,0.6218817490705372,0.5180371621094114,0.5718476395834082
impervious_fraction,,0.5881138883192351,0.5020669864424782,0.5276836756979917,0.5932605961545414,,0.5185299115225706,0.511529429019602,0.4161389115108386,0.5556553402136435,0.5851040191940838,0.4892392318014943,,0.4717676751574731,0.4345646211858429,0.5260761863520813,0.4165036029356042,,0.5223210621755736,0.5156116590867674,0.560398076712323,,0.5387713048719588,0.4785266130219704,0.5042560562524324,0.5339658786125073,0.5240058648039201,0.491794674931395,,0.4148399739279002,0.5776639693714827,0.6026281925776032,0.5033394040479366,0.4929283003153469,0.441494544997649,0.4734761839175322,0.5194993507721029,,,0.5656905299920695,0.5369991529816932,0.5178344623249487,0.6015086558023967,0.5598038929394749,0.6295981680013774,0.6523162755285643,0.664891138001746,0.6027543221074753,0.6993474354304529,0.5857967918544192,0.6342384816846018,0.6078071274962058,0.6836427204748536,0.7112048599933374,0.6951753353358988,0.6337939498284298,0.6563252334284498,0.6350278874240641,0.6922844929191756,0.5957813390013762,0.719235236506847,0.608596435547084,0.683432562559677,0.6282485212837821,0.6838472687866467,0.7084736748286288,0.6677727189926699,0.7131008793227477,0.7423340411420064,0.6977016621215215,,0.7293557171588715,0.6408532134796078,0.7755901584331432,0.6568422382920863,0.7080580657694111,0.6814164332725238,0.6354653466479904,0.6721968747217038,0.7114708740943785,0.7358640992478246,0.7220380974350269,0.6843688861253221,0.6221037947985208,0.7216389924015096,0.6316442850823353,0.714720234933497,0.6278880397355531,0.6650220142930914,0.6064021378566165,0.6244451265773279,0.6638091149224331,0.6752198474398096,0.6614806099889443,0.6776017296567283,0.6745892129410673
water_proximity,,0.0607997507238067,0.1953432709681088,0.2699877379882361,0.2079409004453947,,0.2399796639197749,0.0515449660759545,0.1396251240407642,0.2081841815358123,0.0296809026591601,0.1747277814755933,,0.0,0.1111853884473151,0.1870029746772201,0.1612562723529891,,0.0,0.0619554101723105,0.0,,0.2409988502629084,0.1434292285877918,0.0195847719722259,0.0156596471999941,0.0,0.0199942367450115,,0.2598336832855699,0.1873423614465706,0.338335693534128,0.0559969071516392,0.3916976873756347,0.2318819633370124,0.2420977228737215,0.1672007930948293,,,0.1585879737529859,0.3691678494981509,0.185475105951452,0.2257769084535322,0.0561743656554526,0.2429377232270325,0.1044216691578625,0.3106385781238714,0.2612495102868904,0.3145101002724492,0.4904995501847978,0.4103983972213263,0.4025464560681789,0.3424728757544572,0.1582065254645857,0.4082928659628574,0.4679447492843119,0.4688747923733571,0.5002053908269332,0.6512003487901745,0.3933129659167738,0.3228345519380486,0.3670688574738877,0.3243463600619742,0.3813261637015854,0.6104478330456526,0.5260120982352007,0.4954480558233345,0.6269593289312336,0.5644154040661925,0.4425332428199537,,0.3868873150512313,0.4777560389974483,0.3897437807005393,0.5335040121168042,0.6573379361733982,0.6062794530513922,0.5778607084078463,0.4063233844622181,0.7462638873097156,0.5186668391527871,0.6160535578972531,0.3210391773666146,0.4517319838070394,0.6075159400589442,0.4621649352305691,0.5068300658473602,0.3408636861292702,0.6135022608526218,0.3365461916617384,0.1933816212475646,0.1905054526373361,0.5326764475586927,0.2983054548794945,0.3904030052613235,0.1649107857269715
heat_index_c,,19.96694361682714,19.45825494519994,17.81063893206216,20.06850792579235,,13.017299940662902,17.226257265216354,18.02559835470108,15.692697867082767,14.613085777229252,15.52808751933246,,14.552309025094983,17.642373146864394,17.54745136578301,13.436321455034095,,12.797098737977835,15.198580380986694,14.525091749624456,,12.843338317798016,14.482579085958957,14.132231044435931,15.574279016673133,17.48180173027227,16.850963514479133,,14.912818699360251,12.56272381272506,17.1973183836556,14.545977959020542,15.175280541087242,17.529761692086005,16.01811546663691,18.020195246185068,,,18.004036499099506,19.650369236017465,18.50696929449639,20.849965032453937,19.930967084100825,22.820135665932348,22.07260331880057,19.283733879141955,22.867623833502783,21.139125780751947,24.07884561694044,24.76447699292863,25.999583833724188,23.990002264726822,22.57170376986225,23.15849333874876,27.83735084662369,23.589565969589817,27.148889822518832,24.40702996364136,26.556199223896567,24.293324489200128,25.24671117633804,26.12790322582974,24.87608213025019,26.426550170648788,25.996143816937927,29.783568050661685,28.787068012872687,26.535995578881348,29.22525137883549,,26.586517760231366,29.83206924009344,27.134776127303496,24.57270974109012,26.27954461644952,28.55573630614829,25.33269944485566,24.19066104434184,25.29477489328551,26.679964133649506,26.7528818935404,26.04236188271034,24.56698023948824,27.19080751761667,28.806199540802563,26.870064890877373,28.493911388265783,27.57566586932037,25.70958098531469,23.44358560224493,25.019962711067592,23.98984331431614,23.191476157643844,21.66995744836541,23.89407171702335
