variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_115,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.6459992596446638,0.7614539537742027,0.6721936381860243,0.6741556419773936,0.725691399135661,0.6746512648567693,0.7967288476968668,0.6949163372159,0.7072134969841612,0.8502396076235575,0.719188087244717,0.6684144881740043,0.7137522126074086,0.7897411543492694,0.7004457591191747,0.8454204815580465,0.7177723503182525,0.6971045591027959,0.8593195902286936,0.7149667921794417,0.8111750794666749,0.777859229444847,0.7815307635294773,0.7054147608307265,0.6045859825090212,0.8198580383485848,0.6969218488735208,0.7550933193553494,0.6949436872356634,0.6951137633898875,0.6407240595247552,0.6218493617931129,0.6683856603173202,0.6684357232772533,0.6534242819840803,0.6981676152966968,0.573275969112957,0.7091683539297011,0.6647655934770104,0.7249812314094256,0.5980210664484951,0.6873694360601867,0.638518600604841,0.5396887634998603,0.6595766511960884,0.6142887251529524,0.5767688461734101,0.6057727292404816,0.611922717292182,0.5303441787112357,0.5810759894102175,0.5731843554387502,0.5251140090856351,0.4688496410106839,0.5256280248888454,0.537532112604152,,0.4264487944367335,0.3858915581510827,0.5460822791529636,0.4637282877891651,0.4346124297636174,0.3417760602304284,0.4365861660581352,0.5085879243319881,0.3204269662599256,0.3888583370592782,0.4041717317014878,0.4869142131845493,,0.3738293722593659,,0.3785219740011679,,0.3032321424352199,0.3684568191349154,0.288907438122907,0.3605922408595162,0.3714002896128595,0.2683275875892377,0.3380387756377974,0.427371957519047,0.3438884136085361,0.3103387494827196,0.2959140363640846,,0.3555754188002831,0.3921397209260386,0.3352570242666666,0.3852404976886778,0.3603939521363459,0.3292079799342553,0.3692223664565819,0.3079357574351873,0.3651042887552244,,0.3536515860689881,0.4098591657896661,0.3639806209691364,0.4704373267081826,0.5625725902267709,0.4480773235541644,0.3457317900342879,0.3660395788125699,0.4863137954218893,0.4856428280056797,0.5258059234618623,0.353522476482682,0.4921910385015089,0.4344581614543087,0.5774364748225387,0.5883168003331777,0.5052212003572485,0.517304549263185,0.5807161657621293,0.6166347600849217,0.5638581493085858,0.6309954687033453,0.5184555131022945,0.5364206674228883,0.7008121554882947,0.593373762169893,0.6492369399964435,0.6411463986080512,0.6728786700289098,0.6285558244479195
pm25_ugm3,11.897200524511986,17.37694883273596,22.73066323224499,13.18458253115462,20.79563805881384,17.34592775387032,17.89025953419594,18.78842722217285,23.36023814474452,13.43443716328485,19.760277193578595,15.685865696463924,20.07229802969988,18.9244063355798,17.968565442472375,17.737139082588094,18.979335870744816,18.97191133054262,19.9083708371919,23.5866297002314,24.55151621357877,17.781521407122874,14.027372000673004,19.444055277654368,17.95217854568251,15.67687300678529,13.580759480127057,20.115308135458577,22.04202738336581,14.05468980863081,18.71970548388112,17.08420771173203,19.01394502013059,21.07482213515832,23.55417846122752,15.861329031602818,24.332353447117303,17.19264953067192,14.755452220504733,15.590591700929927,17.591782703230354,18.26749981718956,16.345240322709866,13.564340204605488,12.94370910673668,15.917937754785983,11.165448700972416,19.7483483536543,19.07648591848601,13.3389178197249,12.554096707322127,11.988751069709474,9.3718047040797,18.872161797147434,15.985294051779618,14.733441064248938,,20.239275995063394,13.453676457208733,16.345057402870218,14.904427411971993,9.633431272473928,14.061463032173428,8.899310762298942,15.46747835761936,10.458996159097806,14.846139172850645,18.403877500216936,12.652894956335114,,10.368062391824337,,13.941064378201084,,13.546719730075989,10.569527297027548,7.776756219631105,9.231108652807398,9.994548675240884,12.728811729614918,3.391791343684538,8.15196532485655,12.165246511272334,9.916093748711974,12.977360486024182,,12.582246448462662,9.786647952551649,11.924482882495957,8.892649722229839,11.604479217772669,8.763576617058556,8.548361651928552,15.082374354997864,8.571248490628339,,13.953821221126988,6.228057727255978,11.455898704650366,12.980908551715729,15.14921093407287,15.15764834190291,8.91323573509656,12.309688624899556,12.221400078917732,15.085716597217695,14.648080335049327,13.070539034558362,11.141204641078032,11.573711356815036,12.135389639940133,16.602105259684564,17.737760593106955,14.374342918955596,15.686954030396649,14.736834401937186,13.883708611222591,16.62884579095251,15.430842431563892,17.27785829011592,15.672203128767071,21.30901992498586,23.693387685313223,16.537882516006682,17.033571813069152,11.672809324695413
pm10_ugm3,37.38897265288051,29.00363177625824,34.79909008793717,27.24892001430584,28.18383698558414,31.17563101271615,36.08328300302259,34.723860834431,35.086702472991604,28.89123740657888,25.453344104392176,24.144127657525203,27.36020843557742,32.497012057016626,25.0584382817751,30.767003302359825,39.78836138052119,35.735436555475665,35.7914353400419,42.297850018351824,33.40106274957322,30.83628460791852,36.77256266716341,39.07365290435942,33.86225468012903,29.84809216983136,28.66056558412992,35.762648710497764,34.73774246628072,37.42389528738037,37.22258823767959,36.37240572258534,30.37734557639347,27.137807785788134,39.28634944666141,30.811836775094392,24.016954609483733,38.20098460437927,24.02355234190541,25.8492160986084,21.83437267768508,27.16830476596472,27.86969552923184,30.33233748680281,22.53412048229169,25.62373181830636,25.85506496094452,30.102230447495888,28.38725508753068,27.47309472367368,21.84810185572399,23.64665388063106,31.49473799952778,28.986574175392967,21.45493403286619,29.22107945838575,,25.0770641850232,20.66326733286251,20.711221441944144,27.008277064301023,22.165357858390667,20.453091209681723,25.60417269432394,27.237534401308988,28.28909896158774,23.52687497091241,15.034609733947097,23.91208850801757,,17.50885931889236,,18.362055917689386,,20.54091285873345,19.369313147538325,17.598401594273167,18.78398971786139,15.416130646607517,15.3070434203326,15.345928575182366,18.96620246953104,19.25123698610866,19.79415937486914,14.62113783769962,,14.316040016040056,12.439919595660536,14.293274497673153,16.985939275254303,18.874428322282988,24.251708802184705,16.616666173843036,16.591476631094633,14.697006074502962,,20.24318061147902,27.133690964937067,21.73014042973708,17.054110806724577,14.49203924362214,19.17336371499365,15.487211302224068,21.662578457684425,20.444140619506427,17.873439974454506,19.95263438189437,15.470434402523011,17.879714990617884,24.58641390616106,17.08602769685461,24.70438322915234,24.84542339642273,21.347414542053468,16.267765165306695,31.02537451186388,27.7080526604397,22.556016891577805,30.659077438356057,26.67292556671485,29.659315583411093,29.775364850736835,30.1722279327126,29.785523030799663,21.23579077565172,21.200593470186035
co2_ppm,435.0282633672598,441.55426072173066,446.1177547487197,456.4543545599566,435.17219658307977,464.07671660172247,435.7896917030168,451.1747467244042,454.2831635478559,432.6629741633394,443.66297027527054,466.8449038545515,473.85256405941294,437.1672928842192,444.0284446881336,461.394953151876,438.8300286132516,451.0444663203525,430.2026019436567,441.4841870804042,429.9323330370306,450.5176700845858,448.08330483836056,444.6497094772329,453.483431111135,438.2150149542673,452.6758957887604,423.1165092461111,445.9741235385947,445.9438275036878,448.4385385495791,441.8302255579331,449.8273303516323,454.33862947003206,465.7460288466169,448.9703573909723,449.8093984340733,435.699336349001,449.4254335079954,437.463896811864,448.9065763231964,417.0496842613554,438.7377731351473,437.9502219353091,433.43710281789794,441.5147611020422,436.76791406266335,427.2128330056976,421.0269192948924,406.6798129965212,421.6306911082844,419.8868269132352,422.60297000663337,412.90591758751606,414.270851681688,435.03408250980607,,425.4119047767188,430.5129052246202,410.7797967536528,421.25797499843486,401.3063394468655,420.6854601661878,370.44270616512256,413.07182803353936,380.4222284476168,411.08270040265216,416.3336380741687,395.0893269321516,,384.17351195361374,,420.3802819020055,,402.85844446668256,393.6337815763634,384.135228639092,386.5206783113768,403.1903029887876,382.3755806647263,395.15029856223,375.3594042009034,389.7377037957024,380.4385729011016,393.90971475359146,,399.088140738545,382.90325400045606,381.6722799478116,394.9272692578848,407.5221099711168,403.41158984939767,393.1673603610905,392.43245923772815,396.7030180854928,,390.8983964408444,391.3138927539805,391.14835760326906,409.77242986126095,400.70332314713016,395.38933596429706,400.89916253314414,398.3493832808228,418.7398499918645,394.6395422989892,409.8503329388699,406.75351613052607,391.30715474670296,417.900563733227,430.39256959365,427.62383995535566,404.1002348679168,423.6034449046549,422.5794802142263,428.2607018281385,406.970772120048,438.5548500917136,412.53470237767135,446.36651695244177,434.2535183039544,425.9825125026925,427.11589726849263,452.1817576357847,448.9757702565483,431.4007807416812
no2_ppb,29.63629774331443,32.33394344912381,27.78079899437688,25.72152249812297,29.12058064657511,34.1787080347564,30.302421778182406,34.27125699537855,32.1776650508492,29.32619262413376,46.59526333151928,38.241740268374656,32.96595620042508,34.60858186857887,28.96886156677357,35.44031381456389,36.35569548473956,40.7356938116744,36.75484743912085,32.41449124913925,29.13260546334266,29.5271601789242,31.94545152481419,40.78098448298133,32.17832773450502,28.957005333436783,33.44885745517427,35.470995500734524,39.05986267931084,33.07838182959879,28.962214336115863,26.31431484395529,30.78529653800857,29.46256622919545,31.966968394230594,35.489910675256674,35.01105512423567,24.11753364403164,31.411623437998685,36.338868631251074,30.054090021059046,33.43898458513102,27.44248711743621,32.68728975403635,29.87236666167072,35.79342125046828,27.63815990439327,24.117475574823967,26.30090135441407,22.57339045890708,14.29635984529106,27.381248189031776,22.41334677322344,23.420220313478268,23.00732667569967,17.015515887819422,,26.2009072846145,19.167820870397524,22.83197352799172,10.601124032529116,25.40537532891337,19.95676796630536,18.81457575583613,15.420603574874043,20.12555188705052,15.837669609304989,21.56266878834867,20.985755037851,,11.515383826144992,,21.060091460472613,,13.457652590867072,15.339414268409229,20.76703802888443,8.422032172343373,18.598170965434967,8.12018135348975,13.53976644331474,8.463326303774402,14.614230696410084,11.15287603943428,8.77572078325928,,15.88420117715186,19.014974860395043,12.394161718565744,15.50076106323636,20.157096493204527,22.93959083056453,20.535362084729133,14.103989827558683,16.263005281218536,,17.586906512701734,24.07204867091371,22.57964615600607,17.56654571574016,19.648739747267182,13.70781124534107,18.47776003363688,13.081705492849192,17.421120730846578,20.27253791600817,20.604548567647782,20.67461570548864,27.140046619497987,28.14311313602208,21.69883030007699,32.74786311637793,19.64565654943955,34.45834475844003,21.754291620328736,27.065022314308425,29.9939892724088,35.75444036875987,29.003699243170725,36.071071659970855,32.15050556000798,31.785847024758528,30.07561100403112,43.67501056028715,36.42604291379396,22.68968347630853
o3_ppb,73.17566048493036,63.5342448247534,78.39056027911418,60.80182308516363,75.1267250667632,73.9829210525428,74.05387688730228,89.40356092202644,76.62823967269257,76.58779509655842,75.71907939448506,77.81677910227047,60.80931659139953,78.96642827720454,80.74028148757793,66.33228028944902,68.80899564609908,72.46888092196879,78.41159501089327,70.09397161416307,79.53422559998926,79.74809769592316,82.67752789313869,85.07417540844024,76.05403163250664,81.42012188973825,75.67731721741369,79.43807423115815,59.369429377250725,81.84970550960618,79.13223949437844,63.60989336337252,81.02375347937316,76.6020838298973,66.2929421938046,70.55898997220366,68.3351054052286,74.22755630353343,70.62762506586334,72.79676798364385,76.32316450092799,67.26472229554186,64.70747770411322,66.80668243920267,64.3414572169002,64.54353900731051,57.12708292647059,61.85048482061516,68.52880209783702,57.10653946511575,47.97870683357158,76.16545513128924,63.83180989411063,57.5950886361934,66.67169021091829,56.73236341439536,,47.199068959317614,60.10933830800426,63.98029346191491,43.32565454278917,48.46154133656336,53.61923024487284,52.89504537105806,53.030166659188176,55.48087750030323,43.34330161426527,52.96870245783998,45.139026818237625,,51.85733707038448,,47.825119932317314,,46.20451455525932,56.67116335107019,45.27651627256872,44.43157147569943,43.42146164153627,38.2074061467685,55.62190664542391,48.10728849848513,48.26613599522104,37.20362529460086,38.89917145409457,,50.20201652090663,48.96325651054138,38.49902071869229,46.54533788732054,42.5567147069576,43.56999403303104,54.95506315205396,47.65774420362577,54.59016888312468,,45.55272040722146,49.64847765105928,43.67215778520047,51.51918524779257,48.67294903155206,52.81917494042042,50.00293618460329,54.57814308424824,55.60275941460867,50.72406933303556,51.10041260667722,57.3443116905036,46.13193807616648,44.44310356218564,45.044853532456685,56.51084771281658,54.51155585016242,61.88868936520782,61.30351814215452,63.28425557503071,66.6010892757726,60.4082063196098,54.948397644553296,63.01973956707899,62.22371549890786,66.70267475937138,61.827182903747854,77.95131455853972,62.91498398454539,65.0358088949763
noise_db,60.69559319750684,54.73805977903378,61.82803117247939,60.71967019941293,64.10511084016007,61.59134088890947,59.68040716100537,65.7310716985257,66.84581844041848,64.89120899448176,61.714283158581225,60.1833666666422,61.44306878617806,55.40977978845091,59.88103096587014,63.5959151833309,62.18713173854638,60.53520860753103,66.23740887793502,65.01825979057284,60.87072185327087,65.58504079734212,62.97892096539108,63.67614668903691,61.26132028898135,66.68389292004714,63.32303573664995,56.76748227417023,63.50551157330048,59.78576824185894,57.799465997815616,59.72325835772449,59.7467345636917,62.08085983182402,59.34468080241693,60.96342441055689,65.26025828774047,60.83194711943065,59.76690352226488,57.640193557788365,57.41804788312284,61.49225586771311,55.19922123620414,60.03562992724874,61.92848105573373,54.1145350654077,56.98247681396644,50.1507259367898,60.45372271325158,55.49360891540256,60.00072105456766,48.34780041170414,56.15302880484519,46.81939867503225,53.64454173162214,54.93966030178237,,54.325393788359605,54.610545350718745,55.272164892628425,49.74310124200343,50.83531552242884,52.5063907825721,43.4219975827271,46.121565292165656,47.514740884821535,50.76084128545536,49.69661239735582,53.19723591818655,,48.35962160694781,,46.06097640617338,,48.460249455526935,51.9181984406045,47.62124511572164,50.01861802689552,49.84170816049725,46.56593499310672,43.38446139852837,51.27888521794043,51.08457076013359,48.25057663931675,49.127012177004616,,41.044439968057,54.301387561493,48.079352763957935,43.62265326340098,44.96086861410908,46.70292389678713,46.87441055524876,48.89139938152731,45.25098838768739,,54.266482556766576,45.30889630857512,45.98479655546962,47.54058140264031,45.633597724986615,49.296010096338215,53.246737308382215,50.65362715597088,51.00112120864617,49.18026214330353,52.34390645119338,50.441538821469344,49.85430695502039,53.68529524847922,54.07489492804845,59.63020933313972,51.66700278743024,54.31488142309547,53.94803290798931,55.62740389495975,52.65182993805682,55.76941710924567,62.26239371468677,60.76718125657711,61.52439000447916,56.8929467190935,60.95344105297637,58.54262380783689,61.93201681245763,59.218017575547975
traffic_index,0.51763090419101,0.5613171858012607,0.6828479580275645,0.4567231063390539,0.6556686889367033,0.4622156202588385,0.7240350438337739,0.5970748885161066,0.6941442445948122,0.6076592388876559,0.5984739268991301,0.6460554189918322,0.7335390929411698,0.8792493935543619,0.6700666900739012,0.4106367542964759,0.5973432487603259,0.6159525358662084,0.4422244443877635,0.2110320654623395,0.2737758874381355,0.4897654885327044,0.6114901243901552,0.5755748811523337,0.5448251283500762,0.727979005207814,0.633814546775355,0.5613100284395443,0.6092975881694309,0.5881959490051138,0.5142460578855602,0.5925461830435736,0.599900522378007,0.6360616689698615,0.5422080631592724,0.4257963332942456,0.6101220274947942,0.6391980425967294,0.4998641136956617,0.302470860710844,0.7475431664841986,0.6714373216631073,0.4713222710377442,0.6007776786819252,0.4598395723525837,0.5865799275639982,0.3514470573160763,0.3873181463930115,0.485561470802888,0.4454567552928942,0.2985023465027184,0.5667450791294153,0.4112637670234729,0.5771535391414754,0.3596376346261318,0.2929642082056575,,0.4371796474610436,0.158556916434198,0.3825971869972977,0.3378406514173815,0.0675150252320506,0.3437513981185324,0.2319655927962548,0.4037521057617997,0.1628980079138206,0.2235879718047555,0.2117006379144607,0.3517424632795731,,0.0926779372664767,,0.2693566656813454,,0.0598826832109737,0.2323998566284976,0.2674798171565684,0.3143422285389101,0.2209641016557754,0.2899311699441731,0.2654193362069722,0.1060977467765088,0.2092980697268386,0.1259848599080666,0.0358633344681263,,0.1977581973834374,0.2207704131533519,0.0,0.15857430611716,0.2372015792322124,0.2435975323241686,0.1394087543169486,0.0827638215590739,0.2677322731792739,,0.0822263084496166,0.160511943392914,0.2768403498402631,0.2308445218242217,0.1251943065847312,0.2020511400914944,0.3707030280017415,0.4115964112885014,0.2404165344449412,0.1181900508052494,0.3858434055841742,0.3462482601390669,0.3322937723665572,0.1905529370217289,0.2426702382364368,0.3095070740288509,0.5855549682006804,0.3471851336017277,0.5580105641589226,0.423586450541233,0.4228502544303885,0.3338935135059595,0.5287022423409776,0.380584072339751,0.5166399234466019,0.4447575303952359,0.7451222409103155,0.6405246379485907,0.587468581801055,0.6039147140168284
pedestrian_index,0.5278373184523919,0.5193867513178627,0.7256243666859191,0.2586826927579191,0.3882424839740829,0.340983964431973,0.573832319623111,0.4529202315811705,0.4145663853115813,0.4477669588438857,0.3726735587062367,0.2542347025113526,0.5026980524106266,0.6725692845404903,0.4274150801734782,0.6263626733818328,0.5297339955260852,0.5121818853330747,0.4556910089976392,0.6538321187868676,0.6247837325297488,0.5356527861750433,0.4987009278656062,0.3640613144758593,0.5774864739742136,0.3838665144016014,0.4315796107057718,0.425215090609184,0.2920033842962835,0.4435329135899948,0.4268784282814167,0.2826882544593405,0.3619011852317885,0.4431714095143514,0.3481441635263942,0.1820733783628947,0.3470477344817635,0.6016380698683366,0.2677173780304508,0.5045661513337344,0.3275952080528204,0.4105005236493559,0.3016485931063862,0.3795998569364583,0.4285059599466901,0.5629496097680037,0.398417526278684,0.4209210708644409,0.3855395112481755,0.2941498804642914,0.4516513341561213,0.3427973907060573,0.148210155564144,0.2360475411224605,0.2121706708387949,0.2169190975670708,,0.1533561756324008,0.2460807563108142,0.3154908412927847,0.3928924913701779,0.1421112577091133,0.2234196721281477,0.0852576022551368,0.3732663197768925,0.1768646202066499,0.1848211219416812,0.1285684888931511,0.0839043950489877,,0.0057901340481934,,0.1249113722889876,,0.0998502209319904,0.0699463587566329,0.141547754914826,0.0,0.0878165490588091,0.2540908787653032,0.3011889948299436,0.1561711775686313,0.0,0.1713699180395553,0.1336667080700684,,0.0696328786482035,0.2097095640446153,0.0031607161129744,0.1266090030212412,0.1912322965552508,0.0591177291389018,0.2831073249731674,0.0161425787931479,0.1752244782219804,,0.0597997253087504,0.2760609639801186,0.3009627934956866,0.4031487069764038,0.0,0.3668298149723683,0.19168596693249,0.0,0.1368114720622377,0.0743897298565617,0.3310616754003423,0.1948626112757442,0.3470360575954636,0.2129076096520582,0.3829563582757188,0.3981387172604691,0.2177682072818091,0.415891881625014,0.5309114810229988,0.2446743384611772,0.2735770558555813,0.3724874578947389,0.3472379271191379,0.5985284547681052,0.3216863119303721,0.4701665452901056,0.5236503624714501,0.4423497220321871,0.1984015700527069,0.430038290251626
sky_view_factor,0.6559041336541215,0.5210639144057595,0.6565150481755138,0.5058846297419488,0.616819644842594,0.5480619416283973,0.6064032094939955,0.5953288613256301,0.6278917895408439,0.5852013044939665,0.5684264184007086,0.5697728066463733,0.5776003754005612,0.5076304473508504,0.538035182400645,0.6341708748506997,0.5712881291642583,0.5675047551521037,0.5270054311836229,0.5610361266280608,0.601534781037305,0.5741954126966482,0.7046946415500123,0.5240905436577863,0.553324199063394,0.5343383466102624,0.5759376840043205,0.6049921961290304,0.5903334399755173,0.5536120614524909,0.6099761510513402,0.5725760409219328,0.6431737175407788,0.6280482771283034,0.5977524382378735,0.4297694631927048,0.4699593736837779,0.542504954505868,0.5570948763322986,0.6017800228968347,0.5000757347916733,0.5297034276257865,0.5337168766786835,0.58117655261147,0.4940752565398122,0.5893953272998224,0.5134443881422502,0.4545436655536454,0.469041524919791,0.6164731536653892,0.4811843023749416,0.5471850382475522,0.5134773793834755,0.6041088327797032,0.5185784357870604,0.5006339617413775,,0.5185886582473921,0.4259510504708526,0.4885398888497204,0.4317822754881521,0.4548613883276018,0.3843884805329743,0.3903989911505895,0.4028194633393277,0.4235297214586389,0.5078233365119599,0.3949318789642846,0.483951811037187,,0.4300868865266698,,0.4008349749684528,,0.3858479429289199,0.363668222661689,0.4588053969120634,0.388761943016004,0.4552435153410462,0.3639241994888459,0.3384309024833098,0.4193366767432383,0.4246451214700733,0.3160957750488673,0.429986387643238,,0.3688234290296439,0.2944542706128036,0.4047932722479098,0.391539396759991,0.3225379490114443,0.2971091272020991,0.3628643928196572,0.40814630034084,0.3334250279873828,,0.3928076501276687,0.4403725717062871,0.4791860042416014,0.3779055771632086,0.3282599350124736,0.3920932776029996,0.5008295008462798,0.376128254791609,0.4527962484570952,0.4840114770430549,0.5288339624637214,0.439815215311993,0.5142798591706794,0.5316812160290538,0.4522964747376329,0.4814544177207391,0.5592897635417489,0.5714784311035723,0.4591532329238336,0.5615223891748706,0.5514808180939228,0.5333412859079691,0.4892531826642567,0.5099126475596626,0.5330361430914786,0.4874942226881501,0.5597665786331089,0.5698545922576489,0.5517559681456704,0.5322008227588665
impervious_fraction,0.7060620632262998,0.7863833156979328,0.7006142715067651,0.6610587419517693,0.6316066108274495,0.6433011861267743,0.7518472218126208,0.7181416118209663,0.6514202305471158,0.6378350287544319,0.5696474782120425,0.6201146640479258,0.6890029465380253,0.6789114693090803,0.6910104697659699,0.6929984043088807,0.7156812560179413,0.7739206123961742,0.6775633871104942,0.7556143262584419,0.745506297218273,0.7983732002933865,0.7207040581692248,0.6149722521260951,0.6793424989483511,0.7034947451487721,0.6912178126990721,0.710436177704384,0.7257563141245705,0.7083153400253763,0.6726812696129415,0.6125138747021283,0.7615830925505703,0.6337339060890205,0.707828845710059,0.7372492548322354,0.750825246677308,0.7151159060662622,0.6360338587329835,0.6340392231927159,0.7090174781372071,0.6461497055127853,0.6105065617962538,0.5609343047015698,0.6705585858507968,0.6334789394321493,0.538786239951502,0.5684392085956542,0.6591708043724727,0.6786227627927913,0.493774419013417,0.5623463952908101,0.5468014485005663,0.6382079503616341,0.5781725112600841,0.5722407710487908,,0.4729090317407447,0.5920323768830384,0.5986767851511704,0.5088210529420568,0.5952390405998508,0.5752735947595912,0.5734351187390004,0.5206010751857795,0.554970925446789,0.5124035398067546,0.511635627885537,0.4844014365090084,,0.4931150457794388,,0.6477222242763908,,0.4545088654271036,0.4189062085435194,0.5938722418694844,0.4304852220844705,0.575429242582414,0.4843381420460035,0.4644312990089393,0.5245898051089188,0.424393991949235,0.4040532053908557,0.4993760646795677,,0.5138831657226662,0.5188548324474671,0.5159402179524399,0.4342586412474529,0.5906612324360585,0.4453138256843371,0.4427683816758859,0.5196903916738701,0.5393152779638621,,0.4432178158984093,0.5304571732387001,0.5523961486649894,0.5168935354638151,0.5514720146570443,0.5521320664560811,0.5128176542004292,0.5110288479806966,0.4992758986955342,0.4813268203304789,0.5174449269948548,0.5379089881077946,0.4804927035715148,0.632548762323643,0.6147904303407895,0.623887429600251,0.5908026130795966,0.6384714116950063,0.6259050357866949,0.5847506913318679,0.5346931222187735,0.5703931667644815,0.5757215378309327,0.6085499894289462,0.5906729686490043,0.5286982835243218,0.6031962224100889,0.6436550012550314,0.6208878188207669,0.5275364952974047
water_proximity,0.3396909544567539,0.2272409970282038,0.5159781095325829,0.5758017922577457,0.3982406644635554,0.5978728052339575,0.487065358986349,0.5796590992370206,0.4534366962753031,0.3624669693345789,0.2645241466605872,0.5070083435254339,0.5328643143227384,0.4187734300261485,0.4812689981037741,0.5168329746177888,0.2563857763526249,0.6073118151226063,0.4964060060312124,0.566166230011045,0.5626069919233169,0.5021952489317452,0.3320175077127034,0.515737078442547,0.5289631039226111,0.5532100995989725,0.4752076541582444,0.5857286083369122,0.5140559619384413,0.551519587926106,0.2760450057548861,0.3494005273330662,0.5278855138196815,0.3850592421792961,0.4734602574373124,0.3684270640341184,0.4192322294552139,0.4419482571051457,0.3176419776607583,0.3608212689796753,0.3296015848113686,0.535438246782168,0.3543357670382915,0.4175608668654551,0.2293413197483047,0.2453712456861513,0.3508089040068211,0.3539474255598671,0.2378679114489605,0.3343812180402377,0.1870880537931307,0.2685838296234382,0.3048012385054852,0.1033622717774456,0.3329987488326748,0.4109129036958168,,0.103474183705048,0.2596235354225722,0.2005688281685864,0.2426790751929863,0.1931288208540902,0.0294593680247306,0.0245025033943104,0.186775702716172,0.2895743954668481,0.1482433772954351,0.0792089865095132,0.1908442165848533,,0.0,,0.2887929565566743,,0.251510900863502,0.0542043592722613,0.0560181317001716,0.1179900761242419,0.1809592589441787,0.1374289436422308,0.1314846126829618,0.0071576852470841,0.0,0.0893163493939879,0.1921248716402432,,0.1216752379664057,0.023823181471733,0.1047584573146772,0.1424715970161603,0.0095213639389373,0.2518158976158118,0.045050181532318,0.1338461988320439,0.0,,0.2173785916620854,0.3103694404546855,0.138357483248951,0.2123839631365638,0.2141259182135755,0.2459154931492267,0.2431348744706452,0.2804784787151658,0.1207699742347136,0.255716939482223,0.4541667721586535,0.0959997235602873,0.2445348860714699,0.3115116629735427,0.3865160539013305,0.2811025317480449,0.3772692265058256,0.3750337256683151,0.4692190086929778,0.25995635508867,0.4662022963438069,0.2767997183923579,0.391425602983298,0.260748689042709,0.4750569864681958,0.4803890351977997,0.4199314172938719,0.4631868002977954,0.3631907123705757,0.3332254306239725
