variable,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.4447149001495404,0.5483389100663841,,0.5505299324572196,0.6428536938310077,0.4984788981091226,0.5659733497205035,0.5874780361914814,0.6997717700291954,0.6874077278924997,0.6314070544306666,0.6286652472528315,0.706527069096418,0.6826916997944054,0.7515837165193349,0.7070720348487971,0.686147734775809,0.622302584994698,0.6665388436178504,0.8236505805158302,0.6354750263184678,0.7497701737517795,0.8009404511750583,,0.7048378649557463,0.6589812974510392,0.7141794932673174,,0.7678370294575266,0.753889119222012,0.7476845162413149,0.7699910189445776,0.6512794061461677,,0.7363275244817701,0.7134200204213599,0.7786342154472633,0.7270151773783091,0.7376351469558808,0.7428254779477346,0.6754469568876272,0.6907994707783572,0.6680042200779659,0.728032663980584,0.6894383844218753,0.6606474012955054,0.7281310891196987,0.6110265269019156,0.6401654000350129,0.6968042536260215,0.6211349711577329,0.6627307383012853,0.6667439188166022,0.5970095482803104,0.6128631031380932,0.636590780258614,0.6495325177853115,0.5771961869445947,0.4861851240259511,0.584852529699388,0.5539797300241056,0.3713233939598116,0.5138109052907534,0.5917085972682429,0.4718250040905127,0.5066748121582669,0.6416294458320855,0.412943389108382,0.5493957115206154,0.5338003366001468,0.5202142225763771,0.3960838863128818,0.3565950044948943,0.4255773009180515,0.4805495020674714,0.367904010798237,0.3105744748785863,0.4255898481130852,0.392274903655179,,0.3671092106562053,0.3661116144456442,0.3642960095384881,,,0.3348075498504679,0.4381683098808233,0.2824762420897671,0.2639480386433998,0.3566635838477915,0.3608094881666944,0.380923522738385,0.3093105309331812,0.3142301175227933,0.348063164949921,0.1839851705787411,0.3962764681930399,0.3811568212947713,0.4056142025493388,0.3708316090808259,0.4004286343450167,0.4064967657066533,0.3513124399521329,0.3459617495624505,0.410196607052985,0.3024451120824363,0.3684236057315049,0.3753934132507251,,0.2985375126042074,0.4689104797179697,,0.391404280216512,0.4766300724663298,0.4364936812155894,0.4501020588458883,0.4706835901905429,0.3251830503455154,0.5247236586961114,0.4365037432558569,0.4982966113886103,0.3946029749038615,0.4748322882583737,0.5284386601169185,0.4929107864960469,0.5334962799327772,0.5169570990783432,0.4971105761686896
pm25_ugm3,15.747498881015272,10.907304908965518,,13.200958062664276,15.534022842945111,14.29327666522289,16.82804157952641,15.586196194919628,18.35798449148601,11.210578066241316,13.95353224507203,24.282948542834063,21.57299742996261,19.44389323765045,21.21749669912436,21.55839295013234,15.792371231882788,15.714487908041065,19.182419095281325,22.216583408070825,20.587978699230376,20.12904592181101,20.22453855947477,,21.951945604431103,18.327989948768327,24.89018068089543,,17.571204142412004,16.25458922494985,21.88392331287965,18.12450499667684,19.097972032803423,,21.140668409808026,22.19428908307328,16.32909091487117,19.685989419643416,17.354375719668642,19.98197145597347,21.017473965698667,16.146495187793246,16.504686982883197,21.116735682553923,15.570386456748862,21.21865155332324,24.6330122019993,17.906702212591156,15.266381690311018,19.514122562453835,17.03330855392715,17.723894090825272,20.47427831150415,18.4688885235275,19.730517493057867,16.217901746182765,15.237136133946471,16.774241930868012,13.140689500457976,11.273012249461605,13.437366149948634,13.995990197399886,16.14007045858987,12.08888734518265,18.75943958526977,9.6262375996462,15.832988717910313,13.419975667774288,11.601465071524755,15.734279646282252,10.335112549749976,16.0357046989482,14.040466442769244,10.49577983749382,13.11512497363366,14.699338067075669,7.475212311458235,8.058784067963483,12.906649249945236,,15.505142484352996,15.86055148046669,12.291958674538298,,,13.165502495085462,14.576542717028891,9.99267744511905,9.514690814451871,12.14847983648899,9.553656334967265,12.38295572428996,12.424209041307757,13.08911862933239,7.383068736414649,10.66590775329555,14.184094891038384,11.81840766792601,10.016699060265344,16.946859530221108,10.652559386801864,11.961144431954995,8.384676987212687,9.76942528570492,9.073714318002724,10.382465567636546,12.499436034490262,15.241492122286155,,12.99891378231335,15.074046973382922,,11.981077011599266,12.907333580715576,12.171913906093248,12.074047997405426,14.451574914193149,4.898919559497508,11.009337147106727,13.889057205656751,6.696924239460987,10.223694877711502,13.785534323268475,13.5904692951672,18.219915996990192,12.583235940548375,17.119792760783376,9.704980965997253
pm10_ugm3,27.775820600066453,30.33007351954184,,27.7243126442228,29.807944215607385,24.324769415492785,31.66977245024361,32.539276618261965,20.50912901776896,26.637813373241272,27.88371268872532,32.963320886915454,28.187789749719887,31.74928216181432,31.72799565168945,35.05862379168378,33.99050141947143,22.540571007497743,35.978887467199215,35.46370029043821,35.206787899645235,31.313247694400584,24.752452196676806,,30.32353279260302,26.265382376280733,34.049187729955634,,36.22864515974891,35.41989608630464,37.519108907696186,33.88626064693641,31.478271508672243,,31.32731554821649,32.773257204865565,37.95916560211622,34.85977148988255,34.31169720543533,26.330988631252,29.55937035475267,36.03893972251526,34.253669232427605,35.85773204004568,31.82597758651009,28.11294106447921,28.191672417281463,28.011080484002484,25.50838276449597,25.392028388437232,33.300395561994776,23.57584995561729,28.778851375274314,32.86726513025219,17.163594191174827,22.692984263899746,21.129683517619235,31.5403980669094,25.38996208922457,27.890391555857327,27.46125770860684,24.75602610278877,16.329308796584463,26.28947238743532,28.40521766568312,25.650698162339367,20.609086496319737,22.64087385847545,19.731895004248088,20.789258870861364,20.61989450378316,14.976875434334795,20.629213735495785,13.784574169372677,17.847125483359644,25.57642117173996,18.57552555732513,20.795442598472214,19.85906444348375,,18.89563952033503,14.852866786361073,14.838390208648075,,,16.04453210660294,23.424347652821044,18.56123831803474,17.03526049478375,12.886328909459916,13.06581870546658,15.26192484256104,15.542095458195313,18.21192278379648,10.999415951319708,16.322730730767926,16.96553190039031,19.49563795393228,18.505960342887864,15.94002583839684,10.702524895576763,18.41098757427729,28.00596884860541,21.08997277310484,21.30471651275709,10.601699924181906,18.050740198025508,22.58764992865307,,20.573788954353176,17.391031065940375,,21.33746647158481,22.69750806056104,19.95510484681166,22.32512044829604,29.38782578130156,27.438987273347376,17.71546774803894,19.343637753528764,23.66290868027956,17.686404072929307,24.407393943174487,24.842268648878456,22.86087101515997,27.16377789500903,27.154196796044086,31.05123860936232
co2_ppm,441.0603584882017,428.6488815162904,,421.8032634401277,437.22021021340544,434.6521397033654,442.6256715183308,435.9325947173506,430.3003062056249,449.9362138356594,435.1368277846293,433.1389844838848,435.86453370814206,445.22915508510994,449.1485584864762,446.8241301453253,448.1867327697172,444.6475543563437,423.02525769404446,452.1594694552964,451.427882409196,419.2925461382373,435.33259865561183,,453.1146060090493,440.72171338352456,462.7819591089131,,453.8416312246592,438.810667739685,461.4929155006576,451.2313191654112,454.9372150406965,,440.6884963896233,434.8941881303121,460.7304812754479,456.0604282391517,442.8325103480181,450.070456848592,456.0014821233906,440.70167138135,447.37410774199645,439.045551869769,438.4298936540804,435.74014118796345,422.18361975495833,426.3478472274053,421.0746796809453,429.0851894228685,451.8163809013936,442.5346046359782,435.1321273262674,419.8082079027077,444.760250105383,421.8323123449662,438.4834382277986,423.8540881808513,414.6795759144416,424.9665702027848,444.5858592062907,416.4935655895305,414.30882007937953,423.9952622045065,405.78200113265547,417.8977093675201,413.1454998062855,412.7413972814072,409.6655439297401,424.2134083887432,381.3248489835596,400.4609122441743,415.1617654870005,403.9604429772658,400.81224136614327,403.7592664542367,389.0048733349067,403.94015954712086,408.54336179508607,,408.3364503993855,394.5923906500247,400.211270334341,,,392.0462324597583,384.5441261502188,387.5490303491393,417.967707755874,384.67182692746,391.1243725874736,389.03346069019136,402.0387006660381,394.1985483537257,384.5216557120337,378.308063090824,385.2588457316239,390.8758603317532,387.3555309253335,390.5213923381429,395.9942941102177,406.0637200951287,387.9219393958705,400.0803955169075,413.7431577510487,386.66835989311966,384.81337950462137,402.4844204442716,,382.8211166883016,410.7308248022319,,406.9497214909022,393.22010381766927,390.43121698332897,396.3766580765311,410.2222143400308,389.6603227486256,397.7253461804416,405.51675051186425,392.03223362178784,420.31624037115824,390.3606028261314,411.9843416025229,419.1613766411856,410.25855760064366,409.3854374672507,406.1536866147244
no2_ppb,22.89350603223612,21.825406982263992,,28.55766854007508,29.873497080317616,33.629067777905,19.080341552385484,34.236318481057765,25.33929247606233,27.45950183162273,37.307275796168966,31.75047313432748,29.96087273000198,34.14920060808325,33.81070278065275,33.90132406728533,35.72516190000561,27.52315006272128,34.96071009125608,31.429019250491383,32.167449669373774,33.14223031014839,33.75845304270425,,41.73567944055249,32.967565861105626,38.00064748961168,,28.590819711443984,29.18439925272933,38.586957649694746,37.213227286655176,26.53017189858649,,30.86686324742688,40.55895676035631,46.87143512982527,23.53498637620408,31.43581951578691,28.342141137376963,38.19921104738374,36.3484952892811,39.041240996497606,33.06655913215605,34.47236589879096,28.804329651740808,27.669607841135207,33.46828066962516,26.192256273082144,32.95515588525472,29.91294269237454,30.0498006634202,24.993008209124604,23.57392166418924,22.59141540405377,35.60470075872944,30.92538052360531,31.58632782228948,31.064294581153707,30.291707294718258,19.200046662142736,27.256612215129763,24.765289387008096,18.22258557607411,30.71572346927814,18.720503827187628,17.42901221640868,27.62629203673632,33.07767070520779,21.73439604263858,20.62279446621172,15.572880132585116,14.043613116203868,5.251560894612231,20.81505900503988,23.3565507918426,18.11619293094244,22.585130076579222,18.71466260895157,,14.713917709764027,15.589144253028389,27.24050484257244,,,10.283546491303955,18.15091636669023,21.07789713872952,17.655638710351006,22.70850283755348,12.498609368147656,12.823198878481431,14.398588237174543,14.919134657200098,13.600464677418625,13.943431208262236,19.7137862192521,19.3414740132668,22.08811154626792,13.73025255774487,4.42316418990344,10.821203747159194,16.10891585114584,10.837441682148995,18.227147953480603,11.899440515671056,11.589758213560872,16.8573303866345,,19.42293876409424,12.249171587557884,,14.357766955637898,17.386470053548102,15.751316493605271,15.136855215655531,19.67400932002712,24.10267131994969,28.03679949746941,18.85866293910755,21.710099332863383,24.60405918219676,12.974491707567076,21.54618997185688,22.5516056476884,26.459282035100085,20.797983299810856,31.32194909346277
o3_ppb,55.58279780562951,70.52472410561282,,71.66604942882263,65.7445588560727,58.91139710674265,69.50345519051379,60.7091645004344,59.001923327365176,67.65063803187796,77.9121554724266,70.83158186351022,69.02664300117459,72.62082281597878,73.78420927406205,67.70557070632503,74.65772723890991,65.40772292800403,63.49047693050839,65.35142861030373,81.07112245650791,59.45270121465414,72.8433823759129,,77.71866138987075,71.61476430911672,70.08530675255062,,79.23803704944903,76.03947919358592,84.28880664818226,73.49414062822794,84.52582590840927,,78.71053304113369,71.1113618579788,79.64663162552058,71.0229291959436,72.71649787725657,82.53242290589388,75.45017512609456,74.88368274623674,63.27703351600776,74.77472284266912,70.146391848776,72.26609491700346,70.26785482001362,68.85239479983208,75.20316153997257,75.07589179300582,61.12738037884954,72.85110566927332,63.80129975775199,75.35854244968733,65.39399830009535,62.90832235567001,68.31639521384284,56.66192060334906,59.29321597770883,68.82089583502874,60.199903195501975,60.50821706008416,61.50791950168592,59.19319535843992,60.69646263710409,55.47980372094677,55.74277645613192,60.74705509378095,57.99395188718512,54.78617143433392,48.47294572537926,54.78211917658573,41.94797193179612,47.67003327001922,55.05395478547068,45.75914318390543,47.98033046162288,48.24971062108249,48.048183180115984,,46.01967399330994,47.67347021075516,52.84602561969465,,,43.4852578189666,43.05791391248259,44.356794362614266,36.14760449800263,45.5177266051565,52.965446088367536,37.942189236497015,57.49980938905966,43.345541612786455,41.07612311539759,50.45047520722791,44.48000205097044,48.15057704013912,46.93186665957614,56.52490730795166,44.46432844644408,40.912735349168685,52.5523717778617,47.954572084487225,45.96460937505612,51.299704662757314,47.74290599902375,39.5898840351646,,52.31836874661585,47.48745908060864,,53.62918347208842,53.81774737479604,54.20770184145382,52.05702875574254,50.94947937860386,48.399735001788095,54.8315466927297,46.77283535167997,58.58807042892785,53.26510785450132,59.49661257039524,52.51444762156801,56.18687734826578,52.09961026481409,67.11963514540643,65.75097499857301
noise_db,57.47488591618722,55.46145145909908,,50.709132978003154,62.668934343899856,62.01397582797095,55.22656839725496,59.28112916751903,60.235024284411445,61.3236840330937,56.17223076528565,62.433680144059736,62.265987882097264,61.48616890700402,62.33439557327655,60.43078738001531,62.44891168686736,59.10842233750184,56.87143852031034,61.64324092826789,58.84099012493286,60.60218942480925,61.4593750309278,,60.33925139948706,68.97067980824762,57.40010489294576,,53.766966479835226,61.53720699486506,63.71851614846173,61.96226340294892,63.73420578367757,,62.56116457098104,61.4202513968896,63.6788439812636,62.675272051553314,62.13387776078631,65.57949394689075,63.15133904311799,61.02448922036804,61.262802919424544,65.97428382972916,57.13141388607138,67.56567591953316,56.4135806114674,61.58845560106688,60.93438282047698,65.03119021743188,56.45123731348436,56.27656686856614,61.22821924150819,60.92720499622301,56.36013176534811,59.128115415797794,59.19003306202775,56.08096879388341,55.22125402624049,55.35623856961213,59.81789976853372,57.83910236671971,45.86448944107696,52.15019318799302,53.8896048893231,52.94479029847099,57.19740142198548,52.7360864588056,51.45729320588823,48.79198275787252,50.63571293135288,54.67875933731017,41.909639622714565,53.18996378668308,52.14334809662974,57.76178117081509,51.06679159052301,43.74290797025866,50.99431574588873,,52.99777029832271,50.14938772043325,47.84211144269493,,,47.21358471123654,49.81073922433554,48.42599247018258,48.77470655220375,49.29808408518053,42.63455819877744,48.13446946254112,44.8179281674994,41.53093328570208,46.51286913517018,50.71917366770111,51.69187224233018,48.34857739703082,48.191433026359846,43.86103963012389,45.93963695915168,45.688467058444,47.11060523924707,50.5796161718224,44.087696955916094,52.06418151965467,44.297546626439406,45.342990801484746,,46.3866902680861,47.0364012787696,,50.13102438573652,52.67551746849812,49.81452411180432,54.4671972293363,46.261096410258894,51.56693533658175,55.0522823036446,56.12200793512979,49.43965915981403,52.05593046391976,56.48056884330499,51.44012515879694,54.22051793832201,58.55997286648168,52.6848684333509,50.35922830280181
traffic_index,0.2173738826435673,0.4609886521406214,,0.6086543596856653,0.4584875594184212,0.4784245825559745,0.623830219832134,0.5298132172449254,0.583977054426748,0.5652327261951354,0.5858594778653765,0.4204874396532404,0.5754933138633325,0.6040253620436412,0.7193827064868519,0.470834254933306,0.5232233612161992,0.601335510406166,0.5316361419999546,0.7350802999863448,0.6052965870554453,0.6732559930912049,0.4817012227503212,,0.5483736307908676,0.6283466706255956,0.6307861424115581,,0.6975166799987572,0.6763250935834819,0.4245988115856641,0.6862422397810158,0.3973418179189365,,0.6766177899024841,0.7482601757516689,0.5231580158926624,0.4292973391773393,0.512254162365929,0.6336266416165964,0.7021633963995408,0.5050185840387057,0.4565734263338316,0.4760672871896452,0.6479954969123867,0.6885953021361308,0.3237027919902079,0.4997861031537645,0.6076322214551815,0.3167613592655052,0.4324527696314436,0.629414052339671,0.3862965134939508,0.5044523427855129,0.4524048494798487,0.4350632969105232,0.2580516216449852,0.3418492705316119,0.4917285799980941,0.6065534250901831,0.3897651650019749,0.362622685068511,0.136976602105376,0.3625886381340829,0.3938423095155987,0.3990779229032436,0.3252163790107332,0.4189253678530373,0.3568142686785144,0.4356091450104947,0.3791954155931593,0.2851275602226282,0.3058287263972543,0.2556634317517354,0.5298420343667825,0.3006994921780525,0.2508518516086842,0.2785327560449324,0.3115480062537646,,0.1984322288999143,0.3228052294838241,0.194131298471491,,,0.3052877959284981,0.164029321038774,0.0801780655422744,0.3177479941469628,0.2931683601569991,0.0830922463215158,0.0158503323032744,0.1788020628819568,0.2835062034892438,0.2729319562247588,0.2234765371014208,0.2277994352327687,0.1006096002674058,0.263466063201314,0.0842692650755333,0.2892731988894825,0.1289405582445795,0.0965607489142367,0.0424709125906926,0.2304795891556143,0.0,0.4023583617071922,0.2670589929753698,,0.1870039972383128,0.1004048787896449,,0.3199319085888331,0.2061451782225368,0.2214354551299462,0.3815013478142293,0.4881907630422268,0.4820579965675169,0.3318107125060358,0.1640978708989474,0.3276011496377276,0.383273349075897,0.1534234601699006,0.4576901559043749,0.270311821299431,0.4200190684730893,0.4907450181090345,0.4684117891023585
pedestrian_index,0.2385785956476747,0.2015194586697745,,0.4277669928344416,0.3131750731476713,0.464742167152013,0.4157766550350105,0.4019075229370598,0.4046763746305792,0.4654492501512358,0.5562028634046992,0.3078903399052423,0.3766262591159418,0.3578046335433983,0.5989531694863348,0.5592201163317171,0.4497392412043364,0.5086242381491551,0.3473081852018417,0.4469037465238387,0.3308366960254557,0.4274785879253345,0.5275127149627828,,0.569745917430083,0.5376201923182496,0.4258344820320003,,0.4936558351592167,0.5483748507037517,0.5153569108847504,0.4268967904683904,0.4558888390519418,,0.5037893577317374,0.323830832146481,0.5535467429894475,0.4236509149359163,0.5891707374373201,0.4562651085011613,0.4294827149467378,0.5818106350408628,0.4973826368328981,0.4305545248104361,0.2078627810214154,0.2964740180254986,0.4569244064019422,0.3266904313370368,0.3467439052199076,0.4878194970837823,0.4026299119937447,0.3142891754887176,0.486578987973915,0.4558721768282138,0.3823957577027633,0.4087270613492514,0.2773576214572338,0.0759022843133729,0.3258478547682036,0.3808789524156442,0.5221729592606562,0.455538968959695,0.371225915488783,0.3528192693709612,0.2288962995195,0.4609921092092186,0.1483195442895625,0.2892609658596231,0.2076275160928414,0.2877237293418073,0.2794963042278461,0.2217321867150834,0.3463755814276845,0.1067253044832824,0.1596351187742622,0.2258749025109449,0.3905899208789445,0.1480436496279332,0.0961835672540015,,0.1977536995577996,0.1747151157852261,0.1257067053874101,,,0.0,0.0043552967936477,0.0918132545799275,0.0289123149101192,0.224148398394277,0.1460633057139503,0.0,0.2019473635327926,0.0696773350865695,0.1462567251124954,0.0906689180347972,0.0,0.2081059790177265,0.1404291594387378,0.1776326447359269,0.1182619551174399,0.1281112681889866,0.0,0.0864994759921412,0.1596956867414864,0.1243850042899901,0.0,0.0717516380840944,,0.1893910929040186,0.4154162325757099,,0.1104650319987008,0.331076730109002,0.0230946211449353,0.022142240532981,0.3634420844497623,0.2723711283126274,0.0663785570648921,0.1327328707329302,0.3495453625656538,0.25233026799914,0.2600760493257016,0.0664559814806973,0.3409598653152985,0.2763378810670296,0.3602774748577189,0.1049603556511473
sky_view_factor,0.5128808623677595,0.5460724851923284,,0.5445090212220809,0.5700387135437266,0.5401943581313244,0.6138615947578404,0.5548818772473103,0.6195289986139536,0.5818136359546519,0.5633820576637637,0.5579351180537083,0.6576491855272545,0.6346476650044821,0.5829875146259471,0.6445385435162169,0.5672345286425564,0.6686019646809931,0.6250164012408601,0.5634523827934529,0.676249423684012,0.5597959567720003,0.5967541015678554,,0.6085086471261433,0.5803675331186327,0.5541641185767322,,0.6210991167463146,0.6713582260720641,0.5699326721426898,0.6023840531651251,0.5993908928544871,,0.5477998589113402,0.5397387601265277,0.4972595470946735,0.5816014150106142,0.5312525849468702,0.6110180983911532,0.5079214089644846,0.539256650987773,0.566149584971616,0.6436079641859924,0.6195967557887783,0.6143342986612971,0.5811427276752544,0.5588577008065624,0.5273452730970678,0.5358936915427926,0.5685337911398058,0.5355261047764439,0.5374692655775937,0.4291158639925905,0.475698637566356,0.5709285545215327,0.4969720380839322,0.442865861188864,0.5759245542414324,0.5406647639704163,0.4334179108966531,0.4232657632663617,0.5430432237312502,0.5109172503095257,0.5668145613772367,0.5202468935994282,0.4712849027500354,0.4533158894781925,0.4297151102273998,0.5046513177240868,0.4768277931682484,0.4264146692587893,0.4629153091467408,0.4770921114905123,0.4984161318911455,0.4120031683281449,0.4217634091161012,0.4923630001377251,0.4703552539522038,,0.5041517860372856,0.4027907642764418,0.344300316278977,,,0.3660136626695497,0.4061085800521307,0.3105362787572466,0.34915031592328,0.3733164723961454,0.3554617172557728,0.4012772391686878,0.3713631064108115,0.4899335209216672,0.4662998766364189,0.4275090798495717,0.3679143361111501,0.4865077827777101,0.416062226501755,0.3657079634699913,0.347533006736364,0.491084488956806,0.409866135935803,0.4423882480393768,0.4423565088914327,0.3750859651130461,0.4311619616169595,0.4058987194504213,,0.5029701944796084,0.5181142915162747,,0.3718135506954587,0.4646234519682777,0.4548492666637532,0.3806825218350476,0.4809440723353457,0.3900680885853288,0.4123234273471315,0.5622525621687622,0.4585440163191997,0.4185888783163632,0.4565522253931716,0.4147128564009438,0.5175295359703262,0.4684448363021611,0.5111877973488773,0.5236127833844548
impervious_fraction,0.6254960526493907,0.5737283996228911,,0.5899930358710048,0.7220648577605034,0.5983864260347946,0.652009582042566,0.593764613848189,0.7362371152664744,0.6069974774064436,0.6596987745782086,0.721156151522761,0.704647544865699,0.6475660305153204,0.598125383668425,0.635445704619976,0.7584181285894654,0.7161098084849994,0.7682145543611851,0.6411930994115258,0.6375517090649776,0.667395498692876,0.7430658602789493,,0.7803934986175043,0.6531739584136179,0.7047206332667836,,0.6970310424175009,0.6707824254470444,0.7730293599633022,0.7137829403479149,0.6960224186135698,,0.751184813524058,0.6504234268940147,0.7713922973134203,0.6495101408976703,0.6682833239641474,0.7101931187157623,0.7240327476765465,0.7328649100587403,0.6692480504163628,0.6744429377626469,0.7324523862924488,0.680000459953694,0.6072651430429498,0.6241184463388767,0.7818524720974493,0.6289810750719679,0.6740308742624356,0.6678919004726721,0.6327878099654334,0.6187851027781502,0.5932156148172563,0.607342134714865,0.7023840294987487,0.5386628466564707,0.6069341975688894,0.5525240979482506,0.7009602586937952,0.6565935521249051,0.586134476558644,0.5614371070539419,0.5731364435166458,0.5814173291613698,0.5222357187036587,0.6115214519503602,0.6073029697968384,0.5340640685770884,0.6262803677481805,0.5368276564311167,0.4932251539319862,0.589487972578678,0.4401649412403769,0.4967453891662361,0.5311350784018771,0.5923487959196757,0.5547885131003224,,0.4384802112931569,0.7027033334386046,0.5144153595418676,,,0.5315485132632538,0.5304087235318715,0.5208933140870267,0.5050050962775702,0.4707394670559933,0.5173649976758641,0.5218419826499833,0.5208117821162084,0.5240664527495023,0.5211993069872805,0.4557218993869243,0.5041535229824857,0.5399656519920444,0.5012643937709047,0.6062439762547737,0.5396759326413942,0.4293146623345359,0.5302915948682467,0.4046028552205328,0.5680116066272268,0.5563694753840891,0.4839609484039359,0.5250200988467069,,0.4334241030417641,0.5865863690909685,,0.5097265723408533,0.5199950037902591,0.5004641030763152,0.5361416575236188,0.5386678823769058,0.5194595553904211,0.5430354754707678,0.5652697699607351,0.5216267840744163,0.5666582059144781,0.5482730010165044,0.5302213730341393,0.5762670896057402,0.5717978304495278,0.5567512514165391,0.677559331221073
water_proximity,0.2966211169149177,0.2616056071934916,,0.5348652609931572,0.32404256571761,0.4818637637254054,0.4352501940164507,0.4158122257289897,0.2405672037389831,0.3660941859875737,0.4868559696700328,0.4930748841925536,0.2240149851863153,0.3874888807950319,0.3810469839254429,0.4984590156723205,0.5241731135734411,0.479974490998046,0.5075831594648147,0.3628569702316539,0.3614668824462109,0.4707492653414912,0.7490968371186308,,0.5274058216189088,0.5619074242963142,0.4836042641010867,,0.368275429632493,0.4056341097271208,0.5051659629106825,0.4920460694292547,0.5231564773654294,,0.4051787812066478,0.3540281490057656,0.4482532656584509,0.6740250464159977,0.4476149645363877,0.5913167861796051,0.3131091869979637,0.4363210485531131,0.3942253276804889,0.4888051834191873,0.4577053948695636,0.324206862456608,0.4615321942490916,0.4865446106254027,0.4410711713463902,0.4860728823982051,0.2148159398525992,0.2484135956198847,0.3370301051674854,0.3599629192211894,0.2190316225991824,0.4244288660672963,0.4453445534843579,0.2594936466396752,0.1565841373535436,0.4280529747489673,0.3088733690552226,0.2639432627366952,0.3032270682050241,0.1738778081218534,0.4366716507723486,0.2348826044713298,0.2899259036655157,0.0879611235034578,0.2740687996104601,0.1285426405680428,0.1519534581071572,0.0980849346339694,0.3821744787650334,0.1118014902242433,0.3038991326150677,0.0956308397695272,0.0242000441949791,0.3484122666486716,0.1307818831375565,,0.0833822792397076,0.1344772680284973,0.1164101346714621,,,0.1358836044770988,0.1732403331610255,0.0704068313632504,0.0254934903747209,0.0667642859243338,0.2052148265158496,0.1584705269791778,0.0428485749675897,0.0620544236025547,0.1218453753449377,0.1250532458843603,0.0,0.0925812645377854,0.2362664385841568,0.0853210188303238,0.1670812423378442,0.2972009036065197,0.0,0.0858653199554366,0.0200859721005527,0.0591078237583848,0.348291481011226,0.1125452713660291,,0.2141677314797579,0.0,,0.2380280987393419,0.2292434688806198,0.2484774777089968,0.371367964312074,0.1770339661536179,0.1003189551794464,0.2716795243838203,0.2758573436628167,0.0353458703502113,0.1576247402336122,0.342153373008869,0.1836755518800865,0.2960623426250756,0.2262633878146605,0.3154635607344564,0.3605530110331745
