variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_023,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_055,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.3109938297792674,0.2212400165016307,0.2691859505130521,0.3039697155218736,0.3115445906277241,0.3937572746050708,0.3484096578304408,0.333012894779063,0.3488060369692284,0.3792567366053846,0.3618204765431255,0.4147597251235452,0.3223508551721227,0.4332772880837664,0.4404808016418552,0.4041945322364214,0.4453567927397873,0.494072759537094,0.4876516332581551,0.486394347445606,0.50919552736322,0.6354405002724043,0.5824331379698965,,0.5605052272396405,0.6267124863788236,0.6092155094351991,0.5880014259052698,0.4115248699216126,0.6329589458458037,0.6358212556223412,0.6450631300093669,0.6539631390642231,0.6765291189959495,0.652953239047677,0.6910164704719348,0.6061975110623375,,0.6654764321614394,0.7614078346107969,0.6460494715911188,0.6718497626599326,0.7561820874380178,0.7294402548930815,0.7170338610230466,,0.6789484819580092,0.6425624503451993,0.5851541488305013,0.6466587953663293,0.6016879320540733,0.5474273763684467,0.7111861702913036,0.6188072798764604,0.6050990035563671,0.5850153413465825,0.4911747965218442,0.5274763102665005,0.6592190976806428,0.5415655082861733,0.6227019014756042,0.5097052087556528,0.4591275233449157,0.4938506135511021,0.5186606769311868,0.4690405011881147,0.504603128677966,,0.4528754947326929,0.5001695065230765,0.4376860541032575,0.4227132951742385,0.39296345630832,0.3197490649786904,0.4146463596590102,0.4022698767195534,0.311026627904108,0.3788986109456421,0.2356473651882334,0.3287460637268815,0.3686135114657412,0.3123009339084515,0.3116428276030641,0.2625749435649133,0.329718752338909,0.3144927104502322,0.2498431942161457,0.1838164967811258,0.2519947484605593,0.2149522107881589,0.2954807984975586,0.2702872617480819,0.2733983565188495,0.2799600760832867,0.3376321045665129,0.2472289510546886,0.2766007775137314,0.2930510861612639,0.1966984147400621,0.157726148063754,0.2557791741211296,0.2926366613544458,0.2662652768045966,0.2994866177585415,0.2557458228090407,0.3169009290262117
pm25_ugm3,10.122852735337007,11.468350977443482,10.9790541599375,9.43221923246432,17.25953791495258,12.453171782793635,12.069880611856076,12.556577344478915,8.694600915539509,9.637568836580892,13.16767880031933,14.976255562459556,12.098055989237228,10.49256882546337,12.32927877585144,15.117634151463088,17.461290101847865,16.14362576604642,18.485780061598664,15.778080935825244,15.033146446302878,18.10276136090547,14.756407839279245,,18.13132703159725,14.215135405026544,21.165732412405035,17.51322054938807,16.73068028556548,18.355733157956102,18.043798760393024,18.307798901220067,20.220780582070656,16.755410013415307,22.29606033451652,22.30959581042495,19.26378290759428,,20.968115885780705,16.73618684492055,21.8398906775006,23.316216655645643,21.67657237489525,15.976152079401531,19.149156802816627,,24.05090753682448,20.09695793143856,21.172610607712816,26.708616452989908,17.07403170626333,15.932250240370934,17.504313000488626,14.796359950445838,16.266018109404865,21.61279055058461,18.62268622903119,21.521766517183167,18.41460771794121,20.671253329767,20.309950956725,16.446472207967197,12.65407164961168,16.367798272527406,12.403937995609208,17.754091219103323,17.22541047451797,,14.745479504505138,16.182113307937364,16.292062167314267,11.138641570446657,17.220376471213466,10.741676250084383,9.219217816700636,9.529714501043369,8.03015203605035,15.867800979332957,12.349580652092191,13.069594239267149,6.840675728709579,9.023841502941774,13.70283280057627,7.658057316400422,10.258744145557916,8.755247958714328,11.020991052432224,9.343351899051424,15.706385949412574,9.488928586255064,17.367820827572622,7.534847581677154,5.488578000928604,11.4667271774318,13.320031529599357,9.125915687980743,7.347080286551869,5.215786751165966,10.41185195812202,10.718713471152572,18.83926591977161,8.658071599934257,11.09443118174565,9.612291469876055,9.345369244710444,7.972301265235814
pm10_ugm3,14.993928518526063,17.484832493631068,22.636256697038057,24.00905493759202,24.78890229042317,24.397207847886943,23.12081602698086,18.27810244579084,21.03259721969961,18.36853058711244,25.19513385892665,22.05808493673941,12.305795058916283,22.26076291405293,20.99061143667418,26.91184396582175,21.608694945887304,27.54325242789877,26.36501511943635,27.051509874526523,32.358269208336324,26.394843448290192,35.963506332620426,,27.46269520765271,28.83838365901588,31.513628694156274,27.909770389828104,36.22013066759587,40.59844680536347,33.593313252133235,32.116373739529635,31.63413313380801,32.645408106721376,35.97398879630717,30.35697081056723,29.96400540904196,,34.308761984164434,32.62060201478951,36.81537496141662,31.99369583640598,29.21818312787537,41.75757905887762,34.08648708082944,,32.026985223018784,32.83090951170729,28.76464748064477,34.49379373803716,30.67347445432773,28.166121651380045,31.361202549931367,27.953270596853613,30.439924898747748,37.44551735646274,28.02904715434206,24.64871479939757,20.500513080298035,24.1430196149957,29.47774519357045,26.618772643063924,31.866244047279853,27.94550646647104,36.52208737850093,24.377382430258468,20.745826409585064,,24.464690451677416,28.48025041543368,24.595561918257715,26.34343116660956,21.141842657352537,26.83987893321766,26.355128795424456,22.505528911590297,18.89176214209373,13.745035308491122,14.06980105776702,19.79622820980806,24.84760812174546,26.00299526837989,17.758012440108345,20.25724889894592,18.63098992791394,22.18712102597328,16.634259791770894,18.72293291330532,16.46432280338693,18.230073995531576,15.542429607799573,20.17454782631836,10.319219203619516,17.984927552923157,19.619147145829608,16.004418609961157,11.938013353319658,10.697526566325566,11.747300178177438,13.501299228617228,17.977992918991838,19.01806210611192,17.93258408159106,16.150614592105814,22.773021927401924,20.64867263087841
co2_ppm,394.1862320763504,413.9392129920539,393.9440615615415,409.9526283912345,404.46524210505294,393.52967222876254,415.5503602421856,401.95948424849126,408.21643902529286,407.1070163808113,404.7746559346772,410.7576026636741,403.00430259092656,404.674049031973,424.7695575194701,423.9874530043108,424.3968349794856,428.0316110232088,415.0599770901241,432.0824041414464,431.6518328643128,433.9059180133288,432.0821536086048,,429.7566250519985,446.70066629402027,456.0155070837167,431.5383452053975,443.88570144255823,448.8807361560629,442.5676115605685,453.9460611187856,454.3285215575343,446.81197455136464,436.23001328459935,458.2899299592112,457.0163937016884,,453.2413876683153,440.97548479425456,448.696740780177,455.6116571359207,446.6547800221485,460.7845427409136,449.4345051857337,,456.4553516215626,442.78365040003496,444.6213059207109,451.539060979874,445.3368858767254,437.6999195274235,449.2412112431819,437.2922106061336,436.2037994144822,438.5054655990504,429.23928125837824,426.8104152167333,431.2217965914445,440.68498742999833,415.3554662422037,435.9401343613481,429.3311353984193,419.2801317880986,419.0142152473888,438.6189179877076,414.8228127953672,,421.3007960460934,393.26294611426135,412.1205936293844,417.0862623064532,404.2085998121427,432.9602657874726,385.65241236258646,413.790048326896,391.8156914271111,409.7508967665692,408.9552156497097,403.49116869407305,393.0836917818267,378.9547945184554,406.5898287938912,398.6796433466232,386.6593063830368,416.07769365482034,394.8336329243088,377.740375936292,396.8611721725258,375.65425604503264,397.60812799964407,399.80377034470814,401.74689464402735,369.3673452966292,384.4730513937775,373.3317607234642,388.2622057406417,392.7119911417356,386.5320612245772,397.6057835589552,393.1037124236215,378.7640503066178,380.3251285762134,407.4394616349501,386.6466387618383,375.8307677448132
no2_ppb,30.186226879472283,18.65327997979916,25.900776238305543,17.856186078250932,21.12726806789689,26.146257494857306,19.210553940200345,22.91011815768896,23.796229725772584,19.11444874171012,14.50960399678451,22.249461647699583,23.33045911625367,29.849247396669387,27.42173817486829,22.91157515756812,24.83808386944397,22.681625896948844,25.01457810716185,35.09323290599767,27.07358552658044,29.60365099371141,35.54691406247303,,37.96543983674933,29.1385490704372,28.4622171586766,33.469334252005595,25.06414349412502,31.34940097155497,32.20863709336591,27.40224306356843,39.46594681653424,34.03358330774446,33.870601662337464,41.69842174385683,32.8000717646709,,37.50299000499999,33.23952221973145,29.5247612605632,28.383894509769657,39.01751509187755,35.07164440386261,39.347674541622254,,37.32863332896313,45.16180885861637,42.46410926163195,32.422833190576604,32.59445036918444,28.469970031384463,31.116576164377783,22.69766298257405,32.03577926263579,29.86766702020098,30.981527984126952,39.041302998877285,32.64301847411078,30.056705471824547,32.58333644626332,23.063259396247663,28.555614811939364,30.20817068363012,21.927269717053587,15.01742560449944,27.59868813990425,,19.55747190964949,25.89558394552845,17.415201868244445,25.473070566085287,16.531739533606306,20.460932655380404,20.91910754907376,27.745451779895387,18.07919433272038,16.000878810674962,25.29282372804769,21.7522623005878,18.276597570924547,14.61850350933557,21.342873197352755,20.182361183401166,7.513232744049601,13.2085835196126,17.026957300306755,26.027622476414805,11.166449869579198,11.835018675169302,17.183939446384674,19.763984345146604,12.21222116178067,16.989398132386317,15.048315099425452,12.633789550594894,10.826572470759064,14.773494797547675,20.77593735941486,6.641445269950941,18.153918353747088,16.16373408623657,12.39388770852159,14.471284682469552,21.66855098493929,22.436137454387527
o3_ppb,44.44309390060822,41.58791928041912,42.1334217864172,46.78122477521168,38.096133997542765,55.813233350347154,50.76386677055776,45.06752805129665,52.61233288689097,54.76111938972408,49.71657158670188,57.14547615047712,57.71346020774094,46.39598407070445,62.98071332416069,63.70269644369728,62.61979823827346,55.96156297741464,55.98056989780066,65.48763522862649,61.88886668536405,59.154431336804336,72.24565234613392,,69.91116560552642,70.03455728154944,76.6764280708288,71.98909978894275,70.16502346094708,76.29848385563993,57.899403398197,69.55512530857578,62.01993336146896,67.76817510808374,73.56207891774737,71.43438869686148,65.11379492839832,,71.71731838605454,68.2789811606698,76.57640481825537,62.78935622594835,67.8864339560433,73.09310148055717,73.85496096229923,,85.32962510414877,66.03655057286205,75.86719899704346,73.50434890938683,68.30828455589226,70.25248586069905,72.5543914725551,72.06116957158476,71.67842688212816,78.38039849976715,79.71668301915045,74.81463948867815,73.2360752798295,69.52382956890456,71.33088350129164,59.629091228307495,55.90287428600526,67.68772301691915,53.94940969395952,60.828224319639126,73.6940182917361,,58.2137090268554,58.167370221467024,59.36562132405348,56.82201411504644,52.969854274768544,47.01820855354921,43.24514025954661,45.96659727975293,53.13082299403582,44.42275269542122,50.97774330223147,56.35324764164812,49.91198594190824,46.63134003776838,45.93985672721374,50.0990756349698,51.85590476636463,37.96853244296612,43.22852207623452,53.99393553548417,47.45334664589864,36.99286805347064,47.13926684368252,45.41232798085357,41.18582383638672,49.62156198480067,49.28328449713339,28.82238504364444,48.39135138040954,35.45853599327938,38.70107350727534,35.62149439157844,33.76570362599074,44.63024901466636,47.38706524556924,51.42563107833962,45.942374154620175,52.79097014612429
noise_db,49.53419726751302,48.17578901277555,56.80701336042976,47.26777441442272,50.081994254692894,51.39144934302305,47.38958808280981,47.80939224512748,55.633502614692205,52.28943161148084,53.632900842175104,57.36221290759543,53.05637125778018,50.64891115876078,50.46650349484322,58.27988721841221,52.82880258822023,53.42837543222723,57.225950606131256,58.76201119793205,57.63210835886873,54.21655426596289,57.33052712265941,,62.78477666665126,58.24265535408649,68.49554502122763,59.572780810309226,65.9853571525395,56.46478680362754,55.53250358982783,64.91245137653974,63.34309297257948,61.63471560351709,66.74756025447124,57.821725670418544,64.47855152751872,,59.116198991370005,63.50601325256145,65.37193094766677,63.04878025514083,67.13194620141209,63.26794519931639,63.38684355445021,,64.2167102882479,63.08384010980792,57.41739707362928,62.6449794643487,58.089000162926325,61.69195356100472,60.19536525056579,56.68211369417696,56.06361758216914,60.56980377592927,58.06271240508546,51.95732608710454,59.2902162661002,60.7026191360162,57.018485481710975,57.433802864447,58.10391314908601,60.658248088962125,56.32653840242639,62.496517185453165,61.75859661144384,,54.64762058198652,58.15237490727528,56.52662316273372,55.86791983263149,53.17118377019069,51.47842287805781,51.39115782448791,50.15633644130321,48.61126946672108,51.01787330228454,52.48013767298304,45.09475711138233,53.50409182254055,48.181984967057495,48.58491255892475,49.667034472141445,47.43128589926815,47.71193558146312,45.94599670351392,52.16063578367525,41.57829695717859,50.41030342004216,48.679467310408086,45.49732046566752,41.451780923394026,47.06998798079695,50.35107332482645,41.59215554562484,47.508397389296384,44.64499021548156,47.96231865336716,51.78035169719769,46.56947364767469,53.60225866086944,48.8801300001211,44.60757776593029,49.60336102115342,52.63901758495004
traffic_index,0.2059134202138168,0.3766615836067472,0.2548307816365301,0.3370871584414482,0.2277846933948062,0.2940251068684442,0.3069967293714066,0.3480468627300699,0.2703543951501027,0.32298803077108,0.0959932843629497,0.3473072647969559,0.4862674656348631,0.3342063512878404,0.3574524353343799,0.3183523711133343,0.4633421726153434,0.5682721328709401,0.3072044310117938,0.4452128573051077,0.4918313940019141,0.4563605614799331,0.5325780982202407,,0.5143401751762989,0.4091227427240457,0.6920548990697261,0.4650854542396305,0.5004031226138149,0.6477127579643084,0.7680455917758223,0.5249555711707345,0.4797940714053521,0.4761315962184219,0.6246337295521236,0.6390983286788892,0.5557545786473994,,0.4217608743365957,0.673328212167331,0.8395611087126372,0.7156188391344351,0.8091234381260044,0.5763233906005134,0.6750463015128715,,0.6045999626598566,0.4834668235380661,0.6676207754083237,0.6569731604703808,0.7355021642911654,0.6447843937812969,0.5830382133589922,0.5948851507000134,0.5863978816056289,0.546336067195873,0.4835042523083948,0.5419690082853218,0.4930831200171935,0.6172630682494111,0.3969979507318931,0.4230965801017803,0.2857050336163513,0.5172402269354464,0.4904117325660495,0.3175501864704245,0.3606572992398765,,0.2903651491618328,0.4559632733226201,0.3245662996511452,0.2914040449763202,0.2664962118166943,0.3927824692187973,0.3502445883155718,0.1545096223652037,0.3361926796287916,0.4669312229042007,0.2510920327022932,0.2440386219075134,0.1916792456944321,0.2920609521467956,0.3018034730105631,0.1427739511936012,0.0400865362387885,0.1906166375844891,0.197848694862517,0.2132693924335879,0.3143072274963003,0.2104087871992719,0.1489265716893535,0.1727000550449584,0.1299496889843928,0.2309987629753172,0.2598386944718977,0.2945539086832577,0.1812930309688099,0.0469256282201691,0.1238268268338763,0.4516789895639606,0.1472543794893748,0.3029486288990349,0.4092376582690147,0.2432087578624264,0.2454811246283642,0.1445290649264253
pedestrian_index,0.2782040242163056,0.2615319158921158,0.1719980947346735,0.24230573255989,0.1527248875417272,0.2222562864319852,0.4988457235115421,0.1907668873591532,0.1853341678784618,0.0,0.1594887705691741,0.2226468136780462,0.3491480080019323,0.0813428266410287,0.2713017713559819,0.3643564011183578,0.2680017016360029,0.2887547235679972,0.44733950269858,0.3880004928567656,0.4738833422698082,0.467993572531853,0.3570009257361144,,0.41702053195282,0.4128801485304775,0.4507903076768998,0.4003862134312992,0.4171439180407049,0.4576522394417751,0.2417141522400615,0.4055622579497148,0.5718007355219109,0.6296093554077574,0.3679457385457282,0.3349711164765585,0.4902952220131016,,0.3455612139397953,0.3762492465146586,0.5608870668299164,0.4217266837089599,0.5970618448044565,0.6454963323270078,0.469048977596175,,0.3474065445142396,0.3937355798685763,0.5566531555628748,0.509341586374407,0.5575100038342172,0.5689425718930513,0.6690612491743985,0.3845180213673419,0.2293420700226664,0.2887437483058972,0.5323145950702266,0.2487535769320512,0.4954091244888926,0.3468112917696765,0.5339579336201163,0.3391564363821053,0.4481730267387693,0.3422934090388574,0.3536369615279731,0.2782298307842447,0.287342738800247,,0.4503404464433209,0.2975163060422467,0.3555504932426931,0.1574073820274789,0.0460299673635671,0.2769561389244547,0.1433358520665238,0.1652163393359669,0.2715419665110322,0.0407461506334191,0.3044592132577099,0.0355656510266416,0.1667270545941562,0.3164039125330031,0.2327660632909257,0.0449174702301471,0.2119105781197931,0.185873607228337,0.1503088842283805,0.17501424831957,0.1665699860378106,0.309766696785803,0.0811893327895358,0.086167219631599,0.0,0.2166038720344232,0.0630927134816336,0.1816187979706525,0.05316872419917,0.0534152354060947,0.1340141482585633,0.166205868410424,0.2091931676344662,0.0,0.0117334649609742,0.0,0.0577904654559187,0.1603062507442739
sky_view_factor,0.4204176341885797,0.3683321911358127,0.3988322747790304,0.4791985354292002,0.3961098670035529,0.4986484361108823,0.4309169911037432,0.4015140317675488,0.4253545605196656,0.3788884791059179,0.4086164289360297,0.3894948273246337,0.471152858718587,0.4330959337780718,0.5647188020605978,0.6053195334852647,0.5216053751645408,0.5029674991515094,0.520189240197654,0.5150951734133502,0.5398160181674524,0.5466394670837496,0.4862654176374931,,0.5409017846045283,0.5408138699493232,0.5309925361403453,0.5900555337893858,0.5937115553575627,0.5382959178165306,0.5949052209248943,0.5439513199377003,0.5781969955472429,0.5754289621199691,0.5454410954759407,0.5861434517256112,0.5295206087712386,,0.6116719864237065,0.526922838162447,0.4874635456092926,0.5738472001399577,0.6290331668950243,0.5215100020487569,0.5485628140175847,,0.6183869783786956,0.5435143097069068,0.6851774547170519,0.6449278740141032,0.5550674903013836,0.600865364633801,0.521201165995175,0.565391904219334,0.5601904908837868,0.5540089575914686,0.6083061332468365,0.5786692777776722,0.5618813418612679,0.5621752374493408,0.5618568629758453,0.6083126237891383,0.6126483874274208,0.5433731149855496,0.5048790652348675,0.5268555413207561,0.5651056860751698,,0.4923062054348636,0.501913358972277,0.4789118474037835,0.4337639376191337,0.5660750951054518,0.5503715278642294,0.5041194301583204,0.4520082068248752,0.5125079174140235,0.4590703924454619,0.3734497072596824,0.3415532894215733,0.4281264436561712,0.37220186749358,0.5132526212216375,0.3603641569841656,0.4195360932155789,0.4079034776596237,0.474471417513888,0.440518104174333,0.4016589359498406,0.4878170951379812,0.4185356733932394,0.3858119318389908,0.4165228872761275,0.4252888152091872,0.359415072848689,0.4284439594699718,0.39527050430627,0.3767407267908766,0.4093657297214428,0.3370755389843379,0.3422017881235742,0.4377370058696114,0.4172029596206805,0.3970960086940259,0.4819390163473293,0.4777812970849772
impervious_fraction,0.5282501120636569,0.5754965663738492,0.670418980915241,0.5632876783756607,0.5077802010082542,0.5374948482832982,0.4522437068124819,0.5643400824204523,0.5879655678636362,0.6087851511873144,0.5427825811397233,0.5558264948080138,0.5337963097761231,0.6039834812066778,0.5517964965248489,0.5878958821356517,0.5683392116718777,0.6213662053663523,0.6763643924334531,0.5649595342249035,0.6569474852737371,0.7004462947608584,0.8167362729811622,,0.6241626097334352,0.6631082923265194,0.6666251711619875,0.7004707613365648,0.7121772646294369,0.6381460493168053,0.6488414515442636,0.6328763084766093,0.6928079513878536,0.683258989901133,0.6392844142977416,0.5792906906852675,0.7598632049410868,,0.6669238190795531,0.8363221946410533,0.7250395749007776,0.6720727447243512,0.7472448142718775,0.6743933800251134,0.6483199624295345,,0.6551044883236476,0.7145190515921425,0.6253588243781558,0.6897743254387997,0.7843465672343242,0.7121554927826643,0.6986143983685396,0.7242388101501178,0.802370542859386,0.7686036019103036,0.7172367670184214,0.6820776323414091,0.6664970890016881,0.6491030124305947,0.6240734790338802,0.6147545969668872,0.6393785121033324,0.6500551041220709,0.625604607139536,0.5937118462097467,0.6408766269412741,,0.6172770606717288,0.5414819240335769,0.6493349083403257,0.5804741305532332,0.5690564175054156,0.5925337427979013,0.580632854741598,0.6425187045847237,0.5881418749824612,0.5846312570289115,0.5473690649767287,0.4990840297655823,0.5037774631005408,0.5250546278142966,0.5212641885245065,0.5327700118595083,0.6323700143377304,0.5224343288863597,0.4753499942265168,0.4399283337824379,0.4575981521383676,0.5699425699633673,0.4566925348052661,0.5569611445652203,0.4917016968732197,0.5438430132047164,0.5119260440294023,0.5222564979320529,0.5186562238313857,0.5015818897578335,0.4389610992125837,0.6261280131371406,0.4760061576869863,0.53637304831787,0.5445272487873088,0.5058615238978953,0.508926461623536,0.4534305162848066
water_proximity,0.1913110834891905,0.0,0.2498966722887406,0.3344905470449171,0.1820444605553939,0.2299847681245544,0.054100333148601,0.2258269766182331,0.2284401049659941,0.253378084224423,0.2836684917480619,0.2566025227852315,0.186486458478571,0.2508592212853604,0.2428298659063585,0.3702322968106351,0.2825384173713206,0.306411264967097,0.3327836318638139,0.2411258337747179,0.3185416280473984,0.3381901011583321,0.3420084965906118,,0.4371268236170958,0.3349671214884172,0.4721720786154618,0.3735832099606933,0.2488385345823269,0.3966376171916931,0.3325440627164251,0.5154878063014442,0.6269470035751444,0.3506983059967771,0.5634104958802665,0.3609014820873603,0.4833945400008567,,0.4997380212220954,0.586401651194986,0.6211196531463414,0.6195734002517207,0.4094202303222355,0.3890195855258753,0.5133339104931558,,0.452219333972424,0.4145781963336888,0.4835094246543599,0.5500879193650757,0.4131249045785595,0.4768591647883827,0.3339903442502842,0.36728499765441,0.4322854774829986,0.3869175424102933,0.4774365214564008,0.5308264421474267,0.4182132226933507,0.4373023053577532,0.3680507240218677,0.2980399711854572,0.3530034696535662,0.430441819767582,0.3458429812963156,0.4107637839162321,0.100926836454053,,0.2240889110583311,0.5169533737639975,0.3974513881591252,0.0609090134322887,0.3141832342556201,0.3185918277528439,0.1697203288826962,0.1524502504436042,0.206047258405374,0.1891827303568651,0.2715308299472312,0.0763712649885305,0.1563395624207857,0.1964137556465801,0.0584854489640937,0.1753104934604146,0.2970601980191835,0.0,0.3084374060306555,0.0,0.2432933189723262,0.0969759819433583,0.0,0.2953809359996714,0.0,0.1823868690535812,0.0,0.0,0.0261734749007293,0.0694144545286176,0.2811856472146895,0.0328807168904844,0.0398478180123932,0.0697243305711056,0.0501957156893564,0.3269204060180706,0.0,0.1647993684176973
heat_index_c,16.522497737036176,19.817114004828067,16.65256352813632,22.05889587987359,23.65840324647552,17.57533186415756,22.17088531132055,20.40800790277313,20.20407779392686,21.34184228137824,21.075046278504225,23.1175846662004,18.192598515380823,22.156679583192496,23.31669757399475,23.34202575697685,22.30950510143096,23.399747876974867,25.38721258254313,24.811483086437374,24.574242016965584,23.67896209232482,28.131126552037244,,26.280620335743407,27.177984327269822,26.29748474978056,27.39780755491073,29.5249760000276,28.334878082964497,30.03440532861301,27.66030349565305,28.708794699397693,28.715352301055184,31.426024211958577,30.678634784565485,32.709160965347714,,25.65800304015881,27.88486339007069,28.86072486715057,27.215037342447616,29.00118754904826,28.35730571592673,31.336692246049424,,29.293151906627955,27.345936450648377,27.71832159802253,29.811435590789536,27.418432159153244,25.49849138171416,29.86255003894145,28.20658342862842,28.428500142716604,28.314142854797083,27.698592620221184,26.52104059837925,25.382142989332987,24.861013969939805,25.92108999962648,25.75200983798112,27.03166444290819,27.1698073150826,22.79735504642647,23.088801469797566,22.86796140778676,,22.627180291891182,22.475571842122747,21.02423599501204,20.31267553820369,20.881509957987216,18.49448897636539,21.941227468307726,21.609158467034245,18.62538725146248,18.652212425462128,18.191061600357425,17.504004127392765,17.8469704540269,17.114215490783103,19.757527414063308,20.67361775945579,15.585050331362751,17.375526596712803,17.24019722965987,18.83616310702196,20.13592468259403,16.09943430423386,17.5967650069269,18.155591401835,14.447030372666529,15.723538350784844,16.203221986568607,17.66305999739935,13.565613913974062,16.155871992868626,16.72400314691656,15.127708565746047,15.657713539685382,16.866777080373915,16.080013020313718,19.274192272367376,20.38003647759849,18.795626796875524
