variable,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.3371633871725838,0.3301719711775291,0.2765063250360628,0.3405229410509307,0.3348710368050908,0.3364118119986729,0.1739828394310329,0.27957062859128,0.2448782512245887,0.2004081139506481,0.2102171552698821,0.2696244289680025,0.2809679663644568,0.242255101609931,0.291691973117012,0.2358742988441577,0.2383161003512458,0.228446473023815,0.2921029954606531,0.2367938551095395,0.2364573328098187,0.2388720709357386,0.2379119995357471,0.1912824601236452,0.2304486702139452,0.1980705830573659,0.3076621455156169,0.2620103851634632,0.2004157514563271,,0.2691743376818362,0.2202135234882877,0.2078922840076299,0.3698698563517136,0.2866950951647257,0.1603511273327339,0.3546864235026965,0.3712156182792694,0.361207155032038,0.289122192258002,0.3052944230113572,0.3298741485405095,0.3397681465128055,0.3738312485848545,0.3650115477013395,0.3573532239636502,0.3302873880013991,0.3648406012417047,0.4306498578841809,0.4737092109189581,0.4518856297698869,0.3735267432266375,0.4789336138571181,0.3961482902442469,0.4954799347997934,0.4346419010362636,0.5307107888303532,0.5750979710802094,0.4005682866791807,0.537525703761288,0.5127926715706971,0.4267577112132275,0.5379769721068777,0.5628415796365243,0.4467208738001224,0.6207058717413383,0.5291001921088871,0.5667064717573193,0.5759383427451125,0.571680386768268,0.6468047599764182,0.5464619449072098,0.6494070958843202,0.5749108127024517,0.630701623587291,0.6181579341217913,0.5751365095823642,0.5232711111789311,0.6746073840187117,0.6144606953720433,0.7042079095699797,0.7633758331810134,0.6277451140823941,0.6314858448401174,0.587766200801173,0.6890040442988223,0.6354944648582119,,,,0.6382901611451041,0.6396431774167397,0.538032417052423,0.6871389713466164,0.5502120992788798,0.7264284360139274,0.6988268784554184,0.661051970712019
pm25_ugm3,14.046690525738097,13.450770842698928,14.318628795151303,12.879183162611143,7.391491049452311,10.241444151858962,7.3289292701095965,10.12222277895421,13.275736889330616,4.8099634858810445,13.107644223546654,6.737946938928086,12.3640740496009,6.39648403745104,12.49632313673324,13.381565327417553,9.595563160882175,7.886334821911748,6.440855973586906,9.664889106073506,14.949953019490884,11.535683669484929,7.072009385970414,10.692762891516889,11.28244696903704,15.759105292503714,14.994502539922408,9.255230472102305,13.181791493717943,,11.207738895485356,4.480876374009329,12.50271978154721,13.206015874160798,11.78144333092975,8.446657585454972,16.61190603242089,12.456404833040612,11.150931351189175,10.444350788920907,8.464317655929666,10.166755704484109,6.920028255912639,15.05076288577262,10.44669895442441,15.427311268193066,12.86561818468634,16.81290965033583,15.011784310051969,14.70099951109203,16.649297235176892,11.764153070270096,13.475181291204892,17.706214877794885,14.161033888903336,16.269792471842724,11.379221072508107,16.08646337162316,7.897518353984214,18.09292120048301,18.97621906378957,15.828686062203476,10.398861936047265,21.15403282697059,15.729663363574474,20.01396548300736,15.567816481789627,17.524154713210933,13.405250046004753,18.051152028273304,17.294669530152788,13.721438870420355,19.50929547621227,23.247305956921625,21.30061128953316,19.55458418060416,16.737834653386106,19.316961917126136,19.124099244888164,15.910545447697968,13.484963827100692,13.959625609040156,22.40581398411959,25.04955650928105,18.853887606380443,23.23788143559577,20.98060755379312,,,,16.764432856253322,19.40972276515308,24.55430477767236,20.725050796643306,21.38930792920846,25.11054607040431,14.09297339770094,19.885362759915022
pm10_ugm3,9.375666704887246,19.695877951082263,21.142211057450616,21.68305103958893,17.400146038421735,23.433333457780705,24.125205708819927,20.68242846748421,17.27932943862957,8.84874488330422,16.184756493319398,10.611034143324169,22.06129129486724,15.16343662052602,12.490684770012797,25.92612831220759,24.487704970445925,18.07850827429116,18.54725010167428,11.884795905186216,21.97557138205644,16.660920334988596,9.152280313522905,16.301238033743275,25.48969029704443,17.552479424150725,18.580837498623985,11.780556336896575,23.172306876633115,,18.456920982882547,17.682948010149445,22.061849156842744,16.0595112873432,20.143073993674616,12.349929014715173,15.555517150720457,18.112088918960136,18.60915853169725,22.574571817911675,20.681853407974053,25.00719566918788,15.651979694043096,22.352812866315027,23.60020693298881,20.658890197591223,18.470310305718268,21.33442060491163,26.69948764955701,24.84264839589249,21.768713425017307,19.83489592678008,25.315245325692207,13.55594552479784,24.84311436745689,21.541497343040724,28.9040373813094,24.85767454560253,23.789701461828283,27.48912491305704,28.76655558175275,28.03197135698316,27.39960785307948,29.27920610400849,26.10229864159008,28.226396089818994,34.104726622085415,32.176519599638354,26.68320900307326,24.536967835747213,29.29886494455372,28.074526654565275,30.21259651606739,31.86464294066368,23.98596264336868,28.43263570228209,32.736816813915475,33.47632243463108,28.20732640864465,31.236083439340163,35.027973513834475,24.220876589622776,38.54435003194709,35.62191849675898,36.30107858793989,27.280528136049504,29.65783006639291,,,,36.7377481693795,33.24732013070758,36.930059868545584,35.63825849133507,34.564536339495945,34.308425386726,33.73551502197302,38.027824275089465
co2_ppm,407.91953122030736,417.8924367964858,390.93670004392766,401.65713974687264,392.3578844705656,387.1448247999633,383.3100887688486,405.96793401787215,394.50999568990113,382.0862816812737,387.217750140312,392.19967482120666,372.8825283246539,417.6668979596274,395.3586237395461,387.8981277143097,400.3360172677537,406.8537741740418,387.8791721314592,381.70202780997886,397.3555085495705,398.1052419482444,386.3125455644922,405.65973762440575,386.8537175789138,390.0861050134668,394.4243001309279,392.3857215594808,386.2512912681981,,396.75864201555,376.577812013986,391.50707504240944,405.9513423782056,389.1890973904661,398.746660443248,390.50373709577786,397.9364113339515,396.302364333368,415.5367042738841,411.0176704465789,395.7892764205616,389.4501462442464,392.5264450900811,440.1993805808801,402.6384445065582,407.0253458123023,424.3588798444995,418.7842088604017,403.934877309819,410.8526277684375,403.9811876703685,424.08617131295927,402.8966248314782,422.14373386229727,407.3232230957053,429.8548335998296,422.3176330998581,439.43165819319785,424.2559550773898,433.175260224738,428.1746954319998,430.1852252781644,418.70287005673794,437.2190352660237,432.7552515450932,414.25559016789015,452.5876260055651,442.59478877778434,434.6018078479892,433.0129389906293,430.5174627440944,434.7884429821631,434.6189829710056,455.3778365043907,456.7662540013114,461.2041973230856,454.1913898525866,442.2706785723703,465.9964296914792,441.38428742250505,461.152750443747,457.9822434377232,454.0209768960965,467.96146951515976,449.4922371960297,431.3943629764955,,,,450.700281483184,440.1898200811408,463.46126018295496,435.2952980484623,454.6066633515378,433.24749185543226,447.9308706010262,453.3360848326619
no2_ppb,17.55377723056523,14.867514332922696,20.221771155511668,14.747253784483457,18.3984726244116,16.841580475380518,10.349612350611851,19.845466162047074,10.939661399949332,18.78379700601016,14.64106566437774,9.331113645736144,21.96405952154204,22.10809361761288,13.351531553050028,7.07696682154511,20.47267830732377,12.785578507168324,17.02440146500545,18.53774479868237,17.97122834244794,15.846715456245482,22.9547511858553,19.15179038479324,17.789829942388582,9.900522454639228,24.456794310301376,10.558825013093776,10.463253060009324,,10.089216536893089,18.91978098063433,0.0,13.189300915336124,15.777351049033266,13.585175234198744,22.79052025832734,16.486700667305854,19.901327915573845,27.37028387643732,8.924373579192489,12.171778826512854,27.82500744690169,9.940894861557409,24.12004161449564,8.502836272492221,27.061186456380547,24.69917921680481,29.05856655958496,31.587359143194966,29.165067999076022,16.45110236481186,19.97268485246548,32.23002478387726,22.214570496452133,14.724100706049068,35.60285859768755,19.722821541078574,25.32667733073532,24.760755344577174,29.056856632841694,28.25321395405799,29.98641713197484,32.20106654499188,28.50831428058009,22.50223679347552,27.42460151362493,36.6938968747324,31.54451277079732,37.05504765124259,32.84087509626362,21.89052818493327,38.631403041024015,39.78956171344917,31.132990055947207,29.447790058808668,30.94435983959725,38.82010011727928,32.43373534693785,31.263950257411327,40.65062474640074,27.10084102011893,33.50141452831262,33.153550134403346,36.36405986905804,36.0898330125178,36.42891260550015,,,,37.76711256423332,27.441054423253025,37.31437365852344,26.33418572116499,36.45006352250252,33.904544076095064,24.31819237640258,35.28220357151012
o3_ppb,54.01003146481092,53.479864816559335,50.2544272699132,47.49982745213262,52.523044191881525,44.13424507453665,52.956787869802994,43.5998847643576,52.15038462220769,45.52879297786362,45.04576620369301,47.81824242718703,54.88459547096885,42.90369607177657,54.74532227111244,44.976485582716776,57.88169151613625,38.26188081879744,44.47882261631281,45.66555501891148,36.21510397419023,50.78858324437344,36.88483377540818,50.39695353036775,43.00115350562525,43.55041965473204,56.13066040554999,36.21039739954111,44.84045124394442,,55.84864417243951,40.78116924049519,52.00170986418843,54.17203729025232,46.70165289638116,67.80679451893486,48.046722404927664,42.40475375496449,56.24193088912734,49.94020787868588,46.23274618998314,47.252801751699344,50.5185900000919,57.70293387485499,55.81133311995398,57.13713368634088,62.03581896663367,64.11062326172312,47.69458814167906,48.86091003183495,56.01547640341449,56.89154010170874,54.626670569174976,65.29267998828959,63.1514777698566,63.44507446037382,66.26423499826525,75.08381547273748,61.154449581185474,57.447247141200094,59.97227710623793,71.31359233391707,61.855042151518845,71.67707691513186,69.64414378708052,70.13562435845935,74.23708178673047,73.10311587483645,67.48069684302624,73.36138508477819,69.12950012864863,77.21176337207015,74.32448921425011,64.1012056069294,80.24045023095886,73.38097173148574,80.15961075599813,77.35628482740596,76.1597912241262,83.26407518521475,68.85699255384073,67.44658488519482,74.30934574291804,59.14500534247958,73.74419387076341,67.0845458414961,72.43491867440912,,,,71.83526087248734,69.62948673540507,74.27588486198441,72.1352925798356,74.06234548884017,68.76127220035166,78.96195271567446,74.80685021563575
noise_db,45.91152067574901,51.54784291854525,47.54077932058315,47.33588385269935,50.12496430684456,44.62068894202972,50.26618983879924,42.11553388478474,52.25636362982452,45.71450694078285,46.83383291800636,51.21287380048241,48.28545567027938,43.68983359200131,44.186482414852215,47.42593106388364,50.17517789838239,45.132640792075286,47.04060237871275,51.2819738530443,45.457234265237645,52.675704174145,47.0052870099408,45.95472292049501,49.05123783086527,51.857726471175454,53.85526953168111,45.2072504201549,50.40777843554064,,48.23868004495792,52.315991247221525,49.73556993529552,44.42859827223317,55.281636049746496,54.11734126562001,48.17596663268761,54.58829010626545,45.13153443058577,51.03096633501679,52.66787155548232,50.33881927135912,48.63647617593863,46.57794295569536,47.71033767569569,47.999509502580565,54.26052150500062,55.0100557524954,52.696869682470336,50.62377658087951,59.19712630555601,46.02909864217595,57.02528243460189,51.8044323487546,60.16554652428293,53.30506199708674,53.64554963825534,57.48187714965954,56.486804837318026,59.33257981519192,52.10825246939143,54.76427518968916,53.90506647084992,57.03065265654594,59.78679783815729,61.728834885392025,57.33272066759963,58.92672514708312,58.67434787217933,58.728468490722776,60.28955997802868,63.34450821128394,61.37736817248106,61.84478393078432,62.84762018350376,57.80352450742007,62.63307448094944,61.67907997254976,60.34568626989984,66.64598760290612,63.23524209010512,59.57931110508888,62.47703342019052,62.49084552127857,66.93542135897852,61.874000209614856,65.29307750552168,,,,60.31910830423318,64.35393804012249,66.39542208942018,61.56235103550639,62.92556021091232,66.09594329131619,55.20416270006103,57.90880027016895
traffic_index,0.1689010625894552,0.1327392406259326,0.4059002234070025,0.1691183485447132,0.3171606313072226,0.2734855992378667,0.253281023662933,0.2045145140874487,0.3582902328805697,0.3345495848903486,0.2619830525718581,0.0847344055917452,0.1070990343555859,0.1816267368551243,0.1163673376757991,0.1720384254793285,0.2264767697771997,0.229029931794439,0.1763337113046106,0.1963305519914565,0.2500941652695881,0.1193498382949427,0.0940344725576379,0.2563732423935175,0.145643251964964,0.2354279294370054,0.003912366912696,0.3623612456234928,0.225220716428702,,0.1512902826164565,0.2669641399157041,0.3214272957737868,0.2242761705471345,0.1361775019437842,0.1722369207956658,0.3511949904466286,0.3521410899197081,0.3502531424912697,0.3050856896260709,0.1902106301324445,0.3096521917505562,0.0999882276382383,0.1508184859084109,0.377231490720034,0.321951637354596,0.2396577185956865,0.3836818701940991,0.2031778855299816,0.440486096191789,0.577119885541714,0.4769544369679208,0.4234851372148147,0.3401673149927267,0.5803877020094581,0.33343892758116,0.4638818418940325,0.522424350288007,0.3056159038566553,0.4585231632279172,0.4805325722516541,0.330304883728727,0.3620070943791412,0.437247675572166,0.4591644469508802,0.3486413643669294,0.3504430846149693,0.5125156867077089,0.5035428081676473,0.6199165024601437,0.65748189326888,0.7135105519444159,0.568145124034602,0.4787131827635754,0.6832330915673009,0.7273352270513482,0.5109057661203592,0.5969005186577682,0.6111887494160185,0.5109618821411682,0.6684536808719413,0.6222480931652854,0.552700599631216,0.4775535251017513,0.6752409142395753,0.6757480426491544,0.3988606119286085,,,,0.5645765207696072,0.642648261713657,0.4923478754937392,0.6102777885402539,0.5228553810926714,0.4938799382442459,0.6840666133205575,0.7220255401073018
pedestrian_index,0.048475318681558,0.1463682477511938,0.0811089810218543,0.0950259108810617,0.1787665684879818,0.046103228513426,0.189323810159654,0.0560999038843296,0.0754369517722562,0.1449567359141782,0.2064684936674267,0.0,0.1360801678721798,0.1330596983722693,0.2380553566316116,0.0,0.2257452913681027,0.1475667829334579,0.0913288008984427,0.080706479583567,0.0,0.0511801061384858,0.0427693741453919,0.2151996421506666,0.0226341832203718,0.2316422969050948,0.1789468063385244,0.0793074163546633,0.0736503191900469,,0.1449964427798371,0.1291931900567041,0.2008290405455366,0.0536207978509347,0.3533810198102585,0.1616897495664425,0.0726862007296761,0.2747836102915674,0.1396567837597801,0.1533658717494713,0.1778723214832889,0.0,0.0930258057254378,0.2950892709385671,0.1391655768695009,0.1850000426381209,0.0508221078466579,0.2801517515266954,0.0512147612974319,0.25383683701964,0.2247718387172409,0.2930631053196648,0.2402938155185697,0.2751182677471867,0.2389637772753217,0.264482524658405,0.5144018967882175,0.3347732899901255,0.0018023067577789,0.3137777210249949,0.2234668392092061,0.3777380036664882,0.2517102761119166,0.3191844859012643,0.4346677176265509,0.6080909388446885,0.5113267064571678,0.4058665994643365,0.4634873277997132,0.5193129842449552,0.6427743752179751,0.4762648755695243,0.5729484879033369,0.5025047980436308,0.5944892785004251,0.4452286525533301,0.3778464489767377,0.5138182871357345,0.3867594493643482,0.4076646099339395,0.4242550833576672,0.5180597472494424,0.5109817308848069,0.7893679658619954,0.5196202529744365,0.6100950708877438,0.6130852492379855,,,,0.5215296487463711,0.4516242260983752,0.3366508493995288,0.5358876240941899,0.6327604979917029,0.4753909617081038,0.5283876468943836,0.4875239312912678
sky_view_factor,0.3636980436088516,0.4782356256249763,0.4015765621131009,0.3637232714075121,0.411640133408868,0.4734166620090563,0.4580935768782105,0.3681301987177002,0.4243676838845089,0.4168683653484502,0.4631584605612399,0.3788405376725794,0.4000000000080875,0.341890302184756,0.4495497485497741,0.3755960715469223,0.3299422496119564,0.3226961677139164,0.4213722763488256,0.4169070553139702,0.4265446323539985,0.4402385913647916,0.4033159346914179,0.3895015994549541,0.4883108774135479,0.3279847789926755,0.4110513262688671,0.3871092066542827,0.3465447298654571,,0.4215829544580447,0.5161629116016326,0.4409865968397468,0.4510905724444296,0.4194542821104953,0.4038022667456456,0.4461630094807375,0.4432378012096174,0.4197465762642927,0.4151107803211404,0.4134074914043887,0.4129588016222227,0.4105630716791999,0.4401206355011598,0.3693835447803389,0.4837777696413587,0.3931779664797941,0.3340829174277729,0.4737958080706073,0.4591067018749163,0.4835095396789439,0.3912285229970822,0.4927340748968858,0.5226326082838765,0.4672790127838012,0.4916747899045119,0.5919631090041918,0.6402944552242871,0.5626955304435555,0.578651249367444,0.5313300337762231,0.454967277409114,0.4732692254975454,0.5804225311802702,0.5797803129806426,0.4914719534886176,0.6049051008113775,0.4945739098608796,0.6078032609787805,0.5608161864340306,0.5736280087896727,0.5916259496378008,0.5503767700066516,0.6155171755677354,0.5550007182122569,0.5076497408959796,0.5534002069922097,0.6357489644688935,0.6044093968472026,0.5714623837296863,0.5850234011063856,0.5422955132885976,0.6084257601086477,0.603307878241993,0.63410781946451,0.6323642683191245,0.5964791983766294,,,,0.5991460846426929,0.5887271656695794,0.6098426528086124,0.5842196351513463,0.6246818834861965,0.5632059040866755,0.5529033388993029,0.6360700270670043
impervious_fraction,0.6048310813513742,0.4642828982773719,0.6440709965176366,0.5286789412911842,0.5067867027416431,0.5258743387086356,0.4530355713771088,0.5323367814111934,0.5839229610989954,0.4750036469549368,0.6050031460162443,0.4255921434983961,0.5373395709014956,0.4854216097022219,0.6222047497921972,0.4770448497923101,0.4840755352741694,0.5513129144408507,0.4746646123918929,0.5194854903943515,0.498138560762429,0.4392619696934376,0.5757948272125163,0.493170498988024,0.5175273309191056,0.4934317377287026,0.5211893728137131,0.4515621668777514,0.5712035984422279,,0.4619695317639089,0.5432576296393821,0.4572689797655732,0.6360079856693812,0.4920545129393701,0.5775492896669884,0.6251072383393212,0.444250973432478,0.5011291033604341,0.6104092911969086,0.5088734583841064,0.5207664247489859,0.5253654649430848,0.5200323830126158,0.5356641564815824,0.6250504656431196,0.5792477421490343,0.6134711804917643,0.5949339685111086,0.4835186298277047,0.5413245586630998,0.5230253529183095,0.59001171341283,0.6643574718911351,0.686053881426141,0.536783899723801,0.5403457325886147,0.6018875515275673,0.5403094370083216,0.5863030993744638,0.6297031603274116,0.6438305718666426,0.6943594073962833,0.6425424397450971,0.6016085807845288,0.5640220145957231,0.7251495883782867,0.655161073814969,0.7273453676395157,0.6456385642071475,0.6837110069169016,0.7241806337493548,0.6696148486071314,0.5732909407430874,0.6568594117956649,0.6801275986622157,0.7477238455562021,0.6437876565414706,0.5861553337194347,0.7393994331337023,0.5907097191295789,0.7104376097609749,0.7491247629771287,0.6983995845984652,0.6537876010581298,0.7309398995573398,0.7747774618922948,,,,0.7982549244200288,0.6612546741853678,0.7023320764603508,0.6921954877941664,0.6963223334784474,0.7062244468572134,0.5972527023817119,0.6512433062115518
water_proximity,0.3487986802358201,0.1764158914771948,0.3057548673168028,0.1435531883054271,0.1550120850426618,0.0091886462189827,0.1100992081411754,0.0283171521844131,0.1934409939797818,0.1678945318043845,0.2124677270465265,0.1635330778753538,0.099291680414711,0.2138276434550245,0.0,0.1775624620011914,0.1377757560665293,0.0795240595958946,0.0033524761985832,0.0171743036049214,0.0,0.1104806204265189,0.0914062532411227,0.1215594149908159,0.0,0.1594906009556777,0.1271788704282668,0.1785645238901967,0.0986837239510703,,0.1096731479987863,0.1072055707593305,0.0970530098357717,0.2640312149628603,0.1513750160341618,0.2694473521293095,0.2421396789359941,0.0820593160215564,0.159010852929035,0.1111510619700995,0.1227888460866751,0.3019315698760182,0.2037166199634427,0.2997618118532176,0.0568712009574073,0.23954656316132,0.1755222295563012,0.1901605654357526,0.2367447243812285,0.2182728583737158,0.2875752721247394,0.1035474249127243,0.243553077942951,0.2167345741363309,0.3031893950130154,0.3235709808331184,0.4721701893275908,0.3354801666405466,0.4851263108737245,0.3682502377037022,0.3184464936988261,0.5129351905557186,0.2739236314523284,0.3357417651762645,0.4567497806875931,0.4151143906163031,0.3905751688649683,0.5821432958238999,0.4843064536625064,0.2403529990070382,0.2174482850327895,0.4940431413656501,0.5917119393116267,0.4403155807011194,0.4717357622614041,0.6203029768630435,0.4603377323949291,0.5333745029494807,0.409035910193344,0.5910083922293813,0.5266728061372815,0.3089683866688795,0.4204959443137677,0.4246090508998255,0.6761526194870412,0.5202371198071157,0.6286611037537027,,,,0.5197407227535774,0.6422066084091509,0.5355809271887555,0.6928575869620004,0.6046538305912452,0.2057957492350952,0.4043995545157697,0.3376255102327076
heat_index_c,18.27027038945328,21.37397602545316,20.92663953483671,19.24390041961988,16.92422844636188,17.108761727829137,16.668421495369117,17.48028726962055,19.96896254314372,21.21162540210344,17.013951627021246,16.769037173962154,14.937615866706349,20.88205276324604,17.635382866122303,16.74154281862305,15.748945931640469,15.744216362592772,16.34442922137292,18.699240084008743,17.148698879648737,15.563526613562368,17.22236289284841,16.880613747619797,15.073746924184926,15.882876842079211,16.164721252425394,17.784086322226607,18.58870588882411,,17.968755443876685,16.610511760887604,16.39215096374014,17.99414819826521,18.88392546388821,17.66321627485111,16.824679883924244,21.551777781146924,19.814443250293017,16.62265279620819,20.812639513796963,18.11733873857528,21.14500111527962,20.30087908698212,19.551777022476752,17.9628695602372,19.415596804589686,19.429298148055143,22.662655183981386,21.951688549472603,22.331238547451424,20.739568283949968,19.83752396767963,21.2210647796594,23.123768482785906,24.03540534914092,26.63499594345953,22.66841330253133,21.970154941146404,22.26846525010426,24.25061466703196,24.9009980365598,25.941914019978388,23.723725079733928,24.887555282845494,26.6573346598914,26.832455544140192,25.68441891574025,27.81435823370333,25.83261346296662,26.020599587239303,28.363473070550857,27.4172582743134,29.035231618124413,25.774499358207706,28.81797891758016,27.58226655740816,29.275362585538907,29.334487871131262,31.03157085598033,28.66726404687813,32.75937486979836,28.937662807694554,26.89346139620572,30.91336245515309,25.81987633241549,28.70532091923501,,,,30.04902707002176,29.78391063729252,26.882877610718808,29.372604687180665,25.45213355895883,29.97700382999941,30.643152183132344,27.42820260583029
