variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.3725160464756613,0.3428802837963681,0.37584906157825,,0.4022240561698587,0.4836620368137169,0.402005885537397,0.3942875355452112,0.408019818248857,0.483267828359406,0.5136662812957454,0.3899785628815077,0.5189816096872827,0.4042382899843375,0.548756551953766,0.4197179260651053,0.5035758935809115,0.5335325216700033,0.5156971416442657,0.5532150504578522,0.497700628039012,0.6051705107614033,0.5028365242760267,0.5441243300541427,0.6580072484760021,0.6645800156987743,0.6301450958213991,,0.5743755439928623,0.5443662984304394,0.6415524038226432,0.6064240158144614,0.7633975419651347,0.6056374939229522,,0.6515548572542711,0.6807575280320742,0.6092499044926114,0.7364746863018675,0.6770453208469467,0.633198111067677,0.6836882265270666,0.6589717455459879,0.6409547081601413,,0.5945211800424834,0.5808987057180743,0.6341827563269834,0.5924876496610377,0.7311600135325204,0.6571956724656024,0.6842688893159576,0.7015768910081311,0.641659413659602,0.6415880714082192,0.6115423055376549,0.6002835051934645,0.6317926418575079,0.5529993462441758,0.5621421220923776,0.522105397271933,0.5785116425017406,0.5014108276969442,,0.5604767869002223,0.5193820317687958,0.5887340068800643,0.5644889273854726,0.5358272430518238,0.6274927206072589,0.4688609682962562,0.4097786275172052,0.5738216631941403,0.4254145322161225,0.4916079515062093,0.4241181422232534,0.403786404877004,0.4185061869095862,0.4509345451640913,0.4986829618748804,0.40572516650058,0.4599379586666434,0.4487274461246051,0.505476033169431,0.4073223277447357,0.335663620804294,0.3632687157231445,0.3835870829747157,0.3694824398633333,0.3375617175047106,0.4152914067058931,0.311398488992178,0.3243186316255658,0.3641074540328072,0.2919000162677638,0.27659323784983,0.3454968564398631,0.2977709960837907
pm25_ugm3,9.453235210745524,12.91015648515826,14.41981606206524,,14.239648654828208,14.240742477746654,16.630834733205912,12.063258270444464,20.177363756459336,17.578963888853533,13.960030433663484,14.047473916617726,18.1103036643256,13.290885655939825,9.31270666922019,18.815493414300576,19.99783148490895,10.3610374207075,14.728320040673683,16.605611692341476,19.13646890377796,21.560848049020528,22.23146222983848,15.319659620575717,19.337905441342688,13.827801032551664,18.484560799107147,,21.54191346570317,21.66445871295931,19.644129867009674,19.89725324735684,21.656399065904083,21.37331568666276,,26.291353818965028,19.52063310857292,21.53344058998589,17.32328139236875,23.37074166165135,19.61419117037216,17.091982115846516,18.43896547248441,17.203884891684577,,17.633637770506965,19.138745733409458,18.815253249366283,19.33789094638361,16.353813507157312,19.46054157385808,19.534603950001426,17.610643493918317,17.861048538867518,20.09266594286019,18.61223844492204,15.81087610244343,17.24383534142976,18.46486746376092,15.959546354126536,18.18723373242933,15.45536937812383,13.61755183577634,,21.62094201809198,17.86871762942172,16.488306321748702,16.148610657501617,13.7826252111855,12.176617869216903,15.213278221719294,19.15854770348239,19.64385312170743,14.829395190220048,12.442518377197976,12.81552798154148,17.85938271979309,6.154532826731277,12.629170315115095,15.684779761468729,11.928698401655597,8.475579035034125,8.373734597883088,14.771139345216191,14.726421896607183,20.344812483592413,12.429606494367077,8.856743440847685,12.559550914021786,15.249053732216982,8.948494347530918,10.268789670346893,15.35115901530108,12.882925519613856,8.697787376413565,12.097130840186722,5.534447532312548,12.280513394744816
pm10_ugm3,18.86866740733205,19.284259305310258,20.40106696978928,,18.0301684721756,19.49481483880212,23.58145483346677,25.137377572191067,13.918406651747487,18.480062103037163,27.75666049721996,21.4266374535634,26.47372382697933,21.46380134455469,26.368953322164582,28.41365588620118,31.18847952000213,30.63017558187962,22.448863086160976,31.29567538621356,28.78292730075383,27.38057058211903,25.160025477244982,25.76937090177344,31.24565929395928,27.256377047219303,35.912203577125084,,32.37685293330568,23.71373013894189,29.40302933885201,30.455305667874903,34.26674323593418,37.80213638065922,,29.61282650955524,32.88489748164551,30.74626935020568,32.68354434598278,32.1514038553276,29.640088178971105,36.95007875403866,35.14634382603602,37.13693863125303,,32.50053000887519,31.453258464086225,34.94529460027914,33.086893364225745,31.20332987919885,33.08070694039967,27.46069379792225,34.10342040302619,34.377495317206986,28.745172219579835,28.924698099815863,30.467893547691705,31.386383177351945,32.489569498258554,30.670724283777787,31.55247013491708,27.738587728546584,27.74419898660777,,28.20176917818995,30.088484164431232,25.640189011025026,28.17116435914452,25.860488345575003,20.51656680811188,27.923686457456803,24.57491399294279,25.4533895683272,29.82786539003083,27.74821521986351,26.650381158789944,25.4228272439692,24.590693889162008,20.19671706177987,27.68763148953916,17.620764484445935,33.57132987972142,9.667785981013274,20.98713721638161,11.916836918656726,13.994543738036588,22.338855406084868,24.26852575884508,8.208764735855098,16.554793406464185,12.067228267792055,19.40139175204206,14.743911037989488,13.71739087770614,16.969601137187784,14.512889469778196,19.30671752559017,25.365502201374795
co2_ppm,408.0723235987144,416.3985100636795,418.9951439155969,,403.5989514799233,420.3608491356588,407.3660355214416,424.7935037075093,410.12797606792464,429.4064876018362,419.4776493161159,431.2684608158335,411.1904034256206,418.3219882905523,414.51229941361424,425.2602909788649,442.9476961216615,422.93255145597897,448.5563160975527,429.3580168686861,432.6747855139248,437.91737006542326,428.4417408841933,461.1903475885495,430.6403251841621,448.4775199157424,457.8084720934044,,448.4326989111209,462.3150767962683,457.7501410132236,453.45018504006674,443.39865971497926,445.04342136403255,,443.2386079621407,452.2588677249666,442.3832253870463,443.0391789780805,461.0082509711894,461.6987333630134,444.9840997131568,431.2057699944304,460.64727979839705,,437.8776571279758,466.1473487378749,447.7359367787389,456.35021912029055,450.9091021675737,428.888107693835,438.996613687838,453.34887164938215,449.1023024533154,469.7715459188748,444.8955225921209,443.1783841447327,418.1327155869126,439.1727574770992,440.6615481729364,430.9874848921304,419.7920633640614,439.1590661338429,,421.3801359811031,446.1771866526999,433.2708722319452,427.5843159671877,438.75174195106666,424.1957528063042,410.10888920739205,421.1938221631604,431.95973513495153,411.0274060000906,427.8612943858852,426.0752537337219,418.668081849776,420.88650925801744,426.7291580914872,407.4044764336147,408.53739855038674,410.0782462059737,403.8243799475099,426.7613814422174,418.6928341653052,434.19512855887945,397.32768033059966,402.1703577918687,389.4771461857893,390.3138095882976,391.6330007880855,405.95554692292353,413.98094196645945,408.0379243307885,389.5103494773303,395.2515024139677,377.252732572651,380.0531810616037
no2_ppb,20.421144136189564,17.93015181027895,14.684565016066296,,25.481679371939123,18.85715244360327,21.744567627208923,15.735865774578546,24.40120734347325,15.973327411986348,27.082996567708257,24.012352702394136,27.718797104894943,23.09575235706325,21.46356527834696,27.040713212572967,25.876921333228683,26.651758677648587,29.048959843147145,35.59425963385509,26.163699552705104,36.71882799582104,23.706498660857186,26.60481692189074,33.81136362724808,32.23737262453029,28.1625819600043,,38.18582128413833,42.00291833773616,25.18486267686761,35.31462441143384,42.13925618431338,39.464325615732015,,29.273729255058367,39.78218500370453,38.21208515870476,44.149630308989046,37.76942809140402,34.15422935514765,33.19744080003445,31.211551075273068,25.585254050302147,,29.788541843279305,30.55934246295321,29.98895240624342,36.39311684828564,39.60984401950704,24.26498176591033,33.9899934411432,40.2191646838515,38.73441165781491,44.71835280103439,30.709381871441582,33.692591165537365,29.54572661776334,38.28939928949003,33.23087101534589,28.286260919315904,41.47124646376064,28.740307507375128,,22.38941463714809,33.77271835372081,22.7540001134352,19.63976924083758,27.72926333451009,27.46482090882292,29.186821149724903,31.36676043531216,28.35950136438172,12.136876180485489,29.80397198450934,23.72298487552581,12.7198621839084,19.306114886064005,24.096896068641342,30.61335740356297,21.13817154946617,22.191407898396555,17.611302441405165,21.27712674146557,18.57785040780304,30.50333118745953,20.94036255512059,23.780071739656,19.61772174077396,20.137064419427645,18.924374334275807,13.315698329528091,20.35847175627715,7.576250047064738,11.420537353781606,21.492044015720168,20.30161575959266,12.02393794829728
o3_ppb,49.47484996895198,50.220572990618,60.54162412445489,,52.26207369459332,52.10423204394984,56.199428927665984,63.28842899206478,60.82717897252299,52.66357138873242,65.13606442485134,73.6837074943254,54.756201038600594,60.61091211952469,68.1507486611892,59.500436967657336,69.36373343987448,72.95992108311732,69.44874866368127,68.88051818894292,68.62633740057241,68.0326877667326,73.10078594909582,69.85751670922866,76.96831646993407,68.18894127630026,76.09556838318161,,65.2246190373127,75.17336795390736,77.90849383357107,80.28550303768516,66.49388466313479,74.80119768590374,,66.44837433178301,83.58606446551526,75.15192553651768,74.49110806156678,70.61537160933365,68.76529597677887,81.78518855780536,77.9517401333441,86.83480556912245,,76.9665438465362,70.89341753375358,81.03707335669624,69.69126557079035,70.62185246664585,70.56445957778274,81.6622909388366,70.8628070515256,71.56588801759244,72.99542017590092,77.64138060880123,69.65333641570227,70.11534979105262,75.10786863329034,79.16794788920788,67.88397325077034,74.64409113769247,69.65843853281264,,76.93007706532967,71.717778900902,65.42576877449888,60.948198872244575,63.71359174186004,64.63031238687857,64.97863846563085,71.76412002388874,61.73915268980606,63.54030013270181,60.013989986937695,48.08350695526359,57.02209542957651,50.54324823605768,49.95295131228824,63.31920163026345,52.86068075006111,52.57420952353826,55.596723244480266,60.28952745409136,45.446905896960345,57.36517054246785,48.46204384845184,44.025644560883286,53.44760653707869,54.9464667324836,52.99897912054247,48.895479695711416,49.60582968486695,50.444344479341225,38.641109470229416,50.30202925661596,43.24373805290189,39.81541553879986
noise_db,49.95456468021455,57.35310094289076,53.49238496963746,,52.1675422583211,57.816424530461255,57.36149302631668,52.99019880381582,51.448787671283455,52.82848447272632,57.0186603170701,57.49792537641822,56.18098489989041,54.00652763524454,57.21039710010928,58.45262867054047,58.59730373671336,56.74066560041191,63.09421952781876,60.25968171867547,58.55520594236246,55.46423972953059,65.49009488553645,64.27070822205977,60.65523808382514,61.73163316788192,59.0386464419928,,59.71422691250691,57.62211309748061,62.46309360523031,62.394607745062586,66.85268670460128,62.16311772261045,,63.12753619910954,60.04527870718436,63.76910720059721,67.88424426242996,65.11092328652587,60.68554438475843,63.35800902101633,62.18942884069637,63.47233780275265,,61.80824948896513,64.76786996688077,60.24571629859621,62.835410141092574,56.84005877908596,60.82348267289802,67.23648855194499,64.51371964820233,62.74204018793284,57.04409440447445,61.45956334570053,64.28816721123135,58.98315082026438,65.96483629406002,65.52455673028985,59.80516788019544,62.42171231865596,62.27247917133258,,58.10403280137666,60.39881911062756,59.38798197020528,60.25272413197878,60.211411285298695,59.91907782097823,55.5253394092464,51.8691953550697,51.18925206392271,54.28638805287456,52.59081618605267,54.50648913050297,52.96277483914454,54.0655791549762,52.27340942149369,49.647511601671866,53.12714099651316,44.92819347131281,52.50715474116028,49.75003850398512,50.808124387342495,52.21081729341497,52.691075272856025,53.8367423811474,48.05073216033959,49.30785941978147,51.30017358554713,48.21953753235121,48.32679760978166,49.727676617663015,48.55265984542004,55.400857121146274,51.88494696126346,45.38471256917102
traffic_index,0.2731066640974535,0.2361042932151375,0.4012917044265845,,0.3395285127013339,0.4737965761895367,0.261334089293225,0.416407376758297,0.3522892080113103,0.3890418770435565,0.3469162519333625,0.3864537295002788,0.3915987737668398,0.3951108875889905,0.3934192080165721,0.4164773023697011,0.5923372065752823,0.4512589956239882,0.5194023990375713,0.5230088496568266,0.5192437559672495,0.61365356750912,0.6611692980957622,0.5780845469701968,0.5137103010266949,0.6203092306449626,0.3776894396826743,,0.5425813567306731,0.601791511839284,0.425643981508584,0.7042902499622695,0.5115671919435545,0.6511454999413007,,0.8740249065416508,0.4663133762751756,0.7086286760497855,0.5521353043382174,0.5181898889968631,0.6604043421654896,0.7503024350380912,0.4963481977436029,0.5644744252959741,,0.5428251289936817,0.529734431855559,0.6076866516437096,0.6591207829270509,0.5045886315469581,0.4686034728623063,0.665755822926988,0.6143795564352016,0.5169183638572444,0.2537331613616533,0.4517398298093195,0.5338133617961924,0.5323779789372522,0.578209886786143,0.4272150220157285,0.3570241991148071,0.5023874496374733,0.4076856027187773,,0.5396617979894726,0.342862119842633,0.4262419529889935,0.3115504750249193,0.3942594396244299,0.6235576680482402,0.2802427300509454,0.3874085101713529,0.3395891774687152,0.3792960996802317,0.3356773691824837,0.2705551976610835,0.4058592551360578,0.394617448549268,0.3287321785040841,0.2436851712466799,0.5328815104423863,0.1878244037866369,0.2740702399383038,0.2806282934569066,0.5361858009785015,0.2436479998298919,0.2340759470000381,0.1931293288114334,0.0841527717861464,0.4319113289386631,0.2752722874161348,0.4275250522082122,0.2445822779409311,0.2806437245885785,0.4169749069227326,0.1646323911450329,0.3274448490802002,0.211215666619363
pedestrian_index,0.0982299600822475,0.2142420563682104,0.1256321010968612,,0.3201779215952395,0.2386955984179622,0.316336178694042,0.4421280011756187,0.56340990545635,0.39304130696058,0.2231975082583545,0.3696053635887038,0.140276068681777,0.3831727115423126,0.3350864662791495,0.461783256248771,0.4559450133956994,0.3689763405807013,0.3968484535712713,0.5214236551201208,0.4690606821032581,0.4743062398178214,0.4514530274220587,0.6923699648142136,0.4133282532457806,0.5266756961197931,0.4611985310774069,,0.3221118760905396,0.536200384068753,0.5950257623634443,0.326193533160572,0.4975583062160635,0.5236739819080773,,0.5468339617397979,0.4132585682756451,0.4075993254085127,0.3705204345407269,0.3934675109224764,0.4130622999683596,0.6668921901339627,0.5439990009479911,0.5081119077362447,,0.2900125482601579,0.3581989564152619,0.4857831418505695,0.3859282450334589,0.4148879378916843,0.4667686038111841,0.5728323990618345,0.419517270882454,0.4925756939586955,0.3602564375446681,0.6268375551908583,0.3976558922385993,0.2676574603628483,0.5231110523154967,0.4035060111133249,0.5109554172631119,0.3735736463859971,0.480395227555802,,0.3786890477110486,0.3991053618682101,0.50746981350493,0.3598272587001042,0.4469243502886258,0.4240506112006256,0.0258598554151437,0.2718102855960503,0.2612848442767525,0.2367859517175408,0.2886319831548975,0.0887223499262332,0.2601487828836483,0.2999083254533959,0.3892741241521824,0.1570436585513223,0.1921950103532502,0.3366302908542419,0.136143702870965,0.3919101121788656,0.2875290925800072,0.1223865196381965,0.254083522557905,0.1733196845233989,0.3042821957582939,0.0983697188386193,0.2883276493221986,0.2632189767883042,0.2435002046600397,0.3637960548300716,0.0363811716431874,0.1993201965824454,0.2507152774040084,0.1704068614392761
sky_view_factor,0.4053270104904589,0.4227910288468005,0.481945338189531,,0.5316802350027025,0.4108743626012651,0.4564293595348586,0.4776368072029671,0.4869419824378638,0.5669883748458787,0.4516687198738098,0.5181554836113275,0.5010108388641276,0.530763610000154,0.5428947872483383,0.5316909202330552,0.5225368656306696,0.4870585035777738,0.5007015094597118,0.6661144385973528,0.5082785455616765,0.5750812986244869,0.6300369810276185,0.4885545025707485,0.5309173054319968,0.5012514213594246,0.5097748170882674,,0.6005188501066219,0.6539329376433682,0.5288188840251231,0.5971582610387333,0.5326468605702919,0.5942500318442827,,0.6185864592153291,0.5971144943934502,0.5831661890715291,0.581681543648208,0.5559853548554057,0.5440696693009452,0.5470053678008235,0.668048329773455,0.5360018347446246,,0.5504824030490865,0.515094073003387,0.5746218656147497,0.5518310695809207,0.63556902474731,0.5833059199880005,0.5568983352204071,0.6386965574157738,0.5855941457100091,0.6150043959185034,0.6972402114457305,0.5595994030663314,0.5855237163268253,0.5815749846507601,0.5733337130369985,0.5125602373161915,0.4826763622328038,0.5525023739802915,,0.465659975222062,0.6082550331406229,0.6412398994961366,0.52094211927066,0.5680089212914008,0.4323977501071623,0.4682458292893359,0.4726933147129309,0.4170230865934632,0.4764964772094166,0.5704496215224008,0.488560880442491,0.4252139020439034,0.479234247468476,0.5516772641876182,0.5344886639223301,0.5186527473287441,0.4709315359649677,0.4543347149155843,0.519799666290314,0.3886850675477589,0.4843121485536256,0.4730805386406903,0.4720725868236935,0.45259036648132,0.3779637689110331,0.4151564014819001,0.3886752543623999,0.4706270409626525,0.232098956213015,0.4257906524120805,0.3983004264633901,0.3592131984827389,0.4999971704629453
impervious_fraction,0.5702931090607446,0.4300624099090258,0.513657673578447,,0.6345240870310435,0.5051215148290293,0.6100596646350873,0.5945661515554768,0.5854080504587057,0.5917052497417075,0.601872772403066,0.548884915751638,0.6303640958587827,0.5689250073791705,0.6707528961729134,0.6367341289198829,0.6454709293510147,0.6253936636865005,0.5539632662983631,0.7280509026762095,0.6163305605229642,0.6010695693658391,0.642550460085048,0.6180060256220737,0.67489456456877,0.6438097376493876,0.6421884216976305,,0.5641194197960802,0.7154184481259802,0.6593664642401613,0.6714471853719389,0.7474249989145533,0.675754002992921,,0.6605401254595437,0.7076520486067144,0.7574544859095494,0.7272626378564837,0.6180231788558165,0.7776202166883333,0.6879521678661428,0.7402298354789253,0.7060920608694362,,0.7267464201207597,0.6301877655545877,0.7361795532096457,0.6621771226539322,0.6973803220683358,0.7127696646184846,0.6170822568501191,0.6959024455520039,0.604971133622904,0.7130547787207714,0.7011058261079743,0.6252493292111986,0.6538622649425382,0.7436901128514078,0.7520353189698012,0.6889908728785933,0.5616249762655934,0.587252589491665,,0.6269522131760128,0.5795773655239487,0.5886194502342316,0.6675373357413257,0.6693839211185074,0.6306920250148046,0.6529166251557882,0.5386327693290218,0.6046589394453216,0.6047169825866151,0.622007250428841,0.6914166861274808,0.6181011853724554,0.6653866617987906,0.5535475888480346,0.5870864619506568,0.5962711381163808,0.6037920756841519,0.6178273619695118,0.504106795092256,0.5182160358114346,0.577091789984115,0.5614519060401376,0.5189231901625432,0.5681926836702713,0.5928380764878385,0.5663499606929374,0.523732615897998,0.5292146082221997,0.6203334535655007,0.515616680790651,0.5408018300538135,0.5415698013439358,0.5682653322788425
water_proximity,0.149624437188211,0.2132031357331685,0.3384768050585139,,0.2528270529551534,0.2420596134054675,0.2836270674797164,0.1443911580143742,0.4674300687435606,0.426690507189878,0.187447181022945,0.2695849576164381,0.4552845258577912,0.2039734418875725,0.311783619703734,0.3780950069645719,0.1764186974922175,0.4260985021554135,0.4316138550141689,0.3277598070026296,0.4583687630707263,0.5431604798299321,0.5260173696808811,0.2198081070064014,0.6121572772994186,0.3815788996845573,0.3308586088653805,,0.3545558449003626,0.4028432871157743,0.3393279702823826,0.4055087132064157,0.4488958445706424,0.4562853705665721,,0.5994442192276972,0.4783621971345005,0.6811825531297991,0.4350101872473442,0.5232322468465167,0.4956810637678606,0.2014448329319591,0.4499903162614742,0.591437233043898,,0.4690615773497554,0.2808118385880341,0.5326811386807742,0.5295696542628413,0.4947217924718228,0.2837258944774561,0.4516382678790117,0.702898988368074,0.5745294872139701,0.428330801918428,0.2799613843845775,0.3962905777621001,0.3183991273264565,0.2998760041637298,0.4071615776322494,0.3542504081848576,0.4107268108870632,0.4526937015021843,,0.5324948361720382,0.5421553348664809,0.3896603977854582,0.3993244292045529,0.3706269216258824,0.2302898614661251,0.3690228637143908,0.4411164764102651,0.3533497689059766,0.3639763045357471,0.0454909816229816,0.3107067535946154,0.1510507097355765,0.3079818094066602,0.3187889859193628,0.2394137759604608,0.1748907611480897,0.1894979387382679,0.2754556934381613,0.2505811571339091,0.2355419031394756,0.242206830101997,0.0,0.0885675633271119,0.0457200805255588,0.1663093697274361,0.1084130756116467,0.1368212397441909,0.2917320805331646,0.0,0.182340183823542,0.1706225949714284,0.0746413199999355,0.1731345466743731
heat_index_c,21.22836175050496,18.43483335411264,23.19152023190886,,20.142689603106227,21.34894502378824,21.26047885409315,21.29058919220946,21.60785246877677,20.034957569131446,20.790618294311624,21.678706421959586,23.842485362952367,22.694800298024216,25.526984790601663,23.57557397964429,25.15213344113626,28.70457676101353,25.72297317494463,24.88484264161941,23.645712688750663,28.313305272290737,24.549852742827674,27.209315702338657,28.08503018965692,27.58836920255099,27.32365136293746,,26.864346777862565,29.62064220469212,29.44331187742268,27.27233254096967,29.395336262943044,28.164075798599267,,27.95996324301234,27.5426679791712,25.78231421732968,28.006400768599576,28.85465235485797,28.93816228169496,27.081758258108845,28.939510483748805,27.746343356133668,,28.419842946026783,27.99577515673488,28.91160116271184,26.785551452221178,30.993426167453293,27.092306448148413,30.50573810406274,25.53158475642436,25.114380062092003,26.12424221265244,24.792363154278327,26.70991667065932,29.38698402936905,28.605526022948325,24.877656214146626,24.294960706862224,27.04670916670041,24.715606773149503,,23.350054954878747,26.85789951915743,24.33445020782409,25.648050324371145,24.67405496098485,24.90391484948118,22.99576164846121,24.474885340219508,22.50354461779741,23.730211748271785,23.227310370866988,20.23270391952564,21.40626449840488,22.39817127391096,21.186025128929582,23.994360813159297,23.876082705256657,19.88065231293209,18.347742971443903,20.24703400396921,17.942325154385816,20.269806479190432,19.969432640867623,20.52763348665207,18.203329874645387,17.01340738215639,18.03471683576297,17.88571410958788,17.50166799347785,18.65532235057601,17.764063542882244,14.876624655036991,18.139119933412825,19.865969644935564
