variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_024,nan_track_006_loc_026,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.5235108479392148,0.5187268961198825,0.6097407051219763,0.6860036872719827,0.5706397087130852,0.7322335639594965,0.6945455024200694,0.5107704212276243,0.6213684685286226,0.6201359066248493,0.6524496655675607,0.7232998605344216,0.6897534929163034,0.6672229517748457,0.7302822026762851,0.7267274332706068,0.8689327888171181,0.699376858742066,0.8104243332313138,0.8072738868388614,,0.6939171560982618,0.7134135851660658,0.6492733669753232,0.815055911815225,0.7611234852554319,0.6936318131133015,0.8361911184885169,0.6645154581185226,0.7264160695221049,0.762150017877732,0.7220454641788724,0.7040473322124307,0.7103153605251107,0.6461414993641978,0.6756158300878052,0.6842812722544326,0.6161542456344384,0.5475356082286712,0.6456012018758635,0.62401703288586,0.6075477431444984,0.6471720769048267,0.5763374155239896,0.5159414160442557,0.6059681069405104,0.506467846258475,0.4629222767487754,0.524213819520209,0.403253088151811,0.423575180973491,0.4293792590948808,0.4637547928404253,0.4387216505025581,0.3697047741968087,0.5393288087533464,0.386263779457588,0.3727717887902155,0.3295373745957393,0.3832090570877577,0.3611106772885082,,0.4265814615174458,0.3184702907852191,0.4271469808169989,0.3233188557794967,0.2507246080424483,0.3947543109825128,,0.4228154838814915,0.2678393482240431,0.3232500224898882,0.2484113983417996,0.3417012418879309,0.3657288520237937,0.3750130029104538,0.1947063545817126,0.358444206443707,0.3653019113314849,0.387248974096652,0.3603764279617036,0.4184160433371773,0.341485086243364,0.5004642708169357,0.5182460935554123,0.4872836385207651,0.4460925506995682,0.4836988864963356,0.3826855162914077,,0.563564183799683,0.4438166840577216,0.5070008650886761,0.4989573198076992,0.4814097096797705,0.4985531472275014,0.4818163767773913,,0.5011043407348424
pm25_ugm3,15.822539273517394,21.25245774180108,19.688348420378496,12.627649469168222,14.49452699590046,19.3385485671978,16.223679672068485,16.158748074669713,18.63334811722332,16.24610854227103,15.073687697551406,15.688669711805876,23.49947347332856,18.27121650990719,16.912112081246413,18.084693457488896,21.16548853060534,15.96284800570113,15.807258155821662,17.395936713270785,,19.88295356060152,27.29615331766933,17.29353954236209,24.14231621036187,20.641497926926835,9.986323695413814,20.753408700866405,22.33841044297465,19.90329208111988,19.05724687169037,21.56606038136676,18.36137278883792,14.60396549124396,18.62014914832569,12.35277186072305,17.794689452443603,20.356228312300868,14.731443782873324,12.525308894684862,16.327217456945576,22.03767181685391,15.238077814330588,11.870644306561648,14.240739992295229,18.852675359211307,15.601893074539053,14.66497903727214,10.51024237954907,16.75754089585992,14.843507638457355,13.29803593926456,18.50423463856617,14.295274516748712,15.393833253616672,3.4587894959355125,8.73148763281852,12.659855922590287,10.424226523420696,9.703716555375244,15.783991242071412,,9.624662458637143,11.32962953560619,9.387840012153111,11.148797221967708,13.7891670812645,11.936461722870703,,7.515953359141509,6.936172693809533,12.4550608246975,14.29585462740571,7.266055411185006,6.501269856703445,5.205346473173666,13.430743115550946,13.288385636131418,10.57998536114856,12.081776298881431,12.789760448237397,12.450343564788662,9.044436780971314,10.766109578125928,7.867946297952846,11.23000286931371,14.0207483167243,9.974954031269734,15.731939320344944,,8.924744896661,18.064823647736446,15.714604307364388,14.968586383625166,15.237801928284558,15.496252725040534,15.173344193999185,,14.989395528966304
pm10_ugm3,30.241183422211115,28.852675808338432,31.09629910175742,26.08441284170858,32.73683008695049,29.922565386793867,26.50638714912004,29.995758980721902,36.0858328983466,28.31833947657045,29.68887880912848,30.47706464134377,32.60676319228358,30.99637877663305,34.23079030754915,39.83932924542197,23.17908732542643,24.70734447571981,25.481895399937244,27.41147811832408,,29.67091105983864,33.58045893064051,28.981967180586285,40.68130539155884,29.8137950643628,35.007843685493256,29.174924919271305,35.95516794176404,31.999412940430727,22.594477384703964,32.24802945008275,32.238587544920804,31.363474986877826,32.82376031950755,22.2924389258448,30.704097213746028,28.256953906872333,31.17712785476713,32.03180419720979,27.326207018312623,32.01440511238931,29.68276910362855,32.050740005127345,32.89944942426047,23.960366195305177,34.790376104520135,28.463439851233296,24.83853933595707,23.1070074616927,18.411761983142192,21.17715143027989,19.96965439649385,19.560119247958,25.386619496375832,29.2759201998564,18.18728663181861,24.541445162250064,23.11349943969337,20.069950431217585,25.807089402454,,14.127416936143382,23.61017366831745,19.35865673779872,17.153118148763085,15.789774387485789,16.831374918818458,,13.573512786230662,18.32704629607025,11.756063129385874,15.030028430943116,15.196225152579274,17.457113349649816,15.141564050447997,22.04538221823771,13.56347751376794,15.798891100871062,16.131861621716844,10.91856076633136,14.77935855118766,14.96609361567552,18.292847184123893,22.33128883010677,10.388586957103056,22.61346813672162,20.587864527468405,21.76785045431912,,26.61098734416019,28.91220537072567,25.64807710223541,24.38186937710409,31.047093198168174,22.97122938229569,27.709863436796915,,29.731565885193184
co2_ppm,418.57594689905545,425.0906769111964,437.6575985208654,416.51198537127686,433.5454246257484,418.2637091560469,448.01130361354393,424.7446100222215,442.347365569725,434.9182759993643,448.5853480648288,434.8170621080829,451.1218937838895,451.8628061393347,438.0377516625051,432.7083506956288,466.6112957119597,431.28698770317015,442.40792493159086,445.6768423357063,,460.3464517648651,430.3757696081881,450.6514330029096,449.35444934688286,462.8831829654577,439.0858167623477,440.9465853909131,455.0625621026384,452.4348639965066,441.976687881383,436.0265734965666,453.8004910561535,434.0459340421643,417.1594374016763,446.8574513545388,436.431910185798,431.0135528137749,421.76510597370014,441.9708643228559,410.3006994768912,430.10380484948433,434.14438348691215,448.89502016555554,403.026181884847,413.05757809075527,436.31583649464585,432.4074477986401,411.9088836608913,411.71361063544657,409.10420307109433,397.44074024645226,422.7279215583391,408.4639840783683,403.9151321980536,412.598766725823,407.67739987332897,395.1111547840518,400.03672515222695,407.6257459745981,402.0233038537374,,403.4089528745205,383.4923618389927,381.0666664697308,381.93324377031286,391.838955941744,376.0716771819048,,390.6085585755518,396.8111297543056,393.3892793712146,402.1076535445877,395.0751831206632,379.3256587765759,402.0822437539082,394.734179554196,380.8989504771672,381.288258441142,379.3458929129797,389.910088671153,403.05000889334906,386.4304731143068,410.3908067613984,396.1332735439136,394.0127032362168,419.44108374847247,416.644587665333,390.38168647182334,,410.2195221248762,426.92761897251927,401.3850577864728,409.4392692633105,413.4000719105841,425.877906801016,404.0850916440016,,422.11150007312665
no2_ppb,24.028080574659256,20.7632782597709,23.63493459087297,29.55344284508314,29.57881422695271,26.807405760129686,31.41521443729335,20.22771017544342,27.31563150377449,32.02130533201876,35.92691513465602,35.81054277816368,34.69906455867468,31.98382577079101,27.7875215988944,33.36222672203215,36.47397519560133,38.398867631220966,37.8926883759667,23.758200527856367,,31.59351856931129,35.18774105330335,24.243071135310075,38.84796475488636,38.63180870025352,34.86735707497949,31.389218512425423,36.45077167296555,29.501547834700013,36.04205504455986,41.70086992363898,35.09549002762502,31.16290624225874,31.088145364004586,30.912861216041264,31.57284237028852,36.8244429882349,30.90404798836084,28.9915503576518,30.654608209917303,25.01306897346688,32.25119737193211,26.855144079210312,32.27481481021842,23.516167158312303,32.86455223292855,32.07331143294008,24.80034411127994,23.838004227540228,22.093688340501583,30.8632217025642,26.75126117322575,18.29464019106816,23.70850721710805,20.65042716317004,11.946884732292888,23.27463713851378,16.1585718486603,20.011364566208822,19.201991992469587,,6.1397913728738125,12.72601024217657,22.020200125954783,18.72878517449849,15.796153564543456,14.928606251464236,,19.80199911112986,21.723320840425952,18.009077717906095,7.706735812896253,19.49858709272783,18.8146124269697,6.8424140742809705,12.896321942024828,13.005780133734806,13.67318115821658,14.03302948571702,18.59575403838638,15.381059725235316,26.56181168797189,18.274032605902303,12.75017565956782,16.993451967077167,18.11243638173889,23.55819932219461,26.930062107745307,,17.68052628602827,19.171533995424795,26.36167028288462,19.19236648967673,26.443091912685134,24.44074364287161,26.31506404366608,,31.372185538082345
o3_ppb,57.84871847554807,68.17556139880843,75.10689295598291,60.81013716136142,59.56270819850764,56.81937381213183,68.42149778717696,68.49679461502959,67.53572704600138,63.69947962886253,77.21783886696892,70.29307991870425,83.80281840123178,74.22707459573601,64.95680930129343,73.59480675943757,66.43510171711848,76.04233460978666,78.37509633690233,83.83737494254828,,72.95279629180922,72.74909391124238,67.43365444658949,67.89103381814039,84.41655850173669,72.36332670161855,75.182094018957,66.63028328860167,73.08283772529232,68.08405315457227,79.09479332964072,68.21970040970281,68.26815547078321,63.29983755268985,69.36559358132784,63.85712077321016,51.460466307748135,72.33190811343171,75.71841802595083,65.41757545933878,60.22894348212597,71.4874119812176,71.06803731424068,70.31185927416246,65.39084416254877,55.77454375877765,67.24280958848517,64.87614108778718,66.83460082380302,62.95446473857345,54.61392834179145,49.36435900469611,60.81394382548591,45.00567148465313,44.79867938017191,52.185595623630185,51.66314395950344,42.38696236336404,48.54592345076991,48.002071043425765,,46.50086060372325,47.808506894994544,61.31654588647354,41.209761491537904,47.30376832889368,43.81454416536221,,46.17707267653693,53.99814838748389,49.74242001194085,46.0369457009032,43.35047407555477,58.79230037122103,39.35480706966482,47.17422841174516,38.06242163648149,41.05897740949767,47.92854125700767,39.1623021210621,50.27952364713633,46.25805146951969,45.4619004120776,48.58798948441152,45.510030459977926,56.781840286195,53.71529891501255,51.53905810486312,,54.03929600442117,54.68046499333013,57.04655706340381,57.16369037927863,53.12634277671168,62.7950632058275,54.02170037785371,,61.67726535091292
noise_db,58.30758473826001,56.28815411071196,55.96329573736535,56.042757831989945,56.08334459759625,63.48374373523567,58.24049319662638,57.05218488156005,61.281548880309806,58.65194462863213,54.31675002362263,61.29871253856023,63.78925273711281,60.55719236691211,58.406664186567546,62.14157212034274,63.47143735298089,62.46339647214112,61.4976216706611,59.10419218891449,,64.7913544562083,59.49369854181751,64.9736189859762,61.55218782580321,68.22915397044368,66.29167794828872,58.83990323613915,61.47129673996446,59.34341822830818,59.11203440394161,60.67638332234775,64.2976455746756,57.00986676595153,61.45290979234578,63.32352524272774,61.55664828683094,62.3772421533573,59.54527365850437,59.24483204035885,54.502855373001616,54.71657419676814,57.97320716976978,60.65576020738838,62.44502853039293,53.54506684147015,59.08242580671895,59.60668792779938,52.58404592220191,50.10742456599464,58.479318044707725,55.20817585853996,52.63314551992485,50.70079425132548,49.32220092794072,52.8764190912905,42.27117135534803,48.61976107892525,46.80568927634296,48.375564769042576,50.73255540608932,,50.8747636529202,51.26478974550288,48.282745706064766,45.54334768147859,41.35506887134619,48.6685319831053,,47.24843223226809,40.55434785321815,46.81172923153551,48.730087526639664,47.35550546082495,52.01758445906624,51.5515879229223,50.9539175478657,45.08303594607898,43.23625593256119,48.68696005246592,47.31684201387088,48.2247918358126,50.35323060798066,45.84202236507832,53.83783240310912,47.05462727214653,43.05450215011412,50.25175046359044,54.13105538223598,,52.49016292520473,52.9544162274042,51.80301815579016,56.03680936157541,53.47619585031528,55.74697627095336,51.38905181913933,,54.13920131137285
traffic_index,0.3796692823183796,0.5322482543216641,0.564146709136263,0.463576256049352,0.6723321829800821,0.3208503565312303,0.5841705947435473,0.3886594455777888,0.4548398193944938,0.4817509549572069,0.344692315503343,0.2891262428753426,0.486861812174502,0.4578048807270773,0.6112417103739902,0.6438868029600375,0.8017462685221276,0.4732619927362587,0.4879109271532981,0.7736901021113559,,0.6945548591181215,0.4371149380923205,0.581292329993463,0.6079895876662854,0.59729474692341,0.5085269040511211,0.5207690319235408,0.4874074187135849,0.7064429021482157,0.673022295971926,0.7030728155487781,0.6387914352821067,0.6719111814756438,0.4608971370295877,0.3708726905248786,0.3905209100786632,0.4906414814687219,0.3786208381532977,0.3961288117185038,0.4349555446191253,0.4099513284039132,0.4734236392203534,0.4325323708996711,0.4132753672572885,0.4579158330739707,0.3354783680770964,0.2938037034478765,0.615332946480326,0.3764948131640748,0.2332094227201671,0.201172001613738,0.2267213182217047,0.2845639544161639,0.3582686220629321,0.0958458439141556,0.2865410972741871,0.3840544313626092,0.3367872485013111,0.2448498673293808,0.2560567126116006,,0.2770105167672499,0.2983169740710424,0.0862735790119292,0.169566946406907,0.3771749253661813,0.1916870426614516,,0.2527005724330534,0.2392537468514399,0.2192371757509638,0.0679185298423237,0.2704331313131674,0.2858157729528507,0.2376005858011577,0.2212640839999928,0.1334380271640259,0.0700706244968853,0.1256153662335213,0.1162425247323142,0.0936320324114798,0.2117523436323037,0.2975730535955631,0.3200145475710551,0.294914080767425,0.315376491304124,0.1107887171299524,0.254464410614275,,0.4870416354205245,0.2503041440274079,0.3981503097631496,0.2719276675473451,0.3109816075221169,0.4062056949501521,0.3480075931561504,,0.4252627594118974
pedestrian_index,0.5312566039739561,0.357364319583251,0.4085767238204399,0.4553895766441656,0.3663996906517685,0.3696961934003247,0.5429830958701718,0.4191899497064392,0.4202159976681879,0.489283721435196,0.3135448390904823,0.5839606665429846,0.5072764051438718,0.5079672473976682,0.3805051750428196,0.4025499763913083,0.5631219217385146,0.7905731692468522,0.6060632577461763,0.527404315291007,,0.3646621451701586,0.3582500772086082,0.5961743331631122,0.2613301391880057,0.6475275962150591,0.5523610803836144,0.5109860713273827,0.521498408628362,0.5562437092305044,0.4800196733389014,0.4368550640834397,0.559546294128834,0.4883526770540302,0.4978995811302068,0.342778025557288,0.4100832071670205,0.1967036452975218,0.3467990277822716,0.3558128036708545,0.4065687659565065,0.4414028805967335,0.4167085951233124,0.3977041230576407,0.2461815373969625,0.3359155388428812,0.3757162016437123,0.4350448744230967,0.3464069385377049,0.2215937574878999,0.181073580950894,0.3352285066506971,0.1457451823247962,0.1017889856126291,0.2739723379314971,0.2391504645501866,0.3585941471980093,0.1548071042221797,0.1693184485792245,0.3271611604534559,0.0,,0.0942633547155381,0.0416387553055395,0.2485052549483106,0.0699588760558828,0.1191396598787042,0.0620005814322235,,0.1683413227455634,0.0934510730588464,0.0934113974548859,0.1942067128544212,0.0408782325706676,0.0831272278560276,0.0,0.0547657620442052,0.3710049477020853,0.1937293431569158,0.2120282455667589,0.2281539105533843,0.1492541577705293,0.1376432362623283,0.25201822663859,0.2155118102742738,0.2819566004002217,0.3066022387852973,0.0686032766966082,0.359534356709797,,0.259722567885727,0.263146401360933,0.1339338114363703,0.1895472584521457,0.471302277945597,0.3673534108570264,0.2757535578135499,,0.314207381688783
sky_view_factor,0.4621174629254346,0.5949550349216209,0.5311096203778009,0.6113930485368313,0.5238075563549385,0.5609572800257954,0.5395239211180866,0.6036065075773523,0.5532057752270652,0.5423356971335204,0.6352776648832033,0.5631095706433576,0.4513995595984764,0.6156323439400401,0.615671981186938,0.5166143018312443,0.5562374084110918,0.5405576730867377,0.5815551918596067,0.5321859612301906,,0.5682251234365429,0.6105685585188184,0.6071297765131008,0.6020863361009744,0.6369396498073614,0.5418929334341755,0.6400509439809628,0.595594073292292,0.6039176735363366,0.5795468892604562,0.5051702692800841,0.6583882114585162,0.5558249557122293,0.6014801421373672,0.5797002574385927,0.5465752328003033,0.5314030627603646,0.6227570089140523,0.5237499172495892,0.5097996079202455,0.5220489408712292,0.4221233825918697,0.5119287810975105,0.4932560993887152,0.5418165186481935,0.5039581636550368,0.5111107422690782,0.5680168849587264,0.46948349793148,0.6075150661570615,0.4708188217195527,0.4562989782497121,0.5262499413969094,0.3708005280704945,0.396800429265626,0.4462875792746759,0.4349892582977314,0.4896215048475291,0.3950176778589389,0.4225592997277713,,0.4188701796731439,0.4090328061753849,0.4338253387658892,0.4146020663890681,0.340471241096473,0.4340544047703012,,0.4489192440270724,0.3833662994265098,0.3748761959394798,0.3332678673368865,0.3959038455574413,0.3725909439422769,0.3510288790237604,0.3983315063726873,0.4649694362241257,0.4666906104218782,0.4562941177135883,0.4507497178698056,0.4792450358733912,0.4307504073742332,0.3850785092591635,0.4460139641754677,0.5018186743347322,0.4343124360922976,0.4338484901061684,0.4274685095923356,,0.4895737273617089,0.4498904584402654,0.4415537629675382,0.4435165816677475,0.4747868902944957,0.5876814295864277,0.4489597087241525,,0.5104800086251743
impervious_fraction,0.6763479232214317,0.5544640643794815,0.6494870532978525,0.5692582041669146,0.7808324060000187,0.5978063250762429,0.7158435661017859,0.689004262454358,0.624710537616185,0.6855791080042339,0.7022269646716552,0.7203249678365772,0.7270944767531919,0.6807698582259089,0.7373886547940333,0.7835625101141012,0.6578090068291016,0.6893570024169958,0.6906973380851941,0.7726857108621802,,0.7386266648203128,0.6975064363842316,0.650312412566059,0.68462478151977,0.6573735488109549,0.7329173427320474,0.5996544810200143,0.567372102528817,0.7446761255281216,0.7122757001918243,0.64091432933436,0.6514297698000807,0.5770483478148047,0.6392561163878696,0.6415180131809481,0.7058386215863004,0.6691200401128753,0.6978697100422276,0.681478468305434,0.6645370139548349,0.5646310759317074,0.5660120401373783,0.6798789846171667,0.5866156796188922,0.6444096773720265,0.5064322571030312,0.6995858036440072,0.6180133030734992,0.6700570104412567,0.5518716628344019,0.5638797402204225,0.5290920749123785,0.5189783198256424,0.4801082051066673,0.4861832835289625,0.4424404715950824,0.5367350765510142,0.484566982217771,0.6167754999025885,0.5081260655495353,,0.5946398039210561,0.484664892604639,0.4653048002317983,0.5477878755324859,0.5703036311878543,0.5004506698070826,,0.5096016630106641,0.5276537058135085,0.4949549479889457,0.4593034185263105,0.4539896919972901,0.4817636193248201,0.5365466334419502,0.3980467094969089,0.4909915987250559,0.5843243085236927,0.4345562097276182,0.5500009294783793,0.4345117084423138,0.4983534940113623,0.5450803412294655,0.5981817160160503,0.4463476657527928,0.5740571606057125,0.463661731034509,0.6328127634140528,,0.5422211961866226,0.5423304508633319,0.5861277962665346,0.5876693347314232,0.5740900205839661,0.5494734041629071,0.6374866657700918,,0.5102778207689507
water_proximity,0.2085730484923274,0.4053495647542117,0.3132160553334663,0.2253790197054621,0.3824909216776401,0.2803584198059498,0.3515828066177734,0.397382067994715,0.6081014204477909,0.480888480146235,0.3138375250501664,0.3195331629882622,0.460453542456745,0.53686389777217,0.4967233228383631,0.3978089408153838,0.4991083395368748,0.5271047597794472,0.5057058134508996,0.3525936679449299,,0.3962448104756014,0.6517657647581241,0.6165389202882499,0.4580809948208063,0.4023121246164827,0.6109211680647658,0.4902047224905583,0.630191190283571,0.3329345094589074,0.5494888553333686,0.4841578637280848,0.5586364261556006,0.5252200081850497,0.3696317929554256,0.2239352988000582,0.2692431864822391,0.5196833615498337,0.2528565106260438,0.1859003410351157,0.4957100670612705,0.5032046065765672,0.4220076294218541,0.2914284345171551,0.2528297586333915,0.4005057726978261,0.1109440379449328,0.1383648600929446,0.1887310592653678,0.2952195145913404,0.2810582568537225,0.1071454671306458,0.3735124688141967,0.1504569286260577,0.3797642588866964,0.0953122051190723,0.2276612028787148,0.254879303287236,0.1646522289792405,0.237610792710821,0.1120170388554958,,0.0703814772372009,0.1135014754657278,0.2054478370732741,0.1496300523386914,0.1415912418274518,0.1182290026566473,,0.129812102604244,0.1147402014399506,0.0264782627982199,0.1441882813813575,0.0,0.0570398728878711,0.2107841917262489,0.1445737119301843,0.1047774525375318,0.1323123769655716,0.2669851256077134,0.1506611308969936,0.0900298941494862,0.0422260946264372,0.0579731798859174,0.2006273427857373,0.1497040836038273,0.3552628851686943,0.1654513956512796,0.2542880960939285,,0.3688189530954526,0.2448598073562888,0.1943728456946515,0.1329186214567523,0.3467650314850052,0.3678831562568624,0.2934192098991551,,0.2619550201868095
heat_index_c,19.99354263299047,24.833760964227583,23.731644072857783,24.308996369243324,22.50759824717224,24.59447248123772,23.808867213303323,25.98165220024905,24.674624375370065,21.72014168166688,22.999644622835607,25.054493625599413,25.72665163602213,27.881716209725138,26.28927885481754,24.437383721183,26.793360806395587,27.41906202169108,25.643835590794342,27.571824026760964,,31.115047597062805,25.05299588865285,28.97378461374773,27.812580014415484,23.781703583479736,23.58346540912522,27.39065286177352,22.87196562744154,25.270143532297432,24.742245181122595,27.012939061994985,25.679218031026902,26.63330606685798,24.870718100771736,26.032171722588952,25.489539289297387,23.553814181568544,24.15026130583828,23.640549740375096,21.66307113326468,24.75934408112272,22.747615524773565,23.42705644947832,21.514039187906445,21.6205967742779,21.74008034345937,19.65348818685037,19.271848424698256,19.14484912420814,20.092147476108416,16.284743506379353,19.76326729224053,19.68405149064753,18.296042881483302,16.127453065216184,17.596676257514623,19.867081418372035,18.0181253977326,16.624450643480188,18.629836603028085,,16.847306718693048,11.80211325142546,16.620614255778815,19.079494405521,16.641725745697432,14.526341249916722,,17.730790055119552,16.948054294197963,13.004196327139638,16.439759825208753,13.608533008393836,13.989953234197085,13.443177522615493,14.41984658352962,12.78704137717447,15.91541113596086,15.848706788086218,19.11878902808906,15.30624191494961,15.58350718538971,15.36204785790846,17.584189017107107,15.601908065189328,15.83230374589656,17.242499030225037,20.136114502783155,,16.068570552586994,19.107999768208387,17.166061464829625,19.792592154300383,17.173928406444553,22.29026027720348,19.417842698138525,,19.74330864844593
