variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.5890455260127004,0.6092402766796219,0.6148058242843688,0.6945289698656709,0.6238770769758789,0.5627616414819776,0.6364748127125913,0.6525231182289681,0.6228599062803886,0.6152996949291474,0.6204191251746971,0.68830355972579,0.6686326062790349,0.6354302846926875,0.7240727468666269,0.6607530706165924,0.6713909632345787,0.5996076621868665,0.6820656655580277,0.7306449582559511,0.7050631107719887,0.6746796409151463,0.7026340387071185,0.6784640175572001,0.7094247763946702,0.7517384942787966,,0.8014953994912957,0.6396115205318289,0.7408854081150616,0.7547430800934394,0.7703426485206438,0.7537648954743421,0.7704010913716175,0.7612748339267754,0.6687472965798821,0.7782627213745122,0.6964030556074949,0.6388246166614528,0.7098179398794007,0.6835078229721745,0.7253096826131064,0.766785779330158,0.759478034249585,0.6963161234941029,0.6704938807334717,0.7131354698128485,,0.6962749440351574,0.6029537738273417,0.7421736300676279,,0.8016533102729693,0.6522143828097023,0.7684536374532719,0.6809013503749842,0.6886190060451793,0.7182948521123089,0.6765771351300162,0.7210909713870124,,0.5757236199373124,0.6798872506053396,0.6864655376238584,0.63756689892795,0.6504824945393374,0.6647841032442087,0.7440126148298384,0.6077849370428556,0.5930338265373554,0.5897792533478294,0.5817411185195955,0.560114895556946,0.520847601084744,0.63045161804312,0.4972174448628109,0.5826959686148422,0.4671794763772681,0.5597542446238056,0.5860403520968721,0.5022155919013427,0.4866025096367898,0.5513267952288761,0.4737769445230984,0.5319052877536984,0.5603826394715339,0.52563442847399,0.4078183270767181,0.4613462790223291,0.4212384723482988,0.5848754798336886,0.5626952875303561,0.3576622419399463,0.472050957692847,0.503358734841479,0.3474424445910258,0.3281178464384559
pm25_ugm3,16.2264761360267,19.28254995873913,17.58534503511453,12.775105604866846,17.462600806344796,21.925451815007097,24.67235019647358,19.09985204942264,15.106549287451372,18.60465191628494,16.965673963208342,18.02038666963387,18.895215856239023,22.198324559133976,21.51523099591336,21.47043632785836,20.62096699754313,18.138821257204388,14.45882794348804,19.14843580527769,13.56538435846128,17.65749344395807,20.956084260646485,17.821081285035884,16.82240237405957,17.688556223402614,,19.319084937876323,16.75341393080812,23.376370387986046,16.5963814898451,15.885254809330595,20.95684553851268,17.34114078203903,16.52912460137219,17.39159033170801,17.811495522334145,17.669694047201478,19.47688364627126,24.935895000297325,19.784992798431155,14.699952208574231,21.010038756526853,22.112073026888734,15.049252684298416,21.20627286742868,24.43248212168808,,26.026978017213924,18.60912685061904,22.45174497273996,,19.31485025320209,16.892793051083462,16.5330870646153,17.691842519607572,18.856073738739937,16.4776811049351,18.77280098708617,19.025099902452485,,23.87061512471731,19.85559357902261,14.022386858072323,14.210240755045234,17.30408138905362,18.71522720743237,16.94572717692956,18.52337070358952,19.194201933182097,19.70427680956392,14.986398667719158,17.08749445913653,14.72972046957891,14.154620820687065,17.10595060809637,16.50049919229184,13.93157394703742,12.376527534222657,17.7497958989307,18.56492462788809,13.240063236126478,16.782848228004998,8.294198629713975,11.525791900184114,8.127025013909662,12.488753963285466,13.867076092810578,15.823158136713708,9.739212592733177,13.14774492596662,14.418226020907472,10.607323344991478,12.020800586076795,11.168826583095475,14.439293282007917,12.964266361488596
pm10_ugm3,31.19706669338389,34.95415734283585,28.169463087474,24.56963692715765,32.80498836647466,24.64260781776184,26.82647135984679,29.592942774097192,35.48797842985908,27.883066249575275,27.782940054107723,35.26854292016796,33.837450226549485,30.335342954626192,31.335282558979465,34.404743434395954,40.01742081781085,28.135379605092805,37.80396997770072,33.290476678930695,27.35786211287472,27.16045463547033,27.692787207802223,34.598365355289964,27.900196074229694,32.82022899834835,,34.955856948678395,38.18085751043353,40.56813278475898,32.10562891100851,35.012984296417855,32.26200989099262,26.71797109805049,32.891147303336325,36.14251546594517,36.3196250676246,33.15438365128785,33.03713893161471,41.03368535169871,37.089802271939945,40.08691785344229,32.22496568694495,24.463621030433583,31.642183495916264,27.61994933784122,33.31011070176694,,36.88420174429997,35.09307372447225,30.18253011030584,,27.154386914226368,37.46390543551865,29.30846245448095,25.72877458841139,37.59721418722596,28.172878077896552,28.38339386487396,30.761993267616003,,33.21551708649487,38.15220101163224,26.513739881167787,38.011604038109546,21.79119808961212,33.329523205253224,32.57502485173155,32.90948155591158,28.05666106493449,29.999652656294344,30.97521324326264,27.73601254702908,29.319508347870283,26.976811464863715,23.845237692451573,25.81797103566293,20.64787034692271,21.50623462001102,20.80856523721801,25.316147496943284,23.56463121954947,25.251085938374505,21.87140132659245,19.62640291304922,27.071387168025787,18.260402120450948,31.668660217755804,20.47245415247427,21.371961892669457,22.547025277599914,19.293555974756817,13.337648553859092,27.493498771264697,20.21509049694449,28.420373662903536,25.744364819530627
co2_ppm,437.935824039844,434.1877563966158,431.4962218619051,425.46091199394186,438.1644222191556,426.75353019586646,425.944791486063,444.5636736993629,435.0725477987529,456.1852996988388,426.8845374621293,420.888639916048,431.447033306349,451.1633444301521,451.1735226530521,427.6795657908651,445.3787041271066,446.7389889639701,435.6300205919849,429.8825695385698,427.0437297984765,458.2683773322894,446.4526167895473,454.9276708496072,442.5831109277811,441.7822096291484,,445.7742170548999,446.87701567482935,457.87938566137046,437.4968060384144,447.55373494100087,450.22384759569707,471.295992544523,434.1543069802224,463.1469162403832,461.81247734214537,437.4236270936407,450.9807453249062,447.717902272224,444.14993311684566,463.2468731779502,460.39392528218906,462.8451339669987,433.68065537338026,437.1278669485715,449.635025957945,,449.0072420445783,454.6033304022149,453.8459073125848,,445.8647965478547,448.77245109293256,453.723339203006,444.12394832435535,451.591541156424,440.0696077399532,437.0327290396709,424.8180698689195,,435.37485022239616,438.8744997799177,428.20606282702846,443.3312510759734,429.4616845296097,425.1574125020896,417.991180816852,445.3460434763157,422.7899964572104,432.00519140109407,416.1233913461874,429.9487926043852,435.8179573866781,432.3326780109847,431.8114236633053,423.3979713918582,418.1613958449166,426.8414563755168,411.6561326982026,397.87574975594686,415.16614683510414,424.8391711994637,408.1697989156148,413.3069362898252,425.3476338604403,406.8249281925721,426.8799671277595,413.1388093825439,382.2494562620733,415.3238159399628,416.4211855501253,410.2521809688,416.018236351008,410.6912127528908,413.5238207756316,392.971752364091
no2_ppb,24.137379935278485,27.319404035216063,23.0524303911652,26.118241420284768,32.49020332964243,31.92958841061184,36.78226356098413,36.35734373802906,31.68655882468504,28.04541446054909,28.62327110635585,28.69282686974082,37.62438217069666,25.21337857189101,25.42987663575736,30.137612418238064,38.155315886250925,36.159126180975846,40.57702241830964,34.696800748689974,30.220923010146063,31.64467527608184,34.334758341902024,28.54425465199822,36.73614293348385,32.0291522027581,,35.568219162244,21.30026343679314,34.29567599485598,39.78190993484275,31.87284610546473,26.354795021688023,25.87112697858713,32.473573355288906,34.97865615453534,26.99778795207137,24.58858915960093,43.19551616331761,37.03381119352054,37.382245311941375,33.551847892233816,33.33395536830324,36.02761502773719,28.95737483333272,37.57067491377547,38.43698241426517,,29.35022664667259,30.563719699630987,35.04426487027061,,28.875465062606537,30.652632539892384,32.9696153494845,27.94660279745507,41.67029673456692,28.38856055048648,34.44012062213834,26.10875138176897,,39.04173806583282,24.25430052931251,39.28107805699008,29.58739117575286,35.41126242234682,25.06748194544492,22.010928286401835,28.44125039102868,30.085088013075147,31.90184757980375,30.41140024202145,28.263734265627296,22.54809993959332,30.89474688630375,18.17993890330968,24.657798019111723,34.74028725376207,33.348894102116766,25.1384687904318,25.61959397324408,23.843963949870805,24.897241530966248,29.64475939014648,24.312264438692008,29.274291747467693,19.350596154928542,21.561252051460908,27.475606692670087,10.94633020980054,17.61633300946423,19.412503100067102,20.05353885268409,27.93385844244205,21.73996268442965,31.21007814279513,16.86685583084969
o3_ppb,66.99181063696304,64.32483024278557,63.474699550911936,60.92951300390895,67.58945175391364,70.03038025154291,71.24218002563491,76.23181850858533,74.6451770755207,62.653530243894224,65.50064348002394,76.14588565714692,76.53468847091224,67.65041929292262,73.5792518222374,63.84443108572653,67.95776089840989,66.93952041076695,77.60518087028801,73.62753150995152,68.71369308498063,76.5017724217176,68.0948615026495,71.22861450513827,73.00468521099879,79.3669950939565,,71.96348463588716,76.44585055476828,81.50947517748517,78.95927887363897,77.11346925660872,69.43128455418633,80.89919479105552,79.13580980314148,72.82849688727666,72.8909892439159,75.90562047640825,70.82443342224687,71.63265214438248,73.03235977171758,75.7364634866926,77.88180537094395,69.24479077084966,80.58092990557734,70.13159334991724,75.18113917461123,,65.3388338499759,80.57640782394037,70.67223459910053,,68.19622054912955,67.47722991265012,71.5979840200265,58.97060661523099,76.61610876750667,57.20366211337098,77.76935026051491,70.59445382761135,,69.13647630786868,68.85361470552071,64.793303737429,75.84218743775286,78.73605074424553,64.49849802239768,67.56286727151038,65.26335716184617,58.882417052079504,60.33402585646736,67.67000487470024,53.94550540643975,58.469671673833005,66.771010816229,70.53577080104905,70.66388758878747,64.06259263966867,53.60702916844228,59.61283896391094,66.44323759027161,61.16067078634449,57.2448341197038,56.02267596698644,52.36395137868614,62.534372398596986,50.45812127263533,54.7553272282244,58.67419292912563,48.043594210832495,46.76343415860105,59.79370644539272,51.71865387655251,51.4671892111074,50.8317850840926,54.13140458979961,48.155435484554886
noise_db,58.13952124597736,61.58416533951949,59.30480136718305,60.67381940595945,60.15734903963448,53.32203888485788,58.80868936350282,61.22736545005537,59.90784512055127,60.34292445783418,58.29225656898012,61.55654178368582,60.17725041356477,58.71629867799263,57.15989739118661,61.40355621824106,64.3878592087023,66.95408452902323,62.58560070636032,57.16748385649353,60.55266748511076,61.26080717435261,63.353456903261865,60.42821286481792,68.36016102339714,61.38105581366148,,58.57084107421273,63.62199484538196,66.78158024536005,61.142819159422814,65.01385390785087,61.89324600178719,58.72693026945759,63.495011097666335,65.87837616787661,65.85161427878575,61.33704174440343,65.69670204375619,68.67292649035586,66.55385733841409,59.99560352101102,65.62994801285987,67.06366154107194,62.60963598441976,60.26900512984731,65.30008653668702,,57.76921234414612,51.82862244142823,56.48175256557186,,61.1521331102138,61.8325057894364,57.2475803431742,60.06020875583992,55.01891822844338,59.1015988699148,58.82680902421534,59.94128707125611,,59.49276805404906,55.16123918414245,63.65602523892467,60.04072596021217,55.22809775882146,58.28948482466684,57.6600703514842,58.0138112127383,58.20147644709612,56.2861434332298,58.352352749777765,61.597081778791406,48.59464221850703,60.16547060830817,54.4039825043825,54.18524122236386,51.15043711800609,54.441144390180746,56.01961498906677,54.73401618229029,52.21077567152515,51.04689357154959,55.49667767842728,49.820712203744165,52.73573584320432,53.36854798956723,57.312058204627775,53.042934200342806,50.73296219345542,53.22442444399939,54.24377325332759,57.21864969611105,49.53889504636646,53.48237154222541,46.72965500194072,50.08857971587712
traffic_index,0.4869376923391235,0.4255064120657869,0.4765732371765345,0.5714490774712989,0.4840630426370411,0.5664631679753226,0.4369217477771899,0.4992328552794631,0.4936913452767074,0.4727842160208878,0.5087841147765981,0.725650736743668,0.5867979047044404,0.64523979916269,0.6064001205767188,0.3869760295964811,0.5289970869292862,0.5744230028985098,0.6637275847409777,0.6213824860260969,0.6631818035515153,0.502977452343547,0.6724718465418795,0.5824560311751873,0.5062173086247248,0.6040986061762457,,0.5568353506641768,0.5940757260076107,0.6926388330338502,0.6439343473740566,0.5784392328204293,0.5913630414778562,0.5307796501061904,0.5608027338599885,0.6051567944741473,0.7037173932853629,0.5957573611323745,0.6274886241075722,0.7024765587981389,0.5857701181296613,0.5927589350542357,0.8055961685321862,0.7202979934700344,0.5229942127562902,0.6845361928033173,0.4554840571751122,,0.5174962890830079,0.5414490256905379,0.3596947561183451,,0.6706309306874026,0.5253458221278112,0.4783224422773229,0.652417528159506,0.6223671817361264,0.511847467810054,0.5221518074186164,0.4422980930644152,,0.626181252766449,0.3514391284391531,0.6427308671563163,0.4532638845877368,0.4586829476648749,0.3974664675420865,0.5508339138015563,0.389711407582799,0.552027145363609,0.6452370420163738,0.4607178392162017,0.5600602255477501,0.4247043579122527,0.561354502970359,0.5267503661221086,0.3153947965979377,0.4272488377535009,0.5964255480565869,0.4723926893310386,0.3368859244491091,0.5309174169518419,0.2559164643814565,0.5292439417593249,0.250499980070762,0.5860223722765117,0.3312152490975584,0.2326180870075685,0.3641476503638978,0.1886352510823021,0.4108060058522818,0.4478557732292432,0.2091853958603438,0.1495634577939167,0.3307726305121177,0.3068660858956205,0.200322329911314
pedestrian_index,0.4829598988245452,0.3558489390119148,0.4051972119135825,0.5302354887804654,0.402580137067541,0.5013311727922507,0.4375822572674507,0.5525048191117738,0.4747793914865796,0.4989645763114377,0.31389427367699,0.3005105932863247,0.3860353698008213,0.299845184436083,0.3964682643498728,0.4561259419422578,0.448017151722243,0.4470479158674059,0.5550854513515325,0.4865956947358484,0.3909169085961039,0.4984882324211731,0.6032681308010774,0.4172719585527293,0.7090603243139144,0.4193748074981461,,0.4994375084492798,0.5077773596515515,0.5699717070839366,0.383879809070644,0.5832540850397094,0.645198385819504,0.6249765985480095,0.5455554453237211,0.6625981457168819,0.3329519081090852,0.3996167323982004,0.5946813616277182,0.6552026870284716,0.7574529316768327,0.4816986399009583,0.4169786819627481,0.4823909431598352,0.4592592858245536,0.5530619170760991,0.3966428412473523,,0.5045585461066936,0.4618589565646863,0.491510770764628,,0.4429669711402682,0.4082028500431254,0.4123180983577379,0.676788139900714,0.5120820508492778,0.3792409021108491,0.5711003603188601,0.3967817290853024,,0.5127309383168202,0.4835983893640116,0.6115170795758,0.4608856420134163,0.289933929251793,0.3286174651283038,0.5441902549859771,0.4080161371538287,0.3704516855329343,0.3186544795831203,0.2734452197457698,0.2373843225475685,0.2055655729118906,0.3581025694973637,0.2163449791423656,0.2912095525988777,0.3827446827403893,0.3546239202495985,0.2412860753309548,0.1196582127512742,0.1924866061212647,0.2303266115924484,0.242916759509509,0.3888284650659521,0.3938567565772394,0.2493492661280135,0.1611205320748423,0.3280538706987477,0.2068775331963521,0.1755483146614414,0.2901194230221258,0.1919453624928294,0.2806736510565237,0.2123075845222246,0.1982498259760469,0.2600725648793542
sky_view_factor,0.6531030038069914,0.5270307765718427,0.5266909778470257,0.5560902925052654,0.5837912881268968,0.5523355346457711,0.5198755171292263,0.5738479075367428,0.4602094307557323,0.4952909703022564,0.6083387026865855,0.5165712433853948,0.5142735966318982,0.5401122477444865,0.6228202594110608,0.509536584416772,0.6074323163065914,0.6054571436967148,0.5659434284732079,0.4946518256976901,0.6735023524875866,0.6567162750349402,0.6111131023764242,0.5759976196245107,0.537052918141427,0.5411779002402781,,0.565297200189352,0.6409185247337184,0.555737999455658,0.6565021187857167,0.583783756600733,0.5693466252203205,0.6098991072318729,0.5733364317905136,0.5613968029066198,0.4899874372243243,0.6154539480147166,0.6018099887540014,0.6524944569866388,0.7896866995565817,0.5870841335431721,0.5197044916472119,0.5990050530430553,0.5679315110553559,0.5483038162809938,0.5839366663282168,,0.6105905462873201,0.6248736022787089,0.5765129042239321,,0.5568770547915817,0.5539161780637759,0.5608071818125828,0.5076325715093994,0.5432589180007266,0.5861081586274708,0.5938301685408081,0.5639040427478271,,0.5784675713560695,0.6302127264581115,0.5455227719707499,0.5205080693623891,0.551922994945681,0.5646111646326805,0.5537268529104775,0.5346341743915732,0.4827586661371756,0.5287432947047174,0.5242637371166329,0.5461962697882583,0.5319912595909149,0.574184809794302,0.5341211617391924,0.5697573912358762,0.5544039712422217,0.5623186858721446,0.4321168835574137,0.480249232554338,0.4300019990466039,0.4354300066267054,0.4746827175497574,0.5597384558465353,0.4433422793664244,0.4303299055758973,0.4716294263262439,0.3900502664094743,0.416343231036363,0.4174055934325115,0.3670997164636793,0.4986023280844039,0.4208817729883138,0.376186308194955,0.5170139719027578,0.4253324700713156
impervious_fraction,0.6939577087467285,0.5820399415228843,0.6799285732715765,0.6108962078517414,0.6263276172705702,0.7365579984471751,0.672061380891901,0.6581346615190186,0.617040329168641,0.6478855807689725,0.7353246906713643,0.7347406029157713,0.679886403806402,0.6401803822940535,0.6955163580673043,0.7507114338717983,0.6657108046886531,0.7432106894729634,0.6256759658458422,0.7336701044550835,0.7525687964413847,0.6254637833680132,0.6678696836849931,0.7317312488059522,0.7401457190168856,0.6879753330654184,,0.7023515305904917,0.7696791484322164,0.623948399062556,0.6607968884414659,0.7044828124033077,0.7493537110598728,0.6604924996771984,0.6265160194399315,0.7133831095906462,0.6537655392688689,0.736400430472252,0.5689104416440031,0.6404065732883842,0.7545134915394184,0.6287871860301708,0.6040203554003214,0.7557583924608613,0.6080201980380691,0.7214175450359466,0.783453337331379,,0.7426801759117085,0.6204260870306255,0.6668803583340401,,0.7045024679609319,0.6159136414963091,0.645535697226673,0.7621744857424122,0.6553145055747082,0.7531987643008913,0.6551596427491639,0.6995751198390048,,0.6939585208664298,0.5801020076050867,0.6100630892903014,0.6720688782717961,0.7225761956618707,0.645356321358718,0.6309713688071767,0.6475149464797292,0.6715627591471359,0.6307143052633286,0.6949407918286938,0.6642825626600234,0.6412339663017417,0.5705129930602653,0.6458787874880234,0.6502203829274054,0.7461878454390597,0.5305162414230596,0.5745245538219161,0.5919391112168807,0.5761472086170542,0.6569547333117428,0.6592793947841059,0.5625371860807288,0.6152803494121074,0.6009721878972543,0.6093198096020778,0.5270078715318738,0.5636339521185288,0.5673212255938199,0.6431375703368178,0.6379563194110571,0.4945634180677856,0.5657125525599142,0.6000930304936618,0.55952752807208
water_proximity,0.4039373030332027,0.4199988558802626,0.4755999783062676,0.4956926476592573,0.5704417313324694,0.633345679059029,0.5245761142729856,0.6013133131615517,0.4826000475911477,0.3962994417305045,0.3590139646666008,0.360917272129302,0.3801113695406911,0.39472640358832,0.4920963043664423,0.3358488877650526,0.480013898372043,0.4133819474019157,0.4843644249208438,0.5217869329083201,0.5095001641152931,0.5139320220875782,0.5009030728219028,0.4982103694493574,0.5231198393600155,0.3912645518121099,,0.5144673021539716,0.3710176655114515,0.4345227710142944,0.521783383602082,0.6031535553542491,0.697361317866411,0.5243753961303033,0.5200503956041034,0.5573250615022495,0.5588235810103874,0.4093023037885258,0.4267845649884685,0.5805254571161925,0.4172908635393427,0.4513453471990432,0.5871284019092191,0.3137439254932387,0.4505758864832852,0.4750847162360015,0.5489171797292152,,0.4462456630544646,0.4814154656806463,0.4272249127265983,,0.3200611626863798,0.4745784229283569,0.5556205546085451,0.624398866537264,0.2477751622385988,0.4768884934716746,0.379059824436983,0.4288147275045793,,0.1857416053141967,0.4443956458389315,0.5106064321516626,0.1620183879251358,0.3615049001101384,0.3284990210187206,0.3768084525692902,0.2866470568280397,0.3358149297761129,0.4678825889579383,0.345536757915352,0.2494522554746675,0.3674788833823097,0.2354989162834236,0.3361131397248052,0.2473813129579297,0.226346526288744,0.094631888151102,0.3474540861105664,0.338327079706119,0.200780490197652,0.203431777577307,0.3702335024941319,0.2573637971997962,0.3258385719774211,0.2979232702628261,0.2352092477343048,0.2496710524385622,0.2294205915886449,0.1629991463905807,0.1559473392816574,0.2991750548003635,0.0760690919234414,0.2948137203940366,0.1621867405290672,0.1675353845575751
heat_index_c,24.283723394500203,21.74223504593492,21.432980648573107,25.00543797831761,25.26227211258592,25.49830050046107,25.554565305918832,26.726986423102872,26.313605058940126,26.9397473632294,24.9590418586232,24.52318248530294,27.887076305258216,26.484398671270963,24.30551190232904,26.66030440174016,22.822386853358147,26.477029068800505,26.8665971301698,24.74222074273586,27.92143095954267,26.400353554781013,25.50931392858513,28.524775417867325,26.40367078991806,28.32503973349122,,27.619962282169823,30.210379541091868,27.774601569470533,23.51717185262396,27.99744115221948,27.0733916118292,30.065769623895484,26.23302330224704,27.218255564864915,30.004949442022337,29.631505951195788,29.788768992050493,29.79328210859492,25.08106102640058,25.60564185776768,26.024943407273,26.296632391883755,27.567550856375068,28.96769270337307,27.521694000887955,,20.443581351891588,26.25942144040634,26.467397352538907,,26.236444209485985,26.518843895179216,26.43426386510689,23.69312314384499,28.81879399305362,25.550090770068405,24.711222082864147,27.999234246049348,,25.497293479998785,26.069928761999407,22.65170740019256,25.95776094588661,25.71106514193684,23.07728579880488,23.80927262309647,23.44470425323348,21.09942063733449,22.77006653402117,22.257743714091376,22.531016175904167,22.26140412723452,22.522097209764755,22.499455126293093,23.30701103487127,23.92580366181089,19.193693221880302,19.249053102189126,20.41134552388733,20.45123205724885,23.957509869978125,21.69012649423714,19.26556533214721,17.6411425812703,15.47820499441657,18.374465867783165,19.19992669796501,20.4437287171222,20.088377594954853,20.71536543366348,22.98128063077893,17.301993689439666,19.249876607187296,17.49208787817612,19.61352599103776
