variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.607458167297401,0.7203941132919114,0.6796461686616726,0.648276929205547,0.7085383017533415,0.6660285158760113,0.6062149810128763,0.6670822436145547,0.7168581400039254,0.6998738761850831,0.7240162961005077,0.7311546577033197,0.7961785487707813,0.6526920024990195,0.7142665899382173,0.6665185157195683,0.728411090973019,0.8109638573128384,0.7225606802380465,0.7575049823641805,0.7359333541593419,0.735194914290954,0.817528844804232,0.6448947857038352,0.7068372062565317,0.7464087029644043,0.7421150400640933,0.6883396921715033,0.6994657611921687,0.6553762665008325,0.7071724025084907,0.642331318735698,0.679116402031984,0.738728256685402,0.6707418064886778,0.7005011420745794,0.6060824462290306,0.6591279193565212,,0.7065149270702115,0.7438329497033864,0.6050961634894875,0.7013894190053516,0.599479445164502,0.661032464907395,0.6033136631975645,0.5952121371478166,0.6321299166439511,,0.6282699465388177,0.5147175041265049,0.5166966397331922,0.5837492553218718,0.482792363547715,0.5181522867189521,0.5701053831175531,0.4916814155937646,0.4674033968126815,0.496385353508519,0.4462232044355543,,0.4416677734699387,0.3974769533828355,0.4249922875192428,0.4465266946660104,0.3692136551195291,0.4904406949759935,,0.4440547718950124,0.3818402983966143,0.4203594730058517,0.3182708332428312,0.4419747157424409,0.3196521307056963,0.3819012937055498,0.3223134469379242,0.312603964781888,0.3576495014947509,0.3298807389034899,0.2811772678261284,0.383281619539762,0.3658493380145476,0.4246044628478715,0.2806106079018802,0.3100795730112065,,0.3435991129191463,0.3819130515732855,0.3396297461103307,0.4614596377179026,0.3647065617082496,0.3356328783132113,0.2968002851258686,0.2797582358471034,0.3908516008144859,0.4250971748351769,0.3897200278133691,0.3997786326470092,0.3694727530057936,0.3769788092168161,0.3016637587231359,0.3693055728493404,0.4257647266010022,0.3597594116771163,0.3790818052907971,0.5208413540592284,0.4609504504304116,0.4263225236261639,0.5064921154479451,0.5565568940690374,0.4887817293766876,0.5068342990376306,0.5074219579053553,0.5629660824370994,0.4446757650204073,0.487044964313522,0.4622904460406833,0.5280972120561558,,0.5102980729317526,0.4938932564405239,0.5077768620710824,0.6200866346418503,0.6475645803750819,0.6204791138798493,0.5532576965374564,0.5922383247628781,0.5911790795016105,0.6468798516837556,0.6669450297238805,0.5625280117304668,0.6576303202294161
pm25_ugm3,23.4086733489984,18.8562530130427,23.231449107368743,14.392387538385965,20.95881801884321,23.19916256818416,15.95358774521289,21.056648779938765,21.038658434689413,20.095715060085663,25.85987608715749,22.665932282239243,20.660849406779658,18.18729141395921,15.761566813823087,20.466096277093463,15.370832375810238,21.07150042871004,14.37892576408742,21.65837537022338,24.31590600103868,18.36018185571464,19.882575227721,22.79700445008816,24.128668116555687,18.15442745263572,18.881360244246853,20.816133183047228,14.746753347622242,16.978121431251942,18.554531231757075,17.83444612151537,19.0152779823682,18.538301006661047,19.63240529371299,15.931988445132133,26.037098443835013,21.11170485888348,,19.7465008651016,19.119812266160103,19.598700724003265,17.03743750219169,18.52840175808633,17.89072364559993,16.663687490922804,16.90007440416558,13.29059590778327,,19.77457433613569,13.397439538400471,17.65051599445918,17.196170635332336,13.524449556584688,18.539660273934995,15.218213632181808,12.293245461334186,9.714389743024867,6.49038150629326,6.824340620178411,,14.207563059805263,12.728423742894654,13.037689101043725,6.780007223619311,6.653735700552427,15.216619431654149,,8.116173048079162,11.652625754542012,7.992515750410861,12.166880428639166,14.004076568341246,8.737807388961821,6.864336954264854,10.710847636338231,7.133220267086841,7.161348916396547,10.996476127091174,12.608808918277132,12.457036371052286,9.98250327195446,10.39698639579637,10.41381538683082,9.864408718397856,,8.323432769331884,13.999108791232654,11.065096944625823,8.765334548358672,12.123168228999155,15.473932334968012,13.17592063378344,9.1257899437796,13.92090844631159,11.9908181371062,11.32667337911563,12.081705633878489,10.677198716707982,12.966946323886429,14.176791228139695,11.38752896164535,6.210609897331536,9.05067667099435,16.48119179289003,12.24348680434502,12.245859105884897,12.243325491750806,18.060603203051112,13.763142952629304,9.640036213527214,19.127960189109288,18.315305758027204,17.33636063695299,11.348951109206636,18.91167588556147,17.40569327440026,16.83513409574572,,13.502499937406292,7.848180727639441,12.901301973037128,18.28131955315701,15.536053641888593,14.26121394825541,16.087774770987075,10.521040517371285,13.816102948407588,17.906103208088584,19.676395829694687,18.06173837371074,23.910903369705
pm10_ugm3,34.14466329324045,29.97294467732057,35.91625877903198,28.89329707356196,24.32796059230122,32.77059873892465,32.81726508992693,30.72233269492073,39.26272313093273,28.958649849969333,32.11495223062341,31.884072514396216,32.42722505702714,34.21469018729673,28.836547289264097,29.42584427526114,32.02821106643593,25.65161728131604,35.35143928546649,37.25340787384295,30.62694504933436,27.544577462257305,34.67989471072662,32.028646456845344,34.184369630072815,31.63625406642372,27.00543424509017,34.31461232190348,33.83274543342099,32.564482377473105,37.96785885558376,30.78326386067981,27.929133843241026,34.81433537929218,28.28106686467056,30.79730580504868,30.50571579179397,28.54728801984853,,27.796492245308745,30.52564746595923,32.57731356876341,32.41418532283143,29.52365773033079,29.0612879492854,21.12998073867468,16.41345182057458,28.35060525372495,,28.33795115036395,35.392933029511724,21.2707361531382,26.196687298522782,21.533763325136857,23.73084784315253,30.718235033074745,23.01124789478862,20.37681646239232,22.991259241425123,23.350133866839425,,13.734720470292055,22.0613122521963,22.3348733282103,14.683844879069277,26.6148916818256,13.197332865749445,,18.16032891564297,17.85125347045584,16.705687660956638,19.19029707363204,21.915128802133182,8.498475664851291,13.337045705419465,13.87615319864422,19.260805439212824,13.4070644972486,16.80339971722983,18.39233244122154,16.896472903842813,18.498726057953963,10.259628874931376,15.32650005563727,17.115518214321504,,21.947964003797253,25.11854186454749,15.207113210740465,23.815310530976536,14.654301429057965,16.760533432234425,19.52712188853068,16.52459926400968,18.42790234273245,22.462732952668983,17.81855078170233,14.339657068269418,24.1687325608419,23.109555968452053,21.66556794082714,19.258465042045668,22.9990714239227,19.88744591446376,25.21627640262496,15.92484235880589,25.66033102881984,13.97711684826799,22.55818023772329,17.194693360533485,28.617438715399896,25.75914982134744,21.50068014532553,20.61838090824332,23.80048413661329,26.060163341458125,25.24266563414277,29.80776253269044,,26.722658220683915,27.0289551214406,29.56432232215996,38.96399252611698,33.05211517169174,20.34088593499236,21.44764154214524,23.65834411758768,26.7757159370655,23.69851057419868,33.105774483832015,29.6349272645604,31.427913930350687
co2_ppm,451.0123085695652,432.0355665474772,455.9212520816775,451.8329520380803,439.49941871019314,452.4770947851264,438.9527964170858,437.9758887428536,438.6329382788234,449.6282231946411,443.5529462959387,442.4723644728422,441.7175749041349,455.0403620584098,438.72216926073696,471.0323152981844,454.7643111995541,456.0110383181964,453.35541500253737,442.3478937132752,464.0996007666915,451.9320640228553,444.9952227100628,459.5042343595248,430.4625903376979,459.6765526072344,442.1837530691354,446.9062810524212,448.9540443320736,439.1574741370837,458.60159805303886,454.7972813554208,444.3772027765131,444.87930723400336,448.6757488112436,444.4461247850965,446.6645936635681,432.6445248170167,,442.7232169528889,451.8008146827655,431.2727355912082,444.5857771363673,433.4560489480968,423.4413014476594,401.336803408016,429.6362946790984,434.1246717749796,,398.4891026093032,415.1766642992351,424.1510017125889,425.9524118144421,423.8060734859242,428.5406745901537,429.9560616274858,415.2641094761148,421.050364470498,421.3790870718559,415.9727448241433,,411.0483133661135,409.2210492409786,388.7100925364814,395.9732194980052,411.5538284533812,383.0716738740134,,387.38446233146817,375.5808270692577,411.9431681952608,406.4781162665595,403.1876645029384,401.2592828843589,390.96183588845366,392.5627104437157,389.3113730405096,398.3591436285824,392.2108734788761,412.28399639663024,394.4722311879543,394.5297261353367,392.3132296200095,397.203650471186,396.77009295837695,,380.734992225777,380.932113792233,396.85770384402895,393.23007958276736,400.54160457067104,413.8958158660317,375.24404930681874,386.3894907959088,388.0566368137861,413.7190578306894,392.8679448852436,381.6244521435197,394.5905729682767,412.56937789631127,392.4753333692127,378.0259697647127,406.9082194160659,419.21924650285,402.9867347550565,411.8078627609054,405.1282296602881,402.4122284541824,408.274142217028,410.2427164319282,403.983119495011,410.8849208986684,425.3304005249044,413.0930410438863,431.5534782607593,416.7586522462148,407.5706010780901,422.3617380421416,,427.0934728924773,424.69798477311616,427.6660034397331,424.5377142988246,409.07085359695606,434.982575944757,425.8662925480414,429.9403426990818,433.1276366187645,434.19503003878657,417.955217252052,437.7079357072289,430.40245750850073
no2_ppb,26.4064356756051,28.14916753347189,28.209951422446256,41.38137070534994,34.08048628631307,36.3122471132662,33.48809090925802,30.24971795393896,36.74636953714744,35.265201366482536,38.759473733077385,28.60033533393809,43.18708538122593,31.295620061691064,33.1790148191995,41.85173031635771,40.44455611664416,43.14731741366511,33.02829128417364,36.80663501533592,43.64842285990549,39.75493342419591,29.80976598552613,38.02834724751156,36.472397694112885,24.84705977205365,32.47733906257371,29.18299441359436,37.58538477957536,36.406727881574405,36.37760749292223,34.23498926338042,25.880879364608475,38.52513658114461,42.8421399505576,39.22949828206386,31.43379657518326,29.53442283341748,,37.72062916974467,27.145668304299967,27.41478569143887,30.496376943851867,22.895543511882224,20.84960033109308,21.522678579724328,36.80427933329618,29.25737815519322,,26.42762835344293,15.553357544059343,19.784134731874367,19.10601334529625,24.66226120469409,15.966684326329956,20.80877645639488,19.968362809819595,16.994150457541362,19.19818033386116,24.566706823034643,,16.869829524284484,9.004221608523737,11.453497497125996,16.27174308202262,10.201148769304394,21.390262777036444,,23.150378527874302,15.19806046465912,19.928401250445766,14.423219132941636,16.46243631250911,7.035401838088188,15.740843760575018,16.143841089226573,22.581667130263,6.015018927334497,13.74587377225718,10.3241789768514,7.884560747093898,27.51211642144693,16.287463595023144,11.536562151996954,10.369284582312256,,30.95539514101946,16.874977033734396,20.43087271143745,13.363340388987384,12.241181651477586,19.575312354396083,7.059096510629992,9.87587051945539,12.106100560901773,8.738392552704179,26.39875575021113,6.1778488623914285,13.606416635348102,18.068747751986848,20.152822413498736,10.08481367541214,15.05458405418781,19.2493777426877,22.517273412486524,21.19533071016757,16.301309647521062,23.896953248005588,26.90689423769101,18.41951338668567,27.01030567709476,29.95529155971839,20.40615026862956,18.886811446530235,22.782948886925965,25.28571854596379,30.79656152311302,20.93756490625521,,22.211323173371145,27.47100393410325,24.02889591314485,21.30700383481422,33.59041937700875,30.99052905156175,27.19472390527632,22.37983694418996,26.84320697501081,24.311882568973807,22.37756214737881,23.420138947156484,29.141094822361016
o3_ppb,70.5439355528853,63.42651103065229,71.39067472745263,78.47428937339706,75.04264941584425,67.92828045872658,57.72804793028913,72.69423447533597,84.34954750063628,79.94526941730197,69.24328231475202,72.62852764987333,69.82004276250854,72.47349231432503,75.67687941067082,80.77951656666873,77.95010037598126,70.6040048656877,65.93370378331394,71.19638194176999,75.32400633663369,67.90134610606871,73.8280970105925,87.18842585953745,76.55343079865528,68.86477876865798,69.68915580980374,76.94038153436499,79.57039707101076,77.64181801777062,78.39573580219107,71.28741517409564,66.45302028455575,67.20217523658255,79.82606410061337,68.48334501727331,72.1995681425873,69.9552841998182,,65.9140972519623,59.58723245293966,63.92722946040624,56.70882567829371,61.6711605833266,55.91205171291469,57.23116682198804,63.01758164084114,67.36045160600794,,71.7742591709911,51.617431966172255,58.97827114200219,58.166119679626135,57.09047938053464,60.31923891148111,56.45733354859546,61.71064188785322,68.06201204311348,57.5448665258187,54.440493041216655,,55.28702915047831,40.27412843127741,58.40157863498951,52.89998363531449,39.82051232943941,47.91320747492819,,43.65903403544093,46.30930825465148,44.445034155081416,52.24584897101853,41.66759726067141,55.47916333473802,43.34982616608897,53.96539337484378,43.25638185852404,47.70347721845027,38.69761712088689,40.42528282842672,52.71286318415956,45.452875478487904,55.56285994997142,42.124610765932346,56.222773982013486,,49.995699541441766,51.67412152641411,50.05739312710993,49.2600598883472,49.48623364617211,41.23593483824796,47.86421980625337,51.7953898705056,40.73455431203134,43.524924628874345,55.04732008605573,50.55442168597247,61.06207784251813,35.51962835995316,51.74442512338153,43.47479246317573,54.01213264265866,48.06924110087353,41.88335880354026,53.08786819055145,55.65630772942105,47.629965966810005,55.31174808481863,51.21553621103802,48.81300580125389,49.667503095753645,59.58522422592807,59.17080230020652,57.07062940753924,57.70255763723509,53.91706696322512,53.78380671658868,,63.09869664910852,64.52715515631168,58.93091187203816,54.85686117870642,56.49335903416621,60.78754974327085,69.11693107389935,72.89905097267686,56.63533415297197,69.01652168631749,61.1625648491668,74.00364881977647,67.44392775349803
noise_db,65.51165354020405,52.64798202171127,58.88821751578594,58.490898130979744,55.39279234367618,58.94936987038456,58.88056153644781,62.77777772145504,62.34048654918785,62.69502752421517,58.96063397901492,61.94844038223405,59.72579591608292,59.420338751557225,59.72889024671535,61.767031189523294,65.04943573543837,64.45053702056316,59.68351449577709,61.00936509345988,62.11954605245698,59.34911994281952,65.83109766782819,64.29190245810213,61.34096485473819,62.67474994025499,62.08215175103265,61.58900765569538,64.12603253677226,56.7298761803732,58.46484529876044,67.14982877356351,65.8715920480795,58.46970631052263,56.98032418533317,56.29304442383045,59.02265385710639,60.0220521936312,,57.02305266266134,62.86565073260937,64.52205092861438,59.29129255192485,56.27387153714965,58.41874568768722,52.9466342891825,58.03784399976441,64.72678230470807,,56.44346151344962,58.32166021379736,51.22377621225076,57.61156905956052,47.71957924983722,58.493477546898106,54.73326201475989,52.74354175646998,49.92447813846172,51.63706053057303,53.37478239451261,,53.63576267035246,50.77870754015915,54.50433986763444,48.233353273228246,49.26295185125569,49.32672477601637,,49.97098350021576,49.021297740714616,50.72644616236423,45.53403113304177,47.142920960696166,46.49798637819743,46.33819469848911,45.8782210524717,47.66116622860804,42.247267135895214,41.907450550421295,45.84891622822688,45.76106589588469,48.27250716432169,44.1735481969319,48.03874760102097,48.56770128576628,,47.93920547421968,44.644163018506646,45.98813890477077,48.190093160831886,49.86319446224722,41.20790834760442,49.02469995997196,48.5507418321769,48.80476533838582,45.01943547893799,49.07326439747816,48.62448359716908,44.63954501611239,52.04103316201,50.261254650103,50.138205890001416,45.56202270234931,48.70000741224883,50.0191602998156,52.92724223481016,52.32495870730136,55.32469721304439,53.59874608050213,54.48649630607278,49.155250711731874,51.22408566414293,56.89572773277926,55.32024773764322,56.58882708598555,49.77489190181976,51.16570481875603,54.81988193595314,,49.610498233816216,61.11717226401821,53.85306869037683,53.6356974917135,56.06119969375119,56.46615042609988,56.19872091199493,54.85626547122393,59.75714488569926,56.79947308685666,59.026295134545656,62.292330857128455,62.52887567582548
traffic_index,0.5549390069487574,0.6873262357173943,0.5641018026508487,0.6991414598360307,0.308052366176577,0.6333416401088449,0.6314061257266514,0.4735342172606743,0.5900761277764469,0.7127555102045104,0.5560781907682605,0.4415400520921084,0.6978965428639206,0.5483840111864517,0.7722150374779928,0.5231052925321217,0.7631113716404525,0.5400516322128635,0.4619360604431922,0.6772430623060373,0.6706468256555591,0.4900975899582827,0.735701467125389,0.776305273502359,0.5776016740757007,0.5958531224909115,0.7240058957147681,0.4785012602540025,0.4913585050375162,0.6789916990924847,0.647341654309854,0.4165626520048063,0.6484897338743061,0.4835162813041306,0.4922203518679854,0.4177203067693648,0.568962259062158,0.3941103050934785,,0.4765495205542687,0.6761879591599143,0.3861575898826992,0.6132772249626242,0.4394279006705313,0.4770495377169025,0.6933303837202207,0.2001686598725992,0.3897591683595147,,0.4806578298330409,0.5710283638928191,0.2788607426268933,0.4839588109080496,0.4895981821178599,0.4361770961843357,0.2737037063176724,0.3407196713871577,0.4433216849903585,0.2492369879133724,0.2454427809420793,,0.5293383233251987,0.2163311294163533,0.2254906612881572,0.2775647767731136,0.298687374030404,0.1668209575266662,,0.2173920467620688,0.294887399971445,0.3388409003872464,0.45181985412199,0.1475097988588115,0.234594034747332,0.2114725803924272,0.1691131864808041,0.2126166174235359,0.1994310860579681,0.1403396936012348,0.211469162641822,0.0446470420563365,0.1681411996567746,0.1070584594616837,0.1559525564973854,0.3605793642998213,,0.0782265778277586,0.143555785110893,0.1977184354182876,0.2421108679921128,0.2162891928753227,0.350038558898795,0.2249825817703674,0.2920621531194282,0.1813384462191799,0.1529780173926288,0.143476797507385,0.5191012513452324,0.3322630907054004,0.3070252040931956,0.2239821770342789,0.4177041795839745,0.3630484358834955,0.3858491921901532,0.1311982444667589,0.2200964340544225,0.3275009747282135,0.2076984776149103,0.2753612862668019,0.3522135059802561,0.4162952919160401,0.2178667083869275,0.3340938822151676,0.2125540978762365,0.4906772331900265,0.1981459317109793,0.233259267217325,0.4346992924367619,,0.2670458314510017,0.3507755365657241,0.570588722461506,0.4083329359423807,0.58015493739922,0.3454903734806507,0.4263355441613174,0.427429211919654,0.561402184234835,0.407931078297185,0.5099034148350351,0.4745901912265034,0.4911446788110407
pedestrian_index,0.3746172543003104,0.6514149187438361,0.5224527328101457,0.4514539618021055,0.394732350239596,0.529752863023221,0.4985740758350276,0.4915836750903379,0.4986876983202306,0.3585594973705931,0.2678072788270701,0.5400195631719327,0.6654949410964404,0.3262105730869151,0.6146709468788036,0.5801769666065626,0.5739353858990455,0.4083284998057637,0.5919470056887715,0.4126099696559991,0.707581820441469,0.5013964001680877,0.6077136921753157,0.5577516146173309,0.5067798591749646,0.6300433603596716,0.3559986060679014,0.4974168037147417,0.6645782294148638,0.5672024636284524,0.5057508881745926,0.3757728469415498,0.4395498638956154,0.4035452225945125,0.5133147918315143,0.4062973984967243,0.4477401735898915,0.3570687568276837,,0.4098318093806969,0.3699552703060851,0.3480739781682018,0.3973798438026852,0.2361884759512589,0.3165809117939128,0.3535322343271395,0.3434966218409594,0.2915942567180248,,0.3465433179189446,0.1699551202490721,0.3254337389986967,0.4221966506419787,0.2757281213084834,0.2501044614370756,0.1584102695398597,0.146568387381639,0.1701454012564102,0.2305884245587953,0.1142710364282717,,0.0606411025393416,0.1441549105802453,0.2160002349446735,0.2073901710879395,0.2282323728614421,0.2051538707306966,,0.2674581900773315,0.0,0.2409432573346228,0.111168971736634,0.2014235146322994,0.2107857282879963,0.2410451537872022,0.253473219721926,0.1371729679306385,0.0954193755656053,0.1610122723940157,0.0015094352772789,0.12323256636506,0.166928245593412,0.1791298385492784,0.1643926367928384,0.0778092191094654,,0.1911212463545946,0.0555055979948312,0.0,0.1513315622946006,0.1346369186357915,0.2070309299274501,0.314174694673465,0.1083342589023701,0.0,0.0743953803001228,0.1708458487041353,0.2686126730967518,0.07011795332533,0.1468541254181933,0.0026649417697091,0.0511660877118806,0.1507584488104861,0.0160367492531131,0.2121034817370929,0.2362905279544123,0.1433320095372712,0.245877265788074,0.320215979329541,0.2544866695921603,0.3137185862364708,0.4061368348038087,0.2742971644970584,0.1746412990692354,0.2642019755702461,0.3891272716851051,0.2319961421276908,0.3320652834290711,,0.3772313329294703,0.1175967035967848,0.3093257194608161,0.3754412609257071,0.3101175204371165,0.2398991942079404,0.2596972021753264,0.2992685501379996,0.3165230135001336,0.4853973228252968,0.497666266913092,0.4266202648419813,0.6049558186205009
sky_view_factor,0.515477365120229,0.5739104270997342,0.5613974054341139,0.5661463230256687,0.5667455459883096,0.6688673142935715,0.5729286755226506,0.6036387590534076,0.5692807350825786,0.4807417878469137,0.602627634067828,0.5100945815516874,0.5472787346883223,0.5976781424193939,0.537472815628266,0.5326784400764473,0.5534185801481266,0.6494090005566563,0.5200322899229374,0.6155667002490526,0.6062576333924383,0.4672526099153755,0.6285098888618862,0.6684901012239031,0.5846926970090124,0.6195382027065046,0.5613591172477509,0.5681788252263107,0.5985925675346488,0.5529801535130238,0.6945504067086256,0.5941389361665802,0.5163905024003677,0.5677778054462644,0.5239538437486624,0.5162188444145134,0.5411503482344813,0.555709141436072,,0.5600733035144481,0.5892637040962455,0.546464417115476,0.589699084096602,0.5035528857750374,0.4970989573197789,0.5377543316805664,0.4341707644811225,0.5470399774616701,,0.553049642701168,0.4686837368366178,0.4409568798154513,0.4483219907089637,0.5212894912807102,0.472887179347227,0.5085890758689818,0.5330926534174121,0.4800716796409195,0.415168101086367,0.5424417074320471,,0.4392234991957493,0.4703298330223368,0.4077297977366678,0.4573414958218409,0.3498692370399354,0.4380534526314322,,0.4526997718472533,0.3158301271494732,0.4567161581588655,0.4204276029515119,0.3940513637178774,0.4066457279030799,0.4006177495798205,0.4501246027652041,0.5049402018009468,0.451915898790461,0.390258635448466,0.419977290003933,0.4417678986891718,0.4866919223984982,0.4088316002230613,0.4360796565071998,0.3298104328518666,,0.3554283368844093,0.3240292208363363,0.4346994759036791,0.4046600969242703,0.4932403259685382,0.2580430180670792,0.3678493641962087,0.4031756818403738,0.4188417445032697,0.3965695222768098,0.333770841339132,0.4550644001508693,0.4536576700811904,0.416204943405516,0.3803771360582171,0.4766861254568161,0.4032967451745444,0.3836632801801782,0.4726867145124438,0.4700111706978958,0.4137733069620464,0.4676645368322104,0.4070798524518252,0.4283795425965297,0.515932176554921,0.3945174536423836,0.5035787335252287,0.4187858606437458,0.5215644316952731,0.4565455813774985,0.412361704212182,0.5200197084847341,,0.4345447173433097,0.5423473487946056,0.5517782474526092,0.466884957272147,0.5704002463209801,0.5529157031484989,0.5483094132713495,0.524421213421282,0.5714260906754056,0.4462913138782775,0.5547336036693369,0.5396950231225043,0.5860426113169512
impervious_fraction,0.6437899437473843,0.6722912425625794,0.7187741029630585,0.6800213046534328,0.7085886596420404,0.6963782230287048,0.7092932573073623,0.6763409230089144,0.6926982155891678,0.6052264723235,0.7393017751978341,0.6831558124186123,0.6738523741462342,0.7600598856519214,0.7298280257881568,0.6076122827492347,0.7118106885002928,0.7781162818594239,0.7021842033075955,0.7303218429957555,0.7488251604347971,0.7367361180602365,0.6993621638786199,0.7325661232419751,0.7504348660511188,0.6135329119916577,0.5717195607032026,0.7024522166825643,0.7011999668701829,0.6528875600641427,0.6453600473473621,0.7443138386286301,0.6916780755361471,0.6852279868063297,0.6358828959440509,0.6935251238127762,0.6497196527807299,0.7095315545100819,,0.6643834352506052,0.708394340432834,0.6150987406316386,0.6220169694617507,0.6431854992395035,0.5613936872777705,0.6683221731019164,0.6399020022797248,0.6290261061155372,,0.5714025267264887,0.5732012114667105,0.6178312009371101,0.5763203951952035,0.5896803620689645,0.6856302277562647,0.519736850330807,0.6457621190879124,0.5957763504658321,0.5226923010149866,0.5898138846217409,,0.5679016849032604,0.5610797733771813,0.542277553849213,0.5851791844494696,0.5811704262681182,0.4989104769638611,,0.5889995919136818,0.5088894086594697,0.4875226223310502,0.4858852395900566,0.5265021686655578,0.4666877069653574,0.5865464136492267,0.49128633959273,0.5317028404438681,0.3881408732725945,0.5020166223906797,0.5426254064723912,0.4263318752272991,0.4697156199662166,0.5351011636309784,0.4736983985903365,0.5095394065461217,,0.5315284361500378,0.4853384310273398,0.4961352056120948,0.5295473218682063,0.4783653480635771,0.5382160173112147,0.4163608942445189,0.3946001755742514,0.5206663224850954,0.4832861977300459,0.4842424587825195,0.5954412192320804,0.4894435590997115,0.541432425397243,0.5752546945965642,0.5292936464218216,0.543749482430161,0.5236264806908317,0.5565593728396636,0.5002887265358508,0.619489212112622,0.5738571354192074,0.5660624398690784,0.493943430277761,0.564732446060871,0.559718820609789,0.5414235055313374,0.6173990623872871,0.5819710862906332,0.6101517593265118,0.6388347810539056,0.6133516045967013,,0.6067174655206449,0.6069019886174106,0.6224700997891315,0.5823357453347029,0.5552172102348181,0.6776592893778464,0.5849447372455596,0.6746014787866426,0.6512111225396676,0.6331584980396361,0.5876142721322822,0.599707778162496,0.6324697024964046
