variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.5330621397813058,0.5159808604747658,0.4862036473217323,0.5043359397150158,0.5998144242505434,0.5595526690566451,0.5886524042292962,0.6033186877614135,0.625857759387992,0.5641359874830565,0.6523874678354269,0.6086607128142958,0.6240616487561287,0.7071970696147764,0.6374010316598537,0.7246662195707252,0.6626205447630454,0.6858294786149571,0.6977321756826487,0.6281876003505782,,0.5933770541257096,0.6823448203455271,0.6601129608710148,0.655316413234874,0.7052941384898042,0.626837235984549,0.6770737826874779,0.6321354491505428,0.59236854265969,0.6351733611099281,0.6370902690822475,0.6289567534429943,0.63584196861594,,0.556930465278603,0.6751743769140589,0.5514074701529136,0.4643553639113512,0.6107210881794962,,0.5252783723113781,,0.554047418105269,0.5175792477409675,0.3606989231291995,0.4995437404551426,0.5192076165894443,0.4337648085313129,0.4248865766567048,0.5133791643028925,,0.4781846521024299,,0.47623581678971,0.3540995946046571,0.3804550891484649,0.3907477029408635,0.2881053368430444,0.3555379766842138,0.3175213779887619,0.3414367543300504,0.4617761435632026,0.3790933375117103,0.3072361866917084,0.3100181935558895,0.2919642506348366,0.2813620917088495,0.1957544943314392,0.1950370922798457,0.3040410285958914,0.2818875756674391,0.1722508895936983,0.2824801125552009,0.2980220281640441,0.2357378110614236,0.2559939246967274,0.3436864173908735,0.2614623241574207,0.2868902609188017,0.2294959240993785,0.2315620756917103,0.2644364741063552,0.3084225524515451,0.2857830762672874,0.3372492312015017,0.2740994005171975,,0.2441869004765249,0.4259719583758142,0.3359385841312328,0.3285831711295169,0.3491434761091257,0.4615035055069826,0.3522114598447595,0.3748220104240584,0.5131941878784017,0.367691115230343,0.4356267784978734,0.4506287940226732,0.476822208643098,0.4726132974826623,0.4603003459697987,0.5091821590888791
pm25_ugm3,17.91585559808649,15.600819339925003,20.9334372035498,14.333142945513654,17.285204684565716,18.74981976767827,14.572148269308004,21.05043828965648,19.49416594589337,18.991810490486387,16.33287967778757,19.850790647819125,19.5081098750569,24.08710308173041,23.84793597677405,23.45414687915219,19.86722338849508,18.94161608870683,19.130102389596388,21.804599668919607,,20.101344585149807,16.543654323969385,23.57870078287657,22.13230535319438,17.687140105420553,15.775918688953263,18.77575630966349,16.679827568320547,19.57171254073058,22.652622176727697,15.750144220484325,18.65786058483669,21.47043261851568,,13.13287582393136,15.395032425454088,18.540597917569617,15.383330014726743,13.859165723701391,,21.373629889990305,,18.2561075550931,14.174447608036088,18.551963016088127,14.291490946811102,9.665264723575204,12.9775553156239,15.26891242167942,14.447344917543672,,14.70379458006962,,16.384869727641952,10.040568175393457,12.606444229558871,10.212931172546249,7.922943045652643,14.024979708456687,13.103658031579622,13.36310991182796,12.8368174983406,9.661747010065682,7.121835613716216,8.601070598407649,18.97343604067411,12.507933864395048,8.949261060248915,17.837845050557448,11.585429383269089,12.01859451596692,9.934471265314675,9.894315120555053,12.71498872564547,15.962999510944847,13.009428641288702,8.466168181307815,4.347830248958688,7.397435579801964,12.45294545310708,11.97047500011169,13.820837609786846,7.15223296665552,11.798506704048636,4.734477719787294,11.510044732972382,,16.09128396463899,15.827737984167111,13.194630232045276,11.979654133738364,11.963582273129065,10.178202088874308,15.10879466572085,16.448570101133523,14.895851799487572,12.813456184860303,11.48970110196586,14.464609550786642,14.861768481376595,17.59709231339546,12.810239817542694,13.439752515703496
pm10_ugm3,31.676783747654728,28.412944762392105,27.17020468414449,36.12776918696709,27.98575151258156,25.64327309139123,34.231268592344726,28.957845344126262,34.30591465184667,33.27528531581478,33.29373900905935,33.371481735806384,30.7315699818419,29.67555728612929,36.96887819670794,30.169717087710048,30.28118813993766,31.24008665919332,44.96291224186011,32.01338479207362,,29.45138116065496,30.051089072243823,37.740103200782265,28.239932848768,31.54036833156517,35.49833440210993,35.9285186365646,28.85786745043608,37.288177889788194,29.822202730120065,27.431277298741044,37.65687195058175,33.44224092636922,,29.735715594723093,31.70769860228308,30.061272067962403,23.63589980312503,30.653803806369563,,30.762277640736887,,22.05002326504489,31.81272964471038,27.512907514536188,29.877441238460825,27.07288950559748,20.24909374661785,27.2091159812366,22.06731614346585,,19.858634230198923,,19.98190979556216,24.41116338325309,17.35556657792584,17.54977089026464,20.716076510666703,29.747271315779827,15.222342402163346,17.870241180714572,21.91709230424021,18.79769142771349,20.196265672261568,26.51840026365082,22.66076271474118,19.31530268819465,13.90218389821828,10.648736831949355,9.079391995513353,10.477866447436188,13.25489774716954,12.020492228045685,11.788703677548334,17.523712613090225,19.09717919496363,17.722258228860817,14.12476995535618,17.253760256663416,15.45328041612006,18.509066457045588,17.69002128868845,18.37890479302893,22.16995072962192,13.004180728305274,13.911372750260751,,16.694596034660705,19.449734317050485,19.490437450759213,19.001725433025783,21.382499793366904,19.636888398401283,21.666495198007183,18.55884429619181,26.73435505970572,22.78873113216159,18.06995963886866,24.14984611689929,25.9194494073704,24.975373450912503,21.89015247497549,29.29152453194184
co2_ppm,428.4771937212659,424.0371818847964,432.185390445774,449.95140786989793,439.3991144082022,438.44043746575153,426.3081815016637,455.5234935054922,447.99811665742993,434.6985964380218,452.03648391673113,457.3660187945757,447.7948616843817,450.4299810111521,447.7591649796879,448.0457146759148,439.0326880369063,445.77220851588,447.8625198931259,448.6988889426576,,425.1122597846417,464.2424307017027,458.2051453680848,461.8827122035767,431.7800374794394,456.19381745072457,460.0200106013221,445.6337477374716,434.8731158949628,461.8144226249536,462.618640797619,445.7285908954488,458.76288335267066,,435.6689671710628,436.90515351441,452.3352451517436,434.6783410073255,437.71323635143233,,431.4196160015132,,431.15052307179405,423.1864981105076,441.54073967627886,415.6020828912611,417.82243052432295,417.641481017545,409.1525735818455,409.86842370279527,,413.1276342493036,,411.5214892497622,389.9872069687338,407.86839947072747,409.3678723761183,412.2061513646652,404.1296577627517,395.2827405201401,398.1667151841978,391.2418710067191,392.78529858158834,401.1416279998965,405.39621327157806,396.14915283603113,375.8055115180149,384.0943286792224,401.96905092297806,377.0961890379442,384.86610489470655,401.084006305532,409.64311224738856,394.737082300408,405.0171838714751,393.3683689868853,375.049499452902,384.963975840164,393.7417159377367,390.1575144071524,391.60678700998994,399.3862122007536,394.23292588436095,389.1790558949098,390.6788322077449,398.1632998623545,,392.3862869673464,421.6307843581921,410.1589067652307,421.12414067066953,405.4639849335847,399.1449017190404,395.30157021975447,418.63082877288673,416.44361972645805,407.03744425241314,398.590416513466,423.5907383679378,435.2654125298182,443.4536840783152,414.38480887836727,413.24171287988
no2_ppb,31.221444905915146,27.580827099621512,26.598313046526275,33.068575014092346,38.87912208704721,28.26977240854984,36.352240771298256,22.336475151752165,30.828106377601987,36.06719751123714,27.73948651465399,39.50381964178023,35.31220487932358,35.390255817889766,37.053454049798496,37.79249022006825,33.892115435422625,34.10337104296765,32.2520256562704,26.71762583463972,,34.34532126655369,36.422076010722414,38.90073299769318,43.45256827715235,27.81523661256412,30.127655586271946,33.853986252755696,31.99615981423846,42.69221022086992,27.639630725398582,25.116651708325502,37.18757618657098,35.43065299219843,,31.961094567305803,36.49930199207338,35.98190947617855,27.76408719833671,37.711247928409264,,28.271497727073687,,32.96352698238093,27.19497814678869,20.70643295167698,24.51390954141633,23.13018820130125,23.993205767189203,24.15314111767437,19.686916529635823,,15.911109281819618,,21.157620583842267,26.02352831963452,26.31758000166684,14.196625745976084,21.42400620342763,14.517732877268084,25.945388963607748,13.261726368437206,14.958537658909846,15.313750954003709,15.804383579266055,21.98946311235732,5.466943817327785,10.500141579299902,17.90091285083721,19.781555673299337,10.523706231628374,19.395593148853155,17.85764316228225,17.27630742650956,5.008905124307118,23.757090411109058,17.317202413144543,18.55573537886881,16.392330019629757,19.44630029928285,16.61897958577577,9.168290943119183,15.677851521216624,25.63499374150384,20.616438794225083,20.780201489698367,16.911190860623336,,14.021786108023946,21.509256747267003,18.90176246542108,28.02394457369768,24.73262246807901,15.334270999139228,13.873032695929451,13.286186249304151,22.597312130987056,23.496769893361343,20.445523823050127,18.66952652271912,26.19687263244011,20.297979721390288,29.934615679515183,31.139386174723107
o3_ppb,62.44571701659292,62.394048431085565,66.33062042999646,67.03606819947845,55.659209197297045,58.424972157340704,71.84752878593949,62.91408575174795,75.6487324382701,64.47603814132447,74.1372054764541,66.72593811343906,63.76743033108715,59.521602459797,61.04802007502598,75.79266851307177,76.28291535897655,76.22286784119132,72.72886777171799,83.33684354994463,,72.76257855896262,87.79272528045934,83.5598563042179,73.05721523839861,73.27701373010562,74.6260645705932,83.68396862960512,80.8870676598212,65.04549801468252,70.48687787751936,69.21328543357328,76.1627603723144,65.20210476991775,,74.13378870625993,69.97347659763489,67.53937745152783,72.40813806601412,67.00211567201595,,56.22482370206194,,63.41694611922801,73.03103939497896,55.9922635317277,63.19503191183093,54.49087037171791,55.25924622245046,54.54403806908547,56.64790100200285,,51.323637119187616,,50.55734748497921,59.97191618413757,55.81760105527949,44.91468313676196,46.4753002527017,58.74035333503936,49.62433966449844,52.22447354528648,46.33841586805067,51.38782666398341,50.34753723471909,50.53850141355856,47.22168854947058,43.899995120594745,63.48833586396493,48.00917054262646,40.64661437785054,38.708697290068486,40.515579616987786,44.76362959130029,48.51958963857706,47.56959981454298,47.23620605564988,44.111410783973945,42.02261601128537,52.58841178134392,39.90866572769147,45.65974999311297,44.099244314211,49.89769537860592,49.6578360194646,49.33950650523431,41.2985535412447,,58.33778195752996,49.271677054835,62.009668227287925,55.20497434035099,58.54448893116783,55.415574387647695,57.61267097176321,56.20819965439813,55.63654486029108,54.86347592709243,67.79703024888303,54.52558225413584,58.74514556199589,58.22319558483237,65.07523190971766,53.86700300566082
noise_db,57.69397311661268,55.668986561883045,61.80203705882012,59.20684722043672,54.56933479416543,56.04331240393569,65.09626592294191,64.86196935124994,56.86138814927409,61.60488028449576,55.98602636019898,56.24034139226625,64.46802644061405,66.07111307497718,59.20701755284303,68.16908442518402,67.93581645504008,66.56808279767588,64.90752571875636,56.20644714420283,,64.38334885711934,64.0826408501378,56.831789633136125,61.155702124197646,62.71897820500528,64.07565756863146,61.49824907215005,61.11903028826453,63.12447750685989,58.27299319310479,53.9029025920058,59.60363960014583,65.0992166807413,,67.05759220901412,55.56782161357319,61.75223514266536,60.51858529623237,62.3319345826351,,62.94110908054995,,60.12908181642177,59.75493123524723,55.91409939300917,57.90294913690881,55.57293991501869,53.347771452556685,55.00030102263456,53.446903462938025,,48.35423415486144,,54.763736954876805,54.429360081499496,55.37122133307832,50.36910799548318,53.09396513322586,51.350534741710405,50.53880184297203,44.3236357227136,48.2833129317584,43.06021990185352,43.36957050531002,44.0345767202202,47.38116374623392,52.5932919625086,50.203666980061776,46.40344608861669,39.44460946552697,43.1406728325352,45.578104857421,49.109730598302015,53.88104059675999,48.33689701430502,48.44211244098411,42.50997565570432,49.046974260413165,44.741640044034725,47.047079839196506,47.52349700831969,51.12909447776157,49.69906516534584,48.25326395498956,50.607157765071925,52.73243699846647,,51.318108255271305,48.1117980483312,53.24746836529968,51.909025197029976,50.88494803890626,49.46888874608768,49.57688824313803,51.83722192535544,54.00534633573472,57.651672105296086,58.03134364254459,51.90012311888768,55.80186926036712,56.90849919616687,56.691844372569285,56.10489744863355
traffic_index,0.3228940243115346,0.5457883448194746,0.7890338297741624,0.313813686066049,0.5226030654201688,0.543420147725036,0.6303851499794566,0.5318833536439227,0.3496903874841122,0.5825156513520672,0.532576855299087,0.6086593790177179,0.5131740207094879,0.6236345261891854,0.6246896971485606,0.5222185086495693,0.4201838821948921,0.6171731277737211,0.6232633779263197,0.4885643737151283,,0.5186987793298541,0.520949383025731,0.6006040016173994,0.4155657000841168,0.5932154901176927,0.6156788986091781,0.6631193630376173,0.6710846183360176,0.672259348703314,0.6652551288118475,0.6017452380579215,0.5031944044932689,0.6591818582494056,,0.4507644621029163,0.5378750550382233,0.4078584941781792,0.6350021417044823,0.614637091447733,,0.4964481128450335,,0.4696008950141428,0.5951441052704394,0.4837279606701913,0.4217441210333364,0.2920087285873672,0.5220365885615619,0.4791936526321027,0.5223662338117507,,0.1998222005609295,,0.3206394229240921,0.3721283513751593,0.2433428599089911,0.1485749643502251,0.3753592771635805,0.2521820046885348,0.2512145469454775,0.1866778150336166,0.2983567709239997,0.1206883422650944,0.2763734432939217,0.2381312329292254,0.2182189064094373,0.1894329997415489,0.2160506817484735,0.2066277635513662,0.1869329657577278,0.1162489878811142,0.0,0.0612050391922451,0.1984517274965776,0.0498014247037714,0.195929131970573,0.3611845519970089,0.203392911874087,0.0704756940898975,0.2065580938620093,0.1713289281579748,0.2371289758501092,0.0,0.0823052826591368,0.3427113621299478,0.2356937730006498,,0.1248142811825631,0.4168829068264646,0.3118095192549303,0.245577849124311,0.3610800039317962,0.2848045837517259,0.4094004957415856,0.3369155204812871,0.2955307272787036,0.4171563738404845,0.708865623547424,0.4437956278334377,0.2558035895970191,0.4528911648599001,0.2384570848934008,0.3722427555678371
pedestrian_index,0.3460644097811874,0.3641816133214274,0.3160897083429076,0.2538091200051331,0.4280194576364131,0.2106433360086444,0.3564452477646791,0.4171008345027857,0.4915351786171855,0.4930789350945651,0.5299767884244463,0.5371089138479608,0.4789006434235848,0.4836143618676167,0.6228566942812922,0.4503498676988017,0.4431142952511162,0.4915141736137069,0.5548180146672211,0.4782988891756211,,0.631390416054262,0.5006475447862161,0.6568796894098923,0.4665199704669559,0.3282224439387934,0.3970989668852367,0.5171782596123281,0.5947006641267122,0.5241233687972116,0.403935092922176,0.4953780601693657,0.5617029178653777,0.3944836920598098,,0.4960711739218116,0.4205644966727281,0.2205723001534301,0.6444100503304928,0.4841957856827258,,0.407965875106445,,0.4471574729706695,0.2893397816898007,0.2549900168447158,0.2439365596299457,0.3655049554777256,0.3753761369539601,0.4331799939723226,0.4273891223559003,,0.2618744142357643,,0.1531900045615104,0.2588727285654316,0.1491893055415244,0.16041967930012,0.2789780688566862,0.1758576358034821,0.1714488898254245,0.2144784258121332,0.1375597068350722,0.0944408481901263,0.0236430301754914,0.1021589037327615,0.0153666342359776,0.1189585091954618,0.1889825054123565,0.1006156013674606,0.0840130556973836,0.0712050394911685,0.3340244323903004,0.0652765191811142,0.0,0.0,0.0,0.0750993677596388,0.1094978629641992,0.1537961019164989,0.1441350821472062,0.1694933420499804,0.1433113482880181,0.1125847861261803,0.1955660208160274,0.249668517350218,0.0777646514392851,,0.1677728169920262,0.1781718305802499,0.1312754546986711,0.0815367059761149,0.1948663298024846,0.2874593948414443,0.2959875485455142,0.3245478185798227,0.0476410688158139,0.200878318940231,0.2398505131485683,0.3760659081647214,0.3907640769758821,0.274161956104099,0.2899782888258524,0.2998472019144708
sky_view_factor,0.5661542695096887,0.456377613511431,0.5617490481782761,0.564431795459636,0.4925136535997465,0.5096770677781752,0.5073867408644648,0.5318720772083358,0.5734667076260007,0.5234021400367381,0.5869749445769763,0.6556881768288559,0.6499152566041605,0.6129653323017151,0.5500852848699356,0.5965931387291817,0.6181236652182699,0.6082501240774213,0.6178636169869782,0.5857683061291092,,0.61075169977606,0.5950230285857089,0.6211479351178277,0.6650200262508118,0.602285462436333,0.573693068137556,0.5307779664062375,0.5341038977666996,0.6109830076208576,0.5735911959664367,0.6299085041311092,0.6206195335406314,0.6483034432959336,,0.6225500880360977,0.5771237422586337,0.5550601406977882,0.4680926740559424,0.5239648195766856,,0.4944212889586089,,0.546592392531383,0.4478425820330149,0.5769558094508993,0.5434161373958197,0.4625002829430521,0.5066818477004779,0.4313154137324835,0.3196831488963225,,0.4287940063049734,,0.5070477207427667,0.4552870174240737,0.4969007534259153,0.3519635169958419,0.4185730003441726,0.3883832385742229,0.4279452068649693,0.4098257760374666,0.4580654329219017,0.4467560338824692,0.4597906827154476,0.4128785820899464,0.331842943220035,0.5146489747894887,0.5046021955609299,0.4118649538184974,0.382802471696004,0.432104672423823,0.4418601965738857,0.34272936025162,0.366542562473106,0.4469344962188845,0.4331987438116946,0.4182034563932104,0.3290344241928961,0.4209143332875047,0.4529820918260301,0.3902589741169632,0.3922324757544002,0.3302434854911936,0.4239196401265055,0.4145718615014313,0.4183556647518606,,0.4808519582133581,0.4377304054008638,0.4218302378602095,0.494177732269886,0.439413705769659,0.363977200455538,0.5444381241422578,0.4777749594483129,0.5504447563384934,0.4705340149895168,0.4252803844470224,0.5078315095388325,0.4640263520248703,0.4770237649633541,0.514616235715991,0.5842100282149808
impervious_fraction,0.5075921490249322,0.598492797304002,0.718585696952273,0.6828626421979747,0.6757971569338287,0.6760616509355994,0.6780052734029592,0.7027766367709996,0.646618144746953,0.6226381407958479,0.6824891722927078,0.6426496525290605,0.64837807415014,0.623188222904836,0.6382605232477779,0.6792049355912354,0.6327882831572991,0.649976341573973,0.672371285334648,0.7450013097312208,,0.7331195506453259,0.7513362158822708,0.6811665806411635,0.6340546395598953,0.7444176984203605,0.7622418618809383,0.7132000778657722,0.6861424268697662,0.7322953279210705,0.5801545369078521,0.7124156221434415,0.7523224922839339,0.6851587430515331,,0.7958620093536137,0.6045083788985486,0.7125994122124378,0.6964690851511857,0.5991779021077537,,0.5568570656845733,,0.6515292806203612,0.5692624668143295,0.5754150676038776,0.5578294280422016,0.5238808445359175,0.5143048572712634,0.5290869962941077,0.5443522975140791,,0.6325134207812723,,0.6977723981832759,0.5874395134114874,0.6182774318343918,0.5566334449765458,0.522652408361461,0.5484243906711757,0.5580746409742788,0.4672374931696133,0.4790699678747282,0.4992574269366993,0.5385818695690683,0.5001023995846947,0.5411982493291155,0.4533539147989413,0.4720380932155496,0.5330666683617504,0.4258172309013037,0.4505502765156166,0.5900120726205853,0.4465366160532864,0.5381762691100018,0.6027814553209526,0.5068469747522782,0.5272571056123913,0.4947218508627198,0.533630652261891,0.5122283177323598,0.6035959139463517,0.5332444522960833,0.5095775300281272,0.5353520256370392,0.4929147955538543,0.5467990782144855,,0.580306014180276,0.5538579963241169,0.5055310248740502,0.5287541472666738,0.6028594851930954,0.542310733467754,0.5399569949952568,0.5861270418498014,0.5926470141779955,0.6109440275696256,0.5725916250953522,0.6626095588434042,0.4866888480376927,0.576268590405804,0.5875149768059971,0.6284615489017703
water_proximity,0.2442025825365487,0.3528644550158161,0.6183974758435242,0.4474826450776499,0.5721121701798475,0.3796387752560284,0.3325605513353422,0.3887330424199762,0.4005097179929256,0.3292558448163359,0.4790442109769723,0.4089180381367531,0.4623239860269264,0.7067399070820173,0.3863948544746443,0.6058557919397981,0.6077755945953193,0.4459169566169664,0.3858673177873286,0.5415341790270986,,0.7048125716830831,0.4469969612900982,0.576283998155151,0.4880571451096105,0.4901005364046984,0.5794054095610499,0.5058381432109552,0.5321859374687321,0.4317545766343376,0.3556783340918876,0.4406318288845544,0.4906144143861353,0.4911775107340864,,0.3433893700148199,0.2916777427930345,0.3963312493648935,0.4036637139357427,0.3523722476296703,,0.5075305869107535,,0.3164283273514557,0.1367247179368483,0.4513561495549579,0.2979207518524444,0.11121828900199,0.2198534629621609,0.3570220452422458,0.3366809322824566,,0.2919729019152061,,0.3025682054169363,0.0850267909172768,0.2383302885373311,0.226936852481199,0.147376394775734,0.2680298476507563,0.2681611960640185,0.3726195074275196,0.206613384389187,0.1984047984456856,0.389716091335304,0.1365920781704647,0.00324992959236,0.0237391320035963,0.1949914896702634,0.1465193618617699,0.2110851937334752,0.0,0.1103630999775478,0.0,0.0012072380989972,0.1466274091247196,0.0489884671683778,0.0461002543578991,0.0,0.0,0.10341735626072,0.0565998656574173,0.0625509035074575,0.1727702059554257,0.2356611810604291,0.1549948040111004,0.0372160095679068,,0.2206460901412521,0.2524512492130897,0.2125495952344288,0.1389097361724572,0.3032292124174235,0.2781405584567634,0.1489919796617438,0.3057427839491005,0.295385565262633,0.2118003075324442,0.2811069467171102,0.2301697618731904,0.2154371543091255,0.4309434052373339,0.674644631433844,0.3420789952138622
heat_index_c,24.576890059650243,22.800601192180377,25.89543001747755,23.90877177903202,24.942740319052927,24.506511430788805,30.50399615544133,27.45449241811052,25.61452029746517,26.508882285829724,26.55574733742252,27.73485824628862,26.68716550474717,27.390613818573744,29.62694184509144,29.53179705716248,28.405598328369507,28.89026007806809,29.138668170688547,30.92868579441868,,28.35981255179918,30.434728798728305,29.311804275635733,27.839884935355823,27.64454520529942,25.822132484317184,26.207173474417925,29.45730214189731,28.93186381794286,27.140600057759382,28.662843210077817,26.572157179700906,26.51101831662751,,28.27723540576397,28.325767414002588,29.07969636057285,26.45971394843392,26.69301069407725,,23.51557754788071,,24.41171710515473,24.788115926435296,23.98646739762864,24.829548929838097,21.107586566426143,21.995021118149378,21.767493083515788,22.209935544629943,,20.976415159692543,,21.817770002499746,22.828760922580965,22.49584839471593,18.05319627787747,24.98639471799665,17.571428082347328,18.1773904568263,21.53978694196285,15.221733920971923,17.78266084741558,18.526114301894125,14.609991863863552,19.28353367860825,17.521129031670498,14.601150043194352,15.60757142744029,18.59993995367152,17.416622861519617,16.599675280514568,15.30571905357643,17.558131196152594,12.92600104154242,15.861611682698422,16.988212933055117,18.574902114269783,16.697777726113753,16.62641649603081,16.17135795904704,19.08808275913861,18.148907415992284,17.801414406844067,16.86215313743787,19.25000567755639,,17.49480879335767,20.865238942978724,18.387607964526044,19.506810283589434,20.48316889537369,20.91771211257064,22.398401685607187,21.84947036121745,19.99840666947577,22.18920651604719,21.258803472805443,21.89044773154988,22.701809468050108,25.31282105724556,23.72210241984364,24.538712710844923
