variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_047,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_098,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103
ndvi,0.5873831822890212,0.5743532621251914,0.7319351948056477,0.5554509597087935,0.6334452314410044,0.641169956198836,0.7375112023799248,0.6322537612835211,0.7123694181150325,0.757096532923318,0.7439862278875135,0.8362503445060901,0.7120569900574016,0.7490935708828739,0.6542606600299689,0.6531177065131315,0.7509307658397927,0.740817392427445,0.774166299225191,0.6514378611285115,0.7992905698037753,0.7478847124389449,0.7301600961515129,0.7108555707707314,0.6957935481739974,0.7765210812348887,0.7397048662502305,0.7939171333811912,0.6695310647024626,0.711661938649353,0.7937623069920329,0.7005288858651935,0.7139618812290237,0.6506171742926877,0.6823174981431906,0.7037972073938282,0.710769502545341,0.6586767851704499,0.6854386393495261,0.5947890162199572,0.6798701896321326,0.5484291211801311,0.5821712783372519,0.6227897314658888,0.5638420997033785,0.6368719129813301,0.4478417527787655,0.5336340180579461,0.6481034353157825,0.4773445069609373,0.5591941506815851,0.4761412204930443,0.4281345565119126,0.5472544242601377,0.4936531384334551,0.46499126082229,0.442762053222368,0.443097638745741,0.4404975494921831,0.4155070123376588,0.4303841004947096,0.3367452556242861,0.3804379526699852,0.3040422824593394,0.4411318243275305,0.3417014994108581,0.2957642626648651,0.40297486170456,0.4892540563729111,0.2877030029473417,0.4218808292392029,0.4222268628396183,0.3288326692256322,0.3814145593555045,0.3095835374644317,0.2936172277861839,0.3368634413901354,0.3192883787472507,0.3274459572413007,0.2946884448051273,0.3225298091771305,0.3345792336289471,0.3727064593712907,0.3818471301808036,0.3724811578425828,0.3036523938571244,0.4883350814829321,0.3695025576169805,0.3153497075005655,0.3733803233658441,0.381534306597497,0.4453954355733656,0.3891661712391493
pm25_ugm3,17.125730375512596,21.341650782861382,17.145146671846376,12.800080597443316,16.894793109999405,15.367178228780652,23.25196958999445,16.216782551555482,20.163430599931257,18.42301913546898,16.157063659748243,14.850495540880136,17.997512001259935,20.281347083810967,21.342438435573417,24.20757378938783,22.26818341729728,19.38850820251122,20.23557539536684,23.628016193634643,19.38162057376305,26.67129847555451,16.949101440537785,17.25508393135657,23.075224612554003,21.797715364210987,17.28895158378513,16.774953167760515,22.16978650265335,20.038027221127383,20.357013446450967,18.91073145583036,15.32933550735049,19.390052504260115,20.13298305795752,18.19736817424185,22.37776995856968,21.6574051247038,18.639379482378185,16.07511158621897,18.75056138473345,10.991877250088464,18.82529500046085,14.867468108933112,18.59899582893112,18.92864458654189,16.87739778103071,16.27046235723358,14.831318812448613,12.528318007618534,10.42870349184938,16.312952069343034,11.995044111911618,11.8871278745843,13.878995067734246,17.019092614619872,14.982664634979574,5.407123756808444,12.946206079430308,14.11574419869462,13.00352181055797,1.7755959172604463,14.272648871075075,14.010974194999696,13.102548807304744,14.62547485823604,10.290078021941389,11.415050579585984,9.42070791250068,8.08489433909606,8.905238293382041,15.609145770640655,13.40042261513684,10.082472731787549,11.948451152396265,6.908991842470741,3.801499241752032,11.36211255979236,7.633297805480312,7.406931006950584,13.623285110669736,9.332083853788472,11.626393131042342,6.059407049528257,11.780860618474216,8.814238658869225,6.719208974027969,14.795460815965264,8.042104511256799,11.095531731133256,11.941740672977568,15.332919283573512,8.983625026252748
pm10_ugm3,29.188473701871352,25.63171722889128,26.19744878155448,32.65268489693246,31.359369378218688,29.074041329034667,40.13004422411921,35.7841009546725,34.34871868820394,36.51682310256485,32.493201781587224,39.24690644354831,36.489869931347215,30.012326332722232,32.88920717899095,35.84818783462811,36.591698447294576,38.690020267145485,29.257435557376382,33.438730258450924,29.91378644453463,35.80835583168825,40.77518667420409,36.19585738708869,38.67965094701894,32.37732502321495,25.173634932825443,28.390880535095043,31.581498381448064,28.54484268941569,33.40110657004924,34.51895463589906,25.547767299211767,28.52834765587872,34.22531073913391,27.12337366276564,25.713564203760374,30.99185744607271,26.630191905305967,24.935597449663323,27.54741986000403,28.829871567266565,27.35346356147108,22.38449768110837,27.201750997558,21.24062041437901,20.23784085847685,23.84247871936726,22.556108023313275,23.943366747698523,19.788392680367604,20.73363092795425,24.56412272363917,25.79556979850212,19.54733237304437,31.02497515319016,23.063818506294364,18.425836541723683,18.06328115847957,23.36247077378319,21.128448155397315,23.834278787575453,19.997663964350604,25.21755609193364,19.768906054183223,14.985797437574014,19.99761782466313,20.469753733685376,16.347400395398207,18.030369213521062,11.831423272733172,8.323903284894612,17.219442054549457,15.529398967153764,23.715410688233657,19.40856580317924,23.033939373593952,15.393816045840367,19.61740732133288,20.734154392463584,20.18250289145432,12.725713023766446,22.69128649924059,21.211519871254826,13.84659088564264,13.587845912826538,10.105502392112882,7.0711273618951385,16.40119684900521,17.900569053441018,20.360104870034856,18.100322955040333,15.456942395964102
co2_ppm,437.3697685968476,427.4542545325847,443.1434180941928,436.99367978937096,416.8018145086475,435.445718979928,428.37428873510015,441.7271528866612,437.2826732371659,465.197743555254,456.1031691458389,440.2535866365128,468.26529453851066,435.2058446649112,454.68915540957886,434.36547154371135,444.6905522548906,438.2784992993034,450.87037565152553,443.9312158555546,443.53145065319575,446.8958860534328,437.5914757157924,432.9840931974674,443.8700755226389,442.34151270662727,456.75922162994505,428.1960202661602,442.24737094760246,436.9531148637528,471.0553666343934,452.01273951811385,435.69823489165447,438.22790992264817,431.8202777686943,443.4802869002815,436.5343607984914,433.0068521943952,439.1015538549401,434.0989932158854,434.5318294882664,433.7272243659376,428.6091667394208,432.5001875131463,420.77616007734576,424.0371132888598,439.435665394376,422.5372804688501,417.9018995252666,405.9468470852727,413.44725407893776,407.7071056259221,431.4069326603951,402.19079135610224,421.2899697612858,407.1612886427797,408.5722393977811,407.5599239292507,402.70839191470446,401.5616960149118,401.3042889606046,400.2215614779402,406.5088974039424,398.2361571701616,404.212743618543,404.4237521192577,396.1653923357821,394.45342060762135,387.1790958854117,405.26122091491806,391.00122453103256,385.234979199012,398.0243735334699,391.25570491110966,384.70186697215183,389.37263316569454,394.6656223570648,385.3896028512681,385.9753287379119,391.9669990107695,384.1135721924415,403.46179375053146,405.1704459480833,385.2219086381226,385.8675102925142,408.1025209192971,408.6285385915146,392.5245891497364,409.53403335828574,395.4602765384527,395.4575709207082,407.642184319932,386.3616437849802
no2_ppb,36.04801773881035,34.89660174071062,31.026181532191146,29.24279648228432,39.53367014589077,24.490031129014785,39.01663981711182,33.51501176839389,27.92598620523564,30.48560690142822,36.32369017985162,28.764020535450427,36.11386586806072,33.82513326245594,38.2570836557728,28.90720643286696,40.11029685818544,41.34561915876734,28.44320422100508,35.804454203278766,33.03792936987375,42.36416743461937,41.88327244971152,28.443387127818863,31.300790161261016,32.35476704553817,32.617198012993704,20.991693309379805,40.97847555566255,28.24052048523244,30.649312880842288,34.885340633410735,33.62337020184994,32.22755021306076,36.613976242292416,25.22171559608189,23.044405194081826,42.53608435769579,27.13149243425807,38.21663839981244,31.0947019500613,32.15918643428421,26.092061764909555,29.896597239361647,30.464595854397302,27.74593667041868,35.71181737282497,31.19306227060433,15.455480308838958,14.694650824797774,23.95279255390474,30.775537650089145,16.22816369510219,30.312834268589203,32.16858150945155,20.53223684758074,23.1310302663745,14.318082700092432,22.1625546508771,26.29682216179045,25.87034583363308,15.7163566819367,18.33639749262553,14.63735930574485,15.45443635178976,16.808369909277165,17.26564568165352,20.43906482802224,20.268160426947134,11.18242368224854,15.378248860209954,15.66083108295161,17.93479385279219,8.147692063696532,23.446017797825483,20.55123738047446,14.032861401587509,21.55324151373185,10.066218622176091,10.215441164863355,16.136961164129172,16.007118951234077,18.50351347579962,20.449919066258584,19.257452402696472,17.894992996208607,21.95115487711745,22.900688018775625,21.901018026493578,15.28648137871275,24.222145180617893,20.07743153742708,21.79898319905256
o3_ppb,69.7484150256268,71.65000869615749,79.02974363544527,58.8588870613711,71.75519134159748,74.50131570640842,71.80824489814866,72.69208520747627,66.23414405135222,65.04947567418864,81.02289672498219,57.21126387616377,78.369828081817,86.85903772658861,70.18251555378701,71.78264593584126,77.20976940256998,78.55148467135211,69.85101014555148,84.3853436991006,68.57143790953366,73.57137326010522,72.16751922510545,76.86139847777449,74.0474846721039,78.74228454838085,75.83253031198177,58.21131358555306,70.02922059283142,63.97389966740169,78.71147965777972,68.9516936260932,64.21927704591526,75.7536264878137,64.0726328679776,78.83727134729943,76.9556097600478,66.86085214752124,67.49621071356685,66.97799723375691,68.01329787138725,64.23195741355826,73.75424161275602,67.58566304646202,67.85962731692746,66.44814799667664,50.595618235745775,59.97483202855603,62.919933466817376,64.03220072480487,57.2367956860462,63.20885132850051,49.546474102591134,58.154016476596674,55.30012048766452,42.72828849500784,55.65895498985739,54.414489539289725,41.47103370710238,46.93157816363063,57.770891638360304,58.94979473478941,55.49437887132471,45.80204163406557,38.75102823181484,43.31726296272537,48.66315949168077,49.38405880536764,41.01831884398794,44.405552882445,50.19929409311186,49.43614634672587,46.22981389162953,42.13641332381373,46.682873475857214,51.2336886504828,42.07158884993053,48.41285958010231,34.94238836682077,52.80613521624158,45.3553300603,56.68476077862864,44.805282728394765,43.184537096577216,44.237351093233656,37.66168380003981,40.38044534196843,39.18885142571904,41.52869574160175,40.51312003624783,46.98256456266191,32.18617635525949,48.76567327848835
noise_db,54.64623564013378,58.64289447889824,54.096917700321015,59.57819009295192,62.168992802249534,61.85440423853244,61.74386101937473,60.33369640354264,61.536877717380776,61.605361563929534,61.25812637430337,60.73567763793496,67.3524798415592,60.27554780088887,63.53640272449004,63.72316861038352,62.27692703306695,69.23523436113885,60.788699857911006,58.313865849746925,60.54396796423522,61.1551489559674,60.22648173120302,59.62820797299475,55.9212332981004,62.94436163020703,59.20439193108603,63.45309996129064,62.58343243107002,64.40515515279935,62.94999632642278,60.98919527836403,59.70405082183576,62.0413346035271,57.0970260700853,61.25501167012429,57.87992856464282,57.17178660773983,66.16649249662768,60.86941060574392,53.52709453722379,58.20091860596082,51.80554435546956,59.59291064431195,54.95519291030755,51.402046734317416,52.65653425183517,58.832224825009135,54.29449448877871,49.81588466439317,53.11803230622371,56.798450960501874,55.9320693739636,47.49117003553332,50.53823065922455,52.10254451235084,50.48718741048994,53.523599259527984,49.23970718989332,52.02744337450636,53.57723994854266,56.11560475643197,48.59560970396342,52.12407232275503,45.794151594064495,50.92806876852698,47.86348083538056,47.635856392587385,49.23143208230755,45.079121997731264,48.03700986796179,47.89627091874237,45.06711104970096,46.17592260642074,49.90437600926079,42.780099319097225,52.87817543753666,45.87705856429768,49.15312056294066,45.38153251831534,45.42546919590067,49.02389477509295,48.32516801631923,50.03721091375588,43.17634634931214,54.84837793885559,46.549428203938405,52.05350380370515,47.61071525006378,48.84201183670481,47.63709735064207,51.41487025581796,50.58065728159171
traffic_index,0.5100396470515106,0.4032810839007826,0.4367573758539609,0.5694259683521024,0.5260123750151073,0.7028846677088445,0.5833771467936664,0.7666209918968308,0.6574388048469647,0.4877006597639791,0.4053620811160167,0.6550996728520917,0.5295316742448275,0.5366268889449706,0.6612624004018458,0.5867822509098353,0.6246113713527073,0.5609366892696765,0.5156233677886238,0.5498625360800392,0.5936581001495579,0.6256710977981317,0.6142090793437469,0.7057701555533394,0.4840704781778372,0.5169771481896014,0.6904971007216146,0.5887315695138007,0.5710049908001541,0.3748716399784025,0.5858163448922593,0.3068308528122295,0.6530285805099829,0.5662089801191802,0.4453046025937315,0.4573299138486764,0.3319819127384112,0.5110340535983735,0.5939477955514638,0.3090290966936139,0.5438659463473974,0.4264229359929268,0.5014433156479435,0.628593053174895,0.4277344854078347,0.2627527558657934,0.4813083899058974,0.4473570038484378,0.3957658956706698,0.1716417872366776,0.445040456037629,0.4284319165178695,0.4777159445600685,0.3184868802686916,0.2185544783467286,0.216394686667112,0.2486308382408332,0.3574445261135938,0.3857907460285592,0.2018694296554868,0.1280173002524914,0.2259654227231767,0.2577369106964752,0.1908842105394949,0.1702801279065607,0.3408485681485332,0.2602538984432682,0.1656178890576992,0.2274572206625593,0.1141506424364472,0.0698005502965943,0.2241137983040177,0.1770491101744469,0.2952140494706787,0.3522091855084527,0.1341729948376161,0.2758021551788369,0.0780634726962524,0.0900186318534514,0.3996046745670936,0.1211779072820718,0.064983224858154,0.1661190312871679,0.4269544768403276,0.0979680864186836,0.1668253311902972,0.1958379007826876,0.3213937740497642,0.1322034411220638,0.3235955001200904,0.2146606069204158,0.27929646603872,0.1753554447850888
pedestrian_index,0.3158773181098673,0.4489514299576229,0.4442898979696192,0.2397806767037789,0.3889041923587366,0.6205751200238909,0.3052128925497189,0.2779875834455643,0.5245440946942216,0.5810360188275352,0.4313641795027325,0.4861923137922319,0.5321517085272661,0.285400768895888,0.6484384434602395,0.573052638553803,0.5629841611586254,0.4594081387902965,0.4374707575799549,0.4830752888695456,0.5746786540781127,0.5191797310462893,0.5288539886012064,0.4684550151267044,0.4932487982617605,0.6787367232369659,0.4542811453226923,0.4000559604285823,0.5136706256872337,0.5688562785981979,0.5612473529568066,0.3450143301490038,0.455307482951053,0.5628171622204536,0.3690639832331531,0.4550485006536354,0.3101660066981668,0.3619086979925973,0.5493224285066464,0.421468017333609,0.4844631037099151,0.4325727959635595,0.3142180757615118,0.3518627165193576,0.3462332186594274,0.4648316405663539,0.2847326023285684,0.2702118610154719,0.3803207473431129,0.2520203176351636,0.3711409154539792,0.1431701269976908,0.1889264288628969,0.3234283563448067,0.1183793047054442,0.3180443470078258,0.1077003662556844,0.2405526517038159,0.2046677764838363,0.1199539667359006,0.1189820268359272,0.19291178533693,0.0,0.1239077012011842,0.0757385094062881,0.0,0.0266200512811605,0.1955158799812454,0.1484948167248513,0.1607035579864569,0.1917875637138472,0.1324208929502627,0.1028905857939497,0.2034875365293721,0.0434372986175147,0.0953188394624602,0.0442611290931501,0.0,0.0958947928524061,0.0290112209404494,0.086122210624371,0.1674335189485033,0.1387015398183408,0.105907338299156,0.1178503822052264,0.0353572815101811,0.2320661251208439,0.1676815498756072,0.244120142108423,0.1071625960210227,0.2296503754629477,0.1454452303767092,0.2405177635296301
sky_view_factor,0.5941954166668222,0.575457873189567,0.6066001119424878,0.5791032905753772,0.4723438738700893,0.5518108038943464,0.5512185460953268,0.5941035273351633,0.635539659027987,0.581063288498914,0.5974443208424169,0.5568987519763603,0.5871793146840135,0.4853944313760354,0.554321944289786,0.5549020449981531,0.6104475998656457,0.5611457404432452,0.6099955111987364,0.5816779180589221,0.4885598681654272,0.5722144236241071,0.577045810223317,0.6582483528419393,0.6224517459762028,0.5864736925550111,0.6801855474441484,0.6675783541174918,0.584646618251714,0.5929889261579173,0.5780585068485231,0.5039505773887384,0.4559836489763387,0.4585069401485206,0.528492483854086,0.581700506245677,0.6189341031231406,0.5058300392966038,0.4911955422341956,0.6128130957749871,0.605684934475141,0.4863307214162975,0.5874200603133073,0.4395072742795102,0.4298266862068713,0.428967192839344,0.4711674703639134,0.4623055623247707,0.5235073884862976,0.4670263072477655,0.4114663671075751,0.5413719704324296,0.4844969012226844,0.4231450882735135,0.4290706103409101,0.4435871287306345,0.4842488958691857,0.4694940557972996,0.5028162700406859,0.5237574454431801,0.355424729447616,0.4403347496350057,0.5217771109132144,0.398319312871854,0.3646066438169533,0.3944714109209245,0.4443226381361413,0.3798803567989057,0.3648740745902717,0.4314288557211424,0.375780981745678,0.4293187051546896,0.4188964320934864,0.3158678604852248,0.3526893702484326,0.4382926537592445,0.3675245340700893,0.4307500328675962,0.4012867305614052,0.3984593123756026,0.4456174181908983,0.512204600882402,0.4284187435989284,0.4336532098756224,0.356098753126468,0.2756369844639194,0.3902125495818008,0.3729328384711218,0.4905372316922267,0.4527683893634296,0.42286015759038,0.3916149124192382,0.441022409284745
impervious_fraction,0.6552076430440075,0.6767233545052751,0.6034309241934075,0.7275487793180665,0.6924647370293099,0.72597447111734,0.6701262293732355,0.757947836645275,0.6870662139953596,0.6829504012121816,0.826823159364984,0.6465653146137501,0.7487635454164843,0.7301747536043476,0.7468859412751819,0.657195354998917,0.6830212236941954,0.6603003777398517,0.6950552980299413,0.692955221129919,0.654226576699519,0.6995174756823094,0.7260409203325678,0.7259945487698403,0.7500738726739928,0.6759059169144908,0.6839713913490663,0.735425076636378,0.6478140406386803,0.6776489626322636,0.7157490028390011,0.7336420341126383,0.7795550843973749,0.7620664088075534,0.668555163048542,0.6946389405899354,0.6611354357053787,0.5573803974827445,0.601446258973102,0.6809510917333594,0.7459919056389834,0.7164642616124888,0.7034399142415881,0.5680386880727643,0.6763237891983693,0.6457672189921948,0.5883525411358649,0.5404684383869377,0.5782397560036423,0.626000675725122,0.5483667646385743,0.642517569312972,0.5628940049944632,0.5744159906271699,0.4777726994656401,0.5434438095602215,0.584351322351758,0.6165806088508298,0.5683021374209322,0.4672848413050057,0.4698968659008924,0.5802704076290952,0.5866050984062188,0.4288405982104619,0.4910294658092388,0.4578725230157681,0.5562393022347024,0.5300854932006264,0.5656757672916236,0.495636587650377,0.5058819503520717,0.466189509239075,0.4473902936932132,0.5520091239023522,0.5698979285354554,0.5482223087830274,0.5748543381842138,0.5436206345373231,0.5414270258731654,0.557769765092992,0.3833472562885231,0.513420113477748,0.4854410572443017,0.5221194550409608,0.4783566372510165,0.46668907888595,0.5401404182463092,0.6283723543188335,0.5783256917837195,0.4608287133390019,0.4380783475057996,0.4696739158389196,0.5599612151543281
water_proximity,0.4690373266969217,0.5105909757354152,0.4395039667479312,0.4071092828594275,0.1999057585838197,0.5817247438124453,0.6128347254103672,0.4845771426201101,0.4776013633489978,0.4809078116024042,0.4860336083247019,0.4639142237781926,0.5066898024420105,0.4578743340101092,0.5444660057911321,0.6982095117348721,0.4686171526829082,0.6586117802452089,0.4623961908940011,0.5562100048500431,0.4973672271393671,0.3840321335653271,0.4891441459196741,0.5039091082020953,0.4597414201745963,0.4660147457182881,0.5152599770777836,0.5228472561656964,0.556013433212465,0.3162204278490211,0.4688618113680817,0.4669356753393535,0.2946186871073085,0.3948924765085467,0.4596131775815854,0.518760908118136,0.2230841536106786,0.5007940214048843,0.5114396251187727,0.3275896195967283,0.2657426188428773,0.4371557292274224,0.2989135563543398,0.4026143800176185,0.4067946868385114,0.4547070402709667,0.4915421752827502,0.4111509444734815,0.203544193787366,0.206958332761429,0.3102271523263348,0.2056935531112242,0.1904623770791321,0.2321821486151968,0.3377859709413634,0.3171458519436791,0.4046910361229721,0.1487263479903437,0.1482752078586519,0.2648496812908862,0.2739863758915901,0.1915732593130945,0.1550305445023863,0.3040525251223172,0.1680226451989852,0.1812722712354626,0.1811810484528196,0.2027003488676828,0.1591713327774943,0.0953743774299612,0.266117803008612,0.1562973883240947,0.128915097393245,0.0544474359559834,0.1764201037537433,0.1919122873039298,0.0,0.1596386155848867,0.0948195702322546,0.3044003213312086,0.137224521831733,0.0,0.0480561162799259,0.3171696253750808,0.0324427386791185,0.0,0.0,0.3222351581214134,0.041433812473524,0.0,0.2126854362405955,0.0349067793554676,0.3472153755579049
heat_index_c,23.407298803668887,23.95918824734382,24.789096634042195,22.446794809758966,25.533680114054203,24.75080226704631,24.25010959006693,26.074075327632087,27.49432879879184,28.52004212191509,25.63448367060218,24.12268147620625,26.528319027782835,25.90957135146263,26.39342240215946,22.91136739683112,25.825024096549857,29.24500939921417,28.355041899268112,27.492488624440004,25.45757190697695,29.39402514642876,26.764691419499723,27.77185566262986,28.409838265638548,24.60158710083616,30.2322627522038,26.69431516167142,27.103311931275204,24.567072907399528,25.732058516577112,25.023033976205383,25.24733561425904,23.038939451877177,23.60790441327388,20.059456805644537,25.77867028895044,23.801085806670173,27.316915409264805,24.2435132858215,20.411572731563226,19.27098087535905,22.516355188275483,20.114996586721567,23.455037179857136,18.84621314009195,22.779597530890424,23.42838280895288,19.472715586987505,22.91128316595452,22.653634736953908,17.02465726045004,17.131356006661633,16.912651594992287,18.129648396661544,17.428021934198927,17.932361511491898,17.12940428930215,16.07223255262967,14.101952673008643,14.031319684552052,17.785104411596187,17.79653525465566,17.5554614434695,17.82781159859528,15.150637843374543,13.673606214868126,14.36647671926281,13.35132795128149,15.070097626126984,14.113483845361284,16.92656216701895,13.832907365942573,14.631711513585453,14.41002455523228,14.512332277259254,14.543601861780065,15.636024675476929,14.714707984559888,15.86080065610161,12.951494989902812,16.848928312195675,13.781360882604956,18.74996820366228,14.212212561458026,15.240246770852458,15.797005929163698,15.217316346649682,15.90025964667735,17.248331936599946,18.811356114851023,15.841889222263005,18.360315567265246
