variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.3173403573748752,0.3583360127328811,0.3804305795865476,0.3166476685469867,0.3842048599409817,0.3486719981157885,0.3311141027887839,0.4547808036138694,0.3613579318818418,0.3000367097042651,0.4313393850037271,0.3007425814744818,,0.3892241009967666,0.4296041807125781,0.3765750319236725,0.4517324126807088,0.4147479087894202,0.4876359664963303,0.3888146903542273,0.5362188290335781,0.4966845907714619,0.5149934446106302,0.479528846512865,0.5428273614977719,0.5098842789608988,0.4798560668041737,0.5700453844173619,0.5348621190414137,0.595594755586531,0.6331449345810244,0.5423435135639284,0.5786840180445806,0.6248454118358726,,0.5688287852782048,0.6493196327070744,0.6330983569762403,0.7104844697323839,0.6913855443744413,0.7553818818290285,0.6850285774875627,0.6002379216512479,0.6925925700753426,0.6814189611465536,0.6427730149604609,0.7289101688509144,0.7348458931634233,0.6887076883993966,0.7252512086701196,0.801642478013568,,0.7546096045438957,0.7356528869047139,0.6814033691371555,0.7679005982065358,0.8112280368237967,0.6905307047226226,0.8779187909051971,0.7343058595768184,,0.7497365795872152,0.7008363385176736,0.6788134228874464,0.6238419013177453,0.7993090695605743,0.771862240930045,,0.7523272044983222,0.6716266950586903,0.6763574569629784,,0.6735880896383748,0.6453812961255389,0.5906492040063551,0.7223473067712782,0.6175914822558732,0.5847425053091756,0.56387489374194,0.5686633560622241,0.5520991065242686,0.5124432732804887,0.4915301375732889,0.5930131748378693,0.5050256996080671,0.4670559924234392,0.4750848700547668,0.6381202377394809,0.4228635891282948,,0.4700184695953633,0.434785757803378,0.4207702015777972,0.3938119067458526,0.3286511692357596,0.4660787769445777,0.3183153784873072,0.3802772973690085,0.411558753615559,0.4178381294330687,0.3809920174441881,0.3247897335131328,0.384989850911429,,0.318555572762014,0.2896922423352226
pm25_ugm3,11.215977125873374,8.98777896667711,4.857214654711433,7.22264497406235,7.3455308231413,5.584496174345485,8.145936430584609,6.605418547007801,11.585985906219854,13.838480235118306,12.536205106074288,7.081703832776269,,11.608795986771693,14.82146521664876,11.425508159073424,11.626614262392955,17.5339689796474,13.036501031432294,14.72986283088036,17.33385464739594,9.866708132236113,18.10118968720282,17.069804361365836,8.297674635701501,11.1917853595994,15.444380028874232,13.799561235753211,19.175790427392567,18.967298551689662,20.186421231397752,15.597567337666383,14.098921370864446,16.889471673306932,,15.599281436704182,18.12328147652,14.999120612099928,16.63667419081551,19.083350723562823,20.039136333073944,17.602361670879084,14.036266554684309,16.21346253730384,16.6657359164633,14.422050330869634,20.68905454173208,18.42685110373689,25.20808962167313,21.15791154428944,20.231536081453616,,23.96396199951913,24.24130932786365,20.11243793289973,17.610775663574216,18.296082092778843,14.331406483254966,19.13993025962494,17.978091002199918,,17.857093254804436,17.835010376423835,17.13439945471372,21.51822421117454,21.0849638840962,23.69862155097434,,17.683807656328298,18.23131407853808,12.210245701090896,,19.715964461405463,15.90360297080416,22.75634567298857,14.453280411051267,17.067996950167316,21.72940133883865,15.20464284445655,16.90367280670864,10.05804079073728,16.858393633705006,15.195357370773309,16.207700046602042,13.843893205971698,11.92526597338373,16.1433458501628,11.870274723683544,10.065560775261932,,14.88544114948175,9.41944251073999,12.95526784529112,13.649270624872868,18.44330691308932,11.544207072685523,9.354855356641728,7.885460002755393,12.600239751673172,6.799375619988432,10.338555945060124,14.352956828143215,7.667654902101198,,11.325218848991932,11.774815175291028
pm10_ugm3,16.104307055669,17.15024872196643,13.562465603049766,18.947514415531764,18.7013333098286,11.861901371579966,16.83979529621831,22.11057290384609,16.333484417414354,22.43705435217458,17.796266127957548,21.13206093260774,,17.187735890187767,12.528368257061278,11.559044199965156,17.85509328596428,20.64853597645805,23.78551834213918,21.760688024151225,20.389693341985456,22.7071352172916,21.84854126776428,19.826235699171185,19.003110439572904,12.6728017745687,24.39535038782721,29.00061385938013,23.062014126276186,17.932437520207124,29.397844619048666,27.021055480775804,25.62677053698968,33.6204263561201,,30.32061630981617,30.774146889669936,28.284179277057955,32.04112652634939,25.404146863248226,28.81700658546876,33.0515575374003,31.3478403386964,30.130928687422298,37.49419539019212,35.54667054914264,31.54052345995276,30.9684213983393,34.129204189589785,37.31092909072362,23.404828469813964,,30.56301590152292,26.51718203664411,31.76723479157723,33.85761935051558,34.423188911727394,35.76334939360126,34.004736365320504,35.280094206494006,,36.72798792232064,29.027772169472527,37.42422416110638,39.03535476201756,30.44921295997233,33.83319012477412,,33.7263974540915,23.74650307207704,25.67444849528789,,25.83335195714868,30.81733435025313,19.855952038409065,30.541176083615035,32.64915528413426,26.41477394627059,15.43341244873543,16.6320866005779,27.563335839684708,27.10208361886312,30.715560701010112,28.800883792930307,25.18468339715628,25.26850124895961,21.07120247111037,19.977801421225813,26.95778409887097,,22.93435317476012,18.06585394732535,17.070619164311857,17.013122541360108,18.000571611700433,20.696352329357538,18.298533820611045,18.830741417229422,13.2380100178719,17.634336268088852,18.16423343477185,12.383416730395377,20.178088195005508,,10.325949543218307,20.417652321235643
co2_ppm,388.1639175861896,404.80363589801647,404.25428515596553,394.0515693717782,381.7748977156039,391.10846009460175,402.0223835402152,388.3620167609308,398.1073358071314,397.02039013077047,405.7425559495812,392.9339116976207,,393.7682706578104,398.5502815506757,397.0024337218984,392.6625618713087,401.6830508175125,407.60156872064925,403.7097489633752,415.2355385319672,391.7712204030885,436.84452279489255,396.0060679616815,412.5960208271217,408.0449344391448,413.7173105595935,424.9700852771844,417.6227077157448,409.7758126593123,434.5663005673949,425.7879798291256,446.7916294025207,430.27268658023,,432.3229395599837,439.5751556631444,435.7286249267155,441.518354652028,433.7045394514249,417.66789958843856,431.25831275879193,423.12232164560726,443.1197187094004,445.5136991044283,439.6491174569725,448.7565491404762,444.42848965573774,437.4175181608291,443.790640526271,453.15738547850185,,443.5590253461013,441.8310686534455,445.5222914269014,455.5040627177747,460.92098026156674,442.75977202698,450.8384585664237,461.96198206758544,,444.96855376915056,443.17435919398287,429.7948554744726,423.8435898245676,435.1326409771134,449.7431944987514,,450.0597146408965,428.2787727741356,440.1845474631936,,442.6135536329248,453.4711419559896,414.7358053781393,423.8419307879429,441.1392597806994,426.2826311590949,426.557454010712,430.5852881066163,422.9144920595856,410.28392986393095,423.3927933621508,416.7186334078975,427.8317553245524,416.8692876808546,422.1163566555214,413.5279974354745,418.8195035333762,,400.049447412572,397.5592620141537,411.44263202532255,380.3852725950127,391.5747133452329,405.1426203727534,378.9683005907093,409.5804043546543,394.7022736791422,386.1780367852627,387.9292576915319,387.00641906637526,390.38164220671655,,409.3888434162219,409.1128494461161
no2_ppb,8.971152058592917,19.752202709604347,16.429209629469824,17.049111932703482,25.52984911655084,15.480881794044707,14.540281246618392,12.44054647018802,12.267631213286595,18.50733875954761,17.586779296228297,7.44933745543084,,18.158778608684887,21.800038525278385,7.235165976856464,9.201528796237987,15.583201333725144,22.36488049947292,19.92705245743786,25.22065000950326,24.21344483256065,21.406344247457334,25.69187482375828,26.78273357555288,22.237096023512848,19.44287912413448,20.771061635530792,23.11546205677445,35.97842383813652,38.92182262704577,30.2479907438501,22.25802725581273,27.7313987065574,,27.95993873221956,22.798490352930155,32.24594457491715,30.414571770696305,32.0374654703095,34.66316213042896,29.314388587116746,27.4036088100844,30.574508865475075,35.071294756889095,31.67042845201476,36.10780295049379,34.82311151733462,36.8222500601717,33.66493683803873,25.350468154961234,,36.026879470644744,39.58317130237949,44.70393897108907,37.22234800610799,40.216403510215855,29.015951023389466,31.71827730383698,35.859595850801774,,26.809308788609805,34.75234583996281,39.466584648098895,34.21298163445058,31.487471419165992,36.25829962986043,,29.334078041658177,31.18566038471004,30.018459854963425,,28.59931590172836,26.18762897599709,29.64709050136423,35.165866327221366,35.55097348737392,18.49034028163119,24.31319376752563,22.155993805010336,23.32926584207566,24.6616932101898,25.40750311190362,24.05466607616309,15.226783985686374,28.58943937107616,14.854118437565852,25.643985261771338,19.68340257394944,,15.134164059834609,22.28755376321024,24.39258668762396,26.694167588774885,25.76573528662931,12.250731977343806,24.93849841609249,19.37783735995741,15.329422635100174,5.277776257853127,18.355196102478978,7.0004175401953095,16.194465057062477,,12.59235006825202,18.0862251122362
o3_ppb,49.24891602874011,49.82861756333177,42.62582088182991,50.62700454069776,43.17638669040513,47.14657160331991,39.591525568983954,46.992755417727736,41.68087316010297,47.06240830810878,53.36800648638559,54.46615425071624,,61.68571646601357,52.64424564449695,42.22082340747631,41.67358420116608,49.45147842415764,49.37115865380349,46.522286985291785,52.00849470641421,52.31706080599095,50.22506116813034,53.61828452420857,51.94334014418332,49.69178359928894,61.34273332696533,50.69899136180328,51.87077893327948,66.28377563893581,61.57575159718299,57.47418589422304,62.85085674616622,67.53556279967151,,65.73833836826773,68.1966707946108,73.5398312143732,65.95742270002717,66.80034464684144,62.54507671950812,66.96788585910903,78.98893499795992,76.6211419004969,82.74224791500825,81.10935640936059,71.33962814784323,66.5894148881861,73.49107278159373,74.88910287156017,68.77260069861157,,71.66270589416699,68.75643589309226,80.87743058302392,81.10917841432602,81.03553384914966,75.00495566298753,74.93861531028772,70.33609549584848,,72.80273938444364,76.19762481209386,82.61821613037068,74.40566152401347,71.5653357456145,67.97902402072931,,74.54286818102611,62.45777792820785,64.12018745492375,,72.99814191198342,58.80458154234502,65.34294367984995,70.61726583006099,71.92780189015124,63.67843494360259,61.470830953162064,68.3416858824258,68.0521988153482,70.48958068054769,55.87929014006405,60.24779534160657,64.05113651694313,54.0814136053823,61.79258692404132,56.6962507285564,51.52895532041765,,48.03533978113662,43.67764814325491,47.16758904044636,46.252823520541,55.4497917165339,44.75082359052626,48.97065915302248,49.22600611670839,48.326761143648056,47.905978906901545,43.94088112137624,44.11484145794631,34.13979732321484,,50.31867036938661,52.52955234351262
noise_db,50.43340175498961,48.19828717862997,46.09595397009791,44.99267617596093,45.42144575728173,45.30028523102622,48.46771625701251,46.27455800606663,50.47488171951522,48.07698273778015,46.72345598448507,48.73648064726152,,53.39192264196556,46.57756244426538,49.23304107535237,45.35117364795144,51.75352216664203,53.3596477653618,50.32997708805271,51.03463098035015,55.77077595128056,52.68195468482246,58.28828742452648,53.723899030108136,55.17399910665329,61.53043785706055,50.483263468769394,52.29153504123214,50.743111926572055,57.5246934484983,63.18455315914604,55.69608968821032,63.01495136133431,,56.10243845354229,59.321573660367655,63.84396854786704,58.59911752584219,62.29975446443672,62.83473715748873,60.75718784927066,62.83815025091676,66.06935889612274,69.29295808195107,61.055979741904245,61.53072716362883,72.97049834810431,62.20699295504575,56.06601130647126,62.95288324909818,,60.535824055159175,65.44950496356154,62.22548926842519,61.43879545517901,64.56666274412714,60.23797399051265,61.64004434729024,63.72208776965519,,60.44808261620366,61.14102500676192,65.77041786087793,61.40262648631543,63.75072178824722,63.04246121992635,,57.56578852011748,60.88905903973785,58.58763887692456,,60.56548739700374,54.52310263533044,62.6312556720709,59.81203350163378,62.196024384056514,59.92619603713911,62.26485589613109,59.04573142774748,56.003885366595306,53.72356128954477,58.61786621420347,54.6811910015124,52.49946241751556,56.634650754430496,48.54505393612378,49.8759067681653,52.03302323471473,,59.45033128209244,54.26076492305451,49.22498679070408,48.07524820605852,49.23412419169247,47.76361813801368,49.388966040547785,47.10103705062281,47.4790093656171,43.98401003219853,48.0921471037546,44.396007213015565,51.26183133411318,,44.01488073637329,40.6091268648715
traffic_index,0.0978136821956136,0.0493730141357455,0.2657087720294399,0.3262389303719301,0.1651434604523695,0.3016574431502108,0.222330803038158,0.159396330434812,0.1057190720275693,0.2184101538581569,0.2066169689807215,0.2878007302434165,,0.2882199503124032,0.3208032324564208,0.3700338027062375,0.280016170355211,0.1370965431544801,0.3278036510898336,0.0847540807036662,0.2577187146074325,0.2947912774538765,0.329462327377852,0.4709022140429698,0.2924090206503704,0.3488792922756803,0.3659568913843419,0.3340071870738927,0.6056056579590076,0.4394726942674984,0.33798159518109,0.333341921917362,0.4757309419394277,0.2690838106289052,,0.3749103818317935,0.3494349850294692,0.4511350532073923,0.4817064522187068,0.5321383132672253,0.5117876114136378,0.6456343296547227,0.4894286656705834,0.7719707396866843,0.384170230903859,0.4965295270317468,0.6437821197656304,0.5273825106676199,0.5082380932132635,0.4370227169760984,0.5028163057707039,,0.4560756809483225,0.5687040211760404,0.4997649612032624,0.537153920557112,0.6732057770845938,0.6569066105159088,0.7152804529602863,0.711838409698481,,0.6281960040899953,0.4897556033312664,0.7069722427229536,0.4646981006272965,0.4745695118178564,0.4469206033503254,,0.630290655947825,0.591775327800541,0.3840873636259831,,0.5183103360127126,0.4272990826363062,0.6040043995723072,0.5752817183331709,0.3854637533397491,0.5023600812687448,0.5067913043692358,0.4274107886557145,0.3945997535653572,0.4723424330149952,0.4846725733155747,0.3722359435331506,0.4705537346677208,0.3596412016647589,0.3291148835103259,0.2517774680350901,0.2406248919076912,,0.3106035411706779,0.1904256583192742,0.2372070972209409,0.2504054831893144,0.389200346438413,0.2730166575463936,0.060031891547562,0.109356703516395,0.1451731360778522,0.1893997970101568,0.2049787336625637,0.1355352651041134,0.1281204752606882,,0.0411499757668129,0.3351048366573222
pedestrian_index,0.0,0.0423529251671981,0.0498794232466035,0.0152038080338613,0.0301873276985768,0.0485669317736028,0.1123577529267353,0.0109224703583618,0.0765336774071411,0.005745287950365,0.1709872611138412,0.2290102083804462,,0.2584197895291797,0.1260299053264288,0.2565372611442543,0.244861140262915,0.061013478811374,0.2773146239896169,0.1829052393823718,0.1193833180816883,0.1229855004644562,0.2257564340279875,0.4017748987250203,0.4797973751138838,0.2004708270394518,0.245976825068729,0.3967293951993397,0.3732150733320242,0.0970300482809911,0.5004845569972788,0.2160311181200096,0.3250749598481108,0.5130340750452445,,0.3206140192861357,0.3921366219238185,0.3523030100266184,0.4539470819309822,0.4210418157375014,0.3993874467774594,0.3973906237676229,0.6660945518483397,0.3927506142909059,0.5389698044963482,0.4510206441168718,0.5951923667593326,0.4915512119278225,0.6939730027501585,0.5905168000806305,0.3488199231514725,,0.5261117271699745,0.465604724380197,0.5700756218247757,0.4702457359453301,0.6846224806519282,0.4569509605596928,0.6071875943217937,0.383445224998716,,0.3945296144488284,0.2490033686067047,0.4947032615056647,0.3757208394302962,0.4841321496794052,0.3395177763034435,,0.4333666350157493,0.5070193671218548,0.1803189806354833,,0.4620599162401627,0.3941843250098306,0.436761053143769,0.2773967531798321,0.4552641990380924,0.3952090577331749,0.1431763517527057,0.40448799443714,0.2343323945149041,0.3108755196498621,0.2675773354382116,0.0999117080446935,0.2417210354692958,0.2792722383284778,0.2821442642162894,0.3410150211836221,0.1051867044154064,,0.1786784202907111,0.4155805811707825,0.112004123339722,0.1911955782842404,0.2599455095760002,0.2428012905100889,0.1792700942003418,0.1854444675215675,0.2627243722260896,0.2440623630407286,0.1224634931135926,0.0045031379843443,0.0,,0.0497261704031713,0.0568856086955269
sky_view_factor,0.4110930835429804,0.3784919192824468,0.4518026850418652,0.4599198196885509,0.4356083400136885,0.312547415493405,0.4476781500901486,0.4237508878716831,0.4508291352521432,0.4750769521804627,0.4896192570127458,0.3859034845259052,,0.4287524964572728,0.5466513510917179,0.4621302127617077,0.3955126756178587,0.4315898802535172,0.4985823068950025,0.4355981320287553,0.4582650559891674,0.5201955512696947,0.4572753705402523,0.471141389314699,0.5058720875925085,0.4817539753523259,0.4654699039197446,0.5323862956145096,0.4301760101037288,0.4643839939724117,0.5259429105377584,0.53030891368147,0.5244815292407188,0.515403685548602,,0.5690117638698474,0.5604626203533511,0.5517546598421085,0.5632176302157494,0.5157255643548018,0.531518940460884,0.5184317103283954,0.5742318896041844,0.5276823723658721,0.6073282767689998,0.6314113199611783,0.6458636538516666,0.6098539191928727,0.5496798174952753,0.647579097586611,0.6108522151814583,,0.5477931345794315,0.5532990078913428,0.6628111386913921,0.5379948124890408,0.5920517085045632,0.6755803580248607,0.5863188503280491,0.6400854839256375,,0.5420003044584043,0.5976378527950497,0.5576861619212781,0.6424871490555703,0.6472404755481085,0.5558087365817667,,0.5200524256314184,0.5310964814933107,0.6225527443593074,,0.6109873940212899,0.4949956336536616,0.4758430936090408,0.5171350612510102,0.5564892602188404,0.5173278867155432,0.5570815536202927,0.6020688247615396,0.513875259053941,0.4826994387367134,0.5006302344928285,0.5133636483831947,0.5253890290410503,0.430996906503751,0.4398559328398618,0.5316443007762909,0.504246640495332,,0.4472888735137119,0.4618243712312284,0.4539818464717995,0.3560180147367393,0.4876760572654455,0.4948617605793137,0.3292137434929073,0.2993517120816955,0.4618185515941645,0.3928859061245534,0.3955490394003139,0.3099692894870833,0.3681169632500854,,0.3645535054108459,0.4974361584133019
impervious_fraction,0.5081039801467392,0.4025408679881525,0.4413106003337583,0.5057371706099909,0.5532467536497355,0.5684875862209572,0.5018670295226971,0.3880497434694914,0.5058609199015118,0.5102119364490052,0.4909985867670106,0.4740326317443192,,0.5890434245735037,0.5141311594408879,0.5550234433344131,0.5875406000722156,0.5707765694532319,0.5180223940270536,0.5196190708644971,0.5567380435078346,0.5462425351871183,0.4885664868027042,0.5984494898092017,0.6815259136627202,0.5721339614263661,0.604065823471847,0.5275273921280962,0.6117833156960208,0.6581057415977598,0.6488698437917637,0.6692658475353183,0.5748505328158128,0.5143106692205874,,0.5932848057968063,0.6654868195565895,0.5728431866280627,0.6616876340103364,0.6803880060430265,0.6417519465560553,0.7086051435304765,0.6810871809095984,0.6053708461945756,0.6531277146550709,0.6509173497372702,0.7062872743917663,0.7515333807370819,0.672149104547467,0.7678610779009736,0.6622451515783299,,0.7364857711082436,0.7428325812171183,0.6668422609896866,0.664223743210265,0.732102150657682,0.7901605984086588,0.6288144082027378,0.6616379520679974,,0.6631064278675568,0.6602761727033877,0.6852071741411734,0.7450523709141001,0.7143979320161927,0.6227080488176437,,0.6378332976842036,0.7269284271280559,0.6997605266322982,,0.6076573269256726,0.5744875070651261,0.6548296331583308,0.7233597790341426,0.7083281880158723,0.7242519466681301,0.6370839342500917,0.7045897494253008,0.5772144749346472,0.6305717580965129,0.6242226259679998,0.5997599848667727,0.5068135865446578,0.561732695367838,0.5589169253116665,0.5776075642561266,0.5069066925002998,,0.5863066561575171,0.5546041266906492,0.5785235298361391,0.5961696700577954,0.5902168033298069,0.5104010280332761,0.5993539332701562,0.5211228247593364,0.5787879570553408,0.4374320898990661,0.4981628656247701,0.5866701539266959,0.5342457371240293,,0.4723267326807591,0.5311079569826592
water_proximity,0.050563860554082,0.1692047483055622,0.0,0.0,0.3919688433392687,0.2686165636210784,0.0848828308101558,0.0508959320554967,0.1817230082603505,0.2025826474239512,0.0583186802898583,0.0520357282503171,,0.0982211879105156,0.3317122971878577,0.0902806609606777,0.0674039904161835,0.1589048144808869,0.1926407979821466,0.0143404468231124,0.283626804804467,0.2775224657410329,0.2437704920458028,0.392487758780016,0.34591532758128,0.1600723317094347,0.2626853214574188,0.2554069654443974,0.3933939964891482,0.1780327863417473,0.4375860162135366,0.2574204495536546,0.2658577802119454,0.2690957824190916,,0.3105103507550193,0.5474195171007465,0.563494742696448,0.3027273983095356,0.448279482212109,0.4007255802386966,0.4544477691114919,0.3558662724247609,0.3742258375833029,0.3705695094897165,0.4520971152201672,0.7652135604264895,0.4854319947214969,0.4823413870129108,0.523305754736335,0.5393188926545796,,0.5436321349179916,0.5268097689826705,0.488372984814662,0.6074910672874831,0.4906036688140736,0.4806011156593162,0.4965568229221225,0.4446922950183532,,0.5150401677439198,0.6689661665479107,0.5252885809876827,0.4519846591374324,0.4226385713428092,0.4663393083996706,,0.5619239182821917,0.7819540223505385,0.4447995691729094,,0.2952002335502035,0.4648920821354612,0.4730249938347531,0.2732910124783444,0.3654936429461155,0.5711778203260761,0.432123594393349,0.3053214488702693,0.3080099304367149,0.2935480640115807,0.2285712561838345,0.2943056294656269,0.244007841736268,0.3467433717595838,0.2583467757806781,0.2186423770735591,0.1063916202841574,,0.3838700949461618,0.1943001382325512,0.1796398005906772,0.0010124914285935,0.3674939645830403,0.2765173245597856,0.1744353029578949,0.0228660706821606,0.1122781813290955,0.2114231602790619,0.056769478759312,0.29963307416162,0.1030466240373,,0.1431203589836772,0.1560242493910635
heat_index_c,16.284731529407615,14.966241762910956,12.531557266481784,14.77739068266824,15.60554384164854,15.828165426490395,16.725012704833976,14.96691875072338,14.204308505096062,16.79039137713848,19.944592067632872,16.320739707209135,,17.663298631646974,14.73210777887516,16.896559281978696,16.893561912823895,18.519674193924843,18.58507750663582,21.449302638839644,20.451660078914788,18.552294623919416,18.277243758357542,19.19965678562967,20.6312202042039,18.2833984981944,18.81995611542433,20.90945919656388,21.04723601064143,20.00831721830055,23.68578606914587,20.7148078230248,26.3160552516218,23.580224389315845,,21.81665460537468,25.20732514203059,22.391737116160503,23.914812896580663,25.919484567411548,24.38918119727639,25.48548560459681,25.14552810768376,25.22922721036652,23.27432295924828,24.71056136871904,24.36684252134158,26.4913976593463,28.86379296741609,29.02194882949409,26.17285432245541,,29.374855424074305,26.399435496954258,26.90632201759039,26.50464068130881,28.30761035671644,27.31033428599641,26.958522819330604,27.77307155226453,,25.122029554326875,26.42703745249232,26.043282638691867,26.20214593800777,27.38244729499597,24.972297832337457,,27.7723536298348,25.902093234425728,26.101544401054827,,22.16498142812833,22.507835728557005,22.11904797890532,24.424217608424257,21.67577589265987,22.734297905181908,24.305759568652444,21.501139719435297,22.88125124611138,19.9581714006049,22.31895964107273,19.00827091800069,22.698134780099164,17.39442747725885,18.99240898928016,18.36176295797838,20.411793913204555,,16.705510687796636,17.798702263600358,16.104547678286114,17.643417720691524,15.179205513616592,18.009632886021013,16.38505114012128,14.956175781902784,17.094639506485034,19.26644903929419,14.21672653113936,15.66549116430467,15.172193836737758,,14.630662546723208,16.356026762223472
