variable,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_102
ndvi,0.5581203835281776,0.6326264483809109,0.5172065784368954,0.6039080649588026,0.5635492849368434,0.7340254918371427,0.5197977715800497,0.6207998534905497,0.6085881294557715,0.5831642203390676,0.597725688634183,0.4720333233088972,0.5827729956570843,0.5571034032319357,0.4962645684743164,0.5314215555658328,,0.5102863099457675,0.4326125616198124,0.5213751845315961,0.5185883093472798,0.5126719176054095,0.4980647308497601,0.4070251435696776,,0.3379797735935196,0.5270860419352803,0.2973313364067435,,0.3132838376805598,0.4259190862726467,0.4142844986307042,0.3778938005019098,0.3324994028407417,0.3850628829907505,0.5173723613839513,0.2981710323419209,0.3191292076058597,0.4190683815352624,,0.3955090431435523,0.3405848195140385,0.2909725419235239,0.2885766801634796,0.2796587043444786,0.3659039669737292,0.3013273740514082,0.3494040405999964,0.3347579072965449,0.3356031283585288,0.3028170621046008,0.3597716647745154,0.4339901073620822,0.2507664527609491,0.3494679390192475,0.3270490404362425,0.3615619741098239,0.3426258386549452,0.3571500798925541,0.3135734469587515,0.4333338860994666,0.2669331976190434,0.4344050053402195,0.3603866256619474,0.3844114499760611,0.4255589183975144,0.4555232737111612,0.3543850074528406,0.479892189344303,0.523961322343172,0.4299240601760667,0.4602020286663585,0.3873770921937125,0.5099451534512445,,0.374585085581142,0.4807711990420165,0.458300083815945,0.5006124876402694,0.4861796006652933,0.4904264579254569,0.5157817171232157,0.5306646512836757,0.5890413824634044,0.520271501463749,0.6144342301605306,0.5560615020856083,0.4889837884808666,0.5715569133845689,0.5686763621998071,0.528696065588097,0.6230428191377717,0.4550937555805726,0.6167166377846125
pm25_ugm3,17.81818104509623,8.99906468255042,17.196195085694793,18.02423027127091,14.908944087857648,20.03178301202677,23.07850988045733,17.3193858706997,17.481132072956935,10.588073337424104,18.73937258128479,17.070127892672648,14.914812729811183,19.42228900023336,14.177142721030709,17.633843703512518,,13.14230606487504,10.267211722742813,19.56196197720984,17.865529137451055,13.01077153656704,12.066828601299118,17.047633688840275,,10.672525270212642,9.11644168701678,11.50362981473069,,8.737949930454374,8.441754279315685,15.087293545979248,8.113323123450968,9.19835301577697,13.406382961851508,15.364108214630532,15.57228466807043,10.002518584316531,12.962839509014346,,8.830953772619011,11.441302830653903,12.686393092285876,10.113977363352031,8.062521279730387,7.696809743051118,8.234146445720402,10.270253683998629,6.156831184875593,4.713274083113894,8.121625712767715,14.58038829239893,10.036232468882195,12.669429975820536,14.260024167641546,13.260390921655825,8.704415200691244,13.948336665745604,2.2807876820786195,9.363482835442904,13.109951341231644,11.83043132899368,9.37291766023484,13.637590752049192,13.517645034999209,8.553336166811043,8.393949146463378,0.0,13.737204632251444,12.396266524840522,12.068113334788054,17.987366425004552,12.223432525358858,11.323737522790475,,14.121342054172173,9.3425780940623,16.515079514295422,11.409396355853715,21.66230846376085,14.740152798841573,9.860054691433916,17.539257093096307,13.560061558391784,13.766871381592464,14.785790018953303,12.835389182189292,14.920833287429511,17.255506032931358,18.386727851351527,16.368144860763433,18.717475002090403,16.475865472709852,22.690338607979
pm10_ugm3,26.310067663373083,33.49308918983692,29.115698064077577,25.15552455076662,27.09900245334468,32.860068547107886,29.94157305036193,21.823426832171368,33.64837619973519,25.11729638939872,22.15552319386181,27.37358265542097,20.97407143983416,26.176692515467472,14.295569129984724,25.31374535551403,,30.749483949920545,32.2711281588016,18.513317760670176,22.79303785309901,19.00248672874455,25.43475923452478,21.745497280306644,,18.467899326704973,22.196458078045133,24.31296846842028,,21.425630089063343,19.510759175821303,23.850665510149625,24.91902677626464,16.356541630257095,19.806139920737603,12.262242662577366,22.26839545697454,17.176055603088514,20.89006812392836,,16.191317672222798,13.185734554328198,22.42472773513383,12.270578430828062,11.274130547177418,20.45620077547608,20.38893812194456,14.984108228646036,22.23851109742632,17.258330518376596,18.68019924109047,12.405853791067171,9.995476026537848,22.7131634355864,19.27600778606908,15.595944027830782,14.697983381138853,11.56263951254006,25.13813742905456,14.43889238896516,20.33143286699428,19.537141411961542,13.860189425180328,20.92088145548633,20.582096601055312,17.877961993112116,17.46821795088935,22.91878299340951,28.445613025704496,22.44496331841567,22.82611169868828,22.587281847473324,20.09902953089017,18.359654026223776,,19.72427958223842,17.03863835759986,19.93367230425897,24.3509027500345,20.076435219989857,21.985833152573683,30.95960250528608,26.18352515205829,20.808497441493337,22.934256918276294,32.82288552800163,28.580201967856432,27.218601194206748,26.610930758277945,27.234529843270888,23.12899475958492,27.14469438838328,24.50839891241988,33.19876300388286
co2_ppm,441.06965231222864,434.0516449043672,429.2811865054993,442.01931984783744,438.1307182139488,433.7679275584909,427.1290610602151,426.4551822454253,432.06408096893387,424.6091686874328,424.5306890700287,414.92211339465865,409.7573806997933,424.02876221027657,421.5085147208948,411.7814830794141,,423.4531803584051,429.0199522224174,404.94705513644425,412.96585642697846,412.2376884281899,421.6534977157033,411.7043649174624,,416.9289083494369,399.76414778667527,411.9454963594321,,409.834710271568,387.2160406643204,389.54470191996194,399.4053355586558,390.1374126988762,402.13206246066153,389.9290307637857,387.4939296871535,390.1555700156787,398.1863363642484,,387.74649978872645,390.06899423746006,394.181171284012,385.98421152941216,401.18429907218274,380.3956450802728,393.12446016638,385.6359307354824,380.47539090619,390.496608089763,397.6000450218976,393.85263692114034,401.1298441937582,381.6480997299057,397.27204749970224,402.9397707972135,386.33203523561775,382.95034153742114,394.7089393560698,380.3887696165347,395.2823595123448,396.1834342740186,412.26385931723496,386.60965647166586,397.1244902914165,391.8681633419326,392.7679169306668,399.8284081639717,391.3593772873878,402.9978469629163,403.8844197555978,395.44902598019394,404.4374812157363,404.353104576097,,414.9061459286074,416.31576105205767,409.7183406699267,420.58005619581735,404.3278059136932,408.96689738850665,408.9899794070411,425.2269012060561,416.28026562665866,416.54335864467697,405.5188926264294,432.8959062844312,412.4280664982046,416.2982174121296,438.34075731247776,427.4531190649423,420.944894124101,443.08285876836806,439.08897530337146
no2_ppb,29.38009037570957,19.746153649998625,23.99667744451158,31.63871600805265,42.55562846169466,28.55443245366025,37.21026063093455,34.82889682263453,28.46851947324354,20.61332869173932,21.39876378347488,22.391474869687773,27.020175497486573,31.897543844731228,25.63674838735365,31.172035597265225,,26.462615371108416,25.069093539708064,24.64921494411623,24.35319040053351,25.75014064022398,23.917772959392565,25.12746216800785,,13.81944214349932,10.98717898132614,17.601703962347838,,17.16062608209284,29.04021771960736,18.911158664236893,21.60571780091291,9.82898098710626,23.55955625589672,14.37282173980714,17.99593188006926,18.75962101173392,20.38347650775536,,7.98249301366817,18.272949790155707,8.930579209377699,20.23049327555247,13.101426482961784,17.468528089155072,7.731883133925773,20.306470820156584,17.547529747927168,14.22581307839658,12.39838334553592,24.47968859711882,3.929951940117874,13.138789026927682,24.00237230691169,19.953891793322487,20.07886921324667,8.79984408057582,16.108110632727197,13.13356886510045,12.296630851026707,21.70794654957277,24.96151696206824,12.812988608745316,11.852745544571745,18.79575335677012,12.409644906084626,15.171890530512846,19.7684538585661,15.410678702776815,14.923015443604626,17.91498739093685,17.04986722946761,24.62569742875785,,31.499345370058684,9.487581585881925,24.2365886953244,14.341253430077526,27.24806590031341,24.41813682711763,33.31316572901724,28.05772119444597,21.296685462621525,25.19047345112516,26.67060244471578,19.89054769495268,29.9680665451734,36.11841477034798,25.723066854179987,34.34893595653872,22.993663585097888,30.173306724299405,23.632109881820703
o3_ppb,68.59548446966531,67.4894912377832,59.60198166716987,68.21566405630396,56.9604169220749,69.31357728635246,74.52723419259317,75.86437247640042,65.06612494262373,66.16235427379648,67.96176208126384,58.50996504008193,73.01832181153628,65.1949752743019,56.208935432764605,60.43284845876262,,62.40399419294143,44.45438208984112,62.115398647397456,62.99087182171812,61.53314798968415,61.12272316301616,63.453847012908014,,50.5551918115766,49.43512218617824,51.13255404106462,,39.2577488080818,41.38471342023973,49.03417621099673,46.207106405837024,38.30608462415508,44.66223522672292,46.93669167919946,47.24636071499764,42.42081994826068,50.43382759085124,,50.109506424092,40.09281339850464,51.360447728053735,34.00032994540203,45.402168182546205,38.61334387947312,33.96403409402679,56.21858592108214,43.18758062121204,44.36485091122526,55.53644953810981,34.64836352441638,30.22936940700448,53.52313752114237,55.975428240525765,38.68106902851678,39.6643507874885,52.213565360887024,42.72526261876499,51.44235831224256,45.40006010614604,42.09588408983211,49.87033988599278,48.43706984990647,43.34505860422139,54.89108552575392,52.35015704198034,53.048391299824985,41.446902487933485,58.30195227898,44.00891752878786,57.84949128115398,47.8860342855345,61.28407875395595,,62.43110409130959,53.55973966092191,57.70842669994422,52.5646819320626,49.782253765265786,59.7463051202367,56.388301863525385,55.70435817993189,66.13525544201686,65.99712956079007,74.29007534351231,70.69700568949158,57.34532498824952,67.14846003214242,59.49646874775623,65.56898193750625,60.407711775695226,63.73721217005549,63.637904471903454
noise_db,62.9941224118439,65.5792470675171,60.445070364712514,56.85511287016647,63.31144208113509,59.97621128504312,61.07805330518183,61.43882788223461,58.21376761025651,58.10388478316674,56.12916748930419,55.86077973708332,56.704477143976575,58.53025312591453,55.91488728884671,57.86162131489503,,58.46009203618855,54.47293525251092,50.51601502188755,51.80870071510184,50.16801753757972,51.20053415392509,47.89567920046836,,49.01495048668379,48.05749597003916,54.71610487850873,,47.23693189062909,55.94996253998113,54.39614572102667,40.65663806155185,45.36182912426415,47.08448681349851,51.38123356212834,51.70356823092352,51.83170194049872,49.47754887128257,,49.63844602791846,44.39292090865085,44.59475820063257,55.46537740857438,48.72471881306259,46.81677899700718,48.050728314121535,44.91631939962414,48.23220061771617,43.614225833423696,42.23909000599734,43.82041576828004,48.018779367263626,48.06206184399498,48.673916346286425,50.89016956043913,52.59174142092007,46.3759319660589,50.79862427512157,49.86955764019029,48.11715545529746,45.09321687797242,45.59580123870654,50.110975280750885,50.17514583413984,48.01860796935747,50.50730471095709,48.97782501164623,48.24078148496301,49.70483754228928,55.33394157351182,52.89335250220518,47.39889903268431,48.167690263846985,,48.08017500391624,54.68907062233716,54.12747229469765,49.77975540580207,47.438151038397336,55.14904442046198,51.79141556046664,55.0434439588112,52.63809266936004,53.79761369255976,53.04869780961388,56.28268034297398,55.04743633461678,53.65994808505031,54.73828095028146,58.88929421321322,56.540638179251054,55.121254578099744,58.08810190186085
traffic_index,0.4988388193131461,0.571990754292528,0.478279624426332,0.4895471912726792,0.4665824212831304,0.6067695419411281,0.4314333140895344,0.3622083762738564,0.4459302260962312,0.4800672561849163,0.391987588034709,0.4225367803209534,0.4079150784267938,0.519930829658206,0.2691937136242603,0.2505425868361371,,0.4773537419421234,0.2512662524585188,0.2699100247780157,0.0716227633398328,0.3429085136361556,0.4189802037836112,0.3455185042971861,,0.3844857050845305,0.4630107632332837,0.1689805878602102,,0.2505874702642758,0.0974538133725473,0.2169545376661791,0.2932072481816958,0.423749018805951,0.2919592818593,0.2441859197521576,0.419644835555684,0.3672012223528377,0.0846426452611132,,0.4168287486989519,0.2581032134504479,0.2769176983863939,0.2309676774994766,0.0560391186473801,0.1324855456069465,0.2402575245724467,0.2540200725961581,0.2842268655692357,0.2058679418710328,0.0,0.0375850015896124,0.0445973894198141,0.217254775160013,0.1537012567295864,0.2478175312557954,0.237183867681427,0.3472424607808898,0.1097845720696143,0.3065691951695921,0.3417332260714992,0.2944896340053256,0.2679817406940644,0.40155594856415,0.1865613234976686,0.1686994696603622,0.2227632562299462,0.1390052486743781,0.1906871639637582,0.356909887406156,0.2809153372952071,0.3989632262177068,0.3371721040928469,0.0698441854732214,,0.259744865628129,0.3457636317069865,0.2734065489137485,0.3900241377010585,0.2354747703455637,0.4125390581123881,0.4545694829454307,0.229462861762659,0.489992466061232,0.2429064324698839,0.4515948803625352,0.3171144436492038,0.5151513097894447,0.500674802880723,0.505139153956445,0.3730188831476597,0.4005405397061623,0.5092989622038488,0.4346076710563651
pedestrian_index,0.5596934232963517,0.5273638136081078,0.488867903369472,0.526034408018885,0.4134071175625868,0.4624274980350091,0.4704052274679384,0.4432809802487751,0.3524342817669434,0.425531703112517,0.6090046428399045,0.2440768772586174,0.3695802540568713,0.3837018518675078,0.4331202361386914,0.3314400626146613,,0.2303801117088987,0.2483397559505456,0.1877633355566347,0.3185060502077448,0.270457231511125,0.3032339550879781,0.1921332757236798,,0.2356974103683034,0.05368086848707,0.3236778685855721,,0.3250599708556309,0.1234299047837942,0.0903553080375979,0.0586163720024174,0.1392252858982181,0.1658294479505574,0.2159883061103565,0.1359219106520686,0.082198613649194,0.2860559827404299,,0.1280665746175284,0.1090560251601654,0.1118107553860409,0.1715697862588844,0.0,0.1183995273790371,0.1984341832165458,0.0,0.0,0.0646564896914143,0.0747703559237329,0.1740666485024858,0.1786023827154864,0.0805498040747102,0.1522647785823123,0.0739892195871309,0.2255582515499931,0.0860223459622941,0.0461519770258484,0.0936700906623388,0.2260394814769316,0.0642133316509778,0.0178841389908195,0.2000735918265979,0.1480883899488169,0.2573450595638751,0.0278989176053829,0.166027903659509,0.077555791029011,0.2760952684575077,0.3325355623897476,0.1936821854996847,0.2182016505115896,0.2439230381901801,,0.3284422049536964,0.272260650931305,0.184274148042454,0.348414362985732,0.1638448667489697,0.0790998104074131,0.153131745519879,0.1392791974160305,0.3277820355492598,0.2682065270372069,0.1786069858685141,0.353350843212556,0.3825018774101835,0.451445302453382,0.3664578295063119,0.320665849473882,0.451462111979497,0.2327089810871362,0.3004877005274712
sky_view_factor,0.5403183263803342,0.5114881270024648,0.4376167982446151,0.5601241794554379,0.4908229368637874,0.5030502396991618,0.5352508036489683,0.4996645012904028,0.5614588091924851,0.5281548082329799,0.3827712647212618,0.5080630642569302,0.428388995160036,0.4983348130942546,0.4670786799389261,0.5024004766919996,,0.5179253509969652,0.4299072687724284,0.4608765372984103,0.4776964886593067,0.5322183315858827,0.4459129755966228,0.4604630342518702,,0.4160265920968617,0.3983023041269182,0.4320973389822855,,0.3924679601015051,0.5070025634693819,0.4063049146056943,0.4140344998336226,0.4283893047304951,0.3877954020067574,0.3265944224983819,0.3996863561743379,0.4607662577469003,0.528405944595677,,0.4724469141772391,0.3739647800352613,0.3568202711559712,0.3388694323424578,0.4664891058992324,0.4000622493658696,0.3652710707416816,0.3873370934289776,0.4858578104954534,0.4386939353319397,0.424177530712934,0.333443024751263,0.3371144171408324,0.4093875643558866,0.3916924477245328,0.4037520352913268,0.3819438362493141,0.4650256051316947,0.3855019263122504,0.380945057679306,0.3937500275075664,0.3456265111728102,0.4839645770779681,0.3746056742200608,0.3027208123595012,0.479942433571268,0.4916204736286517,0.4166000482356349,0.3618389618924877,0.4916398267859758,0.4229290244648678,0.4419546143839382,0.4345740340377631,0.449226497955476,,0.4437044971786466,0.440886638327394,0.5438781290165793,0.482502860254377,0.4543710898320685,0.5548210369985568,0.4436507840134323,0.4884264878058073,0.4226569680984028,0.520080765966448,0.5334498024540668,0.515791301037582,0.5000722103830139,0.4516116915834982,0.6482093265456569,0.4916753946386619,0.4429855378104154,0.5726163422538012,0.3714796823270009
impervious_fraction,0.5904971057364613,0.6196202029484212,0.6594325216790855,0.6586694375356191,0.7549476996088018,0.669900534486979,0.6628957796317285,0.7339795059625781,0.5411720929370849,0.6359212223390801,0.5984743116358128,0.5042599375365391,0.5781126482339045,0.5986375897781782,0.6376602081381866,0.6335817854558813,,0.5787051008941279,0.6428910040563776,0.6047317409116415,0.6239956358988922,0.5440355725329424,0.6131738428002308,0.5337697630800947,,0.588562778925211,0.5293766585036519,0.4436354516968419,,0.5446021187964536,0.5190515498776864,0.5572749490338155,0.5417357534695887,0.5756227510420956,0.4435721929597902,0.4974657250538713,0.5145943189984679,0.5790822335043283,0.4974279033675727,,0.3556191918258907,0.5652679059012534,0.4928366491142762,0.4513950018141272,0.4448720281874131,0.4831269129904963,0.5149900025810287,0.4931102712452789,0.4699814823365625,0.4813705157542713,0.527639350862012,0.588878207746163,0.5149776274077384,0.510239221372453,0.4952783991848346,0.4633435966827175,0.5076696644389723,0.5247902488193361,0.4966302658526219,0.5154015344583295,0.5415330851072855,0.5663309532439764,0.596443476939509,0.6045600770511597,0.5008235250587622,0.5844005399672263,0.5474010831165858,0.5621248562277082,0.5384844325875761,0.5151995054161427,0.5577348732589327,0.5053788649648401,0.5828808329014623,0.562307225629204,,0.50863062993388,0.5737789169855106,0.6482454746262781,0.5683419017303063,0.5784565215924452,0.5854100728087687,0.6593883669045603,0.563804746635634,0.6140929278276871,0.6016872140220956,0.610012628375481,0.6610151962771702,0.6132320920871496,0.5846227367993305,0.5954657774932199,0.5712546119954661,0.6752139889302318,0.6197588253720543,0.6837968661138254
water_proximity,0.5707334970408776,0.5236183739695003,0.4117421087157331,0.3396849105472593,0.2746823626944245,0.4324333627495225,0.4078130197682383,0.4530469603929903,0.3456639029908033,0.3208358369697325,0.3249799327843876,0.3043735498167607,0.1956407553415336,0.4043016189800357,0.1518538763565223,0.340455123077871,,0.1832235256157766,0.1910945542899361,0.3672757014135358,0.2863968465902878,0.2389734101418325,0.2101011567406029,0.3575588676714729,,0.2187319539797015,0.1010151763886149,0.2164114754443051,,0.0750435128328186,0.0985832815406738,0.2176004290519498,0.0261767384290351,0.089559174022357,0.0,0.4774555261231833,0.1344486907164221,0.2190852555201903,0.0981897954163359,,0.249202444267055,0.2115991212567961,0.2956670445046989,0.1762702285360821,0.1728004776342591,0.1643925076140542,0.025659080917371,0.0,0.1059456801293573,0.0,0.0985708205676527,0.0405638729153604,0.0,0.1730255939375204,0.0728103112196801,0.0048612540793616,0.0,0.0272638941136613,0.0668548545135301,0.073271096042701,0.1948621304919991,0.0735245243284449,0.1788142155475081,0.1514085300231992,0.2466495039310879,0.2703839967434285,0.2316966245127709,0.2191890805629607,0.0145424959536804,0.042411658637154,0.2255484735239183,0.4113179540592959,0.1347556519670573,0.1642747105553954,,0.200931652385186,0.154348718047014,0.185366431215544,0.2216692715144781,0.290151079548459,0.1702757690990209,0.219201698596724,0.4773146056183938,0.3410582453178925,0.0,0.3114636014311541,0.5971402263410914,0.3176470433470293,0.2367949767604664,0.3226844423110567,0.3808306488244558,0.2652075260277705,0.3500123180916709,0.373091099381609
heat_index_c,23.5717990011882,23.89672655239569,25.669078172144246,24.06419710619592,21.678972186615248,23.459144495332467,23.913726221373505,22.037650520598863,21.77937997745439,23.536335252332435,21.79817681267663,23.944101572130727,23.438017007974683,22.51431932700004,22.251251367450124,22.58005744519265,,19.574037945748103,19.85423422437827,20.277428560409128,18.00565509675275,18.6094178594828,18.30100123152139,18.361742345329965,,16.188553874165265,20.97518521835569,18.451962634571128,,16.811501936626193,15.735023326117618,15.300763409461275,16.445292832618698,17.007571054424425,16.909047505294417,14.257605823642614,18.54003047942557,15.110329078252796,14.590493685781375,,14.36864266465992,17.423257282403423,16.750841160353495,16.453592191911635,13.986512583110787,14.729903819156236,17.967361546439157,14.96382185223982,13.72223722008397,14.53947766894606,12.31542823785866,13.042424882676942,12.704008046389582,14.303097482685867,13.723901259205627,18.327393034473555,15.430574929516494,16.788589884223178,12.37344958381706,16.20366602439432,16.07549941093372,16.473107025197923,15.997807633510812,16.33909934005175,19.40751261869118,15.978141611110091,16.27406642951153,14.410010559424448,16.707168437202814,18.88114195622429,18.26168603351485,19.087178828676503,18.26653749113724,16.346535269305154,,20.98518215054592,20.18090960773941,19.210418315975083,18.99394904990658,15.740162542286209,21.02400467023168,20.601551477172205,22.776299587634387,18.642256604064567,19.876658431177542,19.51916645161247,21.19552321521108,20.95360741218781,23.950037267460708,21.846726698525764,22.60786494011261,21.681258797454262,22.45982411145712,23.099334085202493
