variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.3627654109357768,0.3681110547438744,0.3161741272343897,0.2877886299124243,0.3719548200829746,0.4107796949122477,0.3029742237765885,0.3286489598548152,0.3754173337836138,0.3593189558814051,0.3521065437860093,0.366885844244786,0.3654357454965313,0.3563785183828896,0.4101675693948796,0.3089669922186234,0.3634722437447707,0.4702972678020753,0.2916838858139739,0.3434353066792018,0.4053213214647198,0.3238350955080157,0.288120439467225,0.3339477017652009,0.4441144773896984,,0.4684207113969418,0.3705204805700131,0.3697523767161387,0.371195534433155,0.3492544422361732,0.4395624885926785,0.3974666429417598,0.3239424044811353,0.5255999291013104,0.4127027333339157,0.4742308184638383,0.3978828693553013,0.5093825210635583,0.4847636443159184,0.5013702169127046,0.5137126978113917,0.5323549739010567,0.5538417033787076,0.5682874661666513,0.5633276328821732,0.6681004006191444,0.5188261128001269,0.4994433387569447,0.5585428619580092,0.5158543441718788,0.5794500690070272,0.6710816300380944,0.6893648727827972,0.6150276853692528,0.64453805479967,0.6789475986851425,0.6911162785220357,0.6659235989827914,0.5689636864487833,0.6411389449205201,0.6616532209283245,0.7602995256373928,0.714490727531418,0.6549122227551039,0.6493322974964602,0.671059571034843,0.7507005132755821,0.7226293499884663,0.7324399444154106,0.7512268297054631,0.7779205910324852,0.7452212532915481,0.7372735467978837,0.7348578166173517,0.6909182510314875,0.7749680690816714,0.8494991099526192,0.7907628538559965,0.7543166307025798,0.7753341789176539,0.7355252145222352,0.690304975080818,0.6629637212939443,0.7123251929160233,0.7413595527856426,0.7522839517501982,0.7159406947391396,0.7618542460959199,0.6712718804611103,0.7392443869988445,0.7072506577259249,0.6715488206053307,0.6955964540336015
pm25_ugm3,7.822878142326514,7.568513075678719,9.970811313060356,9.817523307357677,9.207728105247869,7.94095628053627,11.9264744427521,8.304127683748979,6.9558296445986745,8.572771449796765,12.27986360069418,6.345797810645198,12.579136189940368,7.745043066210606,11.94867812929824,12.5525368399472,14.62120891985461,4.533128496118231,6.176957656264421,8.168529204417993,10.240912853986131,13.71324689103389,12.15065007891534,16.120249258013338,11.425975567982984,,10.799938378441968,7.072376192029998,15.475958799101477,5.744457688900591,8.134027950823453,9.087552680831337,6.317132767186708,9.500753662656477,14.095322539698133,13.163328898635676,10.693738637366648,17.288706374356053,7.014966155671015,10.01071682395992,14.591208321629228,8.942513459975274,15.19690344124928,12.046869176469258,15.528857783198797,13.03026198560516,15.938297404551887,15.6085938485436,15.047263115845936,16.805305746728013,12.166207015378882,12.961511391046496,20.8771694292652,18.897893202488653,15.62351148203117,17.104100335249836,18.955533326259168,14.95152000089201,20.655610229500027,19.58337409164085,14.486371167068434,18.235141078957124,21.01316471178925,12.958103714270994,11.718497164840652,18.99528412292415,22.57636336118484,17.92237494391278,23.311157784028584,21.461704487028044,19.62730045489465,19.424471526225176,13.108289601948432,21.579808548600063,18.77652742074628,23.25358747400868,24.57994359170296,20.49327214950604,18.093809602091405,21.512991439345928,24.4879272702525,20.315340125165044,18.29023363227832,17.73113803447883,27.18511424542766,22.08510805952682,22.29180415632898,23.14973560652156,20.6261757890191,21.40142040396461,20.15563824021416,17.94055249863558,17.514587120883824,17.84797185502721
pm10_ugm3,13.47489966875573,11.623611602598997,13.462939745646164,17.42081598572443,17.741969093865677,12.42608664949464,22.654849701980748,25.703487932782863,13.492667340382631,20.02032996071365,12.177198899049966,12.731584729440463,25.682494666492715,18.21725081955702,7.703684242110636,17.82539368247633,16.985160220306543,17.082993552752086,16.819279480521825,23.15990453873784,17.880046616291587,20.616303322737227,15.827092709587356,19.29779646001612,15.811199685577906,,19.76462125976114,19.88185348183003,12.933671332861577,22.774866253411343,14.594566092170709,17.514912191820383,21.70658956741616,20.391704813993115,22.448119171017577,24.75313911852608,21.46986219302257,17.4934707633879,29.06951711057324,17.89649084605641,23.92180898637111,23.69871177188605,23.30375357621421,27.332804056516768,29.842082532785327,22.9374697164288,22.25687281270628,29.25295836243536,24.986194389916168,28.76332686304773,18.150173313658424,23.15423652490031,29.93809983771162,23.521070342386885,32.48153557627438,29.85834756840488,34.88261130014817,33.903555968379315,25.45086743931388,33.79284738135381,19.728787360806702,30.41394672022893,34.17718273465354,35.486756640233494,33.40073394469166,30.54086996120482,30.512144504400144,32.80869328530577,26.591955041468992,30.060623310698627,33.504297214066696,33.657310785406686,28.05273895748992,28.96004627492679,41.39085207501648,34.61102080347222,27.0002637910146,30.200504010862147,36.61639083733364,26.722716166476523,38.96832496181895,32.903932844117115,36.41643883762502,28.163847841940065,28.80875001458065,34.00758726909515,45.26954531616906,34.53342369745769,36.52870651946581,35.994006520455216,33.91481140482509,34.19405244204834,33.99667920425095,27.15435918253351
co2_ppm,398.40424877082006,391.2549145052194,380.15672773406186,391.1520830275952,378.1720273489989,416.8222640654204,390.8174789674337,384.46165905424834,389.48112263915806,389.917632018041,387.8072832143492,383.4249305856258,382.09484084724886,405.22706428226144,391.2775360127369,394.311481361323,400.6137476858129,385.78650952996105,392.3676367796536,402.4244694073225,387.9768744220181,384.2687817842551,396.18152221860777,373.9957777263164,390.50127017291607,,412.9629520287135,393.2873259650895,408.10205265184624,408.1433416150164,400.1554313374198,415.3210725746262,391.3562514907358,403.84968445178674,408.92081558424246,418.39668460157776,402.3138781925988,412.7112352927116,418.7357282934817,411.43213129642913,413.7103506112702,432.2320720465316,432.8098325407847,431.5513354464695,421.8120162208982,409.9842453496549,418.67082020844,414.7570986093868,435.7988600763622,429.99731272789415,442.1996920659448,420.8622785398242,437.0694779532952,428.14091236516856,438.4738127235229,420.887401683624,414.1986643754508,437.1510769811247,430.9462280857162,437.13784245518326,441.8402347264203,439.4673868171973,439.1384784532394,450.37425461723456,433.3332933197957,452.40567260137306,450.2820194458369,438.323648872256,432.997046721043,445.2597889392247,433.8332493813061,452.7605867323074,441.4782418572733,433.71213035240976,458.3846955666389,445.71946012603553,436.1617386759231,468.57674006774926,438.2605165329293,443.8542596394339,449.468555418817,451.8867991650419,460.98313397442297,450.7453407901202,451.5301804828093,451.8031470996419,451.0621622418051,457.454058319069,443.393485153148,437.0371269734205,439.7097450255329,447.3236006745111,439.274758465165,433.53876328178296
no2_ppb,7.498069333683409,5.535652494436897,18.69883377591352,8.93669632241385,13.7392620544563,14.272303735817196,18.30966898632904,12.15588698512173,17.709915620278316,18.8488250902092,15.372152076286724,9.866240729608023,10.240684925954511,20.49233563520356,18.14203026200562,15.949186128359678,13.571170651722063,16.208850323094442,18.574791057915245,18.642646042354148,10.660945864537648,11.0962314208161,15.40159857927637,21.09104790193085,13.540516351871757,,21.083534765388244,17.856330852955796,13.129717131588736,14.928123224667406,26.4918581726304,16.97587393324614,23.36009877356011,18.24092505054316,19.685007732332508,19.128005718421264,15.826352057135756,22.975684014840496,19.180661350857378,23.845550435644,14.185302056929704,10.206429881755763,20.64921525814249,31.36799434933248,19.35557858794112,20.77205752715141,16.285140529217294,22.757830143259348,30.3585511086032,23.6666294352368,26.20539128117044,25.6316597464384,34.146664774038065,15.800251542891994,28.6937196357538,25.93428399521667,35.35713364315365,27.447312801449566,41.01855804489647,28.489203435329564,30.80029063334608,17.370332932659245,43.617333687703606,32.03581732841701,32.508370052495366,38.54315440632017,36.70616758881716,27.348828493431856,38.32098531243924,36.087002322717225,42.32820523678575,31.382740155641343,39.5636165524562,31.617175121017528,30.634643727686296,31.63897913294445,47.20732761530492,32.946463753496936,30.15884976258328,32.739813752915545,31.33872499824233,31.808053142882173,29.974769948845577,37.98367430112958,27.81243506418372,31.339015687014253,35.06022637928593,37.48617406225593,40.12013095941587,33.03133547449432,36.9926834612973,28.11022758644508,34.66034171094756,33.64772190676282
o3_ppb,47.9494834504404,48.50065782568424,55.21724601332474,54.091607453328976,42.64120021291212,43.89444680622306,38.54713947789951,44.381207161891005,36.68006777759379,47.73350819859088,44.21168364468534,40.23742790515126,42.48494276990845,53.742574857076974,32.739089347246114,42.47361836807944,48.56861664187444,38.143325119335984,45.16444608484783,52.99799834114922,46.48266370707883,45.61806764611924,47.59701742147451,43.4989135859501,54.69645110122028,,63.03598813791926,48.46612096942528,38.736516165124655,37.93318725899387,44.81732843049618,53.743339520632674,50.89915209532855,54.154552497585485,46.61061869298464,40.43669270893189,53.2446499475728,41.3280317970721,54.53487351304452,60.72691141088366,50.81206955531268,67.90286684292437,66.51994600508961,56.0266255216519,57.37626359590543,62.8990318591985,64.28127081047377,67.48499494715415,56.676754075288166,63.43455406189849,50.2186015094736,52.54020443536281,64.84680358707509,61.84776326276655,69.5036609395758,65.8231919902742,65.43686494925592,61.83270559490389,61.469237409715205,69.61765564947521,66.89922852533161,69.37858588615593,69.53148470371177,65.24385186072061,78.74999600798907,78.89892967287025,71.83660898531727,76.5030546612295,67.21157119419924,66.20647858955158,70.68154157129459,75.75503812917324,77.56032642057066,76.61815803101123,74.56275697426453,88.958952686899,71.13581122211878,70.0924681197388,77.81642682025893,74.47860759958692,79.66832022236765,76.73740417061572,82.20366587686381,77.60672704240508,77.54973874953924,73.45072559813305,71.89168296941428,78.81985963243824,70.5216073889465,73.83680279492268,73.91762644113,77.55218181086062,80.29961024890073,71.13576621352756
noise_db,43.83068546385972,48.55895064082354,46.59161076393988,48.22664170626498,47.34747582943192,47.36013197303429,45.29353676195576,39.98766001302877,47.597538316953234,47.5593942006215,50.23829119402716,45.51420908619539,42.75179996850444,45.510808785321984,48.28084416940042,51.74920595371909,47.97998515533333,48.45367399140956,43.47055513912287,49.25822293016072,47.14399528399243,47.07778400953046,45.54118094526179,54.14321742501607,46.312460337449565,,45.33613861928652,44.52628910523907,45.29066452849707,50.33659739265527,48.12084996240815,48.4615695210026,47.38521315008524,53.43495267588024,54.97147817668999,49.02604187152766,50.48974027472051,51.24748908165242,50.90117866845229,53.850453970378375,51.985377765832965,50.821404954944015,51.85402667422204,51.67107582188691,53.74484787172916,50.34493379955809,53.7131838636447,52.70467056797516,50.78124431591543,59.32209839898296,52.28446306007827,61.83511748101057,56.207186655584486,54.24345816617958,60.17760724073759,58.89950974767931,58.212376835551694,63.14725644550023,54.965414478981245,60.29904817674704,61.91216866206922,55.91109378892407,59.17993767589949,61.49106179500664,58.89733788003903,63.285998449436406,60.97435855907666,58.50679389545911,66.89558475103938,65.9997335569066,66.64228885519111,61.745473294954486,62.944990633266364,63.07708651949096,63.74710158544255,59.66412152144591,61.86708862972055,66.78970822573844,61.27716342893131,62.380815874172384,63.0127137200542,57.505652410568864,59.511518894408205,66.34238041908532,61.53958731042573,64.78969096053866,66.70462962560556,65.47367369082478,68.46270199112945,60.531394545543385,68.35102385929419,63.54592017054557,59.70495728227033,62.17551656163005
traffic_index,0.140151443133144,0.0796346485842378,0.2645136863598268,0.1647796060662639,0.1561833104095756,0.0760366982502926,0.2523947278879439,0.2421945157708904,0.305139908577989,0.4145547650695574,0.0380316217975624,0.2075641795101285,0.3046474331452057,0.1939264621272174,0.2650690823882722,0.1083791904864876,0.2223923409807956,0.3322591633154468,0.136776832375866,0.2103778821893824,0.1120863288536252,0.2850375683260794,0.3198967686939929,0.1060025380420644,0.2570394072949863,,0.3268406566804847,0.3120389616701221,0.1978206271722039,0.4150009730239913,0.383902985285353,0.2313725440108705,0.4009936305652194,0.1633581644123072,0.2002681949522822,0.2405118395020144,0.4391886757792351,0.2969326801831407,0.2981594249008222,0.4197882344717586,0.4198706461865623,0.3074749054439506,0.4014032390653649,0.3749566403654453,0.4452982867406923,0.3776512906633964,0.5643229850155058,0.5140155841816276,0.654464764000579,0.4167271287948381,0.4000736233865506,0.3625892226747305,0.4784354709259323,0.4071141758710025,0.4872398071667079,0.4671368148179811,0.454134801226243,0.5934639400148682,0.4305319073258734,0.7102697995426854,0.5739650642961451,0.4482099689351271,0.5977205647092009,0.4224403988956676,0.2919624375584582,0.3445196958140564,0.811488722980652,0.4845907765404104,0.6221230193978522,0.6306676455497066,0.6064078934264012,0.6002664928710179,0.4528225831959697,0.5798890791314815,0.6890605782576849,0.5180536186958928,0.5648301567690639,0.6428012076497209,0.6766166270413263,0.6077485202142523,0.5981761364981164,0.4209761774158289,0.3749700326671064,0.837392885422999,0.4965273685316381,0.6487568570715947,0.6932881001693485,0.7208285945390345,0.3924821252651107,0.5303122177226663,0.5048983004087138,0.5938653832620648,0.6234744744710095,0.4715040079264909
pedestrian_index,0.0971869048293899,0.1713920156822754,0.0285609789331405,0.1301039856806066,0.1561672889018398,0.3073469206455542,0.0152111487396109,0.199006162300453,0.0,0.0107656006866764,0.0669791120380827,0.246467511564049,0.1924352933909824,0.0828595279350814,0.0778491780689838,0.0532467588218245,0.0,0.1730841436812966,0.1488056823826816,0.1282250867225797,0.184418249263812,0.2372833966580467,0.0,0.2491133653417637,0.1919139875117094,,0.0,0.1095180893622329,0.0636080391864707,0.1589604423339104,0.1512027770304558,0.2052712596193757,0.0997546934671441,0.0253022750770238,0.0568878443159884,0.1816164562065359,0.2882635026445173,0.3055278764842666,0.5460413095921255,0.2058828569643861,0.3301511297962716,0.1488098420576519,0.1781920208638767,0.2347749649358127,0.3170568166838831,0.4335319009521073,0.2431835481943825,0.2590384517620182,0.3783840567918347,0.2635075700949041,0.4506079410804602,0.2885430889441437,0.3384389195125544,0.3621778518115422,0.3803400399446116,0.3608716875813743,0.297352545722812,0.3381046909447547,0.3129524899651635,0.5312792624172458,0.5774558645287112,0.4800574424070252,0.2943488344877861,0.4777713440775638,0.3562523851022325,0.2251251577121776,0.5614626463943426,0.3333261440162411,0.531277956230924,0.4512146256779907,0.3868289987087027,0.5365481214291073,0.3292689225422802,0.4422377146895697,0.4316711621975474,0.435293501326475,0.5359508225724752,0.5473979333236674,0.5176562164690667,0.5763610343058125,0.5264686058469801,0.541737557996854,0.4322512112798334,0.4929413310018936,0.3956608302818083,0.5138831516154416,0.5689694676603408,0.4297329879667946,0.5284146559169904,0.511918348559638,0.5262505619865705,0.6652807028396936,0.6213461695309773,0.3869219313643312
sky_view_factor,0.525877343542312,0.4382675736663432,0.4122528507346678,0.3614144050830011,0.3793194084666128,0.411921188159609,0.3974265399848539,0.3605369829340539,0.4840315014608938,0.3959776656976284,0.4174052105026937,0.4333140552628891,0.3686947090758306,0.3410958320039299,0.4266099056379333,0.3866022237426794,0.4094506438876576,0.4658476670693025,0.4958292156177495,0.3244863401756625,0.4409023945790685,0.5030013065241971,0.3345355688410177,0.4615003487958583,0.4120647925528601,,0.4649139783752147,0.452223104802707,0.4307433672047361,0.4356908819049014,0.4531761639111185,0.4087921552848175,0.4159161311272315,0.3176544310363651,0.4977526498902521,0.5120015886313369,0.4030812849363233,0.5412508456953691,0.4356435454118511,0.3768018561791026,0.4173480848845558,0.457123941109556,0.4114190466204646,0.4608341853629292,0.4211565519354587,0.5230965858286859,0.4724225972957751,0.4172628252717738,0.5085077717891997,0.4387653548437131,0.5289067469026717,0.5821778337525397,0.583683630522551,0.5268805902237703,0.5581489171471865,0.5421238842436243,0.5592220394744456,0.6272711258494642,0.4273996907684286,0.5323692739510331,0.5284976656715358,0.5467485271688023,0.5029122905085867,0.5876530245792924,0.5348860615729535,0.6082382986571242,0.5501388108241033,0.6087273243474253,0.627269011696127,0.5774756821325417,0.5924285265011905,0.5951460694009856,0.5308590195501288,0.5445498681152829,0.62752137127236,0.5894422829750784,0.5757738529437755,0.6339234479355856,0.5313380398081727,0.6695028568540643,0.6487247666155493,0.5063902064339039,0.5487859680307646,0.6724729071133739,0.6445593857824619,0.5515208270612405,0.5723268448735774,0.572326077306794,0.5669067032231733,0.6036133086010509,0.5917462515475508,0.6048964025161092,0.5644509791311916,0.5763608363873068
impervious_fraction,0.5265542442337807,0.5099784723545153,0.5183914432232083,0.4694683446497311,0.4521041857930293,0.4673626212512163,0.4937381531458107,0.4668024161540541,0.4886085567494002,0.5311924286984493,0.5218711494207211,0.5161157007823781,0.5041426660937276,0.4631740418779945,0.5334529050253454,0.5649790070170958,0.5308491582898417,0.4690933682677875,0.4126690706521376,0.5217437946329461,0.4993157681468435,0.571931039759296,0.4436452617547591,0.575614540484128,0.4841724411872862,,0.615916382071962,0.5374325892244595,0.4529158222782997,0.4466519973098233,0.5780819158700676,0.436238338932675,0.5151198959407712,0.5529762403763498,0.5797111983227856,0.5138178916917124,0.5557845894403983,0.5947044468803184,0.5967247099610585,0.6544887520516754,0.5639800345982744,0.562996949599247,0.5907959952606339,0.6006070089602559,0.542619560882658,0.6345837751534583,0.5337355454088948,0.6077713299716748,0.6548940043946693,0.5480021020000387,0.6719380737752246,0.7018474332943304,0.6155693114253941,0.549354924092887,0.5348454481536271,0.6432701362967218,0.6625712833776567,0.6585234792680312,0.5908208559301686,0.617443840457164,0.7054925525561998,0.6126860730101107,0.7383711240332989,0.6919134147398378,0.7055913790960147,0.6992384752729304,0.753571635353575,0.7567314856592262,0.7236431219135557,0.6384020145219222,0.6246429788218621,0.646793060933314,0.6054804745737102,0.5894054998021262,0.6544719492515008,0.6846494333518508,0.6664624584901969,0.6829090253739458,0.7409651067287666,0.7313302256504943,0.6240142880993708,0.7424275771873694,0.7611547235672608,0.706784242384956,0.6259461837308579,0.7149211799951184,0.6963061799380038,0.7397450350546829,0.7024349952408852,0.6304518917612721,0.7283520536858759,0.7194588387860688,0.7405209620950441,0.7577072214392259
water_proximity,0.2350411658517002,0.0706489413509474,0.2431834313093427,0.137036695001343,0.3012519744429466,0.2334152730371587,0.0653755386209171,0.1785655324947128,0.0485328422041996,0.0,0.0914578224969068,0.2897336000821554,0.0,0.0408061188861337,0.053032866060446,0.0817316375547441,0.0992488477221776,0.0136718953456206,0.0700001382911759,0.1587491175077611,0.1716240068779739,0.2664722409170315,0.2032214387644049,0.1876503381087312,0.2305583921071239,,0.0259849850440119,0.0,0.2452729555749941,0.2191896066524306,0.1419773238141676,0.0123315293759406,0.2902439746140484,0.1393147218218495,0.0240603249535728,0.0627790208705934,0.1419861746229938,0.2465038047525757,0.4139313309655629,0.4114206392119123,0.2070499238900045,0.2254967412422263,0.3403137489636104,0.2504832940962863,0.2416909096724686,0.3235868731213305,0.4383997528175093,0.422552182330657,0.3349702119024033,0.4272242766580715,0.3544350597027226,0.3129175717747107,0.449598867355494,0.2041780392514472,0.3714327375120509,0.4732891108726216,0.3155274642828375,0.2951422501502621,0.3740342093610032,0.4043260476141966,0.3185216737600507,0.4086597483725953,0.5027270122621399,0.3060773728367896,0.5602508830637749,0.2193118285495519,0.4646430376438879,0.5004580056476169,0.5217486612963249,0.3689880547696039,0.5116430891859719,0.2759605053899329,0.5934701578468745,0.6625405046617358,0.3554639306232054,0.545417542185017,0.3382886696910734,0.6353210565238488,0.4452602534851418,0.403184435230132,0.6006436858006661,0.4523760557003509,0.6126767476113485,0.3358351694579509,0.4420870882685198,0.5461254080626775,0.2136677690738143,0.4778275210224535,0.5058513181678349,0.5145435141580024,0.5004142012271219,0.3576278948267228,0.5615625467839747,0.5763480900950669
heat_index_c,16.164286735012382,15.678771596825422,14.027235343465064,13.42636618422855,14.561577269553194,15.441520026119344,16.785388356268726,15.411224157476296,14.043324065159045,15.09083317754922,11.80532414359146,15.612986383309046,13.206361735344826,16.217969559905235,16.78347606453214,14.011083133168372,12.462282745367048,15.345563920979924,15.619866822649408,14.758992327225746,13.835092662018749,17.50397316721739,14.96808504460971,13.030513265442783,16.349060451782627,,16.887266133740837,12.333632963988965,16.85977328677549,17.887557796212427,17.81868474000628,16.1462114295399,14.684893508614907,19.284492506337585,15.90692651264721,20.20567783599421,19.44702899338948,15.98677269827741,17.2077774718276,19.395300715946664,19.03288773615396,20.259305798231136,21.262922039052253,17.382262779346327,20.80539690079033,18.913956957732665,20.87924157207693,17.847719969203215,21.96291184123312,18.466997147705257,22.636873957451293,21.39062368188304,22.701385402577653,22.832385923151907,21.647194926492617,24.653287109275706,24.988220591891206,23.946856332584016,26.915151826352385,22.09168457834146,23.06311481977185,24.71778529861755,25.98722221809717,26.04584121852456,26.76289195351241,25.951576944885325,24.48026201661654,27.463696826115847,25.92212279625405,25.930309828977983,26.14229209044501,23.5239033672906,26.01484653801205,23.312229253867965,29.38177800441005,27.9912699200604,30.56589004163872,25.73146273946171,26.83364109768373,24.1314133550119,27.32632129532921,23.86522019068414,27.245934727431585,28.842522908483,26.517393887633027,26.87322863637548,27.00561146779048,28.50077842409849,27.72825869693368,25.415031285184448,25.786521461372423,27.55409653349697,23.87807136181663,23.43553110192694
