variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_006,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_055,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
ndvi,,0.5640146665542601,0.4806078474455725,0.5474308416013324,0.5596844433134646,0.5988463343342084,0.4324626798499921,0.4329973141705043,0.4043849900943302,0.4604477183151785,0.5355677661948535,0.5024103016699494,0.4379037788461658,0.3730036602678903,0.4149969588690282,0.4663883581636057,0.4674798317453431,0.4407402496119045,0.3212524886833036,0.4188489688072619,0.396609027080931,0.4078747722089493,0.3398405893751709,0.4016892578617898,0.3223218156008468,0.3490553762986769,0.4315496918904389,0.3750567078106375,0.2905880118231578,0.3333734693383716,0.3341827453749903,0.3072709215733486,0.4458393980642151,0.3428701580402455,,0.2609949398384223,0.3697553049569432,0.2758389747345461,0.3120282761568255,0.3584880207997821,0.3732307664461346,0.319863596442533,0.4341061921842656,0.3914083891668121,0.3703876827003378,0.3873672575219373,0.3450346280265679,0.3844197472533214,0.4616115843331762,0.4413789039180096,0.4408763368064453,0.4719685988933555,0.437348210926201,0.4978407830384669,0.4765902441904825,0.5211158060025474,0.5482652858845408,0.6147498500855149,0.6767366626417342,0.5101751263007143,0.4900329451200452,0.6358260453579244,0.6608892141632532,0.4950226753552809,0.673013202451736,0.6557852098173914,0.6594832223765972,0.6758162259536071,0.586175186128082,0.6304040354807808,0.6723570320732738,0.6393813970449502,0.7295737549751312,0.7060442164542498,0.7369752780746522,0.7782255232653672,0.6367078771731159,0.7095948173121592,0.7409478086138536,0.7361498001265531,,0.7054993770558866,0.7504320724609201,0.7396543035383791,0.6256611336944211,0.8744716046256287,0.7488916344729453,0.7325288249333234,0.7102913906042984,0.7170616922883805,0.7115938371021261,0.6092517272107721,0.7141043774819887,0.7277645306831922,0.6129024167249003
pm25_ugm3,,15.5115867857131,12.56518296833737,11.98055568906842,12.81223241374104,14.8045336339522,14.010622557019992,13.21411478388083,14.3488983951591,10.82821451314478,10.86291021047414,16.692088592752956,17.230637571763367,15.887520563039573,9.388378742360384,11.81776515221064,15.712656654240096,11.418179242855675,8.003624200059399,20.851999234968755,3.779008990322336,13.465962875677526,15.217111494734787,12.864482363660318,9.37710870510645,6.361218437377925,6.793864953520052,9.697630919619032,8.968101715284066,3.168551437023023,13.911754073938692,7.380484285662829,12.999336956130382,10.78130514050824,,14.527748498765463,4.899877499882109,10.351415273518386,11.24235630624477,7.435961457955434,7.245864240030054,11.388776208700063,9.305808690497196,6.67799045112673,10.427325270824888,13.427330970064242,12.78477285458491,6.290091808746174,11.859108046551164,7.186944812656808,11.791249675423025,11.109591569701172,12.792453329177436,18.03752359707677,13.962123333328234,10.866310142546183,16.804248317816313,18.177683589760875,19.014110891247107,12.37360605532085,13.711455467759096,17.49122240152433,18.38654669072908,20.271611591105675,14.014149191375418,16.49286067260005,17.423977442725047,21.20484178793026,18.615742508158583,17.821801129654173,18.76607238480664,21.72823742266153,19.96670741830333,22.26076547596134,21.54259207595444,21.47497885936178,20.126451183108266,22.68736620187497,19.2320577798461,23.59441175816623,,15.018313255011558,18.12653435160663,18.89369444168063,26.41868468125501,16.883962935296314,19.019311107944617,15.874316126331388,16.54493585715416,24.52614889779713,24.205701306859456,15.77463089274898,21.75691271111104,19.31613920240439,19.85633584561277
pm10_ugm3,,23.340169455788985,28.874645991776163,24.417355862477173,22.39430189397905,21.97517793674791,28.690154954789485,21.720139456226857,17.71999163207825,22.011415261296044,16.135030193326763,24.819525013676312,23.342352651482884,23.32028522595338,14.46109741887853,21.19173044332734,18.184333621531813,16.624416590109956,19.24195787845956,20.85779828563853,23.06523410856285,19.409102178310565,16.137308158284355,15.467779509304435,16.20509447657632,23.591442104481644,18.394417536094057,15.863318155278806,16.547648091626396,16.02399376175787,13.98520100952687,13.647718771725728,15.352746719707596,24.099048232624387,,18.44191913510567,24.06905854089205,21.0196844943993,17.933453563658837,14.668119340140173,18.826405578446327,13.200230970537472,20.396393788223232,20.051117090321632,21.28651642836205,16.045611777418106,17.305449061943527,12.703286680075887,21.37322404262768,23.139031020272743,21.293303991508704,22.555555695323783,24.0580389935565,21.855611137950262,27.762621873662173,26.58591272364826,34.23655337629814,24.48900344598082,25.90641497710983,34.883832706525354,33.61048968737784,22.04531915799049,30.05679970035561,20.828596256393503,20.98825455062465,20.45749164837366,30.68939178806443,25.28132687716293,34.43075204621345,36.27899562688003,33.40403190057309,32.13779142702134,32.144967388701026,35.65609087685452,38.74117545522097,25.57869990887577,31.127835216172024,32.35095576867362,37.46290355302564,36.5953504657312,,37.13029380996895,32.80358647722571,30.133715518115483,34.0805950099336,29.60320026760344,31.6896566402442,29.08744551105689,31.414433994950155,35.6278242687078,38.43247562828337,28.82489676752724,31.172824887990828,27.167616236973068,26.218982751682127
co2_ppm,,420.3229779865392,422.7563070034057,411.144228774359,421.842629581577,414.39156712806704,409.4331470372313,412.8782271078841,420.1473086856811,415.8316625968113,408.8668453728699,404.3655266280561,412.3894687542695,413.1818721032212,416.0754902320424,409.57602213624097,388.676122959399,394.1769645400129,386.8351769023106,396.6820030739258,398.8648834787,410.3127996412355,387.9571880244216,393.1597018821858,404.68331014682894,395.0679656154078,385.6542617192004,391.01043641995926,397.85547732379166,404.0700525689568,378.439104944456,382.8262416205664,389.1282794428356,391.2570775264028,,411.8505715763193,393.0865539376052,386.66182816719777,389.5960901668787,401.2645356612048,389.4209503044473,411.732923901134,388.1818476491729,387.9336714681284,387.6886376497074,392.87468871136906,386.78552452405467,377.905455398393,399.4198444560275,413.4291334552241,403.1083171621237,397.6328327248063,423.0196601625649,406.5022560264172,405.6561398885548,422.25269068665983,409.7306351541857,418.3469882506169,425.5004246196546,422.1804629388584,426.5927835236234,437.8907090072338,436.39686815899887,438.9362518089943,443.22927245200015,447.3813077714133,439.31606096625416,444.1101230853658,463.0186695084603,452.7358892656154,431.3304396324303,441.2325612537408,424.519573739729,448.8390999929499,431.8054801945887,453.0932664024346,448.555867550008,447.2038796756217,439.3976642791005,461.4328749539731,,450.5001960297977,453.2043419972632,443.7753526153045,470.5298612710361,436.06317461627486,460.086142682443,469.25255089190114,456.4492739370832,440.3859866668088,467.1980221516072,442.6142287635845,456.3399879257105,436.6498095176111,442.9264565152838
no2_ppb,,34.813219479218674,23.5397980579683,22.675596297758307,21.16464113131616,18.205739824760624,30.021814631828853,30.86239487435624,20.475454926642342,22.48159591016733,20.286370268394144,15.978887940157357,24.41448646865999,23.58895685145587,21.37515988994055,15.245383157394864,18.99182921762372,15.088051929321168,17.720621062647957,15.115722726165902,12.312969886642811,12.946494206583004,15.670706744288866,8.576679337571314,10.228806731460722,15.20484925268947,13.632279124212378,4.309080224020596,14.627510344028147,12.028683582455589,15.634316796526848,13.20888025264231,16.713828945887673,9.158381182488036,,16.18954772711162,0.2124957695591849,13.319589714216333,15.544327718697843,16.582054177128303,17.11662353920132,6.216265117612208,25.69658229109063,11.363217687904902,18.249237296705093,20.89713224220032,7.663067221013719,20.17064668370854,21.73378507212255,25.777838007118405,22.533080563274684,20.184732019708647,27.145403593401923,27.27159268808744,19.052897739767843,21.42833291426276,25.25731649065541,32.49397169720867,23.93649556021512,27.78628250008654,24.111117542419844,27.695635601337987,26.06500254416921,37.86608134969667,26.60655175303241,30.838505940971952,40.127495344097866,24.99941339955937,24.478647196743747,38.25401186794097,33.450846115819004,41.3111848136169,42.56140144697718,33.549032416181284,37.07546106125271,43.094718248438525,34.34981053183158,37.99519127235835,26.342390254833603,45.30068509380304,,32.93133104132215,39.23336261147742,31.14049274480401,33.9866741937104,32.119445053492946,31.44009357651004,36.507446917576885,30.380681716120847,33.80466905981331,38.447799788503545,32.851064397443785,44.83892979187418,23.97320164412777,19.03095637009212
o3_ppb,,59.63943706249613,71.04487054155587,59.20693095563127,59.15654589016103,55.38842296115968,59.493010063011525,52.91766728322272,52.43850591235886,69.4135180143308,59.406051928591054,57.31303277671231,60.52110185155029,54.0705067062254,47.92858216004074,38.99859811915197,43.48887326737278,43.99200470409403,57.29792072203935,49.22832209378445,47.69929781857187,42.694208657939896,49.47999723544709,55.62249533461152,38.77526316380579,46.87321716241304,45.62523698397121,40.08951990776831,44.44086071919944,37.22723892606941,40.5349679472928,42.930811923069406,42.694792209172384,45.83282834682667,,52.34452761427794,47.354150296865015,42.89995131195333,52.335049744895606,51.53396938429503,47.08921128904146,41.17394426869019,52.34277141868255,46.730424936351326,40.98741120796319,52.13492760242279,62.82343440690723,50.12363403586234,47.496959792282986,52.69597856537296,52.685096205693895,58.68548939145849,43.4203983608369,48.90045904785502,51.37929200881292,54.54323041862903,71.37928427332194,58.89103437016156,60.25078581331192,52.56225979550846,62.92867075611318,75.5904058323953,76.54091066802752,65.3275797174396,73.71239315081459,59.72774378181615,58.14908875445145,74.77167257747946,74.39210334442085,63.45444059687806,61.41540744705591,72.18210348269417,74.29615600456478,78.0258157291362,60.88226951830645,69.93178137236714,68.80523096538066,80.00177364370036,77.09281343713415,79.44359001510371,,70.2501296861077,81.20541457549474,78.86417618733952,79.65244426416876,72.53251275571179,73.31217329798865,69.20394698269558,79.57739506913188,70.7131666203096,71.62405149044,65.21242872574605,71.34658352885928,60.45149654275365,77.85518520533114
noise_db,,53.3707706633154,59.13761236592575,58.21558742148996,50.16180471878651,53.20719974938856,50.1924579486531,56.26019911119173,50.67859647160423,56.537541854173455,50.42454365805776,49.22552628836452,47.40797938361021,49.23496751831638,50.44269941158685,49.62631000954669,48.115253972266565,49.34542225677133,52.49373166209318,53.19459676778324,50.16855667473866,47.68307987490705,49.70532780784866,47.29912367300591,48.03334426418135,46.43919963687589,48.85035955307559,51.700947674581656,45.8460776615633,48.43474283692228,42.39629822592524,50.84178235207894,45.05076358702144,49.55003746191368,,49.61654322313159,50.52288045511245,44.9526307260486,47.42834035703228,43.33852195802743,49.56059006862076,48.832670677811485,49.941004555573805,52.30981346019618,51.50792059509032,49.72147457756515,48.50888145749536,47.96876826234681,53.51820879514143,50.59096699302325,50.5279526764694,56.14964889536593,49.3544376134098,53.64934292310602,48.94749170172915,50.75701125583943,55.85029197238711,55.28223292756712,56.045102024789806,55.544862941770624,57.97348790676762,62.62476800056565,56.76593478276936,56.11296640385327,56.72213343061664,60.79912083510235,59.03671897451016,55.39077582905029,59.43782381439236,61.089245504642605,62.09807806532746,64.66117771032675,59.03726111870004,60.41243048355207,65.82206140612045,63.01906366270476,63.79195408488224,67.12874172492947,60.83799556568593,64.38107811636532,,65.3547443635777,64.92783299950473,65.38014002924616,68.39022056302613,60.43767826224821,59.59608216705066,61.00282722141239,68.30593770246101,58.82717578584478,62.94429563472716,59.216306195251285,64.63473997024809,58.261718238051856,58.649174965452126
traffic_index,,0.4180925807579517,0.6155363078185612,0.479736229182978,0.356209769254348,0.3828711528652961,0.1910521193108415,0.2842807903697913,0.4909033704018051,0.4224312587560029,0.3994917278154488,0.4925724429789365,0.4068400880526696,0.086280240043622,0.3166969178362485,0.1502672195792311,0.2737007137983084,0.1848873180260534,0.2472606769099384,0.170567614715859,0.1705013062689661,0.1783486635939551,0.1821279187704471,0.1809255580479665,0.2678847819955691,0.0,0.3314237943926635,0.103399820643543,0.2768263990750179,0.0424088113456592,0.2596471239076952,0.2267004599117748,0.1848841968408813,0.0897856673463082,,0.2642287036190033,0.3476241641209561,0.2106363113775877,0.3903442054951909,0.1152506757292906,0.1414360846860036,0.3607666676309156,0.236601965750737,0.236863487862395,0.3416961173907041,0.2897176327429346,0.246329529060594,0.2684724276699377,0.4132192520738919,0.3554407776549059,0.3501317313865797,0.3716449426116304,0.4216572974747087,0.2673100617877509,0.5243338524519818,0.2405256719343616,0.4110584665240229,0.3769722454159966,0.5290110544728747,0.3677857081870204,0.4385089424294965,0.6034952092631957,0.4384018767938087,0.4818189616939675,0.4039646548096329,0.5307325461011049,0.4792567684289531,0.4485229024284508,0.4767107168914425,0.4745368809637413,0.6452357883403271,0.5183667332178667,0.5749686529312825,0.5622584867014124,0.7372753849170617,0.703572437706986,0.5993369899968356,0.7251836806950307,0.6669461310392151,0.6185169495069645,,0.3677266548961965,0.6574945910023051,0.5402515348815493,0.2400568540987486,0.5646746536245386,0.5787242924494715,0.5883383028975654,0.618617485467036,0.5483283438207563,0.5389986068862845,0.6288281949120775,0.5461571274242589,0.6222364029726257,0.5830645699812314
pedestrian_index,,0.3742853770133524,0.5988876177027846,0.3946156224118043,0.3030923206590769,0.4111622990376553,0.1612660569472809,0.4214311350728069,0.1758639415625422,0.3160865173350355,0.1633895780155623,0.2986979153987085,0.1150117383608675,0.2819313622284075,0.1063656007670653,0.2749996124689986,0.297244296488281,0.2288010017482014,0.0719937515860932,0.2166095509144875,0.1908018491419653,0.1861382277255364,0.0,0.0,0.1108583653609965,0.0419022915734338,0.1098616797030764,0.236220658522558,0.0971293267821152,0.1270186203105888,0.0,0.1496654011515265,0.1573472638951019,0.0,,0.1133881538821509,0.1213189179174171,0.106963408588623,0.1076146579578256,0.1125516198610634,0.108416549951919,0.2030573213702531,0.1499103142887041,0.194133122424265,0.3498798226596487,0.2249756803667269,0.2792394549042153,0.2445419969837792,0.2811089594701137,0.1015229164486109,0.1804808050603348,0.2239805540304272,0.2884636274361478,0.2955574328060549,0.2805387336551564,0.2714750738912262,0.1203859833099632,0.082133333833287,0.2585629271279056,0.3668707000705362,0.4123863408745479,0.3590418448149692,0.5244194515877423,0.3364437662341388,0.4103222409453533,0.4134130136796511,0.3411863708415412,0.4092148205851738,0.4099570031097375,0.4797192303630915,0.4393776557293067,0.4829510911319641,0.4501474157652182,0.55165433948108,0.3240929022529406,0.6147006091398755,0.5277065062399281,0.5130739037455024,0.4768400045729993,0.3238781038979906,,0.48477076787445,0.4432339439501032,0.5305886608469067,0.6174315674095721,0.436323490023942,0.4474521012279391,0.4665015657310405,0.3682120842217129,0.3223545714542303,0.4515934038256157,0.446789648536692,0.4032817022406154,0.522040538677214,0.4301083962028948
sky_view_factor,,0.4662117817409507,0.5355279699641565,0.4757079796276167,0.5230015528260737,0.5225395202018535,0.4967393287505104,0.4367693147626267,0.5087017788618063,0.4266377421053519,0.47297820791328,0.4075026856082561,0.4031356327004138,0.4372184740028891,0.4281459112542823,0.4143749933284687,0.4078105116075404,0.4554767298259853,0.3904784260778662,0.5052463870386408,0.3807383047516524,0.3641656851309262,0.4569907993364991,0.4190842122332946,0.3889342991273245,0.395077510027719,0.3688951379303676,0.5040849346730204,0.4212620293148582,0.3539233353484464,0.4320428731226525,0.2753919500079395,0.4608687193949514,0.4434833606278343,,0.3565708634173478,0.4382985181883515,0.4504027895250587,0.414492219487766,0.4358617076718771,0.4594137572666556,0.4274215320574557,0.5032643956988453,0.3670900326651132,0.3838887705269647,0.4021424424002575,0.4329147226365424,0.4319043912829284,0.6117159037110422,0.4573554964566361,0.4707693760352267,0.4054820117782889,0.5362125112895043,0.4711235508186218,0.4747863650332425,0.478914869761081,0.511728497855247,0.4342178017025679,0.5181123566170713,0.5485739541492565,0.5345108730802239,0.4653552103190161,0.6226529955340798,0.5671257276380218,0.5481225682634637,0.5129992028646638,0.6379277943819965,0.5742367065531785,0.5675303426168765,0.5347107583793431,0.5136118151181062,0.5891597927467365,0.5672650787448125,0.6266507198763397,0.6342522012640417,0.630852672083744,0.6788020539424806,0.540952343523506,0.659574356067516,0.4894830311915312,,0.5923362977204614,0.5907465487299098,0.5481641870150012,0.6418408724172548,0.6456421320733747,0.5510620370795223,0.5982304784322946,0.5685015001185653,0.7288176483779997,0.5730725335816877,0.562760063519412,0.4930266710623211,0.6148702727341453,0.5882022840878478
impervious_fraction,,0.5125024379365591,0.5789339796061674,0.631000022169389,0.5464025498067847,0.6089737093024239,0.500113746696176,0.6176589386848463,0.4816255938507892,0.5216933365448883,0.5891350015950986,0.4536507221674548,0.5993783367018846,0.5988746812483614,0.58228278922743,0.5292074582987433,0.4859112958250506,0.5481982554595793,0.5012015163489402,0.4601548188535969,0.5396938426105256,0.5296476155880173,0.5366353943916093,0.5699589161492539,0.5070667648455673,0.495411741369976,0.4919902661799734,0.5553371264745546,0.491876973170581,0.4213922275663904,0.4585570854594057,0.5657764526229743,0.4433308386770061,0.5550043752477207,,0.5737361651946409,0.5426019631159722,0.3877157906288135,0.5765312185306976,0.498148547817944,0.6091379603604634,0.4651982092248488,0.506255415805696,0.5010620444149722,0.5980900905306281,0.5894797680928558,0.4872025666755251,0.5470114922154216,0.5800331366431316,0.5119302087918305,0.5359347184728435,0.4921064752057783,0.4805508841875168,0.5749939909811601,0.6162772651954787,0.6123188356776458,0.668143342330787,0.5798830520677867,0.6596577424944917,0.7000791322303672,0.6426229648469075,0.7289355806889892,0.6392708926521581,0.6016321932256957,0.6061470210093387,0.6956434039698522,0.5840230446544104,0.6526740153327772,0.705025110102479,0.6028799159778289,0.6304463388290142,0.7511837938468922,0.6993283408971158,0.793809630306821,0.6547695316809565,0.7111922039916022,0.751253012952049,0.7119742423823539,0.6359737860285455,0.6405918758405906,,0.7706932248972543,0.6969707896728539,0.6562292498369259,0.6538535271037305,0.7111536398001955,0.5838277326969885,0.674525530504654,0.6721709884211446,0.6955896053615226,0.7510769608966175,0.6681673525981752,0.746904643853536,0.7330065475966072,0.5947454358986237
water_proximity,,0.3371800783389881,0.4355754544907673,0.2505228365872322,0.3182386979799945,0.3169708890851784,0.1794017643803817,0.2790122857087284,0.3888205125409887,0.5405479586473189,0.318775603681358,0.1617323725214115,0.2631158846207319,0.2318321710170865,0.069887231756854,0.1816377949046036,0.0658498580999351,0.1232810074475841,0.2632827647925371,0.027552804292752,0.0115048535053017,0.0427777384845072,0.1358939107553827,0.2410754133706357,0.0441570454977576,0.1451038481850526,0.0,0.1017025365940633,0.0790212329394815,0.1630568225859068,0.0870795559588229,0.0718860340198884,0.040154252673846,0.0517224331997198,,0.0619752067775527,0.1112674634803547,0.2905676829351007,0.0934214611689005,0.19094079099267,0.2498363659870286,0.0333914603188884,0.0290598109940788,0.1552331353237088,0.3033174901229263,0.1867417641363697,0.2020816714019208,0.0739352950355581,0.29693686624156,0.2342869540285953,0.3551140202238586,0.233215622201748,0.2384857455647172,0.0973448807706438,0.454453573245197,0.355224879027263,0.1802486774521224,0.1766910984362033,0.2325170965789863,0.3263849559895596,0.4428683298456364,0.4154952054532397,0.3920995486783326,0.3110692565745536,0.3418214147815285,0.3730091111137321,0.5054942810772342,0.2697719895639811,0.5382238939087461,0.4417393135929697,0.5135026411132841,0.2945120716991887,0.4903638716964897,0.5341702712778661,0.4220329750490471,0.4742181444383568,0.5501089902577644,0.5259614978926367,0.4167376988981031,0.5798634668478249,,0.4201577980057749,0.5595967456761949,0.5032150136945682,0.544783758648864,0.4434945665572087,0.3548176674577816,0.5083224156238333,0.5696303141564236,0.4147655698534473,0.5092574962680306,0.4999648167812804,0.5147551745418815,0.5317100807810049,0.5491197542443658
heat_index_c,,18.955824819714465,22.178133450863875,20.502007343297127,21.253616573653755,21.90058675605983,18.607689883562333,19.278985910313484,17.614983867174097,17.97515626653724,21.787997909564275,18.184304234527705,20.238240043290155,17.77007614795068,18.09947165346933,17.623919141606034,16.543339678857656,16.887429395819115,17.472650750839,19.18015432998347,16.571839204458843,15.312934700844329,11.104072072409965,16.43341206522353,16.932219706430132,16.85123744461868,16.134664200364643,15.558490776118145,14.91186295944902,15.49949077399222,16.686289828846377,14.433926158846864,15.515894507415563,14.97068964592702,,15.532349824317196,17.72236871913445,15.976368113543751,17.54478915132728,14.50239165263741,14.11156480832548,15.764185625227835,16.633179644622466,13.234172627389263,18.71263846916012,18.11329330642193,18.733101329046303,14.409106759003706,18.15349375067288,18.44413155180469,18.17356202091857,21.783051160517623,18.3702188827576,20.62048960271488,21.520907166680225,20.58323579194399,19.18564144503696,21.58350033016726,21.90764883101913,23.22056248621784,22.46100961994353,22.50704254105725,23.36030826125365,23.602098130438254,21.68698795814184,25.810993905785928,24.003463040964043,24.038335287065173,25.99924735463832,25.615844434684195,23.199207006156747,25.81487647539832,28.51355812415071,24.82115159423054,29.612731413618388,28.73059432365753,25.78669551829152,25.54669918060155,28.32758183373708,28.04859045186595,,24.65883443550882,23.52898359211428,24.769675466572625,28.40781014766685,29.076785124359024,27.61317623143213,24.88545939903952,27.735133519932305,25.535629317357746,27.97360767295155,26.932239507566287,24.971750830472217,26.650987304550288,26.53224020592632
