variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_060,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_067,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.3731502552801906,0.3741437916178547,0.3561280684897989,0.396546674149234,0.3211336331659473,0.4230720200811527,0.3696969014721499,0.3670395374298641,0.3575924822535506,0.3626011871737831,0.3310098568125859,0.3659509549501802,0.3785806701114004,0.3007899356431135,0.392172071735906,0.3818188192846488,0.3768408083038925,0.3686184502019438,0.4651134761551385,0.4398946273938185,0.441595265181657,0.4691491736981247,0.5548419131074481,0.5175366038723248,0.5737625941597093,0.4253067956089754,0.5487200434101359,0.535490079484652,0.578757681515957,0.4950618557508057,0.5586163822960315,0.5868133812127182,0.5779063035660058,,0.4867335624726456,0.6676543607958836,0.5682603069175959,0.6697816247214545,0.5883190187296133,0.7142164416687603,0.7266158369064043,0.6330679073456843,0.6803309694482973,0.6883572366695886,0.7133991687984289,0.800467876975885,0.6846415438131915,0.6414185073537302,0.7068109326916066,0.7182518651575343,0.6483171670829777,0.7957220554740971,0.8244706297164062,0.7953981360792063,,0.7860517146588997,0.7466787500324782,0.7797628345067478,0.7743935243508321,0.7240394686478882,0.6647660646261045,0.6634790310007854,0.6850031351292681,0.708083166310557,0.7822346184259195,0.7017724734280802,0.6258639175874405,0.7267589446263942,0.5441021831128259,0.7230202537360253,0.6106833559345822,0.530941328921154,0.5904682337263621,,0.6519734250218873,0.677099349017697,0.6353831269586026,0.4537298751541657,0.6069772878942635,0.5926650028492396,0.592724546717349,0.4788208755143436,0.4227656983351152,0.4824337171797332,0.5134538210388317,0.4247874436470862,0.3829285177461348,0.4463954852950531,0.4892792192556265,0.4316346560178091,0.4287297104616412,0.429633537897259,0.383801244335532,0.3434774444638239,0.4610577006025752,0.3231949985846666,0.3353398045832506,0.3089204541639739,0.3381497532412844,0.3692711960663112,0.3263054417702866,0.3625970550239423,
pm25_ugm3,10.165612745647978,12.174012086985464,6.377654946378005,11.48706037143168,10.37563858169552,14.283054816970129,10.73464527425822,9.508438996227143,9.731625316106722,12.570280425127269,9.556196679932407,11.280061322313689,12.907564527288631,5.759625478391319,14.768493935540247,11.840006042513297,10.882831918165724,5.4621932888369145,10.6573433897095,18.01150702277703,13.752392225297164,13.880831390497224,10.465134494444715,12.356886774120971,13.249511751996698,22.75574448532753,13.180322875182014,15.531885988053558,11.228959663090256,12.609056771104848,14.534988965201796,14.857066361215884,19.49651014274584,,19.41111553946535,17.982389965576253,17.612697033445137,18.56108877100726,23.40739118347023,13.258093968103047,21.865580961062527,15.644172676490468,20.152402341672,16.025219916110267,23.687339273088188,17.595997791198744,19.12293898851186,21.71076717551534,19.939844450774416,21.172844616204525,19.267696129736777,19.348687955550503,19.218176945545096,22.68944388926431,,16.15967505012351,21.712584054771888,18.661243868951686,20.311590248438243,22.188526876461182,24.822250332663728,19.38910066585237,19.75822514083492,20.47561891033156,15.56429026269578,20.697760650782136,16.440054516093845,18.084220133458544,12.619346794374596,21.009412963875704,18.620776173693613,14.468030403473136,20.11000006530184,,12.432938921534832,11.877665195642074,12.67819919309332,18.02871636306746,12.613364643412243,16.7897568011927,15.600149343598696,11.975653809046316,19.31872874741356,14.618286713988876,13.315684348382732,13.68996217919835,16.7725892219572,12.705506411143638,13.005041085546154,10.765721729530648,13.609971010892655,10.371721566804116,7.91542188412057,16.34999289716646,16.09936456911779,12.100440039134847,10.72566764699732,13.430887150199496,7.470201978585424,9.710844911925143,8.008358700456723,9.379910367095729,
pm10_ugm3,16.91711801594962,25.35380410241824,14.232151446864655,18.477552515729613,12.95027575110032,10.82968155591954,6.147573656588218,20.702822763747047,12.752254836563289,14.997972287062929,24.78404294156121,20.392535872238724,15.791569540525993,15.21493426361126,17.915070618278264,23.851506286867583,24.75668755484629,26.01062997882512,24.596835056479303,20.9904207301238,19.65038695592682,27.697609170444075,18.58098746235852,23.871044054397576,25.013393469820382,29.37655803919689,28.40752604009351,20.14216475843505,21.48905238858661,24.486779638103503,23.540893544154976,24.97215893143781,27.46886324142064,,25.54213362582108,26.47239993638199,31.24273199111048,28.846784632546555,31.46310389380104,32.789707914482044,25.080489065083608,32.87599520616676,34.64454689061557,31.85133781236865,32.98515361689544,35.655193698531775,27.386958736055192,32.950505049647134,32.168509857173134,32.24082568671041,29.16830935822501,32.96345856086526,34.81865796849194,46.33898528622811,,39.15036817747416,31.090985726382296,31.944176614401137,31.14867014844796,33.88434081434868,27.681480520785417,32.46997392318818,30.559522808514885,35.52838342149744,32.956442405465225,27.1194199719814,25.857175493792475,35.043406146908666,29.722038413484743,30.93756926962448,27.15563052590629,35.18814972566194,31.22455145535485,,25.10279274417605,26.65005041120874,20.717798128096447,24.98765997140038,28.65410328060232,25.4862421761478,23.34749316688124,24.212197495939584,29.48915973251544,19.037535360841005,22.87383174444211,23.402978170518576,27.272995695423607,21.26274855384608,21.290545383822224,17.526619672044937,20.327830350429387,19.64398668806544,20.15141314066508,20.554001763167616,25.719850778221627,20.463700227106223,21.09641684190808,21.486864692630743,27.70607767197401,17.586933373057544,25.83250949217248,18.934587338905835,
co2_ppm,401.4378441760536,370.4879973629019,375.51255105245593,369.0797935876248,386.90283938040807,389.7687580321734,397.0125627796974,376.8043315750341,399.758410050459,386.9922577839885,388.3563214123225,395.7375231060885,403.3992215439824,392.3834186303269,388.9494112943469,403.0429572734142,381.2021080517822,422.888972290008,399.9443959973596,414.396228435591,396.8610550495913,418.8010547959466,404.5236036545673,419.5682913142538,419.3585285396955,423.0204531344434,421.1806876301319,410.88088678660125,422.3597643029833,423.442603511343,430.69324328888615,420.2732673898122,420.9644062324039,,441.5572450519737,425.69456804977153,422.85291030007227,446.0603682103376,434.3358395059613,438.9554698155778,447.55113254554345,443.4301597118026,440.654198333468,442.57647392973024,427.38874167258,445.34837339849867,440.0428657913348,453.7926661170862,457.8104715789815,463.7520901897248,452.4560011935403,454.2144973055077,435.61402099719777,436.8935023606815,,471.82496411586897,451.1712043579227,465.61802978321793,463.8582888100856,433.3028782499557,436.3093113397083,455.88283905637536,441.7594395846385,453.4294105408353,435.8119921187292,453.4189051492877,441.45055770304833,456.8169352307398,440.6546111959307,432.9526196912109,439.2170072855461,416.9653351247578,426.9169930256023,,432.34214757309593,413.9142255860136,424.2437587623807,427.317160951124,428.66534406736736,430.8197102106694,417.1510472665945,416.2020763218151,403.3776577457079,398.6472755191086,416.40600975157855,408.7000394854804,393.8325312109761,394.3464316120568,383.88618062574994,412.3463399475044,396.6271754764187,408.8583530373569,405.66162738938897,388.9518437368336,385.0021137043936,417.3194139236343,380.58966966880337,397.4920056158121,368.8384751512269,390.4894834778434,388.76717957784666,376.6499763588672,
no2_ppb,17.782561862824018,14.507328416320986,22.18544812651224,15.404341479686936,9.261665977126889,19.893665833250992,25.757309443257647,6.058244685988175,13.692157361818024,16.908145340124666,20.518034848116244,11.19590937550969,17.73619456118531,23.99881547027288,7.620283378577435,19.372799246818783,7.203025197897691,24.021327973151124,11.843813994356802,12.170803747532492,20.836955852239782,16.15429915696145,14.333811622778873,16.82949146906875,23.39857129379096,20.98126303773321,22.21896936403197,28.3927928185358,24.189110309388177,27.36301061523139,25.44163764146477,21.17586638389489,21.085735635295,,28.156208560196845,25.418379168087323,30.909406920422647,35.43717851447872,27.568261811044707,32.8655562827672,32.62102473280258,30.126570198024915,32.003404142455835,37.8727099697015,23.29010626005972,25.55750879958417,36.75704581693627,40.10528792536039,42.5180638207216,37.632932881235966,30.40085914181911,36.249970877477935,45.94937301722348,23.386149222708,,29.52142474443178,36.73610284268389,25.9865312571955,33.27969216993075,35.32087842107883,31.346864920600247,34.0343008298536,43.03749525058055,40.57030097301696,30.425568699322675,30.22056485663034,26.981180735318272,30.572558734642623,32.43705911097578,30.179552055369467,19.62104120437233,34.82684633257858,32.66005976469869,,26.500068440576275,31.059186854576662,21.20290443915934,31.05395236230068,25.094005719258217,25.76039374728022,21.71295937839417,24.735849820665536,23.987146946335443,33.18902948504386,27.55066112580701,21.8346805429954,27.47505034678136,24.081638946775914,20.416381471959777,24.53496125470929,7.970358281321934,19.44740004940812,12.75949649857801,20.46885883953388,15.41223334772016,22.92817335670464,18.42263489754617,20.35849167111173,0.7227588104693083,21.885377670019192,12.677051228040993,4.438663258977556,
o3_ppb,50.15252619682703,39.56434721219019,45.052708600316095,39.93599768427293,46.61392517642185,44.99398000681561,33.126167647225,45.11004617933349,46.31262811766889,52.23272049310032,43.40045386757126,37.72061766086146,61.615050373602685,40.26010258505831,49.9713388957063,55.40509179236355,41.26154627601086,36.97286146749852,48.23807003272258,59.98605956294806,57.20949732780164,56.96283107275437,43.239238970349,53.43155359728669,62.720191782594114,41.40144118240469,53.592386784658224,53.42323948978473,53.22282892781325,50.93983479444383,58.57865180418553,57.75590407465924,73.07135594285481,,62.616185409806064,60.22350954191948,75.96798248898288,67.91707824981918,65.35417091996705,72.44700425604015,71.91945146671601,70.85479381315493,74.96571351394547,71.64600570239679,62.57197439008973,72.97298352869271,75.58340312737874,74.37764803139736,76.33315176921204,70.4584559205534,63.85232263939169,67.54723749780457,79.24724853766509,75.88773438393501,,70.40127098865169,83.41194241846321,78.07151195284096,77.67630192093218,72.4114334262606,72.17745399137834,70.25925566451531,72.94746191741385,69.03726905451207,85.4310337261852,83.54339987620155,55.9260216514177,64.99812052752698,79.39277946526092,73.8669167775719,68.23711280555885,70.12647500950924,73.27992013577979,,64.66451321660784,56.74953283958629,69.42804656457665,67.14453668412212,58.19426983349782,63.28382871029276,59.89915748106287,62.213933062919246,65.18511434800868,59.70269431544392,60.62441424733419,48.59298910419132,48.95336316463076,50.692770311253966,59.79115053205667,53.71693283590479,52.55494910467112,50.737381282396925,45.96048210471016,44.74420672231607,44.1513003893238,39.808605630089154,52.503474608333775,38.94448228145868,44.489507944517534,48.67013239766068,45.48628868952287,48.16809008051125,
noise_db,48.62823092043695,44.48908130171022,47.214991194373454,45.8646397143045,48.2482505126233,49.98718073875074,49.59355036800024,50.256913013642674,46.84223924741372,47.50726835054383,51.26172538888861,48.63219571900499,47.159317832758205,46.44631561050275,45.846710439747525,49.033144020025865,50.258106588116576,50.62132626372273,53.91405193287312,48.56132451922721,46.51529971618955,51.47217801959128,49.46292097130638,54.93320835262725,55.51859666656269,52.66402756613239,57.0476709418417,52.90658384089825,59.45243641943135,59.918278795627614,55.20645989952575,61.03658275031175,57.58145510254594,,60.97753086801157,60.75989673298336,60.14054706633449,63.189406000900966,59.379467903091495,53.763185771664375,57.46560122027715,56.71431227258263,63.77170293798355,59.51872652837585,65.46565817329149,60.5883339019826,63.34835610505657,60.82316330031023,60.27515405145476,61.2692341562986,58.54003140600664,59.83213109816131,64.25244740789084,64.29656757227337,,63.56076273326998,59.30350372685621,63.32423419423685,64.52765827025576,60.199572376303145,65.41639016066384,59.48411687475744,61.011894082508434,64.03769222647757,58.97762912307408,65.32860056127289,59.8421773583698,58.91451434025144,58.934571901844734,60.29594764013925,60.01965829398957,63.93471538165967,59.12853618589838,,65.85982615672177,54.54784008643214,55.809929136591926,54.91778479795413,54.77237881056641,54.660429292591616,61.57433573957786,48.49992966764707,52.55458940460897,53.505873390052336,55.12251832994616,49.33299929439448,51.6786703645679,51.8898778229386,50.60487155840554,45.028628948078335,50.80716680401903,52.711237633636415,49.78868160074605,50.49180883499736,50.95347483454756,46.13200674179335,47.74796762288511,48.68108001473175,46.25618054467255,44.62964017056839,47.96598369978333,48.76120917936326,
traffic_index,0.382901559812302,0.1908683650288346,0.100820762729514,0.1576739139403341,0.2196848184818599,0.1668783053008525,0.0779059753618543,0.2070971361806875,0.2986304254441058,0.2487791800272695,0.1943024870986437,0.3515035624033348,0.2528250651382939,0.2035434163781611,0.2730872647357833,0.3098865600563167,0.4682915276836548,0.2708789172444911,0.3500306691923758,0.17129397910585,0.177955567757051,0.3373785102419617,0.3020564187141776,0.4775328233091079,0.2602956620691871,0.4434028619740312,0.3619566172845992,0.5032261562293299,0.3624178440543039,0.4061751067404148,0.3892118527029258,0.5041880594250728,0.3033562159591438,,0.4252278619347984,0.6341666246212792,0.4672778980551446,0.539784658642184,0.4426163439109306,0.6130097407369194,0.3459615774798313,0.5811979071018671,0.3891165005871007,0.5776724478154975,0.5259611592631155,0.4159070824289094,0.5960618745133223,0.7195674716975151,0.683262970054397,0.6444792488274835,0.4688177114309651,0.669044006736515,0.7298704476039111,0.627993745239821,,0.7046895564803863,0.4828320556445257,0.6521193676995533,0.6624698368867717,0.4398516725888504,0.6232333723537818,0.695975971181525,0.4033434763106882,0.607975592395499,0.4661959690700733,0.543314948216043,0.6378555611271249,0.4509104923807644,0.3841593117950994,0.3775618681413052,0.46046152551242,0.4756550660073825,0.2741817841926034,,0.5553030806849835,0.4356405465815434,0.3203087943149816,0.22341976947416,0.2026608870998164,0.3574097957208082,0.4099365774211682,0.4333759302610184,0.3427242802732208,0.2807306061939924,0.3488356699215782,0.403795557686577,0.2832669654988066,0.324861515606845,0.3256507577072728,0.169231241915155,0.259948634385465,0.1485545867971455,0.0933644665849147,0.3103482451213823,0.3390485203732014,0.3879458452992042,0.2315336549218317,0.2158904935423289,0.2909062592073979,0.1677242993514171,0.2789486347093223,0.2395838492157083,
pedestrian_index,0.141325116008339,0.1266801161953152,0.2390436791756161,0.0792923270864365,0.0923400704803164,0.0370899515919811,0.0,0.1211172212488031,0.0545141020699318,0.1226308362389917,0.1124181952824477,0.2208290462713308,0.1275945661055516,0.26536432472085,0.262589658496999,0.1530891647869725,0.188205125445972,0.0412236153458127,0.0,0.2389030273307167,0.3790714660683565,0.3067419496443797,0.3495332630320488,0.1585694454364341,0.1748686508468428,0.0709906080382773,0.2346831408353171,0.379502114366728,0.1685541890306545,0.2834595199875483,0.4365171546810982,0.3243682132406291,0.3530796410741938,,0.3345074398615444,0.4066704474005365,0.3234745432023936,0.5243889942158163,0.3289896154368616,0.4484925141830416,0.3838528482424214,0.2464526714553213,0.5103101890242098,0.3945215576875416,0.5211046060806557,0.3212164015080623,0.3827977686260942,0.5253224591978989,0.4029185101150377,0.5608954284148069,0.3002529818473901,0.6182678183224102,0.5874488217385041,0.6161938631102725,,0.4934029905773162,0.5515868365526819,0.3868624654188594,0.510427501506068,0.354997679208263,0.3299804858980845,0.2777070143369217,0.4768946527319074,0.4316829614185286,0.5356791447584188,0.3138110481791749,0.5077723398868954,0.3907668445600699,0.4982643978613196,0.4935733832878204,0.4695434310449594,0.3562033535880189,0.3616471402281599,,0.4283182160056593,0.5021697605374228,0.2563806328369703,0.5110768543809081,0.2389746946352031,0.3491719980321358,0.3349542060941783,0.421779106230625,0.3039617292970715,0.2759613611257088,0.1447120937512415,0.2081428141699842,0.0,0.2706136101938007,0.1947745715096481,0.1046079434446395,0.1988064844286388,0.0428920062198986,0.1024900813637772,0.0972876763184483,0.2637490689532512,0.0,0.1729019831168096,0.1912012267404077,0.2214853369035937,0.2411199266507279,0.0278434191087341,0.0,
sky_view_factor,0.4290889259402824,0.3982587363636243,0.3685943214358195,0.3233377681023464,0.396615353077653,0.486461728997729,0.4427122477239173,0.4228594886782943,0.3605811625130361,0.4370789180321925,0.4819716876983758,0.4120792061971838,0.4267047832845764,0.380247768085139,0.4546460459675138,0.4318181261202322,0.4454229115275407,0.3788869174894716,0.4383012557124014,0.5107072159420993,0.3905036095047271,0.4615887891931232,0.4151867599322225,0.4737210318873825,0.5388708472934298,0.4667983207129139,0.4753776455013136,0.4808173911411396,0.4959850968263998,0.4877120638670291,0.4868105195938094,0.4407420431763518,0.5673634304226075,,0.5575629646565857,0.4880059701741532,0.5026626903442837,0.4596452153892843,0.4880380097373179,0.5308398031351494,0.6350206973356305,0.5669806326718323,0.5493137784548066,0.5049100056219262,0.6181054669911894,0.4916013224104612,0.5782610922845419,0.5830552867170609,0.5675879339982514,0.5694720070482563,0.6306691536129735,0.5227248745917656,0.5697792993390094,0.5768238833265928,,0.4848321277168689,0.5891191482884877,0.617603283159314,0.5540819899457703,0.594703890507927,0.6259659929066403,0.6210972311375672,0.5989746246666854,0.5745194738003141,0.5727145061761582,0.4718634999078827,0.5295055963531149,0.64656704826958,0.5643052236165955,0.6250896438995868,0.530567352687785,0.462427898465775,0.4801150814061218,,0.5979349412925394,0.5613647153852263,0.5101459489230491,0.5458307311450533,0.5163527561547073,0.5903774129699649,0.4858154624583009,0.4380677110160652,0.5278896468993034,0.4018626883291397,0.4312487291246259,0.4131664887034677,0.4130378065722985,0.4714064059883522,0.4384080943021773,0.4421140193542569,0.5039267840606183,0.4558241318250634,0.384098353201616,0.3941762846823204,0.4287462741256694,0.40184622280376,0.4161198138820447,0.3943820138456468,0.5223905106590911,0.3662216120751997,0.2962739022536315,0.478173022224014,
impervious_fraction,0.542197282854911,0.4179203144365241,0.542888542319387,0.475252097696408,0.5118520086411517,0.5633435147494922,0.508232269860795,0.5385594149031293,0.4360340292189608,0.577370735685111,0.5582245675677462,0.6004081187567307,0.4879217687328351,0.5407828455592445,0.5352115146520375,0.5636965980128392,0.6093359625958218,0.5037012833147777,0.5715740307738812,0.591010100373674,0.5246753628565839,0.5201006753460728,0.6096176060735986,0.5699025255972155,0.6303096456868633,0.5638793686493514,0.6546558139403907,0.5958991048367777,0.5931424299317508,0.5304167467053699,0.6466616474937671,0.6047652608882984,0.6549197222145092,,0.6369210517177875,0.5433024858486886,0.6891560939639301,0.7180961065945154,0.6349240295872804,0.6540976271981953,0.6697385891400492,0.6807615148290395,0.7082667368034962,0.5983976862117821,0.6862326554712517,0.745873755155658,0.7163846008992719,0.6594187638827613,0.7156726782215079,0.6996636784947933,0.7418849701116504,0.7771959565852857,0.697916536349422,0.691118094357253,,0.6762529667714897,0.6583048815300319,0.6816542182186283,0.6767129660827856,0.7175698957498847,0.6998853789112928,0.6083805706590859,0.7174570343603758,0.6401840613352626,0.6938944260705222,0.7681465394152162,0.6510099365277501,0.8379822301986608,0.6113929540116327,0.6027626780062031,0.5485055139578012,0.625831273879305,0.6875046603450099,,0.6418337191621086,0.6620078547593509,0.652806798979071,0.5765053674290412,0.6374518187412576,0.4859567734049977,0.6015237378209666,0.5438371748593065,0.6180941823777858,0.6348722142957829,0.6819351358291842,0.5389939392126245,0.5676659409414722,0.5895912161482153,0.5483029314526261,0.5385136502656277,0.4986778294298836,0.5977658072235048,0.4951581440346292,0.5741531233875009,0.4959880023513606,0.5100124165284943,0.6161401049699626,0.5217741457645653,0.4692000253422747,0.5096313765219606,0.560458542745089,0.5170045635638449,
water_proximity,0.1096494426498258,0.1443284415680552,0.3451131679942897,0.2685000307465966,0.0968978907988285,0.0595166305441863,0.1657883633197767,0.0,0.0345346805476475,0.3421082088697268,0.3249632610326014,0.0945219550457318,0.1834582656263769,0.1973918689683862,0.0639763854574343,0.2349243137656348,0.0791204007784018,0.1757332844686216,0.2033288031558561,0.1376434425128644,0.1174834313809081,0.3219100718084929,0.1110098350874035,0.2209179778806256,0.0543689448610238,0.1940740134287674,0.3288264996370026,0.278650924879449,0.3725291364417409,0.2744862891083626,0.1730394359017124,0.2726345873609187,0.32950883640197,,0.5772243232884557,0.4000758153770775,0.4129664304211088,0.437710566072903,0.4693056522169314,0.2698821408318504,0.4122448445337126,0.4993921295045058,0.534774344029721,0.4793238051975906,0.49304189615605,0.45864460552426,0.533138445961205,0.3934284807513505,0.3429316652719592,0.5246824815671196,0.4381935336778493,0.3744787370883495,0.5906056741602153,0.5953920973066086,,0.6504487012959297,0.4978413765590181,0.4967908069983529,0.3980189941999991,0.4993046575586138,0.6086264879728409,0.5732375100412938,0.571455210268704,0.512796214675324,0.7650233827066824,0.5001424140218627,0.5634219565851668,0.6412887811434687,0.4569940246700902,0.4104831428646374,0.386117238600578,0.2806840694263507,0.3076373408940104,,0.4675695136179946,0.3014624729394574,0.306291861838339,0.2659921342489264,0.3290890461349329,0.2355088474644429,0.2002933075938839,0.2923162025216901,0.1748422386778589,0.259706440353093,0.2611984347062912,0.2245607851904121,0.0408663235020936,0.1072465375062012,0.1041741947392992,0.2159573272098039,0.1504681796578058,0.1737782475258851,0.1752975803793052,0.1047218298486131,0.1680989017148244,0.0547198954751988,0.2263073821546155,0.0711577826570798,0.1267022190602123,0.0717169986125161,0.0,0.2301972199672304,
heat_index_c,15.807119981423115,15.962913887349645,12.851498045706162,17.980863921597045,14.026532456820195,16.30913334355337,17.345906709960637,15.398046196720518,15.74554383889465,16.83576407575934,18.195289034635856,16.181483467591665,18.01602429282793,15.6438930855059,17.35713568960179,16.258187217504005,16.76392868791334,18.141155947129988,17.08495061299097,17.584432524428372,17.721811274857163,18.55019848906401,18.19479729881212,21.334321447623285,19.10891180510578,18.4514182239142,19.35750299519257,21.28565604966177,22.644917780463192,19.442060552525405,20.22457135348665,21.89827125027026,21.925812688037865,,22.84146592103274,25.223728277716425,21.28567750105889,22.279664985209788,26.59107647847015,23.484787662613005,26.900296183241224,27.08825061536793,28.34476757369176,27.74740494981088,25.50407887545908,26.99481826656236,24.78805390586873,27.979225284321192,26.80104209746965,24.05051519399054,25.98482041554185,25.61303919568985,25.79183866333241,26.643952925671503,,29.000602919295364,27.60551073000628,27.941408289251463,26.265032106386897,24.112395074927125,27.52449985526578,27.053179647551204,24.12035435821376,26.005691902014046,25.94902153360801,22.40296108950152,28.2671727088093,26.135062180042283,24.41257378654456,23.44463927274702,25.173890301098417,24.96403422360552,19.52184660554392,,19.789457100363656,23.97195935072463,20.623967201174693,20.129915864880985,21.328887405377195,20.752108980803808,22.06949426130686,20.201541219637534,24.54454098560264,19.38155705836004,17.138433357715318,16.288249265557784,20.01671705221629,16.795583481877955,16.54222369969116,19.60543002794332,16.935057981093642,20.140568151940386,17.2157089124137,19.08644898134712,13.408828988788956,15.001524185476551,16.87736419647323,12.665414783196349,13.301186569339013,12.759778212404706,16.23975698519994,18.7254263967284,
