variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_056,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_125,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,,0.3522515280611514,0.3132613589504503,0.38645972821759,0.352525855745847,0.3269295754592635,0.3960868061106059,0.3048844427992432,0.3996607282849532,0.3723188116794109,0.5061385967186047,,0.4110164787550834,0.5038898091760191,0.432472914006776,0.4566194686444616,,0.4255848755315085,,0.4248230537931814,,0.4701870930165164,0.5466401088846007,0.5823501181305946,0.5449923217432627,0.6314708246394417,0.5525877082114421,0.5860163930831394,0.605483542981338,0.6067801159433687,0.7090772607953186,0.6287670414148726,0.669636203615482,0.6999687451139553,0.6231083768355136,0.6253866696120589,0.6528502009522953,0.6793711410088582,0.6313222028140926,0.6588401101212286,0.7257838544146035,0.6244737557925801,0.6890769795633008,0.620246401750282,0.7708107265807798,0.69283992552269,0.7383627563472163,0.7362405973276779,0.6843682934404707,0.7030629071264509,0.7047791759187503,0.6789340905547747,0.7050052621851228,0.6860725093561322,0.7230798774391292,,0.71830675842108,0.6814484695339281,0.6029317277604077,0.740497714595652,0.6773596988865537,0.7737908155483734,0.734684708644281,0.7660470424335871,0.6612807447130968,0.6002628905762256,0.7052510054552938,0.6629317859435355,0.6835881870579645,0.648797235715953,0.6706417776143037,0.6869301937038175,0.723072004170874,0.6047805361798075,0.6772894872826754,0.5685802408487994,0.6467007393347793,0.6069329289235451,0.5733220587298792,0.6754360731545334,0.6000576374975358,0.5280551553408581,0.6580750642730943,0.5565256025967491,0.5324877199974797,0.5289230168807136,0.5098497098858221,0.524096579806931,,0.4694447682422992,0.5558151475152147,0.4663570482145924,0.5023670627831239,0.5045352962877236,0.4607480113598226,0.4843398013174734,0.4712831406908905,0.4481645468677055,0.5149396019531552,0.4442139591866285,0.4149769397734387,0.3993166327293253,0.4617783151764151,0.3921972556761527,0.4010450243377569,0.3541850416651215,0.381616328950605,0.4053068278132874,0.3743484949554031,0.3548214891409251,0.4727704194221496,0.3475477520069152,0.3676977477029125,0.3848514308433231,,0.282178991838874,0.2180096142376596,0.2914602547998952,0.3213803199803853,0.2284826605770322,,0.358502708207975,0.3626018028983816,0.3508666056966303,0.3845122843860062,0.4582642347978132,0.3342015525853874
pm25_ugm3,,7.885955499461391,8.924506374105786,9.7542456464271,10.561329616897146,12.113384695758183,9.751401711874747,6.107515468061949,12.134919808085796,10.996589084303904,8.112720579943531,,14.899228078785448,15.682380731128012,13.923339564612814,12.5530398020583,,13.15854858985998,,11.801444985451637,,16.29785924676218,15.04021154864767,14.545753847498704,16.186650347240196,17.432340774432628,24.69989089510242,12.6309181828798,20.290224762225268,15.282460950401056,16.633621527913842,19.07310688266218,22.31800698724038,15.461447046853843,12.648334443654218,18.96747041686736,12.905436637066028,14.65663808914475,19.42235998409989,15.342732278842476,17.441624172138184,20.58105695025923,18.77769424161829,16.773708703688573,12.976707089930546,20.67529227694113,16.51897329884617,22.29121514820771,26.72051096016782,21.58953275579057,19.846858168520665,24.30167941507427,22.35051527118724,21.881088232492104,19.15614163345613,,23.87229504465889,26.519702944374224,24.236841474304384,20.492794642458144,16.561497861403282,20.68046242046064,14.685749734586867,20.67235236965352,14.246409232616417,19.87123028236186,23.425298666341163,19.964944030927164,16.238452926684452,16.028126008656038,15.150799170447147,14.11730923760732,18.761840737617018,23.42334635488588,14.863333588565888,15.012146132299437,16.099057676050684,15.737982238703456,17.10503729746336,13.862225322035709,12.32653892290528,19.969221274591533,15.332353672293282,12.422210235153823,15.216664659682667,11.189657047433506,12.637900910916386,13.153652351637488,,20.037837994764693,14.350389865170108,14.25478818237498,13.97006067127318,14.610635631062058,16.445507674944444,16.928384835289386,8.837141011913918,11.67259285259903,18.1719653389148,9.96246404491596,9.196551384622431,11.535333758929609,10.4035402159812,12.36056650797011,14.677733988010791,10.006685379621866,11.9132888347892,11.049890225379473,10.582002937709143,7.375570368384197,13.210675496326358,11.955506351212216,14.072664333825603,14.93204445574893,,8.140407047032866,10.111154869077708,12.17753699618124,12.430719736092744,8.985559487869445,,12.464851183130868,8.743927794487327,9.945140631403746,7.552031270439013,7.053953796981665,11.394765537320808
pm10_ugm3,,14.37899649437356,22.58122282340896,21.071863602004832,19.55002005412346,26.980408386956416,24.902974566722417,22.762856885008915,19.99591074969653,20.65399493033141,12.324384915282986,,26.9633158706475,25.817715744501992,23.85550805445339,28.66773557328441,,27.09377992586802,,15.663396051442248,,23.526737664345927,28.790126258361827,33.91179309407323,30.57793543916556,24.92062514821095,27.342922361430965,33.687549920362514,27.55396951860612,31.21953252946276,27.11323390526812,37.39754334550038,38.24105266804121,27.95517614056472,29.11684968971714,28.94069026408244,24.27507425185912,29.7359994065504,27.5847087261758,29.22985950296905,27.3960027400808,35.42413082955406,27.117564887488754,25.663595861026348,36.39829623982408,33.565517297975106,27.188464535139293,31.74366924670086,32.73109558000398,31.14989868948815,21.05931199773678,36.61240652276484,33.899802581314056,39.85625159704732,30.705386584391547,,38.75782072445162,38.75246605076502,32.32056863193905,26.431541753432995,29.042833009384303,40.088789506996015,29.783071622676168,32.28004649704897,32.21609549756633,33.85395666584908,26.054789363253565,25.75621716398843,27.57789464840893,27.796736653402988,35.11083722486919,33.605733813042995,24.10675781865,38.71168733761091,27.527585773182945,35.82806564862834,30.07802035700534,33.6749909253474,14.187360015482316,25.20791559645678,27.68958943578573,32.834945948858966,22.348212393406552,23.67737130803844,23.11873222552989,24.92971674288364,28.789252991323853,19.774816890044505,,19.579598533910623,28.36669220469925,22.816528061034365,20.001411811396657,13.939069249770345,24.971219034508408,18.838905528493832,17.761028495672914,21.4858226513634,21.7491134052228,19.520805845530788,19.711838568649,26.577102845668968,17.4248844300257,20.3597634469188,17.601525680860526,19.705054868675987,18.02733766820745,12.776156619024448,19.19320442697129,26.55915223186119,17.34465602248621,14.13127782194308,23.81232650796852,25.16933019398036,,15.646181028202411,16.57318180533458,16.194764408069275,18.207703180414345,19.08334766967869,,10.39186529105668,15.331342507692794,23.8865970431766,13.9469891984213,14.397329572412538,20.24710321982415
co2_ppm,,411.1315328823784,412.83703746173074,408.95842396622027,391.4445985057393,401.2773313550707,414.8913891347512,404.74324280751256,401.1967335392095,404.80514880298506,395.5984891417886,,413.6039774343442,416.105944699228,405.3885203235895,415.4901133216231,,418.9905860226999,,423.48293957285966,,417.6502382555353,402.5900372306616,424.6089576443008,424.21740451513097,409.8613501477354,427.3011527175844,422.8058671866455,422.3890597822386,438.714999090812,427.2293860825322,427.5444062326142,435.975619260428,431.1953090191501,440.6353972881116,442.11257432765296,437.9160170512615,439.7368386602643,447.6998514512384,430.4838998600047,436.7796342809419,446.09337537715913,455.5325780132527,441.390434386872,455.3768605128078,456.8965105323329,466.11806013597305,444.0376562974652,450.9065606274247,446.0033991334212,434.1054935388382,450.9606880074721,444.66328825068337,454.3182113500189,431.97644975129776,,460.8729054063371,452.46657693049656,452.4329447641709,440.1067171999,440.1681486035322,443.1305979844831,447.31878222845535,452.3918499761014,457.6583403029942,421.8355977136819,441.7081221970775,463.7130195667908,418.478434603864,434.7651206822216,426.59235389233095,437.2500397601362,445.6782599775699,449.6307283686482,429.4017732014831,443.3610839278834,432.9181282528168,428.49719665272175,422.7398916984773,446.176901467619,441.74391712057513,442.80934632648587,424.0504181579692,428.7529383747299,426.2495408584256,412.0179312832399,411.7190053554932,416.23742885637216,,408.4582987520173,421.2826032956128,411.91634664573,412.76637766646047,394.7591046846255,387.0224528144422,418.3821632110039,403.8380629193367,398.9364103664484,410.98101385463065,394.8606413699154,377.45342667116927,409.2016967756609,403.5491346398663,394.3755461013202,403.9485484998654,391.1976247265214,382.689771278345,388.65403436842,393.3240609055748,389.7454856578176,396.7387240000058,385.2963934527353,404.0005310969004,389.1519131689416,,412.0898797543961,365.1982412496457,397.8859471728255,384.0919961664174,383.9818273027629,,398.45486222495305,394.9157429970962,383.337946075453,384.07633658039134,393.5026353564214,377.808158524957
no2_ppb,,9.739935778000644,17.0810262203849,15.222813762792212,21.04530565713797,18.72343754008032,12.17169160931826,12.384823256117985,7.763575370050468,20.172482564731016,16.769823916123933,,25.413504217178964,27.56864244489316,18.784881904432904,21.898344249225183,,21.844686104750444,,21.81628428483865,,23.51682883957327,26.43257569833505,26.82134657907347,20.14324413042664,24.21520582187425,27.0713421511684,27.47596135533075,29.17878106378873,27.86439519107351,22.20382600843189,32.08975172860508,29.67549913341461,35.33897059440331,40.60049397397681,34.28753972117361,31.63679415205173,31.372048779972825,22.97551907717235,37.02830680798738,37.937834679514005,32.76230127236351,27.773102513415378,23.35257982120052,49.13468895473002,38.21098451642045,23.91993104548067,35.28425871096552,39.7911941464899,39.95171803360354,36.431976810700085,38.63627789807483,34.68236980449208,42.62524616273066,35.226911807428,,35.29302431422548,37.231881672711125,35.478682818236294,40.91265222775608,35.93073758903338,44.270012099820846,34.72916576998029,33.76786943710816,38.879139232417074,32.24360539717703,25.42303010664017,27.92112384084485,25.64308114465613,29.657843936966483,37.20728151705279,28.300688446414043,25.2446541788578,33.96430699826465,29.06428616303688,32.23468509779274,25.55966423033311,30.363099621638927,34.537235231317496,30.57760917569003,25.750404104646613,33.07705014950494,22.04689157767842,31.273073567431247,24.651152543935613,29.37766994309946,21.7767225961788,27.634759124155,,21.97933638181121,24.89833922629652,24.881252181705904,17.99178491729633,25.664841195720467,16.13874806550422,20.94405483679404,22.053527929233542,14.639917554155907,29.15469950815715,20.700062137518685,15.079319268983513,20.07945445148517,27.83971052927381,14.649351755940357,13.397487145178,15.308658602425984,8.570003658537722,19.67680327016389,8.420467720338394,21.545310201604373,20.22478490108034,9.850129990413528,13.443339048433204,17.998204827171246,,26.22080477457465,16.76561330175531,13.105405017232998,17.05568262780883,19.92854596486028,,20.230391639046,2.954907526170864,12.844410245205864,15.962874931320544,12.99706761964302,20.535773702713488
o3_ppb,,51.58319017821913,36.84470892655059,58.767026855706334,48.52509019026187,40.056057149263054,57.26267180211998,48.329268358304304,51.76363772482264,53.81431578024923,58.52482376635018,,53.99021322814954,56.46426945403206,53.4764220383129,55.80522194306256,,56.6544516623659,,60.73749871062324,,60.16772068623904,64.20945857346452,59.57470628039959,73.23696961652048,64.58183885041396,66.17222104917117,70.41374342890991,78.74364606567752,66.49535348086413,60.44836210338629,68.1938720908893,71.80090569981272,70.60653242898387,68.06432246234338,71.2171021433873,70.11838273998781,67.67577967797095,63.91459717228983,76.5025568341185,74.86541761705396,69.31315516047192,67.87896314910823,64.88543745177542,71.83149885657782,68.14360411595904,88.71903033001327,66.66346629725713,71.78379444128996,74.7452392068253,76.90861487834609,69.60089261094726,68.17089027609596,67.28440813464127,71.38901201037477,,70.69734814577801,90.21231698436912,79.68125978262914,65.58584098241757,62.11557227557539,84.02167579686545,72.64844540934965,77.08761549142407,77.09603315794318,74.24862510136356,76.1437019514768,64.60080575032778,72.42194082546975,71.90745718874972,73.11481850908623,76.24207899851285,69.8602612929637,68.91264276499957,65.44847934250517,62.62887233496114,60.67400101987369,59.302845239798,68.3629650040099,52.6195324507968,66.60465677208144,67.42844629083656,61.65674241192059,66.51635702467041,59.57919058926005,60.68043863057749,61.28500255979331,67.30567649806429,,51.63715481319042,59.09450844597419,66.02443283355386,56.73139364904614,59.81099245181413,58.29493896974249,60.67359206959426,46.35948928527436,54.14746705600565,56.37808466923455,45.22017532316197,50.81120035677961,55.59894092456681,46.20127741083828,44.5431024014388,58.34911133119979,44.102635058174485,53.5040905644359,54.882575679723374,44.770072802087086,49.66942871487378,51.3746271554708,48.65510077656296,58.39956507596117,42.689221784268646,,43.68821548562188,40.70059504808745,54.28070453281474,55.73666924902555,44.50574444459642,,41.72823106611285,46.94192099524556,46.0933239248246,61.33667570155967,40.76041350951179,47.80188904944548
noise_db,,51.09666359874885,44.86226446765029,49.6480126292855,43.30218438165402,49.73478076164186,51.25451343920364,51.05491869947587,44.49213229961201,47.48247008917407,46.91466343293662,,54.065679061183566,53.00407339887776,50.69473353334901,55.10327476176731,,55.86400628459733,,55.49296738975401,,52.45096508898493,49.8108210888584,49.56255365617619,57.5212331184316,57.94270834482209,58.36471333159786,61.3336472083125,57.088857549239314,55.57072124879356,64.25286993391431,56.97770975332314,57.2382324491177,60.063313129370485,55.29822018710004,64.5562174583641,62.47030747333994,57.346664209208285,63.07961001129177,60.30075522080257,59.02426093183629,60.720243730128914,65.9008514479039,63.31448646315016,64.76116062727712,60.21087538272476,63.03161327455584,56.32604092658876,65.29815145932209,61.79691715907415,63.82024994642684,66.44678423646153,65.29153321390702,61.190861597267705,65.40362942651954,,60.48258599937654,59.57328319545541,59.53072907545006,61.78557858026057,56.99221986978917,62.2255903530021,60.350872727864335,61.51485164454009,59.54458385100542,65.19930686934333,63.18835651628113,59.5464940033919,57.159175390738575,61.71316092313343,55.05237571950815,58.73417919799321,61.64245138433322,61.73579181725853,60.6956122717118,62.55946459719009,59.14316774730467,65.45384896899752,59.59450394860448,59.821723725293936,56.86251564993158,57.79723164005684,57.205730789553634,58.35202381265236,55.65005649729104,52.63961264503554,55.5684609537659,51.297538786328296,,47.98365967752579,53.06694915699346,53.15359165571086,54.73102734342124,58.82245302876613,50.99178876345109,51.17415947554824,47.68315397280457,48.81242430216616,54.26630146040628,51.50572724551587,48.95022465085961,48.29552416933559,56.80717737928898,46.81892852081476,50.97291599209488,53.85579718731182,48.04643950218786,50.85701497915139,46.766087689946175,47.8555963419954,41.782477264491845,46.095047650804304,52.00085652076949,45.57558341620679,,48.11387362561865,44.8946785179298,48.60095016361076,43.88327222412397,45.606072928081,,43.72221163453955,51.04148189016951,51.95372747106609,46.6379845382336,52.33184988795156,46.662331029079866
traffic_index,,0.4346308184885782,0.4668706225503385,0.4334632932837065,0.2063701431094348,0.2899907903435596,0.2333312773308844,0.248945355692266,0.1899030426876088,0.273157864946157,0.212735026367058,,0.0797896669180346,0.1637984441730801,0.3700964867417322,0.4296588482003083,,0.3799260186027026,,0.4638663858314463,,0.5006519514960067,0.5410395979055717,0.4702960954206734,0.5184600853344864,0.4582394405195911,0.4376039702662173,0.2478617382101987,0.4961923396246865,0.3791910031948644,0.4800779303205612,0.3341924534362674,0.4117665876283798,0.5102510007920668,0.273681224223541,0.3057438879573864,0.6594686847545967,0.501325684813488,0.4536480248024548,0.5422981162516346,0.6269320969380171,0.5902758753875604,0.4959027753595579,0.512144462463844,0.6665283922030715,0.5173522329614587,0.6123850690326226,0.4408830485755329,0.688436278783588,0.6085400498727171,0.5953124226824267,0.5973867405627996,0.3098781704012899,0.5534598178709764,0.7041188718521153,,0.4800162944357954,0.5080287413314647,0.4137254289322697,0.6215399681905459,0.7353629805077913,0.7426098634537819,0.7166065613420726,0.4923312036696597,0.5232057440101885,0.7500958740919198,0.3899285034461253,0.5990831833725653,0.5059766701439027,0.5807881068277524,0.5060752995604066,0.5589324132803201,0.5408408857075075,0.5464760292896731,0.4316658160905233,0.469741766626202,0.6030118967742456,0.4832076381758157,0.3500368713898269,0.5616909847059499,0.4846815933350116,0.4488210075764177,0.3530324062262234,0.4619685181293302,0.425836858547291,0.3665114908090466,0.488555838665557,0.3280132773700756,,0.3946263631591789,0.3927332799671911,0.2411703550394647,0.3605619163859974,0.3712906807886601,0.3598162138030805,0.2670376266567947,0.308705199743563,0.2694103852868358,0.193887893724368,0.1700677403135664,0.244389187608737,0.368167946010306,0.2574813266060459,0.3607520159266738,0.3318108092231129,0.2443430947219337,0.0796618728175826,0.0139772053495085,0.4157140018468117,0.2410645719768752,0.4274460623875991,0.3363859904547981,0.2435517796845698,0.1532009113651287,,0.1844023098152858,0.2172972999834806,0.1408217851709785,0.1324503744405578,0.2839200633854585,,0.2332407657445752,0.2815116940268641,0.2090528152147553,0.2918704107143979,0.1725092183627064,0.2978283065192292
pedestrian_index,,0.0466830763368186,0.1326725444704604,0.1116419290508812,0.1848157538779963,0.2242980598754348,0.0294272033992404,0.0857157073120562,0.2472530567559765,0.1140409184693718,0.2121591761256995,,0.279575463679334,0.1869917466458205,0.1698000726764682,0.1847603978728766,,0.3161893106170417,,0.2935025250851181,,0.2732332456040693,0.2262389908062935,0.3019387148804416,0.2642625503320115,0.3817899699504886,0.3104667480446472,0.3167621863533136,0.3419231952636168,0.3246042792295267,0.4700761523213654,0.2932556670481231,0.4434177779012402,0.4585998847491792,0.4430806658693175,0.3465399145703068,0.4652433387483073,0.5103224979476915,0.3979803142881597,0.4168771976723118,0.5462165676895374,0.3868638640777955,0.4776632572574192,0.4448336807296648,0.3464558398812825,0.4132729361259463,0.5371116187010668,0.4428922460764617,0.3895648391961678,0.4058746613687896,0.5452246821391924,0.3388798302595205,0.4341001729545715,0.3625095119011811,0.5355692900232197,,0.3794809363591525,0.4777346643250479,0.5938294810412432,0.6114142452482805,0.4249715772685518,0.5270216720704666,0.4989493396210269,0.594850374736304,0.5717658430704393,0.5014813034865153,0.582907142500719,0.2445083046887833,0.3308571356917309,0.4697768471380474,0.5110475388453256,0.410226820242961,0.3928298144953982,0.4536250531364011,0.4345924028095504,0.1519211966292221,0.4218075112661906,0.4954757800483941,0.2902767459622939,0.3316406309759612,0.3018396460408578,0.2994813851211307,0.4742998663956983,0.3407911904603594,0.336075741396116,0.2627337645538468,0.282536312077868,0.3944853753259627,,0.339423353397246,0.3495991292724377,0.2676327268341263,0.2388615291580812,0.274353512285127,0.3026401338550312,0.1457416146554431,0.4168965460268443,0.0378757820081603,0.1674948388583165,0.409767078298669,0.2310811411931703,0.2188704868684209,0.1118386449204374,0.1589711944893525,0.1943397493078512,0.226328861740105,0.0210399085754987,0.0467863560087345,0.2014830351996628,0.0277788602497549,0.2638762183896184,0.2013941105276078,0.1129564937541314,0.2171454853377818,,0.2241778498966614,0.1251634793192544,0.3720786082267002,0.0899619587069656,0.1913666076798258,,0.1720083931675101,0.0904610379816275,0.1952777088675081,0.005100907471981,0.0962156888073407,0.0605888919028802
sky_view_factor,,0.3840651259033105,0.4984804248032415,0.2681001099178164,0.451427769856484,0.5168806971470656,0.4088692547823959,0.4915241515351796,0.4354833240278822,0.4602628353801111,0.4628364944009191,,0.447237120536832,0.5264298953443668,0.4601011141545171,0.5517773186800787,,0.5196118474344188,,0.5268954752257562,,0.5251115602518938,0.5620950725561089,0.5504230396201686,0.5828872950695365,0.5063672884210835,0.5566523840433082,0.4686738189700291,0.5274664230801505,0.5439212129350678,0.5560107204207771,0.522863364417869,0.5466588885726207,0.5104478962520032,0.4886961503449343,0.50557164184334,0.5809205354737734,0.5744944490954984,0.4807305299997326,0.6056669757593509,0.5714789962781446,0.5911740645528666,0.6322735112831449,0.4819206011455446,0.5705168337771358,0.6024570717479845,0.7040598406485505,0.62426707964429,0.6472855785125708,0.5575530650317845,0.5505382679700378,0.5915204277929595,0.6371354155356149,0.6196447391605124,0.6111274776093861,,0.5431532573311215,0.6075337201455299,0.6017711950755802,0.6001962932535518,0.600131186043337,0.5836108341797149,0.5695702856034096,0.5944148436902326,0.561346424564002,0.5553868719502449,0.576361817913371,0.4787024170844358,0.6255483393721101,0.6123087879982335,0.5228646883331377,0.5968935150866231,0.4673472921180381,0.4992413470701419,0.5663905128007253,0.5295578843582822,0.4268310421679989,0.5608620281955153,0.4847244657542616,0.526008353361286,0.579744883506469,0.4607105326916912,0.4747195452323911,0.430642749184295,0.4416629173174359,0.4967159168089017,0.4434244658351579,0.5704518794390839,,0.4676573013083876,0.3862030115111487,0.4525142049622211,0.4503498988895886,0.471114391202161,0.497297365107102,0.4509976478900234,0.4942952301558839,0.4602033017897882,0.5127450511550649,0.4753015593566875,0.4765914529273873,0.4420950850382305,0.4086462531504184,0.4329690912764196,0.4261030533484268,0.3302921533781244,0.4592940790016023,0.3754356816409794,0.3596846761308261,0.4866893920664434,0.3579330662975597,0.4530705587181549,0.4274499033304918,0.3382765977479131,,0.3769719702145252,0.3749225322932204,0.3651694912931403,0.3708630266350658,0.4178529395195506,,0.3782256007065239,0.4206564778863593,0.4228129841776529,0.5094954841401728,0.4376329189793024,0.3805887546095292
impervious_fraction,,0.4612770073390786,0.4895887571708614,0.4736125986148864,0.5664847699056024,0.5794936744739297,0.5745722954875663,0.5501943227302087,0.498107140972224,0.4865786059102673,0.4606151069700482,,0.5105003414497803,0.4413679978063122,0.6052061751808842,0.5807339122190049,,0.5513780623686069,,0.5716169867789088,,0.4877786936369501,0.626379856101256,0.6919190809689617,0.7233521190284724,0.6117452610284314,0.5585095101973045,0.6147199456418552,0.6146522485278817,0.561285050752018,0.742627378291068,0.641176016846481,0.7223531269658302,0.7054929882851259,0.673941954273218,0.6019576517803029,0.6842145227783337,0.7383631642571159,0.5841162044616812,0.6498239505359906,0.6889584436547018,0.663865587052861,0.716807029066338,0.6128969386771463,0.6798227633576952,0.7716851217582041,0.7053645489967137,0.6421835109181933,0.7560676070954497,0.7476225845293984,0.7892414232149555,0.7045949563963334,0.7480249731722197,0.6611585938946968,0.661946403009794,,0.7646848784739058,0.723825249608785,0.777147308955299,0.5840509880530902,0.8081053445370392,0.757288859250415,0.6302251070070625,0.6661608153789217,0.7056590186250564,0.697985867803852,0.6744959668262132,0.6759129052654846,0.6244299934534401,0.644701667285955,0.6654123734444567,0.7032334924326039,0.640137899095761,0.6309270687273907,0.6264796472988333,0.6407081499846824,0.5961413379945327,0.6319373530810837,0.6290800633239187,0.6101574585802233,0.669145151691257,0.5700641953842506,0.6365767919328861,0.6058459510933983,0.5744494308847415,0.6221808016669477,0.6593481426012314,0.5983699157871438,,0.5280444634022389,0.6090494131528787,0.661333463866368,0.5481136160196888,0.5672381501204997,0.5199079424453654,0.5924224006541359,0.499453573556784,0.5091900856786401,0.4757219397438356,0.5086374996044453,0.511202883584713,0.566250073953745,0.4531453087176749,0.4537098044318789,0.598281522058343,0.5857662951514909,0.4930722810741814,0.4445658109313476,0.4979353889932748,0.4069252264228,0.5068130845355255,0.4873583809137248,0.5231907070608307,0.4502862193976771,,0.4046761413232777,0.4298435898307884,0.5683411839688799,0.4757519906061624,0.5021390485295562,,0.4517167061646427,0.517481534266323,0.4966018791485414,0.4423911064628092,0.5600162984643476,0.5174444396414014
water_proximity,,0.0219259825461142,0.2416449926481702,0.0870746215120206,0.2533769685647173,0.328111036102534,0.1985249987715075,0.263904331784957,0.2269285057218206,0.2153946400191876,0.4305579752579725,,0.2531644130023798,0.3565619630695922,0.3253768234706421,0.1614179556049778,,0.186230716855733,,0.3185718329753896,,0.3260951475985437,0.3847517540693392,0.2323496158355658,0.3568434925705612,0.2770040630888047,0.2881127437707114,0.4351374267556726,0.2366436480868552,0.4298019949455471,0.4472638572962404,0.3091641555689529,0.3511640449391967,0.3747794409291226,0.3823083348196619,0.3911718130323474,0.5634290819914675,0.371040093616903,0.46639131359739,0.4315755732180244,0.4508287063530357,0.4481656496082153,0.6979071897714982,0.6284098672033294,0.5099503147027312,0.5059780036827124,0.5366901797032013,0.454620757964517,0.4341391501079344,0.6480733692462786,0.3115113179719017,0.4774481621416104,0.508643956492615,0.3997017401226277,0.6442751967333997,,0.6069026963829833,0.532383286422524,0.5396488541801809,0.5878605986004484,0.5147046972540466,0.4722957492836513,0.6001795057483689,0.4812351719504247,0.3835934740877377,0.431565506890554,0.4976090417867711,0.3011178905792966,0.5795130438487575,0.5493416922151928,0.4315037321968689,0.5003659191407536,0.223084683487209,0.3971655925677357,0.4248879099370221,0.5107085378600332,0.3438348348236363,0.3274766326535401,0.3279101736696646,0.4589718365868335,0.4464579843567229,0.2958685574327507,0.2872797056543947,0.2603995978530575,0.3875604064088125,0.2189875078860391,0.3301031763507557,0.4106906520815606,,0.1083002884275249,0.2512275565874443,0.2409400705797904,0.2423639864038207,0.2124110101920027,0.1201767330751171,0.2640090825857796,0.0640773356471669,0.1264181332666542,0.1684331622422044,0.1885061427628925,0.0602443502159955,0.0661684646755269,0.2052965854539048,0.1154001974947695,0.2314408749737706,0.2783247018692779,0.1498387006653781,0.0,0.0832708270186577,0.3774217903806795,0.0582768235547412,0.0388717907446713,0.0708514273495931,0.2061277770473497,,0.0120099431106683,0.0,0.0692249586771569,0.0362236581526972,0.0,,0.2526920144497896,0.0,0.11639133604011,0.2134993335691844,0.0,0.1232487761638749
