variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.3241714285017871,0.4138579539525536,0.3673875142750114,0.4275053649714148,0.3277589942607674,0.3335665481863782,0.4169575642855215,0.4112627459751632,0.4801970192845881,,0.3694126858344425,0.3961780879205584,0.3587911679814615,0.4266719353256789,0.4094041647714214,0.4487146584910449,0.3925923690948895,0.4727317933886786,0.4904620679458826,0.4721752812130577,0.604795068142987,0.457802702320135,0.5047062022930401,0.48248201841576,0.4492374544868866,0.5744340564532309,0.4924786153530414,0.5702361198113475,0.5016138269906528,0.6123293285043845,0.5303848191025526,0.4501651131680555,0.5337829278710123,0.5073583309045074,0.5804822786234262,0.6050286515178056,0.5511867577569365,0.6458453470881587,0.6704983726302672,0.6359081717543837,0.5881896680323665,0.6361377277298643,,0.6785382911609351,0.646519022676405,0.6874207867040422,0.6279971117660962,0.7083644869366158,0.7169009321290911,0.7569142399640559,0.6812779191078062,0.7266825724979241,0.6475493275156666,0.7770756674331141,0.6218937195982145,0.759783346900254,0.6794720748226827,0.6541972532655309,0.7408785190412173,0.6817112377185577,0.7092801254482572,0.6930837122336013,0.7083371750774038,0.6179777838125725,0.6418208156419415,0.7015848261537918,0.6705373335416628,0.7891266186461912,0.7724826143580474,,0.6713431381235357,0.7580001250817058,0.7737854507113431,0.6977472772223771,0.7481993667591917,0.7430006639723764,0.6778885446630367,0.7833463804591543,0.7609319550473995,0.6903002994056973,0.7037864489346112,0.7723539931973398,0.7429845857453986,0.7372659900054469,0.7158681789933241,0.6968753780058302,0.7005421175203315,0.6986581728268909,0.7061445935977612,0.6374133469714214,0.6876821298827019,0.6135269852626458,0.7172950501996336,0.6941412682220888,0.7815000559088244,0.766882535736016,0.7509077645488205
pm25_ugm3,10.38660162408748,18.38992706286745,10.86726046613971,10.717583238687222,8.9688516208907,6.294979547093739,8.079287786242102,11.583175119317357,9.768201603927226,,9.948152291253878,10.301378425153692,12.341508926023442,14.222092314078797,12.895731946274514,8.077494411335568,8.75214293729476,12.39014230952153,15.889432795437372,14.175870875555397,20.35678115813809,14.995796594953244,14.9669318001225,18.223256834883337,15.395656472838722,12.740050593687494,10.254851215883466,15.56091478597155,12.050777212439572,15.530466524588654,11.485139477285756,14.741804277157112,16.94967852506027,12.07901457811245,18.108077714597385,15.480031284542424,17.924223147928565,12.96803947772596,19.10632847571848,18.72200658900508,17.119338312891955,18.06749881316626,,16.345430443102913,18.24913087229188,18.095361335443464,16.682011587628953,9.769994239965603,19.132540249756868,20.460990056926256,20.31699088772833,18.398848069221703,19.81812426203505,19.53233523625512,18.997362287851388,14.57335865375367,22.218334416488524,15.18433210989812,12.509548251731262,21.29510594901794,18.030685397937983,17.385046241858994,19.04959247598614,19.14218739317156,21.76380235359164,20.53367920807085,23.28324125010699,18.73635791759525,21.67579221820648,,17.003618185937338,20.352428166801253,20.394009591557506,18.67446589507959,16.08949450449894,15.920505147851408,19.677771331457155,18.19872209191366,13.545201758937209,21.53336970506273,19.5094595556968,23.41692841256486,16.829774745634033,20.231977072065817,22.65135393380579,29.876189467248125,21.47479487618805,19.60197112428004,18.65837223991072,19.496342789188365,19.43779020512539,12.578485314998565,24.6012947853822,22.71152726398823,18.169044604415543,21.61532706390857,19.300377693231408
pm10_ugm3,12.28186109279569,15.978770993796244,15.683273337582062,18.54702327193912,20.507022091001108,23.185189793701618,26.80627823128127,20.59839906717133,17.07754965015159,,16.07040596420437,21.384662911480163,20.63953768627133,13.298788003174224,21.564074860452408,26.066392851464187,25.69978740048685,21.96009267921395,26.71779067372959,26.75064680739801,26.77315806120511,21.99271351073321,13.050152954140684,26.51016607194634,30.017137502921265,23.28262752770881,23.67730136834801,23.462350511102443,24.011662142906893,26.88752396189547,26.028137464018226,27.940351979696405,27.310134423897928,26.953483177013407,25.608098221726127,31.42685568095316,27.383154256439127,20.801866049900788,27.88636510775132,24.68584369316605,28.356646488803342,29.489661263119977,,31.642616045578123,32.830625770278246,30.15555559746785,32.13903149791054,24.926110187173432,29.23716516999993,25.44866087151229,28.07554758404267,25.598563224431373,39.49995321702166,29.996848018454248,27.82726075743017,27.91099857141533,26.16693202049513,24.37522872746859,25.01867583142482,35.460912383667704,26.025120800441123,31.91373176341596,25.06089550317337,29.189026688928408,41.44881180485062,24.10190685812253,27.161833243750785,37.70586281479643,32.273224111513734,,27.92741903550772,29.976558832273785,35.632214437946494,27.61356191299245,33.05917641847173,31.746959407047804,36.304992967266806,34.42111665099557,33.33667079645436,34.09152855270598,29.37051183684857,37.59749293193573,34.38454540561107,25.566660952172093,34.22232327318864,37.03412201678218,38.8474093041301,28.54034685089857,36.40231804583205,29.801885862608987,27.021687551189185,30.59054929752092,26.66778342036107,35.1416727932988,32.95689529585304,29.54677493231972,36.96439259785594
co2_ppm,411.7583268450723,413.4131797328416,396.377246133894,399.2841341252687,383.73170955814174,424.4626238597128,409.94180284519166,415.8572633471122,398.7887821061585,,408.5345487157847,401.4971729884208,403.9367568792608,395.8072141482596,398.7517210268168,406.154542639604,404.81075481440246,411.7037340746951,409.49368818247166,390.1409316354071,421.3453808081438,413.6352502726539,411.0606806283105,413.6884220954343,420.63684015338487,421.98214710179457,422.7975607488608,415.2070487749282,420.9488959058582,421.8801003974039,425.1096601768128,417.59647294896246,416.840926035771,423.5938144299042,421.1590359099279,438.47216439289934,426.40436732079246,435.7109513406837,414.67304931909706,429.8782258908962,443.5033406793557,431.1125047140524,,438.2425931946128,430.5362195724956,431.922666629332,444.04544419070174,437.4971269371871,447.5333912674127,429.3988454412403,439.9919977896873,434.87254293540633,455.3984333009666,446.2147579079461,440.4766539980132,432.4290739732831,473.8988644741044,441.8693910942169,437.00822337047816,431.1686200370304,433.7568839495559,449.0028679639774,430.68514794177145,459.1752415756424,436.2752340412081,458.1545319655172,448.7241689021382,448.49689112091386,453.8229371464661,,476.884446214688,445.8839301476637,436.5484575143336,454.1397008775164,439.0016213065531,454.8087591027258,436.2096525720197,440.2428612515303,458.85352608213225,438.075707165475,436.3753767854108,440.6729986842641,440.6911713829642,445.5649991441723,446.9359132363883,432.3805017133184,462.2029053524759,454.0222792134671,462.3963594756832,453.4419616600672,438.2153042031471,434.2241122532683,447.4411367621315,443.8420563748418,440.6742350905022,443.8392848071073,459.9886878652371
no2_ppb,15.896627806892214,18.58344526692727,16.472939241709756,15.098461252097566,15.229993101467596,18.73527350361689,18.147747713144856,18.899910406856893,15.502149726351874,,18.999262945774323,19.40547947158363,20.80793881454379,20.31945685431893,22.10584851645197,24.92403521711877,15.019450906926489,16.28711689559354,18.854512346099973,14.34950725335011,29.27607009528215,18.229394544728365,21.698047750647284,20.380401080263383,29.06742842302569,25.02309419932547,26.82241184291789,29.00422317404845,17.93488810547086,21.215209858796232,28.7751819746313,25.97258389611665,27.28576059502085,24.27879461044442,27.42496068692256,25.57086865245339,15.80565646177236,24.09466826721671,28.65845379662037,29.27595290124336,26.608740002109595,26.61408227433548,,23.249885834150746,29.80664886107085,31.79964110993908,31.30723767156105,34.03023346938073,28.89914331330528,29.023434605767427,27.119825461533623,27.24907267796723,31.271882072891177,32.029746232239454,33.2108342669209,31.17839652878661,30.024731114956506,43.660643946058045,35.11341579735872,30.665907499554216,22.04301946507772,28.47347174071322,41.97585086207639,27.33907058366352,38.16443134641561,37.4075247320078,30.65763250550389,37.70568557390395,24.12782072186204,,32.01062201694427,33.54158146028079,31.39514539524201,33.93594652512633,31.73240045481711,39.92589727016775,31.62939578830472,42.51084071699977,33.21738719758171,40.7537245172985,37.570022680826,33.064962386424696,33.948368399593555,27.272906217766245,32.28983602736434,31.491284739186025,36.71877077882555,36.12798818320725,32.639071958203736,37.64327074945428,33.95042602634303,26.72992831636481,28.174363510618484,36.53406997816,32.327402149729174,33.252364965654806,34.18397758993336
o3_ppb,49.63883769859144,43.882513161183326,43.4012967042052,51.44622185785994,51.29695706426887,44.8871053795781,47.50163861759059,47.25847134085303,45.91250652024026,,56.34965251851178,57.76432450634728,48.69881120264996,55.191273261271725,54.67151713453763,60.47155702730223,53.61384509139134,56.42069382061122,44.63064673342575,47.77273486201642,57.44962421508649,56.91179050369149,57.99843443339548,69.82056546032804,55.27616871068833,57.658618440335495,62.95905956729517,54.15796828809667,58.39465708502196,60.77952536559333,61.60903970576331,59.6353244415459,59.52548869025704,62.415210513342366,67.84895774646893,62.19628145978892,57.048375006023946,67.50935209227596,52.39789808617263,58.125937711523626,73.20098963156283,59.604955030236844,,70.87079666941447,69.8612422698413,64.71439741932983,84.16595840288534,68.52550571177802,69.88921472130929,68.3767483100912,68.81422908825574,71.65256828804628,66.43977843115788,73.94300446827827,71.0994952979991,67.44947119554958,65.54348236573725,74.37305299771967,77.6087264604999,77.34221251567783,66.39027219191738,67.94999697928894,80.54868997296414,70.62198173964165,70.64995930365467,72.93893741853016,64.32552869927682,80.95414727498164,74.2189491654058,,75.750110033707,73.51845261247051,62.85734941447474,72.06079654128078,78.52332727787213,62.4790904108163,73.76723462753388,79.08399197814987,80.68909096952082,85.18089218496503,81.00710744166335,79.90495652353117,67.70696702697438,77.98229571016097,73.81691138100295,73.99896809220058,75.89862643913668,78.27284899993714,80.95522821672633,86.54700865441987,74.10430347331665,71.86574225796575,67.82972966948753,70.63378194315554,75.98820447627219,71.69009331770417,65.93369123829395
noise_db,47.86309107742228,47.29161232748332,53.230997784607005,50.39436663846034,47.32746207607385,51.460844163657285,42.53829140726162,53.43547959695863,52.91699597664002,,45.983626188240976,42.03249328989787,51.91507809974691,46.921707548871495,54.20054418090984,49.870209799757184,52.42332649110246,48.46111662170601,50.714148717495945,51.87105888826213,57.155471092250735,51.367317543016696,55.93744213058443,55.08711673420026,53.044285712847056,54.96112730655221,57.25607198145089,60.5519481802691,53.97130289659774,51.29089187452698,58.000086844179336,48.155948245156246,58.51316137849318,56.68940525616639,59.22488410261775,62.88097940513843,58.90479954247971,59.95259186708005,54.54794503374379,55.79591389889422,57.70432767423156,57.53155894843167,,55.153612990401584,59.25580362786831,59.55103631074184,58.26412587973169,61.92260225383794,60.80304241618922,52.778752736488286,60.14073868533462,62.90107126417099,60.85705242842368,61.315747420962346,61.709046645903086,56.22289564961023,60.07460056244371,57.95305121422886,64.47277947298804,65.85733347237426,60.80925381094704,62.08000312749331,60.939304465569904,61.43249488094696,61.12535383064372,61.69331515360872,58.63908325803807,65.56750646711276,56.73879375937517,,61.32924878351944,64.92709966546524,67.3975510479888,61.66539884816407,62.44939775641304,66.56104472581887,60.75731154715183,66.46376180543821,62.41434124561653,66.85311438266746,61.74145308215109,65.8859371414859,63.88015255126546,61.5080876674565,63.35940401495973,58.857098807013415,60.31290458853621,62.274245996603725,62.24375094201504,59.083995514630246,64.43198550660775,61.74388645823443,61.223704506887856,61.57510196540595,64.66805246551111,58.919254271997616,62.99354690193693
traffic_index,0.3185098688784729,0.2005486091390552,0.2286303093167268,0.3149056792855559,0.2431752586801324,0.0969262263874091,0.1893221953522049,0.2981265344205524,0.1256999397161436,,0.4049238588067493,0.1769769147280049,0.1932423080484568,0.20788813738896,0.3732448209325601,0.4420206770637035,0.4263735459474496,0.3254680742276635,0.359350250629847,0.4271790393108844,0.4276271952158984,0.2768809944448811,0.3466958044953888,0.1534358613522841,0.437146823327349,0.3250664337089275,0.4054016466095834,0.4706670491886353,0.470804721082437,0.3773752691244875,0.4750640267100211,0.4907865413849836,0.5787433425166761,0.5043187852755573,0.5611945030353696,0.4341023098517194,0.3866251345435774,0.4729141322488238,0.501299348523603,0.6356355916871046,0.3246222591147086,0.4046662018871406,,0.357442360892846,0.5210283061147187,0.4045536015915931,0.4944009257966372,0.4676139225768326,0.664592473107332,0.5502646569394736,0.644279053693397,0.5366836539064397,0.6054423383750647,0.5437472336035801,0.4597086069948718,0.4419298410037773,0.518821958757335,0.5151291771015463,0.623121645038414,0.4855700120573128,0.5964660359967486,0.6265591252932781,0.4661263446983562,0.5492090436754469,0.7853912907304188,0.5252044987915893,0.6473311127329009,0.5760076699538011,0.5413788326718814,,0.7416232468635331,0.6377251991574036,0.571556842060755,0.5439154841392994,0.4887757336861857,0.459998295643359,0.5996858336618659,0.6672488568723145,0.716509368384076,0.634294383075058,0.462264902658281,0.3339064528007107,0.6137782090432078,0.5082176741455229,0.6670123969177217,0.7462792848991934,0.6124111929918129,0.4738922760279545,0.7080075754077881,0.5607467077959502,0.421140228446127,0.4521355019358044,0.6132591677421044,0.5546402193454163,0.6464989429986568,0.4706077875072888,0.5573587971872442
pedestrian_index,0.2450661888959795,0.1459090590095207,0.0793984354398294,0.1596900222112982,0.0820979524424439,0.1345873925471924,0.1684536530919383,0.2168983915309163,0.0350243538150899,,0.1527800637428108,0.2192322568955581,0.3208167672045078,0.1185138334177624,0.397421060580476,0.0449271227938884,0.1777740920144276,0.2215960922299834,0.1218849650000026,0.3158267566614934,0.2607607868986564,0.2284217894428859,0.4109598247151176,0.0018399477372919,0.4578061708129927,0.3153306580980259,0.2464368235463347,0.1678401231097734,0.3418381324394252,0.4226183508652017,0.2909491449370549,0.3520569040111344,0.2632207651972756,0.3534220915875274,0.4009767661218535,0.3668918201398202,0.4778885482702495,0.3013206173848582,0.4318984682469036,0.4152084993842621,0.4718207589114654,0.5424977025417044,,0.3555390219760238,0.2429725724606195,0.2565030606520951,0.2694651807753166,0.4036516227750731,0.2384355514434494,0.3945050054616509,0.4465792813719803,0.4039233536380367,0.4383227677501265,0.3419491764395688,0.5080747813139325,0.5937713646183213,0.439595244967148,0.4504885063332446,0.4474262962493399,0.5727508873686016,0.5527482437571833,0.5811965629781642,0.3207142181003271,0.5451993413004498,0.6011368154106546,0.5502689523028872,0.4508757935191702,0.6300480136583879,0.4789388372513934,,0.63531651736084,0.5784605272019205,0.5503397625137911,0.3709481509650346,0.5736357433158967,0.4074304661611654,0.648772219804044,0.5402521192007597,0.4267568508663834,0.4373226351508784,0.4651087939121673,0.2625769273097894,0.4654375663940118,0.2848859154549133,0.6550208475524079,0.368301602081494,0.4902331945307011,0.6503818209589121,0.5207462931852882,0.5055449552882405,0.6347074261802688,0.5258492840853919,0.5400233287878221,0.5427013775520789,0.2632725822865402,0.3637013974364724,0.4984604425038961
sky_view_factor,0.3399638706633676,0.4386999565154635,0.4653693897018884,0.4841140394350068,0.3918700581564417,0.3189099813536885,0.4656643994344696,0.4371183690268952,0.4947038450893833,,0.4136178260859027,0.5047530417488977,0.4195417557732419,0.4020177784637607,0.3220471227753991,0.4739433942506239,0.4427194104000657,0.5040371718190054,0.3978534026475543,0.4157676348379215,0.5054468517828261,0.5526425157488278,0.4620827256462648,0.4794877933701331,0.4598290339241867,0.5183317636314256,0.5099500122655916,0.4730243295018816,0.4879393390591908,0.54105351854559,0.485119198309424,0.5320545484702757,0.451594678338401,0.5051182492413185,0.4461305209555078,0.5749570246148896,0.5378045621004611,0.5619113000071465,0.4426528432894234,0.5403437660145448,0.5734097515543529,0.5279445216980041,,0.4815162071460543,0.501642493191808,0.6056429426735465,0.5125855056294459,0.6255374945110203,0.551025542733312,0.5520753979995048,0.6096533437924475,0.4924213684614572,0.5858195642401254,0.5070769324436738,0.5538300296491288,0.5449061278429368,0.5485217155557368,0.6847727336542186,0.5975132912149896,0.5583897477012918,0.4888166345332997,0.6265127192859246,0.6228661018158571,0.604110838684394,0.6041244089643721,0.590840105462613,0.5770783122910066,0.5686670007315913,0.5367841662726447,,0.5627875219291976,0.6083867273357254,0.6496860013692486,0.6093559009627689,0.5845537362561913,0.6919023151943937,0.4740747420279376,0.5808428822340076,0.6006213394901947,0.633889099591445,0.5884902493843602,0.5780035148354542,0.5757317794125517,0.6476202039435485,0.6546681573654921,0.5729367876977665,0.5702495074348147,0.6282291797283767,0.5738842583902356,0.5587373019187116,0.5892327363410714,0.6162687354966033,0.603914239003954,0.5995724275752451,0.5678228200988026,0.5423380306067236,0.6203744244590714
impervious_fraction,0.5267472022290206,0.5292138861477961,0.5505499800395416,0.5255898156941067,0.5382676804681162,0.5080777187430559,0.5913996125039632,0.3830319994433354,0.5261821221528026,,0.4905145262738304,0.6237080574701586,0.5603303625029203,0.528780661352377,0.4413436381836612,0.5495313175688574,0.5402031940426003,0.6150571137258913,0.5415750509727232,0.6028651057700462,0.6428156441863665,0.6621197558840821,0.5701566997892366,0.6461802079850825,0.5447119008319992,0.6099684014394728,0.5929024004420786,0.5655184537470368,0.6106073473052669,0.6673985977706278,0.6452814392963648,0.6063072529753082,0.605457026542362,0.607021742285319,0.5280088428835258,0.6768398311930521,0.6092198430452215,0.6670139646861455,0.656391526845023,0.6984159352128744,0.636275271213835,0.6650734586365947,,0.6013264540580527,0.7347219321438458,0.6037600040807983,0.6531245258274537,0.6433769341536986,0.6489820991280211,0.6755828835446602,0.5763744985280913,0.5448711127600068,0.5673709495710301,0.6561057338307428,0.6652184212028703,0.7041730239516848,0.7750959935022323,0.7381361235173054,0.6802133927496148,0.7298587656402394,0.7160824089512712,0.7697967007736444,0.7405341608262636,0.7275214813236796,0.7979069357073828,0.6159988102452024,0.694963451132077,0.6949645986879424,0.6873445235142684,,0.6815807754080677,0.7125092676386767,0.7498471253611706,0.6952808454785001,0.7179660313030833,0.6771670571709654,0.7479420574307771,0.6937414167738063,0.6497575948562349,0.7039680754764323,0.722227611621696,0.7515611568925896,0.7418151036964729,0.6414577009577476,0.7881422521436642,0.6194719133526464,0.6328409926462032,0.6984784337952532,0.8227284740677044,0.6696347145432886,0.6583524662744954,0.720892465261479,0.7389528981381187,0.6457242926439788,0.6931214101529162,0.696249638207535,0.7436643840633927
water_proximity,0.1396752895164839,0.0929242660067965,0.0663105880031655,0.1448721163319622,0.3996064561049662,0.0201650989864613,0.0833165958167126,0.2031367653606896,0.2677240533759586,,0.2842378421427174,0.2069164352391151,0.0836526167953855,0.0,0.0873082150179655,0.1575414647729694,0.2575899674181753,0.2326998729909414,0.1720351239558706,0.0027806649631461,0.0827724388487567,0.1196368219763675,0.3321572402649457,0.202470622246896,0.1686250257446482,0.3126550318622043,0.4416388289613897,0.3620960054197045,0.3897815686041778,0.3511141200691797,0.3055466210169743,0.3762229864538441,0.2425402666960991,0.3070034385625153,0.2912258398202631,0.4931308148548443,0.2209112148864017,0.3543087329761603,0.3348812520755601,0.3479549606004432,0.4552165378182352,0.4284236788830402,,0.3380020999017384,0.4946944209549699,0.4386450620544445,0.3129942495072248,0.3404425975347196,0.3654054750185638,0.3459102801953488,0.420351555929139,0.4036602037171551,0.4265683325879156,0.5307135374482814,0.4490172902915929,0.4959533676966143,0.5502192565344812,0.4210320820052663,0.4182186671702697,0.3707647310427458,0.3081631241556063,0.5563895858746071,0.61229175812952,0.6356222451526559,0.5146415358248013,0.561351890350406,0.5253575998698472,0.3148248649747098,0.482264368090437,,0.4185972867303796,0.4812533198691317,0.5709449906133766,0.6735002564282864,0.5234965487226895,0.6398601425602484,0.4141096655143063,0.4272793175147267,0.4173626502086998,0.5141550221794193,0.2639708344609035,0.4484015293587065,0.4784973561629476,0.5503068616763973,0.422672836068929,0.4192243821158483,0.4121569806149281,0.2752320106602803,0.4815293176672073,0.4143435207191644,0.5857648075599051,0.4888234717482067,0.4638571199650441,0.3223683018786929,0.5081575191034325,0.4788059776256279,0.4824586954761759
heat_index_c,15.773211894840124,13.77022943209596,16.506910014904395,17.55388610053371,17.694022375917147,16.002170348455753,17.894862098621505,17.321188057190646,17.79562741317243,,18.3818297614692,16.593058303272063,18.268012049219912,17.718714554489623,18.056736385104426,20.158299756198232,17.767825451829744,16.907587391740616,19.12114813507295,16.165078485690024,20.16306830416225,18.18598388157453,20.482644625472588,18.35905020852228,21.228627208222083,19.8537482103847,19.088129672680576,20.09168170200548,21.230308574677995,19.5825102137882,22.16602160812224,20.90881262932009,19.59865881550749,24.280586115560645,19.33512871179457,20.279353048874896,22.6758849612289,24.90964099764745,22.781482075425146,22.481724951045788,23.59111691177373,26.84325808512625,,24.136914444542835,22.32733563819212,23.67636326024297,24.33448225508592,25.42972900241738,20.53672429059916,22.939025741661617,25.66924099232248,23.573310020901783,25.67212586132154,23.9211523181606,24.506701750840783,25.10821889963632,23.55082008942125,25.038485282411727,25.08289558935981,31.504429770769903,27.36942782796116,27.0756753106357,27.492897441733383,26.60627639328077,24.51758125560388,24.89853932316484,29.10374064951902,27.63512583502947,25.204158277043263,,25.84221723071662,27.798991380892293,26.89403812917105,24.14240249701697,26.125736640449883,28.367698850631307,25.876965864411737,27.96353532178933,27.35750604853205,26.73992716211805,29.058591206442458,26.647357159852763,27.98923139046321,28.77668501923772,24.65797774818049,26.65963286145553,27.166254538619224,24.21863494281314,29.04440956100962,29.2538597169602,25.83905984563468,24.91122476800061,25.44589822878638,27.831732239858106,28.23257829035676,26.034722946617507,26.96059028835808
