variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_028,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.5091115656030095,0.5288783780619705,0.5132166968647952,0.5034754113932031,0.5704829941183897,0.505958751093228,0.5363542711742799,0.5150405127194978,0.4918592830110813,0.6115154228026611,0.4313154297461535,,0.4081643494089161,0.3620777068783087,0.4523389394132929,0.3928739223261027,0.3640664381105651,0.4161276409233457,0.4053886657332033,0.4385992415620616,0.3744413757960578,0.3927796029485177,0.320231018150185,0.4386112017773748,,0.443871115510026,0.3467239641869072,0.2454144061321392,0.3497850990834034,0.3650564989469737,0.3012011450004706,0.3472160504230807,0.3611483475181017,0.3531505575679862,0.4508309847957455,,0.3726463646195414,0.3229742831477079,0.2740467377254029,0.2911537270119796,0.2831730698921458,0.3442689053432941,0.3059112206914361,0.262497350844457,0.2986145197670396,0.3644309806338169,0.4149717300891105,0.3564300215767428,0.3453630686606129,0.3143368813958075,0.3953575449341366,0.3957170608339467,0.3742800876366542,0.3236039482276724,0.4166253400258028,0.4142653331720096,0.3799358183410761,0.4803717585722172,0.4066294624318729,0.3975199854346032,0.42640999983495,0.482104167126568,0.5141272086598047,0.4194450966840785,0.4778120706310558,0.4496897440936402,0.4327375778632468,0.429555679102703,0.5531316336230573,0.5787556268865621,0.5946013365042087,0.5206058393738869,0.5501426379053678,0.5031862101147889,0.5084525784129974,0.6007627942515735,0.5940150705740456,0.5637595741473758,0.5898429365822156,0.5503016960826238,0.6562632352622877,0.5995870410526805,0.6605639015171215,,0.6833603508793765,0.6589792498358311,0.6765573052882378,0.6604682388785227,0.6442869483830516,0.6746593511950804,0.7384321455231516,0.6747028956383463,0.6441889538235538,0.6960855929920781
pm25_ugm3,19.105419002974912,13.797847686503916,14.630705293356009,17.962418163058263,17.413068465430094,16.771422058403843,10.590149133174451,14.96948076579204,9.944162572271464,12.80325042077508,11.949508111121256,,16.527099773719726,13.67377460053138,10.382532129714244,7.44869732805861,13.012292176691483,14.961541840988938,5.372615310144059,15.744827219505048,11.709078877410708,12.754114822230196,9.400584956827196,13.373574849356173,,10.38901987949414,13.392876754782629,12.105280511381238,7.714176258278992,10.73669812815162,6.627486258691159,14.876590023761016,11.358905329620582,12.870320852160171,6.070227519054144,,14.30818216066557,9.93910054133719,10.08716327845115,12.562875172847406,10.569506463098962,6.84130097245954,15.089338862101052,10.901209393696409,7.441452539613596,11.834581866096483,14.934952844763506,7.759584036015602,7.365979062365062,12.693913566375633,6.231896954144763,14.70291564411201,9.056804631250078,15.168949900154589,11.619683254228722,10.54479952415649,10.14070230603915,13.152171474642984,12.965910966556836,7.628925284364936,15.128676074980666,12.024778974484189,14.930953047237455,14.723543642063175,24.99144773865828,10.270237889367651,13.476356628378188,12.181374640884917,10.288925943851368,11.223178119099032,15.573548396289942,15.644627740255572,18.106341329441488,21.996024555176906,18.43381917843648,19.10953773359352,14.461837325364284,15.711691011168414,18.93607480754959,18.305042879888763,19.308973843878817,12.559726335017428,13.504940447823367,,19.350606410824643,17.789226104914714,18.316592466510404,18.236145292670905,17.348072456937864,22.067757844306364,17.71157591585187,14.868026268799824,21.16204385409337,16.671423919227657
pm10_ugm3,19.90869344510046,26.55819995648779,19.355377905403227,17.925654490821447,27.8698147486066,19.511294798694827,21.870175659876523,24.405008474207,19.08345167512173,19.999983631004856,29.75396243370347,,24.21983424214395,22.606136803255136,25.97551574500117,24.15206866700236,24.805735224851382,26.331072118840137,15.05075049650814,15.167841977656842,16.76284369609511,16.58310838771964,16.2135216789285,21.36367968181316,,15.64040019925452,21.30134806858247,24.346948543582428,9.913537025222777,19.45182050085969,21.33033411454446,15.500069857446682,18.074702776887207,18.73328060864983,14.739895808754016,,21.28905339923638,10.001389925554228,17.90331651681917,9.07491243062988,11.63642995482484,18.74153667327245,16.29871334752555,17.20475196749244,18.048222515243115,14.272136558786569,23.15023688038008,23.096026869415937,25.60363735639325,25.59950559047453,20.66570641849772,15.389393581076554,19.227002995337827,22.154813020283164,17.6887557030325,26.49824355828314,14.570072822870197,19.259079629120663,16.696662330679228,17.983409870704975,21.13634801839774,25.124046602470056,20.236368621232177,24.04156196818621,25.454440468190484,20.81552226727789,17.60797672388953,23.327010962677807,24.83353324204922,20.55310262242648,17.44755778607074,27.35114769234037,22.10444175814244,24.65885104825332,24.51628941874609,21.23765461330161,23.414525073189388,31.078388443667947,32.01612986423312,26.93094549392267,27.16267109760448,25.34233746362173,31.570798428843432,,29.4624722053118,31.006983455737387,30.28354242913413,26.84852281855182,30.66439771264845,32.15669491189597,23.0014550230736,32.71492967165877,29.367885323973344,34.7627609542553
co2_ppm,426.3604780106638,423.266766389298,438.8037610867676,412.2732047489921,410.7271326328637,426.1360444219249,398.0003569885944,410.4226959695158,395.7915936679401,411.32455712970807,409.2451734860772,,408.3443363624496,414.36556851306045,404.1923366773376,396.3762024807371,408.6194260652878,402.2254013058065,416.99712011978426,430.4412241002706,389.2510313193443,409.7731292343217,381.6845683754436,410.7160868363835,,399.9674855603178,385.5798746718885,400.0000305113068,389.248465934249,383.53907089126807,395.8658303159276,395.2914519585306,400.92029573631305,389.1936377537048,402.0903763512994,,414.3960577815885,395.5642315741821,404.5206776989343,388.1163647204495,390.3963003939691,377.6360199667416,384.5215956557872,388.7523344289135,388.1601357817421,389.544258992968,390.49820067230274,388.6343654112515,395.7116083371821,403.6846380575316,381.2450983542125,404.9021738828761,401.4761413739607,387.0690555311397,402.1456961486107,408.47557864012015,397.19283200156514,420.495578700668,396.52812626541584,407.09226553600206,397.2640902261636,405.9939661423186,410.12733198589575,420.7755584825832,404.09325336892647,425.5245838743279,428.3838073910824,402.8706607897497,435.7079583314423,424.5294254184912,421.8231997006132,405.1207259958269,418.5335931164085,418.76394958028817,415.380066330562,413.1373389487313,428.8431153534476,419.6227925329307,420.1196703450707,445.9148122967312,444.15692775772135,431.17994020077214,432.4866007236437,,439.577717741976,424.607000931618,427.29571424252896,449.9609315735221,429.30632003303054,440.0738360646693,436.9216718091989,437.2849009893714,451.4500144538369,453.0988975907316
no2_ppb,26.38198131145005,26.42911884108793,19.46270338734276,33.861173154960646,20.759925950515843,27.35008143435167,24.02593380099921,21.42119157270612,27.15771892720772,17.639830949362313,14.49604932798908,,22.08966567092324,19.403208991084234,19.231505801448684,8.091439732482957,16.19197290171509,23.822550431234927,14.11548219795148,14.24379815069072,18.27290462050098,19.48468946753311,15.243883812064356,7.9104943152991805,,8.308943170020296,13.39294000637172,19.310803298483936,21.51988736482905,14.36603334174461,13.448538809986978,14.315015055160991,9.660605489100313,16.013601489292714,12.920314299959808,,21.01648938103566,18.786493769407542,19.48021589421755,20.56037618601029,19.96527276899046,23.34018042677151,13.796061783950076,9.301770048076856,14.291527997009757,13.76747642027095,10.601206016189613,15.111950067012918,12.093515838100029,19.199888792173816,21.984674979018155,14.648746306107387,20.461155313288856,22.41799201145246,14.506484839796464,23.477450443765065,26.800533938590345,19.47017334470164,18.319685939617244,19.17932015539493,29.33537220676644,22.846533203307523,23.50742220411756,20.683346087660045,13.251831090878513,19.08325493556956,17.583879948206786,21.889851831094845,25.07324760240124,23.56508909283168,23.369038655652048,18.538727299890663,16.10011308261853,28.49402762828637,29.81064650246228,25.626183545707168,22.22201271278466,30.605502712403737,27.316480103325272,30.113761412137613,34.509937416540964,30.46090024554858,33.55894116657616,,23.54801802113768,43.071972772812806,25.79889201284453,20.63726296896876,30.94993654635948,37.32042241785955,40.65977065541102,30.01972723350467,35.45457184364115,35.68857881020049
o3_ppb,60.11139378154756,67.10284455000281,62.95416063702859,57.77168146673345,54.175527466287214,63.862926175046695,67.00223019458151,62.010489853678514,45.23680545959975,48.959988486073584,56.22279683995488,,68.05313128742193,49.93583582762879,63.27885307699977,51.55709282289988,47.62997825470454,39.99975345899916,54.06928467809899,51.10746563404148,51.71966250657316,45.4080300323383,54.53538604141433,44.6538054787986,,41.35509704695942,56.87897124124469,49.95414643809451,42.231898797662446,45.52165728723752,39.5218875257318,53.92810047061034,47.86914356067478,42.43753316976815,46.81395136280359,,43.327628081455686,50.84752206962212,38.11436183830506,53.58846145124779,41.38591809582253,38.36150303692917,48.09952129270267,43.5467640690059,54.5104815592494,48.73424942291054,36.55604533292493,50.89466056116688,38.79249600163374,51.67750257056614,45.69098693421858,43.7686014675795,55.09154498387521,44.29932173599522,48.87686675076472,59.51648587756686,52.8971182943887,58.296903941799656,48.88792193885885,57.04142658195036,55.71427846548036,55.97471625264293,50.38833605135641,58.95882888679037,53.440363786249705,54.66795967430463,49.256167538561286,55.829425807190304,50.59993279973432,56.75364500393427,54.57512988674294,62.78542848216272,63.09686729007229,53.0479525630433,65.86382621970691,56.22100541414567,60.87949404740747,67.39625494971263,66.42997189193099,62.6412279665714,72.79725527898668,67.92906007826392,68.37726765089968,,61.97818729840787,67.85856743541858,74.7745684834408,74.35796983258514,59.80557088444887,73.24714052483776,72.391972869872,60.77313431238784,80.91734045520168,67.19769390401
noise_db,55.236270001815896,52.878824948422526,55.11100613330305,52.27887871220823,55.72805873557228,55.1496376830613,55.47310715332776,54.45734836780352,54.389512001878245,53.30975549245481,51.62917926121295,,50.21791670229754,50.6608860555066,50.41559673879552,52.6566247195063,49.209589575928426,53.282494053578496,45.60218151959069,48.88992331450776,46.49815157674404,48.30783467607823,47.40539365835053,48.062763780156,,46.84154970489952,51.35873484481005,53.27151465748261,52.55850478429914,44.21369359991727,52.55358471989706,46.82621654345278,49.03299414279389,43.36999920468127,53.54426272719495,,48.2908846927392,45.998575573262364,48.19509570415032,43.82919329681032,48.78850696261676,49.24526606402221,46.15262497297228,46.00622889227167,48.7456720131904,49.03329953726551,47.98216327800816,48.92580062414344,49.5313292764922,48.92996661874425,52.86141189975346,46.13648416913591,58.59146075583388,47.09953269717162,52.25122735707973,49.62311804536219,49.86594687445397,48.179803470301856,56.765748653621394,53.74204265986759,54.34529942940763,48.1590382664422,52.83679841718874,53.79020084143929,51.52366014009232,50.98722711882524,52.171785952187065,56.13226970740924,52.76181435144528,55.52780064185594,54.81774716002208,54.92021081482954,54.15291127753135,52.69291146592845,56.77028246029779,62.70903342220306,57.4358689022396,54.50325475010052,55.58789465971165,61.98433378757505,57.94671230715096,61.15787227803027,61.26297838495347,,59.16042730121592,60.73438004297397,59.36867084720115,60.407380855216026,63.31118577787533,61.31444211526773,66.08831040844694,65.46612070754362,57.6199081229012,63.74913556975036
traffic_index,0.3006945476768655,0.5101309770323517,0.3866210052260502,0.2632340377581016,0.4062025479572329,0.4366165384126398,0.3108017762864077,0.2397825593242968,0.4041005885462492,0.2372395949901214,0.4028504356203204,,0.2033143280631114,0.1919879491832459,0.3741638681881511,0.2635938885749532,0.0,0.2501652527086425,0.215833039054319,0.388677306468038,0.2133752404840425,0.3093211886293266,0.3335290596922679,0.1559277105609449,,0.150408250188022,0.1576664900995105,0.1581712351002665,0.2335736531519105,0.1250790189881913,0.1480218128032093,0.1316440166673225,0.2305664171605012,0.2632927576679886,0.3566547279506523,,0.0687403318295219,0.1925748347619548,0.2463152499932932,0.2176186241414492,0.177860477683456,0.1241656886657621,0.1997896166157519,0.0244352620191687,0.1905546342519131,0.2129154994758878,0.2246310032410171,0.1328366857344712,0.1205903229352178,0.1322394480390716,0.1573062923154005,0.3019947331681049,0.1925121934087862,0.1322595245177186,0.1754916543116217,0.2163891179853996,0.1576091373946347,0.1908303093041782,0.3029943114994761,0.3134549772299982,0.3542796194332075,0.3844652226311122,0.4115883762155091,0.4662347576239656,0.3141358298856008,0.3941130511196643,0.3336650071713851,0.4121867196838633,0.469345204413565,0.4659542358174844,0.3853069778363712,0.3412384416972837,0.4242487201312457,0.713130888854266,0.5111843241566251,0.5153742788941026,0.5481307720416463,0.4909550467394569,0.3358285949373432,0.3996744036323869,0.5796928102143029,0.3853797637178802,0.4474960669518851,,0.467468689046998,0.4018750265306881,0.7529707310041203,0.6302448510493445,0.3491471924741779,0.6949643358860281,0.5012737973885939,0.5850333812534032,0.5439267610054358,0.5693420977887833
pedestrian_index,0.268171058777012,0.3479629513408754,0.4081030580186658,0.4593666637342256,0.3141680332901085,0.2589744391296104,0.2853157495786561,0.2225791562146791,0.4830969676967956,0.130319120269678,0.3149910401836723,,0.0,0.3064745682987824,0.0,0.0,0.324080169625937,0.1894215135918928,0.2876442721285587,0.1122055482016924,0.1308231148395658,0.2286465765557071,0.296673886356243,0.074646596446175,,0.1364514433930831,0.108799395303715,0.0558268274496864,0.0067909931252062,0.1041326139954725,0.1443483643343588,0.0,0.1218719421549794,0.1848211817812922,0.0471222202030271,,0.0548407965999929,0.0,0.1388859253201005,0.0734593964944095,0.2194636321175066,0.0698581868898335,0.0,0.1314909236432595,0.0,0.1719185328556906,0.1398735143014926,0.1483347178245135,0.115654578566,0.0,0.1195904689865989,0.1953116817386731,0.1570121215661855,0.0133432348597216,0.0,0.0,0.4718309365762242,0.2087466657244357,0.308354458606338,0.1778641070232174,0.1555826404297073,0.1834989161318944,0.2446248232949762,0.2707231241122432,0.1797588406005733,0.3697844684516311,0.3473372788689796,0.3376093872038597,0.3361454022940246,0.2983003712929545,0.3428824735439041,0.4526814588863077,0.3227104224896667,0.4897214729136439,0.4323073029956886,0.3024508176577664,0.5659753326733703,0.3083641687187368,0.2971618585724318,0.4797994220032154,0.4316516690154021,0.446851871281416,0.5229786474330648,,0.4461551482137241,0.4689531802158658,0.4106311884935644,0.4747405224924477,0.4998480280415312,0.624106980690615,0.7128358413833223,0.4997663416815304,0.5326719800665544,0.3911527324422301
sky_view_factor,0.5336124161672618,0.427443220548879,0.4760392823659455,0.4755981526085289,0.4929163040042949,0.5000072595615673,0.4029716334325131,0.4877516641553413,0.5296617827588109,0.4674412386241997,0.5711891361030901,,0.4486320744910579,0.4682331372003769,0.4002313331222663,0.453861715784183,0.3886107710712154,0.4599409698971304,0.3516519702108385,0.4438026651293997,0.4017001941060826,0.4924572554343525,0.4657824594079779,0.3682884363744367,,0.442574061638241,0.3963071687495836,0.31130625012769,0.4117154528253384,0.3846800118342893,0.4718814028181205,0.4825521084796914,0.4054296512624132,0.4056076258198088,0.3259094146510301,,0.4540638737547725,0.4480556007531743,0.3343081972435189,0.3574509798790565,0.3514999979834841,0.4021597456631067,0.452524560627944,0.3845438642972703,0.3652970369758526,0.4873098478720519,0.3880777295815595,0.458291707323019,0.3858016839154937,0.4339622613623331,0.4042271035768562,0.3131533336647278,0.4110634496597301,0.4201087032781349,0.455199983294457,0.4344114796973221,0.3650921850783599,0.4910780971040485,0.433093352175353,0.2976437724540729,0.4903933962836039,0.4769303735034452,0.4452984823066978,0.3990288938670107,0.4606756487487968,0.5317613772207879,0.4211660151548273,0.4294897811376192,0.5479666028683474,0.5225258042062706,0.4510971182233527,0.4899730361721081,0.5413115830464129,0.5237781244598061,0.4341009213111335,0.4990694096365284,0.506955806428642,0.4904700747735557,0.4244522508209147,0.6777258362598324,0.4593770935030283,0.5837140797845988,0.5354046080796507,,0.6630650124555058,0.6309684934156303,0.530396766163641,0.5157221190291091,0.5107474747910606,0.5393800142405814,0.5191023824101634,0.6357408874667152,0.6754189328440686,0.587451870969241
impervious_fraction,0.5188705475236174,0.5967137135199081,0.6668416338096598,0.584083881159505,0.5607465865357972,0.6226677314450396,0.6074670054025731,0.4888465940205765,0.6177889097596995,0.5887726382687073,0.5800769640993965,,0.4977777893929825,0.563662937700866,0.5653841228660493,0.5510125923277971,0.5714357612245373,0.5410729541325812,0.5836103170299669,0.4857576025629059,0.4927291238355021,0.571059501693693,0.4325858877533272,0.4864604212994509,,0.5515084222915495,0.4729051553982317,0.4642671611581563,0.4716900574702113,0.4071761199684058,0.4653995103869485,0.4800856655429644,0.4375366703631444,0.5181419436437098,0.5260946347369927,,0.4850331382165626,0.5084772251900757,0.5604512475673243,0.5909590630513919,0.567737017433934,0.4999656369205002,0.5259044889335363,0.4378960732803021,0.5368375759976997,0.4673011214873752,0.521879306111779,0.5462915603906555,0.5363161642483509,0.5530037136035296,0.4662806566222237,0.5286996271212037,0.5031989475864838,0.5217756224992699,0.5817870403367421,0.5937818377493354,0.5537378390213051,0.4867257677205185,0.5435352010090125,0.5471969128340893,0.570950834174324,0.616881911934784,0.5562129190771437,0.597994544791883,0.5851100645561176,0.5443683544825731,0.598099528789433,0.6327506718760227,0.5091462365151866,0.6019546046680446,0.5921765987027985,0.5262077817874181,0.5651697752513761,0.6362611727187324,0.5882402023702513,0.6156819602572967,0.5370352182373562,0.6676069173287457,0.6461721163945641,0.6937723148256355,0.5936446670190041,0.6974537533868668,0.643156358973539,,0.6481842422234767,0.652656026313216,0.613836331411041,0.6285328604201,0.5968397044164664,0.7044722673158181,0.715843650233465,0.6442290141826341,0.6786292767507555,0.7915039297623607
water_proximity,0.382255801995836,0.063105266836555,0.2720523424785006,0.2754025945673304,0.0992158350963273,0.1412493187078448,0.2443379247627415,0.2546980798376579,0.2256353374426768,0.1074211314376928,0.1232123753962453,,0.3142664870065281,0.1848123946559523,0.1483915500016262,0.3483458012101142,0.2933010891574388,0.1690305602030552,0.1369665966859687,0.2473353250565264,0.2379178547312649,0.1763863824748414,0.3058786659632498,0.0976184243927329,,0.2476042129138245,0.1293985312886851,0.0,0.0799008044504263,0.1494436227064354,0.0131700084037376,0.033895986338644,0.0673063737118223,0.1767534268993378,0.0450374692397703,,0.0,0.0020050123876299,0.2387707455164093,0.2234562242624228,0.0693380039833269,0.0101223671337281,0.0,0.1271795367527362,0.0746435804348427,0.0006334237858505,0.1626940584108129,0.1940834038712535,0.0837338339083308,0.194137779302934,0.0813696201545964,0.06923902111706,0.1855506153107348,0.1859899338323978,0.10474005884756,0.2734659280001034,0.0181301051814083,0.1318502324359451,0.2289495345990432,0.1721846952853542,0.2565870983796725,0.0998851638706581,0.1930586358407599,0.0,0.0702439921451517,0.1470176321374821,0.3458523093193607,0.1577368960419787,0.302642804741255,0.3783752104024909,0.2365111680773755,0.2044983739633,0.3729256417719442,0.3359386441175341,0.3565323019212784,0.2255802155556845,0.5060697228271593,0.1692895213794845,0.4591549580418284,0.3247187702677817,0.3524394709730857,0.2410778523124117,0.3777265502537756,,0.4094524335052109,0.3257038319811639,0.2977894780218125,0.5639045905561402,0.4323491087966138,0.3253257213463502,0.4728114577984151,0.5523636477358908,0.5671737712145998,0.348227169016396
heat_index_c,23.317923133325085,23.421985223100265,19.342409054896297,18.96885686964872,22.695694736425136,17.735584453221193,18.27303834045225,19.392222001496474,17.988925693124727,20.52374503592737,20.266717127472173,,19.49509836724112,15.863752495572871,16.820117238829436,16.80485232860499,18.243431351058444,17.800944953867837,17.30104998047512,17.144277432806387,17.43710546593178,15.881087738167777,15.015191170207231,15.1500449632759,,17.94182828755559,13.032412874468488,15.44531911689952,19.99504621230611,15.733308282761731,16.110659546554775,17.76355209922382,13.183629038928146,16.125823304538788,11.428402444155164,,16.763468261414225,15.15794643569993,13.034603474840392,14.45023600567389,16.53536611589556,13.80765282099216,14.128951609105322,12.179442022292337,17.022729842033034,15.51684521901224,16.86645178277706,15.461158905692084,17.24540420758626,16.939117094043528,16.877867505597898,18.52063416160248,17.233031645565344,16.52597787859666,17.118421515920577,17.55485142750415,15.487689905601568,16.0541303004783,20.41692203400793,18.149220475127944,19.43232929146784,19.95515692840534,16.820072562080504,16.971930219409458,21.07020152759829,20.32445220352376,19.157906080311363,19.417621726555907,21.35633342999891,22.005745042109314,23.32624544351437,21.156836067445504,22.55304089716259,21.31450089206009,21.12718218352924,24.33034967039786,23.286442943690904,20.12817441926616,21.754283867424068,24.63418026080176,22.80752069901621,22.874270045055223,23.095938992226458,,22.73510664532364,25.089592202959004,22.841581478558524,24.156066550395497,24.625810503201443,28.32304979428693,25.66660152462645,25.144122074464505,27.204023106044176,25.97017087186532
