variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_058,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_114
ndvi,0.5023755233991366,0.4318786187319771,0.504505097424705,0.5474787004520861,0.5338312375435025,0.6368069399073188,0.5151703260071209,0.5454993462580868,0.582444007951871,0.5740644408127271,0.5745952680924754,0.591629009437293,0.5890736104163817,0.6396653781599011,0.7157578874138373,0.6468509906258557,0.6338372413218628,0.6365111017897663,0.7121441442670903,0.6205514072195821,0.6106505116982519,0.6329352731071138,0.6397348638851345,0.6728230598294279,,0.6724019978513965,,0.6109227829343713,0.6818291852613344,0.6795853272140439,0.6433636507119727,0.6415999597475053,0.5524556822185128,0.5674141184416447,0.5745963540420228,0.5933669657003002,0.6659607036684604,0.5324041636296962,0.582107964707503,0.5434001456727199,0.5345484620612803,0.5803316910660649,0.4937445111626058,0.5227445451886875,0.536317236902676,,0.6003073777456603,0.5030130286433899,0.501715880543817,0.42334208799263,0.4285821932747115,0.4453431199057586,0.4429932536851906,0.3660678681172093,0.404129587121445,0.3679991190587914,0.4297502162447565,0.4166354444801243,0.4065107992980677,0.3488526873562191,0.271910879775157,0.3688932709902435,,0.348127587836307,0.3084393179485114,0.2537742905824574,0.3726312189831529,0.314014511822992,0.2525558310773138,0.2107141122598817,0.2923964816954533,0.229938264053348,0.2910940368251093,0.2874005180375906,0.162408337148165,0.2203833950791781,0.3374706815493861,,0.1845181921985725,0.2382263508265138,0.2316576787514823,0.2838195528650113,0.2561900384509189,0.2264614783322074,,0.2252101126989418,0.3304175332552672,0.2769603646477555,0.2110703993856328,0.3321431264262339,0.3490194808042235,0.3322535325446502,0.4100438052314062,0.3162303714399619,0.4111125838593033,0.4784642746181589,0.4325940572243516,0.4041385763070478,0.4157053202483598,0.4119157162708439,0.4444945389797923,0.3707393045200883,,0.5256370764749224
pm25_ugm3,17.312379171043492,11.419431659577713,15.579515355218344,17.432967220088706,22.624219717733908,15.77133207681572,24.21250477357084,13.31125224443893,24.026149690099004,16.158040919129107,18.282911057980268,18.46571533839797,19.699005222979924,13.91243719368822,21.91929762036304,21.54991796659386,19.346051844099133,23.40446678442382,21.184376585786897,28.22154599699685,26.21389835018769,21.793552250166982,24.138185437566072,11.750821429879991,,17.856119437447912,,21.593133967081368,13.930441818700317,13.705140878660488,13.0527576635297,24.058703840998568,18.56038372352301,25.83558797536241,18.85827722308848,13.058852771383712,16.717120411999513,24.687024002070974,16.184071152406084,15.897348730151553,16.32257650060381,18.51150112846011,16.024532111402667,15.680367783259518,14.9464708676893,,11.767684353618211,20.8611046025676,16.012821696052697,20.56300130610419,9.89028282732498,20.959860838721635,10.050797781342151,19.69987068538579,18.181714993036,16.575251322724117,14.249367618470858,11.163478765857464,13.252247496792016,11.95810809049134,8.623500373318986,11.381442721920957,,8.4165273393474,9.708865739164375,10.556237398218174,14.431552182420928,5.552322286251185,9.05570404606557,16.719826162388387,7.719980690139204,7.651968882309029,8.427625421181284,12.11497462982633,12.616650326310928,8.98779444373227,10.673944030960756,,12.376829575540985,11.03989178211768,7.391239313108224,11.96493924205887,12.18331103259613,9.673915939201194,,7.273149265244779,8.715584310059281,13.731202894185992,9.000639244866774,13.948333230748307,13.616334182896344,10.161546438375648,12.721336282765256,12.388563254050336,11.272078176829076,12.033510889827378,14.143876794418777,16.74220546263839,18.574781852050226,15.83988235596354,17.827387482744523,11.92980713697408,,15.091437814498107
pm10_ugm3,25.99924240785817,20.22916957214384,30.59379198385909,31.16661514555853,22.239230151237976,29.035546763490053,37.12609603630232,30.8172111381118,40.87798801544352,27.852278753704635,36.29930012816352,32.36588368584572,32.49156286439235,32.64213049222217,31.699376650736816,28.856654440190667,26.6153835927239,31.957496985486863,39.95850301188425,31.40877422748453,31.743093645425542,35.33747932974536,28.755318349647048,34.278491180189135,,30.49790282076092,,30.831822516161047,34.98293786961406,28.658834935794896,34.51368290474307,36.91790872426182,37.539392832335615,33.432023701774014,31.3930598001397,29.80257280567024,30.03522173105863,22.37497917388328,31.73796680053124,30.26416977701205,31.77729445515504,27.08973536569364,28.069561981588,30.8504384315692,25.221608301300737,,36.69704263333797,24.44997818159113,22.205428922550936,23.330091269765767,25.885652198295386,18.941381417859063,33.3785445917012,20.68410885569389,26.07040269253593,20.99818697378301,23.81199925755204,25.706097156931147,23.282372377198723,15.181801622953508,20.30649182414945,16.33836993794718,,21.129401149283712,13.823533577750768,21.22492100818079,19.36850050883289,10.833656008712412,18.688535371775497,16.50226662794295,14.507240845482425,19.03799670956884,18.051651294423543,13.259767874071636,20.03380774735517,13.17627481494462,21.489960807933315,,13.433553223937192,20.399955534074344,17.70724160313492,16.80536348220013,11.999803453760585,17.330101419334852,,10.692591642403992,21.28416669677033,13.112776974270028,18.40297855189411,27.69931470325954,20.91558265173864,19.609538596228496,16.506260914291786,24.680097569846065,21.226142857085435,25.008382079631414,21.325894586129166,13.641569262995173,13.496919511458756,30.73022806909788,26.299699537961224,20.509774214229303,,27.329202227927457
co2_ppm,417.9194480158996,421.5256426173364,435.24468052161706,420.7974257376212,434.161044410185,432.16999777083777,430.1975165555617,446.7309895927975,435.3402767656687,442.6396978850883,436.7774029124108,434.0441242218607,451.04544246296666,433.5493916476136,435.6887160600692,442.2710201493301,441.5470138125651,435.9359977048263,441.4353667692352,449.2505451083511,449.11243547397294,425.0571507339232,452.7676629239778,454.11816343374943,,454.7743614823814,,448.9684705034501,451.6748851502844,447.9362804312154,438.82425059834816,449.9289001372239,424.1265026168944,451.32727410134703,421.9062291576981,436.2370146417738,445.2778662553087,444.1598950549075,437.06314917550094,442.3719676025787,423.1052426955012,423.0171938111817,408.8179572358448,419.57813354210793,439.8604646325,,435.921345019962,428.4680305124821,438.56906053985415,431.7975120056952,398.3875608261244,406.2291596968237,420.9436113754655,416.6755352699331,399.5242647571271,406.0838255350918,412.5209854397826,420.2831742572712,389.3169888686151,403.26270632562085,414.25173888535113,405.447073549522,,399.7094518736338,379.7191737681734,389.8712724020031,378.6529756585223,408.0830247000173,388.1099514133935,387.9312670229252,396.0359527003232,394.2909671185096,369.2022903279558,407.36504703411424,393.10978432708055,378.98427762893095,398.711052017123,,392.7912644773307,397.1034569522087,387.0357814339987,370.45299796847326,384.3249713660627,376.57265625585705,,402.3244864022749,394.0941421940534,385.9345592014149,398.8209590534733,404.5200774191238,402.1958830311623,406.6284301771815,386.77854120954913,418.7052076291906,416.7068516546095,409.8694421221378,407.79834016197776,406.37644169843645,419.08671495131193,417.1461639257743,423.11469750971776,416.868596284948,,420.0888302850054
no2_ppb,31.595766368795147,26.45122525301983,28.403736953081875,34.9997979231243,35.36479789190625,35.010117040367746,29.62115268302804,33.63424138934961,35.88132066095271,32.762751727543105,35.73371236478642,40.05245850515417,27.200926743574342,34.1819994507328,33.65423776182331,38.94575754692261,25.76060209712002,29.80617701129995,31.92399748558463,44.144069260474176,38.53015397600583,33.22618441612625,32.084604957259444,41.197433169298336,,28.12352377595668,,24.480101382242875,33.44545680501755,44.43740991104735,31.60501924594284,32.86062369975464,43.429051846549264,30.58320415038914,25.70451431419472,36.116767509890266,39.87946377103778,29.945998515309032,30.404753755161483,37.14008964085279,26.9602688819194,22.049790797523936,22.650838861976773,25.027994922683035,24.015624622350547,,17.555741745565996,26.68087342682376,23.61013925660658,23.78185997442883,28.616856797625545,28.983021888138506,22.13146584508251,12.653193638951816,26.22552470418907,23.7474011673288,21.648635263846057,20.62709192742632,15.808373991701114,17.96008656843944,21.52786154830212,21.44864183795453,,14.514848824961858,23.11172120915736,20.708294752550188,25.74930770996452,14.023306482953725,14.681438558414811,27.94815849280296,5.665390803660198,17.970118793316647,14.913192009840165,16.455501869486113,13.383744421940133,24.547922842728525,17.229012307397316,,8.593925551036012,16.198488212041312,16.911057417321416,21.81307387246002,10.338240616067695,17.907680873691497,,15.09321155539762,16.225113485200556,12.310108632321928,26.582386577278783,23.99500967539165,26.75656334210738,21.66981120649996,21.61840658028455,13.94453701250856,22.60034044250428,30.144849848659952,18.905448722225472,19.655791041794643,19.13067881796308,22.34407939339255,35.56437547536103,26.54319188384236,,19.55491888474688
o3_ppb,49.19871188630188,73.79175907404218,63.79545738279198,59.70460678480505,57.80819768253687,68.59265764535665,72.40458141661738,64.28386356909706,73.69047390848388,69.50401493662426,71.57556458920526,78.88122918072415,69.21755357716421,73.24429935050173,73.48020321168032,67.14771644328496,76.21485413828677,79.96009366488934,72.63780989719692,76.23550798269049,65.70946601454663,70.79013762975127,72.78184253370576,79.25363293224635,,86.3400712170362,,78.74705893070583,67.48411690660522,82.50644878219147,67.26864584823446,66.82453199937167,68.2278419935015,62.12991556527352,80.92925659016878,73.02660106621207,76.11243960045368,69.38604928711216,73.82052883026084,68.96597480624335,69.27857572305979,61.97476152367695,66.98463278034481,62.714800227503055,68.3597813142441,,69.6206368418459,53.44331627121704,63.294134166902055,56.97039716638366,53.453073819603446,58.84876595467651,58.27907664553079,62.58162772551021,55.78921267851047,49.33937690726511,46.48526261984834,61.88312127063513,44.52933894197014,50.01927796399432,49.5381519271277,47.24160719864301,,46.769171913300966,51.06722558857541,45.31107011815948,46.79186421685425,47.0353189901441,40.88516938206282,42.81963993948145,47.1571113400696,36.70267425306683,52.29493080863249,46.8584637989685,51.62315585427595,40.12352600561261,58.22889176141205,,46.32469277064362,45.671112978751815,40.07482115464225,39.5513160518914,41.9987582050415,44.26960781351481,,50.34728460593625,58.14015532072108,54.384592910242056,44.62085945944071,48.10726042628015,57.040640320306274,48.78648421300896,53.734248006989226,47.41428667778799,47.56000934715241,54.86319737401208,53.54130941842735,54.42716025707263,54.14208541435647,52.251249886984255,60.40849616750519,65.68980144232385,,68.16916729637006
noise_db,58.73469895557936,57.71569923362856,56.41489184049466,59.08327693985952,59.827885782474766,59.485045933623056,54.42639058253565,61.41558500832987,65.53922927061696,57.04683484781823,60.30383385418409,55.60659562241287,64.7789608724187,63.26848425872458,64.18901700392381,63.71302510147263,63.31697709986918,60.520150973210654,64.94902158163238,62.06095888669927,64.46893151996426,61.92407698955537,66.48598546691775,57.97043107695709,,63.60941064372621,,57.69244051909907,64.14153686219176,58.60559963685581,61.71301814424709,63.25001181190951,62.55865159238184,57.37854852305128,63.706311826491095,60.397064358642446,59.69164255489213,64.23588181437415,62.92001754440316,55.212726841944495,55.02825052178338,60.51236209864504,57.51828058944204,60.01070804712047,58.418723993529056,,60.06980070820824,56.15239930246885,53.949514084044,50.688050807764526,55.69804659484032,53.48821444493939,55.805033155034536,48.5554421149624,49.77407580291811,49.943360660157886,55.71312942769574,49.92714671188874,46.35459986133597,52.86659458351188,55.38859478748344,49.1662272996781,,50.30661306759604,49.32922166561024,47.40007109750369,47.00145443786799,45.82571518666971,44.7334863648852,47.51893657449416,51.16429697408845,45.72941834659105,45.93550442938591,45.07125203638128,45.319193402526565,44.87229456890472,52.31964480175688,,45.193877716406,50.10020037447929,43.8375080484068,50.72091771049381,39.40776492173238,49.91836781152234,,47.76754676072855,48.66144342827509,46.56854773632561,51.30096897317357,51.2668057353228,55.43704905751599,47.77128543760356,50.673037632373685,51.90789610272326,50.583548349993016,55.25639931102889,51.87603642945262,53.37659833606845,49.24448384193645,51.6463436907697,57.7518659175426,57.346522834979,,50.49412323164458
traffic_index,0.4994054848462719,0.5431639229631013,0.3314372049760271,0.6410657342211818,0.416640448837474,0.3694124000971595,0.4704536453566085,0.4383027758254563,0.5013033231816895,0.4808796923561115,0.6155056415639113,0.6302033492178986,0.4414631670010617,0.698533602720905,0.445263429173913,0.6506470479097037,0.7120569250486235,0.7856483007405692,0.7721481606726692,0.4485051044255547,0.7459014153155996,0.5505558828365862,0.5559097557083215,0.4882109305661882,,0.5555947004907407,,0.5622131751742864,0.5291479024262383,0.6519324237461916,0.6911075133493686,0.5502299089772293,0.7633298759414184,0.600541879187326,0.3658570969593658,0.5563988418618365,0.5418900104599179,0.4393208184210826,0.6681787887085631,0.3927429339696833,0.4859413173389202,0.4130420841426216,0.5159263091303783,0.5509516231045373,0.3826284641773973,,0.3883374282447316,0.2399570971088717,0.3199996638674064,0.3214563877150113,0.5086417045515642,0.2974654789564472,0.3364040787228776,0.355058902360293,0.2469987864496012,0.3860091070425467,0.250094326654135,0.2393311187208976,0.3489026840340858,0.061346731591557,0.3476363895803457,0.3301467418122418,,0.278507351192384,0.1891258181136132,0.1588603368714824,0.2587844018126247,0.2968494691675705,0.1095180528707086,0.1037341514767744,0.2375157865506798,0.2409537052074381,0.2454845072050266,0.2031737621866632,0.2500340464916477,0.0135672168100414,0.224696496724081,,0.0825301137612281,0.1979528630585848,0.1180516841652937,0.2282242802153597,0.1873691601690737,0.2414016659135053,,0.2079231940902684,0.2514799175301701,0.3479172017715576,0.3332623764104058,0.3419036948534278,0.1989348292087936,0.2430782130451803,0.4116721430047914,0.4501843742412598,0.4142173381226203,0.3300059466367355,0.3960719575331984,0.3319765061405025,0.4191172025047863,0.2489064151707899,0.5078925724328684,0.3972254923755635,,0.4210831388054936
pedestrian_index,0.516091741074466,0.224868769945098,0.2016538602363531,0.4277554769801973,0.3581767365131661,0.3351622263315355,0.4372133411696541,0.4635112634003884,0.5038631261475156,0.3774956132360899,0.3316866518645865,0.2580898138912296,0.559099474385219,0.3427852578957749,0.3344505858053764,0.4867663876189342,0.3699216745651089,0.6348397212316444,0.4398452886443641,0.5939105302954572,0.566836583323311,0.5964815524301664,0.5680041913146034,0.3700964983846297,,0.3486732802846927,,0.4179476661699598,0.5844853519204437,0.4998758732036952,0.5372362168757515,0.5688362437270831,0.4685313491424377,0.4352265116242082,0.303790778004164,0.4313993649233302,0.4458820466838333,0.3338710137195379,0.3369218681466401,0.4134338056145042,0.4416651475070373,0.2576495704988841,0.4690865635206466,0.3376742617558697,0.2829922754139538,,0.4447665929244013,0.3019027311977677,0.3082572795542323,0.3288163135828312,0.2702037521943021,0.2664905162737958,0.5753774428899363,0.3985626028470333,0.1769891896348136,0.1393540192988623,0.1059948635272625,0.2287057112705305,0.1254098831563175,0.1181039644113588,0.1137285738510136,0.2123888146457938,,0.2129420446681694,0.1703420861084828,0.2348504780826768,0.0,0.1906786352280842,0.0836181879579011,0.0492018100644233,0.0,0.0528489984369685,0.1340484793536522,0.2638793839528782,0.1707222815094268,0.1525398772888435,0.1726055735507075,,0.1652407518800896,0.2145485263605016,0.1452311453653768,0.067513696740111,0.0494684286961285,0.0809058221459906,,0.0,0.2623299641607538,0.0817373123133136,0.2620096765086274,0.1149064158483888,0.2172032844783334,0.2447046633814782,0.1851967717552629,0.2199439742010831,0.2780037852478953,0.3261023841890598,0.2844531818307497,0.247586683408538,0.3426668243619242,0.3619251428851086,0.4533202034918502,0.2463732842575662,,0.3202711239866839
sky_view_factor,0.5306134216179875,0.4730934542980173,0.5090274533080685,0.5609810510397284,0.4891150477476306,0.5024450357456776,0.5462820391915937,0.5219488850113014,0.5270171823071432,0.6239841371492811,0.5435742624343302,0.5669096974269892,0.6182517401967369,0.5527698551795126,0.5560376812648675,0.5678948053936557,0.6390649343221232,0.5630168630368019,0.5522401576485583,0.6412902971099295,0.5603034669782225,0.6367606123000782,0.5573543706677297,0.5703220400694882,,0.679777016434381,,0.6338082796239908,0.5852445899913431,0.5886428403319613,0.6654125138558059,0.6257428787741892,0.6835828632115938,0.5890186026508717,0.4833630706181492,0.5875560134336346,0.5273300577274094,0.5840110325977153,0.5199934558490032,0.4891899533117341,0.5353087513509827,0.5723750933688841,0.5847504784400479,0.5305439652471275,0.5553871117434,,0.5257227170779114,0.532448880104784,0.5712332311637301,0.5554196612486091,0.4657385158248879,0.4796542492793655,0.5120455944446283,0.4788033494707397,0.4502962619431317,0.4920111323788408,0.4555595948779477,0.4309502356667367,0.4872009745748316,0.5736771199560583,0.4870812191127079,0.4485827041871959,,0.4274655527908279,0.4280971761056853,0.3748129494424727,0.457404320512408,0.4931103507336856,0.4509379133980774,0.565176394281645,0.3654126814442625,0.4053228314154705,0.3627435811332761,0.3950000967170333,0.4336674183324185,0.3962712613717484,0.3259374094196017,,0.3389651280488349,0.3941734888053979,0.4855306395318681,0.4536959056350155,0.3806702314810012,0.4298311587713731,,0.3418751887375395,0.3744480911149146,0.3911116146243713,0.4730546698430759,0.4732978253624631,0.3893402881170192,0.514217886666521,0.4474138005726952,0.4046803366690433,0.5198155807452206,0.4513149640674087,0.5703313769943932,0.4803524363654468,0.5235727494564628,0.4591108630542303,0.4502194680242101,0.5525822430995861,,0.4908836600459672
impervious_fraction,0.5543993260206035,0.658925962196524,0.5824521465827885,0.6959255202127062,0.6137210552082274,0.5715583001547656,0.507222834250316,0.6446599453734198,0.620100290721839,0.6512674573731811,0.6904173637151191,0.6354611717211036,0.6498422126984322,0.6916167486064149,0.7148385481233529,0.6735645487157268,0.6816330109421743,0.8006850564733374,0.6848495842026596,0.7776507522061465,0.692396689608785,0.5964900036190018,0.675460417922073,0.6623129006583836,,0.6405286475023887,,0.6931844154074481,0.7152705045798201,0.7091191632818187,0.6807418843879193,0.6306737149232686,0.75665565950146,0.7112029916937908,0.7184425301547657,0.6227193049457258,0.6880607495656518,0.6121380384021866,0.6647620468086584,0.6255964390930141,0.6677728813119319,0.5575636413833849,0.5739592692925297,0.5719838705725634,0.6909368356207573,,0.6763366675173383,0.663949902120941,0.5836489561220689,0.580032642456326,0.5745896917927923,0.6283796651352783,0.5523154042643899,0.5501247531701626,0.6449696824607123,0.6020094059001317,0.5321335725961933,0.5222940499880504,0.5174769040830142,0.5187628208322931,0.5583355082172408,0.5054789422498822,,0.4824683569227383,0.556296017517191,0.4251017418610031,0.5309097213320463,0.5375148232322216,0.5257512486677076,0.5006962285540506,0.4909903301967562,0.4407830065349085,0.6073544697169303,0.397509521816339,0.5047811598830205,0.4785065579673402,0.5304682032275804,,0.508077433646907,0.5318414246450577,0.4896115785661626,0.5612361893340012,0.428934046787893,0.5272340298464415,,0.5563253450791681,0.5079192566254098,0.4886452436675945,0.5568503233224374,0.5394783017583341,0.4636043281283026,0.5648591512367866,0.5515019896049816,0.5801159033558695,0.5668522353079664,0.5047138961172025,0.6631223849413098,0.5696729389984494,0.6204662081384825,0.6049665467922883,0.6252160459372236,0.5986214371097529,,0.7001034497415042
water_proximity,0.2623561135984692,0.47653676608088,0.4066589198658049,0.3368537100331947,0.395145021699588,0.3360930564165754,0.5362130696232084,0.4189358784955442,0.3735365849978179,0.466155522694069,0.7538687808843823,0.5631050670167383,0.6363594412746507,0.2963492777499066,0.4001728397453408,0.5029940783018003,0.5310605210912551,0.5937455641191349,0.5364775436468552,0.3669180772369796,0.5531014741113738,0.3705478886855585,0.5361221123318489,0.5105784787082017,,0.4594530740258443,,0.6150865578164191,0.2979101982013313,0.4566450990009994,0.2640132811588246,0.6675157050020438,0.4302520717029992,0.5625253464921213,0.4446953525616133,0.5313399237715032,0.4526305781175377,0.5863965662481884,0.3166931867382915,0.3545819899855172,0.4379759273382456,0.3868696976005562,0.4686693944280791,0.2755574275188659,0.5022374600105926,,0.3050187678202661,0.360409654105063,0.520579302337081,0.3009927685349404,0.4865333393469934,0.0258984824191075,0.2053729890303602,0.1354908479553112,0.2853488949412974,0.4197402922691308,0.0147820467422469,0.2444200066213009,0.0,0.200504744056237,0.2738985993714818,0.1906199641259905,,0.2155929651855663,0.2080606335048324,0.0963289269777645,0.1672330375029896,0.2152563868361086,0.1205687212823053,0.0,0.193744830223987,0.057565138851637,0.0320505583475417,0.0940529707469953,0.0334583176858941,0.1219720200732585,0.1207955741138347,,0.060056064837159,0.0555624523325896,0.1002331310102222,0.0,0.1876059816700525,0.2065466032896319,,0.0081818035546636,0.2843042629650106,0.222205617573215,0.193878552761577,0.1661741692903475,0.1603739440218535,0.2900719074043911,0.0224980775367394,0.385378851186882,0.1002386306453801,0.3667337130376065,0.3544742295730403,0.3769435450899891,0.2052925047039128,0.3066183385629792,0.3772123615215535,0.1624835334303003,,0.3073690461470932
heat_index_c,26.0275180109766,26.44178893426004,28.169049408015866,28.453946674725707,26.02675324171025,27.805313016459493,24.79582705519113,26.705089866915493,28.595566240454573,27.03786175427231,28.15584604672483,25.826008229549423,27.23437439082373,27.714230513724235,28.14335495674996,27.71280592889701,27.33481269192086,26.714811531347053,29.28768224880156,27.44119853325987,28.49371165191712,28.19618364529313,29.977432823395585,31.614272157784058,,29.12683022180518,,28.022984622964927,27.638865045534985,28.26168659570868,28.12704577692633,27.522744600275164,26.801312527656155,27.63804856752309,29.765306392864,27.417005943931866,29.7578881587556,27.224159633104566,23.84407753698772,26.68429584602056,24.98389946531783,26.386359231384176,26.23188315404601,25.54678977351439,27.318814122271338,,22.07057267657196,23.404807555890443,26.08603106306734,22.49380518516636,23.877870990751124,22.31965765645155,21.73971447546351,22.134666110687345,17.697362787217255,18.23265391843378,19.511671988066485,22.386617430794704,20.79654026736774,19.34694625365536,22.78639846018778,18.99035680160037,,17.964295000536783,18.09987776489065,19.962893205807195,18.41687661879634,14.942426721888708,15.06687248034584,18.90950893405025,16.46194223997573,17.11359176769511,14.781220946214228,18.97720431514303,16.849349831675173,13.697953819773016,17.053381049594858,,18.02151129364653,14.853553957480822,16.960588391798705,17.35061417763222,18.382054236286624,18.63651973210872,,18.62831384049037,19.33438516151488,20.087834067986368,19.364424721138136,19.95464099023659,20.47444853158312,21.08278737541947,19.38908071848436,21.71906800041188,21.789727743450147,21.059135062224406,22.594592792503512,20.685186744360813,19.539124656517146,23.91259675232996,19.630841971334505,24.11797610059689,,24.053287489920223
