variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.3934225721098496,0.4506179120705335,0.4491372215105805,0.5522089816198285,0.5068495900622814,0.5084767263953633,0.5405678602449885,,0.4176258632750516,,0.5396744809148053,0.5328811437157579,0.601274892916729,0.6499925453455063,0.5856322966080739,0.5955299296225026,0.5119265823954751,0.514749106818015,0.5818960293473862,0.572848371612245,0.6887777384593589,0.6331571269697222,0.6138098489846825,0.6766347754141498,,0.5948305106800797,0.6036460414328115,0.6671198762571205,0.6755889330489842,0.6037953311816137,0.6561086678889867,0.5982720514055815,0.5632040773927897,0.6420267814126043,0.6471149499193528,0.614016622581192,0.7098580987055536,0.7072172925274479,0.6586081189128647,0.6573701240339704,0.7122179868116026,0.6128677755700495,0.5804503418050374,0.6093397678705251,0.601465347974645,0.5617400488685512,0.5124733806302728,0.6550343292511445,0.6008557213948266,0.5202512831927167,0.6051663004743898,0.580355723764323,0.4780573325169344,0.5356333131903761,,0.5219735627387679,0.4512548930237868,0.4947350106870681,0.5298985338840556,0.4361784023098254,0.3929825479994995,0.3576704822176095,,0.4036079706335641,0.4902904217573062,0.4046683304118166,0.3255343543577295,0.3535186293636387,0.295654299234807,0.2299355327305306,0.3684715302238761,0.362356460233617,0.2749849727008968,0.35671507224123,0.3086865079002975,0.2280915773371753,0.3084340456289796,0.3065510021584487,0.2806872032511813,0.2478609029594509,0.2177048390264006,0.3077559899934101,0.3044316271764161,0.2975830694231051,,0.1747681580112047,0.2788195298252346,0.2605866485896046,0.264558875262682,0.273377453288868,0.3266579549349192,0.3218172302017624,0.2397038327256179,0.3401638602867081,0.3144499215618921,0.3597629247041589,0.2937808577813207,0.3321077888652692,0.344751131521556,0.2659873576449453,0.3242547536669531,0.322398671438677,,0.278762332628265,0.3758237600471271,0.3984323568982836
pm25_ugm3,9.556970363267736,12.686612205600987,7.245976007354287,15.073816483560384,19.21581967189363,12.28139449721975,11.33491543532757,,14.357132201804784,,17.280614373617787,15.74283484021324,15.748208031652736,16.026668078609518,16.633468737695694,13.88156010014399,18.25972143112179,21.054743227648444,18.54351509869553,14.942351388240532,13.405219067858964,18.93132647702336,19.71900799847808,19.139095391407643,,23.594170803342102,23.133521734261777,23.19297473491532,20.42770872998992,19.515671891906344,18.606329214799707,18.930975581609367,16.618408826894814,17.838850008420447,25.03753009607449,30.41729268807122,19.36664711076921,21.978814809046057,21.68290509064576,16.05245658970548,20.09354467340876,21.11511036597075,18.75593595268148,20.427848004892887,18.437961453091987,18.67961192937833,19.94642255556132,20.59222420780172,17.45091683926621,19.01568025474983,18.009016611752223,18.84547345112368,14.559281425158671,17.423396152350957,,12.964391587820302,17.982383529224514,11.19322665228292,18.79392561975151,17.590682098677473,13.086668211662094,16.483124513390955,,17.871713764531705,12.061906264524538,12.379942517915952,8.663407174245938,14.580144391769483,13.242766188699512,7.048555836973343,11.52467110162771,11.113790931726449,15.15657957460956,14.525660287167096,10.73801251841294,12.001885600645236,9.544689216692056,11.621355245200933,7.596446936516666,9.173379974776353,9.58210564700961,8.57462340809463,10.544616360953452,7.509184320071855,,11.063780696356162,3.189784648044993,10.51782134457403,10.145811649172687,11.590560733738958,4.885902663349877,13.17615404059108,14.68340704198435,10.894806265467643,10.011145371094743,14.346041139800263,14.839718226892275,12.816314821202049,13.730599392982825,11.058019037779168,7.998089288398916,10.603698517891786,,16.75120886213366,15.37997761357962,14.408173325145206
pm10_ugm3,20.06014944191316,27.660969115799183,20.05032238181811,25.346891051618588,21.69627715670288,23.137477208459178,28.064848805499143,,33.55783911158613,,26.32145737115506,29.87389123613632,31.12676804429143,26.50291233902773,32.9980519609206,28.84369538697131,31.889994389458742,26.10725712884493,32.51253856856951,34.1709578917156,22.34470398657292,34.57860724334734,32.78148128712825,32.682986783929,,36.75367105081885,32.71024661692072,26.45283022048126,36.01232934490442,35.35044480372278,31.33053540095022,31.80113170153768,38.39161233300328,30.728705094573662,28.03808113932598,33.25723476400614,37.894255024357136,35.33175683133137,29.461611508197763,33.05997916216673,31.012299246009096,37.45841598789171,34.825533958690215,35.87867337083882,31.03225672459432,29.336999828489635,30.672704709272832,32.92697565205261,24.097621201070112,35.74778945735699,38.877547752077255,32.36640330763823,22.123910583577533,37.59237839714704,,23.40402579029276,18.753505222971874,22.04573069349824,30.319115723777333,28.10653544213512,30.50784621116417,16.7581918411655,,26.65367515947815,24.38888524602337,23.420749365008508,15.315476839660844,24.30669452528051,21.896812303701555,19.450340171788667,28.641277253124564,22.89481008772838,15.861235108288245,17.15637303866566,17.653291296677185,13.14312331869019,18.77900393118952,16.086430901555108,16.952177639901773,21.30647922319938,16.062891879802287,25.243392841322823,20.500836291181333,7.336912436197203,,18.77833548344425,16.955406475829207,23.046168067136165,21.306984540178483,18.95443843577094,14.109033240221075,22.09580081594888,21.41766528672842,19.729348716698947,20.454085700716497,18.671823378296818,16.415456814338643,16.83040660782774,19.5291566790283,23.765412011907785,15.466618888971848,21.79023321644445,,20.87752705209423,15.462252462142036,18.94365769227169
co2_ppm,401.2213658286523,423.6639122211518,413.7623927419248,411.38109384916174,422.9000700141997,425.6170187466653,411.27516876031154,,415.2047694104671,,413.07559767986487,428.8467348840105,446.4680063691613,446.6365241058473,446.71993391941066,436.1722960106548,439.2609242533196,450.7959364588978,424.1229932998753,455.87154959875824,440.5152014969646,430.6107188914272,425.40464274635895,452.0066664066064,,437.1835127451528,432.1927052105997,454.2403649838855,438.676589547541,462.7875843057945,438.0703081626593,439.99277536548624,447.4171954953075,452.73692788555365,458.8953849572672,448.3666832915189,446.8222858558046,438.13030655102375,458.6523728321984,445.35396238220295,448.0482985836341,459.4323173907204,453.6555514061152,442.3181878453387,445.0293681397998,447.1012276991113,448.2735243556364,452.95578277267975,433.968125271636,448.8980711906553,441.6312233692287,429.4955454223414,426.770521214214,434.2433835025992,,442.2222350505419,404.0961540356445,419.2498585266159,431.5362342598691,416.2433076224625,425.1280637767746,394.0872313140692,,407.4109634950911,396.4262867488508,412.99504297812416,411.0446125013737,404.4700189314905,389.528972181957,404.4431650440569,403.3796757979176,401.1036555379188,390.61676342638617,398.5612952551141,405.6990569286259,399.1080388861867,377.69142193360415,399.72941843069634,390.2833096884658,402.3052761998917,389.769456219402,387.2179687652708,378.8569686025446,378.5678728418928,,392.0327804535801,398.8096738344389,381.1763658459474,391.9888755661292,385.0753581077252,384.93750398443575,413.1909125783904,389.13534580570536,387.4320875675864,377.3608081005584,394.1994665115256,384.5908558674498,397.970807821469,399.438554495261,399.5365126302772,386.5071254282816,390.73579856875136,,389.6593382138903,404.9418038807708,413.52388789017255
no2_ppb,22.9379167278286,18.336217085005288,31.105784579291274,28.608451240674142,23.7290844377761,18.731226550656995,15.60345523234286,,14.54899109887305,,28.05590899002749,26.880135653866887,29.510444003652008,33.89397763386128,26.12450321291328,25.47698730097841,27.809667343338663,27.09113993438385,32.88543304880164,38.34846921975146,23.78986520365549,37.90774071186286,31.44551220042798,27.47276252721409,,37.73684426702707,25.426072734663343,26.22751373585332,35.86262746364066,27.78233584547744,31.621313349028608,30.84385507862248,27.088373312731846,33.77289594609153,37.02647673844864,39.66808596541136,40.437805483525786,42.29615679282842,29.21575328454833,32.90268805314869,44.22056686490703,28.510822487042468,28.344222084041085,39.03373635061931,24.53599795642011,36.84040552278109,35.73230773567996,37.375645941972856,30.54486053430819,33.60826429772518,36.37323055205906,25.791123112285103,30.31063396164109,23.727562939037668,,35.80810262408076,18.96904457646048,32.99547576754485,27.192443993190032,21.491327013070688,26.821890468514823,26.594632382700105,,26.48622788844714,23.73902128985921,23.16934369575598,13.954141206946217,27.565500959635795,16.324880983848768,31.80657293986991,19.422688501196703,19.89274903980965,18.853527832019893,14.27144348688181,19.530299931925228,14.63432682935661,20.879891147151326,25.937953217537,11.42148997827714,12.715875963964828,20.679703826071385,12.891988968207764,11.705284613747011,13.036490997534257,,25.87811586332265,20.315340207303493,21.46751148490345,19.030868446721204,23.280335316978267,13.667329002512025,13.666468026044235,5.397798160717223,11.769675994747312,21.40182542738003,16.110754144258912,18.227422316801206,22.30560206813759,24.063929958109377,22.53888155293646,14.132550331703351,23.511304451722225,,15.392335732816472,21.81439339762091,22.42472380851419
o3_ppb,65.67147225637115,57.38643047003233,58.91281633588369,64.5179343642941,53.95445294542679,49.88941698551351,65.99936042573141,,66.27162082213597,,66.49043083717488,73.48909863725929,61.69633815606474,65.51369461177751,67.77482291737603,73.20933631778138,72.11368590882365,68.37717608636436,68.11359073484785,66.64632774267953,66.45702304572569,72.56178241133937,76.51624033289033,80.00014352646289,,76.30944983458366,73.22090266350096,75.4603862148609,85.83883958976553,83.62367269987088,83.32947393314768,75.7552989864236,72.7031976874121,78.89451058169698,83.82209020372575,76.98282070474576,81.99803241788025,73.18240578447885,72.91959811690329,65.11800217670253,70.09477799581116,67.38314894243956,64.19998345183662,63.11930899220724,73.73660750299976,72.30740473509823,80.41570980815081,76.67683693438337,59.70632622914788,61.67878945075189,67.8834660435537,64.58981278992015,55.13971549356428,66.25776201881708,,67.06886983347597,68.22751917591579,69.49099012589492,63.02798748561323,55.32409908989902,56.491109262923146,55.635237519992224,,55.96322450420101,53.50577847403163,60.40794498806864,55.5012332609241,54.98309963885262,58.96013497333275,40.40031739196546,53.80483171190546,39.34009238068614,47.58572072978345,43.01699207853039,36.93643028287397,49.92682743437586,64.66295931401531,50.22280793431352,40.82046600594312,56.708577284778464,52.643179792513074,50.46221714450257,40.3433971126839,39.94832205386928,,42.02637103369805,42.53075640951967,47.89651499431155,45.639153863617416,53.20158597287408,35.55085204173585,45.80422416369418,43.25154620734288,46.07345193518186,49.65274242941801,49.78939410867376,53.07537344609917,45.41645439450303,42.23760402358924,48.18148459745487,50.75533643188515,49.39320220806854,,56.86871074891496,59.32826791973635,46.069132740016656
noise_db,52.0730838338994,55.07365575542217,52.56648101055384,56.5267983025356,48.92507669246731,53.457609795214175,54.63992530935654,,53.31542651733234,,55.57007058457052,50.0993268509694,56.095135024646574,57.05125391791663,61.34266770204504,53.323526822147706,56.43764798975193,56.799918681338106,58.93444540525686,60.0343348749124,62.269761240086375,64.71151079433909,58.03469258701998,59.39159755671459,,61.41961638627359,65.36686169370847,62.09384356767177,60.75620141441713,60.49115847113582,58.20033660585322,65.08586528045578,63.73482941991272,61.35387092711825,61.73776029245302,64.09343714237788,63.68981101744095,64.96275321982662,64.91794618225603,63.69814921671716,66.58739662192599,58.089509905420826,61.21050769184642,64.37489897655222,63.22278059082426,61.452478486054815,58.78753295363919,62.53073533154526,59.04114574449348,56.72228607839904,60.53002961141637,56.14185636118384,62.13126854868934,58.47249232635525,,60.58157082745173,56.31279031914053,54.58249386101109,56.53251962980224,51.33499027465082,57.05804873869536,56.21443362012715,,57.53998767215521,51.30153328976809,50.64924606441363,50.60664112756936,51.61344440870825,53.628433719496,44.5028798097827,59.01873718067493,51.05604861130609,44.67265999455245,49.68809989096374,46.00770814088266,47.56713444709798,51.69813210801686,51.26488175822098,48.1791271660828,44.64247804583941,43.89235347077047,43.39328278047159,43.57331643944904,50.95478418811292,,49.58864625437467,44.608235607708,47.72122673376396,42.73261355973862,49.256983797660325,50.52957159119759,49.95753402902562,46.83550046917679,45.12697064944056,49.3507951787739,49.10180060894851,50.48099986310657,47.517838031976055,46.3223083778424,50.67149528495887,53.60290734057609,50.248294481462295,,52.09174855346305,55.57337406716654,54.763975823879534
traffic_index,0.4861854470613568,0.1862356085946453,0.3826520681555812,0.3625251352962469,0.3389807852696487,0.5773554962613763,0.3883237427983146,,0.4172678810904908,,0.3109548401825167,0.2212188224699292,0.3693374748074176,0.4116443026962924,0.5512560459346691,0.7101788708830729,0.3996469154218811,0.4618890273346837,0.4560699716921686,0.6570945174298104,0.4144729437149969,0.4342279576408821,0.6550872666407951,0.6330803954345648,,0.4930656449797137,0.5024593423269087,0.4928404792032634,0.7612018466096984,0.6914498958224766,0.6807284404851565,0.4984864994163925,0.5788452602247748,0.5989451592111305,0.4821839422023702,0.5296251591937721,0.9117174911833208,0.5411682819308726,0.5469523068445051,0.5951864698616066,0.4349005805771134,0.5937887565242262,0.5129892163775901,0.3789171040314972,0.5995913474722915,0.7086295259861884,0.5781913204656256,0.493444760508298,0.6509955350412888,0.502829565645438,0.455153182768743,0.5001114512410925,0.6271414515160665,0.3063895806637922,,0.1952466976669388,0.4866030718724167,0.4324120021605462,0.4892585804099935,0.0837421661156261,0.5228810295719019,0.4544439016737177,,0.1420818118997855,0.3537268873465992,0.3921065015765326,0.4058504756072673,0.2250444346372941,0.3166468811671534,0.1473114178238435,0.2692884091407392,0.4832917558746085,0.299906806745451,0.2447890329046506,0.2407550002762303,0.4031652852566493,0.2274025249174066,0.3010977096241287,0.1504104023811179,0.2040920891030977,0.1283817953001509,0.2831278380995032,0.217864253132035,0.1877209757336211,,0.2849805057878661,0.3180683715611852,0.2843137761912198,0.2637798021853943,0.202136208510396,0.0696344327906541,0.3738799192457404,0.2902202712509261,0.3129426077249028,0.0940933426727893,0.1364199404006933,0.1729405392216121,0.3813616421779652,0.235043718205819,0.2136746015440139,0.3313712257103262,0.2983372042972597,,0.3957841953735031,0.4588116013129785,0.2295086855074954
pedestrian_index,0.2020423714763151,0.3863404631323146,0.2447970175638061,0.2006145417382668,0.1892883794482807,0.3369444945705636,0.3595964538111936,,0.4068641630426444,,0.2956678171188135,0.3320072575759458,0.3508980002187616,0.4436484141064852,0.3069356757088305,0.3030774339241934,0.4234076431424525,0.5357506355293136,0.50134755474599,0.3504621394992908,0.4457379986972575,0.4463127998392591,0.4999372785986513,0.5647532217529307,,0.3819608052758957,0.4646071254602785,0.2508161350027397,0.5301777819531901,0.516781597199059,0.5118327162570466,0.4417895906504685,0.7030417883821276,0.279899213147658,0.4770332655168179,0.359336128605247,0.4699968805865919,0.5418959970660515,0.4427982813090877,0.6202383560624374,0.556931986182015,0.3950985059403979,0.4384293059546505,0.556399472929202,0.4755014362238053,0.4481442272450069,0.5156425000733635,0.5030553048015982,0.5062878922976212,0.5562446954630635,0.2010443092643502,0.2396521704134507,0.3070399422265897,0.3556751684331609,,0.3186122600677794,0.2179161878944102,0.4961307351997933,0.4583926599471692,0.2546884549251621,0.4114096586482532,0.3753667460676287,,0.2295092243274994,0.2297972297483067,0.2503560870608161,0.4022424548182468,0.3065555566539937,0.2451570919879904,0.2753812198399122,0.2253358244391601,0.0798739467918521,0.2815866218880896,0.3969848030724239,0.0406499724180078,0.1149691474395507,0.0174601110183547,0.4597556776675675,0.1454852375008183,0.084212307899927,0.0,0.0449631675091178,0.1923145484082581,0.0886408085004546,,0.0539811670012069,0.0043052329174643,0.0422128273655639,0.2031135706785943,0.0922374980065148,0.0,0.2899752987151532,0.2194646642599678,0.3868428602006117,0.3142807256058252,0.1963713364986148,0.1882987059957107,0.0455794736091489,0.0,0.2540521982588331,0.1232477093940455,0.1666257810499398,,0.2580872313080147,0.2854837270044018,0.2168928806067209
sky_view_factor,0.440396961864775,0.4854001514335529,0.4995154109009145,0.3498613711750633,0.417214624174798,0.5125779821744247,0.5053006804090896,,0.5306503285927814,,0.4907813613311098,0.6388423163575023,0.5453366356859296,0.5614365216641017,0.4931493018681045,0.5244207707919568,0.6840385308354738,0.6370803360418344,0.5661726336439318,0.5854661718940275,0.5656049996038718,0.6325644692237659,0.5614573136187441,0.5332023378773983,,0.6574919467501923,0.5315920044413438,0.6494677079269345,0.5641514146366297,0.4925867660131296,0.5495996657733185,0.6320163368344747,0.6477404949172445,0.5906290419805761,0.6250415832275319,0.5839575124268076,0.5001893990035884,0.5127527308499564,0.5847469257147484,0.568737683150132,0.6622891871346953,0.5443290541729261,0.6325711486675923,0.6157599135315098,0.5075275710562455,0.5837041147609182,0.5479203240297708,0.6056343232292397,0.5933945764412576,0.5867913167923483,0.6111054548094212,0.5356702427448448,0.5126432602194937,0.5477611729691986,,0.5863345001836321,0.5327571700181502,0.5200142252054933,0.4914947526061965,0.45718907148236,0.5494781390533507,0.4247255311294461,,0.4685853237685276,0.4330974520241432,0.5589816879488166,0.4304568039904876,0.541039338950286,0.4485231531313266,0.4673176104149701,0.3541344676198452,0.416011729144313,0.4123848248095799,0.3869810257857261,0.4591885055609418,0.3868668986266358,0.4941969587730485,0.327118142256921,0.3492404435449891,0.3905691253062598,0.4147320881610197,0.4144289876254516,0.3837203340602502,0.3915433786359423,,0.5323858753450734,0.3989048643637474,0.3631086946769576,0.3795480967238112,0.4808260276929478,0.2835835939069714,0.4312407732816199,0.3859621429296535,0.4634913154458662,0.4442457241470208,0.4717445976140429,0.3767206601861094,0.4020592056586695,0.4918931973689237,0.4417150319200394,0.4748751670569974,0.4104342546349764,,0.4505695608295783,0.4756665720042827,0.323509505347729
impervious_fraction,0.6273247915385409,0.5298889897325101,0.5869626386957122,0.5962665905026379,0.6862736642586994,0.5969299787778914,0.5882419038443437,,0.635305291272295,,0.5883556474762834,0.5932014280598426,0.7133060455178492,0.6544728067208054,0.6670035139876356,0.70674403100052,0.6392707715536919,0.5436282089320996,0.6412296536549851,0.6665236849862831,0.7227613241907785,0.667368358255753,0.7267018687245536,0.7044924337632184,,0.6973340593274385,0.6024212662636313,0.6535999285651586,0.7347552963271774,0.6939287634949342,0.57937386743254,0.7221397388947317,0.6525482222677194,0.652829481016384,0.6693276965274537,0.7282173958326928,0.687304788107116,0.7205240904718253,0.7269419284635967,0.6539735118413441,0.7305616861446815,0.662502204365949,0.6424822967174171,0.7038818076150397,0.6616405408061129,0.7053782760736163,0.735063798594763,0.6544925568328699,0.6094646688905478,0.636042339713651,0.7205251145432611,0.6773503727950649,0.6171981855946094,0.5784957924068624,,0.5486653692326772,0.5822226518421941,0.6181368904035157,0.5910246407334515,0.6322395073016492,0.6516525995761694,0.5234571876414845,,0.5593939950236821,0.4916199463377649,0.5596382501508055,0.6314755042248794,0.5349980077921233,0.5187841888067007,0.5274658512240659,0.5485967864023287,0.4680811109000306,0.5829767495161677,0.4888728456277899,0.4675937069106115,0.5794609233824923,0.5412222008141694,0.434305742507092,0.5329488176812256,0.5346479054436788,0.5077976381123117,0.3929483167365847,0.5373871006117813,0.5796513539673022,,0.5323818738933325,0.5481237355485988,0.5498095124512598,0.5090886614069766,0.5646997511810196,0.4833272100975832,0.4716303485748456,0.5272476772509584,0.4568358986671975,0.4990731052238052,0.5089209347088262,0.4969903518003694,0.5399198595779993,0.5048301280464648,0.4267711878202664,0.5342052193601141,0.4654556842351071,,0.5671062632289274,0.4524945340796418,0.6400971768217452
water_proximity,0.0,0.1838414973678864,0.4052329053889456,0.3345902789289698,0.1145536073165677,0.246526523935709,0.3868756222928119,,0.3090404336326597,,0.3653276659799833,0.4984549047375698,0.3646906595658172,0.3411835639553889,0.5180140540457691,0.2233229402635317,0.3909803209351689,0.4696161666370028,0.4418534499183652,0.6246095150900346,0.5622392141471299,0.3722848406727841,0.3961542582411835,0.5414719982595257,,0.4123596975505836,0.2109019836223358,0.3920584127391749,0.4745665579095912,0.547759057129475,0.4703182567000841,0.5024945982549459,0.4991704378565292,0.3620318963974129,0.6844032711688814,0.3138321715608511,0.571295688890793,0.3980192877686914,0.6221460036329081,0.5901867281005796,0.4518171519721025,0.3953858224530577,0.4549203581022885,0.5988291349009469,0.4163653337122175,0.5673874445338424,0.2722788761132132,0.5201430311107429,0.3109982048495838,0.4285234693250171,0.3929665632582502,0.4544055917463138,0.4882319960280301,0.4047153451917313,,0.3677999057423079,0.3138179928228404,0.2955444588773724,0.2335274185774725,0.4176209688495541,0.365247969815596,0.2272668459529568,,0.1694544441254242,0.2054431042997469,0.1149881863283363,0.1571445854745551,0.0803254512051172,0.2900929624865135,0.1617841392018032,0.1651591900558441,0.2031183515374521,0.3355974346355264,0.1292030785786525,0.3522269670974562,0.172738193370927,0.0755902022500337,0.0808068843057276,0.2492265372687948,0.1027939835133583,0.1852375010146302,0.1161749492963265,0.1030490436725674,0.0944982209531443,,0.278183807475765,0.0,0.144759069288865,0.0941301549466022,0.150313172480796,0.2813093613165621,0.0194638216006006,0.0,0.2544541394648295,0.0,0.1206978513308316,0.2297823298345079,0.0232584429221406,0.1184455823735538,0.0305741822618276,0.0645439326538048,0.1082985441047001,,0.110597049439339,0.2071768497929314,0.2322655394805624
heat_index_c,21.45634492304849,23.63691136947281,20.53091109322091,23.913494469254108,24.6853552908154,20.180391217024965,24.0930070232046,,24.282043812532528,,23.683418871913585,26.30116897348999,26.73669606361602,25.022478582005704,26.47376958117076,27.152947037239382,24.052450466496065,25.724111963501624,27.31426988898489,27.91066045987942,29.265118617889115,25.71710040146032,26.066819500074825,26.55514310262877,,28.52622665369666,28.14161313158561,30.382901111862147,29.99278685814729,27.29680788589869,30.173605915319023,29.764011873595056,29.872621813783105,26.69135503421928,26.621465985435503,27.16566416613325,29.244558417134883,26.58539119636385,29.657205369675385,31.25000318967431,27.247606708607258,28.88035202925724,25.99209711664516,28.75196634944801,26.334270026962937,29.20141041100516,25.57008377578539,25.95987659852755,27.70952095057144,26.103333676512968,24.28843175420913,24.62043978324558,24.45036294456936,27.09578296132057,,21.06172713943713,24.6684867042478,23.645282079172887,22.779691540317582,19.70036469934292,23.94027496582828,23.85288847200641,,21.926210560575925,22.872780057084046,23.597253835360103,20.73431178061685,18.46983780095321,22.58231117222836,21.25239667539965,19.18596300005353,18.890958878039392,20.21648774608732,19.668719173014804,19.12769794981793,17.108610942484805,18.482688010328022,14.12852850613701,19.687846434686225,17.78049039594766,18.67892540405495,19.258861829371448,13.536146773308854,22.65183387023657,,15.275787013891616,13.88226747940382,16.429634538303354,13.936354191779952,17.512479070194825,18.460205786133844,17.264191430895803,19.01462232617417,16.341962348164245,15.43929231767521,20.08599363779307,15.284820064904876,19.993095638846256,19.56552313437432,19.460837808347137,17.865191448793937,17.543878096146774,,21.14598874891305,18.980145455997217,20.2392670519487
