variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_085,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.4817854324705404,0.5558326960073421,0.6535166621121605,0.5764409777661536,0.4752475923900224,0.5637849940299127,0.5209284589907096,0.6630005570824454,0.5137368324817925,0.5961001338689647,0.6143202838409415,0.5720018058547238,0.638980643282794,0.6078742250940786,0.608278965722838,0.6134137878459113,0.6912046153645783,0.6544907243293638,0.652465664485245,0.7116780473681955,0.6461465274313849,,0.6561809360170213,0.7071586670159357,0.6513414270579302,0.6994653142160719,0.68282646768715,0.6098584473591161,0.6981125590875296,0.6235138909151594,0.6143275860617866,0.6573180545952272,0.5805502117577076,0.5896150780203693,0.639241371910219,0.63146529519938,0.6429877063146971,0.7090700482693435,0.6201245751548341,0.7382972203059377,0.669863123715701,0.4942182753897859,0.6590682730491974,0.5183967236685664,0.4996881196396487,0.6036859073736267,0.5815435868045369,0.5450928892047157,0.5709402723674991,0.5717509291659524,0.4787063134050538,0.4556477734298745,0.3844577633654695,0.5057536157576971,0.4399363594479961,0.4598422770765371,0.3939799339079822,0.3635565432373507,0.3917892450841053,0.3889712670132043,0.3121263444774081,0.3378856565709667,0.3689194190605622,0.3701798952017074,0.3159372617288078,0.2704009850746434,0.3557142644763645,0.3006944286375513,0.2604568674715643,0.2308028108728524,0.2893606364497234,0.291547022533105,,0.1449529226487271,0.3496989130267311,0.2133960714046165,0.254143172151165,0.187650928225554,0.1813056657661519,0.2393000434446236,0.3135929170062291,0.191470474999067,0.3422576444936367,0.3242203962083658,0.3035190084168056,0.3503921036423177,0.2985661713774544,0.2386940231820782,0.2728854766147475,0.3002826625985753,0.2388212925911754,0.3459810788052249,0.3550795924400849,0.3077824886575945,0.3926512370231456,0.3682695970749151,0.4370013012322175,0.4594722514641547,0.4169689258321388,0.5173718893561402,0.4330090624360379,0.5009053677202048,0.5026301605711332,0.5239086129867182,0.480402035615692
pm25_ugm3,14.186908801113796,13.077980807348876,12.737854218363012,12.556371924968037,19.15142786983813,17.109710986427352,14.156918007144585,15.284761737975792,12.402829514200992,20.16346084404194,19.468347285468205,16.1019263389967,24.19324023952501,17.132840063381604,14.051699536156992,19.53375586172543,18.34979434211625,24.82694539753496,17.01366962359195,19.340021593406856,18.206504477207964,,18.103673450220825,20.44354571662151,20.793929259316734,20.435365107062527,20.83714044528992,25.62899689461757,21.813828939934385,20.44478539588277,24.02165382740487,14.29484800844638,22.95797158981221,21.12712090358177,19.41424800695724,19.095312069408777,23.155134014941467,19.38913511714965,20.644504854590707,12.042921818327496,15.156473657435892,23.038769174024143,20.05447162340173,18.952668660923123,16.184161679663287,13.580144441798014,22.545877342772965,12.56201016449874,16.179882581345424,13.52834548956404,12.418453753521918,20.836201782040177,14.52740236451943,12.221683208414008,10.497877991584172,13.03779898348185,12.773116922020376,13.957423915628292,14.350984643625765,6.874857307354692,10.351776150296146,10.318324686991604,7.322903674639971,11.302999341032232,10.36811519639338,13.894818468856824,11.5517530491096,4.589970825193813,8.697351809590376,9.723423852075952,5.2902144276081255,7.069562015979358,,12.314824297099388,11.261253925768903,16.366754207261636,7.633776067872315,4.915878401731411,11.10185495696169,6.55246335378404,9.288351744590264,9.038148047653005,10.943790105600929,11.201493815285833,9.662848531752392,14.38868890118207,10.730040140993584,11.240359543503644,16.131043726187585,11.15916091035098,15.221246257537942,17.084075688495183,11.876262139575172,11.611380950825762,19.28697678457575,16.460684571259932,16.73001096064295,8.323781028788744,20.05301010662525,13.546125721168355,10.717388612587987,17.60080058535106,17.597814550700466,15.073842468301065,21.44346008176625
pm10_ugm3,25.899083628843744,35.77757593088996,22.84467992201456,24.35496659605144,18.52786727049576,28.633427324571382,20.8681486930585,28.732937828127376,27.04521602447457,25.011649104640693,24.842488185021445,31.73195903783239,34.95741622798013,26.038876689591497,32.15722896601782,31.48705845342658,33.34603479726016,36.91713637304119,34.55455713180912,34.30277893014407,30.26695502159204,,38.28971043197343,29.80313109721321,28.631859940918098,32.15558400678196,36.4734861569214,33.77372913234087,32.63754398098531,30.7793955272546,35.683772295018926,31.421731154303032,29.3248499694774,32.4150235622877,29.43704373254124,24.56299250644215,36.27716948155121,33.51608902603842,36.48959958460996,34.639828267097855,33.18851340991095,29.65383202844673,29.34214317814265,35.2757366763925,28.781391708260724,33.24110929849775,28.74514218924452,25.35842029334588,27.03695895804848,23.599817405709366,21.835520382688564,29.570897082392385,21.541723113444604,25.16714988588933,22.44049514331869,19.82014754242909,22.481432955045413,22.23186149890356,22.7911923979914,22.528330346643934,18.9655362563657,22.951936835339136,20.2022599297317,22.952148448067582,21.03307506808976,24.856589231719376,18.13958246491421,13.279566223995328,22.50756765520588,21.88041148423936,15.032472320265132,14.853887313184565,,14.153569961631757,17.875952723462785,12.0330276252122,16.839187223466027,18.99352469197556,11.248535230711202,10.405845229753655,20.38923630052617,19.89870771621872,22.6011662057448,16.553313001692445,19.28221454187284,15.279884020006875,18.85943387565611,18.90581333887374,15.14414135236279,18.779729221634167,14.737881102759529,15.194481626971614,17.74385194156946,18.208323275517028,22.50472447636239,30.456476587731643,12.748599456322047,23.072115993544745,24.084256417012103,19.544523363398465,20.086858490888503,33.37165638701068,21.33934997509752,32.162955290273054,29.47228889163166
co2_ppm,441.36231768114783,437.9771420525175,434.1825752553011,421.5214860805417,422.7158234404816,454.6928413058776,420.9163556101226,434.85492046635005,421.8141024435261,434.7353839517119,446.27227282783446,442.2595814711496,436.380622192533,447.4736988176565,458.3246399388939,453.74714139933593,453.3240763991752,444.8983308842502,456.3983578725856,439.6370880447601,452.2737317580752,,445.99417200801287,456.9324864499355,463.86510761274593,454.4126956604762,453.2835280243633,442.3812033740062,442.3526901625322,456.1046331506143,447.4365205154165,444.19427500845046,462.3210422806523,464.6648106434368,444.0217678270924,447.50345742807417,440.4808106028661,450.8423432672945,421.9341618325933,448.198913430428,421.71268040797713,432.3319812568424,425.6673720924745,452.5866040404185,448.9692592297296,431.4107396443448,427.4763526583541,466.013371769564,421.0265950956583,425.17967841738925,430.4925305945491,422.39879377962825,430.85781097721446,406.75430095036734,421.1776708290626,414.4465707495116,417.1608776014011,418.5977201485257,420.1227079226585,406.40342022512783,391.13999268960697,409.3786983598334,396.22986075762606,408.0938905079216,399.9096303111796,405.6601504139551,374.4273915313964,408.7290187216581,381.8623163049172,400.9424595549681,375.4147694271681,379.37296465415386,,376.4743601585821,388.6416486938148,368.1248264707712,387.3388746280169,395.6149622400508,404.960028425689,393.85440017373,378.24149950866473,386.47017543610656,385.1439592432255,384.782149348073,399.2971208250516,396.3893857495711,396.5282520350552,401.0943126595922,383.5788532352544,398.8898554283633,394.561540965313,400.0984003950725,404.9163135926058,424.9005223345426,390.573830472065,416.97407123729135,425.5393130960706,407.342109069697,409.93863240445705,402.9663655253087,422.34734871555565,418.46202429955633,436.41524590515263,426.4266728591456,421.6828005989517
no2_ppb,26.07657833740197,26.62500599459333,29.842799038205687,26.680646619867,31.70481245384812,25.419617292593795,28.931984400148725,31.35277492599578,28.76992085379178,45.61413244905264,26.71765035034665,44.30240246771387,32.52873220784425,35.431079899205294,28.209440595137508,32.12916543550085,34.4094367612171,36.138372124977735,28.416579742881925,41.80313480529366,24.87934181379994,,26.033445007060795,36.29331649563255,26.56074851437789,35.1312002360276,35.44076257119927,39.87263256514208,28.30181557278028,26.27829604565476,30.104322952516554,31.64504889056724,38.41460248555851,22.91045459717704,36.76884979656715,29.93266901855167,22.194668116524,29.43428454227321,41.98511552773447,31.89973979022956,35.897505122367804,28.902283672891823,35.871382016444365,26.536512922262908,29.30112730455125,36.015901863220485,28.95338760127185,26.362867012804383,18.74337253099575,26.626128314070904,28.73363151227513,23.59512263311827,22.58671521383626,26.689884777274035,24.800466204029185,25.54617750682085,13.516018938429935,30.5046031739378,32.88449149713719,14.482497700603709,21.21442977228273,19.89614235669003,21.07961062798798,10.6166573995198,16.82281727684675,12.20064504886738,26.39980590223161,16.89290800837548,17.815415086319884,21.89078840036188,19.29925306945413,23.05688645352873,,26.378717523173428,22.246726416735257,13.435009385243989,14.546406113399897,3.8450984847892062,11.458107684392354,8.040561209464885,11.967385598573248,28.58091024627978,12.259182994951308,8.357324759160424,29.179041879221785,15.114010672605538,9.310096579521405,29.51254938115042,15.924607218111344,11.963596340347983,17.452111919414428,25.39277729892367,15.421753330081224,20.52521399428597,27.43166967078359,29.91417767573673,25.17546380468045,24.390475877009823,25.09280807487297,30.210921824648487,22.73802489443608,20.137545123254945,20.113833027176653,22.17014182205034,27.817420286542035
o3_ppb,75.25485677414802,64.41229628319134,57.93842378558196,70.90575285519472,67.45156511995896,54.53789750965435,63.83106068890625,65.01212096417945,82.97817135111421,65.7175522723882,74.14245356418205,68.65422731300195,81.41739083735973,66.19509728101254,66.27250128040215,73.13826485724424,74.89828815141416,67.54587953320642,69.04572364708625,69.88011851364308,70.16602629072501,,73.69393146673052,74.9929377997545,73.26968218825394,79.95740122198686,60.287781012017405,76.18353664232102,73.44169149539005,78.61879246489089,82.01473487453514,73.48420622233,73.73740877585288,77.60559189400063,69.89814850148181,72.54815648224847,72.93893990436385,66.01086477260355,79.377365172353,74.65118324146931,68.83846864695506,75.48277145728213,57.28587672514234,65.94742750985549,67.10051938008135,64.05172702284227,68.13840285828084,65.8731368825608,64.10247098043442,64.20238970707692,64.00464379531947,55.03163653585128,57.9075680952716,49.76919365311026,55.18383956233607,53.73818720775666,48.6456535901121,56.814527510392864,54.27909596788702,58.0155259235501,57.63051439364244,48.92502937805558,45.85939230762792,62.01714388472528,52.96221282004225,53.84906555684707,54.65586735250261,46.72145288792886,53.46878143914175,39.071599940268975,51.55162043857437,51.841804458018906,,53.92184843209788,53.057052355094925,38.60617207783116,39.39146827552318,38.49457401419384,50.1415950209015,42.88165494837524,38.413824217173016,45.646319276298165,45.34466665997844,48.11777344237528,45.87994043758573,56.267992948890296,39.8245617690443,49.22665775284384,51.514960382450106,49.07638704338359,47.41702346529416,46.95868681759239,49.62160614962814,49.68920289042708,48.60245703819039,60.844501687875095,58.23061550380771,56.74256257208682,54.70950426263937,62.48051423536562,61.67395043048111,53.788536915774046,53.33371605058539,60.6003718009997,66.33611332158719
noise_db,54.7121835819805,54.52388293020181,66.27526341793515,55.30978966512319,59.95304807262541,60.0489393831073,56.2484148193361,53.49152184667039,57.46427294304056,56.40043430897806,57.10956257161608,64.67701281354309,60.12323861759731,60.74112025007129,63.86342373903927,57.69995088792325,70.84345374722767,63.58634422022234,56.07510635406703,62.81454734814579,64.17585834375663,,68.65673818068005,68.12383083175335,63.09818328243877,65.22359823628625,64.42879193600676,65.68948896870933,57.90830553213739,64.32512254891319,62.89110760969859,60.29856645844184,64.44606798816443,60.48923973140546,62.06175310565173,65.77208353321151,60.76245327202501,63.43482262396401,57.38987405575041,59.90671341835706,57.15973541219891,58.43853988877936,55.71920851969524,62.55573204911408,60.7977655664785,59.94240022458652,57.30245171590001,57.37531724411092,55.07326950804309,54.239354397114624,56.317834311287655,57.067150365150816,58.9293723496331,51.8795219828481,48.920578161782615,49.02019181679239,55.73299511444368,52.95124558461877,53.731417392341854,54.0650834168374,52.394954220528575,43.56964572947085,46.74909435983746,49.538609979030575,51.52441629171368,44.59129131977223,51.26958667438805,47.1627949188527,45.52950048900653,48.27131855031878,42.77740195790128,54.07527159187553,,49.47512357540028,44.91632837126106,42.84154001987262,51.15224009536931,49.80282284229778,47.55063958870021,50.079355358729565,45.932572649642495,46.545257891787394,46.92332310338064,52.04651539925631,45.35029158686801,44.9595068298753,47.5619785126637,48.29058133600543,50.603126539847054,48.06055966137247,52.2501446576623,49.4744176692484,50.91743167121412,46.78226030094356,55.032221866812286,51.743878959506745,49.37182490560216,57.71807152079365,51.921297350730185,51.08684715404876,55.382579006934535,55.71799977788034,53.68467791395577,50.6309876825079,59.36305764219814
traffic_index,0.4298475415657509,0.397328983467299,0.4177954513086843,0.3225165367238785,0.6861977068438446,0.4129120223251928,0.6308565418163766,0.6368584116812986,0.4600181381852007,0.493768224012201,0.6300868736745455,0.6243220732778445,0.4854177343032719,0.4720284477571288,0.4328626991223585,0.5861608491615801,0.5573102110792936,0.5204811667130756,0.5158258220417218,0.5417238762169563,0.6790372748559964,,0.644719983491229,0.5566596099877986,0.5360136664173053,0.590916829640326,0.4089962108571841,0.5083338988909096,0.7123820257450855,0.5735725903712847,0.544724119723557,0.5060687365571349,0.6101227290787496,0.5597925412460102,0.6585751633749419,0.5086368480643636,0.6540901453798862,0.4992612489472127,0.5476954970127715,0.4359773973536802,0.4423316675407218,0.5599446487722222,0.7438475717500382,0.5114934237928662,0.4937709706497483,0.5101773519877899,0.2706903458965798,0.4200757714912116,0.5353866733508551,0.3872097666062434,0.2541808981530608,0.3924397565702749,0.5539926779128128,0.4405635733580822,0.4389919995013517,0.3329595822538487,0.342800031604636,0.3120946892818226,0.3933442705590005,0.2099102899614536,0.3685958273355919,0.3700335665427712,0.2604879830379629,0.2849223653302046,0.2668863496927895,0.244651825936271,0.1736794478439833,0.2040231207662943,0.2669356696486138,0.3749382194051598,0.2884481397111221,0.2745054578265486,,0.229867463048438,0.3382409279627212,0.0,0.3212507263452799,0.1770405585909002,0.1869328772176511,0.1239857682762742,0.2000266905325951,0.1935389531281919,0.3226895646960568,0.2136078355499824,0.0,0.2644027418591344,0.2279666429370513,0.3649027103825944,0.0712548641682955,0.2929982888251892,0.3302160912944463,0.2361289560361534,0.4546627793105557,0.1747478829287901,0.2567009929966254,0.3346279396437958,0.2099448207670775,0.3808250823690291,0.1687057460289903,0.6174300794765768,0.5619163653990659,0.4517402680421233,0.4531636157177913,0.3901005018007176,0.3654368388571135
pedestrian_index,0.3664040453652969,0.2987668598486694,0.3191820877493094,0.5210747661819044,0.3453829617174698,0.5034960250339119,0.2392200384281643,0.3568223604696364,0.5010046902967507,0.6145792941675448,0.5488692664000016,0.4109320436676092,0.3564911927896703,0.3909667953260373,0.6855382608826909,0.414431664216976,0.4516463011797058,0.4371756906176099,0.5391008536700748,0.438920629336431,0.3989303771303615,,0.5032435102982555,0.5911639618421087,0.5689392427286686,0.4496352325665045,0.6850339249241291,0.5888390648691557,0.506565574215178,0.4915209812492698,0.3208814408496155,0.5004356367582727,0.4788370589436604,0.4518801092443271,0.4406321152913948,0.3653436842973382,0.8228515384279096,0.5888742131680601,0.4284961637671145,0.4912516697031483,0.2092407834389703,0.3535403922465293,0.4020433207884581,0.441411508283574,0.2992165056935122,0.2323151038479054,0.2023715915971621,0.2762852364274282,0.3694587942074723,0.2224538784275761,0.4120001392721074,0.5435874000741341,0.2341903369699059,0.3686162300223733,0.1025865142168981,0.1195629287495413,0.3096745502094538,0.1799436957053583,0.327528217776767,0.1961178589413349,0.1883679863510693,0.1127305094856081,0.3005003316775494,0.3554827686938843,0.2622852919947325,0.1039834241626175,0.0,0.0953900230138692,0.22463971755213,0.0,0.1585638767454973,0.0809283784893991,,0.084934972425609,0.2882452226978723,0.0,0.106013098001626,0.0172691478306523,0.0,0.1409258562427878,0.25802852627858,0.0876207613055612,0.0828408112076491,0.0462891620653535,0.08073752900105,0.0,0.2042794871340185,0.1053169506020967,0.2597562531169446,0.0364291108993511,0.0,0.2999865639199762,0.4069795124940433,0.1111693758341768,0.2275092461046043,0.2444843937190602,0.2610967596686106,0.2888981445520422,0.4219005998165058,0.3850424157273187,0.3069120446225765,0.2827254930477851,0.3784509836893164,0.3417793208274892,0.460485435188344
sky_view_factor,0.6369967855181384,0.5691265147365422,0.571323495576695,0.5225861931466554,0.5712044368718708,0.5989646465934146,0.5832738512146451,0.5789622245048571,0.6212131174250127,0.5535578100340985,0.6085885520733835,0.5635543439892451,0.5987487788891448,0.5357978130930117,0.5785809170080695,0.4885724126369674,0.5978211316185341,0.6082647072644719,0.4965543508798328,0.6357478624868614,0.7002686887415965,,0.6425481193573994,0.672823133873543,0.6068416823968494,0.6274062453589234,0.551313890575644,0.5953399851180319,0.5591338244611368,0.617328783021629,0.7015393347348647,0.5630397044146419,0.686745658321971,0.6151195835453014,0.5605006347709943,0.6106971290405866,0.6026086666746872,0.6096989011205494,0.5750740559328181,0.6034140483568615,0.5772345063718349,0.5329636592560818,0.5223638176252531,0.4636020993280504,0.6710945144078853,0.508857958718847,0.5739156921349112,0.5808950803636563,0.5471299840567545,0.5521394267613013,0.4974280488730789,0.4531379024110966,0.5340992395045276,0.491632633499975,0.5186826722609834,0.4235317423189552,0.5327026389489727,0.5123932816296275,0.5093192158350928,0.4908100057922188,0.4905119752589129,0.424045057376536,0.4827897643607822,0.4290003248220408,0.4989345364505205,0.3632802547409538,0.3736873599682815,0.449960016692212,0.4704629579072061,0.4048435208260119,0.4708878420134879,0.4831560414421423,,0.3827344251456756,0.3663789830671629,0.3629516511404329,0.4559124896991284,0.4141184832194138,0.3640884276449091,0.3975854811108915,0.4432585573390168,0.4261674723767428,0.3745771528802726,0.4723708232477153,0.4505511551246542,0.4368287819273961,0.3595214700484487,0.4805096901277587,0.4167730073242806,0.3613575998548222,0.3980483762073322,0.4103681493886521,0.4657747101055426,0.3485884664309074,0.4968237927161415,0.4600935555861818,0.4585763697643982,0.5197719291729058,0.5330223802645105,0.4454526222420072,0.4851307051930689,0.484442709203799,0.4847154635415489,0.4952170920388344,0.5421237003884137
impervious_fraction,0.5587137808485474,0.661199772524605,0.6425096655523199,0.6661055058076437,0.6672438786174792,0.7275018707954273,0.6585818296054158,0.6406123167871273,0.7565176176586034,0.6542870361128171,0.6200357232428796,0.7450587285092615,0.7136327975094338,0.6981218513456534,0.6090863176935453,0.628120794767166,0.731627806078394,0.6193493703032017,0.6850279784370371,0.6239903727653895,0.6993500633689415,,0.7434092311071805,0.7496132808546322,0.6024385227647364,0.7575355045758249,0.7135126266107997,0.6986637475606904,0.6711930016991948,0.7452200552837769,0.7310327916648802,0.6981093620971458,0.6918485326437117,0.7293104176052748,0.6882987476360346,0.6785737128194578,0.6898098589543333,0.6586158379760887,0.6083538927838993,0.6714366807949983,0.7178973244799036,0.6089362664638749,0.6533284999065014,0.6320096452520855,0.6505013296417801,0.6712351618078731,0.6647192182041768,0.6446020446155607,0.6045232133943843,0.6862229867264974,0.5746529246227299,0.544777628381053,0.6085259195967179,0.6215909109826429,0.6482773143799988,0.6094058213381135,0.5056482933367493,0.5817990648474486,0.6051634449808015,0.5584858324778247,0.5877517268207003,0.4510774207076641,0.5987586265654748,0.5206402435915252,0.5827312187178464,0.5809435630771101,0.4699060190026593,0.5357604242364128,0.4438642895013727,0.4861513416140128,0.4832297280908378,0.4434827035352041,,0.5310400119776597,0.4993038715515081,0.4515112885788789,0.3776582305715608,0.4613130134039305,0.4738030460119296,0.5610393060159771,0.4055150457644404,0.5970701424449927,0.6323424442723901,0.5779871334885618,0.5268193671969693,0.525421456843469,0.5274050521343409,0.5500727822700603,0.512239277489134,0.538081346494754,0.5785815763428059,0.5161032212621247,0.6239939102265084,0.5283900655807698,0.5911690652698949,0.5826245497987707,0.6071372976293953,0.534316219133592,0.6316016178095902,0.6352982116951281,0.5322537929374407,0.5539542398631163,0.6776317332562786,0.6160629649414971,0.6119085552386817
water_proximity,0.3071646156486251,0.4572321611485459,0.3605055945316612,0.2820895327458647,0.4639308252475209,0.328192934313754,0.3562910426630593,0.3555327079794154,0.4309364295509042,0.4975527996105107,0.5109511659445214,0.5067749371177463,0.4509008603947511,0.1410542585695706,0.5395997188238163,0.4867420288578599,0.480925527318096,0.4661053834036308,0.548056335735275,0.5221972841848459,0.4206852845038354,,0.5369072353455722,0.4965608362849001,0.3588831079883343,0.5434673405990333,0.4592475404457298,0.7302695248804898,0.3902667066593526,0.4198803747794596,0.6694398852332095,0.5045071099582021,0.6139127392685726,0.4388099849567768,0.3930779974675276,0.6536700590104952,0.3682543029431581,0.5528135257312754,0.3141794682843489,0.3537090292108476,0.4548729354125133,0.427059024799293,0.3779318904335025,0.4205541515631736,0.392174736112745,0.264145008831197,0.3933232099897603,0.235235424056119,0.3367711871864595,0.2606241075706973,0.2481691899755638,0.4231216293190755,0.2174852082813281,0.1887807935333895,0.5087828036817836,0.2017623793463216,0.2322455274127212,0.2436078995360669,0.243048765716296,0.1889181286734997,0.0,0.2497160209437461,0.2119782660571976,0.2123946200104051,0.2816401608144425,0.1507523671134119,0.228154471982086,0.1628955218989888,0.0,0.0328567811319737,0.2670706496243499,0.0629533859043229,,0.2611269729697693,0.2827070680994965,0.2397932304354771,0.0,0.2696389556935451,0.2321082066949314,0.0848603819437916,0.0,0.1994884481687382,0.0081180907653838,0.2665546570303588,0.0203556359716323,0.1125960593732222,0.0428786672384924,0.3645447946880481,0.0,0.2068643703693674,0.0264296974723494,0.241010461450888,0.2629844646592746,0.1496366348767363,0.2111596447638428,0.2409059257116004,0.3275408661382039,0.2814644265746534,0.4334291510016713,0.2323520147241324,0.1989801488027552,0.35054405941753,0.4488049041074956,0.2042151765643816,0.2989132276447233
heat_index_c,24.61805724876671,24.605086011038768,24.980665347250383,28.28777986971767,25.759655241405827,28.258013511821616,25.63510810997846,27.665623026337943,26.43603106811653,27.863422873633787,27.87870170810539,27.13755874994855,29.13534327860885,26.128308227993365,27.91638297284237,26.82277549237533,27.780029201259985,29.24158241319612,28.81851474049074,27.363933961196874,28.368665364325565,,29.74986555413384,26.1021530426932,34.2786040614746,25.5125360969458,28.166287303236505,27.13979655435806,29.87805808543408,32.91060168260777,28.169644853724087,28.349147841868405,29.22113741874216,28.694102164574023,28.80717341855223,28.48046318714025,26.378681613639586,26.89606902711052,28.845308624889515,25.334651400413755,28.407687322724414,26.273617142167623,25.540458987302635,25.52079306759588,23.32477302210064,24.141472089370748,26.26910019852316,24.739133721734586,22.423495669342785,22.8521115017331,22.535511557283414,21.277957843823707,23.84978756035679,22.170024068273936,21.211958167130387,20.74695735671419,22.01564640746068,17.408991895208704,19.938280971003888,21.480104033089653,20.682043914811583,16.88551787534406,21.58668853517621,20.06864015512569,18.95057150784226,18.90183896870436,20.422651510161344,20.235278403663106,20.61068177622496,19.928336131965423,19.935620504217205,16.217798996103454,,16.010709300758265,17.814192523830283,14.300125002130551,16.914229173975613,19.28343709552298,19.574407242823668,17.791798835169065,19.56554461420425,18.49569692084108,18.8555790999576,15.504926688744597,14.283369622345644,18.695624671757123,18.642834939369344,16.186831564305557,21.33284294415109,16.861775617164895,17.678374263863052,20.325196179909337,18.884886457782542,18.77729759104793,17.14992152001884,19.79981118738337,19.96245164284236,22.816644041708287,23.974631635759327,21.0171398182903,24.13499143912776,21.015991850984086,20.78235199112549,26.29116575138565,22.0813772881628
