variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_028,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_036,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.7214303455269523,0.6036380371675539,0.6875838801540823,0.6781751105218322,0.7320565484406264,0.7435493683745678,0.6718807760492898,0.7155672102755957,0.7276900861103527,0.6340118985369975,0.7256713420041959,0.7444041015562549,0.8055638127446049,0.7691295958966039,0.7539520627258539,0.7018593795304032,0.7437888910872755,0.7665978029498289,0.7491393627010505,0.6666389892246637,0.6628201987273219,0.8700978893572032,0.6611478648505766,0.7414051142411626,0.7001494540776652,0.7520529374347512,0.6151872178220437,,0.6693364814330571,0.7596138833881809,0.6703408770397825,0.6170026590355823,0.7294456949432813,0.7822258232884237,0.6010054134027812,,0.5695038753267404,0.5880874593169796,0.5568804749653793,0.6034106414951115,0.559146809370033,0.5431794158854193,0.6324356371175986,0.4827708258460528,0.5276785195663813,0.5612373487856757,0.4690365796608733,0.5529837604403999,0.5092515732697165,0.4306587395510212,0.4260665079975145,0.4786192670280997,0.5211748636240399,0.5112839769531715,0.5693393408106339,0.5570208870563287,0.3863614136646752,0.4572257529751144,0.3815668899786685,0.4579701603691675,0.5059059101584404,0.4193216713599149,0.3470795834223756,0.4769484924269994,0.3351038834170555,0.3693935743088531,0.4475671048910823,0.4148347524823175,0.3969704625091038,,0.4026537731935052,0.3441094644126387,0.3440435329825332,0.4059830500533611,0.3251075677953953,0.3035283825216552,0.3380122184144009,0.3664780127138947,0.4233382289257698,0.4067707677072054,0.2982246076221909,0.2854750669184284,0.4310078238776268,0.4177486066792185,0.3441422743984162,0.3526155904161968,0.4144986914408175,0.296125002002846,0.3846774592432995,,0.3376083100121966,0.2580424513909027,0.3597246083648299,0.2802742440866176,0.371188346642916,0.417830055001629,0.4040326300033043,0.3544531545027327,0.3896155432488721,0.3949334580965316,0.4325289762264071,0.4306738975395691,0.4471290413300609,0.5500153560068741,0.492979331172816,0.4028353323995239,0.3921473729528569,0.5799202655429283,0.4833627968509236,,0.4687347865287313,0.4530900572049848,0.5297296489793113,0.494701921822745,0.6042233214568912,0.4722301628045553,0.4966478953898955,0.5549884702580081,0.6386296661608234,0.5510534839018848,0.5611985951036151,0.6242811138898251,0.5959271085190433,0.6224971250892323,0.6348724864787818,0.7496216573244193
pm25_ugm3,15.216466222577289,21.950067093294617,23.74287466682291,20.869031015652183,19.19288633478372,20.48223288147613,24.06715967395275,20.44351830976435,16.657878678216814,17.15245972239239,21.476244330671083,19.940528372758816,18.089983065505923,17.356361393359393,20.363779188176423,20.06334872680055,17.047745312903203,16.704776632369388,19.743051227426285,18.81572295898734,20.36541109794709,15.783417928161237,20.407976181296466,13.430244283936377,19.488970954772803,23.010856571523263,14.84854318487323,,21.891963645740404,18.931294452802188,23.779663159342075,18.815796810580288,18.60764392601723,16.305612283858743,19.259708227012137,,22.79331026195624,17.90653846552909,12.1481562467996,11.490835773663512,16.355419101916723,15.939619130340157,23.941947841674708,12.141422231896303,12.037325430979276,19.69236104942797,11.66416020466493,15.499098994042022,16.172755062487838,17.23476641477645,14.205699280717957,10.08710223820564,13.846558987448931,9.269929555304609,13.038908214029938,11.293541864339208,13.327307914999464,10.013709027422276,11.611353589979409,11.026109166111178,9.141635951349604,9.313850183206956,13.583659300362829,7.905913577264209,13.82829095174635,10.110453090018952,10.445265098196694,11.76595718525569,10.994110745463196,,12.578738122004118,7.495912353807115,10.913277485788258,7.430719456311852,10.047927318251768,8.317431306642536,12.510190728220628,4.931572515187159,11.303596316030731,11.122142706571662,7.559610603048427,13.946148909428404,7.837265586742245,8.54103403125849,15.785843474273875,6.282913183299955,13.663910025750305,14.696508824694313,9.270433347491563,,10.288767585189506,14.535059020055227,11.649792799621306,8.322638222867457,12.262462516918289,9.369776447485126,10.398150194358609,13.380765517648522,9.90741101610394,11.077053847358322,15.768615701047942,13.146794650143493,15.019873914148643,10.990453986554776,11.41671841848904,9.126683857843748,7.243105667289962,11.688801112070845,12.450695390034827,,17.18952415737455,15.555413854635107,16.676681835244356,16.664066506997724,12.483901276577182,15.556121572177458,14.007126037860164,9.180155613711744,10.36918347940305,13.92296269497968,17.861755091118372,17.62686945108445,18.92909087543066,20.044293973350523,17.58598047280883,15.820379273872671
pm10_ugm3,29.089931541850685,37.42412391976839,22.216689177956045,30.22170659440563,34.839394998444625,32.73494349649511,32.08534220536215,31.10977371341081,29.46386323405,40.17412861241754,33.83058553147372,32.0342543326301,31.586731599844363,32.513660681669315,35.56864763124738,35.94255216618564,35.301249147950834,38.49553140878491,29.76132729998076,37.74778139254676,35.45435245881363,31.13732444038839,34.277256795796184,34.219060514020235,35.066095889822606,31.24734487212477,30.95019652366861,,24.222866338929528,29.673284276885585,25.372988255429146,36.18437450900075,30.124495195267475,23.397927331227457,28.63146342004216,,31.406954143953925,25.830829044001064,31.578631208317013,27.12440628896121,23.26909030701116,25.519131205001,27.576207844439928,18.48988397981108,18.235050670981103,23.202519573761208,24.13283330371646,25.206072831976847,28.60090251900023,31.02801399766849,18.051547748192,26.24181407076569,33.10289285178588,21.732872913124744,24.22320521098408,23.78462944394792,18.352626730649423,24.526172619160263,25.16003625034817,20.29819535938969,20.05395457213446,19.27801360447384,18.92911905911816,23.40277871567706,21.00109967641136,21.352650549413184,14.001228358817029,21.24221254698677,13.847928063002705,,18.76172684096437,12.48771636780064,17.32682181950278,14.715879146132377,23.78272986374952,21.22125513576877,19.816910506294214,20.88076304505617,18.008059775557225,22.30075805131002,15.278465216311096,25.18761339696148,15.691584065224408,21.58878465616042,17.716208493491468,23.35134591797744,16.540805766733143,21.879772379259418,18.184462508201403,,25.35020071698102,21.279291898001404,14.696132726969443,18.02123302787303,22.488538151363954,23.27002880327278,21.88322204965468,13.697972359819149,17.62531387213198,21.561307272676096,22.753903127925465,25.91671420465668,24.318847470782224,23.510346105996923,25.98261286515177,21.34238229786572,25.2680488237844,21.6196070098701,23.48922894371092,,17.98691862005675,23.621715334454134,20.650973514643194,21.078532286209967,22.28445798531452,29.81822868719196,24.486382040634417,21.98150583721205,15.75698920124373,22.68335658223558,30.471570426017333,32.518787487528904,25.111223787847106,28.00265854371717,27.543344835655365,25.88448862232984
co2_ppm,431.6461001406177,433.35367899836655,449.832122298163,446.5977177090044,439.8986493723398,412.2517726390365,442.82627239400347,451.4515310026784,461.43973783796207,444.2311611971167,444.4845154766866,451.9285377549597,459.4638471862874,444.8240482817764,463.2773896295792,446.2132325380258,451.4048536444869,453.6300522390192,445.28373097958814,454.1532926370318,456.0983335088919,441.3108642992824,433.0728304995503,448.1705970075616,441.8800059397675,423.1773648743455,447.2048754324072,,433.40440744308427,457.1032092946217,440.0156683716923,451.17175430941,444.9612970029631,412.2749308180586,439.2018726344671,,460.35603197247445,445.3851431831545,448.5262742034055,438.1643764941613,432.7688408292454,435.9845024356974,425.129787280988,429.4497471943215,426.0485070978533,430.8951513858871,438.473564562581,401.60482260747096,410.1372424482696,417.1638483475916,428.4366147001815,438.64608654073766,384.67192486021634,418.3079676557754,413.4079800746954,397.5986660495271,420.9766077899286,426.0320876506236,398.662841832411,411.4552952465299,399.3500808494449,405.6118801592793,407.8911085316594,406.192417221044,406.2070308850171,392.31123916269536,403.84277632864087,400.64345563585823,385.64027257409066,,386.9644243855272,392.5495308072211,401.7546127507111,401.46171914340505,379.1103060846623,395.8775037783,382.3497536318018,393.3727019977119,383.4205599410979,381.29996044415145,399.77676102515096,388.0446832386516,375.87742764899576,375.0447199740895,400.8964444897677,377.8582436677806,394.4665615040822,377.72997081620457,387.54578031893976,,389.5883521152645,397.9186167359434,395.3501178328311,386.75969939851416,406.7978700033808,409.36847313516296,383.027351423908,386.153780298366,413.402671495957,400.9563943001168,388.2224600840883,409.08491544053817,421.37657560245975,410.8110685065697,397.236824375516,396.7163500161769,408.969078792897,421.1448123461696,413.5177294578318,,423.9063367360904,417.6323997105976,403.0160496035611,417.3420281257126,427.1591510094885,432.9437703977516,436.90555054333714,422.8545930650117,435.32471456312896,438.2977856043663,451.1980987519208,438.58860035476863,448.8646641663264,426.367249484907,433.7637070582928,431.983732262659
no2_ppb,26.66786096835406,29.42954167901433,30.966119600107383,34.691635630284,37.20436000460428,26.998702388088617,34.71690959663016,30.33431034537099,27.808624712959336,36.93653008999676,37.6893652511957,27.77443653218653,38.45975050610207,40.81318811605195,37.43271538393471,28.944844467176686,31.854934390003603,29.0350403955856,41.766403597110525,35.50112852741648,36.51747406750608,31.09568020552557,45.55190908423745,33.9204691080788,29.209206547810176,33.86428690001494,25.12605012746617,,32.31864633002294,26.102738258251684,35.336208053427654,37.1079560864917,38.51529344799163,34.70034467109213,39.41423669315354,,30.94441606378864,31.31826054093909,35.24381093265464,26.57406662668296,22.6326078217989,20.193600512184688,25.059845695847223,15.164091813263983,24.590679481971115,28.9446640588686,16.373648916006644,21.29250204160009,16.825045057928776,27.20794199644253,29.832548858127154,23.596048927606013,25.79845831329161,18.07089391022434,23.774503894140267,16.214555974466148,17.425909251850467,10.596010296234915,15.86406275051478,16.585306642976324,14.889946799688325,16.01119959687624,20.2645155821029,14.40175508555537,25.130007826749328,14.656751457394073,21.112975773886607,11.311758898946824,8.837407557908206,,16.244745834293333,20.18102341394817,12.43164426570982,15.52611448364214,8.51566334414868,17.09758804328286,17.56122001200568,18.28047169804782,17.68967216848739,19.071709976098496,12.032745498424756,15.635108354973822,19.379479345453845,22.925258870896872,15.135235839011598,12.807992352169236,15.837668527104414,11.70392612522282,18.5038237744912,,12.934745547709609,21.24186411419664,16.761808935176656,12.551815567801182,20.31837633602423,20.741559937047057,18.595273834292712,18.4358781161098,8.565934789036989,17.773604432553796,20.72467870634091,23.16012192554858,16.49825740023408,17.99433270289715,10.918527908615886,18.28735803557223,27.591544739025625,34.07503097204203,25.36753638572648,,15.729506016255634,24.57513129173389,21.12334262831673,26.312994792786384,30.69821868484719,27.76466758190692,22.40510655129065,21.38266484301956,31.55338894344504,28.899544648977304,27.870031521916136,39.376084550396186,27.02227168922873,32.31487593963359,28.1204244370678,25.63400472089177
o3_ppb,73.95983234931145,70.00734352414817,68.65487195583395,65.63268253557499,77.63974910725297,68.05568290845748,74.57368083775621,76.45177735129926,74.88527627086663,71.61086011147128,67.5509646192973,74.8050720172728,78.22842961011035,67.50759329525046,77.7174899426929,81.79910518142661,81.61440686916225,75.6827357244293,80.99298926115476,65.26221113243423,75.66009664719408,71.31119012813814,76.81492091573274,83.82087539598649,65.94878467453302,66.69341303442637,86.5207688479694,,66.01920288452652,71.25693904796125,69.01238467601783,70.60299064298349,63.54277793297421,70.30765751481457,69.42651523999781,,78.66648214569412,63.9549276667134,70.63860807497014,74.61343832551663,70.18178893727054,49.08365439644896,57.41722989556503,77.57752923672336,45.94208174918466,49.91883795465312,61.60087861191251,64.10154921792265,43.851661631405705,56.13568655023959,62.14376946851676,59.755306554263626,54.95102125042782,61.12041150002931,54.57036344615057,39.24767658130615,62.758293114501285,60.13366826976522,50.60759488330733,59.8491681539107,54.66373610307711,44.03866066304028,46.13952399110082,43.131012361737085,58.35267977169721,51.19005437166569,38.86905531819279,39.46244674439069,54.26316991359837,,39.79820034003277,36.82447670693066,45.79796377125988,39.228236023125554,49.51165568130538,51.03686122004863,55.82021164284004,44.423782208518126,41.8303287262538,46.28873834172517,52.395454506644086,34.4259667903966,43.73842967961908,48.377603703080645,33.545079777954754,50.79009199108328,39.52507280272958,47.10318644920768,33.827933384150015,,38.752160639996944,60.17747001427263,47.07712595880947,32.816710578567395,41.62407661187341,41.401650097701946,44.31111315997321,47.53869477448825,56.25470659750383,43.84459291359269,47.86180475065803,52.07337122224785,54.04870922177557,55.53893097193736,51.42617661920088,52.7395316379742,50.54196511900127,61.88908366588688,59.35301872236731,,61.91385568196158,51.14057902316672,57.015759301271046,61.17392670955114,60.40469192271018,68.28078748237104,50.31460887405128,63.86735193930815,61.71444126746018,69.61650938120545,64.54258990939752,75.63217377789846,66.34241396659719,70.96069273614191,62.81597993110222,69.2072371649612
noise_db,62.45499328656683,68.42327671909632,61.46920912805653,64.50345672779952,60.28687743518099,66.77716650308898,59.97783927349705,63.9085399815694,62.07795097462282,62.38646789349099,63.45800193739812,64.42738712083732,65.2481911519185,61.19729653210564,62.22068281971817,63.14411121281261,61.46628335365244,61.82798305718352,58.13794988684745,64.71935378622801,59.00584738674811,66.60284452575272,64.11607747438453,64.93695852051299,63.83835860132518,62.982890994508274,63.911353506963664,,66.51709490918746,57.90391456301785,60.66251934513017,54.54402050461074,64.5223445353834,59.588150581734624,59.100355572123874,,63.0170921284813,58.9735512048599,59.022265468814425,59.15064596244783,58.38868539245522,55.44907514339896,57.95388891526541,51.592371412186296,58.62273062740533,57.615395830679546,52.72278333462465,54.01182992505751,53.674398966049154,55.7364255808994,52.33173590334352,47.2180079349071,53.270068256561686,50.07653423069739,48.11495538307847,52.98291996352615,52.34601526580693,54.44241871120624,53.97028518082081,52.68080935268117,49.68331461885262,55.36117709978996,46.85398784115513,42.68598709042337,45.71431519726275,49.01102179711244,50.83820416792711,45.546462824087406,52.847024510043575,,52.10304592969756,51.63993987719457,42.54291145618417,44.82118720258224,45.22999417539975,53.52284766662192,51.20882669053841,52.26010727877397,42.117479337430034,52.71300819615068,49.52436566707418,45.309169500706254,45.9531804972649,49.90900872435291,46.05078440633082,46.99455216244045,46.26814657150075,49.33027876558357,50.760072390672406,,48.81637924153462,49.34538672454765,48.3734058965069,49.512398316098526,50.13710447704639,43.813370016408136,50.61984090800969,48.25725395747775,42.77220617044375,44.73126019012267,48.00746889688742,45.56147825064005,48.63334617866765,56.49024398781157,52.88136062240215,54.811935086174486,53.22575728158313,45.44000025682302,58.75478578434606,,54.55020592375751,53.42922549899422,51.82181295164968,59.14641997167782,54.91500658656174,56.46529905663474,55.87528325665959,58.19352653237101,58.49815228852115,55.1754033406236,56.92593842509496,63.40844619032838,56.91036216536855,56.06298734524578,62.85112738741314,55.857919204007366
traffic_index,0.3980716886771759,0.6418193974127813,0.6062635875519974,0.4622046997320067,0.6286775972949364,0.4218164930433349,0.531802918907092,0.688993681318147,0.6363900484661746,0.576150104593748,0.6523581591049112,0.5214824481330621,0.7027208552595066,0.5640760560394276,0.5216270474328455,0.4608385707780217,0.5356238444673604,0.62420281796345,0.5835996751687145,0.44604672926079,0.6080966916772721,0.6377174065270715,0.7442139235352525,0.6102365496382958,0.5160324184490399,0.7313757423594288,0.4667483724880326,,0.5174229924020526,0.621695308928028,0.6876146930844883,0.542414900889027,0.5611446090664375,0.4183774173951193,0.5820719485133256,,0.564087319957077,0.562751293843898,0.5037836424593856,0.4913455447516163,0.3862972554617939,0.4477773493448801,0.4342209362860707,0.6304457659853004,0.1615316289028864,0.414271157603704,0.3282321582306163,0.2795961373924433,0.3610118553546164,0.3210765206533264,0.4097612397356649,0.3493949635627597,0.344836249134553,0.3927597007427394,0.4303802421896946,0.3974876981156486,0.2760717738081039,0.3413547616168461,0.260647752698267,0.1812139372149386,0.216577417886236,0.282395834877687,0.2792402049180763,0.2500005114783266,0.1555682929207859,0.1443402195110975,0.2856850339638196,0.2164230474648858,0.429523835742807,,0.5107513622710009,0.2368111683442382,0.0174609307649538,0.2158142631839582,0.3791492561598653,0.0007163335545064,0.1252405431275498,0.136195323086387,0.1555274303410471,0.3490648711501463,0.2272232337228729,0.393900281058082,0.0634571625205203,0.1617856139550592,0.3254690498057908,0.2267325981203378,0.1160041086510945,0.2007154056525882,0.1692603322844668,,0.2012054371922781,0.2602881186069054,0.1133319389772934,0.2056450607887801,0.0,0.132131428284945,0.1950648056677592,0.2393753407742725,0.2580695405598076,0.3026324206237818,0.3291888686729996,0.046925842025827,0.3058467424624148,0.2347147288241515,0.1814751114819755,0.3180571898753636,0.3432974065033312,0.2381007861408056,0.4867152699320746,,0.445179493158068,0.3060376951972174,0.3027355352411722,0.3234872092288543,0.2521664496024275,0.307524497527754,0.434588412729967,0.5391784592634921,0.4761914895232236,0.4930689501495471,0.3948976758770447,0.5908322372084664,0.498239378451822,0.6411977964476469,0.5703369295209056,0.6355936939441469
pedestrian_index,0.4924961726634019,0.4687558487786104,0.4378125251513497,0.6439090517812753,0.4759510739009836,0.461996781446543,0.5239812699343307,0.4706911771396423,0.479871580831901,0.5088216804728167,0.6786738231267135,0.5933761352664989,0.4669080269258602,0.6818757831680324,0.5668903684273358,0.3705243224410713,0.4214539809174921,0.6968066878774877,0.6302577228362358,0.6632280730209611,0.4354609516895877,0.5202735907106598,0.4839064371381268,0.3757201631744485,0.5093049220197907,0.4773256166073603,0.6001991008386215,,0.4123386704185773,0.3491423071068328,0.5089582714327967,0.534425100972499,0.5446923515772141,0.4447777305284783,0.4853529969160244,,0.459738777573803,0.3569008579886802,0.5589751759638946,0.4457110708999697,0.3272713522935815,0.3339346598792336,0.4781695465350686,0.0,0.1894922127727957,0.4046242710504448,0.2353695842532538,0.2727134593979279,0.2598527622075581,0.4524453473219977,0.5047696938407197,0.1478054654086255,0.2548792480746348,0.205959072719409,0.2431247354870944,0.2458347986577413,0.1363306163401855,0.1988126987559061,0.3813909941828443,0.0160128857470906,0.2305198436075428,0.1332006104923817,0.2108591189091868,0.0918257923786208,0.1643610121891447,0.1160004720019972,0.0674773791138368,0.172756604401845,0.1222439864593136,,0.0267949057839513,0.2052555412218347,0.2629652021911172,0.1691854955529556,0.0658186972883153,0.138172160750531,0.3027458229224227,0.0,0.1743223345407165,0.0620509239964167,0.1694988757142998,0.2557197541264047,0.0,0.1149125205461414,0.0793044074821051,0.0450126955112642,0.0451916728643488,0.1433366127223008,0.2163745582036949,,0.0740341388442771,0.0389785556400844,0.2462710594341834,0.1159875721047429,0.1103104441271891,0.2920540959448932,0.1245044559424931,0.3584936874714675,0.2404491358065123,0.0555933538903595,0.1850760084509511,0.2505193793124546,0.0459277706933392,0.0595144077761894,0.39352921512208,0.0878821086784052,0.2279488563516167,0.161359915100184,0.2946383602221346,,0.1312470616047021,0.2768646505069663,0.2262026540747424,0.2409742691610596,0.0794003893965418,0.3838175310214883,0.3207246501511971,0.3092458848597949,0.3890216097998952,0.2093702765247442,0.3978986657157359,0.4511040346448754,0.3883846149178382,0.2829419899576219,0.3164062685533952,0.1754414090167758
sky_view_factor,0.5995846529628551,0.6153013813797159,0.5569599731938766,0.5605975841194644,0.6675120710947787,0.6493710237042862,0.5171617318148846,0.5372783041036113,0.5759272640358932,0.5653186296146556,0.5654398347040833,0.6690237425566246,0.6065752559048196,0.5995243803956848,0.4893960182345994,0.6222552868863417,0.558179299357909,0.6749400932250151,0.6289027180087918,0.7022115284518702,0.5719661142109412,0.5605722539590953,0.5696489845286067,0.560587738802206,0.6581722247603569,0.6066029857666048,0.5536094008535134,,0.6616531039476212,0.6001538562481484,0.6227924171540088,0.5312000286585178,0.6179668120758137,0.5771861667474087,0.5226433192616678,,0.530301247031012,0.5302546699374043,0.5294549002518253,0.5571422318856057,0.5298720670878384,0.4678506365447297,0.5793362297499254,0.5452381618642617,0.505262402108485,0.4938485533577329,0.470280964541621,0.4801490873512999,0.4634151055602554,0.3995522865107673,0.5420294734494944,0.4726974221611226,0.4124590872648903,0.5140028637013621,0.5010103106132607,0.4637464914478945,0.4802929678820674,0.3863471936757227,0.4408446447234831,0.4661868883021178,0.4599886629485874,0.4141806698663872,0.3328334357537663,0.3352420357354024,0.3944870445135106,0.3933862363532543,0.4508351948904846,0.3997545161183072,0.4352683331633471,,0.3451822921296651,0.3939780193827935,0.4340477910579037,0.2856559835746877,0.4064281446822654,0.4096209779385428,0.3730264330156692,0.3959935275841274,0.4301032272921143,0.390009845218811,0.3039083722119093,0.4907086294240217,0.434431628828736,0.4326211674778289,0.4391963385136777,0.4339207005498441,0.4004261642742348,0.4515044534494181,0.3655492777578792,,0.4421623617043755,0.4786893328124654,0.3587188964796388,0.3336320248857652,0.4447863022873035,0.4908734529966073,0.3611698555809441,0.37889521236512,0.4318121256458394,0.5176013867225034,0.3687949159137919,0.4143766345303301,0.472183502931112,0.3911517569926255,0.4417163241926036,0.4946957210712511,0.4773586625402174,0.4515228891779643,0.5303727780511365,,0.4669933894310672,0.4843998491161793,0.4535255394886627,0.5722554536672616,0.5458859687781967,0.5059553495680499,0.5290379816042068,0.4425676337449733,0.6663413539433639,0.548423171330488,0.5198753123183746,0.6011298389881825,0.4933995595253616,0.4897786931841957,0.5833045540197821,0.575068980552055
impervious_fraction,0.7750769231752737,0.5716051691413196,0.7125477996500048,0.6791105406804259,0.7229381012359795,0.6762518409858504,0.6759366919707863,0.717748023011184,0.6411581244281422,0.7437137203392001,0.7381369802836698,0.6603323650664745,0.5700616789285697,0.6899038624960071,0.7485152413844837,0.7359356697280329,0.723361153891468,0.7433901175497316,0.7291744417509872,0.7717595614798948,0.6978058288255882,0.6456883194168217,0.7647314890735428,0.7024355202329529,0.7606978344637042,0.6769264611761536,0.600724958750873,,0.7416114085822892,0.7062579037180994,0.6904004688539415,0.6787079672236739,0.663892198521235,0.651675568259347,0.6605248981016294,,0.5936354177350434,0.6144907136546007,0.6539962976965559,0.6601027156452515,0.6342403767807094,0.6348665954021406,0.5789950397983669,0.5891758357805521,0.6363514169250105,0.5612759794886479,0.5827071809994586,0.5561786686250146,0.7583155511686244,0.6571183785483604,0.5422361631779743,0.5906410953661612,0.5847798518705385,0.5487889728111739,0.5541157067298967,0.5743366201703464,0.6047415563130868,0.527156767091659,0.6055571614675004,0.6302819487892594,0.4796260497059766,0.4853301056175426,0.4763191418989005,0.4415966925471923,0.4489690166711403,0.4636465738556588,0.4815176384020971,0.5029543075913606,0.4660743208138114,,0.4989733032913342,0.5045920791790258,0.5404140012518412,0.4785411187131704,0.5150549509708973,0.5402892752626787,0.4469826283506389,0.6005919656541134,0.5270433236580149,0.4543644196935078,0.5289724083777434,0.4697719575833346,0.5618990405623724,0.5220851382775206,0.4928266160070564,0.5498787558349922,0.4384864521899625,0.4543416210582217,0.4626457076269811,,0.4936898031451371,0.5519079119495746,0.5047093522310594,0.5407302200105585,0.5025053383419326,0.560669835941769,0.4750168098894353,0.5420553657673947,0.5042661997602786,0.5482914741666848,0.5522091165991548,0.466570710064906,0.5279638327310832,0.5452428473809648,0.5575662002438581,0.6353148935420205,0.5927950141767723,0.6184413500074624,0.6263225577252709,,0.6030203097880146,0.6233870708794621,0.5765109081852615,0.6689914950662507,0.6392985408958615,0.6760759901601348,0.6291539067643827,0.6249168756915586,0.608638964956556,0.6228231000074933,0.7566298310228953,0.6194933691523149,0.6585754779844286,0.6478003615871013,0.6549318096792334,0.5074743436264961
water_proximity,0.3300526325490985,0.5536940123753186,0.5069499548708827,0.6661590029389703,0.3621602392381979,0.3540655124289074,0.3680199821916832,0.5447769139328266,0.424097319123436,0.5454562455488995,0.5422429771667868,0.4123490182628515,0.481944756195227,0.4803472835779639,0.3271454825473081,0.513852011764339,0.3162763854594593,0.3991617662418287,0.4951396427532853,0.3776223062827219,0.5154125208056691,0.574375522134545,0.5564683493521874,0.6754429561466857,0.4494275101506209,0.3903544326122524,0.5055935720996009,,0.5205570443936528,0.4818468983174669,0.4093265203184933,0.3077663715274148,0.3608021114561505,0.5503604200473832,0.4215964237640682,,0.3365744695202985,0.3009513148183707,0.2888697439211256,0.7290348485553713,0.2401355588443999,0.5397371153755942,0.3970687375700116,0.3546659701378588,0.2340959389149931,0.2373390783199866,0.3125278794999824,0.3781355444512042,0.2437931783625782,0.1431812441987942,0.4238011427847739,0.2270822240865377,0.2120175450739167,0.308223132537393,0.3150362442430997,0.2364545205084443,0.2476667331932399,0.0,0.1451709702263932,0.2619312433666622,0.0137812429099154,0.0537782634123977,0.1819237347301024,0.0,0.3004256487448523,0.0,0.2491496662677401,0.0961477366075995,0.0146890810492731,,0.2447857298699349,0.1137611530499355,0.2410873718764535,0.187030588247667,0.1179893832974542,0.1369013304909964,0.3164092520611069,0.0204987851708317,0.1573482727020354,0.0431328087108574,0.1416965556734638,0.0870224111983611,0.0,0.0976376920114108,0.0,0.0650225452678584,0.1788465142285431,0.0868790808332553,0.0226235539502705,,0.1582902360540016,0.121635840122005,0.02988886675364,0.0980024063157392,0.0643455431826345,0.1009931940820137,0.282354797611335,0.0439110224145158,0.1399772762946596,0.1777425855907935,0.0423972586153976,0.2100088510506424,0.2439983613208808,0.0852700614232512,0.2373838907317914,0.2537062856714739,0.4395240665678653,0.33343932822623,0.2360984381718006,,0.4112154595531491,0.5222380193018388,0.3491413109281588,0.2387982437806301,0.5383920358421739,0.2893905289034781,0.3134924564174794,0.4076491961033475,0.2565897148508219,0.5210763259749944,0.1267098112099843,0.3864144847513056,0.4047157963977007,0.4058607506864443,0.3922420743732716,0.6267869175097331
