variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_004,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_053,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_078,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.5522948327827872,0.616826570330638,0.5642618308775452,0.5609612689065372,0.4918641898699065,0.4580487816047315,0.5137758971104682,0.53881706087357,0.4905245285178433,0.5225656539435557,0.534315291158819,0.398572732902575,0.4020544258873478,0.506622213318319,0.5059230042973318,0.4835048119685173,0.5107764033560587,0.4949508430310044,0.44376093996502,0.4238633478029656,0.4749299822099546,0.3845125080994348,0.3474469183021295,0.2762405733005426,0.3685439250516972,0.3855230460914688,0.2881714368498477,0.3095720531007764,0.276582514276894,0.2615395841863057,0.3377997236274022,0.2660913562408361,0.3345336636901809,0.2316614564015653,0.3323842483869432,0.2294978948227483,0.1927774533280211,0.2159737115688726,0.3050347814906491,0.2607366010471201,0.2171655870970952,0.3121118705771181,0.2479777364521394,0.2669848580901092,0.2006109407714588,0.3056344704143751,0.2469031609512525,0.1508814163199399,0.2770608206455131,0.1958543212053799,0.23495928301419,0.2920194348739096,0.3404511159724264,0.2378225860838211,0.2480310319352107,0.3445101873745091,0.2671744117551086,0.2635551504042388,0.3291107454093062,0.2050711871060904,0.315300141641598,0.3406410954454405,0.3132236588942488,0.3262509306325032,0.3523392896186674,0.307291193274644,0.3902148641188633,0.4218656405642438,0.401515186065348,0.4777904217431028,0.3056543542108257,0.4702621040635578,0.5172917406449835,0.4500092093302627,0.475020925851574,0.43716164460725,0.4230378701239787,0.4841257257491812,0.5254761363219763,0.5471682789184897,,0.4770560885531039,0.5284018763329025,0.5475114453163125,0.4931897594502907,0.4330887251656342,0.533198569949825,0.5867656575458134,0.5962196652777871,0.6239835595387726,0.5720946535353838,0.5112295737037418,0.5969159965635432,0.6429791370744606
pm25_ugm3,15.6046752017354,21.725679339744985,14.34103427519307,18.414507246336367,16.07987340728839,16.714641712505138,17.103972060348635,10.697777431567886,16.757300806875573,19.174698721984697,15.87058196726475,17.088347738851585,15.82888175193315,18.59886857159448,17.64427174817462,15.383026086067876,13.319892892136131,14.307216942096938,10.5594627817143,14.34983364530179,9.940363169593372,11.7113931693592,13.48519890652142,12.867403438338908,8.737709902102498,9.788667381481265,13.7794723272785,10.135107948160442,9.144897926351238,8.277163214460531,11.455548015851114,17.513235193475225,10.680970164825666,10.460591680158156,12.898360722831036,13.934512877358443,5.257099106611635,9.042011855144548,12.092166503559197,10.16779746915544,8.80683587823378,11.954859775954848,10.21564207390629,8.232784292428402,6.269588521196436,9.493876141139449,11.537840978865074,11.319370998093495,13.05670559545457,6.035041738839611,8.760086824618726,13.690072041245832,16.267050276273718,8.130576017756939,11.84338608344168,9.579880905215877,10.778624950296372,14.231896371235957,10.56591357415171,15.20458168054371,15.662833424543624,17.87626643273819,13.52101243129206,12.956894950332348,11.68148796890429,11.886100002455516,14.357926972654385,12.521634463180373,14.245899125874285,11.50171054080804,18.571192399230537,15.155329933602433,17.312944069937398,11.208868808952952,17.022089998809083,12.286137904424734,16.323424276322857,14.734330873330295,15.551835382336195,12.617868878329798,,10.710970375729437,16.845039562641276,17.485759080105687,20.4465330368067,15.176140568987767,16.746995784967663,22.22886332329997,17.00459418625955,13.918761711782588,17.925922728011763,17.05289371449939,16.50583465164541,16.936604827234248
pm10_ugm3,30.600406514956173,42.012843887904445,35.30927097674707,28.116345382783887,29.653416687748923,29.671787180346627,28.70627461716579,24.387891291890345,31.416281089568805,21.41014875396976,21.6910885141918,28.5767424874976,18.92105143779876,25.75291487202836,26.59186321855932,18.553708165366075,24.098851091244097,27.77708967566741,27.394540400592213,21.369920671560017,20.70719770463239,19.71298374482527,16.48997194877068,19.54691024534636,21.64807052012807,11.72425755596407,17.414676418689062,19.18894528210897,21.752252973317614,21.04566857327412,18.929032875528083,23.617253971937448,11.91357442778006,22.07265023913453,25.44488586843573,12.07372801015174,13.096557313945423,22.39172173579655,19.029584336053013,17.423157494087487,15.07845996489284,8.213449338493506,14.077625422496366,25.24434175578363,12.524729332027482,14.18535537335934,20.93057195903521,11.421839889204133,11.993036502678192,18.645281219588327,21.91041546848148,22.677878697949943,13.153463461939232,17.368090707507612,16.32741368804352,20.27292498503571,16.079173516047813,22.61569018260082,18.016066582929888,19.45435478041804,19.1163869387901,18.02432370048757,20.83294461449345,17.667753386053263,20.5404218275226,9.51449356773518,21.576850061422395,21.886788537418173,14.559958936720731,20.194209378296943,21.929151271445672,21.2489118301168,23.812758773997963,26.31920159150637,25.57930800549313,27.79156957359316,22.83605454021909,22.814682160046694,25.16657167838934,30.6659533844143,,24.61469905525004,20.67737933512133,29.37072753355622,35.57626451862379,33.46920161361049,25.664604103374,31.18795827790169,25.49084103983464,25.584009953376004,26.523557481872764,28.73684113968252,36.83058099244536,29.13043698035775
co2_ppm,427.4765566489269,437.21669823448593,445.6201504074798,431.8061017903785,426.63366031480297,420.2610433774812,420.59669059120495,431.51550586958246,420.41612963062266,422.4220671805663,422.1146591154002,419.8891932849806,395.3847394039957,400.8833404542126,403.7537009400762,412.2100038058431,412.6656413532117,419.4503793178494,395.2378628910984,410.12926854163766,417.1618944479675,415.7347466148549,403.5060938375185,398.332936727368,409.71781700652417,395.3276858928296,414.21236540874656,391.53895201873775,414.980118895696,380.8148738458096,380.747224146318,406.5677826549875,394.9648511258677,393.5436860441295,384.3088921368797,389.54530893893127,398.3476035777804,378.5629118693936,399.040657597542,397.5481379865788,406.8349303434147,391.6026774930067,388.5799816154286,387.26361009642704,388.7835261523335,381.9335737498731,387.13141885717454,405.5019097021083,390.713187920786,390.268355748404,392.4711809589896,384.6477392295748,392.5143994938169,390.67699198759306,398.1784577407675,368.11125446891054,404.7169968811168,415.56355306917226,405.1026382458753,410.0375205367855,399.6787808101143,397.7126459152731,395.5332398455917,417.4917348101086,412.4398639721121,400.5106540515261,407.164381198058,396.8711892614057,410.1735383219783,396.1368370009564,395.1658868763329,419.12765324097126,408.3317109379441,407.74815651448864,424.625968964598,427.2486447070976,432.9819738089856,429.759814378383,428.98864548316845,440.0224497279978,,431.5452781386397,453.1295930780949,440.2874606378367,420.3434235967984,434.3817518435318,451.72497816209216,435.8559523822561,429.58501215245474,444.0985931830967,431.9985888389645,437.3323794223387,431.9655250060604,430.81458890143983
no2_ppb,31.339538673847223,32.99252044482322,19.66901122468116,29.806987746063,28.97940287520809,26.15086207881684,24.95130884909653,28.04869588472729,24.62317039535996,17.205139958328047,16.40459103443399,19.275338527410145,23.262057815349323,24.71437013568644,26.1805279561208,27.98819622389601,17.163029345532582,16.242797866881883,22.270236577101024,20.230165679021507,17.269118259339688,29.73792355853136,23.45208186315159,18.818504151161648,21.81307783910678,16.956360078554088,15.286586134871156,24.978499795190807,18.97572711887403,16.667799131618146,24.07986106813881,14.3140525167447,19.49219144718728,11.026943487867166,11.464230509624862,16.0303644492059,23.3216175563844,17.660736356408552,13.10946996863001,21.33915742093852,18.33366883782569,22.171905279995315,14.127087588812532,21.06264398575872,11.428475979668882,15.86231508528996,18.064041436335053,8.94156950697761,13.828969363122882,10.397714031502584,13.796036659278217,12.857512499918714,14.10155659311596,14.96117531854954,20.63501313846956,13.546863794434929,15.837567153526477,16.49857564515073,10.887027133598522,14.783272127972872,15.646304961011776,13.930209333879809,0.0,15.326508183830809,13.028590285484183,18.86222044102744,18.818359700281988,21.52250596833517,24.35161563060164,23.04977729595453,33.07192249942723,24.4673803999121,21.716544856888405,23.61995172551116,20.417391440846178,22.73660955707261,27.217871633323657,25.78453592083984,34.45976105015401,18.79743050203887,,19.643045958927715,32.221346765055856,25.812636701378302,31.87057135692951,30.431730658132988,24.226985872140936,28.84327394181492,31.561400054732484,30.795526738688984,26.033721916874114,30.69069133492397,27.080985201201017,28.91507875071209
o3_ppb,75.71432583783891,57.79330341145394,68.71191456929436,61.65074337921925,65.85367262107708,72.97184905584504,66.90705497987332,58.75323900398556,64.64588505805423,49.83186192132521,58.060374817709445,57.42699779089467,58.30738641381563,53.030214356933584,59.29782226416894,56.77741733194165,58.51564557880982,54.51791048628213,54.38729656123033,50.18022073541825,37.54760689238105,49.658314908593226,44.6287644520494,57.01671432865217,51.455853594441855,49.21683349327922,47.66872446259999,43.27172639792228,45.46048104415529,47.67116348877396,57.269842657917344,38.0304261863839,41.43490945264662,43.99411029401625,46.395156433900986,52.32831931304662,49.176795227625256,45.48431386860586,46.87686209065163,36.6723585092428,47.9510228487879,53.0529527306815,38.98151171880586,42.99838560054706,47.58081202312303,47.665885113682016,44.28431827642677,50.36330712087203,33.3285609279075,46.12237960929131,32.69439121886518,55.75431899414109,57.4642389921851,50.31477592846937,45.27247196099497,49.705673244915786,46.73074445068045,47.29778380946544,45.53093504216768,49.28046934087689,56.18632678117245,53.8876178500733,59.00598584552991,68.75540551130848,49.35646851422846,49.97331767942551,45.06114043936503,63.289117772546696,62.00772334414367,57.84029280915258,65.04049048141297,56.46793328194183,63.88632168936767,61.80701020977759,56.32438221623761,64.5132464959014,62.88557610317474,55.89820141489889,59.49224555708768,67.89480636017046,,61.002328216055936,65.91839682476115,73.71493959620106,65.97998237637735,77.576388445751,56.99342823541298,55.06363587827421,72.32939382727153,74.0942829406438,72.910942271507,72.54439470867116,67.1563618660058,79.5855893721751
noise_db,62.90847009444138,58.17720385464115,54.37215901030878,62.92127900286579,59.44075644891368,58.97820768701404,51.92036667667248,53.3369788461988,56.27234837883322,54.302083192790406,52.11822052151922,52.53767688024635,51.238459053015866,54.86113921446835,51.878594880903314,49.55497316577633,55.6938714619513,54.34718148846704,49.98893780281686,51.07370414557596,47.85433975003127,48.528296091772695,50.63498841609496,52.85102533543807,50.01386341016353,47.92287421950956,49.68520655725818,50.51045070369992,46.66762251564538,49.403726845074125,51.20826661569872,43.744488463895856,49.64882733204145,42.86818843286655,53.95207547032927,48.68097633607731,46.42927976542213,49.430961765286135,48.79842040158703,44.30606032515209,44.68025141615688,47.85330954653296,52.11743594552967,48.49294870257238,54.05750817398942,43.03055823900911,46.2790650265559,46.00760715103716,51.22598619939613,45.043423958357856,45.866789243239246,47.90863353282612,51.658464250430775,43.50780053843533,47.91026728207565,46.89435473382861,50.88094751197176,51.67874332722545,46.17805970127944,48.671570450184575,49.4060734945021,54.88345787128347,43.98715267357165,50.8961075022571,46.537256147630906,50.61621798759525,49.81473483309514,52.184600205848014,48.63300637981371,55.1328098786536,56.615509102696834,51.59109637219677,53.93145954070726,50.52737344725147,50.97683250155304,53.94310690166914,59.1747938466194,50.74820534433514,54.80260438654719,60.040810699063066,,57.30895860697034,56.78021767333615,59.54019287988828,55.437532026138335,59.88623111755234,59.28006664511442,64.44603291790098,63.78328419620196,60.21159115760016,60.15407737480663,56.632521192201146,61.00601452768237,64.07675050146166
traffic_index,0.6606593970942267,0.5385284958822794,0.532010304095057,0.5548292869909547,0.500409720283778,0.4402529626693835,0.4951223070266849,0.5216301117647122,0.4517012325475931,0.6266028292730691,0.4202609625240098,0.7390945830198477,0.5618533555423333,0.2125683012138316,0.2784009708032033,0.4617473687410025,0.3613962421965706,0.3380670205776259,0.497504783787818,0.2366510797062612,0.2981522944253328,0.2370025733931896,0.2008514577863029,0.2248874341916984,0.1932485081089678,0.311988656720089,0.4876389284066403,0.2913841999032738,0.1471004417105333,0.2894881767617961,0.2376725861515546,0.1700502526589254,0.2655174755361923,0.0726812801684957,0.2066151778842693,0.3546670282687963,0.3042804776825595,0.1877824238667825,0.3810199555268431,0.280289155061125,0.3014843565629292,0.1012413528393132,0.0,0.2911767696749716,0.2535435877478662,0.1636155317244107,0.0365595092873406,0.1950911288670667,0.2419815474252097,0.2435296061898349,0.240633648583378,0.3755955988578593,0.1136050553005554,0.2667257106952496,0.4049831479345355,0.3282553865067099,0.0259704160801348,0.0625200887866118,0.2878987137314027,0.4460739966247584,0.448181221891772,0.2887902815255731,0.374252942274975,0.4347009969459676,0.3667610963424852,0.1343641523572904,0.2497705715267434,0.301396226290637,0.4666869931064659,0.3244132141655615,0.3736367447460011,0.4600172135492775,0.4543211673665864,0.3693128022913836,0.4105197798170308,0.286848602192283,0.5944163728697738,0.4767825113548277,0.5228995043161109,0.5560181706922322,,0.3190502086340918,0.379742512353575,0.6418998745124602,0.4577560674954483,0.4731331178644669,0.5463999040716588,0.6073304434605429,0.5861219194716926,0.6009930609380414,0.441679290638022,0.3494570051509773,0.5592276026328715,0.6015254554829124
pedestrian_index,0.4514984927001166,0.5029932414607726,0.4526573174780293,0.3495792269271399,0.377051451961215,0.421298825391612,0.3511939368438728,0.3691246740231223,0.4129701624948748,0.2060628567205787,0.3245970889206492,0.2875924550065223,0.1423459721953964,0.2411163730816287,0.3053065375667317,0.3182077833815062,0.0537315267812406,0.2111065122091641,0.1999843514866072,0.3314314808111878,0.2236584754735951,0.2207794427055168,0.1195023470786874,0.2645219471020826,0.0853114672899522,0.2294643994311225,0.0642472690702153,0.2060296528185046,0.0743670120614931,0.2008647330726059,0.198505585789028,0.0,0.2324069734097334,0.1095522641111046,0.1903788376878771,0.2052770226630872,0.0009109377305255,0.2407118219940526,0.1989751630517766,0.1870400693166113,0.2470061494373519,0.0843859309235046,0.1448626482665871,0.2386692732603543,0.0,0.0594219230620136,0.0,0.1591065818644738,0.0537592233087375,0.1156449482175963,0.1672583888735888,0.1857212571956975,0.0230375733414186,0.014914285136498,0.0815577432646633,0.2523910958292451,0.0637098685123954,0.2194071597992715,0.1269469559443482,0.4256163848052361,0.0137476383853852,0.2239449841067522,0.1565367118942071,0.2425650085826542,0.3299531039231935,0.146945937372232,0.1483188853761755,0.32288323273606,0.3760470053741441,0.4581802459108496,0.0949320480898082,0.1315215512043937,0.242083346574551,0.4663169708930529,0.3113526526046741,0.2761206605283272,0.2406341954574081,0.1742567441438386,0.190582812993995,0.3992953013406982,,0.3867920662778997,0.3022588826170725,0.4508901006362562,0.2856076003363011,0.4501915281673334,0.3041910179698721,0.5286443836884129,0.3940803599128408,0.4791997778983168,0.5985619350531332,0.5029685619644833,0.6013559736868772,0.4175997026106967
sky_view_factor,0.594377499788518,0.5225009824075085,0.5395268243778262,0.5543672135584827,0.5384845860427159,0.5536173484738774,0.5282286545531472,0.5233990199703258,0.4588757381306148,0.5579435337172886,0.5628640111325127,0.5491988784774179,0.5403965301495586,0.5161891490312029,0.4843120272349309,0.4462549707037669,0.5009744496833455,0.5601421987967243,0.4251498268301313,0.4666186002609668,0.3694155264824096,0.4797963783223978,0.5036400963793299,0.3795609760506485,0.4208794027758162,0.4838092306017245,0.4033499373499133,0.4267717997875517,0.5153539824250029,0.2472910619830346,0.4002390030675842,0.3649577906621154,0.3884554120708668,0.3349829218928911,0.4855217486310433,0.4897728135232519,0.5011230676278632,0.4110860126921019,0.3108650960918894,0.4176805960369547,0.3730269781521588,0.3664022733697804,0.3972711651905459,0.4377800604170296,0.3697926728312821,0.4260705712973604,0.5250902630789285,0.392633653627112,0.4497639549357473,0.369701753835509,0.4400037349586824,0.4325826020291162,0.431878776345827,0.4322536297537788,0.3718516272247184,0.370458626156372,0.4334972553014309,0.4461561968890457,0.391174789775559,0.450421893175758,0.5135512165765931,0.4737310634624128,0.4217074934671516,0.3707924392704774,0.4021944757472601,0.4297173307416763,0.4764675220817718,0.4824579394880789,0.4641643502419594,0.5046486248883763,0.633722538398896,0.4717699376698255,0.468674955321746,0.5806103173368401,0.5987713911011108,0.5455042931758286,0.6001374089781191,0.4570808795915814,0.459480230723284,0.5175788899752577,,0.5136944597523133,0.5593197174719702,0.553756998853223,0.5047527553403331,0.6103561931543426,0.6004659523882006,0.5821276940278559,0.5572991952863038,0.6674114524492781,0.5682365467922764,0.5643177886649852,0.5433258440223065,0.5670532333125438
impervious_fraction,0.669606913119134,0.7103369741843253,0.7184064136304117,0.6851665201465346,0.5979118907935733,0.6135016749122602,0.5847360017435708,0.7052988199518146,0.5729331858247492,0.6261771423650099,0.5708895142300945,0.5362019985412493,0.5975817479463312,0.6397256773994081,0.5780668239526927,0.5079762741839717,0.594118747375098,0.580255714026087,0.5207098781774264,0.5542020305306853,0.5491025340194008,0.5090943017573009,0.5183110990757267,0.5363905594365064,0.5479992414067956,0.4738463467822528,0.5110742054305514,0.5212347174914843,0.4297663528987924,0.584791199736249,0.5366436741198457,0.5559597618107763,0.51747466969589,0.5512591599096827,0.4889602913583865,0.5586015237366845,0.5225057537658583,0.5334110801730643,0.5400574418821,0.4996584423164747,0.4967514686824689,0.5438554145915407,0.549187344442243,0.5400084855192665,0.5192677410206532,0.4879743356320057,0.49129672701303,0.428162591371565,0.4657361558471109,0.5180425186626749,0.4416160285192275,0.452826179778141,0.5137167611860903,0.5182420245971908,0.5068211563344238,0.4814802457921533,0.4533840631043569,0.4750786345569094,0.5487521155503907,0.4704306224929808,0.51041943728908,0.5214547491636855,0.5253595932655667,0.5495740726370013,0.611394376855289,0.5218558397519292,0.6207650111028594,0.5259814874366628,0.6239008853076735,0.6031510023346528,0.6764268734789668,0.5618916678552659,0.5728648557472567,0.6449957104334574,0.5760549484683609,0.5649952642536367,0.6544582417014205,0.6494073908937675,0.6393789493673238,0.6582816265410758,,0.6290735135833281,0.6539592319153199,0.588190472068727,0.6503248446768072,0.7323191534310495,0.7254254635124544,0.5925094145486733,0.6390246891381209,0.7234016265224473,0.661974044944454,0.6684163227850944,0.6835888498422406,0.5788147046734101
water_proximity,0.4445266047640404,0.3473961349683689,0.2328089830221679,0.5058427138624432,0.4547647091545034,0.417386562010075,0.3911337110293193,0.2673402370695111,0.2315943182104967,0.210133372569722,0.2308180573558702,0.1356251011753551,0.1780552218165003,0.2109680775584728,0.2459010041883727,0.1619769187366079,0.2104611711488382,0.0781946425874252,0.1099939408045957,0.1218720426055645,0.2756429452162068,0.2373020907536069,0.1328036063189628,0.119061033160535,0.0640835715393682,0.126215421102641,0.1410764237918829,0.1387989315557422,0.2885469063498951,0.2609420303283363,0.0,0.0704296398006187,0.1461337380400164,0.2684600162704647,0.2497925032738766,0.1420324387598539,0.118587524950336,0.00657695611923,0.0432059732514222,0.1523247367617052,0.1928893892458203,0.2076661671903162,0.0398968907739645,0.2262192046961017,0.0002320086970282,0.0188633768517712,0.0738003427014178,0.0,0.007795864428669,0.2170036395255975,0.154303279861165,0.1200147022682356,0.0,0.3356793009743961,0.1872918516790921,0.098811394103544,0.2758618268652394,0.2067301685600881,0.0031915736929874,0.2482118616737502,0.1472989176186891,0.1697432337688599,0.1717462838846535,0.0,0.1537041161805524,0.1814832556268599,0.1718787087989585,0.1738331151331481,0.2142975830724667,0.1446402991930181,0.1132724514582984,0.1527728652062296,0.3226444793234014,0.1838935031554903,0.2016057978717176,0.3778413761242727,0.4408210851577569,0.3790663784448148,0.3999193705992824,0.3770646388316226,,0.3277963508365615,0.4477203754127052,0.4807088019611898,0.3794478354296545,0.2689776188507201,0.4364958664659152,0.3526644606989905,0.5356168890877866,0.4310151135027111,0.4868912360459796,0.4047813493207552,0.5395783958795212,0.4080393318496966
heat_index_c,24.47980284995336,24.45486776197931,23.696288838791176,25.50023990796541,25.512919160913853,21.05557501866524,21.97537186197412,26.692876623634906,25.61798042870768,23.49876994760483,23.53040561618306,25.869755708577088,23.88439720231624,24.45063453998511,20.537115763320536,23.211993265322644,19.903709990926853,22.867675039998137,18.43554645605374,20.5217781635124,21.623404361490227,18.716255459982417,20.27503273641761,18.823791973997547,19.0028903275148,19.148801375409445,23.31612486248676,17.160780717017495,20.98294382126704,15.694136821433652,17.55837620674011,17.323639454519522,17.795617166562614,16.798853232291105,17.895818474171286,14.100843166953982,21.4283495919847,18.413515657847185,17.649724746222248,17.541776720467926,15.230780859267083,13.846600307246934,17.197278060408365,18.23453503786321,19.43695454599884,20.29738559206189,18.03174444535876,15.964161354418897,15.214621768867731,17.13654700415364,17.463680312984472,17.70056915322253,14.135308821370833,18.317129447644124,18.479184294673264,17.058070588699486,19.660225942536645,22.106369600858613,17.302656227807233,16.61004074669336,17.381356040009088,19.4381391609918,18.619943084306403,21.15369986403628,20.31033533495981,22.913083358787784,19.075336868023246,20.48875341776701,20.418062865451592,20.709702634915324,22.86121009168425,21.95768351733995,23.332834826707604,21.76250133415805,21.12556573098168,22.5622514120617,22.14341185935997,23.26181798564588,23.387249577241786,25.59808447853805,,22.95979343572428,24.20252976715125,23.718422273760115,24.38165917196394,25.57624337960864,25.87683857460806,25.719718288568263,24.466328200762632,24.804150018605903,26.697927592864986,25.008913322211903,27.0211307799408,29.108470567664742
